Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
56;0.64794;0.53575;0.97500;2.66183
57;0.64794;0.53575;0.97500;2.66183
58;0.64794;0.53575;0.97500;2.66183
59;0.64794;0.53575;0.97500;2.66183
60;0.64794;0.53575;0.97500;2.66183
61;0.64794;0.53575;0.97500;2.66183
62;0.64794;0.53575;0.97500;2.66183
63;0.64794;0.53575;0.97500;2.66183
64;0.64794;0.53575;0.97500;2.66183
65;0.64794;0.53575;0.97500;2.66183
66;0.64794;0.53575;0.97500;2.66183
67;0.64794;0.53575;0.97500;2.66183
68;0.64794;0.53575;0.97500;2.66183
69;0.64794;0.53575;0.97500;2.66183
70;0.64794;0.53575;0.97500;2.66183
71;0.64794;0.53575;0.97500;2.66183
72;0.64794;0.53575;0.97500;2.66183
73;0.64794;0.53575;0.97500;2.66183
74;0.64794;0.53575;0.97500;2.66183
75;0.64794;0.53575;0.97500;2.66183
76;0.64794;0.53575;0.97500;2.66183
77;0.64794;0.53575;0.97500;2.66183
78;0.64794;0.53575;0.97500;2.66183
79;0.64794;0.53575;0.97500;2.66183
80;0.64794;0.53575;0.97500;2.66183
81;0.64794;0.53575;0.97500;2.66183
82;0.64794;0.53575;0.97500;2.66183
83;0.64794;0.53575;0.97500;2.66183
84;0.64794;0.53575;0.97500;2.66183
85;0.64794;0.53575;0.97500;2.66183
86;0.64794;0.53575;0.97500;2.66183
87;0.64794;0.53575;0.97500;2.66183
88;0.64794;0.53575;0.97500;2.66183
89;0.64794;0.53575;0.97500;2.66183
90;0.64794;0.53575;0.97500;2.66183
91;0.64794;0.53575;0.97500;2.66183
92;0.64794;0.53575;0.97500;2.66183
93;0.64794;0.53575;0.97500;2.66183
94;0.64794;0.53575;0.97500;2.66183
95;0.64794;0.53575;0.97500;2.66183
96;0.64794;0.53575;0.97500;2.66183
97;0.64794;0.53575;0.97500;2.66183
98;0.64794;0.53575;0.97500;2.66183
99;0.66660;0.53711;1.00000;1.48254
100;0.66660;0.53711;1.00000;1.48254
101;0.66660;0.53711;1.00000;1.48254
102;0.66660;0.53711;1.00000;1.48254
103;0.66660;0.53711;1.00000;1.48254
104;0.66660;0.53711;1.00000;1.48254
105;0.66660;0.53711;1.00000;1.48254
106;0.66660;0.53711;1.00000;1.48254
107;0.66660;0.53711;1.00000;1.48254
108;0.66660;0.53711;1.00000;1.48254
109;0.66660;0.53711;1.00000;1.48254
110;0.66660;0.53711;1.00000;1.48254
111;0.66660;0.53711;1.00000;1.48254
112;0.66660;0.53711;1.00000;1.48254
113;0.66660;0.53711;1.00000;1.48254
114;0.66660;0.53711;1.00000;1.48254
115;0.66660;0.53711;1.00000;1.48254
116;0.66660;0.53711;1.00000;1.48254
117;0.66660;0.53711;1.00000;1.48254
118;0.66660;0.53711;1.00000;1.48254
119;0.66660;0.53711;1.00000;1.48254
120;0.66660;0.53711;1.00000;1.48254
121;0.66660;0.53711;1.00000;1.48254
122;0.66660;0.53711;1.00000;1.48254
123;0.66660;0.53711;1.00000;1.48254
124;0.66660;0.53711;1.00000;1.48254
125;0.66660;0.53711;1.00000;1.48254
126;0.66660;0.53711;1.00000;1.48254
127;0.67033;0.53878;1.00000;1.80649
128;0.67033;0.53878;1.00000;1.80649
129;0.67033;0.53878;1.00000;1.80649
130;0.67033;0.53878;1.00000;1.80649
131;0.67033;0.53878;1.00000;1.80649
132;0.67033;0.53878;1.00000;1.80649
133;0.67033;0.53878;1.00000;1.80649
134;0.67033;0.53878;1.00000;1.80649
135;0.67033;0.53878;1.00000;1.80649
136;0.67033;0.53878;1.00000;1.80649
137;0.67033;0.53878;1.00000;1.80649
138;0.67033;0.53878;1.00000;1.80649
139;0.67033;0.53878;1.00000;1.80649
140;0.67033;0.53878;1.00000;1.80649
141;0.67033;0.53878;1.00000;1.80649
142;0.67033;0.53878;1.00000;1.80649
143;0.67033;0.53878;1.00000;1.80649
144;0.67033;0.53878;1.00000;1.80649
145;0.67033;0.53878;1.00000;1.80649
146;0.67033;0.53878;1.00000;1.80649
147;0.67033;0.53878;1.00000;1.80649
148;0.67033;0.53878;1.00000;1.80649
149;0.67033;0.53878;1.00000;1.80649
150;0.67033;0.53878;1.00000;1.80649
151;0.67033;0.53878;1.00000;1.80649
152;0.67033;0.53878;1.00000;1.80649
153;0.67033;0.53878;1.00000;1.80649
154;0.67033;0.53878;1.00000;1.80649
155;0.67033;0.53878;1.00000;1.80649
156;0.71913;0.59492;1.00000;2.21000
157;0.71913;0.59492;1.00000;2.21000
158;0.71913;0.59492;1.00000;2.21000
159;0.71913;0.59492;1.00000;2.21000
160;0.71913;0.59492;1.00000;2.21000
161;0.71913;0.59492;1.00000;2.21000
162;0.71913;0.59492;1.00000;2.21000
163;0.71913;0.59492;1.00000;2.21000
164;0.71913;0.59492;1.00000;2.21000
165;0.71913;0.59492;1.00000;2.21000
166;0.71913;0.59492;1.00000;2.21000
167;0.71913;0.59492;1.00000;2.21000
168;0.71913;0.59492;1.00000;2.21000
169;0.71913;0.59492;1.00000;2.21000
170;0.71913;0.59492;1.00000;2.21000
171;0.71913;0.59492;1.00000;2.21000
172;0.71913;0.59492;1.00000;2.21000
173;0.71913;0.59492;1.00000;2.21000
174;0.71913;0.59492;1.00000;2.21000
175;0.71913;0.59492;1.00000;2.21000
176;0.71913;0.59492;1.00000;2.21000
177;0.71913;0.59492;1.00000;2.21000
178;0.71913;0.59492;1.00000;2.21000
179;0.71913;0.59492;1.00000;2.21000
180;0.71913;0.59492;1.00000;2.21000
181;0.71913;0.59492;1.00000;2.21000
182;0.71913;0.59492;1.00000;2.21000
183;0.71913;0.59492;1.00000;2.21000
184;0.71913;0.59492;1.00000;2.21000
185;0.71913;0.59492;1.00000;2.21000
186;0.71913;0.59492;1.00000;2.21000
187;0.71913;0.59492;1.00000;2.21000
188;0.71913;0.59492;1.00000;2.21000
189;0.71913;0.59492;1.00000;2.21000
190;0.71913;0.59492;1.00000;2.21000
191;0.71913;0.59492;1.00000;2.21000
192;0.71913;0.59492;1.00000;2.21000
193;0.71913;0.59492;1.00000;2.21000
194;0.71913;0.59492;1.00000;2.21000
195;0.71913;0.59492;1.00000;2.21000
196;0.71913;0.59492;1.00000;2.21000
197;0.71913;0.59492;1.00000;2.21000
198;0.71913;0.59492;1.00000;2.21000
199;0.71913;0.59492;1.00000;2.21000
200;0.71913;0.59492;1.00000;2.21000
201;0.71913;0.59492;1.00000;2.21000
202;0.71913;0.59492;1.00000;2.21000
203;0.71913;0.59492;1.00000;2.21000
204;0.71913;0.59492;1.00000;2.21000
205;0.71913;0.59492;1.00000;2.21000
206;0.71913;0.59492;1.00000;2.21000
207;0.71913;0.59492;1.00000;2.21000
208;0.71913;0.59492;1.00000;2.21000
209;0.71913;0.59492;1.00000;2.21000
210;0.71913;0.59492;1.00000;2.21000
211;0.71913;0.59492;1.00000;2.21000
212;0.71913;0.59492;1.00000;2.21000
213;0.71913;0.59492;1.00000;2.21000
214;0.71913;0.59492;1.00000;2.21000
215;0.71913;0.59492;1.00000;2.21000
216;0.71913;0.59492;1.00000;2.21000
217;0.71913;0.59492;1.00000;2.21000
218;0.71913;0.59492;1.00000;2.21000
219;0.71913;0.59492;1.00000;2.21000
220;0.71913;0.59492;1.00000;2.21000
221;0.71913;0.59492;1.00000;2.21000
222;0.71913;0.59492;1.00000;2.21000
223;0.71913;0.59492;1.00000;2.21000
224;0.71913;0.59492;1.00000;2.21000
225;0.71913;0.59492;1.00000;2.21000
226;0.71913;0.59492;1.00000;2.21000
227;0.71913;0.59492;1.00000;2.21000
228;0.71913;0.59492;1.00000;2.21000
229;0.71913;0.59492;1.00000;2.21000
230;0.71913;0.59492;1.00000;2.21000
231;0.74526;0.64088;0.97500;2.03316
232;0.74526;0.64088;0.97500;2.03316
233;0.74526;0.64088;0.97500;2.03316
234;0.74526;0.64088;0.97500;2.03316
235;0.74526;0.64088;0.97500;2.03316
236;0.74526;0.64088;0.97500;2.03316
237;0.74526;0.64088;0.97500;2.03316
238;0.74526;0.64088;0.97500;2.03316
239;0.74526;0.64088;0.97500;2.03316
240;0.74526;0.64088;0.97500;2.03316
241;0.74526;0.64088;0.97500;2.03316
242;0.74526;0.64088;0.97500;2.03316
243;0.74526;0.64088;0.97500;2.03316
244;0.74526;0.64088;0.97500;2.03316
245;0.74526;0.64088;0.97500;2.03316
246;0.74526;0.64088;0.97500;2.03316
247;0.74526;0.64088;0.97500;2.03316
248;0.74526;0.64088;0.97500;2.03316
249;0.74526;0.64088;0.97500;2.03316
250;0.74526;0.64088;0.97500;2.03316
251;0.74526;0.64088;0.97500;2.03316
252;0.74526;0.64088;0.97500;2.03316
253;0.74526;0.64088;0.97500;2.03316
254;0.74526;0.64088;0.97500;2.03316
255;0.74526;0.64088;0.97500;2.03316
256;0.74526;0.64088;0.97500;2.03316
257;0.74526;0.64088;0.97500;2.03316
258;0.74526;0.64088;0.97500;2.03316
259;0.74526;0.64088;0.97500;2.03316
260;0.74526;0.64088;0.97500;2.03316
261;0.74526;0.64088;0.97500;2.03316
262;0.74526;0.64088;0.97500;2.03316
263;0.74526;0.64088;0.97500;2.03316
264;0.74526;0.64088;0.97500;2.03316
265;0.74639;0.65088;0.97500;2.19450
266;0.74639;0.65088;0.97500;2.19450
267;0.74639;0.65088;0.97500;2.19450
268;0.74639;0.65088;0.97500;2.19450
269;0.74639;0.65088;0.97500;2.19450
270;0.74639;0.65088;0.97500;2.19450
271;0.74639;0.65088;0.97500;2.19450
272;0.74639;0.65088;0.97500;2.19450
273;0.74639;0.65088;0.97500;2.19450
274;0.74639;0.65088;0.97500;2.19450
275;0.74639;0.65088;0.97500;2.19450
276;0.74639;0.65088;0.97500;2.19450
277;0.75749;0.64652;1.00000;1.64328
278;0.75749;0.64652;1.00000;1.64328
279;0.75749;0.64652;1.00000;1.64328
280;0.75749;0.64652;1.00000;1.64328
281;0.75749;0.64652;1.00000;1.64328
282;0.75749;0.64652;1.00000;1.64328
283;0.75749;0.64652;1.00000;1.64328
284;0.75749;0.64652;1.00000;1.64328
285;0.75749;0.64652;1.00000;1.64328
286;0.77435;0.68769;0.97500;1.18866
287;0.77435;0.68769;0.97500;1.18866
288;0.77435;0.68769;0.97500;1.18866
289;0.77435;0.68769;0.97500;1.18866
290;0.77435;0.68769;0.97500;1.18866
291;0.77435;0.68769;0.97500;1.18866
292;0.77435;0.68769;0.97500;1.18866
293;0.77435;0.68769;0.97500;1.18866
294;0.77435;0.68769;0.97500;1.18866
295;0.77435;0.68769;0.97500;1.18866
296;0.77435;0.68769;0.97500;1.18866
297;0.77435;0.68769;0.97500;1.18866
298;0.77435;0.68769;0.97500;1.18866
299;0.77435;0.68769;0.97500;1.18866
300;0.77435;0.68769;0.97500;1.18866
301;0.77435;0.68769;0.97500;1.18866
302;0.77435;0.68769;0.97500;1.18866
303;0.77435;0.68769;0.97500;1.18866
304;0.77435;0.68769;0.97500;1.18866
305;0.77435;0.68769;0.97500;1.18866
306;0.77435;0.68769;0.97500;1.18866
307;0.77435;0.68769;0.97500;1.18866
308;0.77435;0.68769;0.97500;1.18866
309;0.77435;0.68769;0.97500;1.18866
310;0.77435;0.68769;0.97500;1.18866
311;0.77435;0.68769;0.97500;1.18866
312;0.77435;0.68769;0.97500;1.18866
313;0.77435;0.68769;0.97500;1.18866
314;0.77435;0.68769;0.97500;1.18866
315;0.77435;0.68769;0.97500;1.18866
316;0.77435;0.68769;0.97500;1.18866
317;0.77435;0.68769;0.97500;1.18866
318;0.77435;0.68769;0.97500;1.18866
319;0.77435;0.68769;0.97500;1.18866
320;0.77435;0.68769;0.97500;1.18866
321;0.77435;0.68769;0.97500;1.18866
322;0.77435;0.68769;0.97500;1.18866
323;0.77435;0.68769;0.97500;1.18866
324;0.77435;0.68769;0.97500;1.18866
325;0.77435;0.68769;0.97500;1.18866
326;0.77435;0.68769;0.97500;1.18866
327;0.77435;0.68769;0.97500;1.18866
328;0.77435;0.68769;0.97500;1.18866
329;0.77435;0.68769;0.97500;1.18866
330;0.77435;0.68769;0.97500;1.18866
331;0.77435;0.68769;0.97500;1.18866
332;0.77435;0.68769;0.97500;1.18866
333;0.77435;0.68769;0.97500;1.18866
334;0.77435;0.68769;0.97500;1.18866
335;0.77435;0.68769;0.97500;1.18866
336;0.77435;0.68769;0.97500;1.18866
337;0.77435;0.68769;0.97500;1.18866
338;0.77435;0.68769;0.97500;1.18866
339;0.77435;0.68769;0.97500;1.18866
340;0.77435;0.68769;0.97500;1.18866
341;0.77435;0.68769;0.97500;1.18866
342;0.77435;0.68769;0.97500;1.18866
343;0.77435;0.68769;0.97500;1.18866
344;0.77435;0.68769;0.97500;1.18866
345;0.77435;0.68769;0.97500;1.18866
346;0.77435;0.68769;0.97500;1.18866
347;0.77435;0.68769;0.97500;1.18866
348;0.77435;0.68769;0.97500;1.18866
349;0.77435;0.68769;0.97500;1.18866
350;0.77435;0.68769;0.97500;1.18866
351;0.77435;0.68769;0.97500;1.18866
352;0.77435;0.68769;0.97500;1.18866
353;0.77435;0.68769;0.97500;1.18866
354;0.77435;0.68769;0.97500;1.18866
355;0.77435;0.68769;0.97500;1.18866
356;0.77435;0.68769;0.97500;1.18866
357;0.77435;0.68769;0.97500;1.18866
358;0.77435;0.68769;0.97500;1.18866
359;0.77435;0.68769;0.97500;1.18866
360;0.77435;0.68769;0.97500;1.18866
361;0.77435;0.68769;0.97500;1.18866
362;0.77435;0.68769;0.97500;1.18866
363;0.77435;0.68769;0.97500;1.18866
364;0.77435;0.68769;0.97500;1.18866
365;0.77435;0.68769;0.97500;1.18866
366;0.77435;0.68769;0.97500;1.18866
367;0.77435;0.68769;0.97500;1.18866
368;0.77435;0.68769;0.97500;1.18866
369;0.77435;0.68769;0.97500;1.18866
370;0.77435;0.68769;0.97500;1.18866
371;0.77435;0.68769;0.97500;1.18866
372;0.77749;0.67463;1.00000;1.46378
373;0.77749;0.67463;1.00000;1.46378
374;0.77749;0.67463;1.00000;1.46378
375;0.77749;0.67463;1.00000;1.46378
376;0.77749;0.67463;1.00000;1.46378
377;0.77749;0.67463;1.00000;1.46378
378;0.77749;0.67463;1.00000;1.46378
379;0.77749;0.67463;1.00000;1.46378
380;0.77749;0.67463;1.00000;1.46378
381;0.77749;0.67463;1.00000;1.46378
382;0.77749;0.67463;1.00000;1.46378
383;0.77749;0.67463;1.00000;1.46378
384;0.77749;0.67463;1.00000;1.46378
385;0.77749;0.67463;1.00000;1.46378
386;0.77749;0.67463;1.00000;1.46378
387;0.77749;0.67463;1.00000;1.46378
388;0.77749;0.67463;1.00000;1.46378
389;0.77749;0.67463;1.00000;1.46378
390;0.77749;0.67463;1.00000;1.46378
391;0.77749;0.67463;1.00000;1.46378
392;0.77749;0.67463;1.00000;1.46378
393;0.77749;0.67463;1.00000;1.46378
394;0.77749;0.67463;1.00000;1.46378
395;0.77749;0.67463;1.00000;1.46378
396;0.77749;0.67463;1.00000;1.46378
397;0.77749;0.67463;1.00000;1.46378
398;0.77749;0.67463;1.00000;1.46378
399;0.77749;0.67463;1.00000;1.46378
400;0.77749;0.67463;1.00000;1.46378
401;0.77749;0.67463;1.00000;1.46378
402;0.77749;0.67463;1.00000;1.46378
403;0.77749;0.67463;1.00000;1.46378
404;0.77749;0.67463;1.00000;1.46378
405;0.77749;0.67463;1.00000;1.46378
406;0.77749;0.67463;1.00000;1.46378
407;0.77749;0.67463;1.00000;1.46378
408;0.77749;0.67463;1.00000;1.46378
409;0.77749;0.67463;1.00000;1.46378
410;0.77749;0.67463;1.00000;1.46378
411;0.77749;0.67463;1.00000;1.46378
412;0.77749;0.67463;1.00000;1.46378
413;0.77749;0.67463;1.00000;1.46378
414;0.77749;0.67463;1.00000;1.46378
415;0.77749;0.67463;1.00000;1.46378
416;0.77749;0.67463;1.00000;1.46378
417;0.77749;0.67463;1.00000;1.46378
418;0.77749;0.67463;1.00000;1.46378
419;0.77749;0.67463;1.00000;1.46378
420;0.77749;0.67463;1.00000;1.46378
421;0.77749;0.67463;1.00000;1.46378
422;0.77749;0.67463;1.00000;1.46378
423;0.77749;0.67463;1.00000;1.46378
424;0.77749;0.67463;1.00000;1.46378
425;0.77749;0.67463;1.00000;1.46378
426;0.77749;0.67463;1.00000;1.46378
427;0.77749;0.67463;1.00000;1.46378
428;0.77749;0.67463;1.00000;1.46378
429;0.77749;0.67463;1.00000;1.46378
430;0.77749;0.67463;1.00000;1.46378
431;0.77749;0.67463;1.00000;1.46378
432;0.77749;0.67463;1.00000;1.46378
433;0.77749;0.67463;1.00000;1.46378
434;0.77749;0.67463;1.00000;1.46378
435;0.77749;0.67463;1.00000;1.46378
436;0.77749;0.67463;1.00000;1.46378
437;0.77749;0.67463;1.00000;1.46378
438;0.77749;0.67463;1.00000;1.46378
439;0.77749;0.67463;1.00000;1.46378
440;0.77749;0.67463;1.00000;1.46378
441;0.77749;0.67463;1.00000;1.46378
442;0.77749;0.67463;1.00000;1.46378
443;0.77749;0.67463;1.00000;1.46378
444;0.77749;0.67463;1.00000;1.46378
445;0.77749;0.67463;1.00000;1.46378
446;0.77749;0.67463;1.00000;1.46378
447;0.77749;0.67463;1.00000;1.46378
448;0.77749;0.67463;1.00000;1.46378
449;0.77749;0.67463;1.00000;1.46378
450;0.77749;0.67463;1.00000;1.46378
451;0.77749;0.67463;1.00000;1.46378
452;0.77749;0.67463;1.00000;1.46378
453;0.77749;0.67463;1.00000;1.46378
454;0.77749;0.67463;1.00000;1.46378
455;0.77749;0.67463;1.00000;1.46378
456;0.77749;0.67463;1.00000;1.46378
457;0.77749;0.67463;1.00000;1.46378
458;0.77749;0.67463;1.00000;1.46378
459;0.77749;0.67463;1.00000;1.46378
460;0.77749;0.67463;1.00000;1.46378
461;0.77754;0.67467;1.00000;1.54841
462;0.77754;0.67467;1.00000;1.54841
463;0.77754;0.67467;1.00000;1.54841
464;0.77754;0.67467;1.00000;1.54841
465;0.77754;0.67467;1.00000;1.54841
466;0.77754;0.67467;1.00000;1.54841
467;0.77754;0.67467;1.00000;1.54841
468;0.77754;0.67467;1.00000;1.54841
469;0.77754;0.67467;1.00000;1.54841
470;0.77754;0.67467;1.00000;1.54841
471;0.77754;0.67467;1.00000;1.54841
472;0.77754;0.67467;1.00000;1.54841
473;0.77754;0.67467;1.00000;1.54841
474;0.77754;0.67467;1.00000;1.54841
475;0.77754;0.67467;1.00000;1.54841
476;0.77754;0.67467;1.00000;1.54841
477;0.77754;0.67467;1.00000;1.54841
478;0.77754;0.67467;1.00000;1.54841
479;0.77754;0.67467;1.00000;1.54841
480;0.77754;0.67467;1.00000;1.54841
481;0.77754;0.67467;1.00000;1.54841
482;0.77754;0.67467;1.00000;1.54841
483;0.77754;0.67467;1.00000;1.54841
484;0.77754;0.67467;1.00000;1.54841
485;0.77754;0.67467;1.00000;1.54841
486;0.77754;0.67467;1.00000;1.54841
487;0.77754;0.67467;1.00000;1.54841
488;0.77754;0.67467;1.00000;1.54841
489;0.79000;0.69167;1.00000;0.87766
490;0.79000;0.69167;1.00000;0.87766
491;0.79000;0.69167;1.00000;0.87766
492;0.79000;0.69167;1.00000;0.87766
493;0.79000;0.69167;1.00000;0.87766
494;0.79000;0.69167;1.00000;0.87766
495;0.79000;0.69167;1.00000;0.87766
496;0.79000;0.69167;1.00000;0.87766
497;0.79000;0.69167;1.00000;0.87766
498;0.79000;0.69167;1.00000;0.87766
499;0.79000;0.69167;1.00000;0.87766
500;0.79000;0.69167;1.00000;0.87766
501;0.79000;0.69167;1.00000;0.87766
502;0.79000;0.69167;1.00000;0.87766
503;0.79000;0.69167;1.00000;0.87766
504;0.79000;0.69167;1.00000;0.87766
505;0.79000;0.69167;1.00000;0.87766
506;0.79000;0.69167;1.00000;0.87766
507;0.79000;0.69167;1.00000;0.87766
508;0.79000;0.69167;1.00000;0.87766
509;0.79000;0.69167;1.00000;0.87766
510;0.79000;0.69167;1.00000;0.87766
511;0.79000;0.69167;1.00000;0.87766
512;0.79000;0.69167;1.00000;0.87766
513;0.79000;0.69167;1.00000;0.87766
514;0.79000;0.69167;1.00000;0.87766
515;0.79000;0.69167;1.00000;0.87766
516;0.79000;0.69167;1.00000;0.87766
517;0.79000;0.69167;1.00000;0.87766
518;0.79000;0.69167;1.00000;0.87766
519;0.79000;0.69167;1.00000;0.87766
520;0.79000;0.69167;1.00000;0.87766
521;0.79000;0.69167;1.00000;0.87766
522;0.79000;0.69167;1.00000;0.87766
523;0.79000;0.69167;1.00000;0.87766
524;0.79000;0.69167;1.00000;0.87766
525;0.79000;0.69167;1.00000;0.87766
526;0.79000;0.69167;1.00000;0.87766
527;0.79000;0.69167;1.00000;0.87766
528;0.79000;0.69167;1.00000;0.87766
529;0.79000;0.69167;1.00000;0.87766
530;0.79000;0.69167;1.00000;0.87766
531;0.79000;0.69167;1.00000;0.87766
532;0.79000;0.69167;1.00000;0.87766
533;0.79000;0.69167;1.00000;0.87766
534;0.79000;0.69167;1.00000;0.87766
535;0.79000;0.69167;1.00000;0.87766
536;0.79000;0.69167;1.00000;0.87766
537;0.79000;0.69167;1.00000;0.87766
538;0.79000;0.69167;1.00000;0.87766
539;0.79000;0.69167;1.00000;0.87766
540;0.79000;0.69167;1.00000;0.87766
541;0.79000;0.69167;1.00000;0.87766
542;0.79000;0.69167;1.00000;0.87766
543;0.79000;0.69167;1.00000;0.87766
544;0.79000;0.69167;1.00000;0.87766
545;0.79000;0.69167;1.00000;0.87766
546;0.79000;0.69167;1.00000;0.87766
547;0.79000;0.69167;1.00000;0.87766
548;0.79000;0.69167;1.00000;0.87766
549;0.79000;0.69167;1.00000;0.87766
550;0.79000;0.69167;1.00000;0.87766
551;0.79000;0.69167;1.00000;0.87766
552;0.79000;0.69167;1.00000;0.87766
553;0.79000;0.69167;1.00000;0.87766
554;0.79000;0.69167;1.00000;0.87766
555;0.79000;0.69167;1.00000;0.87766
556;0.79000;0.69167;1.00000;0.87766
557;0.79000;0.69167;1.00000;0.87766
558;0.79000;0.69167;1.00000;0.87766
559;0.79000;0.69167;1.00000;0.87766
560;0.79000;0.69167;1.00000;0.87766
561;0.79000;0.69167;1.00000;0.87766
562;0.79000;0.69167;1.00000;0.87766
563;0.79000;0.69167;1.00000;0.87766
564;0.79000;0.69167;1.00000;0.87766
565;0.79000;0.69167;1.00000;0.87766
566;0.79000;0.69167;1.00000;0.87766
567;0.79000;0.69167;1.00000;0.87766
568;0.79000;0.69167;1.00000;0.87766
569;0.79000;0.69167;1.00000;0.87766
570;0.79000;0.69167;1.00000;0.87766
571;0.79000;0.69167;1.00000;0.87766
572;0.79000;0.69167;1.00000;0.87766
573;0.79000;0.69167;1.00000;0.87766
574;0.79000;0.69167;1.00000;0.87766
575;0.79000;0.69167;1.00000;0.87766
576;0.79000;0.69167;1.00000;0.87766
577;0.79000;0.69167;1.00000;0.87766
578;0.79000;0.69167;1.00000;0.87766
579;0.79000;0.69167;1.00000;0.87766
580;0.79000;0.69167;1.00000;0.87766
581;0.79000;0.69167;1.00000;0.87766
582;0.79000;0.69167;1.00000;0.87766
583;0.79000;0.69167;1.00000;0.87766
584;0.79000;0.69167;1.00000;0.87766
585;0.79000;0.69167;1.00000;0.87766
586;0.79000;0.69167;1.00000;0.87766
587;0.79000;0.69167;1.00000;0.87766
588;0.79000;0.69167;1.00000;0.87766
589;0.79000;0.69167;1.00000;0.87766
590;0.79000;0.69167;1.00000;0.87766
591;0.79000;0.69167;1.00000;0.87766
592;0.79000;0.69167;1.00000;0.87766
593;0.79000;0.69167;1.00000;0.87766
594;0.79000;0.69167;1.00000;0.87766
595;0.79000;0.69167;1.00000;0.87766
596;0.79000;0.69167;1.00000;0.87766
597;0.79000;0.69167;1.00000;0.87766
598;0.79000;0.69167;1.00000;0.87766
599;0.79000;0.69167;1.00000;0.87766
600;0.79000;0.69167;1.00000;0.87766
601;0.79000;0.69167;1.00000;0.87766
602;0.79000;0.69167;1.00000;0.87766
603;0.79000;0.69167;1.00000;0.87766
604;0.79000;0.69167;1.00000;0.87766
605;0.79000;0.69167;1.00000;0.87766
606;0.79000;0.69167;1.00000;0.87766
607;0.79000;0.69167;1.00000;0.87766
608;0.79000;0.69167;1.00000;0.87766
609;0.79000;0.69167;1.00000;0.87766
610;0.79000;0.69167;1.00000;0.87766
611;0.79000;0.69167;1.00000;0.87766
612;0.79000;0.69167;1.00000;0.87766
613;0.79000;0.69167;1.00000;0.87766
614;0.79000;0.69167;1.00000;0.87766
615;0.79000;0.69167;1.00000;0.87766
616;0.79000;0.69167;1.00000;0.87766
617;0.79000;0.69167;1.00000;0.87766
618;0.79000;0.69167;1.00000;0.87766
619;0.79000;0.69167;1.00000;0.87766
620;0.79000;0.69167;1.00000;0.87766
621;0.79000;0.69167;1.00000;0.87766
622;0.79000;0.69167;1.00000;0.87766
623;0.79000;0.69167;1.00000;0.87766
624;0.79000;0.69167;1.00000;0.87766
625;0.79000;0.69167;1.00000;0.87766
626;0.79000;0.69167;1.00000;0.87766
627;0.79000;0.69167;1.00000;0.87766
628;0.79000;0.69167;1.00000;0.87766
629;0.79000;0.69167;1.00000;0.87766
630;0.79000;0.69167;1.00000;0.87766
631;0.79000;0.69167;1.00000;0.87766
632;0.79000;0.69167;1.00000;0.87766
633;0.79000;0.69167;1.00000;0.87766
