Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
304;0.57982;0.45929;0.97500;1.24155
305;0.57982;0.45929;0.97500;1.24155
306;0.57982;0.45929;0.97500;1.24155
307;0.57982;0.45929;0.97500;1.24155
308;0.57982;0.45929;0.97500;1.24155
309;0.57982;0.45929;0.97500;1.24155
310;0.57982;0.45929;0.97500;1.24155
311;0.57982;0.45929;0.97500;1.24155
312;0.57982;0.45929;0.97500;1.24155
313;0.57982;0.45929;0.97500;1.24155
314;0.57982;0.45929;0.97500;1.24155
315;0.57982;0.45929;0.97500;1.24155
316;0.57982;0.45929;0.97500;1.24155
317;0.57982;0.45929;0.97500;1.24155
318;0.57982;0.45929;0.97500;1.24155
319;0.57982;0.45929;0.97500;1.24155
320;0.57982;0.45929;0.97500;1.24155
321;0.57982;0.45929;0.97500;1.24155
322;0.57982;0.45929;0.97500;1.24155
323;0.57982;0.45929;0.97500;1.24155
324;0.57982;0.45929;0.97500;1.24155
325;0.57982;0.45929;0.97500;1.24155
326;0.57982;0.45929;0.97500;1.24155
327;0.57982;0.45929;0.97500;1.24155
328;0.57982;0.45929;0.97500;1.24155
329;0.57982;0.45929;0.97500;1.24155
330;0.57982;0.45929;0.97500;1.24155
331;0.57982;0.45929;0.97500;1.24155
332;0.57982;0.45929;0.97500;1.24155
333;0.57982;0.45929;0.97500;1.24155
334;0.57982;0.45929;0.97500;1.24155
335;0.57982;0.45929;0.97500;1.24155
336;0.57982;0.45929;0.97500;1.24155
337;0.57982;0.45929;0.97500;1.24155
338;0.57982;0.45929;0.97500;1.24155
339;0.57982;0.45929;0.97500;1.24155
340;0.57982;0.45929;0.97500;1.24155
341;0.57982;0.45929;0.97500;1.24155
342;0.57982;0.45929;0.97500;1.24155
343;0.57982;0.45929;0.97500;1.24155
344;0.57982;0.45929;0.97500;1.24155
345;0.57982;0.45929;0.97500;1.24155
346;0.57982;0.45929;0.97500;1.24155
347;0.57982;0.45929;0.97500;1.24155
348;0.57982;0.45929;0.97500;1.24155
349;0.57982;0.45929;0.97500;1.24155
350;0.57982;0.45929;0.97500;1.24155
351;0.57982;0.45929;0.97500;1.24155
352;0.57982;0.45929;0.97500;1.24155
353;0.57982;0.45929;0.97500;1.24155
354;0.57982;0.45929;0.97500;1.24155
355;0.57982;0.45929;0.97500;1.24155
356;0.58721;0.46534;0.98750;1.56456
357;0.58721;0.46534;0.98750;1.56456
358;0.58721;0.46534;0.98750;1.56456
359;0.58721;0.46534;0.98750;1.56456
360;0.58721;0.46534;0.98750;1.56456
361;0.58721;0.46534;0.98750;1.56456
362;0.58721;0.46534;0.98750;1.56456
363;0.58721;0.46534;0.98750;1.56456
364;0.58721;0.46534;0.98750;1.56456
365;0.58721;0.46534;0.98750;1.56456
366;0.58721;0.46534;0.98750;1.56456
367;0.58721;0.46534;0.98750;1.56456
368;0.58721;0.46534;0.98750;1.56456
369;0.58721;0.46534;0.98750;1.56456
370;0.58721;0.46534;0.98750;1.56456
371;0.58721;0.46534;0.98750;1.56456
372;0.58721;0.46534;0.98750;1.56456
373;0.58721;0.46534;0.98750;1.56456
374;0.58721;0.46534;0.98750;1.56456
375;0.58721;0.46534;0.98750;1.56456
376;0.58721;0.46534;0.98750;1.56456
377;0.58721;0.46534;0.98750;1.56456
378;0.58721;0.46534;0.98750;1.56456
379;0.58721;0.46534;0.98750;1.56456
380;0.58721;0.46534;0.98750;1.56456
381;0.58721;0.46534;0.98750;1.56456
382;0.58721;0.46534;0.98750;1.56456
383;0.58721;0.46534;0.98750;1.56456
384;0.58721;0.46534;0.98750;1.56456
385;0.58721;0.46534;0.98750;1.56456
386;0.58721;0.46534;0.98750;1.56456
387;0.58721;0.46534;0.98750;1.56456
388;0.58721;0.46534;0.98750;1.56456
389;0.58721;0.46534;0.98750;1.56456
390;0.58721;0.46534;0.98750;1.56456
391;0.58721;0.46534;0.98750;1.56456
392;0.58721;0.46534;0.98750;1.56456
393;0.58721;0.46534;0.98750;1.56456
394;0.58721;0.46534;0.98750;1.56456
395;0.58721;0.46534;0.98750;1.56456
396;0.58721;0.46534;0.98750;1.56456
397;0.58721;0.46534;0.98750;1.56456
398;0.58721;0.46534;0.98750;1.56456
399;0.58721;0.46534;0.98750;1.56456
400;0.58721;0.46534;0.98750;1.56456
401;0.58721;0.46534;0.98750;1.56456
402;0.58721;0.46534;0.98750;1.56456
403;0.58721;0.46534;0.98750;1.56456
404;0.58721;0.46534;0.98750;1.56456
405;0.58721;0.46534;0.98750;1.56456
406;0.58721;0.46534;0.98750;1.56456
407;0.58721;0.46534;0.98750;1.56456
408;0.58721;0.46534;0.98750;1.56456
409;0.58721;0.46534;0.98750;1.56456
410;0.58721;0.46534;0.98750;1.56456
411;0.58721;0.46534;0.98750;1.56456
412;0.58721;0.46534;0.98750;1.56456
413;0.58721;0.46534;0.98750;1.56456
414;0.58721;0.46534;0.98750;1.56456
415;0.58721;0.46534;0.98750;1.56456
416;0.58721;0.46534;0.98750;1.56456
417;0.58721;0.46534;0.98750;1.56456
418;0.58721;0.46534;0.98750;1.56456
419;0.58721;0.46534;0.98750;1.56456
420;0.58721;0.46534;0.98750;1.56456
421;0.58721;0.46534;0.98750;1.56456
422;0.58721;0.46534;0.98750;1.56456
423;0.59189;0.46914;0.98750;1.31129
424;0.59189;0.46914;0.98750;1.31129
425;0.59189;0.46914;0.98750;1.31129
426;0.59189;0.46914;0.98750;1.31129
427;0.59189;0.46914;0.98750;1.31129
428;0.59189;0.46914;0.98750;1.31129
429;0.59189;0.46914;0.98750;1.31129
430;0.59189;0.46914;0.98750;1.31129
431;0.59189;0.46914;0.98750;1.31129
432;0.59189;0.46914;0.98750;1.31129
433;0.59189;0.46914;0.98750;1.31129
434;0.59189;0.46914;0.98750;1.31129
435;0.59189;0.46914;0.98750;1.31129
436;0.59189;0.46914;0.98750;1.31129
437;0.59189;0.46914;0.98750;1.31129
438;0.59189;0.46914;0.98750;1.31129
439;0.59189;0.46914;0.98750;1.31129
440;0.59189;0.46914;0.98750;1.31129
441;0.59189;0.46914;0.98750;1.31129
442;0.59189;0.46914;0.98750;1.31129
443;0.59189;0.46914;0.98750;1.31129
444;0.59189;0.46914;0.98750;1.31129
445;0.59189;0.46914;0.98750;1.31129
446;0.59189;0.46914;0.98750;1.31129
447;0.59189;0.46914;0.98750;1.31129
448;0.59189;0.46914;0.98750;1.31129
449;0.59189;0.46914;0.98750;1.31129
450;0.59189;0.46914;0.98750;1.31129
451;0.59189;0.46914;0.98750;1.31129
452;0.59189;0.46914;0.98750;1.31129
453;0.59189;0.46914;0.98750;1.31129
454;0.59189;0.46914;0.98750;1.31129
455;0.59189;0.46914;0.98750;1.31129
456;0.59189;0.46914;0.98750;1.31129
457;0.59189;0.46914;0.98750;1.31129
458;0.59189;0.46914;0.98750;1.31129
459;0.59189;0.46914;0.98750;1.31129
460;0.59189;0.46914;0.98750;1.31129
461;0.59189;0.46914;0.98750;1.31129
462;0.59189;0.46914;0.98750;1.31129
463;0.59189;0.46914;0.98750;1.31129
464;0.59189;0.46914;0.98750;1.31129
465;0.59189;0.46914;0.98750;1.31129
466;0.59189;0.46914;0.98750;1.31129
467;0.59189;0.46914;0.98750;1.31129
468;0.59189;0.46914;0.98750;1.31129
469;0.59189;0.46914;0.98750;1.31129
470;0.59189;0.46914;0.98750;1.31129
471;0.59189;0.46914;0.98750;1.31129
472;0.59189;0.46914;0.98750;1.31129
473;0.59189;0.46914;0.98750;1.31129
474;0.59189;0.46914;0.98750;1.31129
475;0.59189;0.46914;0.98750;1.31129
476;0.59189;0.46914;0.98750;1.31129
477;0.59189;0.46914;0.98750;1.31129
478;0.59189;0.46914;0.98750;1.31129
479;0.59189;0.46914;0.98750;1.31129
480;0.59189;0.46914;0.98750;1.31129
481;0.59189;0.46914;0.98750;1.31129
482;0.59189;0.46914;0.98750;1.31129
483;0.59189;0.46914;0.98750;1.31129
484;0.59189;0.46914;0.98750;1.31129
485;0.59189;0.46914;0.98750;1.31129
486;0.59189;0.46914;0.98750;1.31129
487;0.59189;0.46914;0.98750;1.31129
488;0.59189;0.46914;0.98750;1.31129
489;0.59189;0.46914;0.98750;1.31129
490;0.59189;0.46914;0.98750;1.31129
491;0.59189;0.46914;0.98750;1.31129
492;0.59189;0.46914;0.98750;1.31129
493;0.59189;0.46914;0.98750;1.31129
494;0.59189;0.46914;0.98750;1.31129
495;0.59189;0.46914;0.98750;1.31129
496;0.59189;0.46914;0.98750;1.31129
497;0.59189;0.46914;0.98750;1.31129
498;0.59189;0.46914;0.98750;1.31129
499;0.59189;0.46914;0.98750;1.31129
500;0.59189;0.46914;0.98750;1.31129
501;0.59189;0.46914;0.98750;1.31129
502;0.59189;0.46914;0.98750;1.31129
503;0.59189;0.46914;0.98750;1.31129
504;0.59189;0.46914;0.98750;1.31129
505;0.59189;0.46914;0.98750;1.31129
506;0.59189;0.46914;0.98750;1.31129
507;0.59189;0.46914;0.98750;1.31129
508;0.59189;0.46914;0.98750;1.31129
509;0.59189;0.46914;0.98750;1.31129
510;0.59189;0.46914;0.98750;1.31129
511;0.59189;0.46914;0.98750;1.31129
512;0.59189;0.46914;0.98750;1.31129
513;0.59189;0.46914;0.98750;1.31129
514;0.59189;0.46914;0.98750;1.31129
515;0.59189;0.46914;0.98750;1.31129
516;0.59189;0.46914;0.98750;1.31129
517;0.59189;0.46914;0.98750;1.31129
518;0.59189;0.46914;0.98750;1.31129
519;0.59189;0.46914;0.98750;1.31129
520;0.59189;0.46914;0.98750;1.31129
521;0.59189;0.46914;0.98750;1.31129
522;0.59189;0.46914;0.98750;1.31129
523;0.59189;0.46914;0.98750;1.31129
524;0.59189;0.46914;0.98750;1.31129
525;0.59189;0.46914;0.98750;1.31129
526;0.59189;0.46914;0.98750;1.31129
527;0.59189;0.46914;0.98750;1.31129
528;0.59189;0.46914;0.98750;1.31129
529;0.59189;0.46914;0.98750;1.31129
530;0.59189;0.46914;0.98750;1.31129
531;0.59189;0.46914;0.98750;1.31129
532;0.59189;0.46914;0.98750;1.31129
533;0.59189;0.46914;0.98750;1.31129
534;0.59189;0.46914;0.98750;1.31129
535;0.59189;0.46914;0.98750;1.31129
536;0.59189;0.46914;0.98750;1.31129
537;0.59189;0.46914;0.98750;1.31129
538;0.59189;0.46914;0.98750;1.31129
539;0.59189;0.46914;0.98750;1.31129
540;0.59189;0.46914;0.98750;1.31129
541;0.59189;0.46914;0.98750;1.31129
542;0.59189;0.46914;0.98750;1.31129
543;0.59189;0.46914;0.98750;1.31129
544;0.59189;0.46914;0.98750;1.31129
545;0.59189;0.46914;0.98750;1.31129
546;0.59189;0.46914;0.98750;1.31129
547;0.59189;0.46914;0.98750;1.31129
548;0.59189;0.46914;0.98750;1.31129
549;0.59189;0.46914;0.98750;1.31129
550;0.59189;0.46914;0.98750;1.31129
551;0.59189;0.46914;0.98750;1.31129
552;0.59189;0.46914;0.98750;1.31129
553;0.59189;0.46914;0.98750;1.31129
554;0.59189;0.46914;0.98750;1.31129
555;0.59189;0.46914;0.98750;1.31129
556;0.59189;0.46914;0.98750;1.31129
557;0.59189;0.46914;0.98750;1.31129
558;0.59189;0.46914;0.98750;1.31129
559;0.59189;0.46914;0.98750;1.31129
560;0.59189;0.46914;0.98750;1.31129
561;0.59189;0.46914;0.98750;1.31129
562;0.59189;0.46914;0.98750;1.31129
563;0.59189;0.46914;0.98750;1.31129
564;0.59189;0.46914;0.98750;1.31129
565;0.59189;0.46914;0.98750;1.31129
566;0.59189;0.46914;0.98750;1.31129
567;0.59189;0.46914;0.98750;1.31129
568;0.59189;0.46914;0.98750;1.31129
569;0.59189;0.46914;0.98750;1.31129
570;0.59189;0.46914;0.98750;1.31129
571;0.59189;0.46914;0.98750;1.31129
572;0.59189;0.46914;0.98750;1.31129
573;0.59189;0.46914;0.98750;1.31129
574;0.59189;0.46914;0.98750;1.31129
575;0.59189;0.46914;0.98750;1.31129
576;0.59189;0.46914;0.98750;1.31129
577;0.59189;0.46914;0.98750;1.31129
578;0.59189;0.46914;0.98750;1.31129
579;0.59189;0.46914;0.98750;1.31129
580;0.59189;0.46914;0.98750;1.31129
581;0.59189;0.46914;0.98750;1.31129
582;0.59189;0.46914;0.98750;1.31129
583;0.59189;0.46914;0.98750;1.31129
584;0.59189;0.46914;0.98750;1.31129
585;0.59189;0.46914;0.98750;1.31129
586;0.59189;0.46914;0.98750;1.31129
587;0.59189;0.46914;0.98750;1.31129
588;0.59189;0.46914;0.98750;1.31129
589;0.59189;0.46914;0.98750;1.31129
590;0.59189;0.46914;0.98750;1.31129
591;0.59189;0.46914;0.98750;1.31129
592;0.59189;0.46914;0.98750;1.31129
593;0.59189;0.46914;0.98750;1.31129
594;0.59189;0.46914;0.98750;1.31129
595;0.59189;0.46914;0.98750;1.31129
596;0.59189;0.46914;0.98750;1.31129
597;0.59189;0.46914;0.98750;1.31129
598;0.59189;0.46914;0.98750;1.31129
599;0.59189;0.46914;0.98750;1.31129
600;0.59189;0.46914;0.98750;1.31129
601;0.59189;0.46914;0.98750;1.31129
602;0.59189;0.46914;0.98750;1.31129
603;0.59189;0.46914;0.98750;1.31129
604;0.59189;0.46914;0.98750;1.31129
605;0.59189;0.46914;0.98750;1.31129
606;0.59189;0.46914;0.98750;1.31129
607;0.59189;0.46914;0.98750;1.31129
608;0.59189;0.46914;0.98750;1.31129
609;0.59189;0.46914;0.98750;1.31129
610;0.59189;0.46914;0.98750;1.31129
611;0.59189;0.46914;0.98750;1.31129
612;0.59189;0.46914;0.98750;1.31129
613;0.59189;0.46914;0.98750;1.31129
614;0.59189;0.46914;0.98750;1.31129
615;0.59189;0.46914;0.98750;1.31129
616;0.59531;0.47423;0.98750;2.12518
617;0.59531;0.47423;0.98750;2.12518
618;0.59531;0.47423;0.98750;2.12518
619;0.59531;0.47423;0.98750;2.12518
620;0.59531;0.47423;0.98750;2.12518
621;0.59531;0.47423;0.98750;2.12518
622;0.59531;0.47423;0.98750;2.12518
623;0.59531;0.47423;0.98750;2.12518
624;0.59531;0.47423;0.98750;2.12518
625;0.59531;0.47423;0.98750;2.12518
626;0.59531;0.47423;0.98750;2.12518
627;0.59531;0.47423;0.98750;2.12518
628;0.59531;0.47423;0.98750;2.12518
629;0.59531;0.47423;0.98750;2.12518
630;0.59531;0.47423;0.98750;2.12518
631;0.59531;0.47423;0.98750;2.12518
632;0.59531;0.47423;0.98750;2.12518
633;0.59531;0.47423;0.98750;2.12518
