Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
264;0.58080;0.45709;0.98750;2.25102
265;0.58080;0.45709;0.98750;2.25102
266;0.58080;0.45709;0.98750;2.25102
267;0.58080;0.45709;0.98750;2.25102
268;0.58080;0.45709;0.98750;2.25102
269;0.58080;0.45709;0.98750;2.25102
270;0.58080;0.45709;0.98750;2.25102
271;0.58080;0.45709;0.98750;2.25102
272;0.58080;0.45709;0.98750;2.25102
273;0.58080;0.45709;0.98750;2.25102
274;0.58080;0.45709;0.98750;2.25102
275;0.58080;0.45709;0.98750;2.25102
276;0.58080;0.45709;0.98750;2.25102
277;0.58080;0.45709;0.98750;2.25102
278;0.58080;0.45709;0.98750;2.25102
279;0.58080;0.45709;0.98750;2.25102
280;0.58080;0.45709;0.98750;2.25102
281;0.58080;0.45709;0.98750;2.25102
282;0.58080;0.45709;0.98750;2.25102
283;0.58080;0.45709;0.98750;2.25102
284;0.58080;0.45709;0.98750;2.25102
285;0.58080;0.45709;0.98750;2.25102
286;0.58080;0.45709;0.98750;2.25102
287;0.58080;0.45709;0.98750;2.25102
288;0.58080;0.45709;0.98750;2.25102
289;0.58080;0.45709;0.98750;2.25102
290;0.58080;0.45709;0.98750;2.25102
291;0.58080;0.45709;0.98750;2.25102
292;0.58080;0.45709;0.98750;2.25102
293;0.58080;0.45709;0.98750;2.25102
294;0.58080;0.45709;0.98750;2.25102
295;0.58080;0.45709;0.98750;2.25102
296;0.58080;0.45709;0.98750;2.25102
297;0.58080;0.45709;0.98750;2.25102
298;0.58080;0.45709;0.98750;2.25102
299;0.58080;0.45709;0.98750;2.25102
300;0.58080;0.45709;0.98750;2.25102
301;0.58080;0.45709;0.98750;2.25102
302;0.58080;0.45709;0.98750;2.25102
303;0.58080;0.45709;0.98750;2.25102
304;0.58080;0.45709;0.98750;2.25102
305;0.58080;0.45709;0.98750;2.25102
306;0.58080;0.45709;0.98750;2.25102
307;0.58080;0.45709;0.98750;2.25102
308;0.58080;0.45709;0.98750;2.25102
309;0.58080;0.45709;0.98750;2.25102
310;0.58080;0.45709;0.98750;2.25102
311;0.58080;0.45709;0.98750;2.25102
312;0.58080;0.45709;0.98750;2.25102
313;0.58080;0.45709;0.98750;2.25102
314;0.58080;0.45709;0.98750;2.25102
315;0.58080;0.45709;0.98750;2.25102
316;0.58080;0.45709;0.98750;2.25102
317;0.58080;0.45709;0.98750;2.25102
318;0.58080;0.45709;0.98750;2.25102
319;0.58080;0.45709;0.98750;2.25102
320;0.58080;0.45709;0.98750;2.25102
321;0.58080;0.45709;0.98750;2.25102
322;0.58080;0.45709;0.98750;2.25102
323;0.58080;0.45709;0.98750;2.25102
324;0.58080;0.45709;0.98750;2.25102
325;0.58080;0.45709;0.98750;2.25102
326;0.58080;0.45709;0.98750;2.25102
327;0.58080;0.45709;0.98750;2.25102
328;0.58080;0.45709;0.98750;2.25102
329;0.58080;0.45709;0.98750;2.25102
330;0.58542;0.46230;0.98750;2.20745
331;0.58542;0.46230;0.98750;2.20745
332;0.58542;0.46230;0.98750;2.20745
333;0.58542;0.46230;0.98750;2.20745
334;0.58542;0.46230;0.98750;2.20745
335;0.58542;0.46230;0.98750;2.20745
336;0.58542;0.46230;0.98750;2.20745
337;0.58542;0.46230;0.98750;2.20745
338;0.58542;0.46230;0.98750;2.20745
339;0.58542;0.46230;0.98750;2.20745
340;0.58542;0.46230;0.98750;2.20745
341;0.58542;0.46230;0.98750;2.20745
342;0.58542;0.46230;0.98750;2.20745
343;0.58542;0.46230;0.98750;2.20745
344;0.58542;0.46230;0.98750;2.20745
345;0.58542;0.46230;0.98750;2.20745
346;0.58542;0.46230;0.98750;2.20745
347;0.58542;0.46230;0.98750;2.20745
348;0.58542;0.46230;0.98750;2.20745
349;0.58542;0.46230;0.98750;2.20745
350;0.58542;0.46230;0.98750;2.20745
351;0.58542;0.46230;0.98750;2.20745
352;0.58542;0.46230;0.98750;2.20745
353;0.58542;0.46230;0.98750;2.20745
354;0.58542;0.46230;0.98750;2.20745
355;0.58542;0.46230;0.98750;2.20745
356;0.58542;0.46230;0.98750;2.20745
357;0.58542;0.46230;0.98750;2.20745
358;0.58542;0.46230;0.98750;2.20745
359;0.58542;0.46230;0.98750;2.20745
360;0.58542;0.46230;0.98750;2.20745
361;0.58542;0.46230;0.98750;2.20745
362;0.58542;0.46230;0.98750;2.20745
363;0.58542;0.46230;0.98750;2.20745
364;0.58542;0.46230;0.98750;2.20745
365;0.58542;0.46230;0.98750;2.20745
366;0.58542;0.46230;0.98750;2.20745
367;0.58542;0.46230;0.98750;2.20745
368;0.58542;0.46230;0.98750;2.20745
369;0.58542;0.46230;0.98750;2.20745
370;0.58542;0.46230;0.98750;2.20745
371;0.58542;0.46230;0.98750;2.20745
372;0.58542;0.46230;0.98750;2.20745
373;0.58542;0.46230;0.98750;2.20745
374;0.58542;0.46230;0.98750;2.20745
375;0.58542;0.46230;0.98750;2.20745
376;0.58542;0.46230;0.98750;2.20745
377;0.58542;0.46230;0.98750;2.20745
378;0.58542;0.46230;0.98750;2.20745
379;0.58542;0.46230;0.98750;2.20745
380;0.58542;0.46230;0.98750;2.20745
381;0.58542;0.46230;0.98750;2.20745
382;0.58542;0.46230;0.98750;2.20745
383;0.58588;0.46468;0.97500;2.41572
384;0.58588;0.46468;0.97500;2.41572
385;0.58588;0.46468;0.97500;2.41572
386;0.58588;0.46468;0.97500;2.41572
387;0.58588;0.46468;0.97500;2.41572
388;0.58588;0.46468;0.97500;2.41572
389;0.58588;0.46468;0.97500;2.41572
390;0.58588;0.46468;0.97500;2.41572
391;0.58588;0.46468;0.97500;2.41572
392;0.58588;0.46468;0.97500;2.41572
393;0.58588;0.46468;0.97500;2.41572
394;0.58588;0.46468;0.97500;2.41572
395;0.58588;0.46468;0.97500;2.41572
396;0.58588;0.46468;0.97500;2.41572
397;0.58588;0.46468;0.97500;2.41572
398;0.58588;0.46468;0.97500;2.41572
399;0.58588;0.46468;0.97500;2.41572
400;0.58588;0.46468;0.97500;2.41572
401;0.58588;0.46468;0.97500;2.41572
402;0.58588;0.46468;0.97500;2.41572
403;0.58588;0.46468;0.97500;2.41572
404;0.58588;0.46468;0.97500;2.41572
405;0.58588;0.46468;0.97500;2.41572
406;0.58588;0.46468;0.97500;2.41572
407;0.58588;0.46468;0.97500;2.41572
408;0.58588;0.46468;0.97500;2.41572
409;0.58588;0.46468;0.97500;2.41572
410;0.58588;0.46468;0.97500;2.41572
411;0.58588;0.46468;0.97500;2.41572
412;0.58588;0.46468;0.97500;2.41572
413;0.58588;0.46468;0.97500;2.41572
414;0.58588;0.46468;0.97500;2.41572
415;0.58588;0.46468;0.97500;2.41572
416;0.58588;0.46468;0.97500;2.41572
417;0.58588;0.46468;0.97500;2.41572
418;0.58588;0.46468;0.97500;2.41572
419;0.58588;0.46468;0.97500;2.41572
420;0.58588;0.46468;0.97500;2.41572
421;0.58588;0.46468;0.97500;2.41572
422;0.58588;0.46468;0.97500;2.41572
423;0.58588;0.46468;0.97500;2.41572
424;0.58588;0.46468;0.97500;2.41572
425;0.58588;0.46468;0.97500;2.41572
426;0.58588;0.46468;0.97500;2.41572
427;0.58588;0.46468;0.97500;2.41572
428;0.58588;0.46468;0.97500;2.41572
429;0.58588;0.46468;0.97500;2.41572
430;0.58588;0.46468;0.97500;2.41572
431;0.58588;0.46468;0.97500;2.41572
432;0.58588;0.46468;0.97500;2.41572
433;0.58588;0.46468;0.97500;2.41572
434;0.58588;0.46468;0.97500;2.41572
435;0.58588;0.46468;0.97500;2.41572
436;0.58588;0.46468;0.97500;2.41572
437;0.58588;0.46468;0.97500;2.41572
438;0.58588;0.46468;0.97500;2.41572
439;0.58588;0.46468;0.97500;2.41572
440;0.58588;0.46468;0.97500;2.41572
441;0.58588;0.46468;0.97500;2.41572
442;0.58588;0.46468;0.97500;2.41572
443;0.58588;0.46468;0.97500;2.41572
444;0.58588;0.46468;0.97500;2.41572
445;0.58588;0.46468;0.97500;2.41572
446;0.58588;0.46468;0.97500;2.41572
447;0.58588;0.46468;0.97500;2.41572
448;0.58588;0.46468;0.97500;2.41572
449;0.58588;0.46468;0.97500;2.41572
450;0.58588;0.46468;0.97500;2.41572
451;0.58588;0.46468;0.97500;2.41572
452;0.58588;0.46468;0.97500;2.41572
453;0.58588;0.46468;0.97500;2.41572
454;0.58588;0.46468;0.97500;2.41572
455;0.58588;0.46468;0.97500;2.41572
456;0.58588;0.46468;0.97500;2.41572
457;0.58588;0.46468;0.97500;2.41572
458;0.58588;0.46468;0.97500;2.41572
459;0.58588;0.46468;0.97500;2.41572
460;0.58588;0.46468;0.97500;2.41572
461;0.58588;0.46468;0.97500;2.41572
462;0.58588;0.46468;0.97500;2.41572
463;0.58588;0.46468;0.97500;2.41572
464;0.58588;0.46468;0.97500;2.41572
465;0.58588;0.46468;0.97500;2.41572
466;0.58588;0.46468;0.97500;2.41572
467;0.58588;0.46468;0.97500;2.41572
468;0.58588;0.46468;0.97500;2.41572
469;0.58588;0.46468;0.97500;2.41572
470;0.58588;0.46468;0.97500;2.41572
471;0.58588;0.46468;0.97500;2.41572
472;0.58588;0.46468;0.97500;2.41572
473;0.58588;0.46468;0.97500;2.41572
474;0.58588;0.46468;0.97500;2.41572
475;0.58588;0.46468;0.97500;2.41572
476;0.58588;0.46468;0.97500;2.41572
477;0.58588;0.46468;0.97500;2.41572
478;0.58588;0.46468;0.97500;2.41572
479;0.58588;0.46468;0.97500;2.41572
480;0.58588;0.46468;0.97500;2.41572
481;0.58588;0.46468;0.97500;2.41572
482;0.58588;0.46468;0.97500;2.41572
483;0.58588;0.46468;0.97500;2.41572
484;0.58588;0.46468;0.97500;2.41572
485;0.58588;0.46468;0.97500;2.41572
486;0.58588;0.46468;0.97500;2.41572
487;0.58588;0.46468;0.97500;2.41572
488;0.58588;0.46468;0.97500;2.41572
489;0.58588;0.46468;0.97500;2.41572
490;0.58588;0.46468;0.97500;2.41572
491;0.58588;0.46468;0.97500;2.41572
492;0.58588;0.46468;0.97500;2.41572
493;0.58588;0.46468;0.97500;2.41572
494;0.58588;0.46468;0.97500;1.51734
495;0.58588;0.46468;0.97500;1.51734
496;0.58588;0.46468;0.97500;1.51734
497;0.58588;0.46468;0.97500;1.51734
498;0.58588;0.46468;0.97500;1.51734
499;0.58588;0.46468;0.97500;1.51734
500;0.58588;0.46468;0.97500;1.51734
501;0.58588;0.46468;0.97500;1.51734
502;0.58588;0.46468;0.97500;1.51734
503;0.58588;0.46468;0.97500;1.51734
504;0.58588;0.46468;0.97500;1.51734
505;0.58588;0.46468;0.97500;1.51734
506;0.58588;0.46468;0.97500;1.51734
507;0.58588;0.46468;0.97500;1.51734
508;0.58588;0.46468;0.97500;1.51734
509;0.58588;0.46468;0.97500;1.51734
510;0.58588;0.46468;0.97500;1.51734
511;0.58588;0.46468;0.97500;1.51734
512;0.58588;0.46468;0.97500;1.51734
513;0.58588;0.46468;0.97500;1.51734
514;0.58588;0.46468;0.97500;1.51734
515;0.58588;0.46468;0.97500;1.51734
516;0.58588;0.46468;0.97500;1.51734
517;0.58963;0.46688;0.98750;2.48687
518;0.58963;0.46688;0.98750;2.48687
519;0.58963;0.46688;0.98750;2.48687
520;0.58963;0.46688;0.98750;2.48687
521;0.58963;0.46688;0.98750;2.48687
522;0.58963;0.46688;0.98750;2.48687
523;0.58963;0.46688;0.98750;2.48687
524;0.58963;0.46688;0.98750;2.48687
525;0.58963;0.46688;0.98750;2.48687
526;0.58963;0.46688;0.98750;2.48687
527;0.58963;0.46688;0.98750;2.48687
528;0.58963;0.46688;0.98750;2.48687
529;0.58963;0.46688;0.98750;2.48687
530;0.58963;0.46688;0.98750;2.48687
531;0.58963;0.46688;0.98750;2.48687
532;0.58963;0.46688;0.98750;2.48687
533;0.58963;0.46688;0.98750;2.48687
534;0.58963;0.46688;0.98750;2.48687
535;0.58963;0.46688;0.98750;2.48687
536;0.58963;0.46688;0.98750;2.48687
537;0.58963;0.46688;0.98750;2.48687
538;0.58963;0.46688;0.98750;2.48687
539;0.58963;0.46688;0.98750;2.48687
540;0.58963;0.46688;0.98750;2.48687
541;0.58963;0.46688;0.98750;2.48687
542;0.58963;0.46688;0.98750;2.48687
543;0.58963;0.46688;0.98750;2.48687
544;0.58963;0.46688;0.98750;2.48687
545;0.58963;0.46688;0.98750;2.48687
546;0.58963;0.46688;0.98750;2.48687
547;0.58963;0.46688;0.98750;2.48687
548;0.58963;0.46688;0.98750;2.48687
549;0.58963;0.46688;0.98750;2.48687
550;0.58963;0.46688;0.98750;2.48687
551;0.58963;0.46688;0.98750;2.48687
552;0.58963;0.46688;0.98750;2.48687
553;0.58963;0.46688;0.98750;2.48687
554;0.58963;0.46688;0.98750;2.48687
555;0.58963;0.46688;0.98750;2.48687
556;0.58963;0.46688;0.98750;2.48687
557;0.58963;0.46688;0.98750;2.48687
558;0.58963;0.46688;0.98750;2.48687
559;0.58963;0.46688;0.98750;2.48687
560;0.58963;0.46688;0.98750;2.48687
561;0.58963;0.46688;0.98750;2.48687
562;0.58963;0.46688;0.98750;2.48687
563;0.58963;0.46688;0.98750;2.48687
564;0.58963;0.46688;0.98750;2.48687
565;0.58963;0.46688;0.98750;2.48687
566;0.58963;0.46688;0.98750;2.48687
567;0.58963;0.46688;0.98750;2.48687
568;0.58963;0.46688;0.98750;2.48687
569;0.58963;0.46688;0.98750;2.48687
570;0.58963;0.46688;0.98750;2.48687
571;0.58963;0.46688;0.98750;2.48687
572;0.58963;0.46688;0.98750;2.48687
573;0.58963;0.46688;0.98750;2.48687
574;0.58963;0.46688;0.98750;2.48687
575;0.58963;0.46688;0.98750;2.48687
576;0.58963;0.46688;0.98750;2.48687
577;0.58963;0.46688;0.98750;2.48687
578;0.58963;0.46688;0.98750;2.48687
579;0.58963;0.46688;0.98750;2.48687
580;0.58963;0.46688;0.98750;2.48687
581;0.58963;0.46688;0.98750;2.48687
582;0.58963;0.46688;0.98750;2.48687
583;0.58963;0.46688;0.98750;2.48687
584;0.59061;0.46750;0.98750;2.49469
585;0.59061;0.46750;0.98750;2.49469
586;0.59061;0.46750;0.98750;2.49469
587;0.59061;0.46750;0.98750;2.49469
588;0.59061;0.46750;0.98750;2.49469
589;0.59061;0.46750;0.98750;2.49469
590;0.59061;0.46750;0.98750;2.49469
591;0.59061;0.46750;0.98750;2.49469
592;0.59061;0.46750;0.98750;2.49469
593;0.59061;0.46750;0.98750;2.49469
594;0.59061;0.46750;0.98750;2.49469
595;0.59061;0.46750;0.98750;2.49469
596;0.59061;0.46750;0.98750;2.49469
597;0.59061;0.46750;0.98750;2.49469
598;0.59061;0.46750;0.98750;2.49469
599;0.59061;0.46750;0.98750;2.49469
600;0.59061;0.46750;0.98750;2.49469
601;0.59061;0.46750;0.98750;2.49469
602;0.59061;0.46750;0.98750;2.49469
603;0.59061;0.46750;0.98750;2.49469
604;0.59061;0.46750;0.98750;2.49469
605;0.59061;0.46750;0.98750;2.49469
606;0.59061;0.46750;0.98750;2.49469
607;0.59061;0.46750;0.98750;2.49469
608;0.59061;0.46750;0.98750;2.49469
609;0.59061;0.46750;0.98750;2.49469
610;0.59061;0.46750;0.98750;2.49469
611;0.59061;0.46750;0.98750;2.49469
612;0.59061;0.46750;0.98750;2.49469
613;0.59061;0.46750;0.98750;2.49469
614;0.59061;0.46750;0.98750;2.49469
615;0.59061;0.46750;0.98750;2.49469
616;0.59061;0.46750;0.98750;2.49469
617;0.59061;0.46750;0.98750;2.49469
618;0.59061;0.46750;0.98750;2.49469
619;0.59061;0.46750;0.98750;2.49469
620;0.59061;0.46750;0.98750;2.49469
621;0.59061;0.46750;0.98750;2.49469
622;0.59061;0.46750;0.98750;2.49469
623;0.59061;0.46750;0.98750;2.49469
624;0.59061;0.46750;0.98750;2.49469
625;0.59061;0.46750;0.98750;2.49469
626;0.59061;0.46750;0.98750;2.49469
627;0.59061;0.46750;0.98750;2.49469
628;0.59061;0.46750;0.98750;2.49469
629;0.59061;0.46750;0.98750;2.49469
630;0.59061;0.46750;0.98750;2.49469
631;0.59061;0.46750;0.98750;2.49469
632;0.59061;0.46750;0.98750;2.49469
633;0.59061;0.46750;0.98750;2.49469
