Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
68;0.54799;0.42088;0.98750;2.08452
69;0.54799;0.42088;0.98750;2.08452
70;0.54799;0.42088;0.98750;2.08452
71;0.54799;0.42088;0.98750;2.08452
72;0.54799;0.42088;0.98750;2.08452
73;0.54799;0.42088;0.98750;2.08452
74;0.54799;0.42088;0.98750;2.08452
75;0.54799;0.42088;0.98750;2.08452
76;0.54799;0.42088;0.98750;2.08452
77;0.54799;0.42088;0.98750;2.08452
78;0.54799;0.42088;0.98750;2.08452
79;0.54799;0.42088;0.98750;2.08452
80;0.54799;0.42088;0.98750;2.08452
81;0.57276;0.44914;0.98750;2.11077
82;0.60088;0.48478;0.98750;1.43254
83;0.60088;0.48478;0.98750;1.43254
84;0.60088;0.48478;0.98750;1.43254
85;0.60088;0.48478;0.98750;1.43254
86;0.60088;0.48478;0.98750;1.43254
87;0.60088;0.48478;0.98750;1.43254
88;0.60088;0.48478;0.98750;1.43254
89;0.60088;0.48478;0.98750;1.43254
90;0.60088;0.48478;0.98750;1.43254
91;0.60088;0.48478;0.98750;1.43254
92;0.60088;0.48478;0.98750;1.43254
93;0.60088;0.48478;0.98750;1.43254
94;0.60088;0.48478;0.98750;1.43254
95;0.60088;0.48478;0.98750;1.43254
96;0.60088;0.48478;0.98750;1.43254
97;0.60088;0.48478;0.98750;1.43254
98;0.60088;0.48478;0.98750;1.43254
99;0.60088;0.48478;0.98750;1.43254
100;0.60088;0.48478;0.98750;1.43254
101;0.60088;0.48478;0.98750;1.43254
102;0.60088;0.48478;0.98750;1.43254
103;0.60088;0.48478;0.98750;1.43254
104;0.60088;0.48478;0.98750;1.43254
105;0.60088;0.48478;0.98750;1.43254
106;0.60088;0.48478;0.98750;1.43254
107;0.60088;0.48478;0.98750;1.43254
108;0.60088;0.48478;0.98750;1.43254
109;0.60088;0.48478;0.98750;1.43254
110;0.60088;0.48478;0.98750;1.43254
111;0.60088;0.48478;0.98750;1.43254
112;0.60088;0.48478;0.98750;1.43254
113;0.60088;0.48478;0.98750;1.43254
114;0.60088;0.48478;0.98750;1.43254
115;0.60088;0.48478;0.98750;1.43254
116;0.60088;0.48478;0.98750;1.43254
117;0.60088;0.48478;0.98750;1.43254
118;0.60088;0.48478;0.98750;1.43254
119;0.60088;0.48478;0.98750;1.43254
120;0.60088;0.48478;0.98750;1.43254
121;0.60088;0.48478;0.98750;1.43254
122;0.60088;0.48478;0.98750;1.43254
123;0.60088;0.48478;0.98750;1.43254
124;0.60088;0.48478;0.98750;1.43254
125;0.60088;0.48478;0.98750;1.43254
126;0.60088;0.48478;0.98750;1.43254
127;0.60088;0.48478;0.98750;1.43254
128;0.60088;0.48478;0.98750;1.43254
129;0.60088;0.48478;0.98750;1.43254
130;0.60088;0.48478;0.98750;1.43254
131;0.60088;0.48478;0.98750;1.43254
132;0.60088;0.48478;0.98750;1.43254
133;0.60088;0.48478;0.98750;1.43254
134;0.60088;0.48478;0.98750;1.43254
135;0.60088;0.48478;0.98750;1.43254
136;0.60088;0.48478;0.98750;1.43254
137;0.60088;0.48478;0.98750;1.43254
138;0.60088;0.48478;0.98750;1.43254
139;0.60088;0.48478;0.98750;1.43254
140;0.60088;0.48478;0.98750;1.43254
141;0.60088;0.48478;0.98750;1.43254
142;0.60088;0.48478;0.98750;1.43254
143;0.60088;0.48478;0.98750;1.43254
144;0.60088;0.48478;0.98750;1.43254
145;0.60088;0.48478;0.98750;1.43254
146;0.60088;0.48478;0.98750;1.43254
147;0.60088;0.48478;0.98750;1.43254
148;0.60088;0.48478;0.98750;1.43254
149;0.60088;0.48478;0.98750;1.43254
150;0.60088;0.48478;0.98750;1.43254
151;0.60088;0.48478;0.98750;1.43254
152;0.60088;0.48478;0.98750;1.43254
153;0.60088;0.48478;0.98750;1.43254
154;0.60088;0.48478;0.98750;1.43254
155;0.60088;0.48478;0.98750;1.43254
156;0.60088;0.48478;0.98750;1.43254
157;0.60088;0.48478;0.98750;1.43254
158;0.60088;0.48478;0.98750;1.43254
159;0.60088;0.48478;0.98750;1.43254
160;0.60088;0.48478;0.98750;1.43254
161;0.60088;0.48478;0.98750;1.43254
162;0.60088;0.48478;0.98750;1.43254
163;0.60088;0.48478;0.98750;1.43254
164;0.60088;0.48478;0.98750;1.43254
165;0.60088;0.48478;0.98750;1.43254
166;0.60088;0.48478;0.98750;1.43254
167;0.60088;0.48478;0.98750;1.43254
168;0.60088;0.48478;0.98750;1.43254
169;0.60088;0.48478;0.98750;1.43254
170;0.60088;0.48478;0.98750;1.43254
171;0.60088;0.48478;0.98750;1.43254
172;0.60088;0.48478;0.98750;1.43254
173;0.60088;0.48478;0.98750;1.43254
174;0.60088;0.48478;0.98750;1.43254
175;0.60088;0.48478;0.98750;1.43254
176;0.60088;0.48478;0.98750;1.43254
177;0.60088;0.48478;0.98750;1.43254
178;0.60088;0.48478;0.98750;1.43254
179;0.60088;0.48478;0.98750;1.43254
180;0.60088;0.48478;0.98750;1.43254
181;0.60088;0.48478;0.98750;1.43254
182;0.60088;0.48478;0.98750;1.43254
183;0.60088;0.48478;0.98750;1.43254
184;0.60088;0.48478;0.98750;1.43254
185;0.60088;0.48478;0.98750;1.43254
186;0.60088;0.48478;0.98750;1.43254
187;0.60088;0.48478;0.98750;1.43254
188;0.60088;0.48478;0.98750;1.43254
189;0.60088;0.48478;0.98750;1.43254
190;0.60088;0.48478;0.98750;1.43254
191;0.60088;0.48478;0.98750;1.43254
192;0.60088;0.48478;0.98750;1.43254
193;0.60088;0.48478;0.98750;1.43254
194;0.60088;0.48478;0.98750;1.43254
195;0.60088;0.48478;0.98750;1.43254
196;0.60088;0.48478;0.98750;1.43254
197;0.60088;0.48478;0.98750;1.43254
198;0.60088;0.48478;0.98750;1.43254
199;0.60088;0.48478;0.98750;1.43254
200;0.60088;0.48478;0.98750;1.43254
201;0.60088;0.48478;0.98750;1.43254
202;0.60088;0.48478;0.98750;1.43254
203;0.60088;0.48478;0.98750;1.43254
204;0.60088;0.48478;0.98750;1.43254
205;0.60088;0.48478;0.98750;1.43254
206;0.60088;0.48478;0.98750;1.43254
207;0.60088;0.48478;0.98750;1.43254
208;0.60088;0.48478;0.98750;1.43254
209;0.60088;0.48478;0.98750;1.43254
210;0.60088;0.48478;0.98750;1.43254
211;0.60088;0.48478;0.98750;1.43254
212;0.60088;0.48478;0.98750;1.43254
213;0.60088;0.48478;0.98750;1.43254
214;0.60088;0.48478;0.98750;1.43254
215;0.60088;0.48478;0.98750;1.43254
216;0.60088;0.48478;0.98750;1.43254
217;0.60088;0.48478;0.98750;1.43254
218;0.60088;0.48478;0.98750;1.43254
219;0.60088;0.48478;0.98750;1.43254
220;0.60088;0.48478;0.98750;1.43254
221;0.60088;0.48478;0.98750;1.43254
222;0.60088;0.48478;0.98750;1.43254
223;0.60088;0.48478;0.98750;1.43254
224;0.60088;0.48478;0.98750;1.43254
225;0.60088;0.48478;0.98750;1.43254
226;0.60088;0.48478;0.98750;1.43254
227;0.60088;0.48478;0.98750;1.43254
228;0.60088;0.48478;0.98750;1.43254
229;0.60088;0.48478;0.98750;1.43254
230;0.60088;0.48478;0.98750;1.43254
231;0.60088;0.48478;0.98750;1.43254
232;0.60088;0.48478;0.98750;1.43254
233;0.60088;0.48478;0.98750;1.43254
234;0.60088;0.48478;0.98750;1.43254
235;0.60088;0.48478;0.98750;1.43254
236;0.60088;0.48478;0.98750;1.43254
237;0.60088;0.48478;0.98750;1.43254
238;0.60088;0.48478;0.98750;1.43254
239;0.60088;0.48478;0.98750;1.43254
240;0.60088;0.48478;0.98750;1.43254
241;0.60088;0.48478;0.98750;1.43254
242;0.60088;0.48478;0.98750;1.43254
243;0.60088;0.48478;0.98750;1.43254
244;0.60088;0.48478;0.98750;1.43254
245;0.60088;0.48478;0.98750;1.43254
246;0.60088;0.48478;0.98750;1.43254
247;0.60088;0.48478;0.98750;1.43254
248;0.60088;0.48478;0.98750;1.43254
249;0.60088;0.48478;0.98750;1.43254
250;0.60088;0.48478;0.98750;1.43254
251;0.60088;0.48478;0.98750;1.43254
252;0.60088;0.48478;0.98750;1.43254
253;0.60088;0.48478;0.98750;1.43254
254;0.60088;0.48478;0.98750;1.43254
255;0.60088;0.48478;0.98750;1.43254
256;0.60088;0.48478;0.98750;1.43254
257;0.60088;0.48478;0.98750;1.43254
258;0.60088;0.48478;0.98750;1.43254
259;0.60088;0.48478;0.98750;1.43254
260;0.60088;0.48478;0.98750;1.43254
261;0.60088;0.48478;0.98750;1.43254
262;0.60088;0.48478;0.98750;1.43254
263;0.60088;0.48478;0.98750;1.43254
264;0.60088;0.48478;0.98750;1.43254
265;0.60088;0.48478;0.98750;1.43254
266;0.60088;0.48478;0.98750;1.43254
267;0.60088;0.48478;0.98750;1.43254
268;0.60235;0.48210;1.00000;1.50398
269;0.60235;0.48210;1.00000;1.50398
270;0.60235;0.48210;1.00000;1.50398
271;0.60235;0.48210;1.00000;1.50398
272;0.60235;0.48210;1.00000;1.50398
273;0.60235;0.48210;1.00000;1.50398
274;0.60235;0.48210;1.00000;1.50398
275;0.60235;0.48210;1.00000;1.50398
276;0.60235;0.48210;1.00000;1.50398
277;0.60235;0.48210;1.00000;1.50398
278;0.60235;0.48210;1.00000;1.50398
279;0.60235;0.48210;1.00000;1.50398
280;0.60235;0.48210;1.00000;1.50398
281;0.60235;0.48210;1.00000;1.50398
282;0.60235;0.48210;1.00000;1.50398
283;0.60235;0.48210;1.00000;1.50398
284;0.60235;0.48210;1.00000;1.50398
285;0.60235;0.48210;1.00000;1.50398
286;0.60235;0.48210;1.00000;1.50398
287;0.60235;0.48210;1.00000;1.50398
288;0.60235;0.48210;1.00000;1.50398
289;0.60235;0.48210;1.00000;1.50398
290;0.60235;0.48210;1.00000;1.50398
291;0.60235;0.48210;1.00000;1.50398
292;0.60235;0.48210;1.00000;1.50398
293;0.60235;0.48210;1.00000;1.50398
294;0.60235;0.48210;1.00000;1.50398
295;0.60235;0.48210;1.00000;1.50398
296;0.60235;0.48210;1.00000;1.50398
297;0.60235;0.48210;1.00000;1.50398
298;0.60235;0.48210;1.00000;1.50398
299;0.60235;0.48210;1.00000;1.50398
300;0.60235;0.48210;1.00000;1.50398
301;0.60235;0.48210;1.00000;1.50398
302;0.60235;0.48210;1.00000;1.50398
303;0.60235;0.48210;1.00000;1.50398
304;0.60235;0.48210;1.00000;1.50398
305;0.60235;0.48210;1.00000;1.50398
306;0.60235;0.48210;1.00000;1.50398
307;0.60235;0.48210;1.00000;1.50398
308;0.60235;0.48210;1.00000;1.50398
309;0.60235;0.48210;1.00000;1.50398
310;0.60235;0.48210;1.00000;1.50398
311;0.60235;0.48210;1.00000;1.50398
312;0.60235;0.48210;1.00000;1.50398
313;0.60235;0.48210;1.00000;1.50398
314;0.60235;0.48210;1.00000;1.50398
315;0.60235;0.48210;1.00000;1.50398
316;0.60235;0.48210;1.00000;1.50398
317;0.60235;0.48210;1.00000;1.50398
318;0.60235;0.48210;1.00000;1.50398
319;0.60235;0.48210;1.00000;1.50398
320;0.60235;0.48210;1.00000;1.50398
321;0.60235;0.48210;1.00000;1.50398
322;0.60235;0.48210;1.00000;1.50398
323;0.60235;0.48210;1.00000;1.50398
324;0.60235;0.48210;1.00000;1.50398
325;0.60235;0.48210;1.00000;1.50398
326;0.60235;0.48210;1.00000;1.50398
327;0.60235;0.48210;1.00000;1.50398
328;0.60235;0.48210;1.00000;1.50398
329;0.60235;0.48210;1.00000;1.50398
330;0.60235;0.48210;1.00000;1.50398
331;0.60235;0.48210;1.00000;1.50398
332;0.60235;0.48210;1.00000;1.50398
333;0.60235;0.48210;1.00000;1.50398
334;0.60235;0.48210;1.00000;1.50398
335;0.60235;0.48210;1.00000;1.50398
336;0.60235;0.48210;1.00000;1.50398
337;0.60235;0.48210;1.00000;1.50398
338;0.60235;0.48210;1.00000;1.50398
339;0.60235;0.48210;1.00000;1.50398
340;0.60235;0.48210;1.00000;1.50398
341;0.60235;0.48210;1.00000;1.50398
342;0.60235;0.48210;1.00000;1.50398
343;0.60235;0.48210;1.00000;1.50398
344;0.60235;0.48210;1.00000;1.50398
345;0.60235;0.48210;1.00000;1.50398
346;0.60235;0.48210;1.00000;1.50398
347;0.60235;0.48210;1.00000;1.50398
348;0.60235;0.48210;1.00000;1.50398
349;0.60235;0.48210;1.00000;1.50398
350;0.60235;0.48210;1.00000;1.50398
351;0.60235;0.48210;1.00000;1.50398
352;0.60235;0.48210;1.00000;1.50398
353;0.60235;0.48210;1.00000;1.50398
354;0.60235;0.48210;1.00000;1.50398
355;0.60235;0.48210;1.00000;1.50398
356;0.60235;0.48210;1.00000;1.50398
357;0.60235;0.48210;1.00000;1.50398
358;0.60235;0.48210;1.00000;1.50398
359;0.60235;0.48210;1.00000;1.50398
360;0.60235;0.48210;1.00000;1.50398
361;0.60235;0.48210;1.00000;1.50398
362;0.60235;0.48210;1.00000;1.50398
363;0.60235;0.48210;1.00000;1.50398
364;0.60235;0.48210;1.00000;1.50398
365;0.60235;0.48210;1.00000;1.50398
366;0.60235;0.48210;1.00000;1.50398
367;0.60235;0.48210;1.00000;1.50398
368;0.60235;0.48210;1.00000;1.50398
369;0.60235;0.48210;1.00000;1.50398
370;0.60235;0.48210;1.00000;1.50398
371;0.60235;0.48210;1.00000;1.50398
372;0.60235;0.48210;1.00000;1.50398
373;0.60235;0.48210;1.00000;1.50398
374;0.60454;0.48749;0.98750;2.48463
375;0.60454;0.48749;0.98750;2.48463
376;0.60454;0.48749;0.98750;2.48463
377;0.60454;0.48749;0.98750;2.48463
378;0.60454;0.48749;0.98750;2.48463
379;0.60454;0.48749;0.98750;2.48463
380;0.60454;0.48749;0.98750;2.48463
381;0.60454;0.48749;0.98750;2.48463
382;0.60454;0.48749;0.98750;2.48463
383;0.60454;0.48749;0.98750;2.48463
384;0.60454;0.48749;0.98750;2.48463
385;0.60454;0.48749;0.98750;2.48463
386;0.60454;0.48749;0.98750;2.48463
387;0.60454;0.48749;0.98750;2.48463
388;0.60652;0.48805;1.00000;1.87993
389;0.60652;0.48805;1.00000;1.87993
390;0.60652;0.48805;1.00000;1.87993
391;0.60652;0.48805;1.00000;1.87993
392;0.60652;0.48805;1.00000;1.87993
393;0.60652;0.48805;1.00000;1.87993
394;0.60652;0.48805;1.00000;1.87993
395;0.60652;0.48805;1.00000;1.87993
396;0.60652;0.48805;1.00000;1.87993
397;0.60652;0.48805;1.00000;1.87993
398;0.60652;0.48805;1.00000;1.87993
399;0.60652;0.48805;1.00000;1.87993
400;0.60652;0.48805;1.00000;1.87993
401;0.60652;0.48805;1.00000;1.87993
402;0.60652;0.48805;1.00000;1.87993
403;0.60652;0.48805;1.00000;1.87993
404;0.60652;0.48805;1.00000;1.87993
405;0.60652;0.48805;1.00000;1.87993
406;0.60652;0.48805;1.00000;1.87993
407;0.60652;0.48805;1.00000;1.87993
408;0.60652;0.48805;1.00000;1.87993
409;0.60652;0.48805;1.00000;1.87993
410;0.60652;0.48805;1.00000;1.87993
411;0.60652;0.48805;1.00000;1.87993
412;0.60652;0.48805;1.00000;1.87993
413;0.60652;0.48805;1.00000;1.87993
414;0.60652;0.48805;1.00000;1.87993
415;0.60652;0.48805;1.00000;1.87993
416;0.60652;0.48805;1.00000;1.87993
417;0.60652;0.48805;1.00000;1.87993
418;0.60652;0.48805;1.00000;1.87993
419;0.60652;0.48805;1.00000;1.87993
420;0.60652;0.48805;1.00000;1.87993
421;0.60652;0.48805;1.00000;1.87993
422;0.60652;0.48805;1.00000;1.87993
423;0.60652;0.48805;1.00000;1.87993
424;0.60652;0.48805;1.00000;1.87993
425;0.60652;0.48805;1.00000;1.87993
426;0.60652;0.48805;1.00000;1.87993
427;0.60652;0.48805;1.00000;1.87993
428;0.60652;0.48805;1.00000;1.87993
429;0.60652;0.48805;1.00000;1.87993
430;0.60652;0.48805;1.00000;1.87993
431;0.60652;0.48805;1.00000;1.87993
432;0.60652;0.48805;1.00000;1.87993
433;0.60652;0.48805;1.00000;1.87993
434;0.60652;0.48805;1.00000;1.87993
435;0.60652;0.48805;1.00000;1.87993
436;0.60652;0.48805;1.00000;1.87993
437;0.60652;0.48805;1.00000;1.87993
438;0.60652;0.48805;1.00000;1.87993
439;0.60652;0.48805;1.00000;1.87993
440;0.60652;0.48805;1.00000;1.87993
441;0.60652;0.48805;1.00000;1.87993
442;0.60652;0.48805;1.00000;1.87993
443;0.60652;0.48805;1.00000;1.87993
444;0.60652;0.48805;1.00000;1.87993
445;0.60652;0.48805;1.00000;1.87993
446;0.60652;0.48805;1.00000;1.87993
447;0.60652;0.48805;1.00000;1.87993
448;0.60652;0.48805;1.00000;1.87993
449;0.60652;0.48805;1.00000;1.87993
450;0.60652;0.48805;1.00000;1.87993
451;0.60652;0.48805;1.00000;1.87993
452;0.60652;0.48805;1.00000;1.87993
453;0.60652;0.48805;1.00000;1.87993
454;0.60652;0.48805;1.00000;1.87993
455;0.60652;0.48805;1.00000;1.87993
456;0.60652;0.48805;1.00000;1.87993
457;0.60652;0.48805;1.00000;1.87993
458;0.60652;0.48805;1.00000;1.87993
459;0.60652;0.48805;1.00000;1.87993
460;0.60652;0.48805;1.00000;1.87993
461;0.60652;0.48805;1.00000;1.87993
462;0.60652;0.48805;1.00000;1.87993
463;0.60652;0.48805;1.00000;1.87993
464;0.60652;0.48805;1.00000;1.87993
465;0.60652;0.48805;1.00000;1.87993
466;0.60652;0.48805;1.00000;1.87993
467;0.60652;0.48805;1.00000;1.87993
468;0.60652;0.48805;1.00000;1.87993
469;0.60652;0.48805;1.00000;1.87993
470;0.60652;0.48805;1.00000;1.87993
471;0.60652;0.48805;1.00000;1.87993
472;0.60652;0.48805;1.00000;1.87993
473;0.60652;0.48805;1.00000;1.87993
474;0.60652;0.48805;1.00000;1.87993
475;0.60652;0.48805;1.00000;1.87993
476;0.60652;0.48805;1.00000;1.87993
477;0.60652;0.48805;1.00000;1.87993
478;0.60652;0.48805;1.00000;1.87993
479;0.60652;0.48805;1.00000;1.87993
480;0.60652;0.48805;1.00000;1.87993
481;0.60652;0.48805;1.00000;1.87993
482;0.60652;0.48805;1.00000;1.87993
483;0.60652;0.48805;1.00000;1.87993
484;0.60652;0.48805;1.00000;1.87993
485;0.60652;0.48805;1.00000;1.87993
486;0.60652;0.48805;1.00000;1.87993
487;0.60652;0.48805;1.00000;1.87993
488;0.60652;0.48805;1.00000;1.87993
489;0.60652;0.48805;1.00000;1.87993
490;0.60652;0.48805;1.00000;1.87993
491;0.60652;0.48805;1.00000;1.87993
492;0.60652;0.48805;1.00000;1.87993
493;0.60652;0.48805;1.00000;1.87993
494;0.60652;0.48805;1.00000;1.87993
495;0.60652;0.48805;1.00000;1.87993
496;0.60652;0.48805;1.00000;1.87993
497;0.60652;0.48805;1.00000;1.87993
498;0.60652;0.48805;1.00000;1.87993
499;0.60652;0.48805;1.00000;1.87993
500;0.60652;0.48805;1.00000;1.87993
501;0.60652;0.48805;1.00000;1.87993
502;0.60652;0.48805;1.00000;1.87993
503;0.60652;0.48805;1.00000;1.87993
504;0.60652;0.48805;1.00000;1.87993
505;0.60652;0.48805;1.00000;1.87993
506;0.60652;0.48805;1.00000;1.87993
507;0.60652;0.48805;1.00000;1.87993
508;0.60652;0.48805;1.00000;1.87993
509;0.60652;0.48805;1.00000;1.87993
510;0.60652;0.48805;1.00000;1.87993
511;0.60652;0.48805;1.00000;1.87993
512;0.60652;0.48805;1.00000;1.87993
513;0.60652;0.48805;1.00000;1.87993
514;0.60652;0.48805;1.00000;1.87993
515;0.60652;0.48805;1.00000;1.87993
516;0.60652;0.48805;1.00000;1.87993
517;0.60652;0.48805;1.00000;1.87993
518;0.60652;0.48805;1.00000;1.87993
519;0.60652;0.48805;1.00000;1.87993
520;0.60652;0.48805;1.00000;1.87993
521;0.60652;0.48805;1.00000;1.87993
522;0.60652;0.48805;1.00000;1.87993
523;0.60652;0.48805;1.00000;1.87993
524;0.60652;0.48805;1.00000;1.87993
525;0.60652;0.48805;1.00000;1.87993
526;0.60652;0.48805;1.00000;1.87993
527;0.60652;0.48805;1.00000;1.87993
528;0.60652;0.48805;1.00000;1.87993
529;0.60652;0.48805;1.00000;1.87993
530;0.60652;0.48805;1.00000;1.87993
531;0.60652;0.48805;1.00000;1.87993
532;0.60652;0.48805;1.00000;1.87993
533;0.60652;0.48805;1.00000;1.87993
534;0.60652;0.48805;1.00000;1.87993
535;0.60652;0.48805;1.00000;1.87993
536;0.60652;0.48805;1.00000;1.87993
537;0.60652;0.48805;1.00000;1.87993
538;0.60652;0.48805;1.00000;1.87993
539;0.60652;0.48805;1.00000;1.87993
540;0.60652;0.48805;1.00000;1.87993
541;0.60652;0.48805;1.00000;1.87993
542;0.60652;0.48805;1.00000;1.87993
543;0.60652;0.48805;1.00000;1.87993
544;0.60652;0.48805;1.00000;1.87993
545;0.60652;0.48805;1.00000;1.87993
546;0.60652;0.48805;1.00000;1.87993
547;0.60652;0.48805;1.00000;1.87993
548;0.60652;0.48805;1.00000;1.87993
549;0.60652;0.48805;1.00000;1.87993
550;0.60652;0.48805;1.00000;1.87993
551;0.60652;0.48805;1.00000;1.87993
552;0.60652;0.48805;1.00000;1.87993
553;0.60652;0.48805;1.00000;1.87993
554;0.60652;0.48805;1.00000;1.87993
555;0.60652;0.48805;1.00000;1.87993
556;0.60652;0.48805;1.00000;1.87993
557;0.60652;0.48805;1.00000;1.87993
558;0.60652;0.48805;1.00000;1.87993
559;0.60652;0.48805;1.00000;1.87993
560;0.60652;0.48805;1.00000;1.87993
561;0.60652;0.48805;1.00000;1.87993
562;0.60652;0.48805;1.00000;1.87993
563;0.60652;0.48805;1.00000;1.87993
564;0.60652;0.48805;1.00000;1.87993
565;0.60652;0.48805;1.00000;1.87993
566;0.60652;0.48805;1.00000;1.87993
567;0.60652;0.48805;1.00000;1.87993
568;0.60652;0.48805;1.00000;1.87993
569;0.60652;0.48805;1.00000;1.87993
570;0.60652;0.48805;1.00000;1.87993
571;0.60652;0.48805;1.00000;1.87993
572;0.60652;0.48805;1.00000;1.87993
573;0.60652;0.48805;1.00000;1.87993
574;0.60652;0.48805;1.00000;1.87993
575;0.60652;0.48805;1.00000;1.87993
576;0.60652;0.48805;1.00000;1.87993
577;0.60652;0.48805;1.00000;1.87993
578;0.60652;0.48805;1.00000;1.87993
579;0.60652;0.48805;1.00000;1.87993
580;0.60652;0.48805;1.00000;1.87993
581;0.60652;0.48805;1.00000;1.87993
582;0.60652;0.48805;1.00000;1.87993
583;0.60652;0.48805;1.00000;1.87993
584;0.60652;0.48805;1.00000;1.87993
585;0.60652;0.48805;1.00000;1.87993
586;0.60652;0.48805;1.00000;1.87993
587;0.60652;0.48805;1.00000;1.87993
588;0.60652;0.48805;1.00000;1.87993
589;0.60652;0.48805;1.00000;1.87993
590;0.60652;0.48805;1.00000;1.87993
591;0.60652;0.48805;1.00000;1.87993
592;0.60652;0.48805;1.00000;1.87993
593;0.60652;0.48805;1.00000;1.87993
594;0.60652;0.48805;1.00000;1.87993
595;0.60652;0.48805;1.00000;1.87993
596;0.60652;0.48805;1.00000;1.87993
597;0.60652;0.48805;1.00000;1.87993
598;0.60652;0.48805;1.00000;1.87993
599;0.60652;0.48805;1.00000;1.87993
600;0.60652;0.48805;1.00000;1.87993
601;0.60652;0.48805;1.00000;1.87993
602;0.60652;0.48805;1.00000;1.87993
603;0.60652;0.48805;1.00000;1.87993
604;0.60652;0.48805;1.00000;1.87993
605;0.60652;0.48805;1.00000;1.87993
606;0.60652;0.48805;1.00000;1.87993
607;0.60652;0.48805;1.00000;1.87993
608;0.60652;0.48805;1.00000;1.87993
609;0.60652;0.48805;1.00000;1.87993
610;0.60652;0.48805;1.00000;1.87993
611;0.60652;0.48805;1.00000;1.87993
612;0.60652;0.48805;1.00000;1.87993
613;0.60652;0.48805;1.00000;1.87993
614;0.60652;0.48805;1.00000;1.87993
615;0.60652;0.48805;1.00000;1.87993
616;0.60652;0.48805;1.00000;1.87993
617;0.60652;0.48805;1.00000;1.87993
618;0.60652;0.48805;1.00000;1.87993
619;0.60652;0.48805;1.00000;1.87993
620;0.60652;0.48805;1.00000;1.87993
621;0.60652;0.48805;1.00000;1.87993
622;0.60652;0.48805;1.00000;1.87993
623;0.60652;0.48805;1.00000;1.87993
624;0.60652;0.48805;1.00000;1.87993
625;0.60652;0.48805;1.00000;1.87993
626;0.60652;0.48805;1.00000;1.87993
627;0.60652;0.48805;1.00000;1.87993
628;0.60652;0.48805;1.00000;1.87993
629;0.60652;0.48805;1.00000;1.87993
630;0.60652;0.48805;1.00000;1.87993
631;0.60652;0.48805;1.00000;1.87993
632;0.60652;0.48805;1.00000;1.87993
633;0.60652;0.48805;1.00000;1.87993
