Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
329;0.59959;0.48449;0.98750;1.81438
330;0.59959;0.48449;0.98750;1.81438
331;0.59959;0.48449;0.98750;1.81438
332;0.59959;0.48449;0.98750;1.81438
333;0.59959;0.48449;0.98750;1.81438
334;0.59959;0.48449;0.98750;1.81438
335;0.59959;0.48449;0.98750;1.81438
336;0.59959;0.48449;0.98750;1.81438
337;0.59959;0.48449;0.98750;1.81438
338;0.59959;0.48449;0.98750;1.81438
339;0.59959;0.48449;0.98750;1.81438
340;0.59959;0.48449;0.98750;1.81438
341;0.59959;0.48449;0.98750;1.81438
342;0.59959;0.48449;0.98750;1.81438
343;0.59959;0.48449;0.98750;1.81438
344;0.59959;0.48449;0.98750;1.81438
345;0.59959;0.48449;0.98750;1.81438
346;0.59959;0.48449;0.98750;1.81438
347;0.59959;0.48449;0.98750;1.81438
348;0.59959;0.48449;0.98750;1.81438
349;0.59959;0.48449;0.98750;1.81438
350;0.59959;0.48449;0.98750;1.81438
351;0.59959;0.48449;0.98750;1.81438
352;0.59959;0.48449;0.98750;1.81438
353;0.59959;0.48449;0.98750;1.81438
354;0.59959;0.48449;0.98750;1.81438
355;0.59959;0.48449;0.98750;1.81438
356;0.59959;0.48449;0.98750;1.81438
357;0.59959;0.48449;0.98750;1.81438
358;0.59959;0.48449;0.98750;1.81438
359;0.59959;0.48449;0.98750;1.81438
360;0.59959;0.48449;0.98750;1.81438
361;0.59959;0.48449;0.98750;1.81438
362;0.59959;0.48449;0.98750;1.81438
363;0.59959;0.48449;0.98750;1.81438
364;0.59959;0.48449;0.98750;1.81438
365;0.59959;0.48449;0.98750;1.81438
366;0.59959;0.48449;0.98750;1.81438
367;0.59959;0.48449;0.98750;1.81438
368;0.59959;0.48449;0.98750;1.81438
369;0.59959;0.48449;0.98750;1.81438
370;0.59959;0.48449;0.98750;1.81438
371;0.59959;0.48449;0.98750;1.81438
372;0.59959;0.48449;0.98750;1.81438
373;0.59959;0.48449;0.98750;1.81438
374;0.59959;0.48449;0.98750;1.81438
375;0.59959;0.48449;0.98750;1.81438
376;0.59959;0.48449;0.98750;1.81438
377;0.59959;0.48449;0.98750;1.81438
378;0.59959;0.48449;0.98750;1.81438
379;0.59959;0.48449;0.98750;1.81438
380;0.59959;0.48449;0.98750;1.81438
381;0.59959;0.48449;0.98750;1.81438
382;0.59959;0.48449;0.98750;1.81438
383;0.59959;0.48449;0.98750;1.81438
384;0.59959;0.48449;0.98750;1.81438
385;0.59959;0.48449;0.98750;1.81438
386;0.59959;0.48449;0.98750;1.81438
387;0.59959;0.48449;0.98750;1.81438
388;0.59959;0.48449;0.98750;1.81438
389;0.59959;0.48449;0.98750;1.81438
390;0.59959;0.48449;0.98750;1.81438
391;0.59959;0.48449;0.98750;1.81438
392;0.59959;0.48449;0.98750;1.81438
393;0.59959;0.48449;0.98750;1.81438
394;0.59959;0.48449;0.98750;1.81438
395;0.59959;0.48449;0.98750;1.81438
396;0.59959;0.48449;0.98750;1.81438
397;0.59959;0.48449;0.98750;1.81438
398;0.59959;0.48449;0.98750;1.81438
399;0.59959;0.48449;0.98750;1.81438
400;0.59959;0.48449;0.98750;1.81438
401;0.59959;0.48449;0.98750;1.81438
402;0.59959;0.48449;0.98750;1.81438
403;0.59959;0.48449;0.98750;1.81438
404;0.59959;0.48449;0.98750;1.81438
405;0.59960;0.48252;0.98750;2.09158
406;0.59960;0.48252;0.98750;2.09158
407;0.59960;0.48252;0.98750;2.09158
408;0.59960;0.48252;0.98750;2.09158
409;0.59960;0.48252;0.98750;2.09158
410;0.59960;0.48252;0.98750;2.09158
411;0.59960;0.48252;0.98750;2.09158
412;0.59960;0.48252;0.98750;2.09158
413;0.59960;0.48252;0.98750;2.09158
414;0.59960;0.48252;0.98750;2.09158
415;0.59960;0.48252;0.98750;2.09158
416;0.59960;0.48252;0.98750;2.09158
417;0.59960;0.48252;0.98750;2.09158
418;0.59960;0.48252;0.98750;2.09158
419;0.59960;0.48252;0.98750;2.09158
420;0.59960;0.48252;0.98750;2.09158
421;0.59960;0.48252;0.98750;2.09158
422;0.59960;0.48252;0.98750;2.09158
423;0.59960;0.48252;0.98750;2.09158
424;0.59960;0.48252;0.98750;2.09158
425;0.59960;0.48252;0.98750;2.09158
426;0.60724;0.49167;0.98750;1.79605
427;0.60724;0.49167;0.98750;1.79605
428;0.60724;0.49167;0.98750;1.79605
429;0.60724;0.49167;0.98750;1.79605
430;0.60724;0.49167;0.98750;1.79605
431;0.60724;0.49167;0.98750;1.79605
432;0.60724;0.49167;0.98750;1.79605
433;0.60724;0.49167;0.98750;1.79605
434;0.60724;0.49167;0.98750;1.79605
435;0.60724;0.49167;0.98750;1.79605
436;0.60724;0.49167;0.98750;1.79605
437;0.60724;0.49167;0.98750;1.79605
438;0.60724;0.49167;0.98750;1.79605
439;0.60724;0.49167;0.98750;1.79605
440;0.60724;0.49167;0.98750;1.79605
441;0.60724;0.49167;0.98750;1.79605
442;0.60724;0.49167;0.98750;1.79605
443;0.60724;0.49167;0.98750;1.79605
444;0.60724;0.49167;0.98750;1.79605
445;0.60724;0.49167;0.98750;1.79605
446;0.60724;0.49167;0.98750;1.79605
447;0.60724;0.49167;0.98750;1.79605
448;0.60724;0.49167;0.98750;1.79605
449;0.60724;0.49167;0.98750;1.79605
450;0.60724;0.49167;0.98750;1.79605
451;0.60724;0.49167;0.98750;1.79605
452;0.60724;0.49167;0.98750;1.79605
453;0.60724;0.49167;0.98750;1.79605
454;0.60724;0.49167;0.98750;1.79605
455;0.60724;0.49167;0.98750;1.79605
456;0.60724;0.49167;0.98750;1.79605
457;0.60724;0.49167;0.98750;1.79605
458;0.60724;0.49167;0.98750;1.79605
459;0.60724;0.49167;0.98750;1.79605
460;0.60724;0.49167;0.98750;1.79605
461;0.60724;0.49167;0.98750;1.79605
462;0.60724;0.49167;0.98750;1.79605
463;0.60724;0.49167;0.98750;1.79605
464;0.60724;0.49167;0.98750;1.79605
465;0.60724;0.49167;0.98750;1.79605
466;0.60724;0.49167;0.98750;1.79605
467;0.60724;0.49167;0.98750;1.79605
468;0.60724;0.49167;0.98750;1.79605
469;0.60724;0.49167;0.98750;1.79605
470;0.60724;0.49167;0.98750;1.79605
471;0.60724;0.49167;0.98750;1.79605
472;0.60724;0.49167;0.98750;1.79605
473;0.60724;0.49167;0.98750;1.79605
474;0.60724;0.49167;0.98750;1.79605
475;0.60724;0.49167;0.98750;1.79605
476;0.60724;0.49167;0.98750;1.79605
477;0.60724;0.49167;0.98750;1.79605
478;0.60724;0.49167;0.98750;1.79605
479;0.60724;0.49167;0.98750;1.79605
480;0.60724;0.49167;0.98750;1.79605
481;0.60724;0.49167;0.98750;1.79605
482;0.60724;0.49167;0.98750;1.79605
483;0.60724;0.49167;0.98750;1.79605
484;0.60724;0.49167;0.98750;1.79605
485;0.60724;0.49167;0.98750;1.79605
486;0.60724;0.49167;0.98750;1.79605
487;0.60724;0.49167;0.98750;1.79605
488;0.60724;0.49167;0.98750;1.79605
489;0.60724;0.49167;0.98750;1.79605
490;0.60724;0.49167;0.98750;1.79605
491;0.60724;0.49167;0.98750;1.79605
492;0.60724;0.49167;0.98750;1.79605
493;0.60724;0.49167;0.98750;1.79605
494;0.60724;0.49167;0.98750;1.79605
495;0.60724;0.49167;0.98750;1.79605
496;0.60724;0.49167;0.98750;1.79605
497;0.60724;0.49167;0.98750;1.79605
498;0.60724;0.49167;0.98750;1.79605
499;0.60724;0.49167;0.98750;1.79605
500;0.60724;0.49167;0.98750;1.79605
501;0.60724;0.49167;0.98750;1.79605
502;0.60724;0.49167;0.98750;1.79605
503;0.60724;0.49167;0.98750;1.79605
504;0.60724;0.49167;0.98750;1.79605
505;0.60724;0.49167;0.98750;1.79605
506;0.60724;0.49167;0.98750;1.79605
507;0.60724;0.49167;0.98750;1.79605
508;0.60724;0.49167;0.98750;1.79605
509;0.60724;0.49167;0.98750;1.79605
510;0.60724;0.49167;0.98750;1.79605
511;0.60724;0.49167;0.98750;1.79605
512;0.60724;0.49167;0.98750;1.79605
513;0.60724;0.49167;0.98750;1.79605
514;0.60724;0.49167;0.98750;1.79605
515;0.60724;0.49167;0.98750;1.79605
516;0.60724;0.49167;0.98750;1.79605
517;0.60724;0.49167;0.98750;1.79605
518;0.60724;0.49167;0.98750;1.79605
519;0.60724;0.49167;0.98750;1.79605
520;0.60724;0.49167;0.98750;1.79605
521;0.60724;0.49167;0.98750;1.79605
522;0.60724;0.49167;0.98750;1.79605
523;0.60724;0.49167;0.98750;1.79605
524;0.60724;0.49167;0.98750;1.79605
525;0.60724;0.49167;0.98750;1.79605
526;0.60724;0.49167;0.98750;1.79605
527;0.60724;0.49167;0.98750;1.79605
528;0.60724;0.49167;0.98750;1.79605
529;0.60724;0.49167;0.98750;1.79605
530;0.60724;0.49167;0.98750;1.79605
531;0.60724;0.49167;0.98750;1.79605
532;0.60724;0.49167;0.98750;1.79605
533;0.60724;0.49167;0.98750;1.79605
534;0.60724;0.49167;0.98750;1.79605
535;0.60724;0.49167;0.98750;1.79605
536;0.60724;0.49167;0.98750;1.79605
537;0.60724;0.49167;0.98750;1.79605
538;0.60724;0.49167;0.98750;1.79605
539;0.60724;0.49167;0.98750;1.79605
540;0.60724;0.49167;0.98750;1.79605
541;0.60724;0.49167;0.98750;1.79605
542;0.60724;0.49167;0.98750;1.79605
543;0.60724;0.49167;0.98750;1.79605
544;0.60724;0.49167;0.98750;1.79605
545;0.60724;0.49167;0.98750;1.79605
546;0.60724;0.49167;0.98750;1.79605
547;0.60724;0.49167;0.98750;1.79605
548;0.60724;0.49167;0.98750;1.79605
549;0.60724;0.49167;0.98750;1.79605
550;0.60724;0.49167;0.98750;1.79605
551;0.60724;0.49167;0.98750;1.79605
552;0.60724;0.49167;0.98750;1.79605
553;0.60724;0.49167;0.98750;1.79605
554;0.60724;0.49167;0.98750;1.79605
555;0.60724;0.49167;0.98750;1.79605
556;0.60724;0.49167;0.98750;1.79605
557;0.60724;0.49167;0.98750;1.79605
558;0.60724;0.49167;0.98750;1.79605
559;0.60724;0.49167;0.98750;1.79605
560;0.60724;0.49167;0.98750;1.79605
561;0.60724;0.49167;0.98750;1.79605
562;0.60724;0.49167;0.98750;1.79605
563;0.60724;0.49167;0.98750;1.79605
564;0.60724;0.49167;0.98750;1.79605
565;0.60724;0.49167;0.98750;1.79605
566;0.60724;0.49167;0.98750;1.79605
567;0.60724;0.49167;0.98750;1.79605
568;0.60724;0.49167;0.98750;1.79605
569;0.60724;0.49167;0.98750;1.79605
570;0.60724;0.49167;0.98750;1.79605
571;0.60724;0.49167;0.98750;1.79605
572;0.60724;0.49167;0.98750;1.79605
573;0.60724;0.49167;0.98750;1.79605
574;0.60724;0.49167;0.98750;1.79605
575;0.60724;0.49167;0.98750;1.79605
576;0.60724;0.49167;0.98750;1.79605
577;0.60724;0.49167;0.98750;1.79605
578;0.60724;0.49167;0.98750;1.79605
579;0.60724;0.49167;0.98750;1.79605
580;0.60724;0.49167;0.98750;1.79605
581;0.60724;0.49167;0.98750;1.79605
582;0.60724;0.49167;0.98750;1.79605
583;0.60724;0.49167;0.98750;1.79605
584;0.60724;0.49167;0.98750;1.79605
585;0.60724;0.49167;0.98750;1.79605
586;0.60724;0.49167;0.98750;1.79605
587;0.60724;0.49167;0.98750;1.79605
588;0.60724;0.49167;0.98750;1.79605
589;0.60724;0.49167;0.98750;1.79605
590;0.60724;0.49167;0.98750;1.79605
591;0.60724;0.49167;0.98750;1.79605
592;0.60724;0.49167;0.98750;1.79605
593;0.60724;0.49167;0.98750;1.79605
594;0.60724;0.49167;0.98750;1.79605
595;0.60724;0.49167;0.98750;1.79605
596;0.60724;0.49167;0.98750;1.79605
597;0.60724;0.49167;0.98750;1.79605
598;0.60724;0.49167;0.98750;1.79605
599;0.60724;0.49167;0.98750;1.79605
600;0.60724;0.49167;0.98750;1.79605
601;0.60724;0.49167;0.98750;1.79605
602;0.60724;0.49167;0.98750;1.79605
603;0.60724;0.49167;0.98750;1.79605
604;0.60724;0.49167;0.98750;1.79605
605;0.60724;0.49167;0.98750;1.79605
606;0.60724;0.49167;0.98750;1.79605
607;0.60724;0.49167;0.98750;1.79605
608;0.60724;0.49167;0.98750;1.79605
609;0.60724;0.49167;0.98750;1.79605
610;0.60724;0.49167;0.98750;1.79605
611;0.60724;0.49167;0.98750;1.79605
612;0.60724;0.49167;0.98750;1.79605
613;0.60724;0.49167;0.98750;1.79605
614;0.60724;0.49167;0.98750;1.79605
615;0.60724;0.49167;0.98750;1.79605
616;0.60724;0.49167;0.98750;1.79605
617;0.60724;0.49167;0.98750;1.79605
618;0.60724;0.49167;0.98750;1.79605
619;0.60724;0.49167;0.98750;1.79605
620;0.60724;0.49167;0.98750;1.79605
621;0.60724;0.49167;0.98750;1.79605
622;0.60724;0.49167;0.98750;1.79605
623;0.60724;0.49167;0.98750;1.79605
624;0.60724;0.49167;0.98750;1.79605
625;0.60724;0.49167;0.98750;1.79605
626;0.60724;0.49167;0.98750;1.79605
627;0.60724;0.49167;0.98750;1.79605
628;0.60724;0.49167;0.98750;1.79605
629;0.60724;0.49167;0.98750;1.79605
630;0.60724;0.49167;0.98750;1.79605
631;0.60724;0.49167;0.98750;1.79605
632;0.60724;0.49167;0.98750;1.79605
633;0.60724;0.49167;0.98750;1.79605
