Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
271;0.58791;0.46243;1.00000;2.39271
272;0.58791;0.46243;1.00000;2.39271
273;0.58791;0.46243;1.00000;2.39271
274;0.58791;0.46243;1.00000;2.39271
275;0.58791;0.46243;1.00000;2.39271
276;0.58791;0.46243;1.00000;2.39271
277;0.58791;0.46243;1.00000;2.39271
278;0.58791;0.46243;1.00000;2.39271
279;0.58791;0.46243;1.00000;2.39271
280;0.58791;0.46243;1.00000;2.39271
281;0.58791;0.46243;1.00000;2.39271
282;0.58791;0.46243;1.00000;2.39271
283;0.58791;0.46243;1.00000;2.39271
284;0.58791;0.46243;1.00000;2.39271
285;0.58791;0.46243;1.00000;2.39271
286;0.58791;0.46243;1.00000;2.39271
287;0.58791;0.46243;1.00000;2.39271
288;0.58791;0.46243;1.00000;2.39271
289;0.58791;0.46243;1.00000;2.39271
290;0.58791;0.46243;1.00000;2.39271
291;0.58791;0.46243;1.00000;2.39271
292;0.58791;0.46243;1.00000;2.39271
293;0.58791;0.46243;1.00000;2.39271
294;0.58791;0.46243;1.00000;2.39271
295;0.58791;0.46243;1.00000;2.39271
296;0.58791;0.46243;1.00000;2.39271
297;0.58791;0.46243;1.00000;2.39271
298;0.58791;0.46243;1.00000;2.39271
299;0.58791;0.46243;1.00000;2.39271
300;0.58791;0.46243;1.00000;2.39271
301;0.58791;0.46243;1.00000;2.39271
302;0.58791;0.46243;1.00000;2.39271
303;0.58791;0.46243;1.00000;2.39271
304;0.58791;0.46243;1.00000;2.39271
305;0.58791;0.46243;1.00000;2.39271
306;0.58791;0.46243;1.00000;2.39271
307;0.58791;0.46243;1.00000;2.39271
308;0.58791;0.46243;1.00000;2.39271
309;0.58791;0.46243;1.00000;2.39271
310;0.58791;0.46243;1.00000;2.39271
311;0.58791;0.46243;1.00000;2.39271
312;0.58791;0.46243;1.00000;2.39271
313;0.58791;0.46243;1.00000;2.39271
314;0.58791;0.46243;1.00000;2.39271
315;0.59345;0.46700;1.00000;2.18551
316;0.59345;0.46700;1.00000;2.18551
317;0.59345;0.46700;1.00000;2.18551
318;0.59345;0.46700;1.00000;2.18551
319;0.59345;0.46700;1.00000;2.18551
320;0.59345;0.46700;1.00000;2.18551
321;0.59345;0.46700;1.00000;2.18551
322;0.59345;0.46700;1.00000;2.18551
323;0.59345;0.46700;1.00000;2.18551
324;0.59345;0.46700;1.00000;2.18551
325;0.59345;0.46700;1.00000;2.18551
326;0.59345;0.46700;1.00000;2.18551
327;0.59345;0.46700;1.00000;2.18551
328;0.59345;0.46700;1.00000;2.18551
329;0.59345;0.46700;1.00000;2.18551
330;0.59345;0.46700;1.00000;2.18551
331;0.59345;0.46700;1.00000;2.18551
332;0.59345;0.46700;1.00000;2.18551
333;0.59345;0.46700;1.00000;2.18551
334;0.59345;0.46700;1.00000;2.18551
335;0.59345;0.46700;1.00000;2.18551
336;0.59345;0.46700;1.00000;2.18551
337;0.59345;0.46700;1.00000;2.18551
338;0.59345;0.46700;1.00000;2.18551
339;0.59345;0.46700;1.00000;2.18551
340;0.59345;0.46700;1.00000;1.80974
341;0.59345;0.46700;1.00000;1.80974
342;0.59345;0.46700;1.00000;1.80974
343;0.59345;0.46700;1.00000;1.80974
344;0.59345;0.46700;1.00000;1.80974
345;0.59345;0.46700;1.00000;1.80974
346;0.59345;0.46700;1.00000;1.80974
347;0.59345;0.46700;1.00000;1.80974
348;0.59345;0.46700;1.00000;1.80974
349;0.59345;0.46700;1.00000;1.80974
350;0.59345;0.46700;1.00000;1.80974
351;0.59345;0.46700;1.00000;1.80974
352;0.59345;0.46700;1.00000;1.80974
353;0.59345;0.46700;1.00000;1.80974
354;0.59345;0.46700;1.00000;1.80974
355;0.59345;0.46700;1.00000;1.80974
356;0.59345;0.46700;1.00000;1.80974
357;0.59345;0.46700;1.00000;1.80974
358;0.59345;0.46700;1.00000;1.80974
359;0.59345;0.46700;1.00000;1.80974
360;0.59345;0.46700;1.00000;1.80974
361;0.59345;0.46700;1.00000;1.80974
362;0.59345;0.46700;1.00000;1.80974
363;0.59345;0.46700;1.00000;1.80974
364;0.59345;0.46700;1.00000;1.80974
365;0.59345;0.46700;1.00000;1.80974
366;0.59345;0.46700;1.00000;1.80974
367;0.59345;0.46700;1.00000;1.80974
368;0.59345;0.46700;1.00000;1.80974
369;0.59345;0.46700;1.00000;1.80974
370;0.59345;0.46700;1.00000;1.80974
371;0.59345;0.46700;1.00000;1.80974
372;0.59345;0.46700;1.00000;1.80974
373;0.59345;0.46700;1.00000;1.80974
374;0.59345;0.46700;1.00000;1.80974
375;0.59345;0.46700;1.00000;1.80974
376;0.59345;0.46700;1.00000;1.80974
377;0.59345;0.46700;1.00000;1.80974
378;0.59345;0.46700;1.00000;1.80974
379;0.59345;0.46700;1.00000;1.80974
380;0.59345;0.46700;1.00000;1.80974
381;0.59345;0.46700;1.00000;1.80974
382;0.59345;0.46700;1.00000;1.80974
383;0.59345;0.46700;1.00000;1.80974
384;0.59345;0.46700;1.00000;1.80974
385;0.59345;0.46700;1.00000;1.80974
386;0.59345;0.46700;1.00000;1.80974
387;0.59345;0.46700;1.00000;1.80974
388;0.59345;0.46700;1.00000;1.80974
389;0.59345;0.46700;1.00000;1.80974
390;0.59345;0.46700;1.00000;1.80974
391;0.59345;0.46700;1.00000;1.80974
392;0.59345;0.46700;1.00000;1.80974
393;0.59345;0.46700;1.00000;1.80974
394;0.59345;0.46700;1.00000;1.80974
395;0.59345;0.46700;1.00000;1.80974
396;0.59345;0.46700;1.00000;1.80974
397;0.59345;0.46700;1.00000;1.80974
398;0.59345;0.46700;1.00000;1.80974
399;0.59345;0.46700;1.00000;1.80974
400;0.59345;0.46700;1.00000;1.80974
401;0.59345;0.46700;1.00000;1.80974
402;0.59345;0.46700;1.00000;1.80974
403;0.59345;0.46700;1.00000;1.80974
404;0.59345;0.46700;1.00000;1.80974
405;0.59345;0.46700;1.00000;1.80974
406;0.59345;0.46700;1.00000;1.80974
407;0.59345;0.46700;1.00000;1.80974
408;0.59345;0.46700;1.00000;1.80974
409;0.59345;0.46700;1.00000;1.80974
410;0.59345;0.46700;1.00000;1.80974
411;0.59345;0.46700;1.00000;1.80974
412;0.59345;0.46700;1.00000;1.80974
413;0.59345;0.46700;1.00000;1.80974
414;0.59345;0.46700;1.00000;1.80974
415;0.59345;0.46700;1.00000;1.80974
416;0.59345;0.46700;1.00000;1.80974
417;0.59345;0.46700;1.00000;1.80974
418;0.59345;0.46700;1.00000;1.80974
419;0.59345;0.46700;1.00000;1.80974
420;0.59345;0.46700;1.00000;1.80974
421;0.59345;0.46700;1.00000;1.80974
422;0.59345;0.46700;1.00000;1.80974
423;0.59345;0.46700;1.00000;1.80974
424;0.59345;0.46700;1.00000;1.80974
425;0.59345;0.46700;1.00000;1.80974
426;0.59345;0.46700;1.00000;1.80974
427;0.59345;0.46700;1.00000;1.80974
428;0.59345;0.46700;1.00000;1.80974
429;0.59345;0.46700;1.00000;1.80974
430;0.59345;0.46700;1.00000;1.80974
431;0.59345;0.46700;1.00000;1.80974
432;0.59345;0.46700;1.00000;1.80974
433;0.59345;0.46700;1.00000;1.80974
434;0.59345;0.46700;1.00000;1.80974
435;0.59345;0.46700;1.00000;1.80974
436;0.59580;0.47019;1.00000;1.16367
437;0.59580;0.47019;1.00000;1.16367
438;0.59580;0.47019;1.00000;1.16367
439;0.59580;0.47019;1.00000;1.16367
440;0.59580;0.47019;1.00000;1.16367
441;0.59580;0.47019;1.00000;1.16367
442;0.59580;0.47019;1.00000;1.16367
443;0.59580;0.47019;1.00000;1.16367
444;0.59580;0.47019;1.00000;1.16367
445;0.59580;0.47019;1.00000;1.16367
446;0.59580;0.47019;1.00000;1.16367
447;0.59580;0.47019;1.00000;1.16367
448;0.59580;0.47019;1.00000;1.16367
449;0.59580;0.47019;1.00000;1.16367
450;0.59580;0.47019;1.00000;1.16367
451;0.59580;0.47019;1.00000;1.16367
452;0.59580;0.47019;1.00000;1.16367
453;0.59580;0.47019;1.00000;1.16367
454;0.59580;0.47019;1.00000;1.16367
455;0.59580;0.47019;1.00000;1.16367
456;0.59580;0.47019;1.00000;1.16367
457;0.59580;0.47019;1.00000;1.16367
458;0.59580;0.47019;1.00000;1.16367
459;0.59580;0.47019;1.00000;1.16367
460;0.59580;0.47019;1.00000;1.16367
461;0.59580;0.47019;1.00000;1.16367
462;0.59580;0.47019;1.00000;1.16367
463;0.59580;0.47019;1.00000;1.16367
464;0.59580;0.47019;1.00000;1.16367
465;0.59580;0.47019;1.00000;1.16367
466;0.59990;0.47829;1.00000;1.90733
467;0.59990;0.47829;1.00000;1.90733
468;0.59990;0.47829;1.00000;1.90733
469;0.59990;0.47829;1.00000;1.90733
470;0.59990;0.47829;1.00000;1.90733
471;0.59990;0.47829;1.00000;1.90733
472;0.59990;0.47829;1.00000;1.90733
473;0.59990;0.47829;1.00000;1.90733
474;0.59990;0.47829;1.00000;1.90733
475;0.59990;0.47829;1.00000;1.90733
476;0.59990;0.47829;1.00000;1.90733
477;0.59990;0.47829;1.00000;1.90733
478;0.59990;0.47829;1.00000;1.90733
479;0.59990;0.47829;1.00000;1.90733
480;0.59990;0.47829;1.00000;1.90733
481;0.59990;0.47829;1.00000;1.90733
482;0.59990;0.47829;1.00000;1.90733
483;0.59990;0.47829;1.00000;1.90733
484;0.59990;0.47829;1.00000;1.90733
485;0.59990;0.47829;1.00000;1.90733
486;0.59990;0.47829;1.00000;1.90733
487;0.59990;0.47829;1.00000;1.90733
488;0.59990;0.47829;1.00000;1.90733
489;0.59990;0.47829;1.00000;1.90733
490;0.59990;0.47829;1.00000;1.90733
491;0.59990;0.47829;1.00000;1.90733
492;0.59990;0.47829;1.00000;1.90733
493;0.59990;0.47829;1.00000;1.90733
494;0.59990;0.47829;1.00000;1.90733
495;0.59990;0.47829;1.00000;1.90733
496;0.59990;0.47829;1.00000;1.90733
497;0.59990;0.47829;1.00000;1.90733
498;0.59990;0.47829;1.00000;1.90733
499;0.59990;0.47829;1.00000;1.90733
500;0.59990;0.47829;1.00000;1.90733
501;0.59990;0.47829;1.00000;1.90733
502;0.59990;0.47829;1.00000;1.90733
503;0.59990;0.47829;1.00000;1.90733
504;0.59990;0.47829;1.00000;1.90733
505;0.59990;0.47829;1.00000;1.90733
506;0.59990;0.47829;1.00000;1.90733
507;0.59990;0.47829;1.00000;1.90733
508;0.59990;0.47829;1.00000;1.90733
509;0.59990;0.47829;1.00000;1.90733
510;0.59990;0.47829;1.00000;1.90733
511;0.59990;0.47829;1.00000;1.90733
512;0.59990;0.47829;1.00000;1.90733
513;0.59990;0.47829;1.00000;1.90733
514;0.59990;0.47829;1.00000;1.90733
515;0.59990;0.47829;1.00000;1.90733
516;0.59990;0.47829;1.00000;1.90733
517;0.59990;0.47829;1.00000;1.90733
518;0.59990;0.47829;1.00000;1.90733
519;0.59990;0.47829;1.00000;1.90733
520;0.59990;0.47829;1.00000;1.90733
521;0.59990;0.47829;1.00000;1.90733
522;0.59990;0.47829;1.00000;1.90733
523;0.59990;0.47829;1.00000;1.90733
524;0.59990;0.47829;1.00000;1.90733
525;0.59990;0.47829;1.00000;1.90733
526;0.59990;0.47829;1.00000;1.90733
527;0.59990;0.47829;1.00000;1.90733
528;0.59990;0.47829;1.00000;1.90733
529;0.59990;0.47829;1.00000;1.90733
530;0.59990;0.47829;1.00000;1.90733
531;0.59990;0.47829;1.00000;1.90733
532;0.59990;0.47829;1.00000;1.90733
533;0.59990;0.47829;1.00000;1.90733
534;0.59990;0.47829;1.00000;1.90733
535;0.59990;0.47829;1.00000;1.90733
536;0.59990;0.47829;1.00000;1.90733
537;0.59990;0.47829;1.00000;1.90733
538;0.59990;0.47829;1.00000;1.90733
539;0.59990;0.47829;1.00000;1.90733
540;0.59990;0.47829;1.00000;1.90733
541;0.59990;0.47829;1.00000;1.90733
542;0.59990;0.47829;1.00000;1.90733
543;0.59990;0.47829;1.00000;1.90733
544;0.59990;0.47829;1.00000;1.90733
545;0.59990;0.47829;1.00000;1.90733
546;0.59990;0.47829;1.00000;1.90733
547;0.59990;0.47829;1.00000;1.90733
548;0.59990;0.47829;1.00000;1.90733
549;0.59990;0.47829;1.00000;1.90733
550;0.59990;0.47829;1.00000;1.90733
551;0.59990;0.47829;1.00000;1.90733
552;0.59990;0.47829;1.00000;1.90733
553;0.59990;0.47829;1.00000;1.90733
554;0.59990;0.47829;1.00000;1.90733
555;0.59990;0.47829;1.00000;1.90733
556;0.59990;0.47829;1.00000;1.90733
557;0.59990;0.47829;1.00000;1.90733
558;0.59990;0.47829;1.00000;1.90733
559;0.59990;0.47829;1.00000;1.90733
560;0.59990;0.47829;1.00000;1.90733
561;0.59990;0.47829;1.00000;1.90733
562;0.59990;0.47829;1.00000;1.90733
563;0.59990;0.47829;1.00000;1.90733
564;0.59990;0.47829;1.00000;1.90733
565;0.59990;0.47829;1.00000;1.90733
566;0.59990;0.47829;1.00000;1.90733
567;0.59990;0.47829;1.00000;1.90733
568;0.59990;0.47829;1.00000;1.90733
569;0.59990;0.47829;1.00000;1.90733
570;0.59990;0.47829;1.00000;1.90733
571;0.59990;0.47829;1.00000;1.90733
572;0.59990;0.47829;1.00000;1.90733
573;0.59990;0.47829;1.00000;1.90733
574;0.59990;0.47829;1.00000;1.90733
575;0.59990;0.47829;1.00000;1.90733
576;0.59990;0.47829;1.00000;1.90733
577;0.59990;0.47829;1.00000;1.90733
578;0.59990;0.47829;1.00000;1.90733
579;0.59990;0.47829;1.00000;1.90733
580;0.59990;0.47829;1.00000;1.90733
581;0.59990;0.47829;1.00000;1.90733
582;0.59990;0.47829;1.00000;1.90733
583;0.59990;0.47829;1.00000;1.90733
584;0.59990;0.47829;1.00000;1.90733
585;0.59990;0.47829;1.00000;1.90733
586;0.59990;0.47829;1.00000;1.90733
587;0.60207;0.48021;1.00000;1.77454
588;0.60207;0.48021;1.00000;1.77454
589;0.60207;0.48021;1.00000;1.77454
590;0.60207;0.48021;1.00000;1.77454
591;0.60207;0.48021;1.00000;1.77454
592;0.60207;0.48021;1.00000;1.77454
593;0.60207;0.48021;1.00000;1.77454
594;0.60207;0.48021;1.00000;1.77454
595;0.60207;0.48021;1.00000;1.77454
596;0.60207;0.48021;1.00000;1.77454
597;0.60207;0.48021;1.00000;1.77454
598;0.60207;0.48021;1.00000;1.77454
599;0.60207;0.48021;1.00000;1.77454
600;0.60207;0.48021;1.00000;1.77454
601;0.60207;0.48021;1.00000;1.77454
602;0.60207;0.48021;1.00000;1.77454
603;0.60207;0.48021;1.00000;1.77454
604;0.60207;0.48021;1.00000;1.77454
605;0.60207;0.48021;1.00000;1.77454
606;0.60207;0.48021;1.00000;1.77454
607;0.60207;0.48021;1.00000;1.77454
608;0.60207;0.48021;1.00000;1.77454
609;0.60207;0.48021;1.00000;1.77454
610;0.60207;0.48021;1.00000;1.77454
611;0.60207;0.48021;1.00000;1.77454
612;0.60207;0.48021;1.00000;1.77454
613;0.60207;0.48021;1.00000;1.77454
614;0.60207;0.48021;1.00000;1.77454
615;0.60207;0.48021;1.00000;1.77454
616;0.60207;0.48021;1.00000;1.77454
617;0.60207;0.48021;1.00000;1.77454
618;0.60207;0.48021;1.00000;1.77454
619;0.60207;0.48021;1.00000;1.77454
620;0.60207;0.48021;1.00000;1.77454
621;0.60207;0.48021;1.00000;1.77454
622;0.60207;0.48021;1.00000;1.77454
623;0.60207;0.48021;1.00000;1.77454
624;0.60207;0.48021;1.00000;1.77454
625;0.60207;0.48021;1.00000;1.77454
626;0.60207;0.48021;1.00000;1.77454
627;0.60207;0.48021;1.00000;1.77454
628;0.60207;0.48021;1.00000;1.77454
629;0.60207;0.48021;1.00000;1.77454
630;0.60207;0.48021;1.00000;1.77454
631;0.60207;0.48021;1.00000;1.77454
632;0.60207;0.48021;1.00000;1.77454
633;0.60207;0.48021;1.00000;1.77454
