Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
143;0.52654;0.40459;0.97500;1.51949
144;0.52654;0.40459;0.97500;1.51949
145;0.52654;0.40459;0.97500;1.51949
146;0.52654;0.40459;0.97500;1.51949
147;0.52654;0.40459;0.97500;1.51949
148;0.52654;0.40459;0.97500;1.51949
149;0.52654;0.40459;0.97500;1.51949
150;0.52654;0.40459;0.97500;1.51949
151;0.52654;0.40459;0.97500;1.51949
152;0.52654;0.40459;0.97500;1.51949
153;0.52654;0.40459;0.97500;1.51949
154;0.53305;0.41668;0.95000;1.18739
155;0.53305;0.41668;0.95000;1.18739
156;0.53305;0.41668;0.95000;1.18739
157;0.53305;0.41668;0.95000;1.18739
158;0.53305;0.41668;0.95000;1.18739
159;0.53305;0.41668;0.95000;1.18739
160;0.53305;0.41668;0.95000;1.18739
161;0.53305;0.41668;0.95000;1.18739
162;0.53305;0.41668;0.95000;1.18739
163;0.53305;0.41668;0.95000;1.18739
164;0.53305;0.41668;0.95000;1.18739
165;0.53305;0.41668;0.95000;1.18739
166;0.53305;0.41668;0.95000;1.18739
167;0.53305;0.41668;0.95000;1.18739
168;0.53305;0.41668;0.95000;1.18739
169;0.53305;0.41668;0.95000;1.18739
170;0.53305;0.41668;0.95000;1.18739
171;0.53305;0.41668;0.95000;1.18739
172;0.53305;0.41668;0.95000;1.18739
173;0.53305;0.41668;0.95000;1.18739
174;0.53305;0.41668;0.95000;1.18739
175;0.53305;0.41668;0.95000;1.18739
176;0.53305;0.41668;0.95000;1.18739
177;0.53305;0.41668;0.95000;1.18739
178;0.53305;0.41668;0.95000;1.18739
179;0.53305;0.41668;0.95000;1.18739
180;0.53305;0.41668;0.95000;1.18739
181;0.53305;0.41668;0.95000;1.18739
182;0.53305;0.41668;0.95000;1.18739
183;0.53305;0.41668;0.95000;1.18739
184;0.53305;0.41668;0.95000;1.18739
185;0.53305;0.41668;0.95000;1.18739
186;0.53305;0.41668;0.95000;1.18739
187;0.53305;0.41668;0.95000;1.18739
188;0.53305;0.41668;0.95000;1.18739
189;0.53305;0.41668;0.95000;1.18739
190;0.53305;0.41668;0.95000;1.18739
191;0.53305;0.41668;0.95000;1.18739
192;0.53844;0.41673;0.97500;1.19686
193;0.53844;0.41673;0.97500;1.19686
194;0.53844;0.41673;0.97500;1.19686
195;0.53844;0.41673;0.97500;1.19686
196;0.53844;0.41673;0.97500;1.19686
197;0.53844;0.41673;0.97500;1.19686
198;0.53844;0.41673;0.97500;1.19686
199;0.53844;0.41673;0.97500;1.19686
200;0.53844;0.41673;0.97500;1.19686
201;0.53844;0.41673;0.97500;1.19686
202;0.53844;0.41673;0.97500;1.19686
203;0.53844;0.41673;0.97500;1.19686
204;0.53844;0.41673;0.97500;1.19686
205;0.53844;0.41673;0.97500;1.19686
206;0.53844;0.41673;0.97500;1.19686
207;0.53844;0.41673;0.97500;1.19686
208;0.53844;0.41673;0.97500;1.19686
209;0.53844;0.41673;0.97500;1.19686
210;0.53844;0.41673;0.97500;1.19686
211;0.53844;0.41673;0.97500;1.19686
212;0.53844;0.41673;0.97500;1.19686
213;0.53844;0.41673;0.97500;1.19686
214;0.53844;0.41673;0.97500;1.19686
215;0.53844;0.41673;0.97500;1.19686
216;0.53844;0.41673;0.97500;1.19686
217;0.53844;0.41673;0.97500;1.19686
218;0.53844;0.41673;0.97500;1.19686
219;0.53844;0.41673;0.97500;1.19686
220;0.53844;0.41673;0.97500;1.19686
221;0.53844;0.41673;0.97500;1.19686
222;0.53844;0.41673;0.97500;1.19686
223;0.53844;0.41673;0.97500;1.19686
224;0.53844;0.41673;0.97500;1.19686
225;0.53844;0.41673;0.97500;1.19686
226;0.53844;0.41673;0.97500;1.19686
227;0.53844;0.41673;0.97500;1.19686
228;0.53844;0.41673;0.97500;1.19686
229;0.53844;0.41673;0.97500;1.19686
230;0.53844;0.41673;0.97500;1.19686
231;0.53844;0.41673;0.97500;1.19686
232;0.53844;0.41673;0.97500;1.19686
233;0.53844;0.41673;0.97500;1.19686
234;0.53844;0.41673;0.97500;1.19686
235;0.53844;0.41673;0.97500;1.19686
236;0.53844;0.41673;0.97500;1.19686
237;0.53844;0.41673;0.97500;1.19686
238;0.53844;0.41673;0.97500;1.19686
239;0.53844;0.41673;0.97500;1.19686
240;0.53844;0.41673;0.97500;1.19686
241;0.53844;0.41673;0.97500;1.19686
242;0.53844;0.41673;0.97500;1.19686
243;0.53844;0.41673;0.97500;1.19686
244;0.53844;0.41673;0.97500;1.19686
245;0.53844;0.41673;0.97500;1.19686
246;0.53844;0.41673;0.97500;1.19686
247;0.53844;0.41673;0.97500;1.19686
248;0.53844;0.41673;0.97500;1.19686
249;0.53844;0.41673;0.97500;1.19686
250;0.53844;0.41673;0.97500;1.19686
251;0.53844;0.41673;0.97500;1.19686
252;0.53844;0.41673;0.97500;1.19686
253;0.53844;0.41673;0.97500;1.19686
254;0.53844;0.41673;0.97500;1.19686
255;0.53844;0.41673;0.97500;1.19686
256;0.53844;0.41673;0.97500;1.19686
257;0.53844;0.41673;0.97500;1.19686
258;0.53844;0.41673;0.97500;1.19686
259;0.53844;0.41673;0.97500;1.19686
260;0.53844;0.41673;0.97500;1.19686
261;0.53844;0.41673;0.97500;1.19686
262;0.53844;0.41673;0.97500;1.19686
263;0.53844;0.41673;0.97500;1.19686
264;0.53844;0.41673;0.97500;1.19686
265;0.53844;0.41673;0.97500;1.19686
266;0.53844;0.41673;0.97500;1.19686
267;0.53844;0.41673;0.97500;1.19686
268;0.53844;0.41673;0.97500;1.19686
269;0.53844;0.41673;0.97500;1.19686
270;0.53844;0.41673;0.97500;1.19686
271;0.53844;0.41673;0.97500;1.19686
272;0.53844;0.41673;0.97500;1.19686
273;0.53844;0.41673;0.97500;1.19686
274;0.53844;0.41673;0.97500;1.19686
275;0.53844;0.41673;0.97500;1.19686
276;0.53844;0.41673;0.97500;1.19686
277;0.53844;0.41673;0.97500;1.19686
278;0.53844;0.41673;0.97500;1.19686
279;0.53844;0.41673;0.97500;1.19686
280;0.53844;0.41673;0.97500;1.19686
281;0.53844;0.41673;0.97500;1.19686
282;0.53844;0.41673;0.97500;1.19686
283;0.53844;0.41673;0.97500;1.19686
284;0.53844;0.41673;0.97500;1.19686
285;0.53844;0.41673;0.97500;1.19686
286;0.53844;0.41673;0.97500;1.19686
287;0.53844;0.41673;0.97500;1.19686
288;0.53844;0.41673;0.97500;1.19686
289;0.53844;0.41673;0.97500;1.19686
290;0.53844;0.41673;0.97500;1.19686
291;0.53844;0.41673;0.97500;1.19686
292;0.53844;0.41673;0.97500;1.19686
293;0.53844;0.41673;0.97500;1.19686
294;0.53844;0.41673;0.97500;1.19686
295;0.53844;0.41673;0.97500;1.19686
296;0.53844;0.41673;0.97500;1.19686
297;0.53844;0.41673;0.97500;1.19686
298;0.53844;0.41673;0.97500;1.19686
299;0.53844;0.41673;0.97500;1.19686
300;0.53844;0.41673;0.97500;1.19686
301;0.53844;0.41673;0.97500;1.19686
302;0.53844;0.41673;0.97500;1.19686
303;0.53844;0.41673;0.97500;1.19686
304;0.53844;0.41673;0.97500;1.19686
305;0.53844;0.41673;0.97500;1.19686
306;0.53844;0.41673;0.97500;1.19686
307;0.53844;0.41673;0.97500;1.19686
308;0.53844;0.41673;0.97500;1.19686
309;0.53844;0.41673;0.97500;1.19686
310;0.53844;0.41673;0.97500;1.19686
311;0.53844;0.41673;0.97500;1.19686
312;0.53844;0.41673;0.97500;1.19686
313;0.53844;0.41673;0.97500;1.19686
314;0.53844;0.41673;0.97500;1.19686
315;0.53844;0.41673;0.97500;1.19686
316;0.53844;0.41673;0.97500;1.19686
317;0.53844;0.41673;0.97500;1.19686
318;0.53844;0.41673;0.97500;1.19686
319;0.53844;0.41673;0.97500;1.19686
320;0.53844;0.41673;0.97500;1.19686
321;0.53844;0.41673;0.97500;1.19686
322;0.53844;0.41673;0.97500;1.19686
323;0.53844;0.41673;0.97500;1.19686
324;0.53844;0.41673;0.97500;1.19686
325;0.53844;0.41673;0.97500;1.19686
326;0.53844;0.41673;0.97500;1.19686
327;0.53844;0.41673;0.97500;1.19686
328;0.53844;0.41673;0.97500;1.19686
329;0.53844;0.41673;0.97500;1.19686
330;0.53844;0.41673;0.97500;1.19686
331;0.53844;0.41673;0.97500;1.19686
332;0.53844;0.41673;0.97500;1.19686
333;0.53844;0.41673;0.97500;1.19686
334;0.53844;0.41673;0.97500;1.19686
335;0.53844;0.41673;0.97500;1.19686
336;0.53844;0.41673;0.97500;1.19686
337;0.53844;0.41673;0.97500;1.19686
338;0.53844;0.41673;0.97500;1.19686
339;0.54158;0.42017;0.97500;1.23257
340;0.54158;0.42017;0.97500;1.23257
341;0.54158;0.42017;0.97500;1.23257
342;0.54158;0.42017;0.97500;1.23257
343;0.54158;0.42017;0.97500;1.23257
344;0.54158;0.42017;0.97500;1.23257
345;0.54158;0.42017;0.97500;1.23257
346;0.54158;0.42017;0.97500;1.23257
347;0.54158;0.42017;0.97500;1.23257
348;0.54158;0.42017;0.97500;1.23257
349;0.54158;0.42017;0.97500;1.23257
350;0.54158;0.42017;0.97500;1.23257
351;0.54158;0.42017;0.97500;1.23257
352;0.54158;0.42017;0.97500;1.23257
353;0.54158;0.42017;0.97500;1.23257
354;0.54158;0.42017;0.97500;1.23257
355;0.54158;0.42017;0.97500;1.23257
356;0.54158;0.42017;0.97500;1.23257
357;0.54158;0.42017;0.97500;1.23257
358;0.54964;0.43340;0.95000;1.22692
359;0.54964;0.43340;0.95000;1.22692
360;0.54964;0.43340;0.95000;1.22692
361;0.54964;0.43340;0.95000;1.22692
362;0.54964;0.43340;0.95000;1.22692
363;0.55101;0.43480;0.95000;2.53590
364;0.55101;0.43480;0.95000;2.53590
365;0.55101;0.43480;0.95000;2.53590
366;0.55101;0.43480;0.95000;2.53590
367;0.55101;0.43480;0.95000;2.53590
368;0.55101;0.43480;0.95000;2.53590
369;0.55101;0.43480;0.95000;2.53590
370;0.55101;0.43480;0.95000;2.53590
371;0.55101;0.43480;0.95000;2.53590
372;0.55101;0.43480;0.95000;2.53590
373;0.55101;0.43480;0.95000;2.53590
374;0.55101;0.43480;0.95000;2.53590
375;0.55101;0.43480;0.95000;2.53590
376;0.55101;0.43480;0.95000;2.53590
377;0.55101;0.43480;0.95000;2.53590
378;0.55101;0.43480;0.95000;2.53590
379;0.55101;0.43480;0.95000;2.53590
380;0.55101;0.43480;0.95000;2.53590
381;0.55101;0.43480;0.95000;2.53590
382;0.55101;0.43480;0.95000;2.53590
383;0.55101;0.43480;0.95000;2.53590
384;0.55101;0.43480;0.95000;2.53590
385;0.55101;0.43480;0.95000;2.53590
386;0.55101;0.43480;0.95000;2.53590
387;0.55101;0.43480;0.95000;2.53590
388;0.55101;0.43480;0.95000;2.53590
389;0.55101;0.43480;0.95000;2.53590
390;0.55101;0.43480;0.95000;2.53590
391;0.55101;0.43480;0.95000;2.53590
392;0.55101;0.43480;0.95000;2.53590
393;0.55101;0.43480;0.95000;2.53590
394;0.55101;0.43480;0.95000;2.53590
395;0.55101;0.43480;0.95000;2.53590
396;0.55107;0.42926;0.97500;1.13006
397;0.55107;0.42926;0.97500;1.13006
398;0.55107;0.42926;0.97500;1.13006
399;0.55107;0.42926;0.97500;1.13006
400;0.55107;0.42926;0.97500;1.13006
401;0.55107;0.42926;0.97500;1.13006
402;0.55107;0.42926;0.97500;1.13006
403;0.55107;0.42926;0.97500;1.13006
404;0.55107;0.42926;0.97500;1.13006
405;0.55107;0.42926;0.97500;1.13006
406;0.55107;0.42926;0.97500;1.13006
407;0.55107;0.42926;0.97500;1.13006
408;0.55107;0.42926;0.97500;1.13006
409;0.55107;0.42926;0.97500;1.13006
410;0.55107;0.42926;0.97500;1.13006
411;0.55107;0.42926;0.97500;1.13006
412;0.55107;0.42926;0.97500;1.13006
413;0.55107;0.42926;0.97500;1.13006
414;0.55107;0.42926;0.97500;1.13006
415;0.55107;0.42926;0.97500;1.13006
416;0.55107;0.42926;0.97500;1.13006
417;0.55107;0.42926;0.97500;1.13006
418;0.55107;0.42926;0.97500;1.13006
419;0.55107;0.42926;0.97500;1.13006
420;0.55107;0.42926;0.97500;1.13006
421;0.55107;0.42926;0.97500;1.13006
422;0.55107;0.42926;0.97500;1.13006
423;0.55107;0.42926;0.97500;1.13006
424;0.55107;0.42926;0.97500;1.13006
425;0.55107;0.42926;0.97500;1.13006
426;0.55107;0.42926;0.97500;1.13006
427;0.55139;0.43053;0.97500;1.57361
428;0.55139;0.43053;0.97500;1.57361
429;0.55139;0.43053;0.97500;1.57361
430;0.55139;0.43053;0.97500;1.57361
431;0.55139;0.43053;0.97500;1.57361
432;0.55139;0.43053;0.97500;1.57361
433;0.55139;0.43053;0.97500;1.57361
434;0.55139;0.43053;0.97500;1.57361
435;0.55139;0.43053;0.97500;1.57361
436;0.55139;0.43053;0.97500;1.57361
437;0.55139;0.43053;0.97500;1.57361
438;0.55139;0.43053;0.97500;1.57361
439;0.55139;0.43053;0.97500;1.57361
440;0.55139;0.43053;0.97500;1.57361
441;0.55139;0.43053;0.97500;1.57361
442;0.55139;0.43053;0.97500;1.57361
443;0.55139;0.43053;0.97500;1.57361
444;0.55139;0.43053;0.97500;1.57361
445;0.55139;0.43053;0.97500;1.57361
446;0.55139;0.43053;0.97500;1.57361
447;0.55139;0.43053;0.97500;1.57361
448;0.55139;0.43053;0.97500;1.57361
449;0.55139;0.43053;0.97500;1.57361
450;0.55139;0.43053;0.97500;1.57361
451;0.55139;0.43053;0.97500;1.57361
452;0.55139;0.43053;0.97500;1.57361
453;0.55139;0.43053;0.97500;1.57361
454;0.55254;0.43228;0.96250;1.17472
455;0.55254;0.43228;0.96250;1.17472
456;0.55254;0.43228;0.96250;1.17472
457;0.55254;0.43228;0.96250;1.17472
458;0.55254;0.43228;0.96250;1.17472
459;0.55254;0.43228;0.96250;1.17472
460;0.55254;0.43228;0.96250;1.17472
461;0.55254;0.43228;0.96250;1.17472
462;0.55254;0.43228;0.96250;1.17472
463;0.55254;0.43228;0.96250;1.17472
464;0.55254;0.43228;0.96250;1.17472
465;0.55254;0.43228;0.96250;1.17472
466;0.55254;0.43228;0.96250;1.17472
467;0.55254;0.43228;0.96250;1.17472
468;0.55254;0.43228;0.96250;1.17472
469;0.55254;0.43228;0.96250;1.17472
470;0.55254;0.43228;0.96250;1.17472
471;0.55254;0.43228;0.96250;1.17472
472;0.55254;0.43228;0.96250;1.17472
473;0.55254;0.43228;0.96250;1.17472
474;0.55423;0.43388;0.96250;2.02537
475;0.55423;0.43388;0.96250;2.02537
476;0.55423;0.43388;0.96250;2.02537
477;0.55423;0.43388;0.96250;2.02537
478;0.55423;0.43388;0.96250;2.02537
479;0.55423;0.43388;0.96250;2.02537
480;0.55423;0.43388;0.96250;2.02537
481;0.55423;0.43388;0.96250;2.02537
482;0.55423;0.43388;0.96250;2.02537
483;0.55423;0.43388;0.96250;2.02537
484;0.55423;0.43388;0.96250;2.02537
485;0.55423;0.43388;0.96250;2.02537
486;0.55423;0.43388;0.96250;2.02537
487;0.55423;0.43388;0.96250;2.02537
488;0.55423;0.43388;0.96250;2.02537
489;0.55423;0.43388;0.96250;2.02537
490;0.55423;0.43388;0.96250;2.02537
491;0.55423;0.43388;0.96250;2.02537
492;0.55423;0.43388;0.96250;2.02537
493;0.55423;0.43388;0.96250;2.02537
494;0.55423;0.43388;0.96250;2.02537
495;0.55449;0.43332;0.97500;1.34186
496;0.55449;0.43332;0.97500;1.34186
497;0.55449;0.43332;0.97500;1.34186
498;0.55449;0.43332;0.97500;1.34186
499;0.55449;0.43332;0.97500;1.34186
500;0.55449;0.43332;0.97500;1.34186
501;0.55449;0.43332;0.97500;1.34186
502;0.55449;0.43332;0.97500;1.34186
503;0.55449;0.43332;0.97500;1.34186
504;0.55449;0.43332;0.97500;1.34186
505;0.55449;0.43332;0.97500;1.34186
506;0.55449;0.43332;0.97500;1.34186
507;0.55449;0.43332;0.97500;1.34186
508;0.55449;0.43332;0.97500;1.34186
509;0.55449;0.43332;0.97500;1.34186
510;0.55449;0.43332;0.97500;1.34186
511;0.55449;0.43332;0.97500;1.34186
512;0.55449;0.43332;0.97500;1.34186
513;0.55449;0.43332;0.97500;1.34186
514;0.55449;0.43332;0.97500;1.34186
515;0.55449;0.43332;0.97500;1.34186
516;0.55449;0.43332;0.97500;1.34186
517;0.55449;0.43332;0.97500;1.34186
518;0.55449;0.43332;0.97500;1.34186
519;0.55449;0.43332;0.97500;1.34186
520;0.55449;0.43332;0.97500;1.34186
521;0.55449;0.43332;0.97500;1.34186
522;0.55449;0.43332;0.97500;1.34186
523;0.55449;0.43332;0.97500;1.34186
524;0.55449;0.43332;0.97500;1.34186
525;0.55449;0.43332;0.97500;1.34186
526;0.55449;0.43332;0.97500;1.34186
527;0.55449;0.43332;0.97500;1.34186
528;0.55449;0.43332;0.97500;1.34186
529;0.55449;0.43332;0.97500;1.34186
530;0.55449;0.43332;0.97500;1.34186
531;0.55449;0.43332;0.97500;1.34186
532;0.55449;0.43332;0.97500;1.34186
533;0.55449;0.43332;0.97500;1.34186
534;0.55449;0.43332;0.97500;1.34186
535;0.55449;0.43332;0.97500;1.34186
536;0.55449;0.43332;0.97500;1.34186
537;0.55721;0.43809;0.96250;1.41448
538;0.55721;0.43809;0.96250;1.41448
539;0.55721;0.43809;0.96250;1.41448
540;0.55721;0.43809;0.96250;1.41448
541;0.55721;0.43809;0.96250;1.41448
542;0.55721;0.43809;0.96250;1.41448
543;0.55721;0.43809;0.96250;1.41448
544;0.55721;0.43809;0.96250;1.41448
545;0.55721;0.43809;0.96250;1.41448
546;0.55721;0.43809;0.96250;1.41448
547;0.55721;0.43809;0.96250;1.41448
548;0.55721;0.43809;0.96250;1.41448
549;0.55721;0.43809;0.96250;1.41448
550;0.55721;0.43809;0.96250;1.41448
551;0.55721;0.43809;0.96250;1.41448
552;0.55721;0.43809;0.96250;1.41448
553;0.55721;0.43809;0.96250;1.41448
554;0.55721;0.43809;0.96250;1.41448
555;0.55721;0.43809;0.96250;1.41448
556;0.55721;0.43809;0.96250;1.41448
557;0.55721;0.43809;0.96250;1.41448
558;0.55721;0.43809;0.96250;1.41448
559;0.55721;0.43809;0.96250;1.41448
560;0.55721;0.43809;0.96250;1.41448
561;0.55721;0.43809;0.96250;1.41448
562;0.55721;0.43809;0.96250;1.41448
563;0.55721;0.43809;0.96250;1.41448
564;0.55721;0.43809;0.96250;1.41448
565;0.55721;0.43809;0.96250;1.41448
566;0.55721;0.43809;0.96250;1.41448
567;0.55721;0.43809;0.96250;1.41448
568;0.55721;0.43809;0.96250;1.41448
569;0.55721;0.43809;0.96250;1.41448
570;0.55721;0.43809;0.96250;1.41448
571;0.55721;0.43809;0.96250;1.41448
572;0.55721;0.43809;0.96250;1.41448
573;0.55721;0.43809;0.96250;1.41448
574;0.55721;0.43809;0.96250;1.41448
575;0.55721;0.43809;0.96250;1.41448
576;0.55721;0.43809;0.96250;1.41448
577;0.55721;0.43809;0.96250;1.41448
578;0.55721;0.43809;0.96250;1.41448
579;0.55721;0.43809;0.96250;1.41448
580;0.55721;0.43809;0.96250;1.41448
581;0.55721;0.43809;0.96250;1.41448
582;0.55721;0.43809;0.96250;1.41448
583;0.55721;0.43809;0.96250;1.41448
584;0.55721;0.43809;0.96250;1.41448
585;0.55721;0.43809;0.96250;1.41448
586;0.55721;0.43809;0.96250;1.41448
587;0.55721;0.43809;0.96250;1.41448
588;0.55721;0.43809;0.96250;1.41448
589;0.55721;0.43809;0.96250;1.41448
590;0.55721;0.43809;0.96250;1.41448
591;0.55721;0.43809;0.96250;1.41448
592;0.55721;0.43809;0.96250;1.41448
593;0.55721;0.43809;0.96250;1.41448
594;0.55721;0.43809;0.96250;1.41448
595;0.55721;0.43809;0.96250;1.41448
596;0.55721;0.43809;0.96250;1.41448
597;0.55721;0.43809;0.96250;1.41448
598;0.56053;0.44053;0.97500;1.71514
599;0.56053;0.44053;0.97500;1.71514
600;0.56053;0.44053;0.97500;1.71514
601;0.56053;0.44053;0.97500;1.71514
602;0.56053;0.44053;0.97500;1.71514
603;0.56053;0.44053;0.97500;1.71514
604;0.56053;0.44053;0.97500;1.71514
605;0.56053;0.44053;0.97500;1.71514
606;0.56053;0.44053;0.97500;1.71514
607;0.56053;0.44053;0.97500;1.71514
608;0.56053;0.44053;0.97500;1.71514
609;0.56053;0.44053;0.97500;1.71514
610;0.56053;0.44053;0.97500;1.71514
611;0.56053;0.44053;0.97500;1.71514
612;0.56053;0.44053;0.97500;1.71514
613;0.56053;0.44053;0.97500;1.71514
614;0.56053;0.44053;0.97500;1.71514
615;0.56053;0.44053;0.97500;1.71514
616;0.56053;0.44053;0.97500;1.71514
617;0.56053;0.44053;0.97500;1.71514
618;0.56053;0.44053;0.97500;1.71514
619;0.56053;0.44053;0.97500;1.71514
620;0.56053;0.44053;0.97500;1.71514
621;0.56053;0.44053;0.97500;1.71514
622;0.56053;0.44053;0.97500;1.71514
623;0.56053;0.44053;0.97500;1.71514
624;0.56053;0.44053;0.97500;1.71514
625;0.56053;0.44053;0.97500;1.71514
626;0.56053;0.44053;0.97500;1.71514
627;0.56053;0.44053;0.97500;1.71514
628;0.56053;0.44053;0.97500;1.71514
629;0.56053;0.44053;0.97500;1.71514
630;0.56053;0.44053;0.97500;1.71514
631;0.56053;0.44053;0.97500;1.71514
632;0.56053;0.44053;0.97500;1.71514
633;0.56053;0.44053;0.97500;1.71514
