Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
73;0.53946;0.40772;1.00000;3.25081
74;0.54938;0.43407;0.96250;2.11661
75;0.54938;0.43407;0.96250;2.11661
76;0.54938;0.43407;0.96250;2.11661
77;0.54938;0.43407;0.96250;2.11661
78;0.54938;0.43407;0.96250;2.11661
79;0.54938;0.43407;0.96250;2.11661
80;0.54938;0.43407;0.96250;2.11661
81;0.54938;0.43407;0.96250;2.11661
82;0.54938;0.43407;0.96250;2.11661
83;0.54938;0.43407;0.96250;2.11661
84;0.54938;0.43407;0.96250;2.11661
85;0.54938;0.43407;0.96250;2.11661
86;0.54938;0.43407;0.96250;2.11661
87;0.56117;0.44751;0.96250;2.66204
88;0.56117;0.44751;0.96250;2.66204
89;0.56117;0.44751;0.96250;2.66204
90;0.56117;0.44751;0.96250;2.66204
91;0.56117;0.44751;0.96250;2.66204
92;0.56117;0.44751;0.96250;2.66204
93;0.56117;0.44751;0.96250;2.66204
94;0.56117;0.44751;0.96250;2.66204
95;0.56117;0.44751;0.96250;2.66204
96;0.56117;0.44751;0.96250;2.66204
97;0.56117;0.44751;0.96250;2.66204
98;0.56117;0.44751;0.96250;2.66204
99;0.56117;0.44751;0.96250;2.66204
100;0.56117;0.44751;0.96250;2.66204
101;0.56117;0.44751;0.96250;2.66204
102;0.56117;0.44751;0.96250;2.66204
103;0.56117;0.44751;0.96250;2.66204
104;0.56117;0.44751;0.96250;2.66204
105;0.56117;0.44751;0.96250;2.66204
106;0.56117;0.44751;0.96250;2.66204
107;0.56117;0.44751;0.96250;2.66204
108;0.56117;0.44751;0.96250;2.66204
109;0.56117;0.44751;0.96250;2.66204
110;0.56117;0.44751;0.96250;2.66204
111;0.56117;0.44751;0.96250;2.66204
112;0.56117;0.44751;0.96250;2.66204
113;0.56117;0.44751;0.96250;2.66204
114;0.56117;0.44751;0.96250;2.66204
115;0.56117;0.44751;0.96250;2.66204
116;0.56117;0.44751;0.96250;2.66204
117;0.56117;0.44751;0.96250;2.66204
118;0.56117;0.44751;0.96250;2.66204
119;0.56117;0.44751;0.96250;2.66204
120;0.56117;0.44751;0.96250;2.66204
121;0.56117;0.44751;0.96250;2.66204
122;0.56117;0.44751;0.96250;2.66204
123;0.56117;0.44751;0.96250;2.66204
124;0.56117;0.44751;0.96250;2.66204
125;0.56117;0.44751;0.96250;2.66204
126;0.56117;0.44751;0.96250;2.66204
127;0.56117;0.44751;0.96250;2.66204
128;0.56117;0.44751;0.96250;2.66204
129;0.56117;0.44751;0.96250;2.66204
130;0.56117;0.44751;0.96250;2.66204
131;0.56117;0.44751;0.96250;2.66204
132;0.56117;0.44751;0.96250;2.66204
133;0.56117;0.44751;0.96250;2.66204
134;0.56117;0.44751;0.96250;2.66204
135;0.56117;0.44751;0.96250;2.66204
136;0.56117;0.44751;0.96250;2.66204
137;0.56117;0.44751;0.96250;2.66204
138;0.56117;0.44751;0.96250;2.66204
139;0.56117;0.44751;0.96250;2.66204
140;0.56117;0.44751;0.96250;2.66204
141;0.56117;0.44751;0.96250;2.66204
142;0.56117;0.44751;0.96250;2.66204
143;0.56117;0.44751;0.96250;2.66204
144;0.56117;0.44751;0.96250;2.66204
145;0.56117;0.44751;0.96250;2.66204
146;0.56117;0.44751;0.96250;2.66204
147;0.56117;0.44751;0.96250;2.66204
148;0.56117;0.44751;0.96250;2.66204
149;0.56117;0.44751;0.96250;2.66204
150;0.56117;0.44751;0.96250;2.66204
151;0.56117;0.44751;0.96250;2.66204
152;0.56117;0.44751;0.96250;2.66204
153;0.56117;0.44751;0.96250;2.66204
154;0.56117;0.44751;0.96250;2.66204
155;0.56117;0.44751;0.96250;2.66204
156;0.56117;0.44751;0.96250;2.66204
157;0.56117;0.44751;0.96250;2.66204
158;0.56117;0.44751;0.96250;2.66204
159;0.56117;0.44751;0.96250;2.66204
160;0.56117;0.44751;0.96250;2.66204
161;0.56117;0.44751;0.96250;2.66204
162;0.56117;0.44751;0.96250;2.66204
163;0.56117;0.44751;0.96250;2.66204
164;0.56117;0.44751;0.96250;2.66204
165;0.56117;0.44751;0.96250;2.66204
166;0.56117;0.44751;0.96250;2.66204
167;0.56117;0.44751;0.96250;2.66204
168;0.56117;0.44751;0.96250;2.66204
169;0.56117;0.44751;0.96250;2.66204
170;0.56117;0.44751;0.96250;2.66204
171;0.56117;0.44751;0.96250;2.66204
172;0.56117;0.44751;0.96250;2.66204
173;0.56117;0.44751;0.96250;2.66204
174;0.56117;0.44751;0.96250;2.66204
175;0.56117;0.44751;0.96250;2.66204
176;0.56117;0.44751;0.96250;2.66204
177;0.56117;0.44751;0.96250;2.66204
178;0.56117;0.44751;0.96250;2.66204
179;0.56117;0.44751;0.96250;2.66204
180;0.56117;0.44751;0.96250;2.66204
181;0.56117;0.44751;0.96250;2.66204
182;0.56117;0.44751;0.96250;2.66204
183;0.56117;0.44751;0.96250;2.66204
184;0.56117;0.44751;0.96250;2.66204
185;0.56117;0.44751;0.96250;2.66204
186;0.56117;0.44751;0.96250;2.66204
187;0.56920;0.45416;0.96250;2.42528
188;0.56920;0.45416;0.96250;2.42528
189;0.56920;0.45416;0.96250;2.42528
190;0.56920;0.45416;0.96250;2.42528
191;0.56920;0.45416;0.96250;2.42528
192;0.56920;0.45416;0.96250;2.42528
193;0.56920;0.45416;0.96250;2.42528
194;0.56920;0.45416;0.96250;2.42528
195;0.56920;0.45416;0.96250;2.42528
196;0.56920;0.45416;0.96250;2.42528
197;0.56920;0.45416;0.96250;2.42528
198;0.56920;0.45416;0.96250;2.42528
199;0.56920;0.45416;0.96250;2.42528
200;0.56920;0.45416;0.96250;2.42528
201;0.56920;0.45416;0.96250;2.42528
202;0.56920;0.45416;0.96250;2.42528
203;0.56920;0.45416;0.96250;2.42528
204;0.56920;0.45416;0.96250;2.42528
205;0.56920;0.45416;0.96250;2.42528
206;0.56920;0.45416;0.96250;2.42528
207;0.56920;0.45416;0.96250;2.42528
208;0.56920;0.45416;0.96250;2.42528
209;0.56920;0.45416;0.96250;2.42528
210;0.56920;0.45416;0.96250;2.42528
211;0.56920;0.45416;0.96250;2.42528
212;0.56920;0.45416;0.96250;2.42528
213;0.56920;0.45416;0.96250;2.42528
214;0.56920;0.45416;0.96250;2.42528
215;0.56920;0.45416;0.96250;2.42528
216;0.56920;0.45416;0.96250;2.42528
217;0.56920;0.45416;0.96250;2.42528
218;0.56920;0.45416;0.96250;2.42528
219;0.56920;0.45416;0.96250;2.42528
220;0.56920;0.45416;0.96250;2.42528
221;0.56920;0.45416;0.96250;2.42528
222;0.56920;0.45416;0.96250;2.42528
223;0.56920;0.45416;0.96250;2.42528
224;0.56920;0.45416;0.96250;2.42528
225;0.56920;0.45416;0.96250;2.42528
226;0.56920;0.45416;0.96250;2.42528
227;0.56920;0.45416;0.96250;2.42528
228;0.56920;0.45416;0.96250;2.42528
229;0.56920;0.45416;0.96250;2.42528
230;0.56920;0.45416;0.96250;2.42528
231;0.56920;0.45416;0.96250;2.42528
232;0.56920;0.45416;0.96250;2.42528
233;0.56920;0.45416;0.96250;2.42528
234;0.56920;0.45416;0.96250;2.42528
235;0.56920;0.45416;0.96250;2.42528
236;0.57257;0.45274;0.97500;2.19016
237;0.57257;0.45274;0.97500;2.19016
238;0.57257;0.45274;0.97500;2.19016
239;0.57257;0.45274;0.97500;2.19016
240;0.57257;0.45274;0.97500;2.19016
241;0.57257;0.45274;0.97500;2.19016
242;0.57257;0.45274;0.97500;2.19016
243;0.57257;0.45274;0.97500;2.19016
244;0.57257;0.45274;0.97500;2.19016
245;0.57257;0.45274;0.97500;2.19016
246;0.57257;0.45274;0.97500;2.19016
247;0.57257;0.45274;0.97500;2.19016
248;0.57257;0.45274;0.97500;2.19016
249;0.57257;0.45274;0.97500;2.19016
250;0.57257;0.45274;0.97500;2.19016
251;0.57257;0.45274;0.97500;2.19016
252;0.57257;0.45274;0.97500;2.19016
253;0.57396;0.45563;0.98750;1.27989
254;0.57396;0.45563;0.98750;1.27989
255;0.57396;0.45563;0.98750;1.27989
256;0.57396;0.45563;0.98750;1.27989
257;0.57396;0.45563;0.98750;1.27989
258;0.57396;0.45563;0.98750;1.27989
259;0.57396;0.45563;0.98750;1.27989
260;0.57396;0.45563;0.98750;1.27989
261;0.57396;0.45563;0.98750;1.27989
262;0.57396;0.45563;0.98750;1.27989
263;0.57396;0.45563;0.98750;1.27989
264;0.57396;0.45563;0.98750;1.27989
265;0.57396;0.45563;0.98750;1.27989
266;0.57396;0.45563;0.98750;1.27989
267;0.57396;0.45563;0.98750;1.27989
268;0.57396;0.45563;0.98750;1.27989
269;0.57396;0.45563;0.98750;1.27989
270;0.57396;0.45563;0.98750;1.27989
271;0.57396;0.45563;0.98750;1.27989
272;0.57396;0.45563;0.98750;1.27989
273;0.57396;0.45563;0.98750;1.27989
274;0.57396;0.45563;0.98750;1.27989
275;0.57396;0.45563;0.98750;1.27989
276;0.57396;0.45563;0.98750;1.27989
277;0.57396;0.45563;0.98750;1.27989
278;0.57396;0.45563;0.98750;1.27989
279;0.57396;0.45563;0.98750;1.27989
280;0.57396;0.45563;0.98750;1.27989
281;0.57396;0.45563;0.98750;1.27989
282;0.57396;0.45563;0.98750;1.27989
283;0.57396;0.45563;0.98750;1.27989
284;0.57396;0.45563;0.98750;1.27989
285;0.57396;0.45563;0.98750;1.27989
286;0.57396;0.45563;0.98750;1.27989
287;0.57396;0.45563;0.98750;1.27989
288;0.57396;0.45563;0.98750;1.27989
289;0.57396;0.45563;0.98750;1.27989
290;0.57396;0.45563;0.98750;1.27989
291;0.57396;0.45563;0.98750;1.27989
292;0.57396;0.45563;0.98750;1.27989
293;0.57396;0.45563;0.98750;1.27989
294;0.57396;0.45563;0.98750;1.27989
295;0.57396;0.45563;0.98750;1.27989
296;0.57396;0.45563;0.98750;1.27989
297;0.57396;0.45563;0.98750;1.27989
298;0.57396;0.45563;0.98750;1.27989
299;0.57396;0.45563;0.98750;1.27989
300;0.57396;0.45563;0.98750;1.27989
301;0.57396;0.45563;0.98750;1.27989
302;0.57396;0.45563;0.98750;1.27989
303;0.57396;0.45563;0.98750;1.27989
304;0.57396;0.45563;0.98750;1.27989
305;0.57396;0.45563;0.98750;1.27989
306;0.57396;0.45563;0.98750;1.27989
307;0.57396;0.45563;0.98750;1.27989
308;0.57396;0.45563;0.98750;1.27989
309;0.57396;0.45563;0.98750;1.27989
310;0.57396;0.45563;0.98750;1.27989
311;0.57396;0.45563;0.98750;1.27989
312;0.57396;0.45563;0.98750;1.27989
313;0.57396;0.45563;0.98750;1.27989
314;0.57396;0.45563;0.98750;1.27989
315;0.57396;0.45563;0.98750;1.27989
316;0.57396;0.45563;0.98750;1.27989
317;0.57396;0.45563;0.98750;1.27989
318;0.57396;0.45563;0.98750;1.27989
319;0.57396;0.45563;0.98750;1.27989
320;0.57396;0.45563;0.98750;1.27989
321;0.57396;0.45563;0.98750;1.27989
322;0.57396;0.45563;0.98750;1.27989
323;0.57396;0.45563;0.98750;1.27989
324;0.57396;0.45563;0.98750;1.27989
325;0.57396;0.45563;0.98750;1.27989
326;0.57396;0.45563;0.98750;1.27989
327;0.57396;0.45563;0.98750;1.27989
328;0.57396;0.45563;0.98750;1.27989
329;0.57396;0.45563;0.98750;1.27989
330;0.57396;0.45563;0.98750;1.27989
331;0.57396;0.45563;0.98750;1.27989
332;0.57396;0.45563;0.98750;1.27989
333;0.57396;0.45563;0.98750;1.27989
334;0.57396;0.45563;0.98750;1.27989
335;0.57396;0.45563;0.98750;1.27989
336;0.57396;0.45563;0.98750;1.27989
337;0.57396;0.45563;0.98750;1.27989
338;0.57396;0.45563;0.98750;1.27989
339;0.57396;0.45563;0.98750;1.27989
340;0.57396;0.45563;0.98750;1.27989
341;0.57396;0.45563;0.98750;1.27989
342;0.57396;0.45563;0.98750;1.27989
343;0.57396;0.45563;0.98750;1.27989
344;0.58048;0.46111;0.97500;1.76433
345;0.58048;0.46111;0.97500;1.76433
346;0.58048;0.46111;0.97500;1.76433
347;0.58048;0.46111;0.97500;1.76433
348;0.58048;0.46111;0.97500;1.76433
349;0.58048;0.46111;0.97500;1.76433
350;0.58048;0.46111;0.97500;1.76433
351;0.58048;0.46111;0.97500;1.76433
352;0.58048;0.46111;0.97500;1.76433
353;0.58048;0.46111;0.97500;1.76433
354;0.58048;0.46111;0.97500;1.76433
355;0.58048;0.46111;0.97500;1.76433
356;0.58048;0.46111;0.97500;1.76433
357;0.58048;0.46111;0.97500;1.76433
358;0.58048;0.46111;0.97500;1.76433
359;0.58048;0.46111;0.97500;1.76433
360;0.58048;0.46111;0.97500;1.76433
361;0.58048;0.46111;0.97500;1.76433
362;0.58048;0.46111;0.97500;1.76433
363;0.58048;0.46111;0.97500;1.76433
364;0.58048;0.46111;0.97500;1.76433
365;0.58048;0.46111;0.97500;1.76433
366;0.58048;0.46111;0.97500;1.76433
367;0.58048;0.46111;0.97500;1.76433
368;0.58048;0.46111;0.97500;1.76433
369;0.58048;0.46111;0.97500;1.76433
370;0.58048;0.46111;0.97500;1.76433
371;0.58048;0.46111;0.97500;1.76433
372;0.58048;0.46111;0.97500;1.76433
373;0.58048;0.46111;0.97500;1.76433
374;0.58048;0.46111;0.97500;1.76433
375;0.58048;0.46111;0.97500;1.76433
376;0.58048;0.46111;0.97500;1.76433
377;0.58048;0.46111;0.97500;1.76433
378;0.58048;0.46111;0.97500;1.76433
379;0.58048;0.46111;0.97500;1.76433
380;0.58048;0.46111;0.97500;1.76433
381;0.58048;0.46111;0.97500;1.76433
382;0.59210;0.47327;0.98750;2.25798
383;0.59210;0.47327;0.98750;2.25798
384;0.59210;0.47327;0.98750;2.25798
385;0.59210;0.47327;0.98750;2.25798
386;0.59236;0.47343;0.98750;1.89872
387;0.59236;0.47343;0.98750;1.89872
388;0.59236;0.47343;0.98750;1.89872
389;0.59236;0.47343;0.98750;1.89872
390;0.59236;0.47343;0.98750;1.89872
391;0.59236;0.47343;0.98750;1.89872
392;0.59236;0.47343;0.98750;1.89872
393;0.59236;0.47343;0.98750;1.89872
394;0.59236;0.47343;0.98750;1.89872
395;0.59236;0.47343;0.98750;1.89872
396;0.59236;0.47343;0.98750;1.89872
397;0.59236;0.47343;0.98750;1.89872
398;0.59236;0.47343;0.98750;1.89872
399;0.59236;0.47343;0.98750;1.89872
400;0.59236;0.47343;0.98750;1.89872
401;0.59236;0.47343;0.98750;1.89872
402;0.59236;0.47343;0.98750;1.89872
403;0.59236;0.47343;0.98750;1.89872
404;0.59236;0.47343;0.98750;1.89872
405;0.59236;0.47343;0.98750;1.89872
406;0.59236;0.47343;0.98750;1.89872
407;0.59236;0.47343;0.98750;1.89872
408;0.59236;0.47343;0.98750;1.89872
409;0.59236;0.47343;0.98750;1.89872
410;0.59236;0.47343;0.98750;1.89872
411;0.59236;0.47343;0.98750;1.89872
412;0.59236;0.47343;0.98750;1.89872
413;0.59236;0.47343;0.98750;1.89872
414;0.59236;0.47343;0.98750;1.89872
415;0.59236;0.47343;0.98750;1.89872
416;0.59236;0.47343;0.98750;1.89872
417;0.59236;0.47343;0.98750;1.89872
418;0.59236;0.47343;0.98750;1.89872
419;0.59236;0.47343;0.98750;1.89872
420;0.59236;0.47343;0.98750;1.89872
421;0.59236;0.47343;0.98750;1.89872
422;0.59236;0.47343;0.98750;1.89872
423;0.59236;0.47343;0.98750;1.89872
424;0.59236;0.47343;0.98750;1.89872
425;0.59236;0.47343;0.98750;1.89872
426;0.59236;0.47343;0.98750;1.89872
427;0.59236;0.47343;0.98750;1.89872
428;0.59236;0.47343;0.98750;1.89872
429;0.59236;0.47343;0.98750;1.89872
430;0.59236;0.47343;0.98750;1.89872
431;0.59236;0.47343;0.98750;1.89872
432;0.59236;0.47343;0.98750;1.89872
433;0.59236;0.47343;0.98750;1.89872
434;0.59236;0.47343;0.98750;1.89872
435;0.59236;0.47343;0.98750;1.89872
436;0.59236;0.47343;0.98750;1.89872
437;0.59236;0.47343;0.98750;1.89872
438;0.59236;0.47343;0.98750;1.89872
439;0.59236;0.47343;0.98750;1.89872
440;0.59236;0.47343;0.98750;1.89872
441;0.59236;0.47343;0.98750;1.89872
442;0.59236;0.47343;0.98750;1.89872
443;0.59236;0.47343;0.98750;1.89872
444;0.59236;0.47343;0.98750;1.89872
445;0.59236;0.47343;0.98750;1.89872
446;0.59236;0.47343;0.98750;1.89872
447;0.59236;0.47343;0.98750;1.89872
448;0.59236;0.47343;0.98750;1.89872
449;0.59236;0.47343;0.98750;1.89872
450;0.59236;0.47343;0.98750;1.89872
451;0.59236;0.47343;0.98750;1.89872
452;0.59236;0.47343;0.98750;1.89872
453;0.59236;0.47343;0.98750;1.89872
454;0.59236;0.47343;0.98750;1.89872
455;0.59236;0.47343;0.98750;1.89872
456;0.59236;0.47343;0.98750;1.89872
457;0.59236;0.47343;0.98750;1.89872
458;0.59236;0.47343;0.98750;1.89872
459;0.59236;0.47343;0.98750;1.89872
460;0.59236;0.47343;0.98750;1.89872
461;0.59236;0.47343;0.98750;1.89872
462;0.59236;0.47343;0.98750;1.89872
463;0.59236;0.47343;0.98750;1.89872
464;0.59236;0.47343;0.98750;1.89872
465;0.59236;0.47343;0.98750;1.89872
466;0.59236;0.47343;0.98750;1.89872
467;0.59236;0.47343;0.98750;1.89872
468;0.59236;0.47343;0.98750;1.89872
469;0.59236;0.47343;0.98750;1.89872
470;0.59236;0.47343;0.98750;1.89872
471;0.59236;0.47343;0.98750;1.89872
472;0.59236;0.47343;0.98750;1.89872
473;0.59236;0.47343;0.98750;1.89872
474;0.59236;0.47343;0.98750;1.89872
475;0.59236;0.47343;0.98750;1.89872
476;0.59236;0.47343;0.98750;1.89872
477;0.59236;0.47343;0.98750;1.89872
478;0.59236;0.47343;0.98750;1.89872
479;0.59236;0.47343;0.98750;1.89872
480;0.59236;0.47343;0.98750;1.89872
481;0.59236;0.47343;0.98750;1.89872
482;0.59236;0.47343;0.98750;1.89872
483;0.59236;0.47343;0.98750;1.89872
484;0.59236;0.47343;0.98750;1.89872
485;0.59236;0.47343;0.98750;1.89872
486;0.59236;0.47343;0.98750;1.89872
487;0.59236;0.47343;0.98750;1.89872
488;0.59236;0.47343;0.98750;1.89872
489;0.59236;0.47343;0.98750;1.89872
490;0.59236;0.47343;0.98750;1.89872
491;0.59236;0.47343;0.98750;1.89872
492;0.59236;0.47343;0.98750;1.89872
493;0.59236;0.47343;0.98750;1.89872
494;0.59236;0.47343;0.98750;1.89872
495;0.59236;0.47343;0.98750;1.89872
496;0.59236;0.47343;0.98750;1.89872
497;0.59236;0.47343;0.98750;1.89872
498;0.59236;0.47343;0.98750;1.89872
499;0.59236;0.47343;0.98750;1.89872
500;0.59236;0.47343;0.98750;1.89872
501;0.59236;0.47343;0.98750;1.89872
502;0.59236;0.47343;0.98750;1.89872
503;0.59236;0.47343;0.98750;1.89872
504;0.59236;0.47343;0.98750;1.89872
505;0.59236;0.47343;0.98750;1.89872
506;0.59236;0.47343;0.98750;1.89872
507;0.59236;0.47343;0.98750;1.89872
508;0.59236;0.47343;0.98750;1.89872
509;0.59236;0.47343;0.98750;1.89872
510;0.59236;0.47343;0.98750;1.89872
511;0.59236;0.47343;0.98750;1.89872
512;0.59236;0.47343;0.98750;1.89872
513;0.59236;0.47343;0.98750;1.89872
514;0.59236;0.47343;0.98750;1.89872
515;0.59236;0.47343;0.98750;1.89872
516;0.59236;0.47343;0.98750;1.89872
517;0.59236;0.47343;0.98750;1.89872
518;0.59236;0.47343;0.98750;1.89872
519;0.59236;0.47343;0.98750;1.89872
520;0.59236;0.47343;0.98750;1.89872
521;0.59236;0.47343;0.98750;1.89872
522;0.59236;0.47343;0.98750;1.89872
523;0.59236;0.47343;0.98750;1.89872
524;0.59236;0.47343;0.98750;1.89872
525;0.59236;0.47343;0.98750;1.89872
526;0.59236;0.47343;0.98750;1.89872
527;0.59236;0.47343;0.98750;1.89872
528;0.59236;0.47343;0.98750;1.89872
529;0.59236;0.47343;0.98750;1.89872
530;0.59236;0.47343;0.98750;1.89872
531;0.59236;0.47343;0.98750;1.89872
532;0.59236;0.47343;0.98750;1.89872
533;0.59236;0.47343;0.98750;1.89872
534;0.59236;0.47343;0.98750;1.89872
535;0.59236;0.47343;0.98750;1.89872
536;0.59236;0.47343;0.98750;1.89872
537;0.59236;0.47343;0.98750;1.89872
538;0.59236;0.47343;0.98750;1.81387
539;0.59236;0.47343;0.98750;1.81387
540;0.59236;0.47343;0.98750;1.81387
541;0.59236;0.47343;0.98750;1.81387
542;0.59236;0.47343;0.98750;1.81387
543;0.59236;0.47343;0.98750;1.81387
544;0.59236;0.47343;0.98750;1.81387
545;0.59236;0.47343;0.98750;1.81387
546;0.59236;0.47343;0.98750;1.81387
547;0.59236;0.47343;0.98750;1.81387
548;0.59236;0.47343;0.98750;1.81387
549;0.59236;0.47343;0.98750;1.81387
550;0.59236;0.47343;0.98750;1.81387
551;0.59236;0.47343;0.98750;1.81387
552;0.59236;0.47343;0.98750;1.81387
553;0.59236;0.47343;0.98750;1.81387
554;0.59236;0.47343;0.98750;1.81387
555;0.59236;0.47343;0.98750;1.81387
556;0.59236;0.47343;0.98750;1.81387
557;0.59236;0.47343;0.98750;1.81387
558;0.59236;0.47343;0.98750;1.81387
559;0.59236;0.47343;0.98750;1.81387
560;0.59236;0.47343;0.98750;1.81387
561;0.59236;0.47343;0.98750;1.81387
562;0.59236;0.47343;0.98750;1.81387
563;0.59236;0.47343;0.98750;1.81387
564;0.59236;0.47343;0.98750;1.81387
565;0.59236;0.47343;0.98750;1.81387
566;0.59236;0.47343;0.98750;1.81387
567;0.59236;0.47343;0.98750;1.81387
568;0.59236;0.47343;0.98750;1.81387
569;0.59236;0.47343;0.98750;1.81387
570;0.59236;0.47343;0.98750;1.81387
571;0.59236;0.47343;0.98750;1.81387
572;0.59236;0.47343;0.98750;1.81387
573;0.59236;0.47343;0.98750;1.81387
574;0.59236;0.47343;0.98750;1.81387
575;0.59236;0.47343;0.98750;1.81387
576;0.59236;0.47343;0.98750;1.81387
577;0.59236;0.47343;0.98750;1.81387
578;0.59236;0.47343;0.98750;1.81387
579;0.59236;0.47343;0.98750;1.81387
580;0.59236;0.47343;0.98750;1.81387
581;0.59236;0.47343;0.98750;1.81387
582;0.59236;0.47343;0.98750;1.81387
583;0.59236;0.47343;0.98750;1.81387
584;0.59236;0.47343;0.98750;1.81387
585;0.59236;0.47343;0.98750;1.81387
586;0.59236;0.47343;0.98750;1.81387
587;0.59236;0.47343;0.98750;1.81387
588;0.59236;0.47343;0.98750;1.81387
589;0.59236;0.47343;0.98750;1.81387
590;0.59236;0.47343;0.98750;1.81387
591;0.59236;0.47343;0.98750;1.81387
592;0.59236;0.47343;0.98750;1.81387
593;0.59236;0.47343;0.98750;1.81387
594;0.59236;0.47343;0.98750;1.81387
595;0.59236;0.47343;0.98750;1.81387
596;0.59236;0.47343;0.98750;1.81387
597;0.59236;0.47343;0.98750;1.81387
598;0.59236;0.47343;0.98750;1.81387
599;0.59236;0.47343;0.98750;1.81387
600;0.59236;0.47343;0.98750;1.81387
601;0.59236;0.47343;0.98750;1.81387
602;0.59236;0.47343;0.98750;1.81387
603;0.59236;0.47343;0.98750;1.81387
604;0.59236;0.47343;0.98750;1.81387
605;0.59236;0.47343;0.98750;1.81387
606;0.59236;0.47343;0.98750;1.81387
607;0.59236;0.47343;0.98750;1.81387
608;0.59236;0.47343;0.98750;1.81387
609;0.59236;0.47343;0.98750;1.81387
610;0.59236;0.47343;0.98750;1.81387
611;0.59236;0.47343;0.98750;1.81387
612;0.59236;0.47343;0.98750;1.81387
613;0.59236;0.47343;0.98750;1.81387
614;0.59236;0.47343;0.98750;1.81387
615;0.59236;0.47343;0.98750;1.81387
616;0.59236;0.47343;0.98750;1.81387
617;0.59236;0.47343;0.98750;1.81387
618;0.59236;0.47343;0.98750;1.81387
619;0.59236;0.47343;0.98750;1.81387
620;0.59236;0.47343;0.98750;1.81387
621;0.59236;0.47343;0.98750;1.81387
622;0.59236;0.47343;0.98750;1.81387
623;0.59236;0.47343;0.98750;1.81387
624;0.59236;0.47343;0.98750;1.81387
625;0.59236;0.47343;0.98750;1.81387
626;0.59236;0.47343;0.98750;1.81387
627;0.59236;0.47343;0.98750;1.81387
628;0.59236;0.47343;0.98750;1.81387
629;0.59236;0.47343;0.98750;1.81387
630;0.59236;0.47343;0.98750;1.81387
631;0.59236;0.47343;0.98750;1.81387
632;0.59236;0.47343;0.98750;1.81387
633;0.59236;0.47343;0.98750;1.81387
