Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
138;0.59881;0.55117;0.77500;1.87767
139;0.59881;0.55117;0.77500;1.87767
140;0.59881;0.55117;0.77500;1.87767
141;0.59881;0.55117;0.77500;1.87767
142;0.59881;0.55117;0.77500;1.87767
143;0.59881;0.55117;0.77500;1.87767
144;0.59881;0.55117;0.77500;1.87767
145;0.59881;0.55117;0.77500;1.87767
146;0.59881;0.55117;0.77500;1.87767
147;0.59881;0.55117;0.77500;1.87767
148;0.59881;0.55117;0.77500;1.87767
149;0.59881;0.55117;0.77500;1.87767
150;0.59881;0.55117;0.77500;1.87767
151;0.59881;0.55117;0.77500;1.87767
152;0.59881;0.55117;0.77500;1.87767
153;0.59881;0.55117;0.77500;1.87767
154;0.59881;0.55117;0.77500;1.87767
155;0.59881;0.55117;0.77500;1.87767
156;0.59881;0.55117;0.77500;1.87767
157;0.59881;0.55117;0.77500;1.87767
158;0.59881;0.55117;0.77500;1.87767
159;0.59881;0.55117;0.77500;1.87767
160;0.59881;0.55117;0.77500;1.87767
161;0.59881;0.55117;0.77500;1.87767
162;0.59881;0.55117;0.77500;1.87767
163;0.59881;0.55117;0.77500;1.87767
164;0.59881;0.55117;0.77500;1.87767
165;0.59881;0.55117;0.77500;1.87767
166;0.59881;0.55117;0.77500;1.87767
167;0.59881;0.55117;0.77500;1.87767
168;0.73750;0.73750;0.73750;2.05481
169;0.73750;0.73750;0.73750;2.05481
170;0.73750;0.73750;0.73750;2.05481
171;0.73750;0.73750;0.73750;2.05481
172;0.73750;0.73750;0.73750;2.05481
173;0.73750;0.73750;0.73750;2.05481
174;0.73750;0.73750;0.73750;2.05481
175;0.73750;0.73750;0.73750;2.05481
176;0.73750;0.73750;0.73750;2.05481
177;0.73750;0.73750;0.73750;2.05481
178;0.73750;0.73750;0.73750;2.05481
179;0.73750;0.73750;0.73750;2.05481
180;0.73750;0.73750;0.73750;2.05481
181;0.73750;0.73750;0.73750;2.05481
182;0.73750;0.73750;0.73750;2.05481
183;0.73750;0.73750;0.73750;2.05481
184;0.73750;0.73750;0.73750;2.05481
185;0.73750;0.73750;0.73750;2.05481
186;0.73750;0.73750;0.73750;2.05481
187;0.73750;0.73750;0.73750;2.05481
188;0.73750;0.73750;0.73750;2.05481
189;0.73750;0.73750;0.73750;2.05481
190;0.73750;0.73750;0.73750;2.05481
191;0.73750;0.73750;0.73750;2.05481
192;0.73750;0.73750;0.73750;2.05481
193;0.73750;0.73750;0.73750;2.05481
194;0.73750;0.73750;0.73750;2.05481
195;0.73750;0.73750;0.73750;2.05481
196;0.73750;0.73750;0.73750;2.05481
197;0.73750;0.73750;0.73750;2.05481
198;0.73750;0.73750;0.73750;2.05481
199;0.73750;0.73750;0.73750;2.05481
200;0.73750;0.73750;0.73750;2.05481
201;0.73750;0.73750;0.73750;2.05481
202;0.73750;0.73750;0.73750;2.05481
203;0.73750;0.73750;0.73750;2.05481
204;0.73750;0.73750;0.73750;2.05481
205;0.73750;0.73750;0.73750;2.05481
206;0.73750;0.73750;0.73750;2.05481
207;0.73750;0.73750;0.73750;2.05481
208;0.73750;0.73750;0.73750;2.05481
209;0.73750;0.73750;0.73750;2.05481
210;0.73750;0.73750;0.73750;2.05481
211;0.73750;0.73750;0.73750;2.05481
212;0.73750;0.73750;0.73750;2.05481
213;0.73750;0.73750;0.73750;2.05481
214;0.73750;0.73750;0.73750;2.05481
215;0.73750;0.73750;0.73750;2.05481
216;0.73750;0.73750;0.73750;2.05481
217;0.73750;0.73750;0.73750;2.05481
218;0.73750;0.73750;0.73750;2.05481
219;0.73750;0.73750;0.73750;2.05481
220;0.73750;0.73750;0.73750;2.05481
221;0.73750;0.73750;0.73750;2.05481
222;0.73750;0.73750;0.73750;2.05481
223;0.73750;0.73750;0.73750;2.05481
224;0.73750;0.73750;0.73750;2.05481
225;0.73750;0.73750;0.73750;2.05481
226;0.73750;0.73750;0.73750;2.05481
227;0.73750;0.73750;0.73750;2.05481
228;0.73750;0.73750;0.73750;2.05481
229;0.73750;0.73750;0.73750;2.05481
230;0.73750;0.73750;0.73750;2.05481
231;0.73750;0.73750;0.73750;2.05481
232;0.73750;0.73750;0.73750;2.05481
233;0.73750;0.73750;0.73750;2.05481
234;0.73750;0.73750;0.73750;2.05481
235;0.73750;0.73750;0.73750;2.05481
236;0.73750;0.73750;0.73750;2.05481
237;0.73750;0.73750;0.73750;2.05481
238;0.73750;0.73750;0.73750;2.05481
239;0.73750;0.73750;0.73750;2.05481
240;0.73750;0.73750;0.73750;2.05481
241;0.73750;0.73750;0.73750;2.05481
242;0.73750;0.73750;0.73750;2.05481
243;0.73750;0.73750;0.73750;1.73012
244;0.73750;0.73750;0.73750;1.73012
245;0.73750;0.73750;0.73750;1.73012
246;0.73750;0.73750;0.73750;1.73012
247;0.73750;0.73750;0.73750;1.73012
248;0.73750;0.73750;0.73750;1.73012
249;0.73750;0.73750;0.73750;1.73012
250;0.73750;0.73750;0.73750;1.73012
251;0.73750;0.73750;0.73750;1.73012
252;0.73750;0.73750;0.73750;1.73012
253;0.73750;0.73750;0.73750;1.73012
254;0.73750;0.73750;0.73750;1.73012
255;0.73750;0.73750;0.73750;1.73012
256;0.73750;0.73750;0.73750;1.73012
257;0.73750;0.73750;0.73750;1.73012
258;0.73750;0.73750;0.73750;1.73012
259;0.73750;0.73750;0.73750;1.73012
260;0.73750;0.73750;0.73750;1.73012
261;0.73750;0.73750;0.73750;1.73012
262;0.73750;0.73750;0.73750;1.73012
263;0.73750;0.73750;0.73750;1.73012
264;0.73750;0.73750;0.73750;1.73012
265;0.73750;0.73750;0.73750;1.73012
266;0.73750;0.73750;0.73750;1.73012
267;0.73750;0.73750;0.73750;1.73012
268;0.73750;0.73750;0.73750;1.73012
269;0.73750;0.73750;0.73750;1.73012
270;0.73750;0.73750;0.73750;1.73012
271;0.73750;0.73750;0.73750;1.73012
272;0.73750;0.73750;0.73750;1.73012
273;0.73750;0.73750;0.73750;1.73012
274;0.73750;0.73750;0.73750;1.73012
275;0.73750;0.73750;0.73750;1.73012
276;0.73750;0.73750;0.73750;1.73012
277;0.73750;0.73750;0.73750;1.73012
278;0.73750;0.73750;0.73750;1.73012
279;0.73750;0.73750;0.73750;1.73012
280;0.73750;0.73750;0.73750;1.73012
281;0.73750;0.73750;0.73750;1.73012
282;0.73750;0.73750;0.73750;1.73012
283;0.73750;0.73750;0.73750;1.73012
284;0.73750;0.73750;0.73750;1.73012
285;0.85000;0.85000;0.85000;1.70313
286;0.85000;0.85000;0.85000;1.70313
287;0.85000;0.85000;0.85000;1.70313
288;0.85000;0.85000;0.85000;1.70313
289;0.85000;0.85000;0.85000;1.70313
290;0.85000;0.85000;0.85000;1.70313
291;0.85000;0.85000;0.85000;1.70313
292;0.85000;0.85000;0.85000;1.70313
293;0.85000;0.85000;0.85000;1.70313
294;0.85000;0.85000;0.85000;1.70313
295;0.85000;0.85000;0.85000;1.70313
296;0.85000;0.85000;0.85000;1.70313
297;0.85000;0.85000;0.85000;1.70313
298;0.85000;0.85000;0.85000;1.70313
299;0.85000;0.85000;0.85000;1.70313
300;0.85000;0.85000;0.85000;1.70313
301;0.85000;0.85000;0.85000;1.70313
302;0.85000;0.85000;0.85000;1.70313
303;0.85000;0.85000;0.85000;1.70313
304;0.85000;0.85000;0.85000;1.70313
305;0.85000;0.85000;0.85000;1.70313
306;0.85000;0.85000;0.85000;1.70313
307;0.85000;0.85000;0.85000;1.70313
308;0.85000;0.85000;0.85000;1.70313
309;0.85000;0.85000;0.85000;1.70313
310;0.85000;0.85000;0.85000;1.70313
311;0.85000;0.85000;0.85000;1.70313
312;0.85000;0.85000;0.85000;1.70313
313;0.85000;0.85000;0.85000;1.70313
314;0.85000;0.85000;0.85000;1.70313
315;0.85000;0.85000;0.85000;1.70313
316;0.85000;0.85000;0.85000;1.70313
317;0.85000;0.85000;0.85000;1.70313
318;0.85000;0.85000;0.85000;1.70313
319;0.85000;0.85000;0.85000;1.70313
320;0.85000;0.85000;0.85000;1.70313
321;0.85000;0.85000;0.85000;1.70313
322;0.85000;0.85000;0.85000;1.70313
323;0.85000;0.85000;0.85000;1.70313
324;0.85000;0.85000;0.85000;1.70313
325;0.85000;0.85000;0.85000;1.70313
326;0.85000;0.85000;0.85000;1.70313
327;0.85000;0.85000;0.85000;1.70313
328;0.85000;0.85000;0.85000;1.70313
329;0.85000;0.85000;0.85000;1.70313
330;0.85000;0.85000;0.85000;1.70313
331;0.85000;0.85000;0.85000;1.70313
332;0.85000;0.85000;0.85000;1.70313
333;0.85000;0.85000;0.85000;1.70313
334;0.85000;0.85000;0.85000;1.70313
335;0.85000;0.85000;0.85000;1.70313
336;0.85000;0.85000;0.85000;1.70313
337;0.85000;0.85000;0.85000;1.70313
338;0.85000;0.85000;0.85000;1.70313
339;0.85000;0.85000;0.85000;1.70313
340;0.85000;0.85000;0.85000;1.70313
341;0.85000;0.85000;0.85000;1.70313
342;0.85000;0.85000;0.85000;1.70313
343;0.85000;0.85000;0.85000;1.70313
344;0.85000;0.85000;0.85000;1.70313
345;0.85000;0.85000;0.85000;1.70313
346;0.85000;0.85000;0.85000;1.70313
347;0.85000;0.85000;0.85000;1.70313
348;0.85000;0.85000;0.85000;1.70313
349;0.85000;0.85000;0.85000;1.70313
350;0.85000;0.85000;0.85000;1.70313
351;0.85000;0.85000;0.85000;1.70313
352;0.85000;0.85000;0.85000;1.70313
353;0.85000;0.85000;0.85000;1.70313
354;0.85000;0.85000;0.85000;1.70313
355;0.85000;0.85000;0.85000;1.70313
356;0.85000;0.85000;0.85000;1.70313
357;0.85000;0.85000;0.85000;1.70313
358;0.85000;0.85000;0.85000;1.70313
359;0.85000;0.85000;0.85000;1.70313
360;0.85000;0.85000;0.85000;1.70313
361;0.85000;0.85000;0.85000;1.70313
362;0.85000;0.85000;0.85000;1.70313
363;0.85000;0.85000;0.85000;1.70313
364;0.85000;0.85000;0.85000;1.70313
365;0.85000;0.85000;0.85000;1.70313
366;0.85000;0.85000;0.85000;1.70313
367;0.85000;0.85000;0.85000;1.70313
368;0.85000;0.85000;0.85000;1.70313
369;0.85000;0.85000;0.85000;1.70313
370;0.85000;0.85000;0.85000;1.70313
371;0.85000;0.85000;0.85000;1.70313
372;0.85000;0.85000;0.85000;1.70313
373;0.87500;0.87500;0.87500;1.39088
374;0.87500;0.87500;0.87500;1.39088
375;0.87500;0.87500;0.87500;1.39088
376;0.87500;0.87500;0.87500;1.39088
377;0.87500;0.87500;0.87500;1.39088
378;0.87500;0.87500;0.87500;1.39088
379;0.87500;0.87500;0.87500;1.39088
380;0.87500;0.87500;0.87500;1.21700
381;0.87500;0.87500;0.87500;1.21700
382;0.87500;0.87500;0.87500;1.21700
383;0.87500;0.87500;0.87500;1.21700
384;0.87500;0.87500;0.87500;1.21700
385;0.87500;0.87500;0.87500;1.21700
386;0.87500;0.87500;0.87500;1.21700
387;0.87500;0.87500;0.87500;1.21700
388;0.91250;0.91250;0.91250;1.62530
389;0.91250;0.91250;0.91250;1.62530
390;0.91250;0.91250;0.91250;1.62530
391;0.91250;0.91250;0.91250;1.62530
392;0.91250;0.91250;0.91250;1.62530
393;0.91250;0.91250;0.91250;1.62530
394;0.91250;0.91250;0.91250;1.62530
395;0.91250;0.91250;0.91250;1.62530
396;0.91250;0.91250;0.91250;1.62530
397;0.91250;0.91250;0.91250;1.62530
398;0.91250;0.91250;0.91250;1.62530
399;0.91250;0.91250;0.91250;1.62530
400;0.91250;0.91250;0.91250;1.62530
401;0.91250;0.91250;0.91250;1.62530
402;0.91250;0.91250;0.91250;1.62530
403;0.91250;0.91250;0.91250;1.62530
404;0.91250;0.91250;0.91250;1.62530
405;0.91250;0.91250;0.91250;1.62530
406;0.91250;0.91250;0.91250;1.62530
407;0.91250;0.91250;0.91250;1.62530
408;0.91250;0.91250;0.91250;1.62530
409;0.91250;0.91250;0.91250;1.62530
410;0.91250;0.91250;0.91250;1.62530
411;0.91250;0.91250;0.91250;1.62530
412;0.91250;0.91250;0.91250;1.62530
413;0.91250;0.91250;0.91250;1.62530
414;0.91250;0.91250;0.91250;1.62530
415;0.91250;0.91250;0.91250;1.62530
416;0.91250;0.91250;0.91250;1.62530
417;0.91250;0.91250;0.91250;1.62530
418;0.91250;0.91250;0.91250;1.62530
419;0.91250;0.91250;0.91250;1.62530
420;0.91250;0.91250;0.91250;1.62530
421;0.91250;0.91250;0.91250;1.62530
422;0.91250;0.91250;0.91250;1.62530
423;0.91250;0.91250;0.91250;1.62530
424;0.91250;0.91250;0.91250;1.62530
425;0.91250;0.91250;0.91250;1.62530
426;0.91250;0.91250;0.91250;1.62530
427;0.91250;0.91250;0.91250;1.62530
428;0.91250;0.91250;0.91250;1.62530
429;0.91250;0.91250;0.91250;1.62530
430;0.91250;0.91250;0.91250;1.62530
431;0.91250;0.91250;0.91250;1.62530
432;0.91250;0.91250;0.91250;1.62530
433;0.91250;0.91250;0.91250;1.62530
434;0.91250;0.91250;0.91250;1.62530
435;0.91250;0.91250;0.91250;1.62530
436;0.91250;0.91250;0.91250;1.62530
437;0.91250;0.91250;0.91250;1.62530
438;0.91250;0.91250;0.91250;1.62530
439;0.91250;0.91250;0.91250;1.62530
440;0.91250;0.91250;0.91250;1.62530
441;0.91250;0.91250;0.91250;1.62530
442;0.91250;0.91250;0.91250;1.62530
443;0.91250;0.91250;0.91250;1.62530
444;0.91250;0.91250;0.91250;1.62530
445;0.91250;0.91250;0.91250;1.62530
446;0.91250;0.91250;0.91250;1.62530
447;0.91250;0.91250;0.91250;1.62530
448;0.91250;0.91250;0.91250;1.62530
449;0.91250;0.91250;0.91250;1.62530
450;0.91250;0.91250;0.91250;1.62530
451;0.91250;0.91250;0.91250;1.62530
452;0.91250;0.91250;0.91250;1.62530
453;0.91250;0.91250;0.91250;1.62530
454;0.91250;0.91250;0.91250;1.62530
455;0.91250;0.91250;0.91250;1.62530
456;0.91250;0.91250;0.91250;1.62530
457;0.91250;0.91250;0.91250;1.62530
458;0.91250;0.91250;0.91250;1.62530
459;0.91250;0.91250;0.91250;1.62530
460;0.91250;0.91250;0.91250;1.62530
461;0.91250;0.91250;0.91250;1.62530
462;0.91250;0.91250;0.91250;1.62530
463;0.91250;0.91250;0.91250;1.62530
464;0.91250;0.91250;0.91250;1.62530
465;0.91250;0.91250;0.91250;1.62530
466;0.91250;0.91250;0.91250;1.62530
467;0.91250;0.91250;0.91250;1.62530
468;0.91250;0.91250;0.91250;1.62530
469;0.91250;0.91250;0.91250;1.62530
470;0.91250;0.91250;0.91250;1.62530
471;0.91250;0.91250;0.91250;1.62530
472;0.91250;0.91250;0.91250;1.62530
473;0.91250;0.91250;0.91250;1.62530
474;0.91250;0.91250;0.91250;1.62530
475;0.91250;0.91250;0.91250;1.62530
476;0.91250;0.91250;0.91250;1.62530
477;0.91250;0.91250;0.91250;1.62530
478;0.91250;0.91250;0.91250;1.62530
479;0.91250;0.91250;0.91250;1.62530
480;0.91250;0.91250;0.91250;1.62530
481;0.91250;0.91250;0.91250;1.62530
482;0.91250;0.91250;0.91250;1.62530
483;0.91250;0.91250;0.91250;1.62530
484;0.91250;0.91250;0.91250;1.62530
485;0.91250;0.91250;0.91250;1.62530
486;0.91250;0.91250;0.91250;1.62530
487;0.91250;0.91250;0.91250;1.62530
488;0.91250;0.91250;0.91250;1.62530
489;0.91250;0.91250;0.91250;1.62530
490;0.91250;0.91250;0.91250;1.62530
491;0.91250;0.91250;0.91250;1.62530
492;0.91250;0.91250;0.91250;1.62530
493;0.91250;0.91250;0.91250;1.62530
494;0.91250;0.91250;0.91250;1.62530
495;0.91250;0.91250;0.91250;1.62530
496;0.91250;0.91250;0.91250;1.62530
497;0.91250;0.91250;0.91250;1.62530
498;0.92500;0.92500;0.92500;2.45085
499;0.92500;0.92500;0.92500;2.45085
500;0.92500;0.92500;0.92500;2.45085
501;0.92500;0.92500;0.92500;2.45085
502;0.92500;0.92500;0.92500;2.45085
503;0.92500;0.92500;0.92500;2.45085
504;0.92500;0.92500;0.92500;2.45085
505;0.92500;0.92500;0.92500;2.45085
506;0.92500;0.92500;0.92500;2.45085
507;0.92500;0.92500;0.92500;2.45085
508;0.92500;0.92500;0.92500;2.45085
509;0.92500;0.92500;0.92500;2.45085
510;0.92500;0.92500;0.92500;2.45085
511;0.92500;0.92500;0.92500;2.45085
512;0.92500;0.92500;0.92500;2.45085
513;0.92500;0.92500;0.92500;2.45085
514;0.92500;0.92500;0.92500;2.45085
515;0.92500;0.92500;0.92500;2.45085
516;0.92500;0.92500;0.92500;2.45085
517;0.92500;0.92500;0.92500;2.45085
518;0.92500;0.92500;0.92500;2.45085
519;0.92500;0.92500;0.92500;2.45085
520;0.92500;0.92500;0.92500;2.45085
521;0.92500;0.92500;0.92500;2.45085
522;0.92500;0.92500;0.92500;2.45085
523;0.92500;0.92500;0.92500;2.45085
524;0.92500;0.92500;0.92500;2.45085
525;0.92500;0.92500;0.92500;2.45085
526;0.92500;0.92500;0.92500;2.45085
527;0.92500;0.92500;0.92500;2.45085
528;0.92500;0.92500;0.92500;2.45085
529;0.92500;0.92500;0.92500;2.45085
530;0.92500;0.92500;0.92500;2.45085
531;0.92500;0.92500;0.92500;2.45085
532;0.92500;0.92500;0.92500;2.45085
533;0.92500;0.92500;0.92500;2.45085
534;0.92500;0.92500;0.92500;2.45085
535;0.92500;0.92500;0.92500;2.45085
536;0.92500;0.92500;0.92500;2.45085
537;0.92500;0.92500;0.92500;2.45085
538;0.92500;0.92500;0.92500;2.45085
539;0.92500;0.92500;0.92500;2.45085
540;0.92500;0.92500;0.92500;2.45085
541;0.92500;0.92500;0.92500;2.45085
542;0.92500;0.92500;0.92500;2.45085
543;0.92500;0.92500;0.92500;2.45085
544;0.92500;0.92500;0.92500;2.45085
545;0.92500;0.92500;0.92500;2.45085
546;0.92500;0.92500;0.92500;2.45085
547;0.92500;0.92500;0.92500;2.45085
548;0.92500;0.92500;0.92500;2.45085
549;0.92500;0.92500;0.92500;2.45085
550;0.92500;0.92500;0.92500;2.45085
551;0.92500;0.92500;0.92500;2.45085
552;0.92500;0.92500;0.92500;2.45085
553;0.92500;0.92500;0.92500;2.45085
554;0.92500;0.92500;0.92500;2.45085
555;0.92500;0.92500;0.92500;2.45085
556;0.92500;0.92500;0.92500;2.45085
557;0.92500;0.92500;0.92500;2.45085
558;0.92500;0.92500;0.92500;2.45085
559;0.92500;0.92500;0.92500;2.45085
560;0.92500;0.92500;0.92500;2.45085
561;0.92500;0.92500;0.92500;2.45085
562;0.92500;0.92500;0.92500;2.45085
563;0.92500;0.92500;0.92500;2.45085
564;0.92500;0.92500;0.92500;2.45085
565;0.92500;0.92500;0.92500;2.45085
566;0.92500;0.92500;0.92500;2.45085
567;0.92500;0.92500;0.92500;2.45085
568;0.92500;0.92500;0.92500;2.45085
569;0.92500;0.92500;0.92500;2.45085
570;0.92500;0.92500;0.92500;2.45085
571;0.92500;0.92500;0.92500;2.45085
572;0.92500;0.92500;0.92500;2.45085
573;0.92500;0.92500;0.92500;2.45085
574;0.92500;0.92500;0.92500;2.45085
575;0.92500;0.92500;0.92500;2.45085
576;0.92500;0.92500;0.92500;2.45085
577;0.92500;0.92500;0.92500;2.45085
578;0.92500;0.92500;0.92500;2.45085
579;0.92500;0.92500;0.92500;2.45085
580;0.92500;0.92500;0.92500;2.45085
581;0.92500;0.92500;0.92500;2.45085
582;0.92500;0.92500;0.92500;2.45085
583;0.92500;0.92500;0.92500;2.45085
584;0.92500;0.92500;0.92500;2.45085
585;0.92500;0.92500;0.92500;2.45085
586;0.92500;0.92500;0.92500;2.45085
587;0.92500;0.92500;0.92500;2.45085
588;0.92500;0.92500;0.92500;2.45085
589;0.92500;0.92500;0.92500;2.45085
590;0.92500;0.92500;0.92500;2.45085
591;0.92500;0.92500;0.92500;2.45085
592;0.92500;0.92500;0.92500;2.45085
593;0.92500;0.92500;0.92500;2.45085
594;0.92500;0.92500;0.92500;2.45085
595;0.92500;0.92500;0.92500;2.45085
596;0.92500;0.92500;0.92500;2.45085
597;0.92500;0.92500;0.92500;2.45085
598;0.92500;0.92500;0.92500;2.45085
599;0.92500;0.92500;0.92500;2.45085
600;0.92500;0.92500;0.92500;2.45085
601;0.92500;0.92500;0.92500;2.45085
602;0.92500;0.92500;0.92500;2.45085
603;0.92500;0.92500;0.92500;2.45085
604;0.92500;0.92500;0.92500;2.45085
605;0.92500;0.92500;0.92500;2.45085
606;0.92500;0.92500;0.92500;2.45085
607;0.92500;0.92500;0.92500;2.45085
608;0.92500;0.92500;0.92500;2.45085
609;0.92500;0.92500;0.92500;2.45085
610;0.92500;0.92500;0.92500;2.45085
611;0.92500;0.92500;0.92500;2.45085
612;0.92500;0.92500;0.92500;2.45085
613;0.92500;0.92500;0.92500;2.45085
614;0.92500;0.92500;0.92500;2.45085
615;0.92500;0.92500;0.92500;2.45085
616;0.92500;0.92500;0.92500;2.45085
617;0.92500;0.92500;0.92500;2.45085
618;0.93750;0.93750;0.93750;2.55111
619;0.93750;0.93750;0.93750;2.55111
620;0.93750;0.93750;0.93750;2.55111
621;0.93750;0.93750;0.93750;2.55111
622;0.93750;0.93750;0.93750;2.55111
623;0.93750;0.93750;0.93750;2.55111
624;0.93750;0.93750;0.93750;2.55111
625;0.93750;0.93750;0.93750;2.55111
626;0.93750;0.93750;0.93750;2.55111
627;0.93750;0.93750;0.93750;2.55111
628;0.93750;0.93750;0.93750;2.55111
629;0.93750;0.93750;0.93750;2.55111
630;0.93750;0.93750;0.93750;2.55111
631;0.93750;0.93750;0.93750;2.55111
632;0.93750;0.93750;0.93750;1.29007
633;0.93750;0.93750;0.93750;1.29007
