Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
47;0.65000;0.65000;0.65000;3.80127
48;0.65000;0.65000;0.65000;3.80127
49;0.65000;0.65000;0.65000;3.80127
50;0.65000;0.65000;0.65000;3.80127
51;0.65000;0.65000;0.65000;3.80127
52;0.65000;0.65000;0.65000;3.80127
53;0.65000;0.65000;0.65000;3.80127
54;0.65000;0.65000;0.65000;3.80127
55;0.65000;0.65000;0.65000;3.80127
56;0.65000;0.65000;0.65000;3.80127
57;0.65000;0.65000;0.65000;3.80127
58;0.65000;0.65000;0.65000;3.80127
59;0.65000;0.65000;0.65000;3.80127
60;0.65000;0.65000;0.65000;3.80127
61;0.65000;0.65000;0.65000;3.80127
62;0.65000;0.65000;0.65000;3.80127
63;0.65000;0.65000;0.65000;3.80127
64;0.65000;0.65000;0.65000;3.80127
65;0.65000;0.65000;0.65000;3.80127
66;0.65000;0.65000;0.65000;3.80127
67;0.65000;0.65000;0.65000;3.80127
68;0.65000;0.65000;0.65000;3.80127
69;0.65000;0.65000;0.65000;3.80127
70;0.65000;0.65000;0.65000;3.80127
71;0.65000;0.65000;0.65000;3.80127
72;0.65000;0.65000;0.65000;3.80127
73;0.65000;0.65000;0.65000;3.80127
74;0.65000;0.65000;0.65000;3.80127
75;0.65000;0.65000;0.65000;3.80127
76;0.65000;0.65000;0.65000;3.80127
77;0.65000;0.65000;0.65000;3.80127
78;0.65000;0.65000;0.65000;3.80127
79;0.65000;0.65000;0.65000;3.80127
80;0.65000;0.65000;0.65000;3.80127
81;0.65000;0.65000;0.65000;3.80127
82;0.65000;0.65000;0.65000;3.80127
83;0.65000;0.65000;0.65000;3.80127
84;0.65000;0.65000;0.65000;3.80127
85;0.65000;0.65000;0.65000;3.80127
86;0.65000;0.65000;0.65000;3.80127
87;0.65000;0.65000;0.65000;3.80127
88;0.65000;0.65000;0.65000;3.80127
89;0.65000;0.65000;0.65000;3.80127
90;0.65000;0.65000;0.65000;3.80127
91;0.65000;0.65000;0.65000;3.80127
92;0.65000;0.65000;0.65000;3.80127
93;0.65000;0.65000;0.65000;3.80127
94;0.65000;0.65000;0.65000;3.80127
95;0.65000;0.65000;0.65000;3.80127
96;0.65000;0.65000;0.65000;3.80127
97;0.65000;0.65000;0.65000;3.80127
98;0.65000;0.65000;0.65000;3.80127
99;0.65000;0.65000;0.65000;3.80127
100;0.65000;0.65000;0.65000;3.80127
101;0.65000;0.65000;0.65000;3.80127
102;0.65000;0.65000;0.65000;3.80127
103;0.65000;0.65000;0.65000;3.80127
104;0.71250;0.71250;0.71250;1.96736
105;0.71250;0.71250;0.71250;1.96736
106;0.71250;0.71250;0.71250;1.96736
107;0.71250;0.71250;0.71250;1.96736
108;0.71250;0.71250;0.71250;1.96736
109;0.71250;0.71250;0.71250;1.96736
110;0.71250;0.71250;0.71250;1.96736
111;0.71250;0.71250;0.71250;1.96736
112;0.71250;0.71250;0.71250;1.96736
113;0.71250;0.71250;0.71250;1.96736
114;0.71250;0.71250;0.71250;1.96736
115;0.71250;0.71250;0.71250;1.96736
116;0.71250;0.71250;0.71250;1.96736
117;0.71250;0.71250;0.71250;1.96736
118;0.71250;0.71250;0.71250;1.96736
119;0.71250;0.71250;0.71250;1.96736
120;0.71250;0.71250;0.71250;1.96736
121;0.71250;0.71250;0.71250;1.96736
122;0.71250;0.71250;0.71250;1.96736
123;0.71250;0.71250;0.71250;1.96736
124;0.71250;0.71250;0.71250;1.96736
125;0.71250;0.71250;0.71250;1.96736
126;0.71250;0.71250;0.71250;1.96736
127;0.71250;0.71250;0.71250;1.96736
128;0.71250;0.71250;0.71250;1.96736
129;0.71250;0.71250;0.71250;1.96736
130;0.71250;0.71250;0.71250;1.96736
131;0.71250;0.71250;0.71250;1.96736
132;0.71250;0.71250;0.71250;1.96736
133;0.71250;0.71250;0.71250;1.96736
134;0.77500;0.77500;0.77500;1.85337
135;0.77500;0.77500;0.77500;1.85337
136;0.77500;0.77500;0.77500;1.85337
137;0.77500;0.77500;0.77500;1.85337
138;0.77500;0.77500;0.77500;1.85337
139;0.77500;0.77500;0.77500;1.85337
140;0.77500;0.77500;0.77500;1.85337
141;0.77500;0.77500;0.77500;1.85337
142;0.77500;0.77500;0.77500;1.85337
143;0.77500;0.77500;0.77500;1.85337
144;0.77500;0.77500;0.77500;1.85337
145;0.77500;0.77500;0.77500;1.85337
146;0.77500;0.77500;0.77500;1.85337
147;0.77500;0.77500;0.77500;1.85337
148;0.77500;0.77500;0.77500;1.85337
149;0.77500;0.77500;0.77500;1.85337
150;0.77500;0.77500;0.77500;1.85337
151;0.77500;0.77500;0.77500;1.85337
152;0.77500;0.77500;0.77500;1.85337
153;0.77500;0.77500;0.77500;1.85337
154;0.77500;0.77500;0.77500;1.85337
155;0.77500;0.77500;0.77500;1.85337
156;0.77500;0.77500;0.77500;1.85337
157;0.77500;0.77500;0.77500;1.85337
158;0.77500;0.77500;0.77500;1.85337
159;0.77500;0.77500;0.77500;1.85337
160;0.77500;0.77500;0.77500;1.85337
161;0.77500;0.77500;0.77500;1.85337
162;0.77500;0.77500;0.77500;1.85337
163;0.77500;0.77500;0.77500;1.85337
164;0.77500;0.77500;0.77500;1.85337
165;0.77500;0.77500;0.77500;1.85337
166;0.77500;0.77500;0.77500;1.85337
167;0.77500;0.77500;0.77500;1.85337
168;0.77500;0.77500;0.77500;1.85337
169;0.77500;0.77500;0.77500;1.85337
170;0.77500;0.77500;0.77500;1.85337
171;0.77500;0.77500;0.77500;1.85337
172;0.77500;0.77500;0.77500;1.85337
173;0.77500;0.77500;0.77500;1.85337
174;0.77500;0.77500;0.77500;1.85337
175;0.77500;0.77500;0.77500;1.85337
176;0.77500;0.77500;0.77500;1.85337
177;0.77500;0.77500;0.77500;1.85337
178;0.77500;0.77500;0.77500;1.85337
179;0.77500;0.77500;0.77500;1.85337
180;0.77500;0.77500;0.77500;1.85337
181;0.77500;0.77500;0.77500;1.85337
182;0.77500;0.77500;0.77500;1.85337
183;0.77500;0.77500;0.77500;1.85337
184;0.81250;0.81250;0.81250;2.32585
185;0.81250;0.81250;0.81250;2.32585
186;0.81250;0.81250;0.81250;2.32585
187;0.81250;0.81250;0.81250;2.32585
188;0.81250;0.81250;0.81250;2.32585
189;0.81250;0.81250;0.81250;2.32585
190;0.81250;0.81250;0.81250;2.32585
191;0.81250;0.81250;0.81250;2.32585
192;0.81250;0.81250;0.81250;2.32585
193;0.81250;0.81250;0.81250;2.32585
194;0.81250;0.81250;0.81250;2.32585
195;0.81250;0.81250;0.81250;2.32585
196;0.81250;0.81250;0.81250;2.32585
197;0.81250;0.81250;0.81250;2.32585
198;0.81250;0.81250;0.81250;2.32585
199;0.81250;0.81250;0.81250;2.32585
200;0.81250;0.81250;0.81250;2.32585
201;0.81250;0.81250;0.81250;2.32585
202;0.84342;0.85000;0.83750;1.34694
203;0.84342;0.85000;0.83750;1.34694
204;0.84342;0.85000;0.83750;1.34694
205;0.84342;0.85000;0.83750;1.34694
206;0.84342;0.85000;0.83750;1.34694
207;0.84342;0.85000;0.83750;1.34694
208;0.84342;0.85000;0.83750;1.34694
209;0.84342;0.85000;0.83750;1.34694
210;0.84342;0.85000;0.83750;1.34694
211;0.84342;0.85000;0.83750;1.34694
212;0.84342;0.85000;0.83750;1.34694
213;0.84342;0.85000;0.83750;1.34694
214;0.84342;0.85000;0.83750;1.34694
215;0.84342;0.85000;0.83750;1.34694
216;0.84342;0.85000;0.83750;1.34694
217;0.84342;0.85000;0.83750;1.34694
218;0.84342;0.85000;0.83750;1.34694
219;0.84342;0.85000;0.83750;1.34694
220;0.84342;0.85000;0.83750;1.34694
221;0.84342;0.85000;0.83750;1.34694
222;0.84342;0.85000;0.83750;1.34694
223;0.84342;0.85000;0.83750;1.34694
224;0.84342;0.85000;0.83750;1.34694
225;0.84342;0.85000;0.83750;1.34694
226;0.84342;0.85000;0.83750;1.34694
227;0.84342;0.85000;0.83750;1.34694
228;0.84342;0.85000;0.83750;1.34694
229;0.84342;0.85000;0.83750;1.34694
230;0.84342;0.85000;0.83750;1.34694
231;0.86250;0.86250;0.86250;1.81132
232;0.86250;0.86250;0.86250;1.81132
233;0.86250;0.86250;0.86250;1.81132
234;0.86250;0.86250;0.86250;1.81132
235;0.86250;0.86250;0.86250;1.81132
236;0.86250;0.86250;0.86250;1.81132
237;0.86250;0.86250;0.86250;1.81132
238;0.86250;0.86250;0.86250;1.81132
239;0.86250;0.86250;0.86250;1.81132
240;0.86250;0.86250;0.86250;1.81132
241;0.86250;0.86250;0.86250;1.81132
242;0.86250;0.86250;0.86250;1.81132
243;0.86250;0.86250;0.86250;1.81132
244;0.86250;0.86250;0.86250;1.81132
245;0.86250;0.86250;0.86250;1.81132
246;0.86250;0.86250;0.86250;1.81132
247;0.86250;0.86250;0.86250;1.81132
248;0.86250;0.86250;0.86250;1.81132
249;0.86250;0.86250;0.86250;1.81132
250;0.86250;0.86250;0.86250;1.81132
251;0.86250;0.86250;0.86250;1.81132
252;0.86250;0.86250;0.86250;1.81132
253;0.86250;0.86250;0.86250;1.81132
254;0.86250;0.86250;0.86250;1.81132
255;0.86250;0.86250;0.86250;1.81132
256;0.86250;0.86250;0.86250;1.81132
257;0.86250;0.86250;0.86250;1.81132
258;0.86250;0.86250;0.86250;1.81132
259;0.86250;0.86250;0.86250;1.81132
260;0.86250;0.86250;0.86250;1.81132
261;0.86250;0.86250;0.86250;1.81132
262;0.86250;0.86250;0.86250;1.81132
263;0.86250;0.86250;0.86250;1.81132
264;0.86250;0.86250;0.86250;1.81132
265;0.86250;0.86250;0.86250;1.81132
266;0.86250;0.86250;0.86250;1.81132
267;0.86250;0.86250;0.86250;1.81132
268;0.86250;0.86250;0.86250;1.81132
269;0.86250;0.86250;0.86250;1.81132
270;0.86250;0.86250;0.86250;1.81132
271;0.86250;0.86250;0.86250;1.81132
272;0.86250;0.86250;0.86250;1.81132
273;0.86250;0.86250;0.86250;1.81132
274;0.86250;0.86250;0.86250;1.81132
275;0.86250;0.86250;0.86250;1.81132
276;0.86250;0.86250;0.86250;1.81132
277;0.86250;0.86250;0.86250;1.81132
278;0.86250;0.86250;0.86250;1.81132
279;0.86250;0.86250;0.86250;1.81132
280;0.90000;0.90000;0.90000;2.10278
281;0.90000;0.90000;0.90000;2.10278
282;0.90000;0.90000;0.90000;2.10278
283;0.90000;0.90000;0.90000;2.10278
284;0.90000;0.90000;0.90000;2.10278
285;0.90000;0.90000;0.90000;2.10278
286;0.90000;0.90000;0.90000;2.10278
287;0.90000;0.90000;0.90000;2.10278
288;0.90000;0.90000;0.90000;2.10278
289;0.90000;0.90000;0.90000;2.10278
290;0.90000;0.90000;0.90000;2.10278
291;0.90000;0.90000;0.90000;2.10278
292;0.90000;0.90000;0.90000;2.10278
293;0.90000;0.90000;0.90000;2.10278
294;0.90000;0.90000;0.90000;2.10278
295;0.90000;0.90000;0.90000;2.10278
296;0.90000;0.90000;0.90000;2.10278
297;0.90000;0.90000;0.90000;2.10278
298;0.90000;0.90000;0.90000;2.10278
299;0.90000;0.90000;0.90000;2.10278
300;0.90000;0.90000;0.90000;2.10278
301;0.90000;0.90000;0.90000;2.10278
302;0.90000;0.90000;0.90000;2.10278
303;0.90000;0.90000;0.90000;2.10278
304;0.90000;0.90000;0.90000;2.10278
305;0.90000;0.90000;0.90000;2.10278
306;0.90000;0.90000;0.90000;2.10278
307;0.90000;0.90000;0.90000;2.10278
308;0.90000;0.90000;0.90000;2.10278
309;0.90000;0.90000;0.90000;2.10278
310;0.90000;0.90000;0.90000;2.10278
311;0.90000;0.90000;0.90000;2.10278
312;0.90000;0.90000;0.90000;2.10278
313;0.90000;0.90000;0.90000;1.26736
314;0.90000;0.90000;0.90000;1.26736
315;0.93750;0.93750;0.93750;1.36765
316;0.93750;0.93750;0.93750;1.36765
317;0.93750;0.93750;0.93750;1.36765
318;0.93750;0.93750;0.93750;1.36765
319;0.93750;0.93750;0.93750;1.36765
320;0.93750;0.93750;0.93750;1.36765
321;0.93750;0.93750;0.93750;1.36765
322;0.93750;0.93750;0.93750;1.36765
323;0.93750;0.93750;0.93750;1.36765
324;0.93750;0.93750;0.93750;1.36765
325;0.93750;0.93750;0.93750;1.36765
326;0.93750;0.93750;0.93750;1.36765
327;0.93750;0.93750;0.93750;1.36765
328;0.93750;0.93750;0.93750;1.36765
329;0.93750;0.93750;0.93750;1.36765
330;0.93750;0.93750;0.93750;1.36765
331;0.93750;0.93750;0.93750;1.36765
332;0.93750;0.93750;0.93750;1.36765
333;0.93750;0.93750;0.93750;1.36765
334;0.93750;0.93750;0.93750;1.36765
335;0.93750;0.93750;0.93750;1.36765
336;0.93750;0.93750;0.93750;1.36765
337;0.93750;0.93750;0.93750;1.36765
338;0.93750;0.93750;0.93750;1.36765
339;0.93750;0.93750;0.93750;1.36765
340;0.93750;0.93750;0.93750;1.36765
341;0.93750;0.93750;0.93750;1.36765
342;0.93750;0.93750;0.93750;1.36765
343;0.93750;0.93750;0.93750;1.36765
344;0.93750;0.93750;0.93750;1.36765
345;0.93750;0.93750;0.93750;1.36765
346;0.93750;0.93750;0.93750;1.36765
347;0.93750;0.93750;0.93750;1.36765
348;0.93750;0.93750;0.93750;1.36765
349;0.93750;0.93750;0.93750;1.36765
350;0.93750;0.93750;0.93750;1.36765
351;0.93750;0.93750;0.93750;1.36765
352;0.93750;0.93750;0.93750;1.36765
353;0.94342;0.95000;0.93750;1.41044
354;0.94342;0.95000;0.93750;1.41044
355;0.94342;0.95000;0.93750;1.41044
356;0.94342;0.95000;0.93750;1.41044
357;0.94342;0.95000;0.93750;1.41044
358;0.94342;0.95000;0.93750;1.41044
359;0.94342;0.95000;0.93750;1.41044
360;0.94342;0.95000;0.93750;1.41044
361;0.94342;0.95000;0.93750;1.41044
362;0.94342;0.95000;0.93750;1.41044
363;0.94342;0.95000;0.93750;1.41044
364;0.94342;0.95000;0.93750;1.41044
365;0.94342;0.95000;0.93750;1.41044
366;0.94342;0.95000;0.93750;1.41044
367;0.94342;0.95000;0.93750;1.41044
368;0.94342;0.95000;0.93750;1.41044
369;0.94342;0.95000;0.93750;1.41044
370;0.94342;0.95000;0.93750;1.41044
371;0.94342;0.95000;0.93750;1.41044
372;0.94342;0.95000;0.93750;1.41044
373;0.94342;0.95000;0.93750;1.41044
374;0.95000;0.95000;0.95000;1.96638
375;0.95000;0.95000;0.95000;1.96638
376;0.95000;0.95000;0.95000;1.96638
377;0.95000;0.95000;0.95000;1.96638
378;0.95000;0.95000;0.95000;1.96638
379;0.95000;0.95000;0.95000;1.96638
380;0.95000;0.95000;0.95000;1.96638
381;0.95000;0.95000;0.95000;1.96638
382;0.95000;0.95000;0.95000;1.96638
383;0.95000;0.95000;0.95000;1.96638
384;0.95000;0.95000;0.95000;1.96638
385;0.95000;0.95000;0.95000;1.96638
386;0.95000;0.95000;0.95000;1.96638
387;0.95000;0.95000;0.95000;1.96638
388;0.95000;0.95000;0.95000;1.96638
389;0.95000;0.95000;0.95000;1.96638
390;0.95000;0.95000;0.95000;1.96638
391;0.95000;0.95000;0.95000;1.96638
392;0.95000;0.95000;0.95000;1.96638
393;0.95000;0.95000;0.95000;1.96638
394;0.95000;0.95000;0.95000;1.96638
395;0.95000;0.95000;0.95000;1.96638
396;0.95000;0.95000;0.95000;1.96638
397;0.95000;0.95000;0.95000;1.96638
398;0.95000;0.95000;0.95000;1.96638
399;0.95000;0.95000;0.95000;1.96638
400;0.95000;0.95000;0.95000;1.96638
401;0.95000;0.95000;0.95000;1.96638
402;0.95000;0.95000;0.95000;1.96638
403;0.95000;0.95000;0.95000;1.96638
404;0.95000;0.95000;0.95000;1.96638
405;0.95000;0.95000;0.95000;1.96638
406;0.95000;0.95000;0.95000;1.96638
407;0.95000;0.95000;0.95000;1.96638
408;0.95000;0.95000;0.95000;1.96638
409;0.95000;0.95000;0.95000;1.96638
410;0.95000;0.95000;0.95000;1.96638
411;0.95000;0.95000;0.95000;1.96638
412;0.95000;0.95000;0.95000;1.96638
413;0.95000;0.95000;0.95000;1.96638
414;0.95000;0.95000;0.95000;1.96638
415;0.95000;0.95000;0.95000;1.96638
416;0.95000;0.95000;0.95000;1.96638
417;0.95000;0.95000;0.95000;1.96638
418;0.95000;0.95000;0.95000;1.96638
419;0.95000;0.95000;0.95000;1.96638
420;0.95000;0.95000;0.95000;1.96638
421;0.95000;0.95000;0.95000;1.96638
422;0.95000;0.95000;0.95000;1.96638
423;0.95000;0.95000;0.95000;1.96638
424;0.95000;0.95000;0.95000;1.96638
425;0.95000;0.95000;0.95000;1.96638
426;0.95000;0.95000;0.95000;1.96638
427;0.95000;0.95000;0.95000;1.96638
428;0.95000;0.95000;0.95000;1.96638
429;0.95000;0.95000;0.95000;1.96638
430;0.95000;0.95000;0.95000;1.96638
431;0.95000;0.95000;0.95000;1.96638
432;0.95000;0.95000;0.95000;1.96638
433;0.95000;0.95000;0.95000;1.96638
434;0.95000;0.95000;0.95000;1.96638
435;0.95000;0.95000;0.95000;1.96638
436;0.95000;0.95000;0.95000;1.96638
437;0.95000;0.95000;0.95000;1.96638
438;0.95000;0.95000;0.95000;1.96638
439;0.95000;0.95000;0.95000;1.96638
440;0.95000;0.95000;0.95000;1.96638
441;0.95000;0.95000;0.95000;1.96638
442;0.95000;0.95000;0.95000;1.96638
443;0.95000;0.95000;0.95000;1.96638
444;0.95000;0.95000;0.95000;1.96638
445;0.95000;0.95000;0.95000;1.96638
446;0.95000;0.95000;0.95000;1.96638
447;0.95000;0.95000;0.95000;1.96638
448;0.95000;0.95000;0.95000;1.96638
449;0.95000;0.95000;0.95000;1.96638
450;0.95000;0.95000;0.95000;1.96638
451;0.95000;0.95000;0.95000;1.96638
452;0.95000;0.95000;0.95000;1.96638
453;0.95000;0.95000;0.95000;1.96638
454;0.95000;0.95000;0.95000;1.96638
455;0.95000;0.95000;0.95000;1.96638
456;0.95000;0.95000;0.95000;1.96638
457;0.95000;0.95000;0.95000;1.96638
458;0.95000;0.95000;0.95000;1.96638
459;0.95000;0.95000;0.95000;1.96638
460;0.95000;0.95000;0.95000;1.96638
461;0.95000;0.95000;0.95000;1.96638
462;0.95000;0.95000;0.95000;1.96638
463;0.95000;0.95000;0.95000;1.96638
464;0.95000;0.95000;0.95000;1.96638
465;0.95000;0.95000;0.95000;1.96638
466;0.95000;0.95000;0.95000;1.96638
467;0.95000;0.95000;0.95000;1.96638
468;0.95000;0.95000;0.95000;1.96638
469;0.95000;0.95000;0.95000;1.96638
470;0.95000;0.95000;0.95000;1.96638
471;0.95000;0.95000;0.95000;1.96638
472;0.95000;0.95000;0.95000;1.96638
473;0.95000;0.95000;0.95000;1.96638
474;0.95000;0.95000;0.95000;1.96638
475;0.95000;0.95000;0.95000;1.96638
476;0.95000;0.95000;0.95000;1.96638
477;0.95000;0.95000;0.95000;1.96638
478;0.95000;0.95000;0.95000;1.96638
479;0.95000;0.95000;0.95000;1.96638
480;0.95000;0.95000;0.95000;1.96638
481;0.95000;0.95000;0.95000;1.96638
482;0.95000;0.95000;0.95000;1.96638
483;0.95000;0.95000;0.95000;1.96638
484;0.95000;0.95000;0.95000;1.96638
485;0.95000;0.95000;0.95000;1.96638
486;0.95000;0.95000;0.95000;1.96638
487;0.95000;0.95000;0.95000;1.96638
488;0.95000;0.95000;0.95000;1.96638
489;0.95000;0.95000;0.95000;1.96638
490;0.95000;0.95000;0.95000;1.96638
491;0.95000;0.95000;0.95000;1.96638
492;0.95592;0.96250;0.95000;1.26610
493;0.95592;0.96250;0.95000;1.26610
494;0.95592;0.96250;0.95000;1.26610
495;0.95592;0.96250;0.95000;1.26610
496;0.95592;0.96250;0.95000;1.26610
497;0.95592;0.96250;0.95000;1.26610
498;0.95592;0.96250;0.95000;1.26610
499;0.95592;0.96250;0.95000;1.26610
500;0.95592;0.96250;0.95000;1.26610
501;0.95592;0.96250;0.95000;1.26610
502;0.95592;0.96250;0.95000;1.26610
503;0.95592;0.96250;0.95000;1.26610
504;0.95592;0.96250;0.95000;1.26610
505;0.95592;0.96250;0.95000;1.26610
506;0.95592;0.96250;0.95000;1.26610
507;0.95592;0.96250;0.95000;1.26610
508;0.95592;0.96250;0.95000;1.26610
509;0.95592;0.96250;0.95000;1.26610
510;0.95592;0.96250;0.95000;1.26610
511;0.95592;0.96250;0.95000;1.26610
512;0.95592;0.96250;0.95000;1.26610
513;0.95592;0.96250;0.95000;1.26610
514;0.95592;0.96250;0.95000;1.26610
515;0.95592;0.96250;0.95000;1.26610
516;0.96842;0.97500;0.96250;1.51952
517;0.96842;0.97500;0.96250;1.51952
518;0.96842;0.97500;0.96250;1.51952
519;0.96842;0.97500;0.96250;1.51952
520;0.96842;0.97500;0.96250;1.51952
521;0.96842;0.97500;0.96250;1.51952
522;0.96842;0.97500;0.96250;1.51952
523;0.96842;0.97500;0.96250;1.51952
524;0.96842;0.97500;0.96250;1.51952
525;0.96842;0.97500;0.96250;1.51952
526;0.96842;0.97500;0.96250;1.51952
527;0.96842;0.97500;0.96250;1.51952
528;0.96842;0.97500;0.96250;1.51952
529;0.96842;0.97500;0.96250;1.51952
530;0.96842;0.97500;0.96250;1.51952
531;0.96842;0.97500;0.96250;1.51952
532;0.96842;0.97500;0.96250;1.51952
533;0.96842;0.97500;0.96250;1.51952
534;0.96842;0.97500;0.96250;1.51952
535;0.96842;0.97500;0.96250;1.51952
536;0.96842;0.97500;0.96250;1.51952
537;0.96842;0.97500;0.96250;1.51952
538;0.96842;0.97500;0.96250;1.51952
539;0.96842;0.97500;0.96250;1.51952
540;0.96842;0.97500;0.96250;1.51952
541;0.96842;0.97500;0.96250;1.51952
542;0.96842;0.97500;0.96250;1.51952
543;0.96842;0.97500;0.96250;1.51952
544;0.96842;0.97500;0.96250;1.51952
545;0.96842;0.97500;0.96250;1.51952
546;0.96842;0.97500;0.96250;1.51952
547;0.96842;0.97500;0.96250;1.51952
548;0.96842;0.97500;0.96250;1.51952
549;0.96842;0.97500;0.96250;1.51952
550;0.96842;0.97500;0.96250;1.51952
551;0.96842;0.97500;0.96250;1.51952
552;0.96842;0.97500;0.96250;1.51952
553;0.96842;0.97500;0.96250;1.51952
554;0.96842;0.97500;0.96250;1.51952
555;0.96842;0.97500;0.96250;1.51952
556;0.96842;0.97500;0.96250;1.51952
557;0.96842;0.97500;0.96250;1.51952
558;0.96842;0.97500;0.96250;1.51952
559;0.96842;0.97500;0.96250;1.51952
560;0.96842;0.97500;0.96250;1.51952
561;0.96842;0.97500;0.96250;1.51952
562;0.96842;0.97500;0.96250;1.51952
563;0.96842;0.97500;0.96250;1.51952
564;0.96842;0.97500;0.96250;1.51952
565;0.96842;0.97500;0.96250;1.51952
566;0.96842;0.97500;0.96250;1.51952
567;0.96842;0.97500;0.96250;1.51952
568;0.96842;0.97500;0.96250;1.51952
569;0.96842;0.97500;0.96250;1.51952
570;0.96842;0.97500;0.96250;1.51952
571;0.96842;0.97500;0.96250;1.51952
572;0.96842;0.97500;0.96250;1.51952
573;0.96842;0.97500;0.96250;1.51952
574;0.96842;0.97500;0.96250;1.51952
575;0.96842;0.97500;0.96250;1.51952
576;0.96842;0.97500;0.96250;1.51952
577;0.96842;0.97500;0.96250;1.51952
578;0.96842;0.97500;0.96250;1.51952
579;0.96842;0.97500;0.96250;1.51952
580;0.96842;0.97500;0.96250;1.51952
581;0.96842;0.97500;0.96250;1.51952
582;0.96842;0.97500;0.96250;1.51952
583;0.96842;0.97500;0.96250;1.51952
584;0.96842;0.97500;0.96250;1.51952
585;0.96842;0.97500;0.96250;1.51952
586;0.96842;0.97500;0.96250;1.51952
587;0.96842;0.97500;0.96250;1.51952
588;0.96842;0.97500;0.96250;1.51952
589;0.96842;0.97500;0.96250;1.51952
590;0.96842;0.97500;0.96250;1.51952
591;0.96842;0.97500;0.96250;1.51952
592;0.96842;0.97500;0.96250;1.51952
593;0.96842;0.97500;0.96250;1.51952
594;0.96842;0.97500;0.96250;1.51952
595;0.96842;0.97500;0.96250;1.51952
596;0.96842;0.97500;0.96250;1.51952
597;0.96842;0.97500;0.96250;1.51952
598;0.96842;0.97500;0.96250;1.51952
599;0.96842;0.97500;0.96250;1.51952
600;0.96842;0.97500;0.96250;1.51952
601;0.96842;0.97500;0.96250;1.51952
602;0.96842;0.97500;0.96250;1.51952
603;0.96842;0.97500;0.96250;1.51952
604;0.96842;0.97500;0.96250;1.51952
605;0.96842;0.97500;0.96250;1.51952
606;0.96842;0.97500;0.96250;1.51952
607;0.96842;0.97500;0.96250;1.51952
608;0.96842;0.97500;0.96250;1.51952
609;0.96842;0.97500;0.96250;1.51952
610;0.96842;0.97500;0.96250;1.51952
611;0.96842;0.97500;0.96250;1.51952
612;0.96842;0.97500;0.96250;1.51952
613;0.96842;0.97500;0.96250;1.51952
614;0.96842;0.97500;0.96250;1.51952
615;0.96842;0.97500;0.96250;1.51952
616;0.96842;0.97500;0.96250;1.51952
617;0.96842;0.97500;0.96250;1.51952
618;0.96842;0.97500;0.96250;1.51952
619;0.96842;0.97500;0.96250;1.51952
620;0.96842;0.97500;0.96250;1.51952
621;0.96842;0.97500;0.96250;1.51952
622;0.96842;0.97500;0.96250;1.51952
623;0.96842;0.97500;0.96250;1.51952
624;0.96842;0.97500;0.96250;1.51952
625;0.96842;0.97500;0.96250;1.51952
626;0.96842;0.97500;0.96250;1.51952
627;0.96842;0.97500;0.96250;1.51952
628;0.96842;0.97500;0.96250;1.51952
629;0.96842;0.97500;0.96250;1.51952
630;0.96842;0.97500;0.96250;1.51952
631;0.96842;0.97500;0.96250;1.51952
632;0.96842;0.97500;0.96250;1.51952
633;0.96842;0.97500;0.96250;1.51952
