Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
214;0.59660;0.58229;0.68750;2.06704
215;0.59660;0.58229;0.68750;2.06704
216;0.59660;0.58229;0.68750;2.06704
217;0.59660;0.58229;0.68750;2.06704
218;0.59660;0.58229;0.68750;2.06704
219;0.59660;0.58229;0.68750;2.06704
220;0.59660;0.58229;0.68750;2.06704
221;0.59660;0.58229;0.68750;2.06704
222;0.59660;0.58229;0.68750;2.06704
223;0.59660;0.58229;0.68750;2.06704
224;0.59660;0.58229;0.68750;2.06704
225;0.59660;0.58229;0.68750;2.06704
226;0.59660;0.58229;0.68750;2.06704
227;0.59660;0.58229;0.68750;2.06704
228;0.59660;0.58229;0.68750;2.06704
229;0.59660;0.58229;0.68750;2.06704
230;0.59660;0.58229;0.68750;2.06704
231;0.59660;0.58229;0.68750;2.06704
232;0.59660;0.58229;0.68750;2.06704
233;0.59660;0.58229;0.68750;2.06704
234;0.59660;0.58229;0.68750;2.06704
235;0.59660;0.58229;0.68750;2.06704
236;0.59660;0.58229;0.68750;2.06704
237;0.59660;0.58229;0.68750;2.06704
238;0.59660;0.58229;0.68750;2.06704
239;0.59660;0.58229;0.68750;2.06704
240;0.59660;0.58229;0.68750;2.06704
241;0.59660;0.58229;0.68750;2.06704
242;0.59660;0.58229;0.68750;2.06704
243;0.59660;0.58229;0.68750;2.06704
244;0.59660;0.58229;0.68750;2.06704
245;0.59660;0.58229;0.68750;2.06704
246;0.59660;0.58229;0.68750;2.06704
247;0.59660;0.58229;0.68750;2.06704
248;0.59660;0.58229;0.68750;2.06704
249;0.59660;0.58229;0.68750;2.06704
250;0.59660;0.58229;0.68750;2.06704
251;0.68750;0.68750;0.68750;1.81379
252;0.68750;0.68750;0.68750;1.81379
253;0.68750;0.68750;0.68750;1.81379
254;0.68750;0.68750;0.68750;1.81379
255;0.68750;0.68750;0.68750;1.81379
256;0.68750;0.68750;0.68750;1.81379
257;0.68750;0.68750;0.68750;1.81379
258;0.68750;0.68750;0.68750;1.81379
259;0.68750;0.68750;0.68750;1.81379
260;0.68750;0.68750;0.68750;1.81379
261;0.68750;0.68750;0.68750;1.81379
262;0.68750;0.68750;0.68750;1.81379
263;0.68750;0.68750;0.68750;1.81379
264;0.68750;0.68750;0.68750;1.81379
265;0.68750;0.68750;0.68750;1.81379
266;0.68750;0.68750;0.68750;1.81379
267;0.68750;0.68750;0.68750;1.81379
268;0.68750;0.68750;0.68750;1.81379
269;0.68750;0.68750;0.68750;1.81379
270;0.68750;0.68750;0.68750;1.81379
271;0.68750;0.68750;0.68750;1.81379
272;0.68750;0.68750;0.68750;1.81379
273;0.68750;0.68750;0.68750;1.81379
274;0.68750;0.68750;0.68750;1.81379
275;0.68750;0.68750;0.68750;1.81379
276;0.68750;0.68750;0.68750;1.81379
277;0.68750;0.68750;0.68750;1.81379
278;0.68750;0.68750;0.68750;1.81379
279;0.68750;0.68750;0.68750;1.81379
280;0.68750;0.68750;0.68750;1.81379
281;0.68750;0.68750;0.68750;1.81379
282;0.68750;0.68750;0.68750;1.81379
283;0.68750;0.68750;0.68750;1.81379
284;0.68750;0.68750;0.68750;1.81379
285;0.68750;0.68750;0.68750;1.81379
286;0.68750;0.68750;0.68750;1.81379
287;0.68750;0.68750;0.68750;1.81379
288;0.68750;0.68750;0.68750;1.81379
289;0.68750;0.68750;0.68750;1.81379
290;0.68750;0.68750;0.68750;1.81379
291;0.68750;0.68750;0.68750;1.81379
292;0.68750;0.68750;0.68750;1.81379
293;0.68750;0.68750;0.68750;1.81379
294;0.68750;0.68750;0.68750;1.81379
295;0.68750;0.68750;0.68750;1.81379
296;0.68750;0.68750;0.68750;1.81379
297;0.68750;0.68750;0.68750;1.81379
298;0.68750;0.68750;0.68750;1.81379
299;0.68750;0.68750;0.68750;1.81379
300;0.68750;0.68750;0.68750;1.81379
301;0.68750;0.68750;0.68750;1.81379
302;0.68750;0.68750;0.68750;1.81379
303;0.68750;0.68750;0.68750;1.81379
304;0.68750;0.68750;0.68750;1.81379
305;0.68750;0.68750;0.68750;1.81379
306;0.68750;0.68750;0.68750;1.81379
307;0.68750;0.68750;0.68750;1.81379
308;0.68750;0.68750;0.68750;1.81379
309;0.68750;0.68750;0.68750;1.81379
310;0.68750;0.68750;0.68750;1.81379
311;0.68750;0.68750;0.68750;1.81379
312;0.68750;0.68750;0.68750;1.81379
313;0.68750;0.68750;0.68750;1.81379
314;0.68750;0.68750;0.68750;1.81379
315;0.68750;0.68750;0.68750;1.81379
316;0.68750;0.68750;0.68750;1.81379
317;0.68750;0.68750;0.68750;1.81379
318;0.68750;0.68750;0.68750;1.81379
319;0.68750;0.68750;0.68750;1.81379
320;0.68750;0.68750;0.68750;1.81379
321;0.68750;0.68750;0.68750;1.81379
322;0.68750;0.68750;0.68750;1.81379
323;0.68750;0.68750;0.68750;1.81379
324;0.68750;0.68750;0.68750;1.81379
325;0.68750;0.68750;0.68750;1.81379
326;0.68750;0.68750;0.68750;1.81379
327;0.68750;0.68750;0.68750;1.81379
328;0.68750;0.68750;0.68750;1.81379
329;0.86250;0.86250;0.86250;1.54739
330;0.86250;0.86250;0.86250;1.54739
331;0.86250;0.86250;0.86250;1.54739
332;0.86250;0.86250;0.86250;1.54739
333;0.86250;0.86250;0.86250;1.54739
334;0.86250;0.86250;0.86250;1.54739
335;0.86250;0.86250;0.86250;1.54739
336;0.86250;0.86250;0.86250;1.54739
337;0.86250;0.86250;0.86250;1.54739
338;0.86250;0.86250;0.86250;1.54739
339;0.86250;0.86250;0.86250;1.54739
340;0.86250;0.86250;0.86250;1.54739
341;0.86250;0.86250;0.86250;1.54739
342;0.86250;0.86250;0.86250;1.54739
343;0.86250;0.86250;0.86250;1.54739
344;0.86250;0.86250;0.86250;1.54739
345;0.86250;0.86250;0.86250;1.54739
346;0.86250;0.86250;0.86250;1.54739
347;0.86250;0.86250;0.86250;1.54739
348;0.86250;0.86250;0.86250;1.54739
349;0.86250;0.86250;0.86250;1.54739
350;0.86250;0.86250;0.86250;1.54739
351;0.86250;0.86250;0.86250;1.54739
352;0.86250;0.86250;0.86250;1.54739
353;0.86250;0.86250;0.86250;1.54739
354;0.86250;0.86250;0.86250;1.54739
355;0.86250;0.86250;0.86250;1.54739
356;0.86250;0.86250;0.86250;1.54739
357;0.86250;0.86250;0.86250;1.54739
358;0.86250;0.86250;0.86250;1.54739
359;0.86250;0.86250;0.86250;1.54739
360;0.86250;0.86250;0.86250;1.54739
361;0.86250;0.86250;0.86250;1.54739
362;0.86250;0.86250;0.86250;1.54739
363;0.86250;0.86250;0.86250;1.54739
364;0.86250;0.86250;0.86250;1.54739
365;0.86250;0.86250;0.86250;1.54739
366;0.86250;0.86250;0.86250;1.54739
367;0.86250;0.86250;0.86250;1.54739
368;0.86250;0.86250;0.86250;1.54739
369;0.86250;0.86250;0.86250;1.54739
370;0.86250;0.86250;0.86250;1.54739
371;0.86250;0.86250;0.86250;1.54739
372;0.86250;0.86250;0.86250;1.54739
373;0.86250;0.86250;0.86250;1.54739
374;0.86250;0.86250;0.86250;1.54739
375;0.86250;0.86250;0.86250;1.54739
376;0.86250;0.86250;0.86250;1.54739
377;0.86250;0.86250;0.86250;1.54739
378;0.86250;0.86250;0.86250;1.54739
379;0.86250;0.86250;0.86250;1.54739
380;0.86250;0.86250;0.86250;1.54739
381;0.86250;0.86250;0.86250;1.54739
382;0.86250;0.86250;0.86250;1.54739
383;0.93750;0.93750;0.93750;2.52830
384;0.93750;0.93750;0.93750;2.52830
385;0.93750;0.93750;0.93750;2.52830
386;0.93750;0.93750;0.93750;2.52830
387;0.93750;0.93750;0.93750;2.52830
388;0.93750;0.93750;0.93750;2.52830
389;0.93750;0.93750;0.93750;2.52830
390;0.93750;0.93750;0.93750;2.52830
391;0.93750;0.93750;0.93750;2.52830
392;0.93750;0.93750;0.93750;2.52830
393;0.93750;0.93750;0.93750;2.52830
394;0.93750;0.93750;0.93750;2.52830
395;0.93750;0.93750;0.93750;2.52830
396;0.93750;0.93750;0.93750;2.52830
397;0.93750;0.93750;0.93750;2.52830
398;0.93750;0.93750;0.93750;2.52830
399;0.93750;0.93750;0.93750;2.52830
400;0.93750;0.93750;0.93750;2.52830
401;0.93750;0.93750;0.93750;2.52830
402;0.93750;0.93750;0.93750;2.52830
403;0.93750;0.93750;0.93750;2.52830
404;0.93750;0.93750;0.93750;2.52830
405;0.93750;0.93750;0.93750;2.52830
406;0.93750;0.93750;0.93750;2.52830
407;0.93750;0.93750;0.93750;2.52830
408;0.93750;0.93750;0.93750;2.52830
409;0.93750;0.93750;0.93750;2.52830
410;0.93750;0.93750;0.93750;2.52830
411;0.93750;0.93750;0.93750;2.52830
412;0.93750;0.93750;0.93750;2.52830
413;0.93750;0.93750;0.93750;2.52830
414;0.93750;0.93750;0.93750;2.52830
415;0.93750;0.93750;0.93750;2.52830
416;0.93750;0.93750;0.93750;2.52830
417;0.93750;0.93750;0.93750;2.52830
418;0.93750;0.93750;0.93750;2.52830
419;0.93750;0.93750;0.93750;2.52830
420;0.93750;0.93750;0.93750;2.52830
421;0.93750;0.93750;0.93750;2.52830
422;0.93750;0.93750;0.93750;2.52830
423;0.93750;0.93750;0.93750;2.52830
424;0.93750;0.93750;0.93750;2.52830
425;0.93750;0.93750;0.93750;2.52830
426;0.93750;0.93750;0.93750;2.52830
427;0.93750;0.93750;0.93750;2.52830
428;0.93750;0.93750;0.93750;2.52830
429;0.93750;0.93750;0.93750;2.52830
430;0.93750;0.93750;0.93750;2.52830
431;0.93750;0.93750;0.93750;2.52830
432;0.93750;0.93750;0.93750;2.52830
433;0.93750;0.93750;0.93750;2.52830
434;0.93750;0.93750;0.93750;2.52830
435;0.93750;0.93750;0.93750;2.52830
436;0.93750;0.93750;0.93750;2.52830
437;0.93750;0.93750;0.93750;2.52830
438;0.93750;0.93750;0.93750;2.52830
439;0.93750;0.93750;0.93750;2.52830
440;0.93750;0.93750;0.93750;2.52830
441;0.93750;0.93750;0.93750;2.52830
442;0.93750;0.93750;0.93750;2.52830
443;0.93750;0.93750;0.93750;2.52830
444;0.93750;0.93750;0.93750;2.52830
445;0.93750;0.93750;0.93750;2.52830
446;0.93750;0.93750;0.93750;2.52830
447;0.93750;0.93750;0.93750;2.52830
448;0.93750;0.93750;0.93750;2.52830
449;0.93750;0.93750;0.93750;2.52830
450;0.93750;0.93750;0.93750;2.52830
451;0.93750;0.93750;0.93750;2.52830
452;0.93750;0.93750;0.93750;2.52830
453;0.93750;0.93750;0.93750;2.52830
454;0.93750;0.93750;0.93750;2.52830
455;0.93750;0.93750;0.93750;2.52830
456;0.93750;0.93750;0.93750;2.52830
457;0.93750;0.93750;0.93750;2.52830
458;0.93750;0.93750;0.93750;2.52830
459;0.93750;0.93750;0.93750;2.52830
460;0.93750;0.93750;0.93750;2.52830
461;0.93750;0.93750;0.93750;2.52830
462;0.93750;0.93750;0.93750;2.52830
463;0.93750;0.93750;0.93750;2.52830
464;0.93750;0.93750;0.93750;2.52830
465;0.93750;0.93750;0.93750;2.52830
466;0.93750;0.93750;0.93750;2.52830
467;0.93750;0.93750;0.93750;2.52830
468;0.93750;0.93750;0.93750;2.52830
469;0.93750;0.93750;0.93750;2.52830
470;0.93750;0.93750;0.93750;2.52830
471;0.93750;0.93750;0.93750;2.52830
472;0.93750;0.93750;0.93750;2.52830
473;0.93750;0.93750;0.93750;2.52830
474;0.93750;0.93750;0.93750;2.52830
475;0.93750;0.93750;0.93750;2.52830
476;0.93750;0.93750;0.93750;2.52830
477;0.93750;0.93750;0.93750;2.52830
478;0.93750;0.93750;0.93750;2.52830
479;0.93750;0.93750;0.93750;2.52830
480;0.93750;0.93750;0.93750;2.52830
481;0.93750;0.93750;0.93750;2.52830
482;0.93750;0.93750;0.93750;2.52830
483;0.93750;0.93750;0.93750;2.52830
484;0.93750;0.93750;0.93750;2.52830
485;0.93750;0.93750;0.93750;2.52830
486;0.93750;0.93750;0.93750;2.52830
487;0.93750;0.93750;0.93750;2.52830
488;0.93750;0.93750;0.93750;2.52830
489;0.93750;0.93750;0.93750;2.52830
490;0.93750;0.93750;0.93750;2.52830
491;0.93750;0.93750;0.93750;2.52830
492;0.93750;0.93750;0.93750;2.52830
493;0.93750;0.93750;0.93750;2.52830
494;0.93750;0.93750;0.93750;2.52830
495;0.93750;0.93750;0.93750;2.52830
496;0.93750;0.93750;0.93750;2.52830
497;0.93750;0.93750;0.93750;2.52830
498;0.93750;0.93750;0.93750;2.52830
499;0.93750;0.93750;0.93750;2.52830
500;0.93750;0.93750;0.93750;2.52830
501;0.93750;0.93750;0.93750;2.52830
502;0.93750;0.93750;0.93750;2.52830
503;0.93750;0.93750;0.93750;2.52830
504;0.93750;0.93750;0.93750;2.52830
505;0.93750;0.93750;0.93750;2.52830
506;0.93750;0.93750;0.93750;2.52830
507;0.93750;0.93750;0.93750;2.52830
508;0.93750;0.93750;0.93750;2.52830
509;0.93750;0.93750;0.93750;2.52830
510;0.93750;0.93750;0.93750;2.52830
511;0.93750;0.93750;0.93750;2.52830
512;0.93750;0.93750;0.93750;2.52830
513;0.93750;0.93750;0.93750;2.52830
514;0.93750;0.93750;0.93750;2.52830
515;0.93750;0.93750;0.93750;2.52830
516;0.93750;0.93750;0.93750;2.52830
517;0.93750;0.93750;0.93750;2.52830
518;0.93750;0.93750;0.93750;1.48520
519;0.93750;0.93750;0.93750;1.48520
520;0.93750;0.93750;0.93750;1.48520
521;0.93750;0.93750;0.93750;1.48520
522;0.93750;0.93750;0.93750;1.48520
523;0.93750;0.93750;0.93750;1.48520
524;0.93750;0.93750;0.93750;1.48520
525;0.93750;0.93750;0.93750;1.48520
526;0.93750;0.93750;0.93750;1.48520
527;0.93750;0.93750;0.93750;1.48520
528;0.95000;0.95000;0.95000;1.40310
529;0.95000;0.95000;0.95000;1.40310
530;0.95000;0.95000;0.95000;1.40310
531;0.95000;0.95000;0.95000;1.40310
532;0.95000;0.95000;0.95000;1.40310
533;0.95000;0.95000;0.95000;1.40310
534;0.95000;0.95000;0.95000;1.40310
535;0.95000;0.95000;0.95000;1.40310
536;0.95000;0.95000;0.95000;1.40310
537;0.95000;0.95000;0.95000;1.40310
538;0.95000;0.95000;0.95000;1.40310
539;0.95000;0.95000;0.95000;1.40310
540;0.95000;0.95000;0.95000;1.40310
541;0.95000;0.95000;0.95000;1.40310
542;0.95000;0.95000;0.95000;1.40310
543;0.95000;0.95000;0.95000;1.40310
544;0.95000;0.95000;0.95000;1.40310
545;0.95000;0.95000;0.95000;1.40310
546;0.95000;0.95000;0.95000;1.40310
547;0.95000;0.95000;0.95000;1.40310
548;0.95000;0.95000;0.95000;1.40310
549;0.95000;0.95000;0.95000;1.40310
550;0.95000;0.95000;0.95000;1.40310
551;0.95000;0.95000;0.95000;1.40310
552;0.95000;0.95000;0.95000;1.04258
553;0.95000;0.95000;0.95000;1.04258
554;0.95000;0.95000;0.95000;1.04258
555;0.95000;0.95000;0.95000;1.04258
556;0.95000;0.95000;0.95000;1.04258
557;0.95000;0.95000;0.95000;1.04258
558;0.95000;0.95000;0.95000;1.04258
559;0.95000;0.95000;0.95000;1.04258
560;0.95000;0.95000;0.95000;1.04258
561;0.95000;0.95000;0.95000;1.04258
562;0.95000;0.95000;0.95000;1.04258
563;0.95000;0.95000;0.95000;1.04258
564;0.95000;0.95000;0.95000;1.04258
565;0.95000;0.95000;0.95000;1.04258
566;0.95000;0.95000;0.95000;1.04258
567;0.95000;0.95000;0.95000;1.04258
568;0.95000;0.95000;0.95000;1.04258
569;0.95000;0.95000;0.95000;1.04258
570;0.95000;0.95000;0.95000;1.04258
571;0.95000;0.95000;0.95000;1.04258
572;0.95000;0.95000;0.95000;1.04258
573;0.95000;0.95000;0.95000;1.04258
574;0.95000;0.95000;0.95000;1.04258
575;0.95000;0.95000;0.95000;1.04258
576;0.95000;0.95000;0.95000;1.04258
577;0.95000;0.95000;0.95000;1.04258
578;0.95000;0.95000;0.95000;1.04258
579;0.95000;0.95000;0.95000;1.04258
580;0.95000;0.95000;0.95000;1.04258
581;0.95000;0.95000;0.95000;1.04258
582;0.95000;0.95000;0.95000;1.04258
583;0.95000;0.95000;0.95000;1.04258
584;0.95000;0.95000;0.95000;1.04258
585;0.95000;0.95000;0.95000;1.04258
586;0.95000;0.95000;0.95000;1.04258
587;0.95000;0.95000;0.95000;1.04258
588;0.95000;0.95000;0.95000;1.04258
589;0.95000;0.95000;0.95000;1.04258
590;0.95000;0.95000;0.95000;1.04258
591;0.95000;0.95000;0.95000;1.04258
592;0.95000;0.95000;0.95000;1.04258
593;0.95000;0.95000;0.95000;1.04258
594;0.95000;0.95000;0.95000;1.04258
595;0.95000;0.95000;0.95000;1.04258
596;0.95000;0.95000;0.95000;1.04258
597;0.95000;0.95000;0.95000;1.04258
598;0.95000;0.95000;0.95000;1.04258
599;0.95000;0.95000;0.95000;1.04258
600;0.95000;0.95000;0.95000;1.04258
601;0.95000;0.95000;0.95000;1.04258
602;0.95000;0.95000;0.95000;1.04258
603;0.95000;0.95000;0.95000;1.04258
604;0.95000;0.95000;0.95000;1.04258
605;0.95000;0.95000;0.95000;1.04258
606;0.95000;0.95000;0.95000;1.04258
607;0.95000;0.95000;0.95000;1.04258
608;0.95000;0.95000;0.95000;1.04258
609;0.95000;0.95000;0.95000;1.04258
610;0.95000;0.95000;0.95000;1.04258
611;0.95000;0.95000;0.95000;1.04258
612;0.95000;0.95000;0.95000;1.04258
613;0.95000;0.95000;0.95000;1.04258
614;0.95000;0.95000;0.95000;1.04258
615;0.95000;0.95000;0.95000;1.04258
616;0.95000;0.95000;0.95000;1.04258
617;0.95000;0.95000;0.95000;1.04258
618;0.95000;0.95000;0.95000;1.04258
619;0.95000;0.95000;0.95000;1.04258
620;0.95000;0.95000;0.95000;1.04258
621;0.95000;0.95000;0.95000;1.04258
622;0.95000;0.95000;0.95000;1.04258
623;0.95000;0.95000;0.95000;1.04258
624;0.95000;0.95000;0.95000;1.04258
625;0.95000;0.95000;0.95000;1.04258
626;0.95000;0.95000;0.95000;1.04258
627;0.95000;0.95000;0.95000;1.04258
628;0.95000;0.95000;0.95000;1.04258
629;0.95000;0.95000;0.95000;1.04258
630;0.95000;0.95000;0.95000;1.04258
631;0.95000;0.95000;0.95000;1.04258
632;0.95000;0.95000;0.95000;1.04258
633;0.95000;0.95000;0.95000;1.04258
