Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
413;0.93750;0.93750;0.93750;2.16595
414;0.93750;0.93750;0.93750;2.16595
415;0.93750;0.93750;0.93750;2.16595
416;0.93750;0.93750;0.93750;2.16595
417;0.93750;0.93750;0.93750;2.16595
418;0.93750;0.93750;0.93750;2.16595
419;0.93750;0.93750;0.93750;2.16595
420;0.93750;0.93750;0.93750;2.16595
421;0.93750;0.93750;0.93750;2.16595
422;0.93750;0.93750;0.93750;2.16595
423;0.93750;0.93750;0.93750;2.16595
424;0.93750;0.93750;0.93750;2.16595
425;0.93750;0.93750;0.93750;2.16595
426;0.93750;0.93750;0.93750;2.16595
427;0.93750;0.93750;0.93750;2.16595
428;0.93750;0.93750;0.93750;2.16595
429;0.93750;0.93750;0.93750;2.16595
430;0.93750;0.93750;0.93750;2.16595
431;0.93750;0.93750;0.93750;2.16595
432;0.93750;0.93750;0.93750;2.16595
433;0.93750;0.93750;0.93750;2.16595
434;0.93750;0.93750;0.93750;2.16595
435;0.93750;0.93750;0.93750;2.16595
436;0.93750;0.93750;0.93750;2.16595
437;0.93750;0.93750;0.93750;2.16595
438;0.93750;0.93750;0.93750;2.16595
439;0.93750;0.93750;0.93750;2.16595
440;0.93750;0.93750;0.93750;2.16595
441;0.93750;0.93750;0.93750;2.16595
442;0.93750;0.93750;0.93750;2.16595
443;0.93750;0.93750;0.93750;2.16595
444;0.93750;0.93750;0.93750;2.16595
445;0.93750;0.93750;0.93750;2.16595
446;0.93750;0.93750;0.93750;2.16595
447;0.93750;0.93750;0.93750;2.16595
448;0.93750;0.93750;0.93750;2.16595
449;0.93750;0.93750;0.93750;2.16595
450;0.93750;0.93750;0.93750;2.16595
451;0.93750;0.93750;0.93750;2.16595
452;0.93750;0.93750;0.93750;2.16595
453;0.93750;0.93750;0.93750;2.16595
454;0.93750;0.93750;0.93750;2.16595
455;0.93750;0.93750;0.93750;2.16595
456;0.93750;0.93750;0.93750;2.16595
457;0.93750;0.93750;0.93750;2.16595
458;0.93750;0.93750;0.93750;1.78541
459;0.93750;0.93750;0.93750;1.78541
460;0.93750;0.93750;0.93750;1.78541
461;0.93750;0.93750;0.93750;1.78541
462;0.93750;0.93750;0.93750;1.78541
463;0.93750;0.93750;0.93750;1.78541
464;0.93750;0.93750;0.93750;1.78541
465;0.93750;0.93750;0.93750;1.78541
466;0.93750;0.93750;0.93750;1.78541
467;0.93750;0.93750;0.93750;1.78541
468;0.93750;0.93750;0.93750;1.78541
469;0.93750;0.93750;0.93750;1.78541
470;0.93750;0.93750;0.93750;1.78541
471;0.93750;0.93750;0.93750;1.78541
472;0.93750;0.93750;0.93750;1.78541
473;0.93750;0.93750;0.93750;1.78541
474;0.93750;0.93750;0.93750;1.78541
475;0.93750;0.93750;0.93750;1.78541
476;0.93750;0.93750;0.93750;1.78541
477;0.93750;0.93750;0.93750;1.78541
478;0.93750;0.93750;0.93750;1.78541
479;0.93750;0.93750;0.93750;1.78541
480;0.93750;0.93750;0.93750;1.78541
481;0.93750;0.93750;0.93750;1.78541
482;0.93750;0.93750;0.93750;1.78541
483;0.93750;0.93750;0.93750;1.78541
484;0.93750;0.93750;0.93750;1.78541
485;0.93750;0.93750;0.93750;1.78541
486;0.93750;0.93750;0.93750;1.78541
487;0.93750;0.93750;0.93750;1.78541
488;0.93750;0.93750;0.93750;1.78541
489;0.93750;0.93750;0.93750;1.78541
490;0.93750;0.93750;0.93750;1.78541
491;0.93750;0.93750;0.93750;1.78541
492;0.93750;0.93750;0.93750;1.78541
493;0.93750;0.93750;0.93750;1.78541
494;0.93750;0.93750;0.93750;1.78541
495;0.93750;0.93750;0.93750;1.78541
496;0.93750;0.93750;0.93750;1.46834
497;0.93750;0.93750;0.93750;1.46834
498;0.93750;0.93750;0.93750;1.46834
499;0.93750;0.93750;0.93750;1.46834
500;0.93750;0.93750;0.93750;1.46834
501;0.93750;0.93750;0.93750;1.46834
502;0.93750;0.93750;0.93750;1.46834
503;0.93750;0.93750;0.93750;1.46834
504;0.93750;0.93750;0.93750;1.46834
505;0.93750;0.93750;0.93750;1.46834
506;0.93750;0.93750;0.93750;1.46834
507;0.93750;0.93750;0.93750;1.46834
508;0.93750;0.93750;0.93750;1.46834
509;0.93750;0.93750;0.93750;1.46834
510;0.93750;0.93750;0.93750;1.46834
511;0.93750;0.93750;0.93750;1.46834
512;0.93750;0.93750;0.93750;1.46834
513;0.93750;0.93750;0.93750;1.46834
514;0.93750;0.93750;0.93750;1.46834
515;0.93750;0.93750;0.93750;1.46834
516;0.93750;0.93750;0.93750;1.46834
517;0.93750;0.93750;0.93750;1.46834
518;0.93750;0.93750;0.93750;1.46834
519;0.93750;0.93750;0.93750;1.46834
520;0.93750;0.93750;0.93750;1.46834
521;0.93750;0.93750;0.93750;1.46834
522;0.93750;0.93750;0.93750;1.46834
523;0.93750;0.93750;0.93750;1.46834
524;0.93750;0.93750;0.93750;1.46834
525;0.93750;0.93750;0.93750;1.46834
526;0.93750;0.93750;0.93750;1.46834
527;0.93750;0.93750;0.93750;1.46834
528;0.93750;0.93750;0.93750;1.46834
529;0.93750;0.93750;0.93750;1.46834
530;0.93750;0.93750;0.93750;1.45517
531;0.93750;0.93750;0.93750;1.45517
532;0.93750;0.93750;0.93750;1.45517
533;0.93750;0.93750;0.93750;1.45517
534;0.93750;0.93750;0.93750;1.45517
535;0.93750;0.93750;0.93750;1.45517
536;0.93750;0.93750;0.93750;1.45517
537;0.93750;0.93750;0.93750;1.45517
538;0.93750;0.93750;0.93750;1.45517
539;0.93750;0.93750;0.93750;1.45517
540;0.93750;0.93750;0.93750;1.45517
541;0.93750;0.93750;0.93750;1.45517
542;0.93750;0.93750;0.93750;1.45517
543;0.93750;0.93750;0.93750;1.45517
544;0.93750;0.93750;0.93750;1.45517
545;0.93750;0.93750;0.93750;1.45517
546;0.93750;0.93750;0.93750;1.45517
547;0.93750;0.93750;0.93750;1.45517
548;0.93750;0.93750;0.93750;1.45517
549;0.93750;0.93750;0.93750;1.45517
550;0.93750;0.93750;0.93750;1.45517
551;0.93750;0.93750;0.93750;1.45517
552;0.93750;0.93750;0.93750;1.45517
553;0.93750;0.93750;0.93750;1.45517
554;0.93750;0.93750;0.93750;1.45517
555;0.93750;0.93750;0.93750;1.45517
556;0.93750;0.93750;0.93750;1.45517
557;0.93750;0.93750;0.93750;1.45517
558;0.93750;0.93750;0.93750;1.45517
559;0.93750;0.93750;0.93750;1.45517
560;0.93750;0.93750;0.93750;1.45517
561;0.93750;0.93750;0.93750;1.45517
562;0.93750;0.93750;0.93750;1.45517
563;0.93750;0.93750;0.93750;1.45517
564;0.93750;0.93750;0.93750;1.45517
565;0.93750;0.93750;0.93750;1.45517
566;0.93750;0.93750;0.93750;1.45517
567;0.93750;0.93750;0.93750;1.45517
568;0.93750;0.93750;0.93750;1.45517
569;0.93750;0.93750;0.93750;1.45517
570;0.93750;0.93750;0.93750;1.45517
571;0.93750;0.93750;0.93750;1.45517
572;0.93750;0.93750;0.93750;1.45517
573;0.93750;0.93750;0.93750;1.45517
574;0.93750;0.93750;0.93750;1.45517
575;0.93750;0.93750;0.93750;1.45517
576;0.93750;0.93750;0.93750;1.45517
577;0.93750;0.93750;0.93750;1.45517
578;0.93750;0.93750;0.93750;1.45517
579;0.93750;0.93750;0.93750;1.45517
580;0.93750;0.93750;0.93750;1.45517
581;0.93750;0.93750;0.93750;1.45517
582;0.93750;0.93750;0.93750;1.45517
583;0.93750;0.93750;0.93750;1.45517
584;0.93750;0.93750;0.93750;1.45517
585;0.93750;0.93750;0.93750;1.45517
586;0.93750;0.93750;0.93750;1.45517
587;0.93750;0.93750;0.93750;1.45517
588;0.93750;0.93750;0.93750;1.45517
589;0.93750;0.93750;0.93750;1.45517
590;0.93750;0.93750;0.93750;1.45517
591;0.95000;0.95000;0.95000;1.28483
592;0.95000;0.95000;0.95000;1.28483
593;0.95000;0.95000;0.95000;1.28483
594;0.95000;0.95000;0.95000;1.28483
595;0.95000;0.95000;0.95000;1.28483
596;0.95000;0.95000;0.95000;1.28483
597;0.95000;0.95000;0.95000;1.28483
598;0.95000;0.95000;0.95000;1.28483
599;0.95000;0.95000;0.95000;1.28483
600;0.95000;0.95000;0.95000;1.28483
601;0.95000;0.95000;0.95000;1.28483
602;0.95000;0.95000;0.95000;1.28483
603;0.95000;0.95000;0.95000;1.28483
604;0.95000;0.95000;0.95000;1.28483
605;0.95000;0.95000;0.95000;1.28483
606;0.95000;0.95000;0.95000;1.28483
607;0.95000;0.95000;0.95000;1.28483
608;0.95000;0.95000;0.95000;1.28483
609;0.95000;0.95000;0.95000;1.28483
610;0.95000;0.95000;0.95000;1.28483
611;0.95000;0.95000;0.95000;1.28483
612;0.95000;0.95000;0.95000;1.28483
613;0.95000;0.95000;0.95000;1.28483
614;0.95000;0.95000;0.95000;1.28483
615;0.95000;0.95000;0.95000;1.28483
616;0.95000;0.95000;0.95000;1.28483
617;0.95000;0.95000;0.95000;1.28483
618;0.95000;0.95000;0.95000;1.28483
619;0.95000;0.95000;0.95000;1.28483
620;0.95000;0.95000;0.95000;1.28483
621;0.95000;0.95000;0.95000;1.28483
622;0.95000;0.95000;0.95000;1.28483
623;0.95000;0.95000;0.95000;1.28483
624;0.95000;0.95000;0.95000;1.28483
625;0.95000;0.95000;0.95000;1.28483
626;0.95000;0.95000;0.95000;1.28483
627;0.95000;0.95000;0.95000;1.28483
628;0.95000;0.95000;0.95000;1.28483
629;0.95000;0.95000;0.95000;1.28483
630;0.95000;0.95000;0.95000;1.28483
631;0.95000;0.95000;0.95000;1.28483
632;0.95000;0.95000;0.95000;1.28483
633;0.95000;0.95000;0.95000;1.28483
