Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
139;0.70000;0.70000;0.70000;2.28886
140;0.70000;0.70000;0.70000;2.28886
141;0.70000;0.70000;0.70000;2.28886
142;0.70000;0.70000;0.70000;2.28886
143;0.70000;0.70000;0.70000;2.28886
144;0.70000;0.70000;0.70000;2.28886
145;0.70000;0.70000;0.70000;2.28886
146;0.70000;0.70000;0.70000;2.28886
147;0.70000;0.70000;0.70000;2.28886
148;0.70000;0.70000;0.70000;2.28886
149;0.70000;0.70000;0.70000;2.28886
150;0.70000;0.70000;0.70000;2.28886
151;0.70000;0.70000;0.70000;2.28886
152;0.70000;0.70000;0.70000;2.28886
153;0.70000;0.70000;0.70000;2.28886
154;0.70000;0.70000;0.70000;2.28886
155;0.70000;0.70000;0.70000;2.28886
156;0.70000;0.70000;0.70000;2.28886
157;0.70000;0.70000;0.70000;2.28886
158;0.70000;0.70000;0.70000;2.28886
159;0.70000;0.70000;0.70000;2.28886
160;0.70000;0.70000;0.70000;2.28886
161;0.70000;0.70000;0.70000;2.28886
162;0.70000;0.70000;0.70000;2.28886
163;0.78750;0.78750;0.78750;2.44130
164;0.78750;0.78750;0.78750;2.44130
165;0.78750;0.78750;0.78750;2.44130
166;0.78750;0.78750;0.78750;2.44130
167;0.78750;0.78750;0.78750;2.44130
168;0.78750;0.78750;0.78750;2.44130
169;0.78750;0.78750;0.78750;2.44130
170;0.78750;0.78750;0.78750;2.44130
171;0.78750;0.78750;0.78750;2.44130
172;0.78750;0.78750;0.78750;2.44130
173;0.78750;0.78750;0.78750;2.44130
174;0.78750;0.78750;0.78750;2.44130
175;0.78750;0.78750;0.78750;2.44130
176;0.78750;0.78750;0.78750;2.44130
177;0.78750;0.78750;0.78750;2.44130
178;0.78750;0.78750;0.78750;2.44130
179;0.78750;0.78750;0.78750;2.44130
180;0.78750;0.78750;0.78750;2.44130
181;0.78750;0.78750;0.78750;2.44130
182;0.78750;0.78750;0.78750;2.44130
183;0.78750;0.78750;0.78750;2.44130
184;0.78750;0.78750;0.78750;2.44130
185;0.78750;0.78750;0.78750;2.44130
186;0.78750;0.78750;0.78750;2.44130
187;0.78750;0.78750;0.78750;2.44130
188;0.87500;0.87500;0.87500;2.34888
189;0.87500;0.87500;0.87500;2.34888
190;0.87500;0.87500;0.87500;2.34888
191;0.87500;0.87500;0.87500;2.34888
192;0.87500;0.87500;0.87500;2.34888
193;0.87500;0.87500;0.87500;2.34888
194;0.87500;0.87500;0.87500;2.34888
195;0.92500;0.92500;0.92500;1.73315
196;0.92500;0.92500;0.92500;1.73315
197;0.92500;0.92500;0.92500;1.73315
198;0.92500;0.92500;0.92500;1.73315
199;0.92500;0.92500;0.92500;1.73315
200;0.92500;0.92500;0.92500;1.73315
201;0.92500;0.92500;0.92500;1.73315
202;0.92500;0.92500;0.92500;1.73315
203;0.92500;0.92500;0.92500;1.73315
204;0.92500;0.92500;0.92500;1.73315
205;0.92500;0.92500;0.92500;1.73315
206;0.92500;0.92500;0.92500;1.73315
207;0.92500;0.92500;0.92500;1.73315
208;0.92500;0.92500;0.92500;1.73315
209;0.92500;0.92500;0.92500;1.73315
210;0.92500;0.92500;0.92500;1.73315
211;0.92500;0.92500;0.92500;1.73315
212;0.92500;0.92500;0.92500;1.73315
213;0.92500;0.92500;0.92500;1.73315
214;0.92500;0.92500;0.92500;1.73315
215;0.92500;0.92500;0.92500;1.73315
216;0.92500;0.92500;0.92500;1.73315
217;0.92500;0.92500;0.92500;1.73315
218;0.92500;0.92500;0.92500;1.73315
219;0.92500;0.92500;0.92500;1.73315
220;0.92500;0.92500;0.92500;1.73315
221;0.92500;0.92500;0.92500;1.73315
222;0.92500;0.92500;0.92500;1.73315
223;0.92500;0.92500;0.92500;1.73315
224;0.92500;0.92500;0.92500;1.73315
225;0.92500;0.92500;0.92500;1.73315
226;0.92500;0.92500;0.92500;1.73315
227;0.92500;0.92500;0.92500;1.73315
228;0.92500;0.92500;0.92500;1.73315
229;0.92500;0.92500;0.92500;1.73315
230;0.92500;0.92500;0.92500;1.73315
231;0.92500;0.92500;0.92500;1.73315
232;0.92500;0.92500;0.92500;1.73315
233;0.92500;0.92500;0.92500;1.73315
234;0.92500;0.92500;0.92500;1.73315
235;0.92500;0.92500;0.92500;1.73315
236;0.92500;0.92500;0.92500;1.73315
237;0.92500;0.92500;0.92500;1.73315
238;0.92500;0.92500;0.92500;1.73315
239;0.92500;0.92500;0.92500;1.73315
240;0.92500;0.92500;0.92500;1.73315
241;0.92500;0.92500;0.92500;1.73315
242;0.92500;0.92500;0.92500;1.73315
243;0.92500;0.92500;0.92500;1.73315
244;0.92500;0.92500;0.92500;1.73315
245;0.92500;0.92500;0.92500;1.73315
246;0.92500;0.92500;0.92500;1.73315
247;0.92500;0.92500;0.92500;1.73315
248;0.92500;0.92500;0.92500;1.73315
249;0.92500;0.92500;0.92500;1.73315
250;0.92500;0.92500;0.92500;1.73315
251;0.92500;0.92500;0.92500;1.73315
252;0.92500;0.92500;0.92500;1.73315
253;0.92500;0.92500;0.92500;1.73315
254;0.92500;0.92500;0.92500;1.73315
255;0.92500;0.92500;0.92500;1.73315
256;0.92500;0.92500;0.92500;1.73315
257;0.92500;0.92500;0.92500;1.73315
258;0.92500;0.92500;0.92500;1.73315
259;0.92500;0.92500;0.92500;1.73315
260;0.92500;0.92500;0.92500;1.73315
261;0.92500;0.92500;0.92500;1.73315
262;0.92500;0.92500;0.92500;1.73315
263;0.92500;0.92500;0.92500;1.73315
264;0.92500;0.92500;0.92500;1.73315
265;0.92500;0.92500;0.92500;1.73315
266;0.92500;0.92500;0.92500;1.73315
267;0.92500;0.92500;0.92500;1.73315
268;0.92500;0.92500;0.92500;1.73315
269;0.92500;0.92500;0.92500;1.73315
270;0.92500;0.92500;0.92500;1.73315
271;0.92500;0.92500;0.92500;1.73315
272;0.92500;0.92500;0.92500;1.73315
273;0.92500;0.92500;0.92500;1.73315
274;0.92500;0.92500;0.92500;1.73315
275;0.92500;0.92500;0.92500;1.73315
276;0.92500;0.92500;0.92500;1.73315
277;0.92500;0.92500;0.92500;1.73315
278;0.92500;0.92500;0.92500;1.73315
279;0.92500;0.92500;0.92500;1.73315
280;0.92500;0.92500;0.92500;1.73315
281;0.92500;0.92500;0.92500;1.73315
282;0.92500;0.92500;0.92500;1.73315
283;0.92500;0.92500;0.92500;1.73315
284;0.92500;0.92500;0.92500;1.73315
285;0.92500;0.92500;0.92500;1.73315
286;0.92500;0.92500;0.92500;1.73315
287;0.92500;0.92500;0.92500;1.73315
288;0.92500;0.92500;0.92500;1.73315
289;0.92500;0.92500;0.92500;1.73315
290;0.92500;0.92500;0.92500;1.73315
291;0.92500;0.92500;0.92500;1.73315
292;0.92500;0.92500;0.92500;1.73315
293;0.92500;0.92500;0.92500;1.73315
294;0.92500;0.92500;0.92500;1.73315
295;0.92500;0.92500;0.92500;1.73315
296;0.92500;0.92500;0.92500;1.73315
297;0.92500;0.92500;0.92500;1.73315
298;0.92500;0.92500;0.92500;1.73315
299;0.92500;0.92500;0.92500;1.73315
300;0.92500;0.92500;0.92500;1.73315
301;0.92500;0.92500;0.92500;1.73315
302;0.92500;0.92500;0.92500;1.73315
303;0.92500;0.92500;0.92500;1.73315
304;0.92500;0.92500;0.92500;1.73315
305;0.92500;0.92500;0.92500;1.73315
306;0.92500;0.92500;0.92500;1.73315
307;0.92500;0.92500;0.92500;1.73315
308;0.92500;0.92500;0.92500;1.73315
309;0.92500;0.92500;0.92500;1.73315
310;0.92500;0.92500;0.92500;1.73315
311;0.92500;0.92500;0.92500;1.73315
312;0.92500;0.92500;0.92500;1.73315
313;0.92500;0.92500;0.92500;1.73315
314;0.92500;0.92500;0.92500;1.73315
315;0.92500;0.92500;0.92500;1.73315
316;0.92500;0.92500;0.92500;1.73315
317;0.92500;0.92500;0.92500;1.73315
318;0.92500;0.92500;0.92500;1.73315
319;0.92500;0.92500;0.92500;1.73315
320;0.92500;0.92500;0.92500;1.73315
321;0.92500;0.92500;0.92500;1.73315
322;0.92500;0.92500;0.92500;1.73315
323;0.92500;0.92500;0.92500;1.73315
324;0.92500;0.92500;0.92500;1.73315
325;0.92500;0.92500;0.92500;1.73315
326;0.92500;0.92500;0.92500;1.73315
327;0.92500;0.92500;0.92500;1.73315
328;0.92500;0.92500;0.92500;1.73315
329;0.92500;0.92500;0.92500;1.73315
330;0.92500;0.92500;0.92500;1.73315
331;0.92500;0.92500;0.92500;1.73315
332;0.92500;0.92500;0.92500;1.73315
333;0.92500;0.92500;0.92500;1.73315
334;0.92500;0.92500;0.92500;1.73315
335;0.92500;0.92500;0.92500;1.73315
336;0.92500;0.92500;0.92500;1.73315
337;0.92500;0.92500;0.92500;1.73315
338;0.92500;0.92500;0.92500;1.73315
339;0.92500;0.92500;0.92500;1.73315
340;0.92500;0.92500;0.92500;1.73315
341;0.92500;0.92500;0.92500;1.73315
342;0.92500;0.92500;0.92500;1.73315
343;0.92500;0.92500;0.92500;1.73315
344;0.93750;0.93750;0.93750;2.55786
345;0.93750;0.93750;0.93750;2.55786
346;0.93750;0.93750;0.93750;2.55786
347;0.93750;0.93750;0.93750;2.55786
348;0.93750;0.93750;0.93750;2.55786
349;0.93750;0.93750;0.93750;2.55786
350;0.93750;0.93750;0.93750;2.55786
351;0.93750;0.93750;0.93750;2.55786
352;0.93750;0.93750;0.93750;2.55786
353;0.93750;0.93750;0.93750;2.55786
354;0.93750;0.93750;0.93750;2.55786
355;0.93750;0.93750;0.93750;2.55786
356;0.93750;0.93750;0.93750;2.55786
357;0.93750;0.93750;0.93750;2.55786
358;0.93750;0.93750;0.93750;2.55786
359;0.93750;0.93750;0.93750;2.55786
360;0.93750;0.93750;0.93750;2.55786
361;0.93750;0.93750;0.93750;2.55786
362;0.93750;0.93750;0.93750;2.55786
363;0.93750;0.93750;0.93750;2.55786
364;0.93750;0.93750;0.93750;2.55786
365;0.93750;0.93750;0.93750;2.55786
366;0.93750;0.93750;0.93750;2.55786
367;0.93750;0.93750;0.93750;2.55786
368;0.93750;0.93750;0.93750;2.55786
369;0.93750;0.93750;0.93750;2.55786
370;0.93750;0.93750;0.93750;2.55786
371;0.93750;0.93750;0.93750;2.55786
372;0.93750;0.93750;0.93750;2.55786
373;0.93750;0.93750;0.93750;2.55786
374;0.93750;0.93750;0.93750;2.55786
375;0.93750;0.93750;0.93750;2.55786
376;0.93750;0.93750;0.93750;2.55786
377;0.93750;0.93750;0.93750;2.55786
378;0.93750;0.93750;0.93750;2.55786
379;0.93750;0.93750;0.93750;2.55786
380;0.93750;0.93750;0.93750;2.55786
381;0.93750;0.93750;0.93750;2.55786
382;0.93750;0.93750;0.93750;2.55786
383;0.93750;0.93750;0.93750;2.55786
384;0.93750;0.93750;0.93750;2.55786
385;0.93750;0.93750;0.93750;2.55786
386;0.93750;0.93750;0.93750;2.55786
387;0.93750;0.93750;0.93750;2.55786
388;0.93750;0.93750;0.93750;2.55786
389;0.98750;0.98750;0.98750;2.34347
390;0.98750;0.98750;0.98750;2.34347
391;0.98750;0.98750;0.98750;2.34347
392;0.98750;0.98750;0.98750;2.34347
393;0.98750;0.98750;0.98750;2.34347
394;0.98750;0.98750;0.98750;2.34347
395;0.98750;0.98750;0.98750;2.34347
396;0.98750;0.98750;0.98750;2.34347
397;0.98750;0.98750;0.98750;2.34347
398;0.98750;0.98750;0.98750;2.34347
399;0.98750;0.98750;0.98750;2.34347
400;0.98750;0.98750;0.98750;2.34347
401;0.98750;0.98750;0.98750;2.34347
402;0.98750;0.98750;0.98750;2.34347
403;0.98750;0.98750;0.98750;2.34347
404;0.98750;0.98750;0.98750;2.34347
405;0.98750;0.98750;0.98750;2.34347
406;0.98750;0.98750;0.98750;2.34347
407;0.98750;0.98750;0.98750;2.34347
408;0.98750;0.98750;0.98750;2.34347
409;0.98750;0.98750;0.98750;2.34347
410;0.98750;0.98750;0.98750;2.34347
411;0.98750;0.98750;0.98750;2.34347
412;0.98750;0.98750;0.98750;2.34347
413;0.98750;0.98750;0.98750;2.34347
414;0.98750;0.98750;0.98750;2.34347
415;0.98750;0.98750;0.98750;2.34347
416;0.98750;0.98750;0.98750;2.34347
417;0.98750;0.98750;0.98750;2.34347
418;0.98750;0.98750;0.98750;2.34347
419;0.98750;0.98750;0.98750;2.34347
420;0.98750;0.98750;0.98750;2.34347
421;0.98750;0.98750;0.98750;2.34347
422;0.98750;0.98750;0.98750;2.34347
423;0.98750;0.98750;0.98750;2.34347
424;0.98750;0.98750;0.98750;2.34347
425;0.98750;0.98750;0.98750;2.34347
426;0.98750;0.98750;0.98750;2.34347
427;0.98750;0.98750;0.98750;2.34347
428;0.98750;0.98750;0.98750;2.34347
429;0.98750;0.98750;0.98750;2.34347
430;0.98750;0.98750;0.98750;2.34347
431;0.98750;0.98750;0.98750;2.34347
432;0.98750;0.98750;0.98750;2.34347
433;0.98750;0.98750;0.98750;2.34347
434;0.98750;0.98750;0.98750;2.34347
435;0.98750;0.98750;0.98750;2.34347
436;0.98750;0.98750;0.98750;2.34347
437;0.98750;0.98750;0.98750;2.34347
438;0.98750;0.98750;0.98750;2.34347
439;0.98750;0.98750;0.98750;2.34347
440;0.98750;0.98750;0.98750;2.34347
441;0.98750;0.98750;0.98750;2.34347
442;0.98750;0.98750;0.98750;2.34347
443;0.98750;0.98750;0.98750;2.34347
444;0.98750;0.98750;0.98750;2.34347
445;0.98750;0.98750;0.98750;2.34347
446;0.98750;0.98750;0.98750;2.34347
447;0.98750;0.98750;0.98750;2.34347
448;0.98750;0.98750;0.98750;2.34347
449;0.98750;0.98750;0.98750;2.34347
450;0.98750;0.98750;0.98750;2.34347
451;0.98750;0.98750;0.98750;2.34347
452;0.98750;0.98750;0.98750;2.34347
453;0.98750;0.98750;0.98750;2.34347
454;0.98750;0.98750;0.98750;2.34347
455;0.98750;0.98750;0.98750;2.34347
456;0.98750;0.98750;0.98750;2.34347
457;0.98750;0.98750;0.98750;2.34347
458;0.98750;0.98750;0.98750;2.34347
459;0.98750;0.98750;0.98750;2.34347
460;0.98750;0.98750;0.98750;2.34347
461;0.98750;0.98750;0.98750;2.34347
462;0.98750;0.98750;0.98750;2.34347
463;0.98750;0.98750;0.98750;2.34347
464;0.98750;0.98750;0.98750;2.34347
465;0.98750;0.98750;0.98750;2.34347
466;0.98750;0.98750;0.98750;2.34347
467;0.98750;0.98750;0.98750;2.34347
468;0.98750;0.98750;0.98750;2.34347
469;0.98750;0.98750;0.98750;2.34347
470;0.98750;0.98750;0.98750;2.34347
471;0.98750;0.98750;0.98750;2.34347
472;0.98750;0.98750;0.98750;2.34347
473;0.98750;0.98750;0.98750;2.34347
474;0.98750;0.98750;0.98750;2.34347
475;0.98750;0.98750;0.98750;2.34347
476;0.98750;0.98750;0.98750;2.34347
477;0.98750;0.98750;0.98750;2.34347
478;0.98750;0.98750;0.98750;2.34347
479;0.98750;0.98750;0.98750;2.34347
480;0.98750;0.98750;0.98750;2.34347
481;0.98750;0.98750;0.98750;2.34347
482;0.98750;0.98750;0.98750;2.34347
483;0.98750;0.98750;0.98750;2.34347
484;0.98750;0.98750;0.98750;2.34347
485;0.98750;0.98750;0.98750;2.34347
486;0.98750;0.98750;0.98750;2.34347
487;0.98750;0.98750;0.98750;2.34347
488;0.98750;0.98750;0.98750;2.34347
489;0.98750;0.98750;0.98750;2.34347
490;0.98750;0.98750;0.98750;2.34347
491;0.98750;0.98750;0.98750;2.34347
492;0.98750;0.98750;0.98750;2.34347
493;0.98750;0.98750;0.98750;2.34347
494;0.98750;0.98750;0.98750;2.34347
495;0.98750;0.98750;0.98750;2.34347
496;0.98750;0.98750;0.98750;2.34347
497;0.98750;0.98750;0.98750;2.34347
498;0.98750;0.98750;0.98750;2.34347
499;0.98750;0.98750;0.98750;2.34347
500;0.98750;0.98750;0.98750;2.34347
501;0.98750;0.98750;0.98750;2.34347
502;0.98750;0.98750;0.98750;2.34347
503;0.98750;0.98750;0.98750;2.34347
504;0.98750;0.98750;0.98750;2.34347
505;0.98750;0.98750;0.98750;2.34347
506;0.98750;0.98750;0.98750;2.34347
507;0.98750;0.98750;0.98750;2.34347
508;0.98750;0.98750;0.98750;2.34347
509;0.98750;0.98750;0.98750;2.34347
510;0.98750;0.98750;0.98750;2.34347
511;0.98750;0.98750;0.98750;2.34347
512;0.98750;0.98750;0.98750;2.34347
513;0.98750;0.98750;0.98750;2.34347
514;0.98750;0.98750;0.98750;2.34347
515;0.98750;0.98750;0.98750;2.34347
516;0.98750;0.98750;0.98750;2.34347
517;0.98750;0.98750;0.98750;2.34347
518;0.98750;0.98750;0.98750;2.34347
519;0.98750;0.98750;0.98750;2.34347
520;0.98750;0.98750;0.98750;2.34347
521;0.98750;0.98750;0.98750;2.34347
522;0.98750;0.98750;0.98750;2.34347
523;0.98750;0.98750;0.98750;2.34347
524;0.98750;0.98750;0.98750;2.34347
525;0.98750;0.98750;0.98750;2.34347
526;0.98750;0.98750;0.98750;2.34347
527;0.98750;0.98750;0.98750;2.34347
528;0.98750;0.98750;0.98750;2.34347
529;0.98750;0.98750;0.98750;1.49390
530;0.98750;0.98750;0.98750;1.49390
531;0.98750;0.98750;0.98750;1.49390
532;0.98750;0.98750;0.98750;1.49390
533;0.98750;0.98750;0.98750;1.49390
534;0.98750;0.98750;0.98750;1.49390
535;0.98750;0.98750;0.98750;1.49390
536;0.98750;0.98750;0.98750;1.49390
537;0.98750;0.98750;0.98750;1.49390
538;0.98750;0.98750;0.98750;1.49390
539;0.98750;0.98750;0.98750;1.49390
540;0.98750;0.98750;0.98750;1.49390
541;0.98750;0.98750;0.98750;1.49390
542;0.98750;0.98750;0.98750;1.49390
543;0.98750;0.98750;0.98750;1.49390
544;0.98750;0.98750;0.98750;1.49390
545;0.98750;0.98750;0.98750;1.49390
546;0.98750;0.98750;0.98750;1.49390
547;0.98750;0.98750;0.98750;1.49390
548;0.98750;0.98750;0.98750;1.49390
549;0.98750;0.98750;0.98750;1.49390
550;0.98750;0.98750;0.98750;1.49390
551;0.98750;0.98750;0.98750;1.49390
552;0.98750;0.98750;0.98750;1.49390
553;0.98750;0.98750;0.98750;1.49390
554;0.98750;0.98750;0.98750;1.49390
555;0.98750;0.98750;0.98750;1.49390
556;0.98750;0.98750;0.98750;1.49390
557;0.98750;0.98750;0.98750;1.49390
558;0.98750;0.98750;0.98750;1.49390
559;0.98750;0.98750;0.98750;1.49390
560;0.98750;0.98750;0.98750;1.49390
561;0.98750;0.98750;0.98750;1.49390
562;0.98750;0.98750;0.98750;1.49390
563;0.98750;0.98750;0.98750;1.49390
564;0.98750;0.98750;0.98750;1.49390
565;0.98750;0.98750;0.98750;1.49390
566;0.98750;0.98750;0.98750;1.49390
567;0.98750;0.98750;0.98750;1.49390
568;0.98750;0.98750;0.98750;1.49390
569;0.98750;0.98750;0.98750;1.49390
570;0.98750;0.98750;0.98750;1.49390
571;0.98750;0.98750;0.98750;1.49390
572;0.98750;0.98750;0.98750;1.49390
573;0.98750;0.98750;0.98750;1.49390
574;0.98750;0.98750;0.98750;1.49390
575;0.98750;0.98750;0.98750;1.49390
576;0.98750;0.98750;0.98750;1.49390
577;0.98750;0.98750;0.98750;1.49390
578;0.98750;0.98750;0.98750;1.49390
579;0.98750;0.98750;0.98750;1.49390
580;0.98750;0.98750;0.98750;1.49390
581;0.98750;0.98750;0.98750;1.49390
582;0.98750;0.98750;0.98750;1.49390
583;0.98750;0.98750;0.98750;1.49390
584;0.98750;0.98750;0.98750;1.49390
585;0.98750;0.98750;0.98750;1.49390
586;0.98750;0.98750;0.98750;1.49390
587;0.98750;0.98750;0.98750;1.49390
588;0.98750;0.98750;0.98750;1.49390
589;0.98750;0.98750;0.98750;1.49390
590;0.98750;0.98750;0.98750;1.49390
591;0.98750;0.98750;0.98750;1.49390
592;0.98750;0.98750;0.98750;1.49390
593;0.98750;0.98750;0.98750;1.49390
594;0.98750;0.98750;0.98750;1.49390
595;0.98750;0.98750;0.98750;1.49390
596;0.98750;0.98750;0.98750;1.49390
597;0.98750;0.98750;0.98750;1.49390
598;0.98750;0.98750;0.98750;1.49390
599;0.98750;0.98750;0.98750;1.49390
600;0.98750;0.98750;0.98750;1.49390
601;0.98750;0.98750;0.98750;1.49390
602;0.98750;0.98750;0.98750;1.49390
603;0.98750;0.98750;0.98750;1.49390
604;0.98750;0.98750;0.98750;1.49390
605;0.98750;0.98750;0.98750;1.49390
606;0.98750;0.98750;0.98750;1.49390
607;0.98750;0.98750;0.98750;1.49390
608;0.98750;0.98750;0.98750;1.49390
609;0.98750;0.98750;0.98750;1.49390
610;0.98750;0.98750;0.98750;1.49390
611;0.98750;0.98750;0.98750;1.49390
612;0.98750;0.98750;0.98750;1.49390
613;0.98750;0.98750;0.98750;1.49390
614;0.98750;0.98750;0.98750;1.49390
615;0.98750;0.98750;0.98750;1.49390
616;0.98750;0.98750;0.98750;1.49390
617;0.98750;0.98750;0.98750;1.49390
618;0.98750;0.98750;0.98750;1.49390
619;0.98750;0.98750;0.98750;1.49390
620;0.98750;0.98750;0.98750;1.49390
621;0.98750;0.98750;0.98750;1.49390
622;0.98750;0.98750;0.98750;1.49390
623;0.98750;0.98750;0.98750;1.49390
624;0.98750;0.98750;0.98750;1.49390
625;0.98750;0.98750;0.98750;1.49390
626;0.98750;0.98750;0.98750;1.49390
627;0.98750;0.98750;0.98750;1.49390
628;0.98750;0.98750;0.98750;1.49390
629;0.98750;0.98750;0.98750;1.49390
630;0.98750;0.98750;0.98750;1.49390
631;0.98750;0.98750;0.98750;1.49390
632;0.98750;0.98750;0.98750;1.49390
633;0.98750;0.98750;0.98750;1.49390
