Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
84;0.63750;0.63750;0.63750;1.58807
85;0.63750;0.63750;0.63750;1.58807
86;0.63750;0.63750;0.63750;1.58807
87;0.63750;0.63750;0.63750;1.58807
88;0.63750;0.63750;0.63750;1.58807
89;0.63750;0.63750;0.63750;1.58807
90;0.63750;0.63750;0.63750;1.58807
91;0.63750;0.63750;0.63750;1.58807
92;0.63750;0.63750;0.63750;1.58807
93;0.63750;0.63750;0.63750;1.58807
94;0.63750;0.63750;0.63750;1.58807
95;0.63750;0.63750;0.63750;1.58807
96;0.63750;0.63750;0.63750;1.58807
97;0.63750;0.63750;0.63750;1.58807
98;0.63750;0.63750;0.63750;1.58807
99;0.63750;0.63750;0.63750;1.58807
100;0.63750;0.63750;0.63750;1.58807
101;0.63750;0.63750;0.63750;1.58807
102;0.63750;0.63750;0.63750;1.58807
103;0.63750;0.63750;0.63750;1.58807
104;0.63750;0.63750;0.63750;1.58807
105;0.63750;0.63750;0.63750;1.58807
106;0.63750;0.63750;0.63750;1.58807
107;0.63750;0.63750;0.63750;1.58807
108;0.63750;0.63750;0.63750;1.58807
109;0.63750;0.63750;0.63750;1.58807
110;0.63750;0.63750;0.63750;1.58807
111;0.63750;0.63750;0.63750;1.58807
112;0.63750;0.63750;0.63750;1.58807
113;0.63750;0.63750;0.63750;1.58807
114;0.63750;0.63750;0.63750;1.58807
115;0.63750;0.63750;0.63750;1.58807
116;0.63750;0.63750;0.63750;1.58807
117;0.63750;0.63750;0.63750;1.58807
118;0.63750;0.63750;0.63750;1.58807
119;0.63750;0.63750;0.63750;1.58807
120;0.63750;0.63750;0.63750;1.58807
121;0.63750;0.63750;0.63750;1.58807
122;0.63750;0.63750;0.63750;1.58807
123;0.63750;0.63750;0.63750;1.58807
124;0.63750;0.63750;0.63750;1.58807
125;0.63750;0.63750;0.63750;1.58807
126;0.63750;0.63750;0.63750;1.58807
127;0.63750;0.63750;0.63750;1.58807
128;0.63750;0.63750;0.63750;1.58807
129;0.63750;0.63750;0.63750;1.58807
130;0.63750;0.63750;0.63750;1.58807
131;0.63750;0.63750;0.63750;1.58807
132;0.63750;0.63750;0.63750;1.58807
133;0.63750;0.63750;0.63750;1.58807
134;0.63750;0.63750;0.63750;1.58807
135;0.63750;0.63750;0.63750;1.58807
136;0.63750;0.63750;0.63750;1.58807
137;0.63750;0.63750;0.63750;1.58807
138;0.63750;0.63750;0.63750;1.58807
139;0.63750;0.63750;0.63750;1.58807
140;0.63750;0.63750;0.63750;1.58807
141;0.63750;0.63750;0.63750;1.58807
142;0.63750;0.63750;0.63750;1.58807
143;0.63750;0.63750;0.63750;1.58807
144;0.63750;0.63750;0.63750;1.58807
145;0.63750;0.63750;0.63750;1.58807
146;0.63750;0.63750;0.63750;1.58807
147;0.63750;0.63750;0.63750;1.58807
148;0.63750;0.63750;0.63750;1.58807
149;0.63750;0.63750;0.63750;1.58807
150;0.63750;0.63750;0.63750;1.58807
151;0.63750;0.63750;0.63750;1.58807
152;0.63750;0.63750;0.63750;1.58807
153;0.63750;0.63750;0.63750;1.58807
154;0.63750;0.63750;0.63750;1.58807
155;0.63750;0.63750;0.63750;1.58807
156;0.63750;0.63750;0.63750;1.58807
157;0.63750;0.63750;0.63750;1.58807
158;0.63750;0.63750;0.63750;1.58807
159;0.63750;0.63750;0.63750;1.58807
160;0.63750;0.63750;0.63750;1.58807
161;0.63750;0.63750;0.63750;1.58807
162;0.63750;0.63750;0.63750;1.58807
163;0.63750;0.63750;0.63750;1.58807
164;0.63750;0.63750;0.63750;1.58807
165;0.63750;0.63750;0.63750;1.58807
166;0.63750;0.63750;0.63750;1.58807
167;0.63750;0.63750;0.63750;1.58807
168;0.63750;0.63750;0.63750;1.58807
169;0.63750;0.63750;0.63750;1.58807
170;0.63750;0.63750;0.63750;1.58807
171;0.63750;0.63750;0.63750;1.58807
172;0.63750;0.63750;0.63750;1.58807
173;0.63750;0.63750;0.63750;1.58807
174;0.63750;0.63750;0.63750;1.58807
175;0.63750;0.63750;0.63750;1.58807
176;0.63750;0.63750;0.63750;1.58807
177;0.63750;0.63750;0.63750;1.58807
178;0.63750;0.63750;0.63750;1.58807
179;0.63750;0.63750;0.63750;1.58807
180;0.63750;0.63750;0.63750;1.58807
181;0.63750;0.63750;0.63750;1.58807
182;0.63750;0.63750;0.63750;1.58807
183;0.63750;0.63750;0.63750;1.58807
184;0.63750;0.63750;0.63750;1.58807
185;0.63750;0.63750;0.63750;1.58807
186;0.63750;0.63750;0.63750;1.58807
187;0.63750;0.63750;0.63750;1.58807
188;0.63750;0.63750;0.63750;1.58807
189;0.63750;0.63750;0.63750;1.58807
190;0.63750;0.63750;0.63750;1.58807
191;0.63750;0.63750;0.63750;1.58807
192;0.63750;0.63750;0.63750;1.58807
193;0.63750;0.63750;0.63750;1.58807
194;0.63750;0.63750;0.63750;1.58807
195;0.63750;0.63750;0.63750;1.58807
196;0.63750;0.63750;0.63750;1.58807
197;0.63750;0.63750;0.63750;1.58807
198;0.63750;0.63750;0.63750;1.58807
199;0.69276;0.69861;0.68750;1.97698
200;0.69276;0.69861;0.68750;1.97698
201;0.69276;0.69861;0.68750;1.97698
202;0.69276;0.69861;0.68750;1.97698
203;0.83026;0.83611;0.82500;2.15862
204;0.83026;0.83611;0.82500;2.15862
205;0.83026;0.83611;0.82500;2.15862
206;0.83026;0.83611;0.82500;2.15862
207;0.83026;0.83611;0.82500;2.15862
208;0.83026;0.83611;0.82500;2.15862
209;0.83026;0.83611;0.82500;2.15862
210;0.83026;0.83611;0.82500;2.15862
211;0.83026;0.83611;0.82500;2.15862
212;0.83026;0.83611;0.82500;2.15862
213;0.83026;0.83611;0.82500;2.15862
214;0.83026;0.83611;0.82500;2.15862
215;0.83026;0.83611;0.82500;2.15862
216;0.83026;0.83611;0.82500;2.15862
217;0.83026;0.83611;0.82500;2.15862
218;0.83026;0.83611;0.82500;2.15862
219;0.83026;0.83611;0.82500;2.15862
220;0.83026;0.83611;0.82500;2.15862
221;0.83026;0.83611;0.82500;2.15862
222;0.83026;0.83611;0.82500;2.15862
223;0.83026;0.83611;0.82500;2.15862
224;0.83026;0.83611;0.82500;2.15862
225;0.83026;0.83611;0.82500;2.15862
226;0.83026;0.83611;0.82500;2.15862
227;0.83026;0.83611;0.82500;2.15862
228;0.83026;0.83611;0.82500;2.15862
229;0.83026;0.83611;0.82500;2.15862
230;0.83026;0.83611;0.82500;2.15862
231;0.83026;0.83611;0.82500;2.15862
232;0.83026;0.83611;0.82500;2.15862
233;0.83026;0.83611;0.82500;2.15862
234;0.83026;0.83611;0.82500;2.15862
235;0.83026;0.83611;0.82500;2.15862
236;0.83026;0.83611;0.82500;2.15862
237;0.83026;0.83611;0.82500;2.15862
238;0.83026;0.83611;0.82500;2.15862
239;0.83026;0.83611;0.82500;2.15862
240;0.83026;0.83611;0.82500;2.15862
241;0.83026;0.83611;0.82500;2.15862
242;0.83026;0.83611;0.82500;2.15862
243;0.83026;0.83611;0.82500;2.15862
244;0.83026;0.83611;0.82500;2.15862
245;0.83026;0.83611;0.82500;2.15862
246;0.83026;0.83611;0.82500;2.15862
247;0.83026;0.83611;0.82500;2.15862
248;0.83026;0.83611;0.82500;2.15862
249;0.83026;0.83611;0.82500;2.15862
250;0.83026;0.83611;0.82500;2.15862
251;0.83026;0.83611;0.82500;2.15862
252;0.83026;0.83611;0.82500;2.15862
253;0.83026;0.83611;0.82500;2.15862
254;0.83026;0.83611;0.82500;2.15862
255;0.83026;0.83611;0.82500;2.15862
256;0.83026;0.83611;0.82500;2.15862
257;0.83026;0.83611;0.82500;2.15862
258;0.83026;0.83611;0.82500;2.15862
259;0.83026;0.83611;0.82500;2.15862
260;0.83026;0.83611;0.82500;2.15862
261;0.83026;0.83611;0.82500;2.15862
262;0.83026;0.83611;0.82500;2.15862
263;0.83026;0.83611;0.82500;2.15862
264;0.83026;0.83611;0.82500;2.15862
265;0.83026;0.83611;0.82500;2.15862
266;0.83026;0.83611;0.82500;2.15862
267;0.83026;0.83611;0.82500;2.15862
268;0.83026;0.83611;0.82500;2.15862
269;0.83026;0.83611;0.82500;2.15862
270;0.83026;0.83611;0.82500;2.15862
271;0.83026;0.83611;0.82500;2.15862
272;0.83026;0.83611;0.82500;2.15862
273;0.83026;0.83611;0.82500;2.15862
274;0.83026;0.83611;0.82500;2.15862
275;0.83026;0.83611;0.82500;2.15862
276;0.83026;0.83611;0.82500;2.15862
277;0.83026;0.83611;0.82500;2.15862
278;0.83026;0.83611;0.82500;2.15862
279;0.83026;0.83611;0.82500;2.15862
280;0.83026;0.83611;0.82500;2.15862
281;0.83026;0.83611;0.82500;2.15862
282;0.83026;0.83611;0.82500;2.15862
283;0.83026;0.83611;0.82500;2.15862
284;0.83026;0.83611;0.82500;2.15862
285;0.83026;0.83611;0.82500;2.15862
286;0.83026;0.83611;0.82500;2.15862
287;0.83026;0.83611;0.82500;2.15862
288;0.83026;0.83611;0.82500;2.15862
289;0.83026;0.83611;0.82500;2.15862
290;0.83026;0.83611;0.82500;2.15862
291;0.83026;0.83611;0.82500;2.15862
292;0.83026;0.83611;0.82500;2.15862
293;0.83026;0.83611;0.82500;2.15862
294;0.83026;0.83611;0.82500;2.15862
295;0.83026;0.83611;0.82500;2.15862
296;0.83026;0.83611;0.82500;2.15862
297;0.83026;0.83611;0.82500;2.15862
298;0.83026;0.83611;0.82500;2.15862
299;0.83026;0.83611;0.82500;2.15862
300;0.83026;0.83611;0.82500;2.15862
301;0.83026;0.83611;0.82500;2.15862
302;0.83026;0.83611;0.82500;2.15862
303;0.83026;0.83611;0.82500;2.15862
304;0.83026;0.83611;0.82500;2.15862
305;0.83026;0.83611;0.82500;2.15862
306;0.83026;0.83611;0.82500;2.15862
307;0.83026;0.83611;0.82500;2.15862
308;0.83026;0.83611;0.82500;2.15862
309;0.83026;0.83611;0.82500;2.15862
310;0.83026;0.83611;0.82500;2.15862
311;0.83026;0.83611;0.82500;2.15862
312;0.83026;0.83611;0.82500;2.15862
313;0.83026;0.83611;0.82500;2.15862
314;0.83026;0.83611;0.82500;2.15862
315;0.83026;0.83611;0.82500;2.15862
316;0.83026;0.83611;0.82500;2.15862
317;0.83026;0.83611;0.82500;2.15862
318;0.83026;0.83611;0.82500;2.15862
319;0.83026;0.83611;0.82500;2.15862
320;0.83026;0.83611;0.82500;2.15862
321;0.83026;0.83611;0.82500;2.15862
322;0.83026;0.83611;0.82500;2.15862
323;0.83026;0.83611;0.82500;2.15862
324;0.83026;0.83611;0.82500;2.15862
325;0.83026;0.83611;0.82500;2.15862
326;0.83026;0.83611;0.82500;2.15862
327;0.83026;0.83611;0.82500;2.15862
328;0.83026;0.83611;0.82500;2.15862
329;0.83026;0.83611;0.82500;2.15862
330;0.83026;0.83611;0.82500;2.15862
331;0.83026;0.83611;0.82500;2.15862
332;0.83026;0.83611;0.82500;2.15862
333;0.83026;0.83611;0.82500;2.15862
334;0.83026;0.83611;0.82500;2.15862
335;0.83026;0.83611;0.82500;2.15862
336;0.83026;0.83611;0.82500;2.15862
337;0.83026;0.83611;0.82500;2.15862
338;0.83026;0.83611;0.82500;2.15862
339;0.83026;0.83611;0.82500;2.15862
340;0.83026;0.83611;0.82500;2.15862
341;0.83026;0.83611;0.82500;2.15862
342;0.83026;0.83611;0.82500;2.15862
343;0.83026;0.83611;0.82500;2.15862
344;0.83026;0.83611;0.82500;2.15862
345;0.83026;0.83611;0.82500;2.15862
346;0.83026;0.83611;0.82500;2.15862
347;0.83026;0.83611;0.82500;2.15862
348;0.83026;0.83611;0.82500;2.15862
349;0.83026;0.83611;0.82500;2.15862
350;0.83026;0.83611;0.82500;2.15862
351;0.83026;0.83611;0.82500;2.15862
352;0.83026;0.83611;0.82500;2.15862
353;0.83026;0.83611;0.82500;2.15862
354;0.83026;0.83611;0.82500;2.15862
355;0.83026;0.83611;0.82500;2.15862
356;0.83026;0.83611;0.82500;2.15862
357;0.83026;0.83611;0.82500;2.15862
358;0.83026;0.83611;0.82500;2.15862
359;0.83026;0.83611;0.82500;2.15862
360;0.83026;0.83611;0.82500;2.15862
361;0.83026;0.83611;0.82500;2.15862
362;0.83026;0.83611;0.82500;2.15862
363;0.83026;0.83611;0.82500;2.15862
364;0.83026;0.83611;0.82500;2.15862
365;0.83026;0.83611;0.82500;2.15862
366;0.83026;0.83611;0.82500;2.15862
367;0.83026;0.83611;0.82500;2.15862
368;0.83026;0.83611;0.82500;2.15862
369;0.83026;0.83611;0.82500;2.15862
370;0.83026;0.83611;0.82500;2.15862
371;0.83026;0.83611;0.82500;2.15862
372;0.83026;0.83611;0.82500;2.15862
373;0.83026;0.83611;0.82500;2.15862
374;0.83026;0.83611;0.82500;2.15862
375;0.83026;0.83611;0.82500;2.15862
376;0.83026;0.83611;0.82500;2.15862
377;0.83026;0.83611;0.82500;2.15862
378;0.83026;0.83611;0.82500;2.15862
379;0.83026;0.83611;0.82500;2.15862
380;0.83026;0.83611;0.82500;2.15862
381;0.85000;0.85000;0.85000;2.03601
382;0.85000;0.85000;0.85000;2.03601
383;0.85000;0.85000;0.85000;2.03601
384;0.85000;0.85000;0.85000;2.03601
385;0.85000;0.85000;0.85000;2.03601
386;0.85000;0.85000;0.85000;2.03601
387;0.85000;0.85000;0.85000;2.03601
388;0.85000;0.85000;0.85000;2.03601
389;0.85000;0.85000;0.85000;2.03601
390;0.85000;0.85000;0.85000;2.03601
391;0.86776;0.87361;0.86250;2.24102
392;0.86776;0.87361;0.86250;2.24102
393;0.86776;0.87361;0.86250;2.24102
394;0.86776;0.87361;0.86250;2.24102
395;0.86776;0.87361;0.86250;2.24102
396;0.86776;0.87361;0.86250;2.24102
397;0.86776;0.87361;0.86250;2.24102
398;0.86776;0.87361;0.86250;2.24102
399;0.86776;0.87361;0.86250;2.24102
400;0.86776;0.87361;0.86250;2.24102
401;0.86776;0.87361;0.86250;2.24102
402;0.86776;0.87361;0.86250;2.24102
403;0.86776;0.87361;0.86250;2.24102
404;0.86776;0.87361;0.86250;2.24102
405;0.86776;0.87361;0.86250;2.24102
406;0.86776;0.87361;0.86250;2.24102
407;0.86776;0.87361;0.86250;2.24102
408;0.86776;0.87361;0.86250;2.24102
409;0.86776;0.87361;0.86250;2.24102
410;0.86776;0.87361;0.86250;2.24102
411;0.86776;0.87361;0.86250;2.24102
412;0.86776;0.87361;0.86250;2.24102
413;0.86776;0.87361;0.86250;2.24102
414;0.86776;0.87361;0.86250;2.24102
415;0.86776;0.87361;0.86250;2.24102
416;0.86776;0.87361;0.86250;2.24102
417;0.86776;0.87361;0.86250;2.24102
418;0.86776;0.87361;0.86250;2.24102
419;0.86776;0.87361;0.86250;2.24102
420;0.86776;0.87361;0.86250;2.24102
421;0.86776;0.87361;0.86250;2.24102
422;0.86776;0.87361;0.86250;2.24102
423;0.86776;0.87361;0.86250;2.24102
424;0.86776;0.87361;0.86250;2.24102
425;0.86776;0.87361;0.86250;2.24102
426;0.86776;0.87361;0.86250;2.24102
427;0.86776;0.87361;0.86250;2.24102
428;0.86776;0.87361;0.86250;2.24102
429;0.86776;0.87361;0.86250;2.24102
430;0.86776;0.87361;0.86250;2.24102
431;0.86776;0.87361;0.86250;2.24102
432;0.86776;0.87361;0.86250;2.24102
433;0.86776;0.87361;0.86250;2.24102
434;0.86776;0.87361;0.86250;2.24102
435;0.86776;0.87361;0.86250;2.24102
436;0.86776;0.87361;0.86250;2.24102
437;0.86776;0.87361;0.86250;2.24102
438;0.86776;0.87361;0.86250;2.24102
439;0.86776;0.87361;0.86250;2.24102
440;0.86776;0.87361;0.86250;2.24102
441;0.86776;0.87361;0.86250;2.24102
442;0.86776;0.87361;0.86250;2.24102
443;0.86776;0.87361;0.86250;2.24102
444;0.86776;0.87361;0.86250;2.24102
445;0.86776;0.87361;0.86250;2.24102
446;0.86776;0.87361;0.86250;2.24102
447;0.88026;0.88611;0.87500;1.32780
448;0.88026;0.88611;0.87500;1.32780
449;0.88026;0.88611;0.87500;1.32780
450;0.88026;0.88611;0.87500;1.32780
451;0.88026;0.88611;0.87500;1.32780
452;0.88026;0.88611;0.87500;1.32780
453;0.88026;0.88611;0.87500;1.32780
454;0.88026;0.88611;0.87500;1.32780
455;0.88026;0.88611;0.87500;1.32780
456;0.88026;0.88611;0.87500;1.32780
457;0.88026;0.88611;0.87500;1.32780
458;0.88026;0.88611;0.87500;1.32780
459;0.88026;0.88611;0.87500;1.32780
460;0.88026;0.88611;0.87500;1.32780
461;0.88026;0.88611;0.87500;1.32780
462;0.88026;0.88611;0.87500;1.32780
463;0.88026;0.88611;0.87500;1.32780
464;0.88026;0.88611;0.87500;1.32780
465;0.88026;0.88611;0.87500;1.32780
466;0.88026;0.88611;0.87500;1.32780
467;0.88026;0.88611;0.87500;1.32780
468;0.88026;0.88611;0.87500;1.32780
469;0.88026;0.88611;0.87500;1.32780
470;0.88026;0.88611;0.87500;1.32780
471;0.88026;0.88611;0.87500;1.32780
472;0.88026;0.88611;0.87500;1.32780
473;0.88026;0.88611;0.87500;1.32780
474;0.88026;0.88611;0.87500;1.32780
475;0.88026;0.88611;0.87500;1.32780
476;0.88026;0.88611;0.87500;1.32780
477;0.88026;0.88611;0.87500;1.32780
478;0.88026;0.88611;0.87500;1.32780
479;0.88026;0.88611;0.87500;1.32780
480;0.88026;0.88611;0.87500;1.32780
481;0.88026;0.88611;0.87500;1.32780
482;0.88026;0.88611;0.87500;1.32780
483;0.88026;0.88611;0.87500;1.32780
484;0.88026;0.88611;0.87500;1.32780
485;0.88026;0.88611;0.87500;1.32780
486;0.88026;0.88611;0.87500;1.32780
487;0.88026;0.88611;0.87500;1.32780
488;0.88026;0.88611;0.87500;1.32780
489;0.88026;0.88611;0.87500;1.32780
490;0.88026;0.88611;0.87500;1.32780
491;0.88026;0.88611;0.87500;1.32780
492;0.88026;0.88611;0.87500;1.32780
493;0.88026;0.88611;0.87500;1.32780
494;0.88026;0.88611;0.87500;1.32780
495;0.88026;0.88611;0.87500;1.32780
496;0.88026;0.88611;0.87500;1.32780
497;0.88026;0.88611;0.87500;1.32780
498;0.88026;0.88611;0.87500;1.32780
499;0.88026;0.88611;0.87500;1.32780
500;0.88026;0.88611;0.87500;1.32780
501;0.88026;0.88611;0.87500;1.32780
502;0.88026;0.88611;0.87500;1.32780
503;0.88026;0.88611;0.87500;1.32780
504;0.88026;0.88611;0.87500;1.32780
505;0.88026;0.88611;0.87500;1.32780
506;0.88026;0.88611;0.87500;1.32780
507;0.88026;0.88611;0.87500;1.32780
508;0.88026;0.88611;0.87500;1.32780
509;0.88026;0.88611;0.87500;1.32780
510;0.88026;0.88611;0.87500;1.32780
511;0.88026;0.88611;0.87500;1.32780
512;0.88026;0.88611;0.87500;1.32780
513;0.88026;0.88611;0.87500;1.32780
514;0.88026;0.88611;0.87500;1.32780
515;0.88026;0.88611;0.87500;1.32780
516;0.88026;0.88611;0.87500;1.32780
517;0.88026;0.88611;0.87500;1.32780
518;0.88026;0.88611;0.87500;1.32780
519;0.88026;0.88611;0.87500;1.32780
520;0.88026;0.88611;0.87500;1.32780
521;0.88026;0.88611;0.87500;1.32780
522;0.88026;0.88611;0.87500;1.32780
523;0.88026;0.88611;0.87500;1.32780
524;0.88026;0.88611;0.87500;1.32780
525;0.88026;0.88611;0.87500;1.32780
526;0.88026;0.88611;0.87500;1.32780
527;0.88026;0.88611;0.87500;1.32780
528;0.88026;0.88611;0.87500;1.32780
529;0.88026;0.88611;0.87500;1.32780
530;0.88026;0.88611;0.87500;1.32780
531;0.88026;0.88611;0.87500;1.32780
532;0.88026;0.88611;0.87500;1.32780
533;0.88026;0.88611;0.87500;1.32780
534;0.88026;0.88611;0.87500;1.32780
535;0.88026;0.88611;0.87500;1.32780
536;0.88026;0.88611;0.87500;1.32780
537;0.88026;0.88611;0.87500;1.32780
538;0.88026;0.88611;0.87500;1.32780
539;0.88026;0.88611;0.87500;1.32780
540;0.88026;0.88611;0.87500;1.32780
541;0.88026;0.88611;0.87500;1.32780
542;0.88026;0.88611;0.87500;1.32780
543;0.88026;0.88611;0.87500;1.32780
544;0.88026;0.88611;0.87500;1.32780
545;0.88026;0.88611;0.87500;1.32780
546;0.88026;0.88611;0.87500;1.32780
547;0.88026;0.88611;0.87500;1.32780
548;0.88026;0.88611;0.87500;1.32780
549;0.88026;0.88611;0.87500;1.32780
550;0.88026;0.88611;0.87500;1.32780
551;0.88026;0.88611;0.87500;1.32780
552;0.88026;0.88611;0.87500;1.32780
553;0.88026;0.88611;0.87500;1.32780
554;0.88026;0.88611;0.87500;1.32780
555;0.88026;0.88611;0.87500;1.32780
556;0.88026;0.88611;0.87500;1.32780
557;0.88026;0.88611;0.87500;1.32780
558;0.88026;0.88611;0.87500;1.32780
559;0.88026;0.88611;0.87500;1.32780
560;0.88026;0.88611;0.87500;1.32780
561;0.88026;0.88611;0.87500;1.32780
562;0.88026;0.88611;0.87500;1.32780
563;0.88026;0.88611;0.87500;1.32780
564;0.88026;0.88611;0.87500;1.32780
565;0.88026;0.88611;0.87500;1.32780
566;0.88026;0.88611;0.87500;1.32780
567;0.88026;0.88611;0.87500;1.32780
568;0.88026;0.88611;0.87500;1.32780
569;0.88026;0.88611;0.87500;1.32780
570;0.88026;0.88611;0.87500;1.32780
571;0.88026;0.88611;0.87500;1.32780
572;0.88026;0.88611;0.87500;1.32780
573;0.88750;0.88750;0.88750;2.17410
574;0.88750;0.88750;0.88750;2.17410
575;0.88750;0.88750;0.88750;2.17410
576;0.88750;0.88750;0.88750;2.17410
577;0.89276;0.89861;0.88750;1.41395
578;0.89276;0.89861;0.88750;1.41395
579;0.89276;0.89861;0.88750;1.41395
580;0.89276;0.89861;0.88750;1.41395
581;0.89276;0.89861;0.88750;1.41395
582;0.89276;0.89861;0.88750;1.41395
583;0.89276;0.89861;0.88750;1.41395
584;0.89276;0.89861;0.88750;1.41395
585;0.89276;0.89861;0.88750;1.41395
586;0.89276;0.89861;0.88750;1.41395
587;0.89276;0.89861;0.88750;1.41395
588;0.89276;0.89861;0.88750;1.41395
589;0.89276;0.89861;0.88750;1.41395
590;0.89276;0.89861;0.88750;1.41395
591;0.89276;0.89861;0.88750;1.41395
592;0.89276;0.89861;0.88750;1.41395
593;0.89276;0.89861;0.88750;1.41395
594;0.89276;0.89861;0.88750;1.41395
595;0.89276;0.89861;0.88750;1.41395
596;0.89276;0.89861;0.88750;1.41395
597;0.89276;0.89861;0.88750;1.41395
598;0.89276;0.89861;0.88750;1.41395
599;0.89276;0.89861;0.88750;1.41395
600;0.89276;0.89861;0.88750;1.41395
601;0.89276;0.89861;0.88750;1.41395
602;0.89276;0.89861;0.88750;1.41395
603;0.89276;0.89861;0.88750;1.41395
604;0.89276;0.89861;0.88750;1.41395
605;0.89276;0.89861;0.88750;1.41395
606;0.89276;0.89861;0.88750;1.41395
607;0.89276;0.89861;0.88750;1.41395
608;0.89276;0.89861;0.88750;1.41395
609;0.89276;0.89861;0.88750;1.41395
610;0.89276;0.89861;0.88750;1.41395
611;0.89276;0.89861;0.88750;1.41395
612;0.89276;0.89861;0.88750;1.41395
613;0.89276;0.89861;0.88750;1.41395
614;0.89276;0.89861;0.88750;1.41395
615;0.89276;0.89861;0.88750;1.41395
616;0.89276;0.89861;0.88750;1.41395
617;0.89276;0.89861;0.88750;1.41395
618;0.89276;0.89861;0.88750;1.41395
619;0.89276;0.89861;0.88750;1.41395
620;0.89276;0.89861;0.88750;1.41395
621;0.89276;0.89861;0.88750;1.41395
622;0.89276;0.89861;0.88750;1.41395
623;0.89276;0.89861;0.88750;1.41395
624;0.89276;0.89861;0.88750;1.41395
625;0.89276;0.89861;0.88750;1.41395
626;0.89276;0.89861;0.88750;1.41395
627;0.89276;0.89861;0.88750;1.41395
628;0.89276;0.89861;0.88750;1.41395
629;0.89276;0.89861;0.88750;1.41395
630;0.89276;0.89861;0.88750;1.41395
631;0.89276;0.89861;0.88750;1.41395
632;0.89276;0.89861;0.88750;1.41395
633;0.89276;0.89861;0.88750;1.41395
