Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
158;0.86250;0.86250;0.86250;1.99421
159;0.86250;0.86250;0.86250;1.99421
160;0.86250;0.86250;0.86250;1.99421
161;0.86250;0.86250;0.86250;1.99421
162;0.86250;0.86250;0.86250;1.99421
163;0.86250;0.86250;0.86250;1.99421
164;0.86250;0.86250;0.86250;1.99421
165;0.86250;0.86250;0.86250;1.99421
166;0.86250;0.86250;0.86250;1.99421
167;0.86250;0.86250;0.86250;1.99421
168;0.86250;0.86250;0.86250;1.99421
169;0.86250;0.86250;0.86250;1.99421
170;0.86250;0.86250;0.86250;1.99421
171;0.86250;0.86250;0.86250;1.99421
172;0.86250;0.86250;0.86250;1.99421
173;0.86250;0.86250;0.86250;1.99421
174;0.86250;0.86250;0.86250;1.99421
175;0.86250;0.86250;0.86250;1.99421
176;0.86250;0.86250;0.86250;1.99421
177;0.86250;0.86250;0.86250;1.99421
178;0.86250;0.86250;0.86250;1.99421
179;0.86250;0.86250;0.86250;1.99421
180;0.86250;0.86250;0.86250;1.99421
181;0.86250;0.86250;0.86250;1.99421
182;0.86250;0.86250;0.86250;1.99421
183;0.86250;0.86250;0.86250;1.99421
184;0.86250;0.86250;0.86250;1.99421
185;0.86250;0.86250;0.86250;1.99421
186;0.86250;0.86250;0.86250;1.99421
187;0.86250;0.86250;0.86250;1.99421
188;0.86250;0.86250;0.86250;1.99421
189;0.86250;0.86250;0.86250;1.99421
190;0.86250;0.86250;0.86250;1.99421
191;0.86250;0.86250;0.86250;1.99421
192;0.86250;0.86250;0.86250;1.99421
193;0.86250;0.86250;0.86250;1.99421
194;0.86250;0.86250;0.86250;1.99421
195;0.86250;0.86250;0.86250;1.99421
196;0.86250;0.86250;0.86250;1.99421
197;0.86250;0.86250;0.86250;1.99421
198;0.86250;0.86250;0.86250;1.99421
199;0.86250;0.86250;0.86250;1.99421
200;0.86250;0.86250;0.86250;1.99421
201;0.86250;0.86250;0.86250;1.99421
202;0.86250;0.86250;0.86250;1.99421
203;0.86250;0.86250;0.86250;1.99421
204;0.86250;0.86250;0.86250;1.99421
205;0.86250;0.86250;0.86250;1.99421
206;0.86250;0.86250;0.86250;1.99421
207;0.86250;0.86250;0.86250;1.99421
208;0.86250;0.86250;0.86250;1.99421
209;0.86250;0.86250;0.86250;1.99421
210;0.86250;0.86250;0.86250;1.61101
211;0.86250;0.86250;0.86250;1.61101
212;0.86250;0.86250;0.86250;1.61101
213;0.86250;0.86250;0.86250;1.61101
214;0.86250;0.86250;0.86250;1.61101
215;0.86250;0.86250;0.86250;1.61101
216;0.86250;0.86250;0.86250;1.61101
217;0.86250;0.86250;0.86250;1.61101
218;0.86250;0.86250;0.86250;1.61101
219;0.86250;0.86250;0.86250;1.61101
220;0.86250;0.86250;0.86250;1.61101
221;0.86250;0.86250;0.86250;1.61101
222;0.86250;0.86250;0.86250;1.61101
223;0.86250;0.86250;0.86250;1.61101
224;0.86250;0.86250;0.86250;1.61101
225;0.86250;0.86250;0.86250;1.61101
226;0.86250;0.86250;0.86250;1.61101
227;0.86250;0.86250;0.86250;1.61101
228;0.86250;0.86250;0.86250;1.61101
229;0.86250;0.86250;0.86250;1.61101
230;0.86250;0.86250;0.86250;1.61101
231;0.86250;0.86250;0.86250;1.61101
232;0.86250;0.86250;0.86250;1.61101
233;0.86250;0.86250;0.86250;1.61101
234;0.86250;0.86250;0.86250;1.61101
235;0.86250;0.86250;0.86250;1.61101
236;0.86250;0.86250;0.86250;1.61101
237;0.86250;0.86250;0.86250;1.61101
238;0.86250;0.86250;0.86250;1.61101
239;0.86250;0.86250;0.86250;1.61101
240;0.86250;0.86250;0.86250;1.61101
241;0.86250;0.86250;0.86250;1.61101
242;0.86250;0.86250;0.86250;1.61101
243;0.86250;0.86250;0.86250;1.61101
244;0.86250;0.86250;0.86250;1.61101
245;0.86250;0.86250;0.86250;1.61101
246;0.86250;0.86250;0.86250;1.61101
247;0.86250;0.86250;0.86250;1.61101
248;0.86250;0.86250;0.86250;1.61101
249;0.86250;0.86250;0.86250;1.61101
250;0.86250;0.86250;0.86250;1.61101
251;0.86250;0.86250;0.86250;1.61101
252;0.86250;0.86250;0.86250;1.61101
253;0.88750;0.88750;0.88750;1.65298
254;0.88750;0.88750;0.88750;1.65298
255;0.88750;0.88750;0.88750;1.65298
256;0.88750;0.88750;0.88750;1.65298
257;0.88750;0.88750;0.88750;1.65298
258;0.88750;0.88750;0.88750;1.65298
259;0.88750;0.88750;0.88750;1.65298
260;0.88750;0.88750;0.88750;1.65298
261;0.88750;0.88750;0.88750;1.65298
262;0.88750;0.88750;0.88750;1.65298
263;0.88750;0.88750;0.88750;1.65298
264;0.88750;0.88750;0.88750;1.65298
265;0.88750;0.88750;0.88750;1.65298
266;0.88750;0.88750;0.88750;1.65298
267;0.88750;0.88750;0.88750;1.65298
268;0.88750;0.88750;0.88750;1.65298
269;0.88750;0.88750;0.88750;1.65298
270;0.88750;0.88750;0.88750;1.65298
271;0.88750;0.88750;0.88750;1.65298
272;0.88750;0.88750;0.88750;1.65298
273;0.88750;0.88750;0.88750;1.65298
274;0.88750;0.88750;0.88750;1.65298
275;0.88750;0.88750;0.88750;1.65298
276;0.88750;0.88750;0.88750;1.65298
277;0.88750;0.88750;0.88750;1.65298
278;0.88750;0.88750;0.88750;1.65298
279;0.88750;0.88750;0.88750;1.65298
280;0.88750;0.88750;0.88750;1.65298
281;0.88750;0.88750;0.88750;1.65298
282;0.88750;0.88750;0.88750;1.65298
283;0.88750;0.88750;0.88750;1.65298
284;0.88750;0.88750;0.88750;1.65298
285;0.88750;0.88750;0.88750;1.65298
286;0.88750;0.88750;0.88750;1.65298
287;0.88750;0.88750;0.88750;1.65298
288;0.88750;0.88750;0.88750;1.65298
289;0.88750;0.88750;0.88750;1.65298
290;0.88750;0.88750;0.88750;1.65298
291;0.88750;0.88750;0.88750;1.65298
292;0.88750;0.88750;0.88750;1.00023
293;0.88750;0.88750;0.88750;1.00023
294;0.88750;0.88750;0.88750;1.00023
295;0.88750;0.88750;0.88750;1.00023
296;0.88750;0.88750;0.88750;1.00023
297;0.88750;0.88750;0.88750;1.00023
298;0.88750;0.88750;0.88750;1.00023
299;0.88750;0.88750;0.88750;1.00023
300;0.88750;0.88750;0.88750;1.00023
301;0.88750;0.88750;0.88750;1.00023
302;0.88750;0.88750;0.88750;1.00023
303;0.88750;0.88750;0.88750;1.00023
304;0.88750;0.88750;0.88750;1.00023
305;0.88750;0.88750;0.88750;1.00023
306;0.88750;0.88750;0.88750;1.00023
307;0.88750;0.88750;0.88750;1.00023
308;0.88750;0.88750;0.88750;1.00023
309;0.88750;0.88750;0.88750;1.00023
310;0.88750;0.88750;0.88750;1.00023
311;0.88750;0.88750;0.88750;1.00023
312;0.88750;0.88750;0.88750;1.00023
313;0.88750;0.88750;0.88750;1.00023
314;0.88750;0.88750;0.88750;1.00023
315;0.90000;0.90000;0.90000;2.22933
316;0.90000;0.90000;0.90000;2.22933
317;0.90000;0.90000;0.90000;2.22933
318;0.90000;0.90000;0.90000;2.22933
319;0.90000;0.90000;0.90000;2.22933
320;0.90000;0.90000;0.90000;2.22933
321;0.90000;0.90000;0.90000;2.22933
322;0.93750;0.93750;0.93750;2.28638
323;0.93750;0.93750;0.93750;2.28638
324;0.93750;0.93750;0.93750;2.28638
325;0.93750;0.93750;0.93750;2.28638
326;0.93750;0.93750;0.93750;2.28638
327;0.93750;0.93750;0.93750;2.28638
328;0.93750;0.93750;0.93750;2.28638
329;0.93750;0.93750;0.93750;2.28638
330;0.93750;0.93750;0.93750;2.28638
331;0.93750;0.93750;0.93750;2.28638
332;0.93750;0.93750;0.93750;2.28638
333;0.93750;0.93750;0.93750;2.28638
334;0.93750;0.93750;0.93750;2.28638
335;0.93750;0.93750;0.93750;2.28638
336;0.93750;0.93750;0.93750;2.28638
337;0.93750;0.93750;0.93750;2.28638
338;0.93750;0.93750;0.93750;2.28638
339;0.93750;0.93750;0.93750;2.28638
340;0.93750;0.93750;0.93750;2.28638
341;0.93750;0.93750;0.93750;2.28638
342;0.93750;0.93750;0.93750;2.28638
343;0.93750;0.93750;0.93750;2.28638
344;0.93750;0.93750;0.93750;2.28638
345;0.93750;0.93750;0.93750;2.28638
346;0.93750;0.93750;0.93750;2.28638
347;0.93750;0.93750;0.93750;2.28638
348;0.93750;0.93750;0.93750;2.28638
349;0.93750;0.93750;0.93750;2.28638
350;0.93750;0.93750;0.93750;2.28638
351;0.93750;0.93750;0.93750;2.28638
352;0.93750;0.93750;0.93750;2.28638
353;0.93750;0.93750;0.93750;2.28638
354;0.93750;0.93750;0.93750;2.28638
355;0.93750;0.93750;0.93750;2.28638
356;0.93750;0.93750;0.93750;2.28638
357;0.93750;0.93750;0.93750;2.28638
358;0.93750;0.93750;0.93750;2.28638
359;0.93750;0.93750;0.93750;2.28638
360;0.93750;0.93750;0.93750;2.28638
361;0.93750;0.93750;0.93750;2.28638
362;0.93750;0.93750;0.93750;2.28638
363;0.93750;0.93750;0.93750;2.28638
364;0.93750;0.93750;0.93750;2.28638
365;0.93750;0.93750;0.93750;2.28638
366;0.93750;0.93750;0.93750;2.28638
367;0.93750;0.93750;0.93750;2.28638
368;0.93750;0.93750;0.93750;2.28638
369;0.93750;0.93750;0.93750;2.28638
370;0.93750;0.93750;0.93750;2.28638
371;0.93750;0.93750;0.93750;2.28638
372;0.93750;0.93750;0.93750;2.28638
373;0.93750;0.93750;0.93750;2.28638
374;0.93750;0.93750;0.93750;2.28638
375;0.93750;0.93750;0.93750;2.28638
376;0.93750;0.93750;0.93750;2.28638
377;0.93750;0.93750;0.93750;2.28638
378;0.93750;0.93750;0.93750;2.28638
379;0.93750;0.93750;0.93750;2.28638
380;0.93750;0.93750;0.93750;2.28638
381;0.93750;0.93750;0.93750;2.28638
382;0.93750;0.93750;0.93750;2.28638
383;0.93750;0.93750;0.93750;2.28638
384;0.93750;0.93750;0.93750;2.28638
385;0.93750;0.93750;0.93750;2.28638
386;0.93750;0.93750;0.93750;2.28638
387;0.93750;0.93750;0.93750;2.28638
388;0.93750;0.93750;0.93750;2.28638
389;0.93750;0.93750;0.93750;2.28638
390;0.93750;0.93750;0.93750;2.28638
391;0.93750;0.93750;0.93750;2.28638
392;0.93750;0.93750;0.93750;2.28638
393;0.93750;0.93750;0.93750;2.28638
394;0.93750;0.93750;0.93750;2.28638
395;0.93750;0.93750;0.93750;2.28638
396;0.93750;0.93750;0.93750;2.28638
397;0.93750;0.93750;0.93750;2.28638
398;0.93750;0.93750;0.93750;2.28638
399;0.93750;0.93750;0.93750;2.28638
400;0.93750;0.93750;0.93750;2.28638
401;0.93750;0.93750;0.93750;2.28638
402;0.93750;0.93750;0.93750;2.28638
403;0.93750;0.93750;0.93750;2.28638
404;0.93750;0.93750;0.93750;2.28638
405;0.93750;0.93750;0.93750;2.28638
406;0.93750;0.93750;0.93750;2.28638
407;0.93750;0.93750;0.93750;2.28638
408;0.93750;0.93750;0.93750;2.28638
409;0.93750;0.93750;0.93750;2.28638
410;0.93750;0.93750;0.93750;2.28638
411;0.93750;0.93750;0.93750;2.28638
412;0.93750;0.93750;0.93750;2.28638
413;0.93750;0.93750;0.93750;2.28638
414;0.93750;0.93750;0.93750;2.28638
415;0.93750;0.93750;0.93750;2.28638
416;0.93750;0.93750;0.93750;2.28638
417;0.93750;0.93750;0.93750;2.28638
418;0.93750;0.93750;0.93750;2.28638
419;0.93750;0.93750;0.93750;2.28638
420;0.93750;0.93750;0.93750;2.28638
421;0.93750;0.93750;0.93750;2.28638
422;0.93750;0.93750;0.93750;2.28638
423;0.93750;0.93750;0.93750;2.28638
424;0.93750;0.93750;0.93750;2.28638
425;0.93750;0.93750;0.93750;2.28638
426;0.93750;0.93750;0.93750;2.28638
427;0.93750;0.93750;0.93750;2.28638
428;0.93750;0.93750;0.93750;2.28638
429;0.93750;0.93750;0.93750;2.28638
430;0.93750;0.93750;0.93750;2.28638
431;0.93750;0.93750;0.93750;2.28638
432;0.93750;0.93750;0.93750;2.28638
433;0.93750;0.93750;0.93750;2.28638
434;0.93750;0.93750;0.93750;2.28638
435;0.93750;0.93750;0.93750;2.28638
436;0.93750;0.93750;0.93750;2.28638
437;0.93750;0.93750;0.93750;2.28638
438;0.93750;0.93750;0.93750;2.28638
439;0.93750;0.93750;0.93750;2.28638
440;0.93750;0.93750;0.93750;2.28638
441;0.93750;0.93750;0.93750;2.28638
442;0.93750;0.93750;0.93750;2.28638
443;0.93750;0.93750;0.93750;2.28638
444;0.93750;0.93750;0.93750;2.28638
445;0.93750;0.93750;0.93750;2.28638
446;0.93750;0.93750;0.93750;2.28638
447;0.93750;0.93750;0.93750;2.28638
448;0.93750;0.93750;0.93750;2.28638
449;0.93750;0.93750;0.93750;2.28638
450;0.93750;0.93750;0.93750;2.28638
451;0.93750;0.93750;0.93750;2.28638
452;0.93750;0.93750;0.93750;2.28638
453;0.93750;0.93750;0.93750;2.28638
454;0.93750;0.93750;0.93750;2.28638
455;0.93750;0.93750;0.93750;2.28638
456;0.93750;0.93750;0.93750;2.28638
457;0.93750;0.93750;0.93750;2.28638
458;0.93750;0.93750;0.93750;2.28638
459;0.93750;0.93750;0.93750;2.28638
460;0.93750;0.93750;0.93750;2.28638
461;0.93750;0.93750;0.93750;2.28638
462;0.93750;0.93750;0.93750;2.28638
463;0.93750;0.93750;0.93750;2.28638
464;0.93750;0.93750;0.93750;2.28638
465;0.93750;0.93750;0.93750;2.28638
466;0.93750;0.93750;0.93750;2.28638
467;0.93750;0.93750;0.93750;2.28638
468;0.93750;0.93750;0.93750;2.28638
469;0.93750;0.93750;0.93750;2.28638
470;0.93750;0.93750;0.93750;2.28638
471;0.93750;0.93750;0.93750;2.28638
472;0.93750;0.93750;0.93750;2.28638
473;0.93750;0.93750;0.93750;2.28638
474;0.93750;0.93750;0.93750;2.28638
475;0.93750;0.93750;0.93750;2.28638
476;0.93750;0.93750;0.93750;2.28638
477;0.93750;0.93750;0.93750;2.28638
478;0.93750;0.93750;0.93750;2.28638
479;0.93750;0.93750;0.93750;2.28638
480;0.93750;0.93750;0.93750;2.28638
481;0.93750;0.93750;0.93750;2.28638
482;0.93750;0.93750;0.93750;2.28638
483;0.93750;0.93750;0.93750;2.28638
484;0.93750;0.93750;0.93750;2.28638
485;0.93750;0.93750;0.93750;2.28638
486;0.93750;0.93750;0.93750;2.28638
487;0.93750;0.93750;0.93750;2.28638
488;0.93750;0.93750;0.93750;2.28638
489;0.93750;0.93750;0.93750;2.28638
490;0.93750;0.93750;0.93750;2.28638
491;0.93750;0.93750;0.93750;2.28638
492;0.93750;0.93750;0.93750;2.28638
493;0.93750;0.93750;0.93750;2.28638
494;0.93750;0.93750;0.93750;2.28638
495;0.93750;0.93750;0.93750;2.28638
496;0.93750;0.93750;0.93750;2.28638
497;0.93750;0.93750;0.93750;2.28638
498;0.93750;0.93750;0.93750;2.28638
499;0.93750;0.93750;0.93750;2.28638
500;0.93750;0.93750;0.93750;2.28638
501;0.93750;0.93750;0.93750;2.28638
502;0.93750;0.93750;0.93750;2.28638
503;0.95000;0.95000;0.95000;1.84857
504;0.95000;0.95000;0.95000;1.84857
505;0.95000;0.95000;0.95000;1.84857
506;0.95000;0.95000;0.95000;1.84857
507;0.95000;0.95000;0.95000;1.84857
508;0.95000;0.95000;0.95000;1.84857
509;0.95000;0.95000;0.95000;1.84857
510;0.95000;0.95000;0.95000;1.84857
511;0.95000;0.95000;0.95000;1.84857
512;0.95000;0.95000;0.95000;1.84857
513;0.95000;0.95000;0.95000;1.84857
514;0.95000;0.95000;0.95000;1.84857
515;0.95000;0.95000;0.95000;1.84857
516;0.95000;0.95000;0.95000;1.84857
517;0.95000;0.95000;0.95000;1.84857
518;0.95000;0.95000;0.95000;1.84857
519;0.95000;0.95000;0.95000;1.84857
520;0.95000;0.95000;0.95000;1.84857
521;0.95000;0.95000;0.95000;1.84857
522;0.95000;0.95000;0.95000;1.84857
523;0.95000;0.95000;0.95000;1.84857
524;0.95000;0.95000;0.95000;1.84857
525;0.95000;0.95000;0.95000;1.84857
526;0.95000;0.95000;0.95000;1.84857
527;0.95000;0.95000;0.95000;1.84857
528;0.95000;0.95000;0.95000;1.84857
529;0.95000;0.95000;0.95000;1.84857
530;0.95000;0.95000;0.95000;1.84857
531;0.95000;0.95000;0.95000;1.84857
532;0.95000;0.95000;0.95000;1.84857
533;0.95000;0.95000;0.95000;1.84857
534;0.95000;0.95000;0.95000;1.84857
535;0.95000;0.95000;0.95000;1.84857
536;0.95000;0.95000;0.95000;1.84857
537;0.95000;0.95000;0.95000;1.84857
538;0.95000;0.95000;0.95000;1.84857
539;0.95000;0.95000;0.95000;1.84857
540;0.95000;0.95000;0.95000;1.84857
541;0.95000;0.95000;0.95000;1.84857
542;0.95000;0.95000;0.95000;1.84857
543;0.95000;0.95000;0.95000;1.84857
544;0.95000;0.95000;0.95000;1.84857
545;0.95000;0.95000;0.95000;1.84857
546;0.95000;0.95000;0.95000;1.84857
547;0.95000;0.95000;0.95000;1.84857
548;0.95000;0.95000;0.95000;1.84857
549;0.95000;0.95000;0.95000;1.84857
550;0.95000;0.95000;0.95000;1.84857
551;0.95000;0.95000;0.95000;1.84857
552;0.95000;0.95000;0.95000;1.84857
553;0.95000;0.95000;0.95000;1.84857
554;0.95000;0.95000;0.95000;1.84857
555;0.95000;0.95000;0.95000;1.84857
556;0.95000;0.95000;0.95000;1.84857
557;0.95000;0.95000;0.95000;1.84857
558;0.95000;0.95000;0.95000;1.84857
559;0.95000;0.95000;0.95000;1.84857
560;0.95000;0.95000;0.95000;1.84857
561;0.95000;0.95000;0.95000;1.84857
562;0.95000;0.95000;0.95000;1.84857
563;0.95000;0.95000;0.95000;1.84857
564;0.95000;0.95000;0.95000;1.84857
565;0.95000;0.95000;0.95000;1.84857
566;0.95000;0.95000;0.95000;1.84857
567;0.95000;0.95000;0.95000;1.84857
568;0.95000;0.95000;0.95000;1.84857
569;0.95000;0.95000;0.95000;1.84857
570;0.95000;0.95000;0.95000;1.84857
571;0.95000;0.95000;0.95000;1.84857
572;0.95000;0.95000;0.95000;1.84857
573;0.95000;0.95000;0.95000;1.84857
574;0.95000;0.95000;0.95000;1.84857
575;0.95000;0.95000;0.95000;1.84857
576;0.95000;0.95000;0.95000;1.84857
577;0.95000;0.95000;0.95000;1.84857
578;0.95000;0.95000;0.95000;1.84857
579;0.95000;0.95000;0.95000;1.84857
580;0.95000;0.95000;0.95000;1.84857
581;0.95000;0.95000;0.95000;1.84857
582;0.95000;0.95000;0.95000;1.84857
583;0.95000;0.95000;0.95000;1.84857
584;0.95000;0.95000;0.95000;1.84857
585;0.95000;0.95000;0.95000;1.84857
586;0.95000;0.95000;0.95000;1.84857
587;0.95000;0.95000;0.95000;1.84857
588;0.95000;0.95000;0.95000;1.84857
589;0.95000;0.95000;0.95000;1.84857
590;0.95000;0.95000;0.95000;1.84857
591;0.95000;0.95000;0.95000;1.84857
592;0.95000;0.95000;0.95000;1.84857
593;0.95000;0.95000;0.95000;1.84857
594;0.95000;0.95000;0.95000;1.84857
595;0.95000;0.95000;0.95000;1.84857
596;0.95000;0.95000;0.95000;1.84857
597;0.95000;0.95000;0.95000;1.84857
598;0.95000;0.95000;0.95000;1.84857
599;0.95000;0.95000;0.95000;1.84857
600;0.95000;0.95000;0.95000;1.84857
601;0.95000;0.95000;0.95000;1.84857
602;0.95000;0.95000;0.95000;1.84857
603;0.95000;0.95000;0.95000;1.84857
604;0.95000;0.95000;0.95000;1.84857
605;0.95000;0.95000;0.95000;1.84857
606;0.95000;0.95000;0.95000;1.84857
607;0.95000;0.95000;0.95000;1.84857
608;0.95000;0.95000;0.95000;1.84857
609;0.95000;0.95000;0.95000;1.84857
610;0.95000;0.95000;0.95000;1.66353
611;0.95000;0.95000;0.95000;1.66353
612;0.95000;0.95000;0.95000;1.66353
613;0.95000;0.95000;0.95000;1.66353
614;0.95000;0.95000;0.95000;1.66353
615;0.95000;0.95000;0.95000;1.66353
616;0.95000;0.95000;0.95000;1.66353
617;0.95000;0.95000;0.95000;1.66353
618;0.95000;0.95000;0.95000;1.66353
619;0.95000;0.95000;0.95000;1.66353
620;0.95000;0.95000;0.95000;1.66353
621;0.95000;0.95000;0.95000;1.66353
622;0.95000;0.95000;0.95000;1.66353
623;0.95000;0.95000;0.95000;1.66353
624;0.95000;0.95000;0.95000;1.66353
625;0.95000;0.95000;0.95000;1.66353
626;0.95000;0.95000;0.95000;1.66353
627;0.95000;0.95000;0.95000;1.66353
628;0.95000;0.95000;0.95000;1.66353
629;0.95000;0.95000;0.95000;1.66353
630;0.95000;0.95000;0.95000;1.66353
631;0.95000;0.95000;0.95000;1.66353
632;0.95000;0.95000;0.95000;1.66353
633;0.95000;0.95000;0.95000;1.66353
