Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
63;0.58612;0.48814;0.97857;1.68018
64;0.58612;0.48814;0.97857;1.68018
65;0.58612;0.48814;0.97857;1.68018
66;0.58612;0.48814;0.97857;1.68018
67;0.58612;0.48814;0.97857;1.68018
68;0.58612;0.48814;0.97857;1.68018
69;0.58612;0.48814;0.97857;1.68018
70;0.58612;0.48814;0.97857;1.68018
71;0.58612;0.48814;0.97857;1.68018
72;0.58612;0.48814;0.97857;1.68018
73;0.58612;0.48814;0.97857;1.68018
74;0.58612;0.48814;0.97857;1.68018
75;0.58612;0.48814;0.97857;1.68018
76;0.58612;0.48814;0.97857;1.68018
77;0.58612;0.48814;0.97857;1.68018
78;0.58612;0.48814;0.97857;1.68018
79;0.58612;0.48814;0.97857;1.68018
80;0.58612;0.48814;0.97857;1.68018
81;0.58612;0.48814;0.97857;1.68018
82;0.58612;0.48814;0.97857;1.68018
83;0.58612;0.48814;0.97857;1.68018
84;0.58612;0.48814;0.97857;1.68018
85;0.58612;0.48814;0.97857;1.68018
86;0.58612;0.48814;0.97857;1.68018
87;0.58612;0.48814;0.97857;1.68018
88;0.58612;0.48814;0.97857;1.68018
89;0.58612;0.48814;0.97857;1.68018
90;0.58612;0.48814;0.97857;1.68018
91;0.58612;0.48814;0.97857;1.68018
92;0.58612;0.48814;0.97857;1.68018
93;0.58612;0.48814;0.97857;1.68018
94;0.58612;0.48814;0.97857;1.68018
95;0.58612;0.48814;0.97857;1.68018
96;0.58612;0.48814;0.97857;1.68018
97;0.58612;0.48814;0.97857;1.68018
98;0.58612;0.48814;0.97857;1.68018
99;0.59543;0.46816;0.95714;1.96617
100;0.59543;0.46816;0.95714;1.96617
101;0.59543;0.46816;0.95714;1.96617
102;0.59543;0.46816;0.95714;1.96617
103;0.59543;0.46816;0.95714;1.96617
104;0.59543;0.46816;0.95714;1.96617
105;0.59543;0.46816;0.95714;1.96617
106;0.59543;0.46816;0.95714;1.96617
107;0.59543;0.46816;0.95714;1.96617
108;0.59543;0.46816;0.95714;1.96617
109;0.59543;0.46816;0.95714;1.96617
110;0.59543;0.46816;0.95714;1.96617
111;0.59543;0.46816;0.95714;1.96617
112;0.59543;0.46816;0.95714;1.96617
113;0.59543;0.46816;0.95714;1.96617
114;0.59543;0.46816;0.95714;1.96617
115;0.59543;0.46816;0.95714;1.96617
116;0.59543;0.46816;0.95714;1.96617
117;0.59543;0.46816;0.95714;1.96617
118;0.59543;0.46816;0.95714;1.96617
119;0.59543;0.46816;0.95714;1.96617
120;0.59543;0.46816;0.95714;1.96617
121;0.59543;0.46816;0.95714;1.96617
122;0.59543;0.46816;0.95714;1.96617
123;0.59543;0.46816;0.95714;1.96617
124;0.59665;0.49098;0.97679;3.01539
125;0.59665;0.49098;0.97679;3.01539
126;0.59665;0.49098;0.97679;3.01539
127;0.59665;0.49098;0.97679;3.01539
128;0.59665;0.49098;0.97679;3.01539
129;0.59665;0.49098;0.97679;3.01539
130;0.59665;0.49098;0.97679;3.01539
131;0.59665;0.49098;0.97679;3.01539
132;0.59665;0.49098;0.97679;3.01539
133;0.59665;0.49098;0.97679;3.01539
134;0.59665;0.49098;0.97679;3.01539
135;0.59665;0.49098;0.97679;3.01539
136;0.59665;0.49098;0.97679;3.01539
137;0.59665;0.49098;0.97679;3.01539
138;0.59665;0.49098;0.97679;3.01539
139;0.59665;0.49098;0.97679;3.01539
140;0.59665;0.49098;0.97679;3.01539
141;0.59665;0.49098;0.97679;3.01539
142;0.59665;0.49098;0.97679;3.01539
143;0.59665;0.49098;0.97679;3.01539
144;0.59665;0.49098;0.97679;3.01539
145;0.59665;0.49098;0.97679;3.01539
146;0.59665;0.49098;0.97679;3.01539
147;0.59665;0.49098;0.97679;3.01539
148;0.59665;0.49098;0.97679;3.01539
149;0.59665;0.49098;0.97679;3.01539
150;0.59665;0.49098;0.97679;3.01539
151;0.59665;0.49098;0.97679;3.01539
152;0.59665;0.49098;0.97679;3.01539
153;0.59665;0.49098;0.97679;3.01539
154;0.59665;0.49098;0.97679;3.01539
155;0.59665;0.49098;0.97679;3.01539
156;0.59665;0.49098;0.97679;3.01539
157;0.59665;0.49098;0.97679;3.01539
158;0.61708;0.50048;0.99286;2.40411
159;0.61708;0.50048;0.99286;2.40411
160;0.61708;0.50048;0.99286;2.40411
161;0.61708;0.50048;0.99286;2.40411
162;0.61708;0.50048;0.99286;2.40411
163;0.61708;0.50048;0.99286;2.40411
164;0.61708;0.50048;0.99286;2.40411
165;0.61708;0.50048;0.99286;2.40411
166;0.61708;0.50048;0.99286;2.40411
167;0.61708;0.50048;0.99286;2.40411
168;0.61708;0.50048;0.99286;2.40411
169;0.62674;0.51114;0.98571;2.46919
170;0.62674;0.51114;0.98571;2.46919
171;0.62674;0.51114;0.98571;2.46919
172;0.62674;0.51114;0.98571;2.46919
173;0.66943;0.56225;0.98571;1.80206
174;0.66943;0.56225;0.98571;1.80206
175;0.66943;0.56225;0.98571;1.80206
176;0.66943;0.56225;0.98571;1.80206
177;0.66943;0.56225;0.98571;1.80206
178;0.66943;0.56225;0.98571;1.80206
179;0.66943;0.56225;0.98571;1.80206
180;0.66943;0.56225;0.98571;1.80206
181;0.66943;0.56225;0.98571;1.80206
182;0.66943;0.56225;0.98571;1.80206
183;0.66943;0.56225;0.98571;1.80206
184;0.66943;0.56225;0.98571;1.80206
185;0.66943;0.56225;0.98571;1.80206
186;0.66943;0.56225;0.98571;1.80206
187;0.66943;0.56225;0.98571;1.80206
188;0.66943;0.56225;0.98571;1.80206
189;0.66943;0.56225;0.98571;1.80206
190;0.66943;0.56225;0.98571;1.80206
191;0.66943;0.56225;0.98571;1.80206
192;0.66943;0.56225;0.98571;1.80206
193;0.66943;0.56225;0.98571;1.80206
194;0.66943;0.56225;0.98571;1.80206
195;0.68089;0.57462;0.97857;1.57511
196;0.68089;0.57462;0.97857;1.57511
197;0.68089;0.57462;0.97857;1.57511
198;0.68089;0.57462;0.97857;1.57511
199;0.68089;0.57462;0.97857;1.57511
200;0.68089;0.57462;0.97857;1.57511
201;0.68089;0.57462;0.97857;1.57511
202;0.68089;0.57462;0.97857;1.57511
203;0.68089;0.57462;0.97857;1.57511
204;0.68089;0.57462;0.97857;1.57511
205;0.68089;0.57462;0.97857;1.57511
206;0.68089;0.57462;0.97857;1.57511
207;0.68089;0.57462;0.97857;1.57511
208;0.68089;0.57462;0.97857;1.57511
209;0.68089;0.57462;0.97857;1.57511
210;0.68089;0.57462;0.97857;1.57511
211;0.68089;0.57462;0.97857;1.57511
212;0.68089;0.57462;0.97857;1.57511
213;0.68089;0.57462;0.97857;1.57511
214;0.68089;0.57462;0.97857;1.57511
215;0.68089;0.57462;0.97857;1.57511
216;0.68089;0.57462;0.97857;1.57511
217;0.68089;0.57462;0.97857;1.57511
218;0.68089;0.57462;0.97857;1.57511
219;0.68089;0.57462;0.97857;1.57511
220;0.68089;0.57462;0.97857;1.57511
221;0.68089;0.57462;0.97857;1.57511
222;0.68089;0.57462;0.97857;1.57511
223;0.68089;0.57462;0.97857;1.57511
224;0.68089;0.57462;0.97857;1.57511
225;0.68089;0.57462;0.97857;1.57511
226;0.68089;0.57462;0.97857;1.57511
227;0.68089;0.57462;0.97857;1.57511
228;0.68089;0.57462;0.97857;1.57511
229;0.68089;0.57462;0.97857;1.57511
230;0.68089;0.57462;0.97857;1.57511
231;0.68089;0.57462;0.97857;1.57511
232;0.68089;0.57462;0.97857;1.57511
233;0.68089;0.57462;0.97857;1.57511
234;0.68089;0.57462;0.97857;1.57511
235;0.68089;0.57462;0.97857;1.57511
236;0.68089;0.57462;0.97857;1.57511
237;0.68089;0.57462;0.97857;1.57511
238;0.68089;0.57462;0.97857;1.57511
239;0.68089;0.57462;0.97857;1.57511
240;0.68089;0.57462;0.97857;1.57511
241;0.68089;0.57462;0.97857;1.57511
242;0.68089;0.57462;0.97857;1.57511
243;0.68089;0.57462;0.97857;1.57511
244;0.68089;0.57462;0.97857;1.57511
245;0.68089;0.57462;0.97857;1.57511
246;0.68089;0.57462;0.97857;1.57511
247;0.68089;0.57462;0.97857;1.57511
248;0.68089;0.57462;0.97857;1.57511
249;0.68089;0.57462;0.97857;1.57511
250;0.68089;0.57462;0.97857;1.57511
251;0.68089;0.57462;0.97857;1.57511
252;0.68089;0.57462;0.97857;1.57511
253;0.68089;0.57462;0.97857;1.57511
254;0.68089;0.57462;0.97857;1.57511
255;0.68089;0.57462;0.97857;1.57511
256;0.68089;0.57462;0.97857;1.57511
257;0.68089;0.57462;0.97857;1.57511
258;0.68089;0.57462;0.97857;1.57511
259;0.68089;0.57462;0.97857;1.57511
260;0.68089;0.57462;0.97857;1.57511
261;0.68089;0.57462;0.97857;1.57511
262;0.68089;0.57462;0.97857;1.57511
263;0.68089;0.57462;0.97857;1.57511
264;0.68089;0.57462;0.97857;1.57511
265;0.68089;0.57462;0.97857;1.57511
266;0.68089;0.57462;0.97857;1.57511
267;0.68089;0.57462;0.97857;1.57511
268;0.68089;0.57462;0.97857;1.57511
269;0.68089;0.57462;0.97857;1.57511
270;0.68089;0.57462;0.97857;1.57511
271;0.68089;0.57462;0.97857;1.57511
272;0.68089;0.57462;0.97857;1.57511
273;0.68089;0.57462;0.97857;1.57511
274;0.68089;0.57462;0.97857;1.57511
275;0.68089;0.57462;0.97857;1.57511
276;0.68089;0.57462;0.97857;1.57511
277;0.68089;0.57462;0.97857;1.57511
278;0.69463;0.59433;0.98571;1.03327
279;0.69463;0.59433;0.98571;1.03327
280;0.69463;0.59433;0.98571;1.03327
281;0.69463;0.59433;0.98571;1.03327
282;0.69463;0.59433;0.98571;1.03327
283;0.69463;0.59433;0.98571;1.03327
284;0.69463;0.59433;0.98571;1.03327
285;0.69463;0.59433;0.98571;1.03327
286;0.69463;0.59433;0.98571;1.03327
287;0.69463;0.59433;0.98571;1.03327
288;0.69463;0.59433;0.98571;1.03327
289;0.69463;0.59433;0.98571;1.03327
290;0.69463;0.59433;0.98571;1.03327
291;0.69463;0.59433;0.98571;1.03327
292;0.69989;0.60509;0.98571;1.91798
293;0.69989;0.60509;0.98571;1.91798
294;0.69989;0.60509;0.98571;1.91798
295;0.69989;0.60509;0.98571;1.91798
296;0.69989;0.60509;0.98571;1.91798
297;0.69989;0.60509;0.98571;1.91798
298;0.69989;0.60509;0.98571;1.91798
299;0.69989;0.60509;0.98571;1.91798
300;0.69989;0.60509;0.98571;1.91798
301;0.69989;0.60509;0.98571;1.91798
302;0.69989;0.60509;0.98571;1.91798
303;0.69989;0.60509;0.98571;1.91798
304;0.69989;0.60509;0.98571;1.91798
305;0.69989;0.60509;0.98571;1.91798
306;0.69989;0.60509;0.98571;1.91798
307;0.69989;0.60509;0.98571;1.91798
308;0.69989;0.60509;0.98571;1.91798
309;0.69989;0.60509;0.98571;1.91798
310;0.69989;0.60509;0.98571;1.91798
311;0.69989;0.60509;0.98571;1.91798
312;0.69989;0.60509;0.98571;1.91798
313;0.69989;0.60509;0.98571;1.91798
314;0.69989;0.60509;0.98571;1.91798
315;0.69989;0.60509;0.98571;1.91798
316;0.69989;0.60509;0.98571;1.91798
317;0.69989;0.60509;0.98571;1.91798
318;0.69989;0.60509;0.98571;1.91798
319;0.69989;0.60509;0.98571;1.91798
320;0.69989;0.60509;0.98571;1.91798
321;0.69989;0.60509;0.98571;1.91798
322;0.69989;0.60509;0.98571;1.91798
323;0.69989;0.60509;0.98571;1.91798
324;0.69989;0.60509;0.98571;1.91798
325;0.69989;0.60509;0.98571;1.91798
326;0.69989;0.60509;0.98571;1.91798
327;0.69989;0.60509;0.98571;1.91798
328;0.69989;0.60509;0.98571;1.91798
329;0.69989;0.60509;0.98571;1.91798
330;0.69989;0.60509;0.98571;1.91798
331;0.69989;0.60509;0.98571;1.91798
332;0.69989;0.60509;0.98571;1.91798
333;0.69989;0.60509;0.98571;1.91798
334;0.69989;0.60509;0.98571;1.91798
335;0.69989;0.60509;0.98571;1.91798
336;0.69989;0.60509;0.98571;1.91798
337;0.69989;0.60509;0.98571;1.91798
338;0.70173;0.60912;0.98571;0.84667
339;0.70173;0.60912;0.98571;0.84667
340;0.70173;0.60912;0.98571;0.84667
341;0.70173;0.60912;0.98571;0.84667
342;0.70173;0.60912;0.98571;0.84667
343;0.70173;0.60912;0.98571;0.84667
344;0.70173;0.60912;0.98571;0.84667
345;0.70173;0.60912;0.98571;0.84667
346;0.70173;0.60912;0.98571;0.84667
347;0.70173;0.60912;0.98571;0.84667
348;0.70173;0.60912;0.98571;0.84667
349;0.70173;0.60912;0.98571;0.84667
350;0.70173;0.60912;0.98571;0.84667
351;0.70173;0.60912;0.98571;0.84667
352;0.70173;0.60912;0.98571;0.84667
353;0.70173;0.60912;0.98571;0.84667
354;0.70173;0.60912;0.98571;0.84667
355;0.70173;0.60912;0.98571;0.84667
356;0.70173;0.60912;0.98571;0.84667
357;0.70173;0.60912;0.98571;0.84667
358;0.70173;0.60912;0.98571;0.84667
359;0.70173;0.60912;0.98571;0.84667
360;0.70173;0.60912;0.98571;0.84667
361;0.70173;0.60912;0.98571;0.84667
362;0.70173;0.60912;0.98571;0.84667
363;0.70173;0.60912;0.98571;0.84667
364;0.70173;0.60912;0.98571;0.84667
365;0.70173;0.60912;0.98571;0.84667
366;0.70173;0.60912;0.98571;0.84667
367;0.70173;0.60912;0.98571;0.84667
368;0.70173;0.60912;0.98571;0.84667
369;0.70173;0.60912;0.98571;0.84667
370;0.70173;0.60912;0.98571;0.84667
371;0.70173;0.60912;0.98571;0.84667
372;0.70367;0.61075;0.97679;0.75443
373;0.70367;0.61075;0.97679;0.75443
374;0.70367;0.61075;0.97679;0.75443
375;0.70367;0.61075;0.97679;0.75443
376;0.70367;0.61075;0.97679;0.75443
377;0.70367;0.61075;0.97679;0.75443
378;0.70367;0.61075;0.97679;0.75443
379;0.70367;0.61075;0.97679;0.75443
380;0.70367;0.61075;0.97679;0.75443
381;0.70367;0.61075;0.97679;0.75443
382;0.70367;0.61075;0.97679;0.75443
383;0.70367;0.61075;0.97679;0.75443
384;0.70367;0.61075;0.97679;0.75443
385;0.70367;0.61075;0.97679;0.75443
386;0.70367;0.61075;0.97679;0.75443
387;0.70367;0.61075;0.97679;0.75443
388;0.70367;0.61075;0.97679;0.75443
389;0.70367;0.61075;0.97679;0.75443
390;0.70367;0.61075;0.97679;0.75443
391;0.70367;0.61075;0.97679;0.75443
392;0.70367;0.61075;0.97679;0.75443
393;0.70476;0.61294;0.97679;1.04485
394;0.70476;0.61294;0.97679;1.04485
395;0.70476;0.61294;0.97679;1.04485
396;0.70476;0.61294;0.97679;1.04485
397;0.70476;0.61294;0.97679;1.04485
398;0.70476;0.61294;0.97679;1.04485
399;0.70476;0.61294;0.97679;1.04485
400;0.70476;0.61294;0.97679;1.04485
401;0.70476;0.61294;0.97679;1.04485
402;0.70476;0.61294;0.97679;1.04485
403;0.70476;0.61294;0.97679;1.04485
404;0.70476;0.61294;0.97679;1.04485
405;0.70476;0.61294;0.97679;1.04485
406;0.70476;0.61294;0.97679;1.04485
407;0.70476;0.61294;0.97679;1.04485
408;0.70476;0.61294;0.97679;1.04485
409;0.70476;0.61294;0.97679;1.04485
410;0.70476;0.61294;0.97679;1.04485
411;0.70476;0.61294;0.97679;1.04485
412;0.70476;0.61294;0.97679;1.04485
413;0.70476;0.61294;0.97679;1.04485
414;0.70476;0.61294;0.97679;1.04485
415;0.70476;0.61294;0.97679;1.04485
416;0.70476;0.61294;0.97679;1.04485
417;0.70476;0.61294;0.97679;1.04485
418;0.70476;0.61294;0.97679;1.04485
419;0.70476;0.61294;0.97679;1.04485
420;0.70476;0.61294;0.97679;1.04485
421;0.70476;0.61294;0.97679;1.04485
422;0.70476;0.61294;0.97679;1.04485
423;0.70476;0.61294;0.97679;1.04485
424;0.70476;0.61294;0.97679;1.04485
425;0.70476;0.61294;0.97679;1.04485
426;0.70476;0.61294;0.97679;1.04485
427;0.70476;0.61294;0.97679;1.04485
428;0.70476;0.61294;0.97679;1.04485
429;0.70476;0.61294;0.97679;1.04485
430;0.70476;0.61294;0.97679;1.04485
431;0.70476;0.61294;0.97679;1.04485
432;0.70476;0.61294;0.97679;1.04485
433;0.70476;0.61294;0.97679;1.04485
434;0.70476;0.61294;0.97679;1.04485
435;0.70476;0.61294;0.97679;1.04485
436;0.70476;0.61294;0.97679;1.04485
437;0.70476;0.61294;0.97679;1.04485
438;0.70476;0.61294;0.97679;1.04485
439;0.70476;0.61294;0.97679;1.04485
440;0.70476;0.61294;0.97679;1.04485
441;0.70476;0.61294;0.97679;1.04485
442;0.70476;0.61294;0.97679;1.04485
443;0.70476;0.61294;0.97679;1.04485
444;0.70476;0.61294;0.97679;1.04485
445;0.70476;0.61294;0.97679;1.04485
446;0.70476;0.61294;0.97679;1.04485
447;0.70476;0.61294;0.97679;1.04485
448;0.70476;0.61294;0.97679;1.04485
449;0.70476;0.61294;0.97679;1.04485
450;0.70476;0.61294;0.97679;1.04485
451;0.70476;0.61294;0.97679;1.04485
452;0.70476;0.61294;0.97679;1.04485
453;0.70476;0.61294;0.97679;1.04485
454;0.70476;0.61294;0.97679;1.04485
455;0.70476;0.61294;0.97679;1.04485
456;0.70476;0.61294;0.97679;1.04485
457;0.70476;0.61294;0.97679;1.04485
458;0.70476;0.61294;0.97679;1.04485
459;0.70476;0.61294;0.97679;1.04485
460;0.70476;0.61294;0.97679;1.04485
461;0.70476;0.61294;0.97679;1.04485
462;0.70476;0.61294;0.97679;1.04485
463;0.70476;0.61294;0.97679;1.04485
464;0.70476;0.61294;0.97679;1.04485
465;0.70476;0.61294;0.97679;1.04485
466;0.70476;0.61294;0.97679;1.04485
467;0.70476;0.61294;0.97679;1.04485
468;0.70476;0.61294;0.97679;1.04485
469;0.70476;0.61294;0.97679;1.04485
470;0.70476;0.61294;0.97679;1.04485
471;0.70476;0.61294;0.97679;1.04485
472;0.70476;0.61294;0.97679;1.04485
473;0.70476;0.61294;0.97679;1.04485
474;0.70476;0.61294;0.97679;1.04485
475;0.70476;0.61294;0.97679;1.04485
476;0.70476;0.61294;0.97679;1.04485
477;0.70476;0.61294;0.97679;1.04485
478;0.70476;0.61294;0.97679;1.04485
479;0.70476;0.61294;0.97679;1.04485
480;0.70476;0.61294;0.97679;1.04485
481;0.70476;0.61294;0.97679;1.04485
482;0.70476;0.61294;0.97679;1.04485
483;0.70476;0.61294;0.97679;1.04485
484;0.71597;0.62520;0.99286;1.69904
485;0.71597;0.62520;0.99286;1.69904
486;0.71597;0.62520;0.99286;1.69904
487;0.71597;0.62520;0.99286;1.69904
488;0.71597;0.62520;0.99286;1.69904
489;0.71597;0.62520;0.99286;1.69904
490;0.71597;0.62520;0.99286;1.69904
491;0.71597;0.62520;0.99286;1.69904
492;0.71597;0.62520;0.99286;1.69904
493;0.71597;0.62520;0.99286;1.69904
494;0.71597;0.62520;0.99286;1.69904
495;0.71597;0.62520;0.99286;1.69904
496;0.71597;0.62520;0.99286;1.69904
497;0.71597;0.62520;0.99286;1.69904
498;0.71597;0.62520;0.99286;1.69904
499;0.71597;0.62520;0.99286;1.69904
500;0.71597;0.62520;0.99286;1.69904
501;0.71597;0.62520;0.99286;1.69904
502;0.71597;0.62520;0.99286;1.69904
503;0.71597;0.62520;0.99286;1.69904
504;0.71597;0.62520;0.99286;1.69904
505;0.71597;0.62520;0.99286;1.69904
506;0.71597;0.62520;0.99286;1.69904
507;0.71597;0.62520;0.99286;1.69904
508;0.71597;0.62520;0.99286;1.69904
509;0.71597;0.62520;0.99286;1.69904
510;0.71597;0.62520;0.99286;1.69904
511;0.71597;0.62520;0.99286;1.69904
512;0.71597;0.62520;0.99286;1.69904
513;0.71597;0.62520;0.99286;1.69904
514;0.71597;0.62520;0.99286;1.69904
515;0.71597;0.62520;0.99286;1.69904
516;0.71597;0.62520;0.99286;1.69904
517;0.71597;0.62520;0.99286;1.69904
518;0.71597;0.62520;0.99286;1.69904
519;0.71597;0.62520;0.99286;1.69904
520;0.71597;0.62520;0.99286;1.69904
521;0.71597;0.62520;0.99286;1.69904
522;0.71597;0.62520;0.99286;1.69904
523;0.71597;0.62520;0.99286;1.69904
524;0.71597;0.62520;0.99286;1.69904
525;0.71597;0.62520;0.99286;1.69904
526;0.71597;0.62520;0.99286;1.69904
527;0.71597;0.62520;0.99286;1.69904
528;0.71597;0.62520;0.99286;1.69904
529;0.71597;0.62520;0.99286;1.69904
530;0.71597;0.62520;0.99286;1.69904
531;0.71597;0.62520;0.99286;1.69904
532;0.71597;0.62520;0.99286;1.69904
533;0.71597;0.62520;0.99286;1.69904
534;0.71597;0.62520;0.99286;1.69904
535;0.71597;0.62520;0.99286;1.69904
536;0.71597;0.62520;0.99286;1.69904
537;0.71597;0.62520;0.99286;1.69904
538;0.71597;0.62520;0.99286;1.69904
539;0.71597;0.62520;0.99286;1.69904
540;0.71597;0.62520;0.99286;1.69904
541;0.71597;0.62520;0.99286;1.69904
542;0.71597;0.62520;0.99286;1.69904
543;0.71597;0.62520;0.99286;1.69904
544;0.71597;0.62520;0.99286;1.69904
545;0.71597;0.62520;0.99286;1.69904
546;0.71597;0.62520;0.99286;1.69904
547;0.71597;0.62520;0.99286;1.69904
548;0.71597;0.62520;0.99286;1.69904
549;0.71597;0.62520;0.99286;1.69904
550;0.71597;0.62520;0.99286;1.69904
551;0.71597;0.62520;0.99286;1.69904
552;0.71597;0.62520;0.99286;1.69904
553;0.71597;0.62520;0.99286;1.69904
554;0.71597;0.62520;0.99286;1.69904
555;0.71597;0.62520;0.99286;1.69904
556;0.71597;0.62520;0.99286;1.69904
557;0.71597;0.62520;0.99286;1.69904
558;0.71597;0.62520;0.99286;1.69904
559;0.71597;0.62520;0.99286;1.69904
560;0.71597;0.62520;0.99286;1.69904
561;0.71597;0.62520;0.99286;1.69904
562;0.71597;0.62520;0.99286;1.69904
563;0.71597;0.62520;0.99286;1.69904
564;0.71597;0.62520;0.99286;1.69904
565;0.71597;0.62520;0.99286;1.69904
566;0.71597;0.62520;0.99286;1.69904
567;0.71597;0.62520;0.99286;1.69904
568;0.71597;0.62520;0.99286;1.69904
569;0.71597;0.62520;0.99286;1.69904
570;0.71597;0.62520;0.99286;1.69904
571;0.71597;0.62520;0.99286;1.69904
572;0.71597;0.62520;0.99286;1.69904
573;0.71597;0.62520;0.99286;1.69904
574;0.71597;0.62520;0.99286;1.69904
575;0.71597;0.62520;0.99286;1.69904
576;0.71597;0.62520;0.99286;1.69904
577;0.71597;0.62520;0.99286;1.69904
578;0.71597;0.62520;0.99286;1.69904
579;0.71597;0.62520;0.99286;1.69904
580;0.71597;0.62520;0.99286;1.69904
581;0.71597;0.62520;0.99286;1.69904
582;0.71597;0.62520;0.99286;1.69904
583;0.71597;0.62520;0.99286;1.69904
584;0.71597;0.62520;0.99286;1.69904
585;0.71597;0.62520;0.99286;1.69904
586;0.71597;0.62520;0.99286;1.69904
587;0.71597;0.62520;0.99286;1.69904
588;0.71597;0.62520;0.99286;1.69904
589;0.71597;0.62520;0.99286;1.69904
590;0.71597;0.62520;0.99286;1.69904
591;0.71597;0.62520;0.99286;1.69904
592;0.71597;0.62520;0.99286;1.69904
593;0.71597;0.62520;0.99286;1.69904
594;0.71597;0.62520;0.99286;1.69904
595;0.71597;0.62520;0.99286;1.69904
596;0.71597;0.62520;0.99286;1.69904
597;0.71597;0.62520;0.99286;1.69904
598;0.71597;0.62520;0.99286;1.69904
599;0.71597;0.62520;0.99286;1.69904
600;0.71597;0.62520;0.99286;1.69904
601;0.71597;0.62520;0.99286;1.69904
602;0.71597;0.62520;0.99286;1.69904
603;0.71597;0.62520;0.99286;1.69904
604;0.71597;0.62520;0.99286;1.69904
605;0.71597;0.62520;0.99286;1.69904
606;0.71597;0.62520;0.99286;1.69904
607;0.71597;0.62520;0.99286;1.69904
608;0.71597;0.62520;0.99286;1.69904
609;0.71940;0.63721;0.97679;0.84540
610;0.71940;0.63721;0.97679;0.84540
611;0.71940;0.63721;0.97679;0.84540
612;0.71940;0.63721;0.97679;0.84540
613;0.71940;0.63721;0.97679;0.84540
614;0.71940;0.63721;0.97679;0.84540
615;0.71940;0.63721;0.97679;0.84540
616;0.71940;0.63721;0.97679;0.84540
617;0.71940;0.63721;0.97679;0.84540
618;0.71940;0.63721;0.97679;0.84540
619;0.71940;0.63721;0.97679;0.84540
620;0.71940;0.63721;0.97679;0.84540
621;0.71940;0.63721;0.97679;0.84540
622;0.72466;0.64310;0.98571;1.51328
623;0.72466;0.64310;0.98571;1.51328
624;0.72466;0.64310;0.98571;1.51328
625;0.72466;0.64310;0.98571;1.51328
626;0.72466;0.64310;0.98571;1.51328
627;0.72466;0.64310;0.98571;1.51328
628;0.72466;0.64310;0.98571;1.51328
629;0.72466;0.64310;0.98571;1.51328
630;0.72466;0.64310;0.98571;1.51328
631;0.72466;0.64310;0.98571;1.51328
632;0.72466;0.64310;0.98571;1.51328
633;0.72466;0.64310;0.98571;1.51328
