Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
303;0.75862;0.64765;1.00000;1.59387
304;0.75862;0.64765;1.00000;1.59387
305;0.75862;0.64765;1.00000;1.59387
306;0.75862;0.64765;1.00000;1.59387
307;0.75862;0.64765;1.00000;1.59387
308;0.75862;0.64765;1.00000;1.59387
309;0.75862;0.64765;1.00000;1.59387
310;0.75862;0.64765;1.00000;1.59387
311;0.75862;0.64765;1.00000;1.59387
312;0.75862;0.64765;1.00000;1.59387
313;0.75862;0.64765;1.00000;1.59387
314;0.77591;0.66978;0.99286;1.01231
315;0.77591;0.66978;0.99286;1.01231
316;0.77591;0.66978;0.99286;1.01231
317;0.77591;0.66978;0.99286;1.01231
318;0.77591;0.66978;0.99286;1.01231
319;0.77591;0.66978;0.99286;1.01231
320;0.77591;0.66978;0.99286;1.01231
321;0.77591;0.66978;0.99286;1.01231
322;0.77591;0.66978;0.99286;1.01231
323;0.77591;0.66978;0.99286;1.01231
324;0.77591;0.66978;0.99286;1.01231
325;0.77591;0.66978;0.99286;1.01231
326;0.77591;0.66978;0.99286;1.01231
327;0.77591;0.66978;0.99286;1.01231
328;0.77591;0.66978;0.99286;1.01231
329;0.77591;0.66978;0.99286;1.01231
330;0.77591;0.66978;0.99286;1.01231
331;0.77591;0.66978;0.99286;1.01231
332;0.77591;0.66978;0.99286;1.01231
333;0.77591;0.66978;0.99286;1.01231
334;0.77591;0.66978;0.99286;1.01231
335;0.77591;0.66978;0.99286;1.01231
336;0.77591;0.66978;0.99286;1.01231
337;0.77591;0.66978;0.99286;1.01231
338;0.77591;0.66978;0.99286;1.01231
339;0.77591;0.66978;0.99286;1.01231
340;0.77591;0.66978;0.99286;1.01231
341;0.77591;0.66978;0.99286;1.01231
342;0.77591;0.66978;0.99286;1.01231
343;0.77591;0.66978;0.99286;1.01231
344;0.77591;0.66978;0.99286;1.01231
345;0.77591;0.66978;0.99286;1.01231
346;0.77591;0.66978;0.99286;1.01231
347;0.77591;0.66978;0.99286;1.01231
348;0.77591;0.66978;0.99286;1.01231
349;0.77591;0.66978;0.99286;1.01231
350;0.77591;0.66978;0.99286;1.01231
351;0.77591;0.66978;0.99286;1.01231
352;0.77591;0.66978;0.99286;1.01231
353;0.77591;0.66978;0.99286;1.01231
354;0.77591;0.66978;0.99286;1.01231
355;0.77591;0.66978;0.99286;1.01231
356;0.77591;0.66978;0.99286;1.01231
357;0.77591;0.66978;0.99286;1.01231
358;0.77591;0.66978;0.99286;1.01231
359;0.77591;0.66978;0.99286;1.01231
360;0.77591;0.66978;0.99286;1.01231
361;0.77591;0.66978;0.99286;1.01231
362;0.77591;0.66978;0.99286;1.01231
363;0.77591;0.66978;0.99286;1.01231
364;0.77591;0.66978;0.99286;1.01231
365;0.77591;0.66978;0.99286;1.01231
366;0.77591;0.66978;0.99286;1.01231
367;0.77591;0.66978;0.99286;1.01231
368;0.77591;0.66978;0.99286;1.01231
369;0.77591;0.66978;0.99286;1.01231
370;0.77591;0.66978;0.99286;1.01231
371;0.77591;0.66978;0.99286;1.01231
372;0.77591;0.66978;0.99286;1.01231
373;0.77591;0.66978;0.99286;1.01231
374;0.77591;0.66978;0.99286;1.01231
375;0.77591;0.66978;0.99286;1.01231
376;0.77591;0.66978;0.99286;1.01231
377;0.77591;0.66978;0.99286;1.01231
378;0.77591;0.66978;0.99286;1.01231
379;0.77591;0.66978;0.99286;1.01231
380;0.77591;0.66978;0.99286;1.01231
381;0.77591;0.66978;0.99286;1.01231
382;0.77591;0.66978;0.99286;1.01231
383;0.77591;0.66978;0.99286;1.01231
384;0.77591;0.66978;0.99286;1.01231
385;0.77591;0.66978;0.99286;1.01231
386;0.77591;0.66978;0.99286;1.01231
387;0.77591;0.66978;0.99286;1.01231
388;0.77591;0.66978;0.99286;1.01231
389;0.77591;0.66978;0.99286;1.01231
390;0.77591;0.66978;0.99286;1.01231
391;0.77591;0.66978;0.99286;1.01231
392;0.77591;0.66978;0.99286;1.01231
393;0.77591;0.66978;0.99286;1.01231
394;0.77591;0.66978;0.99286;1.01231
395;0.77591;0.66978;0.99286;1.01231
396;0.77591;0.66978;0.99286;1.01231
397;0.77591;0.66978;0.99286;1.01231
398;0.77591;0.66978;0.99286;1.01231
399;0.77591;0.66978;0.99286;1.01231
400;0.77591;0.66978;0.99286;1.01231
401;0.77591;0.66978;0.99286;1.01231
402;0.77591;0.66978;0.99286;1.01231
403;0.77591;0.66978;0.99286;1.01231
404;0.77591;0.66978;0.99286;1.01231
405;0.77591;0.66978;0.99286;1.01231
406;0.77591;0.66978;0.99286;1.01231
407;0.77591;0.66978;0.99286;1.01231
408;0.77591;0.66978;0.99286;1.01231
409;0.77591;0.66978;0.99286;1.01231
410;0.77591;0.66978;0.99286;1.01231
411;0.77591;0.66978;0.99286;1.01231
412;0.77591;0.66978;0.99286;1.01231
413;0.77591;0.66978;0.99286;1.01231
414;0.77591;0.66978;0.99286;1.01231
415;0.77591;0.66978;0.99286;1.01231
416;0.77591;0.66978;0.99286;1.01231
417;0.77591;0.66978;0.99286;1.01231
418;0.77591;0.66978;0.99286;1.01231
419;0.77591;0.66978;0.99286;1.01231
420;0.77591;0.66978;0.99286;1.01231
421;0.77591;0.66978;0.99286;1.01231
422;0.77591;0.66978;0.99286;1.01231
423;0.77591;0.66978;0.99286;1.01231
424;0.77591;0.66978;0.99286;1.01231
425;0.77591;0.66978;0.99286;1.01231
426;0.77591;0.66978;0.99286;1.01231
427;0.77591;0.66978;0.99286;1.01231
428;0.77591;0.66978;0.99286;1.01231
429;0.77591;0.66978;0.99286;1.01231
430;0.77591;0.66978;0.99286;1.01231
431;0.77591;0.66978;0.99286;1.01231
432;0.77591;0.66978;0.99286;1.01231
433;0.77591;0.66978;0.99286;1.01231
434;0.77591;0.66978;0.99286;1.01231
435;0.77591;0.66978;0.99286;1.01231
436;0.77591;0.66978;0.99286;1.01231
437;0.77591;0.66978;0.99286;1.01231
438;0.77591;0.66978;0.99286;1.01231
439;0.77591;0.66978;0.99286;1.01231
440;0.77591;0.66978;0.99286;1.01231
441;0.77591;0.66978;0.99286;1.01231
442;0.77591;0.66978;0.99286;1.01231
443;0.77591;0.66978;0.99286;1.01231
444;0.78071;0.67910;0.99286;0.83483
445;0.78071;0.67910;0.99286;0.83483
446;0.78071;0.67910;0.99286;0.83483
447;0.78071;0.67910;0.99286;0.83483
448;0.78071;0.67910;0.99286;0.83483
449;0.78071;0.67910;0.99286;0.83483
450;0.78071;0.67910;0.99286;0.83483
451;0.78071;0.67910;0.99286;0.83483
452;0.78071;0.67910;0.99286;0.83483
453;0.78071;0.67910;0.99286;0.83483
454;0.78071;0.67910;0.99286;0.83483
455;0.78071;0.67910;0.99286;0.83483
456;0.78071;0.67910;0.99286;0.83483
457;0.78071;0.67910;0.99286;0.83483
458;0.78071;0.67910;0.99286;0.83483
459;0.78071;0.67910;0.99286;0.83483
460;0.78071;0.67910;0.99286;0.83483
461;0.78071;0.67910;0.99286;0.83483
462;0.78071;0.67910;0.99286;0.83483
463;0.78071;0.67910;0.99286;0.83483
464;0.78071;0.67910;0.99286;0.83483
465;0.78071;0.67910;0.99286;0.83483
466;0.78071;0.67910;0.99286;0.83483
467;0.78071;0.67910;0.99286;0.83483
468;0.78071;0.67910;0.99286;0.83483
469;0.78071;0.67910;0.99286;0.83483
470;0.78071;0.67910;0.99286;0.83483
471;0.78071;0.67910;0.99286;0.83483
472;0.78071;0.67910;0.99286;0.83483
473;0.78071;0.67910;0.99286;0.83483
474;0.78071;0.67910;0.99286;0.83483
475;0.78071;0.67910;0.99286;0.83483
476;0.78071;0.67910;0.99286;0.83483
477;0.78071;0.67910;0.99286;0.83483
478;0.78071;0.67910;0.99286;0.83483
479;0.78071;0.67910;0.99286;0.83483
480;0.78071;0.67910;0.99286;0.83483
481;0.78071;0.67910;0.99286;0.83483
482;0.78071;0.67910;0.99286;0.83483
483;0.78071;0.67910;0.99286;0.83483
484;0.78071;0.67910;0.99286;0.83483
485;0.78071;0.67910;0.99286;0.83483
486;0.78071;0.67910;0.99286;0.83483
487;0.78071;0.67910;0.99286;0.83483
488;0.78071;0.67910;0.99286;0.83483
489;0.78071;0.67910;0.99286;0.83483
490;0.78071;0.67910;0.99286;0.83483
491;0.78071;0.67910;0.99286;0.83483
492;0.78071;0.67910;0.99286;0.83483
493;0.78071;0.67910;0.99286;0.83483
494;0.78071;0.67910;0.99286;0.83483
495;0.78071;0.67910;0.99286;0.83483
496;0.78071;0.67910;0.99286;0.83483
497;0.78071;0.67910;0.99286;0.83483
498;0.78071;0.67910;0.99286;0.83483
499;0.78071;0.67910;0.99286;0.83483
500;0.78071;0.67910;0.99286;0.83483
501;0.78071;0.67910;0.99286;0.83483
502;0.78071;0.67910;0.99286;0.83483
503;0.78071;0.67910;0.99286;0.83483
504;0.78071;0.67910;0.99286;0.83483
505;0.78071;0.67910;0.99286;0.83483
506;0.78071;0.67910;0.99286;0.83483
507;0.78071;0.67910;0.99286;0.83483
508;0.78071;0.67910;0.99286;0.83483
509;0.78071;0.67910;0.99286;0.83483
510;0.78071;0.67910;0.99286;0.83483
511;0.78071;0.67910;0.99286;0.83483
512;0.78071;0.67910;0.99286;0.83483
513;0.78071;0.67910;0.99286;0.83483
514;0.78071;0.67910;0.99286;0.83483
515;0.78071;0.67910;0.99286;0.83483
516;0.78071;0.67910;0.99286;0.83483
517;0.78071;0.67910;0.99286;0.83483
518;0.78071;0.67910;0.99286;0.83483
519;0.78071;0.67910;0.99286;0.83483
520;0.78071;0.67910;0.99286;0.83483
521;0.78071;0.67910;0.99286;0.83483
522;0.78071;0.67910;0.99286;0.83483
523;0.78071;0.67910;0.99286;0.83483
524;0.78071;0.67910;0.99286;0.83483
525;0.78071;0.67910;0.99286;0.83483
526;0.78071;0.67910;0.99286;0.83483
527;0.78071;0.67910;0.99286;0.83483
528;0.78071;0.67910;0.99286;0.83483
529;0.78071;0.67910;0.99286;0.83483
530;0.78071;0.67910;0.99286;0.83483
531;0.78071;0.67910;0.99286;0.83483
532;0.78071;0.67910;0.99286;0.83483
533;0.78071;0.67910;0.99286;0.83483
534;0.78071;0.67910;0.99286;0.83483
535;0.78071;0.67910;0.99286;0.83483
536;0.78071;0.67910;0.99286;0.83483
537;0.78071;0.67910;0.99286;0.83483
538;0.78071;0.67910;0.99286;0.83483
539;0.78071;0.67910;0.99286;0.83483
540;0.78071;0.67910;0.99286;0.83483
541;0.78071;0.67910;0.99286;0.83483
542;0.78071;0.67910;0.99286;0.83483
543;0.78071;0.67910;0.99286;0.83483
544;0.78071;0.67910;0.99286;0.83483
545;0.78071;0.67910;0.99286;0.83483
546;0.78071;0.67910;0.99286;0.83483
547;0.78071;0.67910;0.99286;0.83483
548;0.78071;0.67910;0.99286;0.83483
549;0.78071;0.67910;0.99286;0.83483
550;0.78071;0.67910;0.99286;0.83483
551;0.78071;0.67910;0.99286;0.83483
552;0.78071;0.67910;0.99286;0.83483
553;0.78071;0.67910;0.99286;0.83483
554;0.78071;0.67910;0.99286;0.83483
555;0.78071;0.67910;0.99286;0.83483
556;0.78071;0.67910;0.99286;0.83483
557;0.78071;0.67910;0.99286;0.83483
558;0.78071;0.67910;0.99286;0.83483
559;0.78071;0.67910;0.99286;0.83483
560;0.78071;0.67910;0.99286;0.83483
561;0.78071;0.67910;0.99286;0.83483
562;0.78071;0.67910;0.99286;0.83483
563;0.78071;0.67910;0.99286;0.83483
564;0.78071;0.67910;0.99286;0.83483
565;0.78071;0.67910;0.99286;0.83483
566;0.78071;0.67910;0.99286;0.83483
567;0.78071;0.67910;0.99286;0.83483
568;0.78071;0.67910;0.99286;0.83483
569;0.78071;0.67910;0.99286;0.83483
570;0.78071;0.67910;0.99286;0.83483
571;0.78071;0.67910;0.99286;0.83483
572;0.78071;0.67910;0.99286;0.83483
573;0.78071;0.67910;0.99286;0.83483
574;0.78071;0.67910;0.99286;0.83483
575;0.78071;0.67910;0.99286;0.83483
576;0.78071;0.67910;0.99286;0.83483
577;0.78071;0.67910;0.99286;0.83483
578;0.78071;0.67910;0.99286;0.83483
579;0.78071;0.67910;0.99286;0.83483
580;0.78071;0.67910;0.99286;0.83483
581;0.78071;0.67910;0.99286;0.83483
582;0.78071;0.67910;0.99286;0.83483
583;0.78071;0.67910;0.99286;0.83483
584;0.78071;0.67910;0.99286;0.83483
585;0.78071;0.67910;0.99286;0.83483
586;0.78071;0.67910;0.99286;0.83483
587;0.78071;0.67910;0.99286;0.83483
588;0.78071;0.67910;0.99286;0.83483
589;0.78071;0.67910;0.99286;0.83483
590;0.78071;0.67910;0.99286;0.83483
591;0.78071;0.67910;0.99286;0.83483
592;0.78071;0.67910;0.99286;0.83483
593;0.78071;0.67910;0.99286;0.83483
594;0.78071;0.67910;0.99286;0.83483
595;0.78071;0.67910;0.99286;0.83483
596;0.78071;0.67910;0.99286;0.83483
597;0.78071;0.67910;0.99286;0.83483
598;0.78071;0.67910;0.99286;0.83483
599;0.78071;0.67910;0.99286;0.83483
600;0.78071;0.67910;0.99286;0.83483
601;0.78071;0.67910;0.99286;0.83483
602;0.78071;0.67910;0.99286;0.83483
603;0.78071;0.67910;0.99286;0.83483
604;0.78071;0.67910;0.99286;0.83483
605;0.78071;0.67910;0.99286;0.83483
606;0.78071;0.67910;0.99286;0.83483
607;0.78071;0.67910;0.99286;0.83483
608;0.78071;0.67910;0.99286;0.83483
609;0.78071;0.67910;0.99286;0.83483
610;0.78071;0.67910;0.99286;0.83483
611;0.78071;0.67910;0.99286;0.83483
612;0.78071;0.67910;0.99286;0.83483
613;0.78071;0.67910;0.99286;0.83483
614;0.78071;0.67910;0.99286;0.83483
615;0.78071;0.67910;0.99286;0.83483
616;0.78071;0.67910;0.99286;0.83483
617;0.78071;0.67910;0.99286;0.83483
618;0.78071;0.67910;0.99286;0.83483
619;0.78071;0.67910;0.99286;0.83483
620;0.78071;0.67910;0.99286;0.83483
621;0.78071;0.67910;0.99286;0.83483
622;0.78071;0.67910;0.99286;0.83483
623;0.78071;0.67910;0.99286;0.83483
624;0.78071;0.67910;0.99286;0.83483
625;0.78071;0.67910;0.99286;0.83483
626;0.78071;0.67910;0.99286;0.83483
627;0.78071;0.67910;0.99286;0.83483
628;0.78071;0.67910;0.99286;0.83483
629;0.78071;0.67910;0.99286;0.83483
630;0.78071;0.67910;0.99286;0.83483
631;0.78071;0.67910;0.99286;0.83483
632;0.78071;0.67910;0.99286;0.83483
633;0.78071;0.67910;0.99286;0.83483
