Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
467;0.75586;0.65321;0.99286;1.34166
468;0.75586;0.65321;0.99286;1.34166
469;0.75586;0.65321;0.99286;1.34166
470;0.75586;0.65321;0.99286;1.34166
471;0.75586;0.65321;0.99286;1.34166
472;0.75586;0.65321;0.99286;1.34166
473;0.75586;0.65321;0.99286;1.34166
474;0.75586;0.65321;0.99286;1.34166
475;0.75586;0.65321;0.99286;1.34166
476;0.75586;0.65321;0.99286;1.34166
477;0.75586;0.65321;0.99286;1.34166
478;0.75586;0.65321;0.99286;1.34166
479;0.77214;0.67060;0.99286;1.29441
480;0.77214;0.67060;0.99286;1.29441
481;0.77214;0.67060;0.99286;1.29441
482;0.77214;0.67060;0.99286;1.29441
483;0.77214;0.67060;0.99286;1.29441
484;0.77214;0.67060;0.99286;1.29441
485;0.77214;0.67060;0.99286;1.29441
486;0.77214;0.67060;0.99286;1.29441
487;0.77214;0.67060;0.99286;1.29441
488;0.77214;0.67060;0.99286;1.29441
489;0.77214;0.67060;0.99286;1.29441
490;0.77214;0.67060;0.99286;1.29441
491;0.77214;0.67060;0.99286;1.29441
492;0.77214;0.67060;0.99286;1.29441
493;0.77214;0.67060;0.99286;1.29441
494;0.77214;0.67060;0.99286;1.29441
495;0.77214;0.67060;0.99286;1.29441
496;0.77214;0.67060;0.99286;1.29441
497;0.77214;0.67060;0.99286;1.29441
498;0.77214;0.67060;0.99286;1.29441
499;0.77214;0.67060;0.99286;1.29441
500;0.77214;0.67060;0.99286;1.29441
501;0.77214;0.67060;0.99286;1.29441
502;0.77214;0.67060;0.99286;1.29441
503;0.77214;0.67060;0.99286;1.29441
504;0.77214;0.67060;0.99286;1.29441
505;0.77214;0.67060;0.99286;1.29441
506;0.77214;0.67060;0.99286;1.29441
507;0.77214;0.67060;0.99286;1.29441
508;0.77214;0.67060;0.99286;1.29441
509;0.77214;0.67060;0.99286;1.29441
510;0.77214;0.67060;0.99286;1.29441
511;0.77214;0.67060;0.99286;1.29441
512;0.77214;0.67060;0.99286;1.29441
513;0.77214;0.67060;0.99286;1.29441
514;0.77214;0.67060;0.99286;1.29441
515;0.77214;0.67060;0.99286;1.29441
516;0.77214;0.67060;0.99286;1.29441
517;0.77214;0.67060;0.99286;1.29441
518;0.77214;0.67060;0.99286;1.29441
519;0.77214;0.67060;0.99286;1.29441
520;0.77214;0.67060;0.99286;1.29441
521;0.77214;0.67060;0.99286;1.29441
522;0.77214;0.67060;0.99286;1.29441
523;0.77214;0.67060;0.99286;1.29441
524;0.77214;0.67060;0.99286;1.29441
525;0.77214;0.67060;0.99286;1.29441
526;0.77214;0.67060;0.99286;1.29441
527;0.77214;0.67060;0.99286;1.29441
528;0.77214;0.67060;0.99286;1.29441
529;0.77214;0.67060;0.99286;1.29441
530;0.77214;0.67060;0.99286;1.29441
531;0.77214;0.67060;0.99286;1.29441
532;0.77214;0.67060;0.99286;1.29441
533;0.77214;0.67060;0.99286;1.29441
534;0.77214;0.67060;0.99286;1.29441
535;0.77214;0.67060;0.99286;1.29441
536;0.77214;0.67060;0.99286;1.29441
537;0.77214;0.67060;0.99286;1.29441
538;0.77214;0.67060;0.99286;1.29441
539;0.77214;0.67060;0.99286;1.29441
540;0.77214;0.67060;0.99286;1.29441
541;0.77214;0.67060;0.99286;1.29441
542;0.77214;0.67060;0.99286;1.29441
543;0.77214;0.67060;0.99286;1.29441
544;0.77214;0.67060;0.99286;1.29441
545;0.77214;0.67060;0.99286;1.29441
546;0.77214;0.67060;0.99286;1.29441
547;0.77214;0.67060;0.99286;1.29441
548;0.77214;0.67060;0.99286;1.29441
549;0.77214;0.67060;0.99286;1.29441
550;0.77214;0.67060;0.99286;1.29441
551;0.77214;0.67060;0.99286;1.29441
552;0.77214;0.67060;0.99286;1.29441
553;0.77214;0.67060;0.99286;1.29441
554;0.77214;0.67060;0.99286;1.29441
555;0.77214;0.67060;0.99286;1.29441
556;0.77214;0.67060;0.99286;1.29441
557;0.77214;0.67060;0.99286;1.29441
558;0.77214;0.67060;0.99286;1.29441
559;0.77214;0.67060;0.99286;1.29441
560;0.77214;0.67060;0.99286;1.29441
561;0.77214;0.67060;0.99286;1.29441
562;0.77214;0.67060;0.99286;1.29441
563;0.77214;0.67060;0.99286;1.29441
564;0.77214;0.67060;0.99286;1.29441
565;0.77214;0.67060;0.99286;1.29441
566;0.77214;0.67060;0.99286;1.29441
567;0.77214;0.67060;0.99286;1.29441
568;0.77214;0.67060;0.99286;1.29441
569;0.77214;0.67060;0.99286;1.29441
570;0.77214;0.67060;0.99286;1.29441
571;0.77214;0.67060;0.99286;1.29441
572;0.77214;0.67060;0.99286;1.29441
573;0.77214;0.67060;0.99286;1.29441
574;0.77214;0.67060;0.99286;1.29441
575;0.77214;0.67060;0.99286;1.29441
576;0.77214;0.67060;0.99286;1.29441
577;0.77214;0.67060;0.99286;1.29441
578;0.77214;0.67060;0.99286;1.29441
579;0.77214;0.67060;0.99286;1.29441
580;0.77214;0.67060;0.99286;1.29441
581;0.77214;0.67060;0.99286;1.29441
582;0.77214;0.67060;0.99286;1.29441
583;0.77214;0.67060;0.99286;1.29441
584;0.77214;0.67060;0.99286;1.29441
585;0.77214;0.67060;0.99286;1.29441
586;0.77214;0.67060;0.99286;1.29441
587;0.77214;0.67060;0.99286;1.29441
588;0.77214;0.67060;0.99286;1.29441
589;0.77214;0.67060;0.99286;1.29441
590;0.77214;0.67060;0.99286;1.29441
591;0.77214;0.67060;0.99286;1.29441
592;0.77214;0.67060;0.99286;1.29441
593;0.77214;0.67060;0.99286;1.29441
594;0.77214;0.67060;0.99286;1.29441
595;0.77214;0.67060;0.99286;1.29441
596;0.77214;0.67060;0.99286;1.29441
597;0.77214;0.67060;0.99286;1.29441
598;0.77214;0.67060;0.99286;1.29441
599;0.77214;0.67060;0.99286;1.29441
600;0.77214;0.67060;0.99286;1.29441
601;0.77214;0.67060;0.99286;1.29441
602;0.77214;0.67060;0.99286;1.29441
603;0.77214;0.67060;0.99286;1.29441
604;0.77214;0.67060;0.99286;1.29441
605;0.77214;0.67060;0.99286;1.29441
606;0.77214;0.67060;0.99286;1.29441
607;0.77214;0.67060;0.99286;1.29441
608;0.77214;0.67060;0.99286;1.29441
609;0.77214;0.67060;0.99286;1.29441
610;0.77214;0.67060;0.99286;1.29441
611;0.77214;0.67060;0.99286;1.29441
612;0.77214;0.67060;0.99286;1.29441
613;0.77214;0.67060;0.99286;1.29441
614;0.77214;0.67060;0.99286;1.29441
615;0.77214;0.67060;0.99286;1.29441
616;0.77214;0.67060;0.99286;1.29441
617;0.77214;0.67060;0.99286;1.29441
618;0.77214;0.67060;0.99286;1.29441
619;0.77214;0.67060;0.99286;1.29441
620;0.77214;0.67060;0.99286;1.29441
621;0.77637;0.67620;0.99286;1.01194
622;0.77637;0.67620;0.99286;1.01194
623;0.77637;0.67620;0.99286;1.01194
624;0.77637;0.67620;0.99286;1.01194
625;0.77637;0.67620;0.99286;1.01194
626;0.77637;0.67620;0.99286;1.01194
627;0.77637;0.67620;0.99286;1.01194
628;0.77637;0.67620;0.99286;1.01194
629;0.77637;0.67620;0.99286;1.01194
630;0.77637;0.67620;0.99286;1.01194
631;0.77637;0.67620;0.99286;1.01194
632;0.77637;0.67620;0.99286;1.01194
633;0.77637;0.67620;0.99286;1.01194
