Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
146;0.72518;0.62762;0.97381;1.58158
147;0.72518;0.62762;0.97381;1.58158
148;0.72518;0.62762;0.97381;1.58158
149;0.72518;0.62762;0.97381;1.58158
150;0.72518;0.62762;0.97381;1.58158
151;0.72518;0.62762;0.97381;1.58158
152;0.72518;0.62762;0.97381;1.58158
153;0.72518;0.62762;0.97381;1.58158
154;0.72518;0.62762;0.97381;1.58158
155;0.72518;0.62762;0.97381;1.58158
156;0.72518;0.62762;0.97381;1.58158
157;0.72518;0.62762;0.97381;1.58158
158;0.72518;0.62762;0.97381;1.58158
159;0.72518;0.62762;0.97381;1.58158
160;0.72518;0.62762;0.97381;1.58158
161;0.72518;0.62762;0.97381;1.58158
162;0.72518;0.62762;0.97381;1.58158
163;0.72518;0.62762;0.97381;1.58158
164;0.72518;0.62762;0.97381;1.58158
165;0.72518;0.62762;0.97381;1.58158
166;0.72518;0.62762;0.97381;1.58158
167;0.72518;0.62762;0.97381;1.58158
168;0.72518;0.62762;0.97381;1.58158
169;0.72518;0.62762;0.97381;1.58158
170;0.72518;0.62762;0.97381;1.58158
171;0.72518;0.62762;0.97381;1.58158
172;0.72518;0.62762;0.97381;1.58158
173;0.72518;0.62762;0.97381;1.58158
174;0.72518;0.62762;0.97381;1.58158
175;0.72518;0.62762;0.97381;1.58158
176;0.72518;0.62762;0.97381;1.58158
177;0.72518;0.62762;0.97381;1.58158
178;0.72518;0.62762;0.97381;1.58158
179;0.72518;0.62762;0.97381;1.58158
180;0.72518;0.62762;0.97381;1.58158
181;0.72518;0.62762;0.97381;1.58158
182;0.72518;0.62762;0.97381;1.58158
183;0.72518;0.62762;0.97381;1.58158
184;0.72518;0.62762;0.97381;1.58158
185;0.72518;0.62762;0.97381;1.58158
186;0.72518;0.62762;0.97381;1.58158
187;0.72518;0.62762;0.97381;1.58158
188;0.72518;0.62762;0.97381;1.58158
189;0.72518;0.62762;0.97381;1.58158
190;0.72518;0.62762;0.97381;1.58158
191;0.72518;0.62762;0.97381;1.58158
192;0.72518;0.62762;0.97381;1.58158
193;0.72518;0.62762;0.97381;1.58158
194;0.72518;0.62762;0.97381;1.58158
195;0.72518;0.62762;0.97381;1.58158
196;0.72518;0.62762;0.97381;1.58158
197;0.72518;0.62762;0.97381;1.58158
198;0.72518;0.62762;0.97381;1.58158
199;0.72518;0.62762;0.97381;1.58158
200;0.72518;0.62762;0.97381;1.58158
201;0.72518;0.62762;0.97381;1.58158
202;0.72518;0.62762;0.97381;1.58158
203;0.72518;0.62762;0.97381;1.58158
204;0.72518;0.62762;0.97381;1.58158
205;0.72518;0.62762;0.97381;1.58158
206;0.72518;0.62762;0.97381;1.58158
207;0.72518;0.62762;0.97381;1.58158
208;0.72518;0.62762;0.97381;1.58158
209;0.72518;0.62762;0.97381;1.58158
210;0.72518;0.62762;0.97381;1.58158
211;0.72518;0.62762;0.97381;1.58158
212;0.72518;0.62762;0.97381;1.58158
213;0.72518;0.62762;0.97381;1.58158
214;0.72518;0.62762;0.97381;1.58158
215;0.72518;0.62762;0.97381;1.58158
216;0.72518;0.62762;0.97381;1.58158
217;0.72518;0.62762;0.97381;1.58158
218;0.72518;0.62762;0.97381;1.58158
219;0.72518;0.62762;0.97381;1.58158
220;0.72518;0.62762;0.97381;1.58158
221;0.72518;0.62762;0.97381;1.58158
222;0.72518;0.62762;0.97381;1.58158
223;0.73391;0.62856;1.00000;1.57261
224;0.73391;0.62856;1.00000;1.57261
225;0.73391;0.62856;1.00000;1.57261
226;0.73391;0.62856;1.00000;1.57261
227;0.73391;0.62856;1.00000;1.57261
228;0.73391;0.62856;1.00000;1.57261
229;0.73391;0.62856;1.00000;1.57261
230;0.73391;0.62856;1.00000;1.57261
231;0.73391;0.62856;1.00000;1.57261
232;0.73391;0.62856;1.00000;1.57261
233;0.73391;0.62856;1.00000;1.57261
234;0.73391;0.62856;1.00000;1.57261
235;0.73391;0.62856;1.00000;1.57261
236;0.73391;0.62856;1.00000;1.57261
237;0.73391;0.62856;1.00000;1.57261
238;0.73391;0.62856;1.00000;1.57261
239;0.73391;0.62856;1.00000;1.57261
240;0.73391;0.62856;1.00000;1.57261
241;0.73391;0.62856;1.00000;1.57261
242;0.73391;0.62856;1.00000;1.57261
243;0.73391;0.62856;1.00000;1.57261
244;0.73391;0.62856;1.00000;1.57261
245;0.73391;0.62856;1.00000;1.57261
246;0.73391;0.62856;1.00000;1.57261
247;0.73391;0.62856;1.00000;1.57261
248;0.74590;0.64469;0.98095;1.65494
249;0.74590;0.64469;0.98095;1.65494
250;0.74590;0.64469;0.98095;1.65494
251;0.74590;0.64469;0.98095;1.65494
252;0.74590;0.64469;0.98095;1.65494
253;0.74590;0.64469;0.98095;1.65494
254;0.74590;0.64469;0.98095;1.65494
255;0.74590;0.64469;0.98095;1.65494
256;0.74590;0.64469;0.98095;1.65494
257;0.74590;0.64469;0.98095;1.65494
258;0.74590;0.64469;0.98095;1.65494
259;0.74590;0.64469;0.98095;1.65494
260;0.74590;0.64469;0.98095;1.65494
261;0.74590;0.64469;0.98095;1.65494
262;0.74590;0.64469;0.98095;1.65494
263;0.74590;0.64469;0.98095;1.65494
264;0.74590;0.64469;0.98095;1.65494
265;0.74590;0.64469;0.98095;1.65494
266;0.74590;0.64469;0.98095;1.65494
267;0.74590;0.64469;0.98095;1.65494
268;0.74590;0.64469;0.98095;1.65494
269;0.74590;0.64469;0.98095;1.65494
270;0.74590;0.64469;0.98095;1.65494
271;0.74590;0.64469;0.98095;1.65494
272;0.74590;0.64469;0.98095;1.65494
273;0.74590;0.64469;0.98095;1.65494
274;0.74590;0.64469;0.98095;1.65494
275;0.74590;0.64469;0.98095;1.65494
276;0.74590;0.64469;0.98095;1.65494
277;0.74590;0.64469;0.98095;1.65494
278;0.74590;0.64469;0.98095;1.65494
279;0.75357;0.64997;1.00000;1.76905
280;0.75357;0.64997;1.00000;1.76905
281;0.75357;0.64997;1.00000;1.76905
282;0.75357;0.64997;1.00000;1.76905
283;0.75357;0.64997;1.00000;1.76905
284;0.75357;0.64997;1.00000;1.76905
285;0.75357;0.64997;1.00000;1.76905
286;0.75357;0.64997;1.00000;1.76905
287;0.75357;0.64997;1.00000;1.76905
288;0.75357;0.64997;1.00000;1.76905
289;0.75357;0.64997;1.00000;1.76905
290;0.75357;0.64997;1.00000;1.76905
291;0.75357;0.64997;1.00000;1.76905
292;0.75357;0.64997;1.00000;1.76905
293;0.75357;0.64997;1.00000;1.76905
294;0.75357;0.64997;1.00000;1.76905
295;0.75357;0.64997;1.00000;1.76905
296;0.75357;0.64997;1.00000;1.76905
297;0.75357;0.64997;1.00000;1.76905
298;0.75357;0.64997;1.00000;1.76905
299;0.75357;0.64997;1.00000;1.76905
300;0.75357;0.64997;1.00000;1.76905
301;0.75357;0.64997;1.00000;1.76905
302;0.75357;0.64997;1.00000;1.76905
303;0.75357;0.64997;1.00000;1.76905
304;0.75357;0.64997;1.00000;1.76905
305;0.75357;0.64997;1.00000;1.76905
306;0.75357;0.64997;1.00000;1.76905
307;0.75357;0.64997;1.00000;1.76905
308;0.75357;0.64997;1.00000;1.76905
309;0.75357;0.64997;1.00000;1.76905
310;0.75357;0.64997;1.00000;1.76905
311;0.75357;0.64997;1.00000;1.76905
312;0.75357;0.64997;1.00000;1.76905
313;0.75357;0.64997;1.00000;1.76905
314;0.75357;0.64997;1.00000;1.76905
315;0.75357;0.64997;1.00000;1.76905
316;0.75357;0.64997;1.00000;1.76905
317;0.75357;0.64997;1.00000;1.76905
318;0.75357;0.64997;1.00000;1.76905
319;0.75357;0.64997;1.00000;1.76905
320;0.75357;0.64997;1.00000;1.76905
321;0.75357;0.64997;1.00000;1.76905
322;0.75357;0.64997;1.00000;1.76905
323;0.75357;0.64997;1.00000;1.76905
324;0.75357;0.64997;1.00000;1.76905
325;0.75357;0.64997;1.00000;1.76905
326;0.75357;0.64997;1.00000;1.76905
327;0.75357;0.64997;1.00000;1.76905
328;0.75357;0.64997;1.00000;1.76905
329;0.75357;0.64997;1.00000;1.76905
330;0.75357;0.64997;1.00000;1.76905
331;0.75357;0.64997;1.00000;1.76905
332;0.75357;0.64997;1.00000;1.76905
333;0.75357;0.64997;1.00000;1.76905
334;0.75357;0.64997;1.00000;1.76905
335;0.75357;0.64997;1.00000;1.76905
336;0.75357;0.64997;1.00000;1.76905
337;0.75357;0.64997;1.00000;1.76905
338;0.75357;0.64997;1.00000;1.76905
339;0.75357;0.64997;1.00000;1.76905
340;0.75357;0.64997;1.00000;1.76905
341;0.75357;0.64997;1.00000;1.76905
342;0.75357;0.64997;1.00000;1.76905
343;0.75357;0.64997;1.00000;1.76905
344;0.75357;0.64997;1.00000;1.76905
345;0.75357;0.64997;1.00000;1.76905
346;0.75357;0.64997;1.00000;1.76905
347;0.75357;0.64997;1.00000;1.76905
348;0.75357;0.64997;1.00000;1.76905
349;0.75357;0.64997;1.00000;1.76905
350;0.75357;0.64997;1.00000;1.76905
351;0.75357;0.64997;1.00000;1.76905
352;0.75357;0.64997;1.00000;1.76905
353;0.75357;0.64997;1.00000;1.76905
354;0.75357;0.64997;1.00000;1.76905
355;0.75357;0.64997;1.00000;1.76905
356;0.75357;0.64997;1.00000;1.76905
357;0.75357;0.64997;1.00000;1.76905
358;0.75357;0.64997;1.00000;1.76905
359;0.75357;0.64997;1.00000;1.76905
360;0.75357;0.64997;1.00000;1.76905
361;0.75357;0.64997;1.00000;1.76905
362;0.75357;0.64997;1.00000;1.76905
363;0.75357;0.64997;1.00000;1.76905
364;0.75357;0.64997;1.00000;1.76905
365;0.75357;0.64997;1.00000;1.76905
366;0.75357;0.64997;1.00000;1.76905
367;0.75357;0.64997;1.00000;1.76905
368;0.75357;0.64997;1.00000;1.76905
369;0.75357;0.64997;1.00000;1.76905
370;0.75357;0.64997;1.00000;1.76905
371;0.75357;0.64997;1.00000;1.76905
372;0.75357;0.64997;1.00000;1.76905
373;0.75357;0.64997;1.00000;1.76905
374;0.75357;0.64997;1.00000;1.76905
375;0.75357;0.64997;1.00000;1.76905
376;0.75357;0.64997;1.00000;1.76905
377;0.75357;0.64997;1.00000;1.76905
378;0.75357;0.64997;1.00000;1.76905
379;0.75357;0.64997;1.00000;1.76905
380;0.75357;0.64997;1.00000;1.76905
381;0.75357;0.64997;1.00000;1.76905
382;0.75357;0.64997;1.00000;1.76905
383;0.75357;0.64997;1.00000;1.76905
384;0.75357;0.64997;1.00000;1.76905
385;0.75357;0.64997;1.00000;1.76905
386;0.75357;0.64997;1.00000;1.76905
387;0.75357;0.64997;1.00000;1.76905
388;0.75357;0.64997;1.00000;1.76905
389;0.75357;0.64997;1.00000;1.76905
390;0.75357;0.64997;1.00000;1.76905
391;0.75357;0.64997;1.00000;1.76905
392;0.75357;0.64997;1.00000;1.76905
393;0.75357;0.64997;1.00000;1.76905
394;0.75357;0.64997;1.00000;1.76905
395;0.75357;0.64997;1.00000;1.76905
396;0.75357;0.64997;1.00000;1.76905
397;0.75357;0.64997;1.00000;1.76905
398;0.75357;0.64997;1.00000;1.76905
399;0.75357;0.64997;1.00000;1.76905
400;0.75357;0.64997;1.00000;1.76905
401;0.75357;0.64997;1.00000;1.76905
402;0.75357;0.64997;1.00000;1.76905
403;0.75357;0.64997;1.00000;1.76905
404;0.75357;0.64997;1.00000;1.76905
405;0.75357;0.64997;1.00000;1.76905
406;0.75357;0.64997;1.00000;1.76905
407;0.75357;0.64997;1.00000;1.76905
408;0.75357;0.64997;1.00000;1.76905
409;0.75357;0.64997;1.00000;1.76905
410;0.75357;0.64997;1.00000;1.76905
411;0.75357;0.64997;1.00000;1.76905
412;0.75357;0.64997;1.00000;1.76905
413;0.75357;0.64997;1.00000;1.76905
414;0.75357;0.64997;1.00000;1.76905
415;0.75357;0.64997;1.00000;1.76905
416;0.75357;0.64997;1.00000;1.76905
417;0.75357;0.64997;1.00000;1.76905
418;0.75357;0.64997;1.00000;1.76905
419;0.75357;0.64997;1.00000;1.76905
420;0.75357;0.64997;1.00000;1.76905
421;0.75357;0.64997;1.00000;1.76905
422;0.75357;0.64997;1.00000;1.76905
423;0.75357;0.64997;1.00000;1.76905
424;0.75357;0.64997;1.00000;1.76905
425;0.75357;0.64997;1.00000;1.76905
426;0.75357;0.64997;1.00000;1.76905
427;0.75357;0.64997;1.00000;1.76905
428;0.75357;0.64997;1.00000;1.76905
429;0.75357;0.64997;1.00000;1.76905
430;0.75357;0.64997;1.00000;1.76905
431;0.75357;0.64997;1.00000;1.76905
432;0.75357;0.64997;1.00000;1.76905
433;0.75357;0.64997;1.00000;1.76905
434;0.75357;0.64997;1.00000;1.76905
435;0.75357;0.64997;1.00000;1.76905
436;0.75357;0.64997;1.00000;1.76905
437;0.75357;0.64997;1.00000;1.76905
438;0.75357;0.64997;1.00000;1.76905
439;0.75357;0.64997;1.00000;1.76905
440;0.75357;0.64997;1.00000;1.76905
441;0.75357;0.64997;1.00000;1.76905
442;0.75357;0.64997;1.00000;1.76905
443;0.75357;0.64997;1.00000;1.76905
444;0.75357;0.64997;1.00000;1.76905
445;0.75357;0.64997;1.00000;1.76905
446;0.76410;0.66510;0.98571;1.07364
447;0.76410;0.66510;0.98571;1.07364
448;0.76410;0.66510;0.98571;1.07364
449;0.76410;0.66510;0.98571;1.07364
450;0.76410;0.66510;0.98571;1.07364
451;0.76410;0.66510;0.98571;1.07364
452;0.76410;0.66510;0.98571;1.07364
453;0.76410;0.66510;0.98571;1.07364
454;0.76410;0.66510;0.98571;1.07364
455;0.76410;0.66510;0.98571;1.07364
456;0.76410;0.66510;0.98571;1.07364
457;0.76410;0.66510;0.98571;1.07364
458;0.76410;0.66510;0.98571;1.07364
459;0.76410;0.66510;0.98571;1.07364
460;0.76410;0.66510;0.98571;1.07364
461;0.76410;0.66510;0.98571;1.07364
462;0.76410;0.66510;0.98571;1.07364
463;0.76410;0.66510;0.98571;1.07364
464;0.76410;0.66510;0.98571;1.07364
465;0.76410;0.66510;0.98571;1.07364
466;0.76410;0.66510;0.98571;1.07364
467;0.76410;0.66510;0.98571;1.07364
468;0.76410;0.66510;0.98571;1.07364
469;0.76410;0.66510;0.98571;1.07364
470;0.76410;0.66510;0.98571;1.07364
471;0.76410;0.66510;0.98571;1.07364
472;0.76410;0.66510;0.98571;1.07364
473;0.76410;0.66510;0.98571;1.07364
474;0.76410;0.66510;0.98571;1.07364
475;0.76410;0.66510;0.98571;1.07364
476;0.76410;0.66510;0.98571;1.07364
477;0.76410;0.66510;0.98571;1.07364
478;0.76410;0.66510;0.98571;1.07364
479;0.76410;0.66510;0.98571;1.07364
480;0.76410;0.66510;0.98571;1.07364
481;0.76410;0.66510;0.98571;1.07364
482;0.76410;0.66510;0.98571;1.07364
483;0.76410;0.66510;0.98571;1.07364
484;0.76410;0.66510;0.98571;1.07364
485;0.76410;0.66510;0.98571;1.07364
486;0.76410;0.66510;0.98571;1.07364
487;0.76410;0.66510;0.98571;1.07364
488;0.76410;0.66510;0.98571;1.07364
489;0.76410;0.66510;0.98571;1.07364
490;0.76410;0.66510;0.98571;1.07364
491;0.76410;0.66510;0.98571;1.07364
492;0.76410;0.66510;0.98571;1.07364
493;0.76410;0.66510;0.98571;1.07364
494;0.76410;0.66510;0.98571;1.07364
495;0.76410;0.66510;0.98571;1.07364
496;0.76410;0.66510;0.98571;1.07364
497;0.76410;0.66510;0.98571;1.07364
498;0.76410;0.66510;0.98571;1.07364
499;0.76410;0.66510;0.98571;1.07364
500;0.76410;0.66510;0.98571;1.07364
501;0.76410;0.66510;0.98571;1.07364
502;0.76410;0.66510;0.98571;1.07364
503;0.76410;0.66510;0.98571;1.07364
504;0.76410;0.66510;0.98571;1.07364
505;0.76410;0.66510;0.98571;1.07364
506;0.76410;0.66510;0.98571;1.07364
507;0.76410;0.66510;0.98571;1.07364
508;0.76410;0.66510;0.98571;1.07364
509;0.76410;0.66510;0.98571;1.07364
510;0.76410;0.66510;0.98571;1.07364
511;0.76410;0.66510;0.98571;1.07364
512;0.76410;0.66510;0.98571;1.07364
513;0.76410;0.66510;0.98571;1.07364
514;0.76410;0.66510;0.98571;1.07364
515;0.76410;0.66510;0.98571;1.07364
516;0.76410;0.66510;0.98571;1.07364
517;0.76410;0.66510;0.98571;1.07364
518;0.76410;0.66510;0.98571;1.07364
519;0.76410;0.66510;0.98571;1.07364
520;0.76410;0.66510;0.98571;1.07364
521;0.76410;0.66510;0.98571;1.07364
522;0.76410;0.66510;0.98571;1.07364
523;0.76410;0.66510;0.98571;1.07364
524;0.76410;0.66510;0.98571;1.07364
525;0.76410;0.66510;0.98571;1.07364
526;0.76410;0.66510;0.98571;1.07364
527;0.76410;0.66510;0.98571;1.07364
528;0.76410;0.66510;0.98571;1.07364
529;0.76410;0.66510;0.98571;1.07364
530;0.76410;0.66510;0.98571;1.07364
531;0.76410;0.66510;0.98571;1.07364
532;0.76410;0.66510;0.98571;1.07364
533;0.76410;0.66510;0.98571;1.07364
534;0.76410;0.66510;0.98571;1.07364
535;0.76410;0.66510;0.98571;1.07364
536;0.76410;0.66510;0.98571;1.07364
537;0.76410;0.66510;0.98571;1.07364
538;0.76410;0.66510;0.98571;1.07364
539;0.76410;0.66510;0.98571;1.07364
540;0.76410;0.66510;0.98571;1.07364
541;0.76410;0.66510;0.98571;1.07364
542;0.76410;0.66510;0.98571;1.07364
543;0.76410;0.66510;0.98571;1.07364
544;0.76410;0.66510;0.98571;1.07364
545;0.76410;0.66510;0.98571;1.07364
546;0.76410;0.66510;0.98571;1.07364
547;0.76410;0.66510;0.98571;1.07364
548;0.76410;0.66510;0.98571;1.07364
549;0.76410;0.66510;0.98571;1.07364
550;0.76410;0.66510;0.98571;1.07364
551;0.76410;0.66510;0.98571;1.07364
552;0.76410;0.66510;0.98571;1.07364
553;0.76410;0.66510;0.98571;1.07364
554;0.76410;0.66510;0.98571;1.07364
555;0.76410;0.66510;0.98571;1.07364
556;0.76410;0.66510;0.98571;1.07364
557;0.76410;0.66510;0.98571;1.07364
558;0.76410;0.66510;0.98571;1.07364
559;0.76410;0.66510;0.98571;1.07364
560;0.76410;0.66510;0.98571;1.07364
561;0.76410;0.66510;0.98571;1.07364
562;0.76410;0.66510;0.98571;1.07364
563;0.76410;0.66510;0.98571;1.07364
564;0.76410;0.66510;0.98571;1.07364
565;0.76410;0.66510;0.98571;1.07364
566;0.76410;0.66510;0.98571;1.07364
567;0.76882;0.67507;0.98810;2.15690
568;0.76882;0.67507;0.98810;2.15690
569;0.76882;0.67507;0.98810;2.15690
570;0.76882;0.67507;0.98810;2.15690
571;0.76882;0.67507;0.98810;2.15690
572;0.76882;0.67507;0.98810;2.15690
573;0.76882;0.67507;0.98810;2.15690
574;0.76882;0.67507;0.98810;2.15690
575;0.76882;0.67507;0.98810;2.15690
576;0.76882;0.67507;0.98810;2.15690
577;0.76882;0.67507;0.98810;2.15690
578;0.76882;0.67507;0.98810;2.15690
579;0.76882;0.67507;0.98810;2.15690
580;0.76882;0.67507;0.98810;2.15690
581;0.76882;0.67507;0.98810;2.15690
582;0.76882;0.67507;0.98810;2.15690
583;0.76882;0.67507;0.98810;2.15690
584;0.76882;0.67507;0.98810;2.15690
585;0.76882;0.67507;0.98810;2.15690
586;0.76882;0.67507;0.98810;2.15690
587;0.76882;0.67507;0.98810;2.15690
588;0.76882;0.67507;0.98810;2.15690
589;0.76882;0.67507;0.98810;2.15690
590;0.76882;0.67507;0.98810;2.15690
591;0.76882;0.67507;0.98810;2.15690
592;0.76882;0.67507;0.98810;2.15690
593;0.76882;0.67507;0.98810;2.15690
594;0.76882;0.67507;0.98810;2.15690
595;0.76882;0.67507;0.98810;2.15690
596;0.76882;0.67507;0.98810;2.15690
597;0.76882;0.67507;0.98810;2.15690
598;0.76882;0.67507;0.98810;2.15690
599;0.76882;0.67507;0.98810;2.15690
600;0.76882;0.67507;0.98810;2.15690
601;0.76882;0.67507;0.98810;2.15690
602;0.76882;0.67507;0.98810;2.15690
603;0.76882;0.67507;0.98810;2.15690
604;0.76882;0.67507;0.98810;2.15690
605;0.76882;0.67507;0.98810;2.15690
606;0.76882;0.67507;0.98810;2.15690
607;0.76882;0.67507;0.98810;2.15690
608;0.76882;0.67507;0.98810;2.15690
609;0.76882;0.67507;0.98810;2.15690
610;0.76882;0.67507;0.98810;2.15690
611;0.76882;0.67507;0.98810;2.15690
612;0.76882;0.67507;0.98810;2.15690
613;0.76882;0.67507;0.98810;2.15690
614;0.76882;0.67507;0.98810;2.15690
615;0.76882;0.67507;0.98810;2.15690
616;0.76882;0.67507;0.98810;2.15690
617;0.76882;0.67507;0.98810;2.15690
618;0.76882;0.67507;0.98810;2.15690
619;0.76882;0.67507;0.98810;2.15690
620;0.76882;0.67507;0.98810;2.15690
621;0.76882;0.67507;0.98810;2.15690
622;0.76882;0.67507;0.98810;2.15690
623;0.76882;0.67507;0.98810;2.15690
624;0.76882;0.67507;0.98810;2.15690
625;0.76882;0.67507;0.98810;2.15690
626;0.76882;0.67507;0.98810;2.15690
627;0.76882;0.67507;0.98810;2.15690
628;0.76882;0.67507;0.98810;2.15690
629;0.76882;0.67507;0.98810;2.15690
630;0.76882;0.67507;0.98810;2.15690
631;0.76882;0.67507;0.98810;2.15690
632;0.76882;0.67507;0.98810;2.15690
633;0.76882;0.67507;0.98810;2.15690
