Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
153;0.74537;0.63694;0.98571;1.34892
154;0.74537;0.63694;0.98571;1.34892
155;0.74537;0.63694;0.98571;1.34892
156;0.74537;0.63694;0.98571;1.34892
157;0.74537;0.63694;0.98571;1.34892
158;0.74537;0.63694;0.98571;1.34892
159;0.74537;0.63694;0.98571;1.34892
160;0.74537;0.63694;0.98571;1.34892
161;0.74537;0.63694;0.98571;1.34892
162;0.74537;0.63694;0.98571;1.34892
163;0.74537;0.63694;0.98571;1.34892
164;0.74537;0.63694;0.98571;1.34892
165;0.74537;0.63694;0.98571;1.34892
166;0.74537;0.63694;0.98571;1.34892
167;0.74537;0.63694;0.98571;1.34892
168;0.74537;0.63694;0.98571;1.34892
169;0.74537;0.63694;0.98571;1.34892
170;0.74537;0.63694;0.98571;1.34892
171;0.74537;0.63694;0.98571;1.34892
172;0.74537;0.63694;0.98571;1.34892
173;0.74537;0.63694;0.98571;1.34892
174;0.74537;0.63694;0.98571;1.34892
175;0.74537;0.63694;0.98571;1.34892
176;0.74537;0.63694;0.98571;1.34892
177;0.74537;0.63694;0.98571;1.34892
178;0.74537;0.63694;0.98571;1.34892
179;0.74537;0.63694;0.98571;1.34892
180;0.74537;0.63694;0.98571;1.34892
181;0.74537;0.63694;0.98571;1.34892
182;0.74537;0.63694;0.98571;1.34892
183;0.74537;0.63694;0.98571;1.34892
184;0.74537;0.63694;0.98571;1.34892
185;0.74537;0.63694;0.98571;1.34892
186;0.74537;0.63694;0.98571;1.34892
187;0.74537;0.63694;0.98571;1.34892
188;0.74537;0.63694;0.98571;1.34892
189;0.74537;0.63694;0.98571;1.34892
190;0.74537;0.63694;0.98571;1.34892
191;0.74537;0.63694;0.98571;1.34892
192;0.74537;0.63694;0.98571;1.34892
193;0.74537;0.63694;0.98571;1.34892
194;0.74537;0.63694;0.98571;1.34892
195;0.74537;0.63694;0.98571;1.34892
196;0.74537;0.63694;0.98571;1.34892
197;0.74537;0.63694;0.98571;1.34892
198;0.74537;0.63694;0.98571;1.34892
199;0.74537;0.63694;0.98571;1.34892
200;0.74537;0.63694;0.98571;1.34892
201;0.74537;0.63694;0.98571;1.34892
202;0.74537;0.63694;0.98571;1.34892
203;0.74537;0.63694;0.98571;1.34892
204;0.74537;0.63694;0.98571;1.34892
205;0.74537;0.63694;0.98571;1.34892
206;0.74537;0.63694;0.98571;1.34892
207;0.74537;0.63694;0.98571;1.34892
208;0.74537;0.63694;0.98571;1.34892
209;0.74537;0.63694;0.98571;1.34892
210;0.74537;0.63694;0.98571;1.34892
211;0.74537;0.63694;0.98571;1.34892
212;0.74537;0.63694;0.98571;1.34892
213;0.74537;0.63694;0.98571;1.34892
214;0.74537;0.63694;0.98571;1.34892
215;0.74537;0.63694;0.98571;1.34892
216;0.74537;0.63694;0.98571;1.34892
217;0.74537;0.63694;0.98571;1.34892
218;0.74537;0.63694;0.98571;1.34892
219;0.74537;0.63694;0.98571;1.34892
220;0.74537;0.63694;0.98571;1.34892
221;0.74537;0.63694;0.98571;1.34892
222;0.74818;0.64102;0.98571;1.50553
223;0.74818;0.64102;0.98571;1.50553
224;0.74818;0.64102;0.98571;1.50553
225;0.74818;0.64102;0.98571;1.50553
226;0.74818;0.64102;0.98571;1.50553
227;0.74818;0.64102;0.98571;1.50553
228;0.74818;0.64102;0.98571;1.50553
229;0.74818;0.64102;0.98571;1.50553
230;0.74818;0.64102;0.98571;1.50553
231;0.74818;0.64102;0.98571;1.50553
232;0.74818;0.64102;0.98571;1.50553
233;0.74818;0.64102;0.98571;1.50553
234;0.74818;0.64102;0.98571;1.50553
235;0.74818;0.64102;0.98571;1.50553
236;0.74818;0.64102;0.98571;1.50553
237;0.74818;0.64102;0.98571;1.50553
238;0.74818;0.64102;0.98571;1.50553
239;0.74818;0.64102;0.98571;1.50553
240;0.74818;0.64102;0.98571;1.50553
241;0.74818;0.64102;0.98571;1.50553
242;0.74818;0.64102;0.98571;1.50553
243;0.74818;0.64102;0.98571;1.50553
244;0.74818;0.64102;0.98571;1.50553
245;0.74818;0.64102;0.98571;1.50553
246;0.74818;0.64102;0.98571;1.50553
247;0.74818;0.64102;0.98571;1.50553
248;0.74818;0.64102;0.98571;1.50553
249;0.74818;0.64102;0.98571;1.50553
250;0.74818;0.64102;0.98571;1.50553
251;0.74818;0.64102;0.98571;1.50553
252;0.74818;0.64102;0.98571;1.50553
253;0.74818;0.64102;0.98571;1.50553
254;0.74818;0.64102;0.98571;1.50553
255;0.74818;0.64102;0.98571;1.50553
256;0.74818;0.64102;0.98571;1.50553
257;0.74818;0.64102;0.98571;1.50553
258;0.74818;0.64102;0.98571;1.50553
259;0.74818;0.64102;0.98571;1.50553
260;0.74818;0.64102;0.98571;1.50553
261;0.75129;0.65456;0.97143;1.43134
262;0.75129;0.65456;0.97143;1.43134
263;0.75129;0.65456;0.97143;1.43134
264;0.75129;0.65456;0.97143;1.43134
265;0.75129;0.65456;0.97143;1.43134
266;0.75129;0.65456;0.97143;1.43134
267;0.75129;0.65456;0.97143;1.43134
268;0.75129;0.65456;0.97143;1.43134
269;0.75129;0.65456;0.97143;1.43134
270;0.75129;0.65456;0.97143;1.43134
271;0.75129;0.65456;0.97143;1.43134
272;0.75129;0.65456;0.97143;1.43134
273;0.75129;0.65456;0.97143;1.43134
274;0.75129;0.65456;0.97143;1.43134
275;0.75129;0.65456;0.97143;1.43134
276;0.75129;0.65456;0.97143;1.43134
277;0.75129;0.65456;0.97143;1.43134
278;0.75129;0.65456;0.97143;1.43134
279;0.75129;0.65456;0.97143;1.43134
280;0.75129;0.65456;0.97143;1.43134
281;0.75129;0.65456;0.97143;1.43134
282;0.75129;0.65456;0.97143;1.43134
283;0.75129;0.65456;0.97143;1.43134
284;0.75129;0.65456;0.97143;1.43134
285;0.75129;0.65456;0.97143;1.43134
286;0.75129;0.65456;0.97143;1.43134
287;0.75129;0.65456;0.97143;1.43134
288;0.75129;0.65456;0.97143;1.43134
289;0.75129;0.65456;0.97143;1.43134
290;0.75129;0.65456;0.97143;1.43134
291;0.75129;0.65456;0.97143;1.43134
292;0.75129;0.65456;0.97143;1.43134
293;0.75129;0.65456;0.97143;1.43134
294;0.75129;0.65456;0.97143;1.43134
295;0.75129;0.65456;0.97143;1.43134
296;0.75129;0.65456;0.97143;1.43134
297;0.75129;0.65456;0.97143;1.43134
298;0.75129;0.65456;0.97143;1.43134
299;0.75129;0.65456;0.97143;1.43134
300;0.75129;0.65456;0.97143;1.43134
301;0.75129;0.65456;0.97143;1.43134
302;0.75129;0.65456;0.97143;1.43134
303;0.75129;0.65456;0.97143;1.43134
304;0.75129;0.65456;0.97143;1.43134
305;0.75129;0.65456;0.97143;1.43134
306;0.75129;0.65456;0.97143;1.43134
307;0.75129;0.65456;0.97143;1.43134
308;0.75129;0.65456;0.97143;1.43134
309;0.75129;0.65456;0.97143;1.43134
310;0.75129;0.65456;0.97143;1.43134
311;0.75129;0.65456;0.97143;1.43134
312;0.75129;0.65456;0.97143;1.43134
313;0.75129;0.65456;0.97143;1.43134
314;0.75129;0.65456;0.97143;1.43134
315;0.75129;0.65456;0.97143;1.43134
316;0.75129;0.65456;0.97143;1.43134
317;0.75129;0.65456;0.97143;1.43134
318;0.75129;0.65456;0.97143;1.43134
319;0.75129;0.65456;0.97143;1.43134
320;0.75129;0.65456;0.97143;1.43134
321;0.75129;0.65456;0.97143;1.43134
322;0.75129;0.65456;0.97143;1.43134
323;0.75129;0.65456;0.97143;1.43134
324;0.75129;0.65456;0.97143;1.43134
325;0.75129;0.65456;0.97143;1.43134
326;0.75129;0.65456;0.97143;1.43134
327;0.75129;0.65456;0.97143;1.43134
328;0.75129;0.65456;0.97143;1.43134
329;0.75129;0.65456;0.97143;1.43134
330;0.75129;0.65456;0.97143;1.43134
331;0.75129;0.65456;0.97143;1.43134
332;0.75129;0.65456;0.97143;1.43134
333;0.75129;0.65456;0.97143;1.43134
334;0.75129;0.65456;0.97143;1.43134
335;0.75129;0.65456;0.97143;1.43134
336;0.77488;0.67432;0.99286;1.18573
337;0.77488;0.67432;0.99286;1.18573
338;0.77488;0.67432;0.99286;1.18573
339;0.77488;0.67432;0.99286;1.18573
340;0.77488;0.67432;0.99286;1.18573
341;0.77488;0.67432;0.99286;1.18573
342;0.77488;0.67432;0.99286;1.18573
343;0.77488;0.67432;0.99286;1.18573
344;0.77488;0.67432;0.99286;1.18573
345;0.77488;0.67432;0.99286;1.18573
346;0.77488;0.67432;0.99286;1.18573
347;0.77488;0.67432;0.99286;1.18573
348;0.77488;0.67432;0.99286;1.18573
349;0.77488;0.67432;0.99286;1.18573
350;0.77488;0.67432;0.99286;1.18573
351;0.77488;0.67432;0.99286;1.18573
352;0.77488;0.67432;0.99286;1.18573
353;0.77488;0.67432;0.99286;1.18573
354;0.77488;0.67432;0.99286;1.18573
355;0.77488;0.67432;0.99286;1.18573
356;0.77488;0.67432;0.99286;1.18573
357;0.77488;0.67432;0.99286;1.18573
358;0.77488;0.67432;0.99286;1.18573
359;0.77488;0.67432;0.99286;1.18573
360;0.77488;0.67432;0.99286;1.18573
361;0.77488;0.67432;0.99286;1.18573
362;0.77488;0.67432;0.99286;1.18573
363;0.77488;0.67432;0.99286;1.18573
364;0.77488;0.67432;0.99286;1.18573
365;0.77488;0.67432;0.99286;1.18573
366;0.77488;0.67432;0.99286;1.18573
367;0.77488;0.67432;0.99286;1.18573
368;0.77488;0.67432;0.99286;1.18573
369;0.77488;0.67432;0.99286;1.18573
370;0.77488;0.67432;0.99286;1.18573
371;0.77488;0.67432;0.99286;1.18573
372;0.77488;0.67432;0.99286;1.18573
373;0.77488;0.67432;0.99286;1.18573
374;0.77488;0.67432;0.99286;1.18573
375;0.77488;0.67432;0.99286;1.18573
376;0.77488;0.67432;0.99286;1.18573
377;0.77488;0.67432;0.99286;1.18573
378;0.77488;0.67432;0.99286;1.18573
379;0.77488;0.67432;0.99286;1.18573
380;0.77488;0.67432;0.99286;1.18573
381;0.77488;0.67432;0.99286;1.18573
382;0.77488;0.67432;0.99286;1.18573
383;0.77488;0.67432;0.99286;1.18573
384;0.77488;0.67432;0.99286;1.18573
385;0.77488;0.67432;0.99286;1.18573
386;0.77488;0.67432;0.99286;1.18573
387;0.77488;0.67432;0.99286;1.18573
388;0.77488;0.67432;0.99286;1.18573
389;0.77488;0.67432;0.99286;1.18573
390;0.77488;0.67432;0.99286;1.18573
391;0.77488;0.67432;0.99286;1.18573
392;0.77488;0.67432;0.99286;1.18573
393;0.77488;0.67432;0.99286;1.18573
394;0.77488;0.67432;0.99286;1.18573
395;0.77488;0.67432;0.99286;1.18573
396;0.77488;0.67432;0.99286;1.18573
397;0.77488;0.67432;0.99286;1.18573
398;0.77488;0.67432;0.99286;1.18573
399;0.77488;0.67432;0.99286;1.18573
400;0.77488;0.67432;0.99286;1.18573
401;0.77488;0.67432;0.99286;1.18573
402;0.77488;0.67432;0.99286;1.18573
403;0.77488;0.67432;0.99286;1.18573
404;0.77488;0.67432;0.99286;1.18573
405;0.77488;0.67432;0.99286;1.18573
406;0.77488;0.67432;0.99286;1.18573
407;0.77488;0.67432;0.99286;1.18573
408;0.77488;0.67432;0.99286;1.18573
409;0.77488;0.67432;0.99286;1.18573
410;0.77488;0.67432;0.99286;1.18573
411;0.77488;0.67432;0.99286;1.18573
412;0.77782;0.68118;0.98571;0.41319
413;0.77782;0.68118;0.98571;0.41319
414;0.77782;0.68118;0.98571;0.41319
415;0.77782;0.68118;0.98571;0.41319
416;0.77782;0.68118;0.98571;0.41319
417;0.77782;0.68118;0.98571;0.41319
418;0.77782;0.68118;0.98571;0.41319
419;0.77782;0.68118;0.98571;0.41319
420;0.77782;0.68118;0.98571;0.41319
421;0.77782;0.68118;0.98571;0.41319
422;0.77782;0.68118;0.98571;0.41319
423;0.77782;0.68118;0.98571;0.41319
424;0.77782;0.68118;0.98571;0.41319
425;0.77782;0.68118;0.98571;0.41319
426;0.77782;0.68118;0.98571;0.41319
427;0.77782;0.68118;0.98571;0.41319
428;0.77782;0.68118;0.98571;0.41319
429;0.77782;0.68118;0.98571;0.41319
430;0.77782;0.68118;0.98571;0.41319
431;0.77782;0.68118;0.98571;0.41319
432;0.77782;0.68118;0.98571;0.41319
433;0.77782;0.68118;0.98571;0.41319
434;0.77782;0.68118;0.98571;0.41319
435;0.77782;0.68118;0.98571;0.41319
436;0.77782;0.68118;0.98571;0.41319
437;0.77782;0.68118;0.98571;0.41319
438;0.77782;0.68118;0.98571;0.41319
439;0.77782;0.68118;0.98571;0.41319
440;0.77782;0.68118;0.98571;0.41319
441;0.77782;0.68118;0.98571;0.41319
442;0.77782;0.68118;0.98571;0.41319
443;0.77782;0.68118;0.98571;0.41319
444;0.77782;0.68118;0.98571;0.41319
445;0.77782;0.68118;0.98571;0.41319
446;0.77782;0.68118;0.98571;0.41319
447;0.77782;0.68118;0.98571;0.41319
448;0.77782;0.68118;0.98571;0.41319
449;0.77782;0.68118;0.98571;0.41319
450;0.77782;0.68118;0.98571;0.41319
451;0.77782;0.68118;0.98571;0.41319
452;0.77782;0.68118;0.98571;0.41319
453;0.77782;0.68118;0.98571;0.41319
454;0.77782;0.68118;0.98571;0.41319
455;0.77782;0.68118;0.98571;0.41319
456;0.77782;0.68118;0.98571;0.41319
457;0.77782;0.68118;0.98571;0.41319
458;0.77782;0.68118;0.98571;0.41319
459;0.77782;0.68118;0.98571;0.41319
460;0.77782;0.68118;0.98571;0.41319
461;0.77782;0.68118;0.98571;0.41319
462;0.77782;0.68118;0.98571;0.41319
463;0.77782;0.68118;0.98571;0.41319
464;0.77782;0.68118;0.98571;0.41319
465;0.77782;0.68118;0.98571;0.41319
466;0.77782;0.68118;0.98571;0.41319
467;0.77782;0.68118;0.98571;0.41319
468;0.77782;0.68118;0.98571;0.41319
469;0.77782;0.68118;0.98571;0.41319
470;0.77782;0.68118;0.98571;0.41319
471;0.77782;0.68118;0.98571;0.41319
472;0.77782;0.68118;0.98571;0.41319
473;0.77782;0.68118;0.98571;0.41319
474;0.77782;0.68118;0.98571;0.41319
475;0.77782;0.68118;0.98571;0.41319
476;0.77782;0.68118;0.98571;0.41319
477;0.77782;0.68118;0.98571;0.41319
478;0.77782;0.68118;0.98571;0.41319
479;0.77782;0.68118;0.98571;0.41319
480;0.77782;0.68118;0.98571;0.41319
481;0.77782;0.68118;0.98571;0.41319
482;0.77782;0.68118;0.98571;0.41319
483;0.77782;0.68118;0.98571;0.41319
484;0.77782;0.68118;0.98571;0.41319
485;0.77782;0.68118;0.98571;0.41319
486;0.77782;0.68118;0.98571;0.41319
487;0.77782;0.68118;0.98571;0.41319
488;0.77782;0.68118;0.98571;0.41319
489;0.77782;0.68118;0.98571;0.41319
490;0.77782;0.68118;0.98571;0.41319
491;0.77782;0.68118;0.98571;0.41319
492;0.77782;0.68118;0.98571;0.41319
493;0.77782;0.68118;0.98571;0.41319
494;0.77782;0.68118;0.98571;0.41319
495;0.77782;0.68118;0.98571;0.41319
496;0.77782;0.68118;0.98571;0.41319
497;0.77782;0.68118;0.98571;0.41319
498;0.77782;0.68118;0.98571;0.41319
499;0.77782;0.68118;0.98571;0.41319
500;0.77782;0.68118;0.98571;0.41319
501;0.77782;0.68118;0.98571;0.41319
502;0.77782;0.68118;0.98571;0.41319
503;0.77782;0.68118;0.98571;0.41319
504;0.77782;0.68118;0.98571;0.41319
505;0.77782;0.68118;0.98571;0.41319
506;0.77782;0.68118;0.98571;0.41319
507;0.77782;0.68118;0.98571;0.41319
508;0.77782;0.68118;0.98571;0.41319
509;0.77782;0.68118;0.98571;0.41319
510;0.77782;0.68118;0.98571;0.41319
511;0.77782;0.68118;0.98571;0.41319
512;0.77782;0.68118;0.98571;0.41319
513;0.77782;0.68118;0.98571;0.41319
514;0.77782;0.68118;0.98571;0.41319
515;0.77782;0.68118;0.98571;0.41319
516;0.77782;0.68118;0.98571;0.41319
517;0.77782;0.68118;0.98571;0.41319
518;0.77782;0.68118;0.98571;0.41319
519;0.77782;0.68118;0.98571;0.41319
520;0.77782;0.68118;0.98571;0.41319
521;0.77782;0.68118;0.98571;0.41319
522;0.77782;0.68118;0.98571;0.41319
523;0.77782;0.68118;0.98571;0.41319
524;0.77782;0.68118;0.98571;0.41319
525;0.77782;0.68118;0.98571;0.41319
526;0.77782;0.68118;0.98571;0.41319
527;0.77782;0.68118;0.98571;0.41319
528;0.77782;0.68118;0.98571;0.41319
529;0.77782;0.68118;0.98571;0.41319
530;0.77782;0.68118;0.98571;0.41319
531;0.77782;0.68118;0.98571;0.41319
532;0.77782;0.68118;0.98571;0.41319
533;0.77782;0.68118;0.98571;0.41319
534;0.77782;0.68118;0.98571;0.41319
535;0.77782;0.68118;0.98571;0.41319
536;0.77782;0.68118;0.98571;0.41319
537;0.77782;0.68118;0.98571;0.41319
538;0.77782;0.68118;0.98571;0.41319
539;0.77782;0.68118;0.98571;0.41319
540;0.77782;0.68118;0.98571;0.41319
541;0.77782;0.68118;0.98571;0.41319
542;0.77782;0.68118;0.98571;0.41319
543;0.77782;0.68118;0.98571;0.41319
544;0.77782;0.68118;0.98571;0.41319
545;0.77782;0.68118;0.98571;0.41319
546;0.77782;0.68118;0.98571;0.41319
547;0.77782;0.68118;0.98571;0.41319
548;0.77782;0.68118;0.98571;0.41319
549;0.77782;0.68118;0.98571;0.41319
550;0.77782;0.68118;0.98571;0.41319
551;0.77782;0.68118;0.98571;0.41319
552;0.77782;0.68118;0.98571;0.41319
553;0.77782;0.68118;0.98571;0.41319
554;0.77782;0.68118;0.98571;0.41319
555;0.77782;0.68118;0.98571;0.41319
556;0.77782;0.68118;0.98571;0.41319
557;0.77782;0.68118;0.98571;0.41319
558;0.77782;0.68118;0.98571;0.41319
559;0.77782;0.68118;0.98571;0.41319
560;0.77782;0.68118;0.98571;0.41319
561;0.77782;0.68118;0.98571;0.41319
562;0.77782;0.68118;0.98571;0.41319
563;0.77782;0.68118;0.98571;0.41319
564;0.77782;0.68118;0.98571;0.41319
565;0.77782;0.68118;0.98571;0.41319
566;0.77782;0.68118;0.98571;0.41319
567;0.77782;0.68118;0.98571;0.41319
568;0.77782;0.68118;0.98571;0.41319
569;0.77782;0.68118;0.98571;0.41319
570;0.77782;0.68118;0.98571;0.41319
571;0.77782;0.68118;0.98571;0.41319
572;0.77782;0.68118;0.98571;0.41319
573;0.77782;0.68118;0.98571;0.41319
574;0.77782;0.68118;0.98571;0.41319
575;0.77782;0.68118;0.98571;0.41319
576;0.77782;0.68118;0.98571;0.41319
577;0.77782;0.68118;0.98571;0.41319
578;0.77782;0.68118;0.98571;0.41319
579;0.77782;0.68118;0.98571;0.41319
580;0.77782;0.68118;0.98571;0.41319
581;0.77782;0.68118;0.98571;0.41319
582;0.77782;0.68118;0.98571;0.41319
583;0.77782;0.68118;0.98571;0.41319
584;0.77782;0.68118;0.98571;0.41319
585;0.77782;0.68118;0.98571;0.41319
586;0.77782;0.68118;0.98571;0.41319
587;0.77782;0.68118;0.98571;0.41319
588;0.77782;0.68118;0.98571;0.41319
589;0.77782;0.68118;0.98571;0.41319
590;0.78145;0.68552;0.98571;1.21220
591;0.78145;0.68552;0.98571;1.21220
592;0.78145;0.68552;0.98571;1.21220
593;0.78145;0.68552;0.98571;1.21220
594;0.78145;0.68552;0.98571;1.21220
595;0.78145;0.68552;0.98571;1.21220
596;0.78145;0.68552;0.98571;1.21220
597;0.78145;0.68552;0.98571;1.21220
598;0.78145;0.68552;0.98571;1.21220
599;0.78145;0.68552;0.98571;1.21220
600;0.78145;0.68552;0.98571;1.21220
601;0.78145;0.68552;0.98571;1.21220
602;0.78145;0.68552;0.98571;1.21220
603;0.78145;0.68552;0.98571;1.21220
604;0.78145;0.68552;0.98571;1.21220
605;0.78145;0.68552;0.98571;1.21220
606;0.78145;0.68552;0.98571;1.21220
607;0.78145;0.68552;0.98571;1.21220
608;0.78145;0.68552;0.98571;1.21220
609;0.78145;0.68552;0.98571;1.21220
610;0.78145;0.68552;0.98571;1.21220
611;0.78145;0.68552;0.98571;1.21220
612;0.78145;0.68552;0.98571;1.21220
613;0.78145;0.68552;0.98571;1.21220
614;0.78145;0.68552;0.98571;1.21220
615;0.78145;0.68552;0.98571;1.21220
616;0.78145;0.68552;0.98571;1.21220
617;0.78145;0.68552;0.98571;1.21220
618;0.78145;0.68552;0.98571;1.21220
619;0.78145;0.68552;0.98571;1.21220
620;0.78145;0.68552;0.98571;1.21220
621;0.78145;0.68552;0.98571;1.21220
622;0.78145;0.68552;0.98571;1.21220
623;0.78145;0.68552;0.98571;1.21220
624;0.78145;0.68552;0.98571;1.21220
625;0.78145;0.68552;0.98571;1.21220
626;0.78145;0.68552;0.98571;1.21220
627;0.78145;0.68552;0.98571;1.21220
628;0.78145;0.68552;0.98571;1.21220
629;0.78145;0.68552;0.98571;1.21220
630;0.78145;0.68552;0.98571;1.21220
631;0.78145;0.68552;0.98571;1.21220
632;0.78145;0.68552;0.98571;1.21220
633;0.78145;0.68552;0.98571;1.21220
