Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
233;0.68669;0.55842;1.00000;1.82175
234;0.68669;0.55842;1.00000;1.82175
235;0.68669;0.55842;1.00000;1.82175
236;0.68669;0.55842;1.00000;1.82175
237;0.68669;0.55842;1.00000;1.82175
238;0.68669;0.55842;1.00000;1.82175
239;0.68669;0.55842;1.00000;1.82175
240;0.68669;0.55842;1.00000;1.82175
241;0.68669;0.55842;1.00000;1.82175
242;0.68669;0.55842;1.00000;1.82175
243;0.68669;0.55842;1.00000;1.82175
244;0.68669;0.55842;1.00000;1.82175
245;0.68669;0.55842;1.00000;1.82175
246;0.68669;0.55842;1.00000;1.82175
247;0.68669;0.55842;1.00000;1.82175
248;0.68669;0.55842;1.00000;1.82175
249;0.68669;0.55842;1.00000;1.82175
250;0.68669;0.55842;1.00000;1.82175
251;0.68669;0.55842;1.00000;1.82175
252;0.68669;0.55842;1.00000;1.82175
253;0.68669;0.55842;1.00000;1.82175
254;0.68669;0.55842;1.00000;1.82175
255;0.68669;0.55842;1.00000;1.82175
256;0.68669;0.55842;1.00000;1.82175
257;0.68669;0.55842;1.00000;1.82175
258;0.68669;0.55842;1.00000;1.82175
259;0.68669;0.55842;1.00000;1.82175
260;0.68669;0.55842;1.00000;1.82175
261;0.68669;0.55842;1.00000;1.82175
262;0.68669;0.55842;1.00000;1.82175
263;0.68669;0.55842;1.00000;1.82175
264;0.68669;0.55842;1.00000;1.82175
265;0.68669;0.55842;1.00000;1.82175
266;0.70552;0.58097;1.00000;1.47055
267;0.70552;0.58097;1.00000;1.47055
268;0.70552;0.58097;1.00000;1.47055
269;0.70552;0.58097;1.00000;1.47055
270;0.70552;0.58097;1.00000;1.47055
271;0.70552;0.58097;1.00000;1.47055
272;0.70552;0.58097;1.00000;1.47055
273;0.70552;0.58097;1.00000;1.47055
274;0.70552;0.58097;1.00000;1.47055
275;0.70552;0.58097;1.00000;1.47055
276;0.70552;0.58097;1.00000;1.47055
277;0.70552;0.58097;1.00000;1.47055
278;0.70552;0.58097;1.00000;1.47055
279;0.70552;0.58097;1.00000;1.47055
280;0.70552;0.58097;1.00000;1.47055
281;0.70552;0.58097;1.00000;1.47055
282;0.70552;0.58097;1.00000;1.47055
283;0.70552;0.58097;1.00000;1.47055
284;0.70552;0.58097;1.00000;1.47055
285;0.70552;0.58097;1.00000;1.47055
286;0.70552;0.58097;1.00000;1.47055
287;0.70552;0.58097;1.00000;1.47055
288;0.70552;0.58097;1.00000;1.47055
289;0.70552;0.58097;1.00000;1.47055
290;0.70552;0.58097;1.00000;1.47055
291;0.70552;0.58097;1.00000;1.47055
292;0.70552;0.58097;1.00000;1.47055
293;0.70552;0.58097;1.00000;1.47055
294;0.70552;0.58097;1.00000;1.47055
295;0.70552;0.58097;1.00000;1.47055
296;0.70552;0.58097;1.00000;1.47055
297;0.70552;0.58097;1.00000;1.47055
298;0.70552;0.58097;1.00000;1.47055
299;0.70552;0.58097;1.00000;1.47055
300;0.70552;0.58097;1.00000;1.47055
301;0.70552;0.58097;1.00000;1.47055
302;0.70552;0.58097;1.00000;1.47055
303;0.70552;0.58097;1.00000;1.47055
304;0.70552;0.58097;1.00000;1.47055
305;0.70552;0.58097;1.00000;1.47055
306;0.70552;0.58097;1.00000;1.47055
307;0.70552;0.58097;1.00000;1.47055
308;0.70552;0.58097;1.00000;1.47055
309;0.70552;0.58097;1.00000;1.47055
310;0.70552;0.58097;1.00000;1.47055
311;0.70552;0.58097;1.00000;1.47055
312;0.70552;0.58097;1.00000;1.47055
313;0.70552;0.58097;1.00000;1.47055
314;0.70552;0.58097;1.00000;1.47055
315;0.70552;0.58097;1.00000;1.47055
316;0.70552;0.58097;1.00000;1.47055
317;0.70552;0.58097;1.00000;1.47055
318;0.70552;0.58097;1.00000;1.47055
319;0.70552;0.58097;1.00000;1.47055
320;0.70552;0.58097;1.00000;1.47055
321;0.70552;0.58097;1.00000;1.47055
322;0.70552;0.58097;1.00000;1.47055
323;0.70552;0.58097;1.00000;1.47055
324;0.70552;0.58097;1.00000;1.47055
325;0.70552;0.58097;1.00000;1.47055
326;0.70552;0.58097;1.00000;1.47055
327;0.70552;0.58097;1.00000;1.47055
328;0.70552;0.58097;1.00000;1.47055
329;0.70552;0.58097;1.00000;1.47055
330;0.70552;0.58097;1.00000;1.47055
331;0.70552;0.58097;1.00000;1.47055
332;0.70552;0.58097;1.00000;1.47055
333;0.72539;0.60615;1.00000;2.02231
334;0.72539;0.60615;1.00000;2.02231
335;0.72539;0.60615;1.00000;2.02231
336;0.72539;0.60615;1.00000;2.02231
337;0.72539;0.60615;1.00000;2.02231
338;0.72539;0.60615;1.00000;2.02231
339;0.72539;0.60615;1.00000;2.02231
340;0.72539;0.60615;1.00000;2.02231
341;0.72539;0.60615;1.00000;2.02231
342;0.72539;0.60615;1.00000;2.02231
343;0.72539;0.60615;1.00000;2.02231
344;0.72539;0.60615;1.00000;2.02231
345;0.72539;0.60615;1.00000;2.02231
346;0.72539;0.60615;1.00000;2.02231
347;0.72539;0.60615;1.00000;2.02231
348;0.72539;0.60615;1.00000;2.02231
349;0.72539;0.60615;1.00000;2.02231
350;0.72539;0.60615;1.00000;2.02231
351;0.72539;0.60615;1.00000;2.02231
352;0.72539;0.60615;1.00000;2.02231
353;0.72539;0.60615;1.00000;2.02231
354;0.72539;0.60615;1.00000;2.02231
355;0.72539;0.60615;1.00000;2.02231
356;0.72539;0.60615;1.00000;2.02231
357;0.72539;0.60615;1.00000;2.02231
358;0.72539;0.60615;1.00000;2.02231
359;0.72539;0.60615;1.00000;2.02231
360;0.72539;0.60615;1.00000;2.02231
361;0.72539;0.60615;1.00000;2.02231
362;0.72539;0.60615;1.00000;2.02231
363;0.72539;0.60615;1.00000;2.02231
364;0.72539;0.60615;1.00000;2.02231
365;0.72539;0.60615;1.00000;2.02231
366;0.72539;0.60615;1.00000;2.02231
367;0.72539;0.60615;1.00000;2.02231
368;0.72539;0.60615;1.00000;2.02231
369;0.72539;0.60615;1.00000;2.02231
370;0.72539;0.60615;1.00000;2.02231
371;0.72539;0.60615;1.00000;2.02231
372;0.72539;0.60615;1.00000;2.02231
373;0.72539;0.60615;1.00000;2.02231
374;0.72539;0.60615;1.00000;2.02231
375;0.72539;0.60615;1.00000;2.02231
376;0.72539;0.60615;1.00000;2.02231
377;0.72539;0.60615;1.00000;2.02231
378;0.72539;0.60615;1.00000;2.02231
379;0.72539;0.60615;1.00000;2.02231
380;0.72539;0.60615;1.00000;2.02231
381;0.72539;0.60615;1.00000;2.02231
382;0.72539;0.60615;1.00000;2.02231
383;0.72539;0.60615;1.00000;2.02231
384;0.72539;0.60615;1.00000;2.02231
385;0.72539;0.60615;1.00000;2.02231
386;0.72539;0.60615;1.00000;2.02231
387;0.72539;0.60615;1.00000;2.02231
388;0.72539;0.60615;1.00000;2.02231
389;0.72539;0.60615;1.00000;2.02231
390;0.72539;0.60615;1.00000;2.02231
391;0.72539;0.60615;1.00000;2.02231
392;0.72539;0.60615;1.00000;2.02231
393;0.72539;0.60615;1.00000;2.02231
394;0.72539;0.60615;1.00000;2.02231
395;0.72539;0.60615;1.00000;2.02231
396;0.72539;0.60615;1.00000;2.02231
397;0.72539;0.60615;1.00000;2.02231
398;0.72539;0.60615;1.00000;2.02231
399;0.72539;0.60615;1.00000;2.02231
400;0.72539;0.60615;1.00000;2.02231
401;0.72539;0.60615;1.00000;2.02231
402;0.72539;0.60615;1.00000;2.02231
403;0.72539;0.60615;1.00000;2.02231
404;0.72539;0.60615;1.00000;2.02231
405;0.72539;0.60615;1.00000;2.02231
406;0.72539;0.60615;1.00000;2.02231
407;0.72539;0.60615;1.00000;2.02231
408;0.72539;0.60615;1.00000;2.02231
409;0.72539;0.60615;1.00000;2.02231
410;0.72539;0.60615;1.00000;2.02231
411;0.72539;0.60615;1.00000;2.02231
412;0.72539;0.60615;1.00000;2.02231
413;0.72539;0.60615;1.00000;2.02231
414;0.72539;0.60615;1.00000;2.02231
415;0.72539;0.60615;1.00000;2.02231
416;0.72539;0.60615;1.00000;2.02231
417;0.72539;0.60615;1.00000;2.02231
418;0.72539;0.60615;1.00000;2.02231
419;0.72539;0.60615;1.00000;2.02231
420;0.72539;0.60615;1.00000;2.02231
421;0.72539;0.60615;1.00000;2.02231
422;0.72539;0.60615;1.00000;2.02231
423;0.72539;0.60615;1.00000;2.02231
424;0.72539;0.60615;1.00000;2.02231
425;0.72539;0.60615;1.00000;2.02231
426;0.72539;0.60615;1.00000;2.02231
427;0.72539;0.60615;1.00000;2.02231
428;0.72539;0.60615;1.00000;2.02231
429;0.72539;0.60615;1.00000;2.02231
430;0.72539;0.60615;1.00000;2.02231
431;0.72539;0.60615;1.00000;2.02231
432;0.72539;0.60615;1.00000;2.02231
433;0.74897;0.63107;1.00000;1.35794
434;0.74897;0.63107;1.00000;1.35794
435;0.74897;0.63107;1.00000;1.35794
436;0.74897;0.63107;1.00000;1.35794
437;0.74897;0.63107;1.00000;1.35794
438;0.74897;0.63107;1.00000;1.35794
439;0.74897;0.63107;1.00000;1.35794
440;0.74897;0.63107;1.00000;1.35794
441;0.74897;0.63107;1.00000;1.35794
442;0.74897;0.63107;1.00000;1.35794
443;0.74897;0.63107;1.00000;1.35794
444;0.74897;0.63107;1.00000;1.35794
445;0.74897;0.63107;1.00000;1.35794
446;0.74897;0.63107;1.00000;1.35794
447;0.74897;0.63107;1.00000;1.35794
448;0.74897;0.63107;1.00000;1.35794
449;0.74897;0.63107;1.00000;1.35794
450;0.74897;0.63107;1.00000;1.35794
451;0.74897;0.63107;1.00000;1.35794
452;0.74897;0.63107;1.00000;1.35794
453;0.74897;0.63107;1.00000;1.35794
454;0.74897;0.63107;1.00000;1.35794
455;0.74897;0.63107;1.00000;1.35794
456;0.74897;0.63107;1.00000;1.35794
457;0.74897;0.63107;1.00000;1.35794
458;0.74897;0.63107;1.00000;1.35794
459;0.74897;0.63107;1.00000;1.35794
460;0.74897;0.63107;1.00000;1.35794
461;0.74897;0.63107;1.00000;1.35794
462;0.74897;0.63107;1.00000;1.35794
463;0.74897;0.63107;1.00000;1.35794
464;0.74897;0.63107;1.00000;1.35794
465;0.74897;0.63107;1.00000;1.35794
466;0.74897;0.63107;1.00000;1.35794
467;0.74897;0.63107;1.00000;1.35794
468;0.74897;0.63107;1.00000;1.35794
469;0.74897;0.63107;1.00000;1.35794
470;0.74897;0.63107;1.00000;1.35794
471;0.74897;0.63107;1.00000;1.35794
472;0.74897;0.63107;1.00000;1.35794
473;0.74897;0.63107;1.00000;1.35794
474;0.74897;0.63107;1.00000;1.35794
475;0.74897;0.63107;1.00000;1.35794
476;0.74897;0.63107;1.00000;1.35794
477;0.74897;0.63107;1.00000;1.35794
478;0.74897;0.63107;1.00000;1.35794
479;0.74897;0.63107;1.00000;1.35794
480;0.74897;0.63107;1.00000;1.35794
481;0.74897;0.63107;1.00000;1.35794
482;0.74897;0.63107;1.00000;1.35794
483;0.74897;0.63107;1.00000;1.35794
484;0.74897;0.63107;1.00000;1.35794
485;0.74897;0.63107;1.00000;1.35794
486;0.74897;0.63107;1.00000;1.35794
487;0.74897;0.63107;1.00000;1.35794
488;0.74897;0.63107;1.00000;1.35794
489;0.74897;0.63107;1.00000;1.35794
490;0.74897;0.63107;1.00000;1.35794
491;0.74897;0.63107;1.00000;1.35794
492;0.74897;0.63107;1.00000;1.35794
493;0.74897;0.63107;1.00000;1.35794
494;0.74897;0.63107;1.00000;1.35794
495;0.74897;0.63107;1.00000;1.35794
496;0.74897;0.63107;1.00000;1.35794
497;0.74897;0.63107;1.00000;1.35794
498;0.74897;0.63107;1.00000;1.35794
499;0.74897;0.63107;1.00000;1.35794
500;0.74897;0.63107;1.00000;1.35794
501;0.74897;0.63107;1.00000;1.35794
502;0.74897;0.63107;1.00000;1.35794
503;0.74897;0.63107;1.00000;1.35794
504;0.74897;0.63107;1.00000;1.35794
505;0.74897;0.63107;1.00000;1.35794
506;0.74897;0.63107;1.00000;1.35794
507;0.74897;0.63107;1.00000;1.35794
508;0.74897;0.63107;1.00000;1.35794
509;0.74897;0.63107;1.00000;1.35794
510;0.74897;0.63107;1.00000;1.35794
511;0.74897;0.63107;1.00000;1.35794
512;0.74897;0.63107;1.00000;1.35794
513;0.74897;0.63107;1.00000;1.35794
514;0.74897;0.63107;1.00000;1.35794
515;0.74897;0.63107;1.00000;1.35794
516;0.74897;0.63107;1.00000;1.35794
517;0.74897;0.63107;1.00000;1.35794
518;0.74897;0.63107;1.00000;1.35794
519;0.74897;0.63107;1.00000;1.35794
520;0.74897;0.63107;1.00000;1.35794
521;0.74897;0.63107;1.00000;1.35794
522;0.74897;0.63107;1.00000;1.35794
523;0.74897;0.63107;1.00000;1.35794
524;0.74897;0.63107;1.00000;1.35794
525;0.74897;0.63107;1.00000;1.35794
526;0.74897;0.63107;1.00000;1.35794
527;0.74897;0.63107;1.00000;1.35794
528;0.74897;0.63107;1.00000;1.35794
529;0.74897;0.63107;1.00000;1.35794
530;0.74897;0.63107;1.00000;1.35794
531;0.74897;0.63107;1.00000;1.35794
532;0.74897;0.63107;1.00000;1.35794
533;0.74897;0.63107;1.00000;1.35794
534;0.74897;0.63107;1.00000;1.35794
535;0.74897;0.63107;1.00000;1.35794
536;0.74897;0.63107;1.00000;1.35794
537;0.74897;0.63107;1.00000;1.35794
538;0.74897;0.63107;1.00000;1.35794
539;0.74897;0.63107;1.00000;1.35794
540;0.74897;0.63107;1.00000;1.35794
541;0.74897;0.63107;1.00000;1.35794
542;0.74897;0.63107;1.00000;1.35794
543;0.74897;0.63107;1.00000;1.35794
544;0.74897;0.63107;1.00000;1.35794
545;0.74897;0.63107;1.00000;1.35794
546;0.74897;0.63107;1.00000;1.35794
547;0.74897;0.63107;1.00000;1.35794
548;0.74897;0.63107;1.00000;1.35794
549;0.74897;0.63107;1.00000;1.35794
550;0.74897;0.63107;1.00000;1.35794
551;0.74897;0.63107;1.00000;1.35794
552;0.74897;0.63107;1.00000;1.35794
553;0.74897;0.63107;1.00000;1.35794
554;0.74897;0.63107;1.00000;1.35794
555;0.74897;0.63107;1.00000;1.35794
556;0.74897;0.63107;1.00000;1.35794
557;0.74897;0.63107;1.00000;1.35794
558;0.74897;0.63107;1.00000;1.35794
559;0.74897;0.63107;1.00000;1.35794
560;0.74897;0.63107;1.00000;1.35794
561;0.74897;0.63107;1.00000;1.35794
562;0.74897;0.63107;1.00000;1.35794
563;0.74897;0.63107;1.00000;1.35794
564;0.74897;0.63107;1.00000;1.35794
565;0.74897;0.63107;1.00000;1.35794
566;0.74897;0.63107;1.00000;1.35794
567;0.74897;0.63107;1.00000;1.35794
568;0.74897;0.63107;1.00000;1.35794
569;0.74897;0.63107;1.00000;1.35794
570;0.74897;0.63107;1.00000;1.35794
571;0.74897;0.63107;1.00000;1.35794
572;0.74897;0.63107;1.00000;1.35794
573;0.74897;0.63107;1.00000;1.35794
574;0.74897;0.63107;1.00000;1.35794
575;0.74897;0.63107;1.00000;1.35794
576;0.74897;0.63107;1.00000;1.35794
577;0.74897;0.63107;1.00000;1.35794
578;0.74897;0.63107;1.00000;1.35794
579;0.74897;0.63107;1.00000;1.35794
580;0.74897;0.63107;1.00000;1.35794
581;0.74897;0.63107;1.00000;1.35794
582;0.74897;0.63107;1.00000;1.35794
583;0.74897;0.63107;1.00000;1.35794
584;0.74897;0.63107;1.00000;1.35794
585;0.74897;0.63107;1.00000;1.35794
586;0.74897;0.63107;1.00000;1.35794
587;0.74897;0.63107;1.00000;1.35794
588;0.74897;0.63107;1.00000;1.35794
589;0.74897;0.63107;1.00000;1.35794
590;0.74897;0.63107;1.00000;1.35794
591;0.74897;0.63107;1.00000;1.35794
592;0.74897;0.63107;1.00000;1.35794
593;0.74897;0.63107;1.00000;1.35794
594;0.74897;0.63107;1.00000;1.35794
595;0.74897;0.63107;1.00000;1.35794
596;0.74897;0.63107;1.00000;1.35794
597;0.74897;0.63107;1.00000;1.35794
598;0.74897;0.63107;1.00000;1.35794
599;0.74897;0.63107;1.00000;1.35794
600;0.74897;0.63107;1.00000;1.35794
601;0.74897;0.63107;1.00000;1.35794
602;0.74897;0.63107;1.00000;1.35794
603;0.74897;0.63107;1.00000;1.35794
604;0.74897;0.63107;1.00000;1.35794
605;0.74897;0.63107;1.00000;1.35794
606;0.74897;0.63107;1.00000;1.35794
607;0.74897;0.63107;1.00000;1.35794
608;0.74897;0.63107;1.00000;1.35794
609;0.74897;0.63107;1.00000;1.35794
610;0.74897;0.63107;1.00000;1.35794
611;0.74897;0.63107;1.00000;1.35794
612;0.74897;0.63107;1.00000;1.35794
613;0.74897;0.63107;1.00000;1.35794
614;0.74897;0.63107;1.00000;1.35794
615;0.74897;0.63107;1.00000;1.35794
616;0.74897;0.63107;1.00000;1.35794
617;0.74897;0.63107;1.00000;1.35794
618;0.74897;0.63107;1.00000;1.35794
619;0.74897;0.63107;1.00000;1.35794
620;0.74897;0.63107;1.00000;1.35794
621;0.74897;0.63107;1.00000;1.35794
622;0.74897;0.63107;1.00000;1.35794
623;0.74897;0.63107;1.00000;1.35794
624;0.74897;0.63107;1.00000;1.35794
625;0.74897;0.63107;1.00000;1.35794
626;0.74897;0.63107;1.00000;1.35794
627;0.74897;0.63107;1.00000;1.35794
628;0.75271;0.63945;1.00000;1.28090
629;0.75271;0.63945;1.00000;1.28090
630;0.75271;0.63945;1.00000;1.28090
631;0.75271;0.63945;1.00000;1.28090
632;0.75271;0.63945;1.00000;1.28090
633;0.75271;0.63945;1.00000;1.28090
