Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
79;0.62217;0.48571;1.00000;3.17883
80;0.62217;0.48571;1.00000;3.17883
81;0.62217;0.48571;1.00000;3.17883
82;0.62217;0.48571;1.00000;3.17883
83;0.62217;0.48571;1.00000;3.17883
84;0.62217;0.48571;1.00000;3.17883
85;0.62217;0.48571;1.00000;3.17883
86;0.62217;0.48571;1.00000;3.17883
87;0.62217;0.48571;1.00000;3.17883
88;0.62217;0.48571;1.00000;3.17883
89;0.62217;0.48571;1.00000;3.17883
90;0.62217;0.48571;1.00000;3.17883
91;0.62217;0.48571;1.00000;3.17883
92;0.62217;0.48571;1.00000;3.17883
93;0.62217;0.48571;1.00000;3.17883
94;0.62217;0.48571;1.00000;3.17883
95;0.62217;0.48571;1.00000;3.17883
96;0.62217;0.48571;1.00000;3.17883
97;0.62217;0.48571;1.00000;3.17883
98;0.62217;0.48571;1.00000;3.17883
99;0.62217;0.48571;1.00000;3.17883
100;0.62217;0.48571;1.00000;3.17883
101;0.62217;0.48571;1.00000;3.17883
102;0.62217;0.48571;1.00000;3.17883
103;0.62217;0.48571;1.00000;3.17883
104;0.62217;0.48571;1.00000;3.17883
105;0.62217;0.48571;1.00000;3.17883
106;0.62217;0.48571;1.00000;3.17883
107;0.62217;0.48571;1.00000;3.17883
108;0.62217;0.48571;1.00000;3.17883
109;0.62217;0.48571;1.00000;3.17883
110;0.62217;0.48571;1.00000;3.17883
111;0.62217;0.48571;1.00000;3.17883
112;0.62217;0.48571;1.00000;3.17883
113;0.62217;0.48571;1.00000;3.17883
114;0.62217;0.48571;1.00000;3.17883
115;0.62217;0.48571;1.00000;3.17883
116;0.62217;0.48571;1.00000;3.17883
117;0.62217;0.48571;1.00000;3.17883
118;0.62217;0.48571;1.00000;3.17883
119;0.62217;0.48571;1.00000;3.17883
120;0.62217;0.48571;1.00000;3.17883
121;0.62217;0.48571;1.00000;3.17883
122;0.62217;0.48571;1.00000;3.17883
123;0.62217;0.48571;1.00000;3.17883
124;0.62217;0.48571;1.00000;3.17883
125;0.62217;0.48571;1.00000;3.17883
126;0.62217;0.48571;1.00000;3.17883
127;0.62217;0.48571;1.00000;3.17883
128;0.64116;0.51172;1.00000;2.14468
129;0.64116;0.51172;1.00000;2.14468
130;0.67004;0.54654;1.00000;1.67629
131;0.67004;0.54654;1.00000;1.67629
132;0.67004;0.54654;1.00000;1.67629
133;0.67004;0.54654;1.00000;1.67629
134;0.67004;0.54654;1.00000;1.67629
135;0.67004;0.54654;1.00000;1.67629
136;0.67004;0.54654;1.00000;1.67629
137;0.67004;0.54654;1.00000;1.67629
138;0.67004;0.54654;1.00000;1.67629
139;0.67004;0.54654;1.00000;1.67629
140;0.67004;0.54654;1.00000;1.67629
141;0.67004;0.54654;1.00000;1.67629
142;0.67004;0.54654;1.00000;1.67629
143;0.67004;0.54654;1.00000;1.67629
144;0.67004;0.54654;1.00000;1.67629
145;0.67004;0.54654;1.00000;1.67629
146;0.67004;0.54654;1.00000;1.67629
147;0.67004;0.54654;1.00000;1.67629
148;0.67004;0.54654;1.00000;1.67629
149;0.67004;0.54654;1.00000;1.67629
150;0.67004;0.54654;1.00000;1.67629
151;0.67004;0.54654;1.00000;1.67629
152;0.67004;0.54654;1.00000;1.67629
153;0.67004;0.54654;1.00000;1.67629
154;0.67004;0.54654;1.00000;1.67629
155;0.67004;0.54654;1.00000;1.67629
156;0.67004;0.54654;1.00000;1.67629
157;0.67004;0.54654;1.00000;1.67629
158;0.67004;0.54654;1.00000;1.67629
159;0.67004;0.54654;1.00000;1.67629
160;0.67004;0.54654;1.00000;1.67629
161;0.67004;0.54654;1.00000;1.67629
162;0.67004;0.54654;1.00000;1.67629
163;0.67004;0.54654;1.00000;1.67629
164;0.67004;0.54654;1.00000;1.67629
165;0.67004;0.54654;1.00000;1.67629
166;0.67004;0.54654;1.00000;1.67629
167;0.67004;0.54654;1.00000;1.67629
168;0.67004;0.54654;1.00000;1.67629
169;0.67004;0.54654;1.00000;1.67629
170;0.67004;0.54654;1.00000;1.67629
171;0.67004;0.54654;1.00000;1.67629
172;0.67004;0.54654;1.00000;1.67629
173;0.67004;0.54654;1.00000;1.67629
174;0.67004;0.54654;1.00000;1.67629
175;0.67004;0.54654;1.00000;1.67629
176;0.67004;0.54654;1.00000;1.67629
177;0.67004;0.54654;1.00000;1.67629
178;0.67004;0.54654;1.00000;1.67629
179;0.67004;0.54654;1.00000;1.67629
180;0.67004;0.54654;1.00000;1.67629
181;0.67004;0.54654;1.00000;1.67629
182;0.67004;0.54654;1.00000;1.67629
183;0.67004;0.54654;1.00000;1.67629
184;0.67004;0.54654;1.00000;1.67629
185;0.67004;0.54654;1.00000;1.67629
186;0.67004;0.54654;1.00000;1.67629
187;0.67004;0.54654;1.00000;1.67629
188;0.67004;0.54654;1.00000;1.67629
189;0.67004;0.54654;1.00000;1.67629
190;0.67004;0.54654;1.00000;1.67629
191;0.67004;0.54654;1.00000;1.67629
192;0.67004;0.54654;1.00000;1.67629
193;0.67004;0.54654;1.00000;1.67629
194;0.67004;0.54654;1.00000;1.67629
195;0.67004;0.54654;1.00000;1.67629
196;0.67004;0.54654;1.00000;1.67629
197;0.71767;0.60765;1.00000;1.28503
198;0.71767;0.60765;1.00000;1.28503
199;0.71767;0.60765;1.00000;1.28503
200;0.71767;0.60765;1.00000;1.28503
201;0.71767;0.60765;1.00000;1.28503
202;0.71767;0.60765;1.00000;1.28503
203;0.71767;0.60765;1.00000;1.28503
204;0.71767;0.60765;1.00000;1.28503
205;0.71767;0.60765;1.00000;1.28503
206;0.71767;0.60765;1.00000;1.28503
207;0.71767;0.60765;1.00000;1.28503
208;0.71767;0.60765;1.00000;1.28503
209;0.71767;0.60765;1.00000;1.28503
210;0.71767;0.60765;1.00000;1.28503
211;0.71767;0.60765;1.00000;1.28503
212;0.71767;0.60765;1.00000;1.28503
213;0.71767;0.60765;1.00000;1.28503
214;0.71767;0.60765;1.00000;1.28503
215;0.71767;0.60765;1.00000;1.28503
216;0.71767;0.60765;1.00000;1.28503
217;0.71767;0.60765;1.00000;1.28503
218;0.71767;0.60765;1.00000;1.28503
219;0.71767;0.60765;1.00000;1.28503
220;0.71767;0.60765;1.00000;1.28503
221;0.71767;0.60765;1.00000;1.28503
222;0.71767;0.60765;1.00000;1.28503
223;0.71767;0.60765;1.00000;1.28503
224;0.71767;0.60765;1.00000;1.28503
225;0.71767;0.60765;1.00000;1.28503
226;0.71767;0.60765;1.00000;1.28503
227;0.71767;0.60765;1.00000;1.28503
228;0.71767;0.60765;1.00000;1.28503
229;0.71767;0.60765;1.00000;1.28503
230;0.71767;0.60765;1.00000;1.28503
231;0.71767;0.60765;1.00000;1.28503
232;0.71767;0.60765;1.00000;1.28503
233;0.71767;0.60765;1.00000;1.28503
234;0.71767;0.60765;1.00000;1.28503
235;0.71767;0.60765;1.00000;1.28503
236;0.71767;0.60765;1.00000;1.28503
237;0.71767;0.60765;1.00000;1.28503
238;0.71767;0.60765;1.00000;1.28503
239;0.71767;0.60765;1.00000;1.28503
240;0.71767;0.60765;1.00000;1.28503
241;0.71767;0.60765;1.00000;1.28503
242;0.71767;0.60765;1.00000;1.28503
243;0.71767;0.60765;1.00000;1.28503
244;0.71767;0.60765;1.00000;1.28503
245;0.71767;0.60765;1.00000;1.28503
246;0.71767;0.60765;1.00000;1.28503
247;0.71767;0.60765;1.00000;1.28503
248;0.71767;0.60765;1.00000;1.28503
249;0.71767;0.60765;1.00000;1.28503
250;0.71767;0.60765;1.00000;1.28503
251;0.71767;0.60765;1.00000;1.28503
252;0.71767;0.60765;1.00000;1.28503
253;0.71767;0.60765;1.00000;1.28503
254;0.71767;0.60765;1.00000;1.28503
255;0.71767;0.60765;1.00000;1.28503
256;0.71767;0.60765;1.00000;1.28503
257;0.71767;0.60765;1.00000;1.28503
258;0.71767;0.60765;1.00000;1.28503
259;0.71767;0.60765;1.00000;1.28503
260;0.71767;0.60765;1.00000;1.28503
261;0.71767;0.60765;1.00000;1.28503
262;0.71767;0.60765;1.00000;1.28503
263;0.71767;0.60765;1.00000;1.28503
264;0.72258;0.61365;1.00000;1.64817
265;0.72258;0.61365;1.00000;1.64817
266;0.72258;0.61365;1.00000;1.64817
267;0.72258;0.61365;1.00000;1.64817
268;0.72258;0.61365;1.00000;1.64817
269;0.72258;0.61365;1.00000;1.64817
270;0.72258;0.61365;1.00000;1.64817
271;0.72258;0.61365;1.00000;1.64817
272;0.72258;0.61365;1.00000;1.64817
273;0.72258;0.61365;1.00000;1.64817
274;0.72258;0.61365;1.00000;1.64817
275;0.72258;0.61365;1.00000;1.64817
276;0.72258;0.61365;1.00000;1.64817
277;0.72258;0.61365;1.00000;1.64817
278;0.72258;0.61365;1.00000;1.64817
279;0.72258;0.61365;1.00000;1.64817
280;0.72258;0.61365;1.00000;1.64817
281;0.72258;0.61365;1.00000;1.64817
282;0.72258;0.61365;1.00000;1.64817
283;0.72258;0.61365;1.00000;1.64817
284;0.72258;0.61365;1.00000;1.64817
285;0.72258;0.61365;1.00000;1.64817
286;0.72258;0.61365;1.00000;1.64817
287;0.72258;0.61365;1.00000;1.64817
288;0.72258;0.61365;1.00000;1.64817
289;0.72258;0.61365;1.00000;1.64817
290;0.72258;0.61365;1.00000;1.64817
291;0.72258;0.61365;1.00000;1.64817
292;0.72258;0.61365;1.00000;1.64817
293;0.72258;0.61365;1.00000;1.64817
294;0.72258;0.61365;1.00000;1.64817
295;0.72258;0.61365;1.00000;1.64817
296;0.72258;0.61365;1.00000;1.64817
297;0.72258;0.61365;1.00000;1.64817
298;0.72258;0.61365;1.00000;1.64817
299;0.72258;0.61365;1.00000;1.64817
300;0.72258;0.61365;1.00000;1.64817
301;0.72258;0.61365;1.00000;1.64817
302;0.72258;0.61365;1.00000;1.64817
303;0.72258;0.61365;1.00000;1.64817
304;0.72258;0.61365;1.00000;1.64817
305;0.72258;0.61365;1.00000;1.64817
306;0.72258;0.61365;1.00000;1.64817
307;0.72258;0.61365;1.00000;1.64817
308;0.72258;0.61365;1.00000;1.64817
309;0.72258;0.61365;1.00000;1.64817
310;0.72258;0.61365;1.00000;1.64817
311;0.72258;0.61365;1.00000;1.64817
312;0.72258;0.61365;1.00000;1.64817
313;0.72258;0.61365;1.00000;1.64817
314;0.72258;0.61365;1.00000;1.64817
315;0.72258;0.61365;1.00000;1.64817
316;0.72258;0.61365;1.00000;1.64817
317;0.72258;0.61365;1.00000;1.64817
318;0.72258;0.61365;1.00000;1.64817
319;0.72258;0.61365;1.00000;1.64817
320;0.72258;0.61365;1.00000;1.64817
321;0.72258;0.61365;1.00000;1.64817
322;0.72258;0.61365;1.00000;1.64817
323;0.72258;0.61365;1.00000;1.64817
324;0.72258;0.61365;1.00000;1.64817
325;0.72258;0.61365;1.00000;1.64817
326;0.72258;0.61365;1.00000;1.64817
327;0.72258;0.61365;1.00000;1.64817
328;0.72258;0.61365;1.00000;1.64817
329;0.72258;0.61365;1.00000;1.64817
330;0.72258;0.61365;1.00000;1.64817
331;0.72258;0.61365;1.00000;1.64817
332;0.72258;0.61365;1.00000;1.64817
333;0.72258;0.61365;1.00000;1.64817
334;0.72258;0.61365;1.00000;1.64817
335;0.72258;0.61365;1.00000;1.64817
336;0.72258;0.61365;1.00000;1.64817
337;0.72258;0.61365;1.00000;1.64817
338;0.72258;0.61365;1.00000;1.64817
339;0.72258;0.61365;1.00000;1.64817
340;0.72258;0.61365;1.00000;1.64817
341;0.72258;0.61365;1.00000;1.64817
342;0.72258;0.61365;1.00000;1.64817
343;0.72258;0.61365;1.00000;1.64817
344;0.72258;0.61365;1.00000;1.64817
345;0.72258;0.61365;1.00000;1.64817
346;0.72258;0.61365;1.00000;1.64817
347;0.72258;0.61365;1.00000;1.64817
348;0.72258;0.61365;1.00000;1.64817
349;0.72258;0.61365;1.00000;1.64817
350;0.72258;0.61365;1.00000;1.64817
351;0.72258;0.61365;1.00000;1.64817
352;0.72258;0.61365;1.00000;1.64817
353;0.72258;0.61365;1.00000;1.64817
354;0.72258;0.61365;1.00000;1.64817
355;0.72258;0.61365;1.00000;1.64817
356;0.72258;0.61365;1.00000;1.64817
357;0.72258;0.61365;1.00000;1.64817
358;0.72258;0.61365;1.00000;1.64817
359;0.72258;0.61365;1.00000;1.64817
360;0.72258;0.61365;1.00000;1.64817
361;0.72258;0.61365;1.00000;1.64817
362;0.72258;0.61365;1.00000;1.64817
363;0.72258;0.61365;1.00000;1.64817
364;0.72258;0.61365;1.00000;1.64817
365;0.72258;0.61365;1.00000;1.64817
366;0.72258;0.61365;1.00000;1.64817
367;0.72258;0.61365;1.00000;1.64817
368;0.72258;0.61365;1.00000;1.64817
369;0.72258;0.61365;1.00000;1.64817
370;0.72258;0.61365;1.00000;1.64817
371;0.72258;0.61365;1.00000;1.64817
372;0.72258;0.61365;1.00000;1.64817
373;0.72258;0.61365;1.00000;1.64817
374;0.72258;0.61365;1.00000;1.64817
375;0.72258;0.61365;1.00000;1.64817
376;0.73410;0.62288;1.00000;1.17818
377;0.73410;0.62288;1.00000;1.17818
378;0.73410;0.62288;1.00000;1.17818
379;0.73410;0.62288;1.00000;1.17818
380;0.73410;0.62288;1.00000;1.17818
381;0.73410;0.62288;1.00000;1.17818
382;0.73410;0.62288;1.00000;1.17818
383;0.73410;0.62288;1.00000;1.17818
384;0.73410;0.62288;1.00000;1.17818
385;0.73410;0.62288;1.00000;1.17818
386;0.73410;0.62288;1.00000;1.17818
387;0.73410;0.62288;1.00000;1.17818
388;0.75096;0.64217;1.00000;1.35720
389;0.75096;0.64217;1.00000;1.35720
390;0.77303;0.66297;1.00000;0.87145
391;0.77303;0.66297;1.00000;0.87145
392;0.77303;0.66297;1.00000;0.87145
393;0.77303;0.66297;1.00000;0.87145
394;0.77303;0.66297;1.00000;0.87145
395;0.77303;0.66297;1.00000;0.87145
396;0.77303;0.66297;1.00000;0.87145
397;0.77303;0.66297;1.00000;0.87145
398;0.77303;0.66297;1.00000;0.87145
399;0.77303;0.66297;1.00000;0.87145
400;0.77303;0.66297;1.00000;0.87145
401;0.77303;0.66297;1.00000;0.87145
402;0.77303;0.66297;1.00000;0.87145
403;0.77303;0.66297;1.00000;0.87145
404;0.77303;0.66297;1.00000;0.87145
405;0.77303;0.66297;1.00000;0.87145
406;0.77303;0.66297;1.00000;0.87145
407;0.77303;0.66297;1.00000;0.87145
408;0.77303;0.66297;1.00000;0.87145
409;0.77303;0.66297;1.00000;0.87145
410;0.77303;0.66297;1.00000;0.87145
411;0.77303;0.66297;1.00000;0.87145
412;0.77303;0.66297;1.00000;0.87145
413;0.77303;0.66297;1.00000;0.87145
414;0.77303;0.66297;1.00000;0.87145
415;0.77303;0.66297;1.00000;0.87145
416;0.77303;0.66297;1.00000;0.87145
417;0.77303;0.66297;1.00000;0.87145
418;0.77303;0.66297;1.00000;0.87145
419;0.77303;0.66297;1.00000;0.87145
420;0.77303;0.66297;1.00000;0.87145
421;0.77303;0.66297;1.00000;0.87145
422;0.77303;0.66297;1.00000;0.87145
423;0.77303;0.66297;1.00000;0.87145
424;0.77303;0.66297;1.00000;0.87145
425;0.77303;0.66297;1.00000;0.87145
426;0.77303;0.66297;1.00000;0.87145
427;0.77303;0.66297;1.00000;0.87145
428;0.77303;0.66297;1.00000;0.87145
429;0.77303;0.66297;1.00000;0.87145
430;0.77303;0.66297;1.00000;0.87145
431;0.77303;0.66297;1.00000;0.87145
432;0.77303;0.66297;1.00000;0.87145
433;0.77303;0.66297;1.00000;0.87145
434;0.77303;0.66297;1.00000;0.87145
435;0.77303;0.66297;1.00000;0.87145
436;0.77303;0.66297;1.00000;0.87145
437;0.77303;0.66297;1.00000;0.87145
438;0.77303;0.66297;1.00000;0.87145
439;0.77303;0.66297;1.00000;0.87145
440;0.77303;0.66297;1.00000;0.87145
441;0.77303;0.66297;1.00000;0.87145
442;0.77303;0.66297;1.00000;0.87145
443;0.77303;0.66297;1.00000;0.87145
444;0.77303;0.66297;1.00000;0.87145
445;0.77303;0.66297;1.00000;0.87145
446;0.77303;0.66297;1.00000;0.87145
447;0.77303;0.66297;1.00000;0.87145
448;0.77303;0.66297;1.00000;0.87145
449;0.77303;0.66297;1.00000;0.87145
450;0.77303;0.66297;1.00000;0.87145
451;0.77303;0.66297;1.00000;0.87145
452;0.77303;0.66297;1.00000;0.87145
453;0.77303;0.66297;1.00000;0.87145
454;0.77303;0.66297;1.00000;0.87145
455;0.77303;0.66297;1.00000;0.87145
456;0.77303;0.66297;1.00000;0.87145
457;0.77303;0.66297;1.00000;0.87145
458;0.77303;0.66297;1.00000;0.87145
459;0.77303;0.66297;1.00000;0.87145
460;0.77303;0.66297;1.00000;0.87145
461;0.77303;0.66297;1.00000;0.87145
462;0.77303;0.66297;1.00000;0.87145
463;0.77303;0.66297;1.00000;0.87145
464;0.77303;0.66297;1.00000;0.87145
465;0.77303;0.66297;1.00000;0.87145
466;0.77303;0.66297;1.00000;0.87145
467;0.77303;0.66297;1.00000;0.87145
468;0.77303;0.66297;1.00000;0.87145
469;0.77303;0.66297;1.00000;0.87145
470;0.77303;0.66297;1.00000;0.87145
471;0.77303;0.66297;1.00000;0.87145
472;0.77303;0.66297;1.00000;0.87145
473;0.77303;0.66297;1.00000;0.87145
474;0.77303;0.66297;1.00000;0.87145
475;0.77303;0.66297;1.00000;0.87145
476;0.77303;0.66297;1.00000;0.87145
477;0.77303;0.66297;1.00000;0.87145
478;0.77303;0.66297;1.00000;0.87145
479;0.77303;0.66297;1.00000;0.87145
480;0.77303;0.66297;1.00000;0.87145
481;0.77303;0.66297;1.00000;0.87145
482;0.77303;0.66297;1.00000;0.87145
483;0.77303;0.66297;1.00000;0.87145
484;0.77303;0.66297;1.00000;0.87145
485;0.77303;0.66297;1.00000;0.87145
486;0.77303;0.66297;1.00000;0.87145
487;0.77303;0.66297;1.00000;0.87145
488;0.77303;0.66297;1.00000;0.87145
489;0.77303;0.66297;1.00000;0.87145
490;0.77303;0.66297;1.00000;0.87145
491;0.77303;0.66297;1.00000;0.87145
492;0.77303;0.66297;1.00000;0.87145
493;0.77303;0.66297;1.00000;0.87145
494;0.77303;0.66297;1.00000;0.87145
495;0.77303;0.66297;1.00000;0.87145
496;0.77303;0.66297;1.00000;0.87145
497;0.77303;0.66297;1.00000;0.87145
498;0.77303;0.66297;1.00000;0.87145
499;0.77303;0.66297;1.00000;0.87145
500;0.77303;0.66297;1.00000;0.87145
501;0.77303;0.66297;1.00000;0.87145
502;0.77303;0.66297;1.00000;0.87145
503;0.77303;0.66297;1.00000;0.87145
504;0.77303;0.66297;1.00000;0.87145
505;0.77303;0.66297;1.00000;0.87145
506;0.77303;0.66297;1.00000;0.87145
507;0.77303;0.66297;1.00000;0.87145
508;0.77303;0.66297;1.00000;0.87145
509;0.77303;0.66297;1.00000;0.87145
510;0.77303;0.66297;1.00000;0.87145
511;0.77303;0.66297;1.00000;0.87145
512;0.77303;0.66297;1.00000;0.87145
513;0.77303;0.66297;1.00000;0.87145
514;0.77303;0.66297;1.00000;0.87145
515;0.77303;0.66297;1.00000;0.87145
516;0.77303;0.66297;1.00000;0.87145
517;0.77303;0.66297;1.00000;0.87145
518;0.77303;0.66297;1.00000;0.87145
519;0.77303;0.66297;1.00000;0.87145
520;0.77303;0.66297;1.00000;0.87145
521;0.77303;0.66297;1.00000;0.87145
522;0.77303;0.66297;1.00000;0.87145
523;0.77303;0.66297;1.00000;0.87145
524;0.77303;0.66297;1.00000;0.87145
525;0.77303;0.66297;1.00000;0.87145
526;0.77303;0.66297;1.00000;0.87145
527;0.77303;0.66297;1.00000;0.87145
528;0.77303;0.66297;1.00000;0.87145
529;0.77930;0.67349;1.00000;1.36764
530;0.77930;0.67349;1.00000;1.36764
531;0.77930;0.67349;1.00000;1.36764
532;0.77930;0.67349;1.00000;1.36764
533;0.77930;0.67349;1.00000;1.36764
534;0.77930;0.67349;1.00000;1.36764
535;0.77930;0.67349;1.00000;1.36764
536;0.77930;0.67349;1.00000;1.36764
537;0.77930;0.67349;1.00000;1.36764
538;0.77930;0.67349;1.00000;1.36764
539;0.77930;0.67349;1.00000;1.36764
540;0.77930;0.67349;1.00000;1.36764
541;0.77930;0.67349;1.00000;1.36764
542;0.77930;0.67349;1.00000;1.36764
543;0.77930;0.67349;1.00000;1.36764
544;0.77930;0.67349;1.00000;1.36764
545;0.77930;0.67349;1.00000;1.36764
546;0.77930;0.67349;1.00000;1.36764
547;0.77930;0.67349;1.00000;1.36764
548;0.77930;0.67349;1.00000;1.36764
549;0.77930;0.67349;1.00000;1.36764
550;0.77930;0.67349;1.00000;1.36764
551;0.77930;0.67349;1.00000;1.36764
552;0.77930;0.67349;1.00000;1.36764
553;0.77930;0.67349;1.00000;1.36764
554;0.77930;0.67349;1.00000;1.36764
555;0.77930;0.67349;1.00000;1.36764
556;0.77930;0.67349;1.00000;1.36764
557;0.77930;0.67349;1.00000;1.36764
558;0.77930;0.67349;1.00000;1.36764
559;0.77930;0.67349;1.00000;1.36764
560;0.77930;0.67349;1.00000;1.36764
561;0.77930;0.67349;1.00000;1.36764
562;0.77930;0.67349;1.00000;1.36764
563;0.77930;0.67349;1.00000;1.36764
564;0.77930;0.67349;1.00000;1.36764
565;0.77930;0.67349;1.00000;1.36764
566;0.77930;0.67349;1.00000;1.36764
567;0.77930;0.67349;1.00000;1.36764
568;0.77930;0.67349;1.00000;1.36764
569;0.77930;0.67349;1.00000;1.36764
570;0.77930;0.67349;1.00000;1.36764
571;0.77930;0.67349;1.00000;1.36764
572;0.77930;0.67349;1.00000;1.36764
573;0.77930;0.67349;1.00000;1.36764
574;0.77930;0.67349;1.00000;1.36764
575;0.77930;0.67349;1.00000;1.36764
576;0.77930;0.67349;1.00000;1.36764
577;0.77930;0.67349;1.00000;1.36764
578;0.77930;0.67349;1.00000;1.36764
579;0.77930;0.67349;1.00000;1.36764
580;0.77930;0.67349;1.00000;1.36764
581;0.77930;0.67349;1.00000;1.36764
582;0.77930;0.67349;1.00000;1.36764
583;0.77930;0.67349;1.00000;1.36764
584;0.77930;0.67349;1.00000;1.36764
585;0.77930;0.67349;1.00000;1.36764
586;0.77930;0.67349;1.00000;1.36764
587;0.77930;0.67349;1.00000;1.36764
588;0.77930;0.67349;1.00000;1.36764
589;0.77930;0.67349;1.00000;1.36764
590;0.77930;0.67349;1.00000;1.36764
591;0.77930;0.67349;1.00000;1.36764
592;0.77930;0.67349;1.00000;1.36764
593;0.77930;0.67349;1.00000;1.36764
594;0.77930;0.67349;1.00000;1.36764
595;0.77930;0.67349;1.00000;1.36764
596;0.79888;0.70030;1.00000;0.53450
597;0.79888;0.70030;1.00000;0.53450
598;0.79888;0.70030;1.00000;0.53450
599;0.79888;0.70030;1.00000;0.53450
600;0.79888;0.70030;1.00000;0.53450
601;0.79888;0.70030;1.00000;0.53450
602;0.79888;0.70030;1.00000;0.53450
603;0.79888;0.70030;1.00000;0.53450
604;0.79888;0.70030;1.00000;0.53450
605;0.79888;0.70030;1.00000;0.53450
606;0.79888;0.70030;1.00000;0.53450
607;0.79888;0.70030;1.00000;0.53450
608;0.79888;0.70030;1.00000;0.53450
609;0.79888;0.70030;1.00000;0.53450
610;0.79888;0.70030;1.00000;0.53450
611;0.79888;0.70030;1.00000;0.53450
612;0.79888;0.70030;1.00000;0.53450
613;0.79888;0.70030;1.00000;0.53450
614;0.79888;0.70030;1.00000;0.53450
615;0.79888;0.70030;1.00000;0.53450
616;0.79888;0.70030;1.00000;0.53450
617;0.79888;0.70030;1.00000;0.53450
618;0.79888;0.70030;1.00000;0.53450
619;0.79888;0.70030;1.00000;0.53450
620;0.79888;0.70030;1.00000;0.53450
621;0.79888;0.70030;1.00000;0.53450
622;0.79888;0.70030;1.00000;0.53450
623;0.79888;0.70030;1.00000;0.53450
624;0.79888;0.70030;1.00000;0.53450
625;0.79888;0.70030;1.00000;0.53450
626;0.79888;0.70030;1.00000;0.53450
627;0.79888;0.70030;1.00000;0.53450
628;0.79888;0.70030;1.00000;0.53450
629;0.79888;0.70030;1.00000;0.53450
630;0.79888;0.70030;1.00000;0.53450
631;0.79888;0.70030;1.00000;0.53450
632;0.79888;0.70030;1.00000;0.53450
633;0.79888;0.70030;1.00000;0.53450
