Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
92;0.73834;0.62422;0.99286;0.82747
93;0.73834;0.62422;0.99286;0.82747
94;0.73834;0.62422;0.99286;0.82747
95;0.73834;0.62422;0.99286;0.82747
96;0.73834;0.62422;0.99286;0.82747
97;0.73834;0.62422;0.99286;0.82747
98;0.73834;0.62422;0.99286;0.82747
99;0.73834;0.62422;0.99286;0.82747
100;0.73834;0.62422;0.99286;0.82747
101;0.73834;0.62422;0.99286;0.82747
102;0.73834;0.62422;0.99286;0.82747
103;0.73834;0.62422;0.99286;0.82747
104;0.73834;0.62422;0.99286;0.82747
105;0.73834;0.62422;0.99286;0.82747
106;0.73834;0.62422;0.99286;0.82747
107;0.73834;0.62422;0.99286;0.82747
108;0.73834;0.62422;0.99286;0.82747
109;0.73834;0.62422;0.99286;0.82747
110;0.73834;0.62422;0.99286;0.82747
111;0.73834;0.62422;0.99286;0.82747
112;0.73834;0.62422;0.99286;0.82747
113;0.73834;0.62422;0.99286;0.82747
114;0.73834;0.62422;0.99286;0.82747
115;0.73834;0.62422;0.99286;0.82747
116;0.73834;0.62422;0.99286;0.82747
117;0.73834;0.62422;0.99286;0.82747
118;0.73834;0.62422;0.99286;0.82747
119;0.73834;0.62422;0.99286;0.82747
120;0.73834;0.62422;0.99286;0.82747
121;0.73834;0.62422;0.99286;0.82747
122;0.73834;0.62422;0.99286;0.82747
123;0.73834;0.62422;0.99286;0.82747
124;0.73834;0.62422;0.99286;0.82747
125;0.73834;0.62422;0.99286;0.82747
126;0.73834;0.62422;0.99286;0.82747
127;0.73834;0.62422;0.99286;0.82747
128;0.73834;0.62422;0.99286;0.82747
129;0.73834;0.62422;0.99286;0.82747
130;0.73834;0.62422;0.99286;0.82747
131;0.73834;0.62422;0.99286;0.82747
132;0.73834;0.62422;0.99286;0.82747
133;0.73834;0.62422;0.99286;0.82747
134;0.73834;0.62422;0.99286;0.82747
135;0.73834;0.62422;0.99286;0.82747
136;0.73834;0.62422;0.99286;0.82747
137;0.73834;0.62422;0.99286;0.82747
138;0.73834;0.62422;0.99286;0.82747
139;0.73834;0.62422;0.99286;0.82747
140;0.73834;0.62422;0.99286;0.82747
141;0.73834;0.62422;0.99286;0.82747
142;0.73834;0.62422;0.99286;0.82747
143;0.73834;0.62422;0.99286;0.82747
144;0.73834;0.62422;0.99286;0.82747
145;0.73834;0.62422;0.99286;0.82747
146;0.73834;0.62422;0.99286;0.82747
147;0.73834;0.62422;0.99286;0.82747
148;0.73834;0.62422;0.99286;0.82747
149;0.73834;0.62422;0.99286;0.82747
150;0.73834;0.62422;0.99286;0.82747
151;0.73834;0.62422;0.99286;0.82747
152;0.73834;0.62422;0.99286;0.82747
153;0.73834;0.62422;0.99286;0.82747
154;0.73834;0.62422;0.99286;0.82747
155;0.73834;0.62422;0.99286;0.82747
156;0.73834;0.62422;0.99286;0.82747
157;0.73834;0.62422;0.99286;0.82747
158;0.73834;0.62422;0.99286;0.82747
159;0.73834;0.62422;0.99286;0.82747
160;0.73834;0.62422;0.99286;0.82747
161;0.73834;0.62422;0.99286;0.82747
162;0.73834;0.62422;0.99286;0.82747
163;0.73834;0.62422;0.99286;0.82747
164;0.73834;0.62422;0.99286;0.82747
165;0.73834;0.62422;0.99286;0.82747
166;0.73834;0.62422;0.99286;0.82747
167;0.73834;0.62422;0.99286;0.82747
168;0.73834;0.62422;0.99286;0.82747
169;0.73834;0.62422;0.99286;0.82747
170;0.73834;0.62422;0.99286;0.82747
171;0.73834;0.62422;0.99286;0.82747
172;0.73834;0.62422;0.99286;0.82747
173;0.73834;0.62422;0.99286;0.82747
174;0.73834;0.62422;0.99286;0.82747
175;0.73834;0.62422;0.99286;0.82747
176;0.73834;0.62422;0.99286;0.82747
177;0.73834;0.62422;0.99286;0.82747
178;0.73834;0.62422;0.99286;0.82747
179;0.73834;0.62422;0.99286;0.82747
180;0.73834;0.62422;0.99286;0.82747
181;0.73834;0.62422;0.99286;0.82747
182;0.73834;0.62422;0.99286;0.82747
183;0.73834;0.62422;0.99286;0.82747
184;0.73834;0.62422;0.99286;0.82747
185;0.73834;0.62422;0.99286;0.82747
186;0.73834;0.62422;0.99286;0.82747
187;0.73834;0.62422;0.99286;0.82747
188;0.73834;0.62422;0.99286;0.82747
189;0.73834;0.62422;0.99286;0.82747
190;0.73834;0.62422;0.99286;0.82747
191;0.73834;0.62422;0.99286;0.82747
192;0.73834;0.62422;0.99286;0.82747
193;0.73834;0.62422;0.99286;0.82747
194;0.73834;0.62422;0.99286;0.82747
195;0.73834;0.62422;0.99286;0.82747
196;0.73834;0.62422;0.99286;0.82747
197;0.73834;0.62422;0.99286;0.82747
198;0.73834;0.62422;0.99286;0.82747
199;0.73834;0.62422;0.99286;0.82747
200;0.73834;0.62422;0.99286;0.82747
201;0.73834;0.62422;0.99286;0.82747
202;0.73834;0.62422;0.99286;0.82747
203;0.73834;0.62422;0.99286;0.82747
204;0.73834;0.62422;0.99286;0.82747
205;0.73834;0.62422;0.99286;0.82747
206;0.73834;0.62422;0.99286;0.82747
207;0.73834;0.62422;0.99286;0.82747
208;0.73834;0.62422;0.99286;0.82747
209;0.73834;0.62422;0.99286;0.82747
210;0.73834;0.62422;0.99286;0.82747
211;0.73834;0.62422;0.99286;0.82747
212;0.73834;0.62422;0.99286;0.82747
213;0.73834;0.62422;0.99286;0.82747
214;0.73834;0.62422;0.99286;0.82747
215;0.73834;0.62422;0.99286;0.82747
216;0.73834;0.62422;0.99286;0.82747
217;0.73834;0.62422;0.99286;0.82747
218;0.73834;0.62422;0.99286;0.82747
219;0.73834;0.62422;0.99286;0.82747
220;0.73834;0.62422;0.99286;0.82747
221;0.73834;0.62422;0.99286;0.82747
222;0.73834;0.62422;0.99286;0.82747
223;0.73834;0.62422;0.99286;0.82747
224;0.73834;0.62422;0.99286;0.82747
225;0.73834;0.62422;0.99286;0.82747
226;0.73834;0.62422;0.99286;0.82747
227;0.73834;0.62422;0.99286;0.82747
228;0.73834;0.62422;0.99286;0.82747
229;0.73834;0.62422;0.99286;0.82747
230;0.73834;0.62422;0.99286;0.82747
231;0.73834;0.62422;0.99286;0.82747
232;0.73834;0.62422;0.99286;0.82747
233;0.73834;0.62422;0.99286;0.82747
234;0.73834;0.62422;0.99286;0.82747
235;0.73834;0.62422;0.99286;0.82747
236;0.73834;0.62422;0.99286;0.82747
237;0.73834;0.62422;0.99286;0.82747
238;0.73834;0.62422;0.99286;0.82747
239;0.73834;0.62422;0.99286;0.82747
240;0.73834;0.62422;0.99286;0.82747
241;0.73834;0.62422;0.99286;0.82747
242;0.73834;0.62422;0.99286;0.82747
243;0.73834;0.62422;0.99286;0.82747
244;0.73834;0.62422;0.99286;0.82747
245;0.73834;0.62422;0.99286;0.82747
246;0.73834;0.62422;0.99286;0.82747
247;0.73834;0.62422;0.99286;0.82747
248;0.73834;0.62422;0.99286;0.82747
249;0.73834;0.62422;0.99286;0.82747
250;0.73834;0.62422;0.99286;0.82747
251;0.73834;0.62422;0.99286;0.82747
252;0.73834;0.62422;0.99286;0.82747
253;0.73834;0.62422;0.99286;0.82747
254;0.73834;0.62422;0.99286;0.82747
255;0.73834;0.62422;0.99286;0.82747
256;0.73834;0.62422;0.99286;0.82747
257;0.73834;0.62422;0.99286;0.82747
258;0.73834;0.62422;0.99286;0.82747
259;0.73834;0.62422;0.99286;0.82747
260;0.73834;0.62422;0.99286;0.82747
261;0.73834;0.62422;0.99286;0.82747
262;0.73834;0.62422;0.99286;0.82747
263;0.74806;0.63689;1.00000;1.46067
264;0.74806;0.63689;1.00000;1.46067
265;0.74806;0.63689;1.00000;1.46067
266;0.74806;0.63689;1.00000;1.46067
267;0.74806;0.63689;1.00000;1.46067
268;0.74806;0.63689;1.00000;1.46067
269;0.74806;0.63689;1.00000;1.46067
270;0.74806;0.63689;1.00000;1.46067
271;0.74806;0.63689;1.00000;1.46067
272;0.74806;0.63689;1.00000;1.46067
273;0.74806;0.63689;1.00000;1.46067
274;0.74806;0.63689;1.00000;1.46067
275;0.74806;0.63689;1.00000;1.46067
276;0.74806;0.63689;1.00000;1.46067
277;0.74806;0.63689;1.00000;1.46067
278;0.74806;0.63689;1.00000;1.46067
279;0.74806;0.63689;1.00000;1.46067
280;0.74806;0.63689;1.00000;1.46067
281;0.74806;0.63689;1.00000;1.46067
282;0.74806;0.63689;1.00000;1.46067
283;0.74806;0.63689;1.00000;1.46067
284;0.74806;0.63689;1.00000;1.46067
285;0.74806;0.63689;1.00000;1.46067
286;0.74806;0.63689;1.00000;1.46067
287;0.74806;0.63689;1.00000;1.46067
288;0.74806;0.63689;1.00000;1.46067
289;0.74806;0.63689;1.00000;1.46067
290;0.74806;0.63689;1.00000;1.46067
291;0.74806;0.63689;1.00000;1.46067
292;0.74806;0.63689;1.00000;1.46067
293;0.74806;0.63689;1.00000;1.46067
294;0.74806;0.63689;1.00000;1.46067
295;0.74806;0.63689;1.00000;1.46067
296;0.74806;0.63689;1.00000;1.46067
297;0.74806;0.63689;1.00000;1.46067
298;0.74806;0.63689;1.00000;1.46067
299;0.74806;0.63689;1.00000;1.46067
300;0.74806;0.63689;1.00000;1.46067
301;0.74806;0.63689;1.00000;1.46067
302;0.74806;0.63689;1.00000;1.46067
303;0.74806;0.63689;1.00000;1.46067
304;0.74806;0.63689;1.00000;1.46067
305;0.74806;0.63689;1.00000;1.46067
306;0.74806;0.63689;1.00000;1.46067
307;0.74806;0.63689;1.00000;1.46067
308;0.74806;0.63689;1.00000;1.46067
309;0.74806;0.63689;1.00000;1.46067
310;0.74806;0.63689;1.00000;1.46067
311;0.74806;0.63689;1.00000;1.46067
312;0.74806;0.63689;1.00000;1.46067
313;0.74806;0.63689;1.00000;1.46067
314;0.74806;0.63689;1.00000;1.46067
315;0.74806;0.63689;1.00000;1.46067
316;0.74806;0.63689;1.00000;1.46067
317;0.74806;0.63689;1.00000;1.46067
318;0.74806;0.63689;1.00000;1.46067
319;0.74806;0.63689;1.00000;1.46067
320;0.74806;0.63689;1.00000;1.46067
321;0.74806;0.63689;1.00000;1.46067
322;0.74806;0.63689;1.00000;1.46067
323;0.74806;0.63689;1.00000;1.46067
324;0.74806;0.63689;1.00000;1.46067
325;0.74806;0.63689;1.00000;1.46067
326;0.74806;0.63689;1.00000;1.46067
327;0.74806;0.63689;1.00000;1.46067
328;0.74806;0.63689;1.00000;1.46067
329;0.75136;0.64203;0.99286;1.28602
330;0.75136;0.64203;0.99286;1.28602
331;0.75136;0.64203;0.99286;1.28602
332;0.75136;0.64203;0.99286;1.28602
333;0.75136;0.64203;0.99286;1.28602
334;0.75136;0.64203;0.99286;1.28602
335;0.75136;0.64203;0.99286;1.28602
336;0.75136;0.64203;0.99286;1.28602
337;0.75136;0.64203;0.99286;1.28602
338;0.75136;0.64203;0.99286;1.28602
339;0.75136;0.64203;0.99286;1.28602
340;0.75136;0.64203;0.99286;1.28602
341;0.75136;0.64203;0.99286;1.28602
342;0.75136;0.64203;0.99286;1.28602
343;0.75136;0.64203;0.99286;1.28602
344;0.75136;0.64203;0.99286;1.28602
345;0.75136;0.64203;0.99286;1.28602
346;0.75136;0.64203;0.99286;1.28602
347;0.75136;0.64203;0.99286;1.28602
348;0.75136;0.64203;0.99286;1.28602
349;0.75136;0.64203;0.99286;1.28602
350;0.75136;0.64203;0.99286;1.28602
351;0.75136;0.64203;0.99286;1.28602
352;0.75136;0.64203;0.99286;1.28602
353;0.75136;0.64203;0.99286;1.28602
354;0.75136;0.64203;0.99286;1.28602
355;0.75136;0.64203;0.99286;1.28602
356;0.75136;0.64203;0.99286;1.28602
357;0.75136;0.64203;0.99286;1.28602
358;0.75136;0.64203;0.99286;1.28602
359;0.75136;0.64203;0.99286;1.28602
360;0.75136;0.64203;0.99286;1.28602
361;0.75136;0.64203;0.99286;1.28602
362;0.75136;0.64203;0.99286;1.28602
363;0.75136;0.64203;0.99286;1.28602
364;0.75136;0.64203;0.99286;1.28602
365;0.75136;0.64203;0.99286;1.28602
366;0.75136;0.64203;0.99286;1.28602
367;0.75136;0.64203;0.99286;1.28602
368;0.75136;0.64203;0.99286;1.28602
369;0.75136;0.64203;0.99286;1.28602
370;0.75136;0.64203;0.99286;1.28602
371;0.75136;0.64203;0.99286;1.28602
372;0.75136;0.64203;0.99286;1.28602
373;0.75136;0.64203;0.99286;1.28602
374;0.75136;0.64203;0.99286;1.28602
375;0.75136;0.64203;0.99286;1.28602
376;0.75136;0.64203;0.99286;1.28602
377;0.75136;0.64203;0.99286;1.28602
378;0.75136;0.64203;0.99286;1.28602
379;0.75136;0.64203;0.99286;1.28602
380;0.75136;0.64203;0.99286;1.28602
381;0.75136;0.64203;0.99286;1.28602
382;0.75136;0.64203;0.99286;1.28602
383;0.75136;0.64203;0.99286;1.28602
384;0.75136;0.64203;0.99286;1.28602
385;0.75136;0.64203;0.99286;1.28602
386;0.75136;0.64203;0.99286;1.28602
387;0.75136;0.64203;0.99286;1.28602
388;0.75136;0.64203;0.99286;1.28602
389;0.75136;0.64203;0.99286;1.28602
390;0.75136;0.64203;0.99286;1.28602
391;0.75136;0.64203;0.99286;1.28602
392;0.75136;0.64203;0.99286;1.28602
393;0.75136;0.64203;0.99286;1.28602
394;0.75136;0.64203;0.99286;1.28602
395;0.75136;0.64203;0.99286;1.28602
396;0.75136;0.64203;0.99286;1.28602
397;0.75136;0.64203;0.99286;1.28602
398;0.75136;0.64203;0.99286;1.28602
399;0.75136;0.64203;0.99286;1.28602
400;0.75136;0.64203;0.99286;1.28602
401;0.75136;0.64203;0.99286;1.28602
402;0.75136;0.64203;0.99286;1.28602
403;0.75136;0.64203;0.99286;1.28602
404;0.75136;0.64203;0.99286;1.28602
405;0.75136;0.64203;0.99286;1.28602
406;0.75136;0.64203;0.99286;1.28602
407;0.75136;0.64203;0.99286;1.28602
408;0.75136;0.64203;0.99286;1.28602
409;0.75136;0.64203;0.99286;1.28602
410;0.75136;0.64203;0.99286;1.28602
411;0.75136;0.64203;0.99286;1.28602
412;0.75136;0.64203;0.99286;1.28602
413;0.75136;0.64203;0.99286;1.28602
414;0.75136;0.64203;0.99286;1.28602
415;0.75136;0.64203;0.99286;1.28602
416;0.75136;0.64203;0.99286;1.28602
417;0.75136;0.64203;0.99286;1.28602
418;0.75136;0.64203;0.99286;1.28602
419;0.75136;0.64203;0.99286;1.28602
420;0.75136;0.64203;0.99286;1.28602
421;0.75136;0.64203;0.99286;1.28602
422;0.75136;0.64203;0.99286;1.28602
423;0.75136;0.64203;0.99286;1.28602
424;0.75136;0.64203;0.99286;1.28602
425;0.75136;0.64203;0.99286;1.28602
426;0.75136;0.64203;0.99286;1.28602
427;0.75136;0.64203;0.99286;1.28602
428;0.75136;0.64203;0.99286;1.28602
429;0.75136;0.64203;0.99286;1.28602
430;0.75136;0.64203;0.99286;1.28602
431;0.75136;0.64203;0.99286;1.28602
432;0.75136;0.64203;0.99286;1.28602
433;0.75136;0.64203;0.99286;1.28602
434;0.75136;0.64203;0.99286;1.28602
435;0.75136;0.64203;0.99286;1.28602
436;0.75136;0.64203;0.99286;1.28602
437;0.75136;0.64203;0.99286;1.28602
438;0.75136;0.64203;0.99286;1.28602
439;0.75136;0.64203;0.99286;1.28602
440;0.75136;0.64203;0.99286;1.28602
441;0.75136;0.64203;0.99286;1.28602
442;0.75136;0.64203;0.99286;1.28602
443;0.75136;0.64203;0.99286;1.28602
444;0.75136;0.64203;0.99286;1.28602
445;0.77388;0.66665;1.00000;1.72072
446;0.77388;0.66665;1.00000;1.72072
447;0.77388;0.66665;1.00000;1.72072
448;0.77388;0.66665;1.00000;1.72072
449;0.77388;0.66665;1.00000;1.72072
450;0.77388;0.66665;1.00000;1.72072
451;0.77388;0.66665;1.00000;1.72072
452;0.77388;0.66665;1.00000;1.72072
453;0.77388;0.66665;1.00000;1.72072
454;0.77388;0.66665;1.00000;1.72072
455;0.77388;0.66665;1.00000;1.72072
456;0.77388;0.66665;1.00000;1.72072
457;0.77388;0.66665;1.00000;1.72072
458;0.77388;0.66665;1.00000;1.72072
459;0.77388;0.66665;1.00000;1.72072
460;0.77388;0.66665;1.00000;1.72072
461;0.77388;0.66665;1.00000;1.72072
462;0.77388;0.66665;1.00000;1.72072
463;0.77388;0.66665;1.00000;1.72072
464;0.77388;0.66665;1.00000;1.72072
465;0.77388;0.66665;1.00000;1.72072
466;0.77388;0.66665;1.00000;1.72072
467;0.77388;0.66665;1.00000;1.72072
468;0.77388;0.66665;1.00000;1.72072
469;0.77388;0.66665;1.00000;1.72072
470;0.77388;0.66665;1.00000;1.72072
471;0.77388;0.66665;1.00000;1.72072
472;0.77388;0.66665;1.00000;1.72072
473;0.77388;0.66665;1.00000;1.72072
474;0.77388;0.66665;1.00000;1.72072
475;0.77388;0.66665;1.00000;1.72072
476;0.77388;0.66665;1.00000;1.72072
477;0.77388;0.66665;1.00000;1.72072
478;0.77388;0.66665;1.00000;1.72072
479;0.77388;0.66665;1.00000;1.72072
480;0.77388;0.66665;1.00000;1.72072
481;0.77388;0.66665;1.00000;1.72072
482;0.77388;0.66665;1.00000;1.72072
483;0.77388;0.66665;1.00000;1.72072
484;0.77388;0.66665;1.00000;1.72072
485;0.77388;0.66665;1.00000;1.72072
486;0.77388;0.66665;1.00000;1.72072
487;0.77388;0.66665;1.00000;1.72072
488;0.77388;0.66665;1.00000;1.72072
489;0.77388;0.66665;1.00000;1.72072
490;0.77388;0.66665;1.00000;1.72072
491;0.77388;0.66665;1.00000;1.72072
492;0.77388;0.66665;1.00000;1.72072
493;0.77388;0.66665;1.00000;1.72072
494;0.77388;0.66665;1.00000;1.72072
495;0.77388;0.66665;1.00000;1.72072
496;0.77388;0.66665;1.00000;1.72072
497;0.77388;0.66665;1.00000;1.72072
498;0.77388;0.66665;1.00000;1.72072
499;0.77388;0.66665;1.00000;1.72072
500;0.77388;0.66665;1.00000;1.72072
501;0.77388;0.66665;1.00000;1.72072
502;0.77388;0.66665;1.00000;1.72072
503;0.77388;0.66665;1.00000;1.72072
504;0.77388;0.66665;1.00000;1.72072
505;0.77388;0.66665;1.00000;1.72072
506;0.77388;0.66665;1.00000;1.72072
507;0.77388;0.66665;1.00000;1.72072
508;0.77388;0.66665;1.00000;1.72072
509;0.77388;0.66665;1.00000;1.72072
510;0.77388;0.66665;1.00000;1.72072
511;0.77388;0.66665;1.00000;1.72072
512;0.77388;0.66665;1.00000;1.72072
513;0.77388;0.66665;1.00000;1.72072
514;0.77388;0.66665;1.00000;1.72072
515;0.79452;0.70470;0.98571;0.86330
516;0.79452;0.70470;0.98571;0.86330
517;0.79452;0.70470;0.98571;0.86330
518;0.79452;0.70470;0.98571;0.86330
519;0.79452;0.70470;0.98571;0.86330
520;0.79452;0.70470;0.98571;0.86330
521;0.79452;0.70470;0.98571;0.86330
522;0.79452;0.70470;0.98571;0.86330
523;0.79452;0.70470;0.98571;0.86330
524;0.79452;0.70470;0.98571;0.86330
525;0.79452;0.70470;0.98571;0.86330
526;0.79452;0.70470;0.98571;0.86330
527;0.79452;0.70470;0.98571;0.86330
528;0.79452;0.70470;0.98571;0.86330
529;0.79452;0.70470;0.98571;0.86330
530;0.79452;0.70470;0.98571;0.86330
531;0.79452;0.70470;0.98571;0.86330
532;0.79452;0.70470;0.98571;0.86330
533;0.79452;0.70470;0.98571;0.86330
534;0.79452;0.70470;0.98571;0.86330
535;0.79452;0.70470;0.98571;0.86330
536;0.79452;0.70470;0.98571;0.86330
537;0.79452;0.70470;0.98571;0.86330
538;0.79452;0.70470;0.98571;0.86330
539;0.79452;0.70470;0.98571;0.86330
540;0.79452;0.70470;0.98571;0.86330
541;0.79452;0.70470;0.98571;0.86330
542;0.79452;0.70470;0.98571;0.86330
543;0.79452;0.70470;0.98571;0.86330
544;0.79452;0.70470;0.98571;0.86330
545;0.79452;0.70470;0.98571;0.86330
546;0.79452;0.70470;0.98571;0.86330
547;0.79452;0.70470;0.98571;0.86330
548;0.79452;0.70470;0.98571;0.86330
549;0.79452;0.70470;0.98571;0.86330
550;0.79452;0.70470;0.98571;0.86330
551;0.79452;0.70470;0.98571;0.86330
552;0.79452;0.70470;0.98571;0.86330
553;0.79452;0.70470;0.98571;0.86330
554;0.79452;0.70470;0.98571;0.86330
555;0.79452;0.70470;0.98571;0.86330
556;0.79452;0.70470;0.98571;0.86330
557;0.79452;0.70470;0.98571;0.86330
558;0.79452;0.70470;0.98571;0.86330
559;0.79452;0.70470;0.98571;0.86330
560;0.79452;0.70470;0.98571;0.86330
561;0.79452;0.70470;0.98571;0.86330
562;0.79452;0.70470;0.98571;0.86330
563;0.79452;0.70470;0.98571;0.86330
564;0.79452;0.70470;0.98571;0.86330
565;0.79452;0.70470;0.98571;0.86330
566;0.79452;0.70470;0.98571;0.86330
567;0.79452;0.70470;0.98571;0.86330
568;0.79452;0.70470;0.98571;0.86330
569;0.79452;0.70470;0.98571;0.86330
570;0.79452;0.70470;0.98571;0.86330
571;0.79452;0.70470;0.98571;0.86330
572;0.79452;0.70470;0.98571;0.86330
573;0.79452;0.70470;0.98571;0.86330
574;0.79452;0.70470;0.98571;0.86330
575;0.79452;0.70470;0.98571;0.86330
576;0.79452;0.70470;0.98571;0.86330
577;0.79452;0.70470;0.98571;0.86330
578;0.79452;0.70470;0.98571;0.86330
579;0.79452;0.70470;0.98571;0.86330
580;0.79452;0.70470;0.98571;0.86330
581;0.79452;0.70470;0.98571;0.86330
582;0.79452;0.70470;0.98571;0.86330
583;0.79452;0.70470;0.98571;0.86330
584;0.79452;0.70470;0.98571;0.86330
585;0.79452;0.70470;0.98571;0.86330
586;0.79452;0.70470;0.98571;0.86330
587;0.79452;0.70470;0.98571;0.86330
588;0.79452;0.70470;0.98571;0.86330
589;0.79452;0.70470;0.98571;0.86330
590;0.79452;0.70470;0.98571;0.86330
591;0.79452;0.70470;0.98571;0.86330
592;0.79452;0.70470;0.98571;0.86330
593;0.79452;0.70470;0.98571;0.86330
594;0.79452;0.70470;0.98571;0.86330
595;0.79452;0.70470;0.98571;0.86330
596;0.79452;0.70470;0.98571;0.86330
597;0.79452;0.70470;0.98571;0.86330
598;0.79452;0.70470;0.98571;0.86330
599;0.79452;0.70470;0.98571;0.86330
600;0.79452;0.70470;0.98571;0.86330
601;0.79452;0.70470;0.98571;0.86330
602;0.79452;0.70470;0.98571;0.86330
603;0.79452;0.70470;0.98571;0.86330
604;0.79452;0.70470;0.98571;0.86330
605;0.79452;0.70470;0.98571;0.86330
606;0.79452;0.70470;0.98571;0.86330
607;0.79452;0.70470;0.98571;0.86330
608;0.79452;0.70470;0.98571;0.86330
609;0.79452;0.70470;0.98571;0.86330
610;0.79452;0.70470;0.98571;0.86330
611;0.79452;0.70470;0.98571;0.86330
612;0.79452;0.70470;0.98571;0.86330
613;0.79452;0.70470;0.98571;0.86330
614;0.79452;0.70470;0.98571;0.86330
615;0.79452;0.70470;0.98571;0.86330
616;0.79452;0.70470;0.98571;0.86330
617;0.79452;0.70470;0.98571;0.86330
618;0.79452;0.70470;0.98571;0.86330
619;0.79452;0.70470;0.98571;0.86330
620;0.79452;0.70470;0.98571;0.86330
621;0.79452;0.70470;0.98571;0.86330
622;0.79452;0.70470;0.98571;0.86330
623;0.79452;0.70470;0.98571;0.86330
624;0.79452;0.70470;0.98571;0.86330
625;0.79452;0.70470;0.98571;0.86330
626;0.79452;0.70470;0.98571;0.86330
627;0.79452;0.70470;0.98571;0.86330
628;0.79452;0.70470;0.98571;0.86330
629;0.79452;0.70470;0.98571;0.86330
630;0.79452;0.70470;0.98571;0.86330
631;0.79452;0.70470;0.98571;0.86330
632;0.79452;0.70470;0.98571;0.86330
633;0.79452;0.70470;0.98571;0.86330
