generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
15;239;0.1385735504191525;0.23906939864159488;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.380086436429099;0.06487945387349169;0.31847743327296946;0.17986768662039407;0.6108293940006527;0.69240;0.65116;0.78810;2.2187032552355177
16;253;0.1385735504191525;0.23906939864159488;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.380086436429099;0.06487945387349169;0.31847743327296946;0.17986768662039407;0.6108293940006527;0.69240;0.65116;0.78810;2.2187032552355177
17;268;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.17986768662039407;0.5321295997040608;0.70843;0.65043;0.85714;2.1146579571175446
18;283;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.17986768662039407;0.5321295997040608;0.70843;0.65043;0.85714;2.1146579571175446
19;298;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.6108293940006527;0.71597;0.65884;0.85714;2.095943284846309
20;312;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.6108293940006527;0.71597;0.65884;0.85714;2.095943284846309
21;324;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.6108293940006527;0.71597;0.65884;0.85714;2.095943284846309
22;339;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.5321295997040608;0.71597;0.65884;0.85714;2.017243490549717
23;354;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.5321295997040608;0.71597;0.65884;0.85714;2.017243490549717
24;368;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.5321295997040608;0.71597;0.65884;0.85714;2.017243490549717
25;383;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.5321295997040608;0.71597;0.65884;0.85714;2.017243490549717
26;396;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.14363499726682125;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.5321295997040608;0.71597;0.65884;0.85714;1.9269880827977999
27;410;0.1385735504191525;0.3604742582800641;0.04063852275252487;0.012390974206900317;0.14363499726682125;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.5321295997040608;0.71597;0.65884;0.85714;1.9269880827977999
28;424;0.0049154246448797345;0.34615518717107874;0.07041656040896899;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.5321295997040608;0.74857;0.69235;0.89286;1.8990443313229028
29;439;0.0049154246448797345;0.34615518717107874;0.07041656040896899;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.5321295997040608;0.74857;0.69235;0.89286;1.8990443313229028
30;454;0.0049154246448797345;0.34615518717107874;0.07041656040896899;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.5321295997040608;0.74857;0.69235;0.89286;1.8990443313229028
31;468;0.0049154246448797345;0.34615518717107874;0.07041656040896899;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.5321295997040608;0.74857;0.69235;0.89286;1.8990443313229028
32;483;0.003168867719964168;0.34615518717107874;0.07041656040896899;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.5321295997040608;0.74857;0.69235;0.89286;1.8972977743979873
33;497;0.003168867719964168;0.34615518717107874;0.07041656040896899;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.5321295997040608;0.74857;0.69235;0.89286;1.8972977743979873
34;511;0.0049154246448797345;0.34615518717107874;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.25943038502867277;0.06487945387349169;0.24582768029951726;0.20483083494768684;0.5321295997040608;0.76760;0.71214;0.90357;1.9351779007380565
35;525;0.0049154246448797345;0.17497376048830124;0.07041656040896899;0.012390974206900317;0.23389040501873837;0.3059858259427007;0.06487945387349169;0.24582768029951726;0.08245322005256626;0.5321295997040608;0.79307;0.76548;0.86905;1.7278629046401255
36;538;0.003168867719964168;0.17497376048830124;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.25943038502867277;0.06487945387349169;0.24582768029951726;0.07759840519359278;0.6999999999999998;0.82679;0.79815;0.89762;1.8028878876722083
37;552;0.003168867719964168;0.17497376048830124;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.25943038502867277;0.06487945387349169;0.24582768029951726;0.0940558648867242;0.5321295997040608;0.82679;0.79815;0.89762;1.6514749470694006
38;566;0.003168867719964168;0.17497376048830124;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.25943038502867277;0.06487945387349169;0.24582768029951726;0.0940558648867242;0.5321295997040608;0.82679;0.79815;0.89762;1.6514749470694006
39;581;0.003168867719964168;0.17497376048830124;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.25943038502867277;0.06487945387349169;0.24582768029951726;0.0940558648867242;0.5321295997040608;0.82679;0.79815;0.89762;1.6514749470694006
40;595;0.003168867719964168;0.17497376048830124;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.25943038502867277;0.06487945387349169;0.24582768029951726;0.0940558648867242;0.5321295997040608;0.82679;0.79815;0.89762;1.6514749470694006
41;609;0.003168867719964168;0.17497376048830124;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.25943038502867277;0.06487945387349169;0.24582768029951726;0.0940558648867242;0.5321295997040608;0.82679;0.79815;0.89762;1.6514749470694006
42;624;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.25943038502867277;0.06487945387349169;0.24582768029951726;0.0940558648867242;0.5321295997040608;0.82679;0.79815;0.89762;1.6388772072573565
43;638;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.25943038502867277;0.06487945387349169;0.24582768029951726;0.0940558648867242;0.5321295997040608;0.82679;0.79815;0.89762;1.6388772072573565
44;651;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.25943038502867277;0.06487945387349169;0.24582768029951726;0.0940558648867242;0.5321295997040608;0.82679;0.79815;0.89762;1.6388772072573565
45;666;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.25943038502867277;0.06487945387349169;0.24582768029951726;0.0940558648867242;0.3400178955553651;0.82679;0.79815;0.89762;1.4467655031086606
46;680;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.25943038502867277;0.06487945387349169;0.24582768029951726;0.0940558648867242;0.3400178955553651;0.82679;0.79815;0.89762;1.4467655031086606
47;694;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.25943038502867277;0.06487945387349169;0.24582768029951726;0.0940558648867242;0.3400178955553651;0.82679;0.79815;0.89762;1.4467655031086606
48;709;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.25943038502867277;0.06487945387349169;0.24582768029951726;0.0940558648867242;0.3400178955553651;0.82679;0.79815;0.89762;1.4467655031086606
49;724;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.19253706365132572;0.06487945387349169;0.24582768029951726;0.0940558648867242;0.3400178955553651;0.82679;0.79815;0.89762;1.3798721817313138
50;738;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.19253706365132572;0.03280248695951813;0.24582768029951726;0.0940558648867242;0.42269497533011835;0.84927;0.82548;0.89048;1.4304722945920934
51;752;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.23389040501873837;0.19253706365132572;0.03280248695951813;0.24582768029951726;0.0940558648867242;0.3400178955553651;0.84927;0.82548;0.89048;1.34779521481734
52;766;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.19253706365132572;0.03280248695951813;0.24582768029951726;0.0940558648867242;0.3400178955553651;0.89456;0.89177;0.89762;1.116370960476088
53;778;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.19253706365132572;0.03280248695951813;0.24582768029951726;0.0940558648867242;0.3400178955553651;0.89456;0.89177;0.89762;1.116370960476088
54;793;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.19253706365132572;0.03280248695951813;0.24582768029951726;0.0940558648867242;0.3400178955553651;0.89456;0.89177;0.89762;1.116370960476088
55;808;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.19253706365132572;0.03280248695951813;0.24582768029951726;0.0940558648867242;0.3400178955553651;0.89456;0.89177;0.89762;1.116370960476088
56;823;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.19253706365132572;0.03280248695951813;0.24582768029951726;0.0940558648867242;0.3400178955553651;0.89456;0.89177;0.89762;1.116370960476088
57;837;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.27133261933585195;0.0447491993646978;0.3400178955553651;0.95051;0.94773;0.95357;0.9654320571999031
58;851;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.27133261933585195;0.0447491993646978;0.3400178955553651;0.95051;0.94773;0.95357;0.9654320571999031
59;865;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.27133261933585195;0.0447491993646978;0.3400178955553651;0.95051;0.94773;0.95357;0.9654320571999031
60;880;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.27133261933585195;0.0447491993646978;0.3400178955553651;0.95051;0.94773;0.95357;0.9654320571999031
61;894;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.24582768029951726;0.0447491993646978;0.3400178955553651;0.95051;0.94773;0.95357;0.9399271181635684
62;909;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.24582768029951726;0.0447491993646978;0.3400178955553651;0.95051;0.94773;0.95357;0.9399271181635684
63;924;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.27133261933585195;0.0447491993646978;0.2743735273573432;0.95051;0.94773;0.95357;0.8997876890018812
64;939;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.16625885070880614;0.0447491993646978;0.3400178955553651;0.95051;0.94773;0.95357;0.8603582885728573
65;953;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.16625885070880614;0.0447491993646978;0.3400178955553651;0.95051;0.94773;0.95357;0.8603582885728573
66;966;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.16625885070880614;0.0447491993646978;0.3400178955553651;0.95051;0.94773;0.95357;0.8603582885728573
67;981;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.16625885070880614;0.0447491993646978;0.2743735273573432;0.95051;0.94773;0.95357;0.7947139203748355
68;994;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.16625885070880614;0.0447491993646978;0.2743735273573432;0.95051;0.94773;0.95357;0.7947139203748355
69;1008;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.16625885070880614;0.0447491993646978;0.2743735273573432;0.95051;0.94773;0.95357;0.7947139203748355
70;1023;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.16625885070880614;0.0447491993646978;0.2743735273573432;0.95051;0.94773;0.95357;0.7947139203748355
71;1036;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.08261512034941636;0.0447491993646978;0.15357970486495462;0.95051;0.94773;0.95357;0.590276367523057
72;1051;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.08261512034941636;0.0447491993646978;0.15357970486495462;0.95051;0.94773;0.95357;0.590276367523057
73;1065;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.03280248695951813;0.08261512034941636;0.0447491993646978;0.15357970486495462;0.95051;0.94773;0.95357;0.590276367523057
74;1080;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.08261512034941636;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.5353552143022494
75;1093;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.08261512034941636;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.5353552143022494
76;1108;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.08261512034941636;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.5353552143022494
77;1123;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.08261512034941636;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.5353552143022494
78;1136;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.08261512034941636;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.5353552143022494
79;1150;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.11060859258009499;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.5031136054281043
80;1164;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.45790489970884185
81;1178;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.45790489970884185
82;1193;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.45790489970884185
83;1206;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.45790489970884185
84;1220;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.45790489970884185
85;1234;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.45790489970884185
86;1248;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.45790489970884185
87;1262;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.45790489970884185
88;1277;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.45790489970884185
89;1290;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.45790489970884185
90;1304;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.45790489970884185
91;1319;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.45790489970884185
92;1334;0.003168867719964168;0.16237602067625692;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.45790489970884185
93;1346;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.39627195914392843
94;1360;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.39627195914392843
95;1375;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.39627195914392843
96;1390;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.39627195914392843
97;1404;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.39627195914392843
98;1419;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.39627195914392843
99;1434;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.39627195914392843
100;1448;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.39627195914392843
101;1463;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.39627195914392843
102;1475;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.39627195914392843
103;1490;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.39627195914392843
104;1505;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.15357970486495462;0.95695;0.96071;0.95357;0.39627195914392843
105;1519;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.13551246490846758;0.95695;0.96071;0.95357;0.3782047191874414
106;1533;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.13551246490846758;0.95695;0.96071;0.95357;0.3782047191874414
107;1547;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.13551246490846758;0.95695;0.96071;0.95357;0.3782047191874414
108;1561;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.13551246490846758;0.95695;0.96071;0.95357;0.3782047191874414
109;1576;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.13551246490846758;0.95695;0.96071;0.95357;0.3782047191874414
110;1591;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.13551246490846758;0.95695;0.96071;0.95357;0.3782047191874414
111;1606;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.13551246490846758;0.95695;0.96071;0.95357;0.3782047191874414
112;1619;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.13551246490846758;0.95695;0.96071;0.95357;0.3782047191874414
113;1634;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.13551246490846758;0.95695;0.96071;0.95357;0.3782047191874414
114;1649;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.09785687249961447;0.95695;0.96071;0.95357;0.3405491267785883
115;1664;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.09785687249961447;0.95695;0.96071;0.95357;0.3405491267785883
116;1679;0.003168867719964168;0.1007430801113435;0.030727955843029897;0.012390974206900317;0.0024661506774862896;0.06539988686083253;0.013021584444407881;0.0051648057560088195;0.009608948659000423;0.09785687249961447;0.95695;0.96071;0.95357;0.3405491267785883
