generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
17;267;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.1393066316798328;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;1.0472904464210067
18;281;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.1393066316798328;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;1.0472904464210067
19;295;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.1393066316798328;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;1.0472904464210067
20;308;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.1393066316798328;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;1.0081155125907462
21;323;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.1393066316798328;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;1.0081155125907462
22;337;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.1393066316798328;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;1.0081155125907462
23;351;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.1393066316798328;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;1.0081155125907462
24;365;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.1393066316798328;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;1.0081155125907462
25;380;0.010105178745217035;0.07685060125790444;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.1393066316798328;0.0414280122859966;0.34114438204177644;0.94694;0.96122;0.93741;0.7613768825261537
26;395;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.1393066316798328;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;1.0081155125907462
27;408;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.10213030736688167;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;0.9709391882777951
28;421;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.10213030736688167;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;0.9709391882777951
29;436;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.10213030736688167;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;0.9709391882777951
30;450;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.10213030736688167;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;0.9709391882777951
31;463;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.10213030736688167;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;0.9709391882777951
32;477;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.10213030736688167;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;0.9709391882777951
33;489;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.10213030736688167;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;0.9709391882777951
34;504;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.10213030736688167;0.0414280122859966;0.1132461532241284;0.92721;0.92698;0.93741;0.743040959460147
35;519;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.10213030736688167;0.0414280122859966;0.1132461532241284;0.92721;0.92698;0.93741;0.743040959460147
36;534;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.10213030736688167;0.0414280122859966;0.1132461532241284;0.92721;0.92698;0.93741;0.743040959460147
37;549;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
38;564;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
39;578;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
40;591;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
41;606;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
42;620;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
43;634;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
44;648;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
45;662;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
46;676;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
47;690;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
48;702;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
49;717;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
50;732;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
51;746;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
52;760;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
53;772;0.010105178745217035;0.31222918401086175;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6506524679815162
54;785;0.010105178745217035;0.31222918401086175;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6506524679815162
55;799;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
56;814;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
57;829;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
58;842;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
59;856;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
60;870;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.05003370060872195;0.0414280122859966;0.08431431581529245;0.92721;0.92698;0.93741;0.6620125152931514
61;885;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.010848890298406091;0.0414280122859966;0.08431431581529245;0.93059;0.93413;0.93741;0.6228277049828356
62;900;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.010848890298406091;0.0414280122859966;0.08431431581529245;0.93059;0.93413;0.93741;0.6228277049828356
63;913;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.010848890298406091;0.0414280122859966;0.08431431581529245;0.93059;0.93413;0.93741;0.6228277049828356
64;928;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.0057015527338027325;0.006406553400119752;0.049466212569117325;0.010848890298406091;0.0414280122859966;0.08431431581529245;0.95202;0.95556;0.95884;0.5704541645929107
65;940;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.0057015527338027325;0.006406553400119752;0.049466212569117325;0.010848890298406091;0.0414280122859966;0.08431431581529245;0.95202;0.95556;0.95884;0.5704541645929107
66;955;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.19267428687832472;0.0414280122859966;0.08431431581529245;0.95578;0.95556;0.96599;0.7715583415057391
67;969;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.19267428687832472;0.0414280122859966;0.08431431581529245;0.95578;0.95556;0.96599;0.7715583415057391
68;984;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.19267428687832472;0.0414280122859966;0.08431431581529245;0.95578;0.95556;0.96599;0.7715583415057391
69;999;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.19267428687832472;0.0414280122859966;0.08431431581529245;0.95578;0.95556;0.96599;0.7715583415057391
70;1014;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.19267428687832472;0.0414280122859966;0.08431431581529245;0.95578;0.95556;0.96599;0.7715583415057391
71;1028;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.19267428687832472;0.0414280122859966;0.08431431581529245;0.95578;0.95556;0.96599;0.7715583415057391
72;1042;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.19267428687832472;0.0414280122859966;0.06911062399268472;0.95578;0.95556;0.96599;0.7563546496831314
73;1057;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.19267428687832472;0.0414280122859966;0.06911062399268472;0.95578;0.95556;0.96599;0.7563546496831314
74;1071;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.554088092367288;0.0209969446907446;0.06911062399268472;0.96418;0.96270;0.97619;1.0973373875768426
75;1085;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.554088092367288;0.0209969446907446;0.06911062399268472;0.96418;0.96270;0.97619;1.0973373875768426
76;1100;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.554088092367288;0.0209969446907446;0.06911062399268472;0.96418;0.96270;0.97619;1.0973373875768426
77;1114;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.554088092367288;0.0209969446907446;0.06911062399268472;0.96418;0.96270;0.97619;1.0973373875768426
78;1129;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.96418;0.96270;0.97619;0.5886973080772904
79;1144;0.010105178745217035;0.32358923132249695;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.96418;0.96270;0.97619;0.5886973080772904
80;1159;0.010105178745217035;0.27990780928416026;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.554088092367288;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;1.053655965538506
81;1174;0.010105178745217035;0.27990780928416026;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.5450158860389537
82;1185;0.010105178745217035;0.27990780928416026;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.5450158860389537
83;1200;0.010105178745217035;0.27990780928416026;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.5450158860389537
84;1214;0.010105178745217035;0.27990780928416026;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.5450158860389537
85;1229;0.010105178745217035;0.27990780928416026;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.5450158860389537
86;1244;0.010105178745217035;0.27990780928416026;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.5450158860389537
87;1256;0.010105178745217035;0.27990780928416026;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.5450158860389537
88;1271;0.010105178745217035;0.27990780928416026;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.5450158860389537
89;1285;0.010105178745217035;0.27990780928416026;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.5450158860389537
90;1298;0.010105178745217035;0.27990780928416026;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.5450158860389537
91;1312;0.010105178745217035;0.27990780928416026;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.5450158860389537
92;1327;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
93;1340;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
94;1355;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
95;1370;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
96;1385;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
97;1400;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
98;1413;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
99;1427;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
100;1442;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
101;1456;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
102;1470;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
103;1483;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
104;1497;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
105;1512;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
106;1525;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
107;1539;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
108;1554;0.010105178745217035;0.1383598507896023;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.40346792754439575
109;1567;0.010105178745217035;0.02132245654599968;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.2864305333007931
110;1581;0.010105178745217035;0.02132245654599968;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.2864305333007931
111;1596;0.010105178745217035;0.02132245654599968;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.052845035671061275;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.28500111909752734
112;1610;0.010105178745217035;0.02132245654599968;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.2864305333007931
113;1624;0.010105178745217035;0.02132245654599968;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.2864305333007931
114;1639;0.010105178745217035;0.02132245654599968;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.2864305333007931
115;1653;0.010105178745217035;0.02132245654599968;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.2864305333007931
116;1668;0.010105178745217035;0.02132245654599968;0.025458403509561498;0.01313581391290024;0.020172095761502862;0.006406553400119752;0.05427444987432701;0.0454480128677357;0.0209969446907446;0.06911062399268472;0.98571;1.00000;0.97619;0.2864305333007931
