generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
64;919;0.004079186371443395;0.03462518444266496;0.0322502157924072;0.01967690059122519;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.89106;0.86854;0.93929;1.070930703855042
65;934;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
66;947;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
67;960;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
68;975;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
69;990;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
70;1005;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
71;1019;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
72;1031;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
73;1044;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
74;1058;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
75;1071;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
76;1085;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
77;1099;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
78;1113;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
79;1126;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
80;1141;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
81;1155;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
82;1169;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
83;1181;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
84;1195;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
85;1210;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
86;1225;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
87;1239;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
88;1253;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
89;1268;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
90;1283;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
91;1296;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
92;1308;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
93;1321;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
94;1335;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
95;1350;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
96;1364;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
97;1377;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
98;1392;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
99;1407;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
100;1420;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
101;1434;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
102;1448;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
103;1462;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
104;1474;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
105;1489;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
106;1503;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
107;1517;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
108;1532;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
109;1546;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
110;1561;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
111;1576;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
112;1591;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7970504122039019
113;1604;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4086403976266171;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7238435122447335
114;1617;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4086403976266171;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7238435122447335
115;1630;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.08948528556666813;0.035291312048932;0.4086403976266171;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96071;0.96071;0.96071;0.7238435122447335
116;1643;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.01787017877719925;0.035291312048932;0.3822420331085169;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96786;0.96786;0.96786;0.6258300409371644
117;1658;0.004079186371443395;0.104076832750752;0.02325926266200102;0.01967690059122519;0.01787017877719925;0.035291312048932;0.3822420331085169;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.96786;0.96786;0.96786;0.6258300409371644
