generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
17;264;0.05409098852042695;0.3884398151793467;0.027972604698585778;0.26456292739351983;0.3750250689159509;0.05420450736215045;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.35591491944566267;0.79559;0.75127;0.88095;2.022118112441674
18;277;0.05409098852042695;0.3884398151793467;0.027972604698585778;0.26456292739351983;0.3750250689159509;0.05420450736215045;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.35591491944566267;0.79559;0.75127;0.88095;2.022118112441674
19;292;0.05409098852042695;0.3884398151793467;0.027972604698585778;0.26456292739351983;0.3750250689159509;0.05420450736215045;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.35591491944566267;0.79559;0.75127;0.88095;2.022118112441674
20;307;0.05409098852042695;0.5733870477128973;0.027972604698585778;0.10815635938424933;0.3750250689159509;0.05420450736215045;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.35591491944566267;0.84311;0.80043;0.92381;2.050658776965954
21;321;0.05409098852042695;0.5733870477128973;0.027972604698585778;0.10815635938424933;0.3750250689159509;0.05420450736215045;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.35591491944566267;0.84311;0.80043;0.92381;2.050658776965954
22;335;0.05409098852042695;0.5733870477128973;0.027972604698585778;0.10815635938424933;0.3750250689159509;0.05420450736215045;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.35591491944566267;0.84311;0.80043;0.92381;2.050658776965954
23;347;0.05409098852042695;0.5733870477128973;0.027972604698585778;0.10815635938424933;0.3750250689159509;0.05420450736215045;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.84311;0.80043;0.92381;2.0083395383800036
24;360;0.05409098852042695;0.3884398151793467;0.027972604698585778;0.10815635938424933;0.3750250689159509;0.05420450736215045;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.35591491944566267;0.84311;0.80043;0.92381;1.8657115444324035
25;375;0.05197569756753587;0.5733870477128973;0.027972604698585778;0.007881299894948512;0.3750250689159509;0.05420450736215045;0.48048643945255404;0.00865252775416584;0.15509304418244535;0.35591491944566267;0.84881;0.80612;0.93333;2.0905931569868965
26;389;0.05197569756753587;0.5733870477128973;0.027972604698585778;0.007881299894948512;0.3750250689159509;0.05420450736215045;0.48048643945255404;0.00865252775416584;0.15509304418244535;0.35591491944566267;0.84881;0.80612;0.93333;2.0905931569868965
27;404;0.05409098852042695;0.3645494309983909;0.027972604698585778;0.007881299894948512;0.3750250689159509;0.05420450736215045;0.48048643945255404;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.87813;0.83961;0.94524;1.6896473504784286
28;419;0.05409098852042695;0.3645494309983909;0.027972604698585778;0.007881299894948512;0.3750250689159509;0.05420450736215045;0.48048643945255404;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.87813;0.83961;0.94524;1.6896473504784286
29;433;0.05409098852042695;0.3645494309983909;0.027972604698585778;0.007881299894948512;0.31763821832725564;0.05420450736215045;0.48048643945255404;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.87813;0.83961;0.94524;1.6322604998897332
30;447;0.05409098852042695;0.3645494309983909;0.027972604698585778;0.007881299894948512;0.24631995825100875;0.05420450736215045;0.48048643945255404;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.87813;0.83961;0.94524;1.5609422398134865
31;462;0.05409098852042695;0.3645494309983909;0.027972604698585778;0.007881299894948512;0.24631995825100875;0.05420450736215045;0.48048643945255404;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.87813;0.83961;0.94524;1.5609422398134865
32;475;0.05409098852042695;0.3645494309983909;0.027972604698585778;0.007881299894948512;0.3750250689159509;0.05420450736215045;0.20382879832420525;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.90194;0.87532;0.94524;1.4129897093500798
33;489;0.05409098852042695;0.3645494309983909;0.027972604698585778;0.007881299894948512;0.24631995825100875;0.05420450736215045;0.20382879832420525;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.90194;0.87532;0.94524;1.2842845986851377
34;502;0.05591201875090447;0.3645494309983909;0.027972604698585778;0.007881299894948512;0.17382727234134465;0.05420450736215045;0.20382879832420525;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.90194;0.87532;0.94524;1.213612943005951
35;517;0.05409098852042695;0.3645494309983909;0.027972604698585778;0.007881299894948512;0.17382727234134465;0.05420450736215045;0.20382879832420525;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.90194;0.87532;0.94524;1.2117919127754737
36;531;0.05409098852042695;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.3750250689159509;0.05420450736215045;0.14912669770659895;0.036023980937203236;0.003188802021543119;0.3135956808597122;0.92545;0.90528;0.95952;1.1461815629324796
37;546;0.05409098852042695;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.3750250689159509;0.05420450736215045;0.20382879832420525;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.94524;0.94524;0.94524;1.1735122103670486
38;560;0.05409098852042695;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.3750250689159509;0.05420450736215045;0.14912669770659895;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.94524;0.94524;0.94524;1.1188101097494423
39;574;0.05409098852042695;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.17382727234134465;0.05420450736215045;0.20382879832420525;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.94524;0.94524;0.94524;0.9723144137924423
40;589;0.05409098852042695;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.17382727234134465;0.05420450736215045;0.20382879832420525;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.94524;0.94524;0.94524;0.9723144137924423
41;604;0.05409098852042695;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.17382727234134465;0.05420450736215045;0.20382879832420525;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.94524;0.94524;0.94524;0.9723144137924423
42;619;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.30306621985828963;0.05420450736215045;0.20382879832420525;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.95238;0.95238;0.95238;1.0672305547734036
43;633;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.30306621985828963;0.05420450736215045;0.20382879832420525;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.95238;0.95238;0.95238;1.0672305547734036
44;647;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.17382727234134465;0.05420450736215045;0.14912669770659895;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.95238;0.95238;0.95238;0.8832895066388523
45;659;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.17382727234134465;0.05420450736215045;0.20382879832420525;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.95238;0.95238;0.95238;0.9379916072564586
46;673;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.17382727234134465;0.05420450736215045;0.20382879832420525;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.95238;0.95238;0.95238;0.9379916072564586
47;687;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.17382727234134465;0.05420450736215045;0.20382879832420525;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.95238;0.95238;0.95238;0.9379916072564586
48;701;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.17382727234134465;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.95238;0.95238;0.95238;0.778777083060926
49;716;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.17382727234134465;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.95238;0.95238;0.95238;0.778777083060926
50;730;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.17382727234134465;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.95238;0.95238;0.95238;0.778777083060926
51;745;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.17382727234134465;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.95238;0.95238;0.95238;0.778777083060926
52;759;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.058773643737298084;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.95238;0.95238;0.95238;0.6637234544568793
53;774;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.058773643737298084;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.95238;0.95238;0.95238;0.6637234544568793
54;789;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.058773643737298084;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.95238;0.95238;0.95238;0.6637234544568793
55;804;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.96667;0.96667;0.96667;0.6122989904260372
56;819;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.96667;0.96667;0.96667;0.6122989904260372
57;834;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.3135956808597122;0.96667;0.96667;0.96667;0.6122989904260372
58;848;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.20523638944152958;0.96667;0.96667;0.96667;0.5039396990078546
59;862;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.20523638944152958;0.96667;0.96667;0.96667;0.5039396990078546
60;876;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.20523638944152958;0.96667;0.96667;0.96667;0.5039396990078546
61;891;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.20523638944152958;0.96667;0.96667;0.96667;0.5039396990078546
62;906;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.20523638944152958;0.96667;0.96667;0.96667;0.5039396990078546
63;919;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.20523638944152958;0.96667;0.96667;0.96667;0.5039396990078546
64;933;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.18049308793280466;0.96667;0.96667;0.96667;0.4791963974991297
65;948;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
66;963;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
67;976;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
68;991;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
69;1006;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
70;1021;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
71;1036;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
72;1048;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
73;1063;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
74;1078;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
75;1093;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
76;1107;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
77;1122;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
78;1137;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
79;1152;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
80;1166;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
81;1181;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
82;1193;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
83;1208;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
84;1223;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
85;1238;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
86;1252;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
87;1265;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
88;1280;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
89;1293;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.00865252775416584;0.003188802021543119;0.028513117122802356;0.96667;0.96667;0.96667;0.32721642668912737
90;1308;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
91;1322;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
92;1336;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
93;1350;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
94;1365;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
95;1380;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
96;1393;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
97;1406;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
98;1421;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
99;1436;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
100;1447;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
101;1462;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
102;1476;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
103;1491;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
104;1504;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
105;1518;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
106;1530;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
107;1544;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
108;1559;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
109;1572;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
110;1587;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
111;1599;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
112;1614;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
113;1628;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
114;1641;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
115;1656;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
116;1669;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
117;1683;0.01976818198444326;0.12507193201535957;0.027972604698585778;0.007881299894948512;0.007349179706455905;0.05420450736215045;0.04461427412867258;0.28420985345489536;0.003188802021543119;0.028513117122802356;0.97381;0.97381;0.97381;0.6027737523898569
