generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
19;297;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.36216165990353144;0.0;0.13588067616838023;0.3791958184597897;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;1.2573336691566126
20;311;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.16043863456914453;0.0;0.0;0.5850116787053314;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;1.125545827899387
21;325;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.16043863456914453;0.0;0.0;0.5850116787053314;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;1.125545827899387
22;340;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.16043863456914453;0.0;0.13588067616838023;0.3791958184597897;0.13774871347736314;0.0707793643096091;1.00000;1.00000;1.00000;1.038386958750427
23;354;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.16043863456914453;0.0;0.13588067616838023;0.3791958184597897;0.13774871347736314;0.0707793643096091;1.00000;1.00000;1.00000;1.038386958750427
24;368;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.16043863456914453;0.0;0.13588067616838023;0.22646115725899038;0.15497239854916156;0.06052008381130784;1.00000;1.00000;1.00000;0.892616702123125
25;382;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.16043863456914453;0.0;0.0;0.22646115725899038;0.15497239854916156;0.06052008381130784;1.00000;1.00000;1.00000;0.7567360259547448
26;397;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.16043863456914453;0.0;0.0;0.22646115725899038;0.15497239854916156;0.06052008381130784;1.00000;1.00000;1.00000;0.7567360259547448
27;412;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.16043863456914453;0.0;0.0;0.22646115725899038;0.07802888282318554;0.09426734817708303;1.00000;1.00000;1.00000;0.713539774594544
28;427;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.22646115725899038;0.15497239854916156;0.06052008381130784;1.00000;1.00000;1.00000;0.6383272198691624
29;441;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.16043863456914453;0.0;0.0;0.1612769190625023;0.07959412252753822;0.0683500091702415;1.00000;1.00000;1.00000;0.624003437095567
30;454;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.1612769190625023;0.07959412252753822;0.0683500091702415;1.00000;1.00000;1.00000;0.5055946310099847
31;469;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.1612769190625023;0.07959412252753822;0.0683500091702415;1.00000;1.00000;1.00000;0.5055946310099847
32;482;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.1612769190625023;0.07959412252753822;0.06052008381130784;1.00000;1.00000;1.00000;0.497764705651051
33;493;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.1612769190625023;0.07959412252753822;0.06052008381130784;1.00000;1.00000;1.00000;0.497764705651051
34;508;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.1612769190625023;0.07959412252753822;0.06052008381130784;1.00000;1.00000;1.00000;0.497764705651051
35;523;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.1612769190625023;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.49572052472082606
36;537;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.1612769190625023;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.49572052472082606
37;552;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.1612769190625023;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.49572052472082606
38;567;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.021161554853615927;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.3556051605119397
39;582;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.021161554853615927;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.3556051605119397
40;596;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.021161554853615927;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.3556051605119397
41;611;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.021161554853615927;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.3556051605119397
42;625;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.019679357921478347;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.3541229635798021
43;638;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.019679357921478347;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.3541229635798021
44;653;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.019679357921478347;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.3541229635798021
45;667;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.04202982848356217;0.0;0.0;0.019679357921478347;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.3541229635798021
46;681;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.34748167068940294
47;696;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.34748167068940294
48;711;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.34748167068940294
49;724;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.34748167068940294
50;736;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.34748167068940294
51;750;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.34748167068940294
52;764;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.34748167068940294
53;779;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.34748167068940294
54;793;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.0584759028810829;1.00000;1.00000;1.00000;0.34748167068940294
55;808;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.33847823773070296
56;821;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.33847823773070296
57;834;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.33847823773070296
58;848;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.33847823773070296
59;859;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.33847823773070296
60;873;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.33847823773070296
61;887;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.33847823773070296
62;900;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.33847823773070296
63;915;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.33847823773070296
64;927;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.33847823773070296
65;941;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
66;956;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
67;969;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
68;982;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
69;997;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
70;1012;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
71;1026;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
72;1040;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
73;1054;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
74;1067;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
75;1081;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
76;1095;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
77;1109;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
78;1124;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
79;1136;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
80;1150;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
81;1163;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
82;1177;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2848931716735928
83;1192;0.026762448384161405;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2843123323423198
84;1205;0.026762448384161405;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2843123323423198
85;1220;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07157649382523756;0.049472469922382856;1.00000;1.00000;1.00000;0.27687554297129213
86;1232;0.027343287715434428;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07157649382523756;0.049472469922382856;1.00000;1.00000;1.00000;0.27687554297129213
87;1247;0.026762448384161405;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2843123323423198
88;1261;0.026762448384161405;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2843123323423198
89;1276;0.026762448384161405;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2843123323423198
90;1290;0.026762448384161405;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2843123323423198
91;1305;0.026762448384161405;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2843123323423198
92;1319;0.026762448384161405;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.2843123323423198
93;1334;0.026762448384161405;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049351028950619;1.00000;1.00000;1.00000;0.2841908913705559
94;1348;0.026762448384161405;0.0437715066115275;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049351028950619;1.00000;1.00000;1.00000;0.2841908913705559
95;1362;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049472469922382856;1.00000;1.00000;1.00000;0.24054082573079227
96;1374;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049351028950619;1.00000;1.00000;1.00000;0.24041938475902844
97;1389;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.07959412252753822;0.049351028950619;1.00000;1.00000;1.00000;0.24041938475902844
98;1403;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.18123400841902843
99;1417;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03538853559316302;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.18123400841902843
100;1432;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
101;1446;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
102;1460;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
103;1472;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
104;1485;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
105;1498;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
106;1509;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
107;1522;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
108;1537;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
109;1552;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
110;1567;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
111;1581;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
112;1595;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
113;1609;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
114;1622;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
115;1636;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
116;1650;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
117;1664;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
118;1679;0.026762448384161405;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.1785526182994573
119;1693;0.022453649116371953;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.17424381903166783
120;1706;0.022453649116371953;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.17424381903166783
121;1719;0.022453649116371953;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.17424381903166783
122;1734;0.022453649116371953;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.17424381903166783
123;1749;0.022453649116371953;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.17424381903166783
124;1764;0.022453649116371953;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.17424381903166783
125;1778;0.022453649116371953;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.17424381903166783
126;1791;0.022453649116371953;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.17424381903166783
127;1806;0.022453649116371953;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.17424381903166783
128;1820;0.022453649116371953;0.0;0.021733834669953808;0.007910056712114632;0.03270714547359185;0.0;0.0;0.019679357921478347;0.020408746187538233;0.049351028950619;1.00000;1.00000;1.00000;0.17424381903166783
