generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
14;223;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03741865632630859;0.1348831364737822;0.0;0.16071696307898736;0.09730976717970116;0.08383197067775769;0.03111981450847011;0.90000;0.83333;1.00000;0.7570714516275672
15;236;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03741865632630859;0.1348831364737822;0.0;0.16071696307898736;0.09730976717970116;0.08383197067775769;0.03111981450847011;0.90000;0.83333;1.00000;0.7570714516275672
16;250;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.09730976717970116;0.1639379977706853;0.03111981450847011;0.90000;0.83333;1.00000;0.7468175879227977
17;263;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.09730976717970116;0.08383197067775769;0.03111981450847011;0.90000;0.83333;1.00000;0.66671156082987
18;276;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.09730976717970116;0.08383197067775769;0.03111981450847011;0.90000;0.83333;1.00000;0.66671156082987
19;290;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.09730976717970116;0.08383197067775769;0.03111981450847011;0.90000;0.83333;1.00000;0.66671156082987
20;304;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.09730976717970116;0.06912831237828185;0.03111981450847011;0.90000;0.83333;1.00000;0.6520079025303942
21;317;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.09730976717970116;0.06912831237828185;0.03111981450847011;0.90000;0.83333;1.00000;0.6520079025303942
22;332;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.08383197067775769;0.03111981450847011;0.90000;0.83333;1.00000;0.6161927806022581
23;347;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.08383197067775769;0.03111981450847011;0.90000;0.83333;1.00000;0.6161927806022581
24;361;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.08383197067775769;0.03111981450847011;0.90000;0.83333;1.00000;0.6161927806022581
25;376;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.06912831237828185;0.03111981450847011;0.90000;0.83333;1.00000;0.6014891223027823
26;391;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.06912831237828185;0.03111981450847011;0.90000;0.83333;1.00000;0.6014891223027823
27;404;0.284794775484235;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.08383197067775769;0.03111981450847011;1.00000;1.00000;1.00000;0.7566446814433004
28;419;0.284794775484235;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.08383197067775769;0.03111981450847011;1.00000;1.00000;1.00000;0.7566446814433004
29;433;0.284794775484235;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.08383197067775769;0.03111981450847011;1.00000;1.00000;1.00000;0.7566446814433004
30;445;0.1081607022759317;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.08383197067775769;0.03111981450847011;1.00000;1.00000;1.00000;0.5800106082349972
31;459;0.1081607022759317;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.08383197067775769;0.03111981450847011;1.00000;1.00000;1.00000;0.5800106082349972
32;473;0.1081607022759317;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.5653069499355213
33;487;0.1081607022759317;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.5653069499355213
34;502;0.1081607022759317;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.5653069499355213
35;515;0.1081607022759317;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.5653069499355213
36;526;0.1081607022759317;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.5653069499355213
37;540;0.1081607022759317;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.5653069499355213
38;554;0.1081607022759317;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.5653069499355213
39;569;0.1081607022759317;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.5653069499355213
40;583;0.1081607022759317;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.5653069499355213
41;598;0.1081607022759317;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.16071696307898736;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.5653069499355213
42;612;0.1081607022759317;0.0;0.06744826873936739;0.03534072233182116;0.04660117967057257;0.0;0.0;0.04679098695208919;0.22674279883915563;0.03111981450847011;1.00000;1.00000;1.00000;0.5622044733174077
43;625;0.1081607022759317;0.0;0.06744826873936739;0.03241295160639571;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.40166221613110853
44;640;0.024544157468034136;0.0;0.06744826873936739;0.03246970848230834;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3181024281991236
45;654;0.024544157468034136;0.0;0.06744826873936739;0.03246970848230834;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3181024281991236
46;667;0.024544157468034136;0.0;0.06744826873936739;0.03246970848230834;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3181024281991236
47;681;0.024544157468034136;0.0;0.06744826873936739;0.03241295160639571;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.31804567132321093
48;694;0.024544157468034136;0.0;0.06744826873936739;0.03241295160639571;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.31804567132321093
49;708;0.024544157468034136;0.0;0.06744826873936739;0.03241295160639571;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.31804567132321093
50;722;0.024544157468034136;0.0;0.06744826873936739;0.03246970848230834;0.04660117967057257;0.0;0.0;0.04679098695208919;0.04897941469506112;0.03111981450847011;1.00000;1.00000;1.00000;0.29795353051590284
51;735;0.024544157468034136;0.0;0.06744826873936739;0.03241295160639571;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.31804567132321093
52;749;0.024544157468034136;0.0;0.06744826873936739;0.03241295160639571;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.31804567132321093
53;762;0.024544157468034136;0.0;0.06744826873936739;0.03241295160639571;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.31804567132321093
54;777;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
55;792;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
56;806;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
57;820;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
58;834;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
59;847;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
60;861;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
61;876;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
62;889;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
63;904;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
64;919;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
65;934;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
66;948;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
67;962;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
68;977;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
69;992;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
70;1007;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
71;1022;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
72;1033;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
73;1048;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
74;1062;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
75;1077;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
76;1090;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
77;1104;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
78;1119;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
79;1133;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
80;1146;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
81;1160;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
82;1174;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
83;1188;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
84;1202;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
85;1217;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
86;1230;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
87;1243;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
88;1257;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
89;1270;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
90;1284;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
91;1297;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
92;1310;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
93;1324;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
94;1338;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
95;1353;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
96;1367;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
97;1381;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
98;1396;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.04679098695208919;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.3144716438473919
99;1408;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.02390567513685909;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2915863320321618
100;1422;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.02390567513685909;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2915863320321618
101;1437;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.02390567513685909;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2915863320321618
102;1451;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.02390567513685909;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2915863320321618
103;1466;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.02390567513685909;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2915863320321618
104;1479;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.02390567513685909;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2915863320321618
105;1493;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.02390567513685909;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2915863320321618
106;1508;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.02390567513685909;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2915863320321618
107;1521;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.02390567513685909;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2915863320321618
108;1536;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.285996463188467
109;1551;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.285996463188467
110;1564;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.285996463188467
111;1578;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.285996463188467
112;1593;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.285996463188467
113;1608;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.285996463188467
114;1623;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.285996463188467
115;1636;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.285996463188467
116;1650;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.285996463188467
117;1665;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.285996463188467
118;1680;0.024544157468034136;0.0;0.06744826873936739;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.285996463188467
119;1695;0.024544157468034136;0.0;0.03512365465179132;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2536718491008909
120;1708;0.024544157468034136;0.0;0.03512365465179132;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2536718491008909
121;1722;0.024544157468034136;0.0;0.03512365465179132;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2536718491008909
122;1737;0.024544157468034136;0.0;0.03512365465179132;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2536718491008909
123;1750;0.024544157468034136;0.0;0.03512365465179132;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2536718491008909
124;1765;0.024544157468034136;0.0;0.03512365465179132;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2536718491008909
125;1780;0.024544157468034136;0.0;0.03512365465179132;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2536718491008909
126;1794;0.024544157468034136;0.0;0.03512365465179132;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2536718491008909
127;1809;0.024544157468034136;0.0;0.03512365465179132;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2536718491008909
128;1824;0.024544157468034136;0.0;0.03512365465179132;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06912831237828185;0.03111981450847011;1.00000;1.00000;1.00000;0.2536718491008909
129;1839;0.024544157468034136;0.0;0.03512365465179132;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06758809683485974;0.03111981450847011;1.00000;1.00000;1.00000;0.2521316335574688
130;1853;0.024544157468034136;0.0;0.03512365465179132;0.02883892413057665;0.04660117967057257;0.0;0.0;0.018315806293164313;0.06758809683485974;0.03111981450847011;1.00000;1.00000;1.00000;0.2521316335574688
