generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
27;410;0.016556546634775682;0.0;0.12017736674343851;0.17892546651472924;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;0.6122077382600637
28;424;0.016556546634775682;0.0;0.12017736674343851;0.17892546651472924;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;0.6122077382600637
29;438;0.016556546634775682;0.0;0.12017736674343851;0.17892546651472924;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;0.6122077382600637
30;451;0.016556546634775682;0.0;0.12017736674343851;0.17892546651472924;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;0.6122077382600637
31;466;0.016556546634775682;0.0;0.12017736674343851;0.17892546651472924;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.565418174285788
32;481;0.016556546634775682;0.0;0.12017736674343851;0.17892546651472924;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.565418174285788
33;495;0.016556546634775682;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5209995124438977
34;509;0.016556546634775682;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5209995124438977
35;523;0.016556546634775682;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5209995124438977
36;537;0.016556546634775682;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5209995124438977
37;551;0.016556546634775682;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5209995124438977
38;566;0.016556546634775682;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5209995124438977
39;580;0.016556546634775682;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5209995124438977
40;594;0.016556546634775682;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5209995124438977
41;608;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5176339100152293
42;623;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.052762111912101194;0.0;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5161793495893658
43;638;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.052762111912101194;0.0;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5161793495893658
44;653;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.052762111912101194;0.0;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5161793495893658
45;668;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.052762111912101194;0.0;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5161793495893658
46;683;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.052762111912101194;0.0;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5161793495893658
47;696;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.052762111912101194;0.0;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5161793495893658
48;710;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.052762111912101194;0.0;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5161793495893658
49;725;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.052762111912101194;0.0;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5161793495893658
50;739;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.052762111912101194;0.0;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5161793495893658
51;754;0.01319094420610727;0.0;0.12441548245261926;0.1345068046728389;0.09565682248584421;0.046888718182850564;0.0;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5145440715692959
52;769;0.01319094420610727;0.0;0.12441548245261926;0.1345068046728389;0.09565682248584421;0.046888718182850564;0.0;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5145440715692959
53;783;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.046888718182850564;0.0;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;0.5103059558601152
54;797;0.01319094420610727;0.0;0.12441548245261926;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.4541107478001464
55;810;0.01319094420610727;0.0;0.12441548245261926;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.4541107478001464
56;824;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.4498726320909656
57;839;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.4498726320909656
58;854;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.4498726320909656
59;869;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.4498726320909656
60;883;0.01319094420610727;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.4498726320909656
61;896;0.005645615059187416;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.44232730294404576
62;910;0.005645615059187416;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.44232730294404576
63;924;0.005645615059187416;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.44232730294404576
64;939;0.005645615059187416;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.44232730294404576
65;953;0.005645615059187416;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.44232730294404576
66;968;0.005645615059187416;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.44232730294404576
67;982;0.005645615059187416;0.0;0.12017736674343851;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.44232730294404576
68;995;0.005645615059187416;0.0;0.053582900300469846;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.3757328365010771
69;1009;0.005645615059187416;0.0;0.053582900300469846;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.3757328365010771
70;1023;0.005645615059187416;0.0;0.053582900300469846;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.3757328365010771
71;1037;0.005645615059187416;0.0;0.053582900300469846;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.3757328365010771
72;1051;0.005645615059187416;0.0;0.053582900300469846;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.3757328365010771
73;1066;0.005645615059187416;0.0;0.053582900300469846;0.1345068046728389;0.09565682248584421;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.3757328365010771
74;1080;0.005645615059187416;0.0;0.053582900300469846;0.1345068046728389;0.05608494806864085;0.0;0.0;0.04501560862421391;0.0;0.06020593021500362;1.00000;1.00000;1.00000;0.35504180694035453
75;1093;0.005645615059187416;0.0;0.053582900300469846;0.1345068046728389;0.05608494806864085;0.0;0.0;0.04501560862421391;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.33616096208387375
76;1108;0.005645615059187416;0.0;0.053582900300469846;0.1345068046728389;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.33557798794338706
77;1122;0.005645615059187416;0.0;0.053582900300469846;0.1345068046728389;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.33557798794338706
78;1136;0.005645615059187416;0.0;0.053582900300469846;0.1345068046728389;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.33557798794338706
79;1149;0.005645615059187416;0.0;0.053582900300469846;0.1345068046728389;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.33557798794338706
80;1164;0.005645615059187416;0.0;0.053582900300469846;0.05905038707585179;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2601215703464
81;1178;0.005645615059187416;0.0;0.053582900300469846;0.05905038707585179;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2601215703464
82;1192;0.005645615059187416;0.0;0.053582900300469846;0.05905038707585179;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2601215703464
83;1206;0.005645615059187416;0.0;0.053582900300469846;0.05905038707585179;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2601215703464
84;1220;0.005645615059187416;0.0;0.053582900300469846;0.05905038707585179;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2601215703464
85;1234;0.005645615059187416;0.0;0.053582900300469846;0.05905038707585179;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2601215703464
86;1248;0.005645615059187416;0.0;0.053582900300469846;0.05905038707585179;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2601215703464
87;1262;0.005645615059187416;0.0;0.053582900300469846;0.05905038707585179;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2601215703464
88;1276;0.005645615059187416;0.0;0.053582900300469846;0.05905038707585179;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2601215703464
89;1288;0.005645615059187416;0.0;0.053582900300469846;0.05905038707585179;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2601215703464
90;1302;0.005645615059187416;0.0;0.053582900300469846;0.05905038707585179;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2601215703464
91;1317;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2321768450406037
92;1331;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2321768450406037
93;1346;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2321768450406037
94;1361;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2321768450406037
95;1376;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2321768450406037
96;1390;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2321768450406037
97;1405;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.044432634483727244;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.2321768450406037
98;1420;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.20752109236257968
99;1435;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.20752109236257968
100;1449;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.20752109236257968
101;1464;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.20752109236257968
102;1479;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.20752109236257968
103;1492;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.20752109236257968
104;1506;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.20752109236257968
105;1521;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.20752109236257968
106;1533;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.20752109236257968
107;1548;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.20752109236257968
108;1563;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.20752109236257968
109;1577;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.04132508535852282;1.00000;1.00000;1.00000;0.20752109236257968
110;1591;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.027299360133326563;1.00000;1.00000;1.00000;0.1934953671373834
111;1605;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.027299360133326563;1.00000;1.00000;1.00000;0.1934953671373834
112;1620;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.027299360133326563;1.00000;1.00000;1.00000;0.1934953671373834
113;1634;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.027299360133326563;1.00000;1.00000;1.00000;0.1934953671373834
114;1649;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.19173590390034476
115;1663;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.19173590390034476
116;1677;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.19173590390034476
117;1692;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.19173590390034476
118;1707;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.19173590390034476
119;1721;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.05608494806864085;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.19173590390034476
120;1736;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
121;1749;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
122;1763;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
123;1777;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
124;1792;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
125;1807;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
126;1821;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
127;1835;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
128;1850;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
129;1864;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
130;1879;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
131;1894;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
132;1906;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
133;1919;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
134;1934;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
135;1949;0.005645615059187416;0.0;0.053582900300469846;0.031105661770055536;0.023813247025342453;0.0;0.0;0.01977688180570321;0.0;0.02553989689628789;1.00000;1.00000;1.00000;0.15946420285704635
