generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
16;252;0.10596304124333311;0.018556895518120075;0.04574717742196764;0.025482899067471976;0.321562889514502;0.047457537349534895;0.15710397032415163;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;1.1202588695185567
17;267;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.321562889514502;0.047457537349534895;0.15710397032415163;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;1.1017019740004366
18;278;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.321562889514502;0.047457537349534895;0.15710397032415163;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;1.1017019740004366
19;292;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.321562889514502;0.047457537349534895;0.15710397032415163;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;1.1017019740004366
20;306;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.321562889514502;0.047457537349534895;0.15710397032415163;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;1.1017019740004366
21;320;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.321562889514502;0.03324037123184395;0.15710397032415163;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;1.0874848078827455
22;335;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.321562889514502;0.03324037123184395;0.15710397032415163;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;1.0874848078827455
23;348;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.16349474823960394;0.03324037123184395;0.15710397032415163;0.04854836728086729;0.14137776330740676;0.2746159650268894;1.00000;1.00000;1.00000;0.9955743031435357
24;358;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.16349474823960394;0.03324037123184395;0.15710397032415163;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;0.9294166666078475
25;370;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.16349474823960394;0.03324037123184395;0.15710397032415163;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;0.9294166666078475
26;385;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.16349474823960394;0.03324037123184395;0.15710397032415163;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;0.9294166666078475
27;400;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.08686078496709687;0.03324037123184395;0.15710397032415163;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;0.8527827033353405
28;414;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.03133508905939231;0.0;0.15710397032415163;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;0.764016636195792
29;428;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.03324037123184395;0.09764138427185497;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;0.7343625296010098
30;443;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.03324037123184395;0.09764138427185497;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;0.7343625296010098
31;458;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.09764138427185497;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;0.7011221583691658
32;472;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.09764138427185497;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;0.7011221583691658
33;487;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.09764138427185497;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;0.7011221583691658
34;502;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.09764138427185497;0.04854836728086729;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;0.7011221583691658
35;516;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.09764138427185497;0.041741851954144094;0.14137776330740676;0.20845832849120122;1.00000;1.00000;1.00000;0.6943156430424426
36;530;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.09764138427185497;0.04854836728086729;0.14137776330740676;0.08095457484527385;1.00000;1.00000;1.00000;0.5736184047232384
37;543;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.09764138427185497;0.041741851954144094;0.14137776330740676;0.08095457484527385;1.00000;1.00000;1.00000;0.5668118893965153
38;556;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.09764138427185497;0.041741851954144094;0.14137776330740676;0.08095457484527385;1.00000;1.00000;1.00000;0.5668118893965153
39;571;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.09764138427185497;0.041741851954144094;0.14137776330740676;0.08095457484527385;1.00000;1.00000;1.00000;0.5668118893965153
40;586;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.09764138427185497;0.041741851954144094;0.14137776330740676;0.08095457484527385;1.00000;1.00000;1.00000;0.5668118893965153
41;599;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.09764138427185497;0.041741851954144094;0.14137776330740676;0.08095457484527385;1.00000;1.00000;1.00000;0.5668118893965153
42;613;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.09764138427185497;0.041741851954144094;0.14137776330740676;0.08095457484527385;1.00000;1.00000;1.00000;0.5668118893965153
43;627;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.09764138427185497;0.041741851954144094;0.14137776330740676;0.08095457484527385;1.00000;1.00000;1.00000;0.5668118893965153
44;640;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.09222407654495662;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.39876870515456725
45;654;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.09222407654495662;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.39876870515456725
46;669;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33444782589467353
47;683;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33444782589467353
48;696;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33444782589467353
49;711;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33444782589467353
50;725;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33444782589467353
51;738;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33444782589467353
52;753;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33444782589467353
53;768;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33444782589467353
54;782;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33444782589467353
55;796;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33444782589467353
56;811;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33444782589467353
57;826;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33444782589467353
58;841;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02790319728506291;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33444782589467353
59;856;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33187989285573577
60;870;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33187989285573577
61;884;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33187989285573577
62;899;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33187989285573577
63;913;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33187989285573577
64;927;0.10596304124333311;0.0;0.04574717742196764;0.025482899067471976;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.33187989285573577
65;941;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
66;956;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
67;971;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
68;985;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
69;999;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
70;1014;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
71;1028;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
72;1042;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
73;1057;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
74;1072;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
75;1086;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
76;1101;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
77;1116;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
78;1129;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
79;1142;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
80;1156;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
81;1170;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
82;1184;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
83;1199;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.02096262091690629;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3105869471005098
84;1214;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
85;1227;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.05945467460862382;0.02815498431406998;1.00000;1.00000;1.00000;0.3313661781377476
86;1242;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.3121849745040376
87;1257;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.3121849745040376
88;1272;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.3121849745040376
89;1283;0.10596304124333311;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.3121849745040376
90;1298;0.025739920223115234;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.23196185348381973
91;1311;0.025739920223115234;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.23196185348381973
92;1326;0.025739920223115234;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.23196185348381973
93;1340;0.025739920223115234;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.23196185348381973
94;1354;0.025739920223115234;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.23196185348381973
95;1369;0.025739920223115234;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.23196185348381973
96;1383;0.025739920223115234;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.23196185348381973
97;1396;0.025739920223115234;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.23196185348381973
98;1411;0.002952198182614423;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.20917413144331892
99;1426;0.002952198182614423;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.20917413144331892
100;1441;0.002952198182614423;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.20917413144331892
101;1455;0.002952198182614423;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.20917413144331892
102;1469;0.002952198182614423;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.20917413144331892
103;1483;0.002952198182614423;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.20917413144331892
104;1493;0.002952198182614423;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.20917413144331892
105;1508;0.002952198182614423;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.20917413144331892
106;1522;0.002952198182614423;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.20917413144331892
107;1537;0.002952198182614423;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.20917413144331892
108;1551;0.002952198182614423;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.20917413144331892
109;1565;0.002952198182614423;0.0;0.04574717742196764;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.20917413144331892
110;1579;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.18149308885415494
111;1594;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.18149308885415494
112;1607;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.041741851954144094;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.18149308885415494
113;1622;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
114;1635;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
115;1650;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
116;1663;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
117;1677;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
118;1691;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
119;1703;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
120;1717;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
121;1731;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
122;1744;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
123;1757;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
124;1771;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
125;1785;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
126;1798;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
127;1813;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
128;1827;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
129;1842;0.002952198182614423;0.0;0.01806613483280367;0.02496918434948381;0.02533526424612515;0.0;0.0;0.01539422977752496;0.04027347097491383;0.02815498431406998;1.00000;1.00000;1.00000;0.15514546667753581
