generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
21;325;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.1786872319469182;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;1.0154872189106223
22;340;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.1786872319469182;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;1.0154872189106223
23;354;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.0;0.0;0.1360680764900463;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.9263529367227077
24;369;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.8367999869637041
25;382;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.8367999869637041
26;395;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.8367999869637041
27;409;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.8367999869637041
28;424;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.8367999869637041
29;438;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.8367999869637041
30;451;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.8367999869637041
31;465;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.8367999869637041
32;480;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.8367999869637041
33;494;0.16049310302045;0.0;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.7013432400245313
34;507;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.6805179582054386
35;521;0.16049310302045;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.6285575200966647
36;533;0.16049310302045;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.6285575200966647
37;547;0.16049310302045;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.6285575200966647
38;560;0.16049310302045;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.6285575200966647
39;574;0.16049310302045;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.6285575200966647
40;589;0.16049310302045;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.6285575200966647
41;604;0.16049310302045;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.6285575200966647
42;619;0.16049310302045;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.6285575200966647
43;633;0.16049310302045;0.009721557665724204;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.5547827689319902
44;648;0.16049310302045;0.009721557665724204;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.5547827689319902
45;662;0.16049310302045;0.009721557665724204;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.5547827689319902
46;675;0.16049310302045;0.009721557665724204;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.5547827689319902
47;690;0.16049310302045;0.009721557665724204;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.5547827689319902
48;704;0.16049310302045;0.009721557665724204;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.5547827689319902
49;718;0.040364619685287345;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.42493272793110326
50;731;0.040364619685287345;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.42493272793110326
51;745;0.019517595689312717;0.009721557665724204;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.41380726160085285
52;760;0.019517595689312717;0.009721557665724204;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.41380726160085285
53;774;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.40408570393512866
54;789;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.40408570393512866
55;804;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.40408570393512866
56;818;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.40408570393512866
57;833;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.40408570393512866
58;847;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.40408570393512866
59;861;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.40408570393512866
60;876;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.40408570393512866
61;890;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.40408570393512866
62;905;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.40408570393512866
63;920;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.40408570393512866
64;933;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.40408570393512866
65;946;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.40408570393512866
66;960;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.09703456433908683;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.40408570393512866
67;975;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3282624126730238
68;990;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3282624126730238
69;1005;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3282624126730238
70;1020;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3282624126730238
71;1033;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.04651512673104266;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3282624126730238
72;1047;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3147067085152736
73;1060;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3147067085152736
74;1075;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3147067085152736
75;1089;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3147067085152736
76;1104;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3147067085152736
77;1118;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3147067085152736
78;1133;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3147067085152736
79;1148;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3147067085152736
80;1163;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3147067085152736
81;1176;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3147067085152736
82;1189;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3147067085152736
83;1203;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3147067085152736
84;1217;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3147067085152736
85;1231;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3147067085152736
86;1245;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.09950806641621102;1.00000;1.00000;1.00000;0.3147067085152736
87;1259;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.055691326456563016;1.00000;1.00000;1.00000;0.2708899685556256
88;1274;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.055691326456563016;1.00000;1.00000;1.00000;0.2708899685556256
89;1288;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.055691326456563016;1.00000;1.00000;1.00000;0.2708899685556256
90;1303;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.02121127307698198;0.0;0.0;0.03295942257329247;0.03505483264106666;0.055691326456563016;1.00000;1.00000;1.00000;0.2708899685556256
91;1318;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.004706551742030093;0.0;0.0;0.03295942257329247;0.03505483264106666;0.055691326456563016;1.00000;1.00000;1.00000;0.2543852472206737
92;1331;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.004706551742030093;0.0;0.0;0.03295942257329247;0.03505483264106666;0.055691326456563016;1.00000;1.00000;1.00000;0.2543852472206737
93;1345;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.004706551742030093;0.0;0.0;0.03295942257329247;0.023506905394809624;0.055691326456563016;1.00000;1.00000;1.00000;0.24283731997441668
94;1359;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.004706551742030093;0.0;0.0;0.03295942257329247;0.023506905394809624;0.055691326456563016;1.00000;1.00000;1.00000;0.24283731997441668
95;1374;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.004706551742030093;0.0;0.0;0.03295942257329247;0.023506905394809624;0.055691326456563016;1.00000;1.00000;1.00000;0.24283731997441668
96;1389;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.004706551742030093;0.0;0.0;0.03295942257329247;0.023506905394809624;0.055691326456563016;1.00000;1.00000;1.00000;0.24283731997441668
97;1403;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.004706551742030093;0.0;0.0;0.03295942257329247;0.023506905394809624;0.055691326456563016;1.00000;1.00000;1.00000;0.24283731997441668
98;1417;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.004706551742030093;0.0;0.0;0.03295942257329247;0.023506905394809624;0.055691326456563016;1.00000;1.00000;1.00000;0.24283731997441668
99;1432;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.004706551742030093;0.0;0.0;0.03295942257329247;0.023506905394809624;0.055691326456563016;1.00000;1.00000;1.00000;0.24283731997441668
100;1447;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.004706551742030093;0.0;0.0;0.03295942257329247;0.023506905394809624;0.055691326456563016;1.00000;1.00000;1.00000;0.24283731997441668
101;1460;0.019517595689312717;0.0;0.021354479670288903;0.08510103844811985;0.004706551742030093;0.0;0.0;0.03295942257329247;0.023506905394809624;0.055691326456563016;1.00000;1.00000;1.00000;0.24283731997441668
102;1473;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.023506905394809624;0.055691326456563016;1.00000;1.00000;1.00000;0.20572475868586754
103;1487;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.023506905394809624;0.055691326456563016;1.00000;1.00000;1.00000;0.20572475868586754
104;1502;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.007069977275637067;0.023506905394809624;0.055691326456563016;1.00000;1.00000;1.00000;0.17983531338821213
105;1517;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.023506905394809624;0.055691326456563016;1.00000;1.00000;1.00000;0.20572475868586754
106;1532;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.023506905394809624;0.055691326456563016;1.00000;1.00000;1.00000;0.20572475868586754
107;1547;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
108;1562;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
109;1576;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
110;1590;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
111;1602;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
112;1616;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
113;1630;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
114;1643;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
115;1658;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
116;1670;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
117;1685;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
118;1700;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
119;1714;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
120;1728;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
121;1743;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
122;1757;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
123;1770;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
124;1784;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
125;1797;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.055691326456563016;1.00000;1.00000;1.00000;0.20483624303222672
126;1811;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.05531138057530688;1.00000;1.00000;1.00000;0.20445629715097058
127;1824;0.019517595689312717;0.0;0.021354479670288903;0.04798847715957071;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.05531138057530688;1.00000;1.00000;1.00000;0.20445629715097058
128;1839;0.019517595689312717;0.0;0.021354479670288903;0.03864465839383767;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.05531138057530688;1.00000;1.00000;1.00000;0.19511247838523754
129;1852;0.019517595689312717;0.0;0.021354479670288903;0.03864465839383767;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.05531138057530688;1.00000;1.00000;1.00000;0.19511247838523754
130;1867;0.019517595689312717;0.0;0.021354479670288903;0.03864465839383767;0.004706551742030093;0.0;0.0;0.03295942257329247;0.022618389741168806;0.05531138057530688;1.00000;1.00000;1.00000;0.19511247838523754
