generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
19;291;0.661380051197106;0.6999999999999998;0.05885843213549129;0.0;0.49118881602730263;0.5627118643561995;0.6291831595075384;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.1688781948566245
20;305;0.5901965887744584;0.6999999999999998;0.12108520940642975;0.00822617465844594;0.49118881602730263;0.5627118643561995;0.6999999999999998;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.205697395410237
21;319;0.5901965887744584;0.6999999999999998;0.024355872583726266;0.00822617465844594;0.49118881602730263;0.5627118643561995;0.5563785102603054;0.6777850412305815;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.205697395410237
22;334;0.6959265033265511;0.5511522262571594;0.0326212589499602;0.0;0.49118881602730263;0.49870207042063147;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.266350358470205
23;348;0.6959265033265511;0.6999999999999998;0.10006558312402553;0.06480564104496575;0.49118881602730263;0.5627118643561995;0.6999999999999998;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.261364093499891
24;361;0.5506221449774048;0.6966332981578998;0.4095499837207318;0.00822617465844594;0.49118881602730263;0.5627118643561995;0.6999999999999998;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.342985531054037
25;375;0.6959265033265511;0.6999999999999998;0.024355872583726266;0.21681529438446456;0.49118881602730263;0.6999999999999998;0.6999999999999998;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.353919826040443
26;390;0.6959265033265511;0.6360679155441117;0.0326212589499602;0.00822617465844594;0.49118881602730263;0.5627118643561995;0.6999999999999998;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.469997889270585
27;405;0.6959265033265511;0.6999999999999998;0.07465639525828661;0.00822617465844594;0.2179334712802547;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6113282104054387;0.6999999999999998;1.00000;1.00000;1.00000;5.419697366596025
28;419;0.6628355359737237;0.6999999999999998;0.09535088697478648;0.00822617465844594;0.49118881602730263;0.6552675968967516;0.6999999999999998;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.425265486167337
29;434;0.6959265033265511;0.6999999999999998;0.0;0.41923578360744496;0.49118881602730263;0.6999999999999998;0.6999999999999998;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.425265486167337
30;447;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.0;0.3205742519651303;0.6999999999999998;0.46140720886191444;0.6999999999999998;0.6999999999999998;0.585367873376108;1.00000;1.00000;1.00000;5.469997889270585
31;461;0.6959265033265511;0.4366852565356958;0.024355872583726266;0.0;0.49118881602730263;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5085909848648684;0.6999999999999998;1.00000;1.00000;1.00000;5.517396175209858
32;475;0.6959265033265511;0.6999999999999998;0.01915733783459564;0.0;0.3886716142878297;0.6552675968967516;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.632582047242171
33;489;0.6959265033265511;0.6999999999999998;0.0;0.0;0.6248539515288565;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.632582047242171
34;503;0.6959265033265511;0.6999999999999998;0.11948610193681938;0.00822617465844594;0.49118881602730263;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.632582047242171
35;518;0.6999999999999998;0.6999999999999998;0.07465639525828661;0.25654705852749865;0.24194709479653226;0.6999999999999998;0.43605543652407464;0.3326620080211302;0.6999999999999998;0.22572988051929588;1.00000;1.00000;1.00000;5.632582047242171
36;532;0.4035137880277489;0.6999999999999998;0.0;0.00822617465844594;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.632582047242171
37;542;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.00822617465844594;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.4431372501934529;0.6678920560966266;0.6999999999999998;1.00000;1.00000;1.00000;5.632582047242171
38;556;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.0;0.5889377892568153;0.6999999999999998;0.3396819576906494;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.632582047242171
39;571;0.6999999999999998;0.6999999999999998;0.2012522073721429;0.00822617465844594;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.632582047242171
40;583;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.00822617465844594;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5875260429943088;1.00000;1.00000;1.00000;5.632582047242171
41;596;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.632582047242171
42;608;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.00822617465844594;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.632582047242171
43;622;0.6999999999999998;0.4512098005989187;0.0;0.00822617465844594;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5819467979019686;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.632582047242171
44;635;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.632582047242171
45;650;0.3751661055920023;0.6999999999999998;0.0;0.09807177060105728;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.632582047242171
46;665;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.4213260876817109;1.00000;1.00000;1.00000;5.632582047242171
47;680;0.6999999999999998;0.6999999999999998;0.024390453653706776;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.632582047242171
48;694;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.00822617465844594;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
49;708;0.5167754745724631;0.6774913029493167;0.18729206196338263;0.00822617465844594;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
50;720;0.6999999999999998;0.6999999999999998;0.23459853696062524;0.05245600050488486;0.6999999999999998;0.480119205457914;0.628075842401929;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
51;732;0.6999999999999998;0.6999999999999998;0.48652882080346604;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
52;747;0.6999999999999998;0.6999999999999998;0.0;0.00822617465844594;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
53;761;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
54;776;0.6999999999999998;0.6999999999999998;0.0;0.18687375768372297;0.6809691539339636;0.6999999999999998;0.5016049586009927;0.5552701439458597;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
55;791;0.6999999999999998;0.6999999999999998;0.016121210073611517;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
56;806;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.4693315677243044;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
57;819;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
58;834;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.43983600683476526;1.00000;1.00000;1.00000;5.67681187308861
59;849;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.023376017249938243;0.4210553596718991;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
60;864;0.6999999999999998;0.6999999999999998;0.3214820510718955;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5632917337246657;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
61;879;0.6999999999999998;0.6999999999999998;0.11736026165071611;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
62;892;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.5618205647528303;0.6370324895576168;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
63;907;0.6999999999999998;0.6999999999999998;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
64;921;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.4969035642629688;1.00000;1.00000;1.00000;5.67681187308861
65;935;0.6411229222066365;0.6999999999999998;0.0;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
66;950;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6430758317426764;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
67;964;0.6999999999999998;0.6999999999999998;0.0;0.05245600050488486;0.693248686023886;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
68;979;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6895246989386224;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
69;993;0.6999999999999998;0.44500538460548184;0.2963849785666436;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
70;1007;0.44278851984685547;0.6999999999999998;0.0;0.05245600050488486;0.6532054166798921;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6852909848720199;0.5016888888287251;1.00000;1.00000;1.00000;5.67681187308861
71;1019;0.6999999999999998;0.6999999999999998;0.0027728539376972935;0.05245600050488486;0.5983307194708127;0.5548553118276638;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
72;1034;0.6999999999999998;0.6790994560003787;0.0;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
73;1049;0.6999999999999998;0.6373636365233085;0.024355872583726266;0.17320649465567445;0.6999999999999998;0.6999999999999998;0.32349068717186874;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
74;1063;0.6999999999999998;0.6999999999999998;0.0;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
75;1077;0.6999999999999998;0.6999999999999998;0.053088011627663634;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
76;1090;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
77;1102;0.6999999999999998;0.6338936652772094;0.024355872583726266;0.05245600050488486;0.6332009774293067;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
78;1117;0.6999999999999998;0.5401518695828134;0.03287465744913264;0.0;0.6999999999999998;0.6554818163765759;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
79;1129;0.6999999999999998;0.6999999999999998;0.012339581248498972;0.05245600050488486;0.4294065190322615;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
80;1141;0.6999999999999998;0.6999999999999998;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
81;1156;0.6999999999999998;0.6999999999999998;0.0;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
82;1171;0.6999999999999998;0.6999999999999998;0.0;0.05245600050488486;0.6999999999999998;0.5847028672627756;0.6628268276674593;0.6950366605914228;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
83;1185;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.05245600050488486;0.4491878049865336;0.5403957060088783;0.40962883311645965;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
84;1196;0.30665328245885315;0.6999999999999998;0.024355872583726266;0.0;0.6138155391587332;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5736585563589928;1.00000;1.00000;1.00000;5.67681187308861
85;1207;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
86;1221;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
87;1236;0.6999999999999998;0.6999999999999998;0.0;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
88;1249;0.6999999999999998;0.6266828679719247;0.0;0.0;0.6999999999999998;0.6999999999999998;0.5294736456410225;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
89;1263;0.6999999999999998;0.6999999999999998;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
90;1278;0.6999999999999998;0.6999999999999998;0.0;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
91;1292;0.6999999999999998;0.6999999999999998;0.0;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
92;1305;0.6999999999999998;0.6999999999999998;0.0;0.05245600050488486;0.5646051746708183;0.5128202525531886;0.6999999999999998;0.6685721865184133;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
93;1319;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
94;1333;0.6999999999999998;0.654863632117966;0.024355872583726266;0.05245600050488486;0.34564468417298705;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
95;1347;0.6999999999999998;0.6999999999999998;0.22965951421105063;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
96;1362;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.67681187308861
97;1377;0.48924950002987433;0.6999999999999998;0.04095428351775971;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
98;1390;0.6999999999999998;0.6999999999999998;0.024355872583726266;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
99;1401;0.6860630439038984;0.6999999999999998;0.25455938605880185;0.19925187872472536;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
100;1414;0.6999999999999998;0.6999999999999998;0.21693578382792017;0.15977728548419995;0.6999999999999998;0.6999999999999998;0.5561698237128619;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
101;1429;0.6999999999999998;0.6999999999999998;0.0;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
102;1443;0.6999999999999998;0.6999999999999998;0.06867194796748992;0.0;0.6999999999999998;0.6999999999999998;0.527557336951055;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
103;1457;0.6999999999999998;0.6999999999999998;0.06867194796748992;0.0;0.6999999999999998;0.6913822795788667;0.5353995199294157;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
104;1471;0.6999999999999998;0.5834423633202286;0.06867194796748992;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.4759366183846453;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
105;1486;0.6999999999999998;0.6999999999999998;0.28437015594080567;0.13314247233337323;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5046695528593252;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
106;1500;0.6999999999999998;0.6999999999999998;0.06292162217036455;0.0;0.6999999999999998;0.6179698699396777;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
107;1515;0.6999999999999998;0.5816542491532899;0.1494910012354042;0.06541054556068951;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5044766727639015;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
108;1526;0.6999999999999998;0.6390902585770519;0.06867194796748992;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
109;1540;0.6263103953178306;0.6999999999999998;0.24853621614884353;0.1972431250926437;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
110;1555;0.5313165240101767;0.6999999999999998;0.01403961337631067;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
111;1568;0.6999999999999998;0.6999999999999998;0.06867194796748992;0.27871899394524163;0.6184140053825146;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.586939484368118;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
112;1582;0.6999999999999998;0.6999999999999998;0.06867194796748992;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.18895471266619634;1.00000;1.00000;1.00000;5.721127948472374
113;1597;0.6999999999999998;0.6999999999999998;0.06867194796748992;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
114;1611;0.6999999999999998;0.6999999999999998;0.23470930922730254;0.05245600050488486;0.6999999999999998;0.5161498946035785;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
115;1626;0.6999999999999998;0.6999999999999998;0.0;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
116;1640;0.6999999999999998;0.6999999999999998;0.0;0.05245600050488486;0.6999999999999998;0.6166101470793923;0.6999999999999998;0.6999999999999998;0.6598581671940845;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
117;1653;0.6999999999999998;0.6999999999999998;0.06867194796748992;0.0;0.3450276781583644;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
118;1667;0.6999999999999998;0.6999999999999998;0.06867194796748992;0.05245600050488486;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.33207650833945646;1.00000;1.00000;1.00000;5.721127948472374
119;1682;0.6999999999999998;0.6999999999999998;0.06867194796748992;0.09384488180916117;0.5538463287282048;0.6999999999999998;0.5811178465589472;0.5820845968735111;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
120;1697;0.6999999999999998;0.6999999999999998;0.1760205983318324;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.721127948472374
