generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
42;615;0.5675838323077491;0.6999999999999998;0.0;0.2591360119512474;0.6999999999999998;0.6999999999999998;0.6913967585061948;0.5595124234926298;0.678389956013398;0.6999999999999998;1.00000;1.00000;1.00000;5.552626446835665
43;629;0.6999999999999998;0.5361713152956602;0.26439942746381345;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5681510836836232;0.678389956013398;0.6999999999999998;1.00000;1.00000;1.00000;5.552626446835665
44;644;0.6925214006834635;0.6999999999999998;0.026104130594730667;0.0;0.6999999999999998;0.6999999999999998;0.2593240638506202;0.5681510836836232;0.678389956013398;0.6999999999999998;1.00000;1.00000;1.00000;5.602295685294229
45;657;0.6925214006834635;0.6999999999999998;0.1727614806320515;0.006225510965288221;0.6999999999999998;0.6999999999999998;0.47381904961670207;0.6024836703782199;0.678389956013398;0.6999999999999998;1.00000;1.00000;1.00000;5.602295685294229
46;671;0.6925214006834635;0.6999999999999998;0.0;0.34865449430897105;0.6999999999999998;0.6999999999999998;0.6913967585061948;0.5597383178006766;0.678389956013398;0.5538987331452874;1.00000;1.00000;1.00000;5.602295685294229
47;683;0.6925214006834635;0.6999999999999998;0.05416332506669315;0.0;0.6999999999999998;0.6999999999999998;0.6913967585061948;0.6024836703782199;0.678389956013398;0.6999999999999998;1.00000;1.00000;1.00000;5.621719383795263
48;697;0.6999999999999998;0.6999999999999998;0.026104130594730667;0.27301763131489654;0.554731761309027;0.5222670786002437;0.6913967585061948;0.6024836703782199;0.678389956013398;0.6999999999999998;1.00000;1.00000;1.00000;5.621719383795263
49;711;0.6925214006834635;0.6999999999999998;0.0;0.06173053065965894;0.6999999999999998;0.4386988077782187;0.6999999999999998;0.6024836703782199;0.678389956013398;0.6999999999999998;1.00000;1.00000;1.00000;5.621719383795263
50;725;0.6925214006834635;0.6999999999999998;0.0;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6024836703782199;0.678389956013398;0.6999999999999998;1.00000;1.00000;1.00000;5.6291979831117995
51;739;0.6925214006834635;0.6999999999999998;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6133041273854482;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.6291979831117995
52;752;0.6925214006834635;0.6999999999999998;0.20027649930749675;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6133041273854482;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.6291979831117995
53;766;0.6999999999999998;0.42124113677037817;0.0;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6133041273854482;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.6291979831117995
54;779;0.5491137609177851;0.6999999999999998;0.05416332506669315;0.12543085871010984;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6133041273854482;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.6291979831117995
55;794;0.6999999999999998;0.6999999999999998;0.24709438636708514;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6133041273854482;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.6291979831117995
56;807;0.5945107750605558;0.6999999999999998;0.0;0.1904854465967594;0.6999999999999998;0.6999999999999998;0.6868598731277942;0.6133041273854482;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.6291979831117995
57;822;0.6999999999999998;0.6999999999999998;0.0;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6133041273854482;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.6291979831117995
58;837;0.6999999999999998;0.6999999999999998;0.05416332506669315;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6133041273854482;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.715893855726351
59;851;0.4907096452453408;0.6999999999999998;0.0;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6133041273854482;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.715893855726351
60;866;0.6999999999999998;0.6999999999999998;0.05416332506669315;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6133041273854482;0.3522894098719962;0.6999999999999998;1.00000;1.00000;1.00000;5.715893855726351
61;879;0.6999999999999998;0.6999999999999998;0.1590601203701409;0.21869943325275812;0.6999999999999998;0.5617516874764007;0.6999999999999998;0.4866848462127731;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.715893855726351
62;893;0.6403735865200365;0.6999999999999998;0.05416332506669315;0.14076748821300264;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5908744383790414;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.715893855726351
63;908;0.6999999999999998;0.6999999999999998;0.05416332506669315;0.20027150670169303;0.6999999999999998;0.5573743611854255;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.715893855726351
64;921;0.44213059720338044;0.5310689822956749;0.27941411321676796;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.715893855726351
65;936;0.6999999999999998;0.6999999999999998;0.05416332506669315;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6869826731047032;1.00000;1.00000;1.00000;5.715893855726351
66;948;0.6999999999999998;0.6999999999999998;0.05416332506669315;0.06173053065965894;0.6999999999999998;0.21011709866383949;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.715893855726351
67;960;0.6999999999999998;0.6999999999999998;0.05416332506669315;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.33418280943635764;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.715893855726351
68;973;0.6999999999999998;0.6999999999999998;0.05416332506669315;0.0;0.42354332270642053;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.715893855726351
69;987;0.6999999999999998;0.6999999999999998;0.05416332506669315;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.715893855726351
70;1002;0.6999999999999998;0.5513401148659968;0.0;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.715893855726351
71;1017;0.6999999999999998;0.6999999999999998;0.05416332506669315;0.0;0.6999999999999998;0.42455032557153594;0.6999999999999998;0.6999999999999998;0.5488936841494735;0.6999999999999998;1.00000;1.00000;1.00000;5.715893855726351
72;1032;0.6999999999999998;0.6999999999999998;0.05416332506669315;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.715893855726351
73;1046;0.6999999999999998;0.6999999999999998;0.05416332506669315;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
74;1061;0.6999999999999998;0.6259693202264184;0.05416332506669315;0.003896075457572021;0.6999999999999998;0.2732511276715964;0.515734982499709;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
75;1073;0.6999999999999998;0.6999999999999998;0.05416332506669315;0.29870239524798287;0.6999999999999998;0.6720125376854243;0.5970137731152605;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
76;1088;0.6999999999999998;0.6999999999999998;0.05416332506669315;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
77;1103;0.6999999999999998;0.2275839555800156;0.0;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
78;1118;0.6999999999999998;0.6198927864055457;0.06277216631540777;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6990047950870122;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
79;1132;0.6999999999999998;0.3868672170749074;0.0;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
80;1146;0.4781773899342606;0.6184251219772103;0.057643857705340334;0.2076235015376016;0.5756657831409968;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
81;1161;0.5394931949837711;0.5355998612346222;0.0;0.07747413638531081;0.6658671694382524;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
82;1175;0.6999999999999998;0.6999999999999998;0.0;0.06173053065965894;0.6999999999999998;0.6358062788288071;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
83;1190;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
84;1205;0.6999999999999998;0.6999999999999998;0.0;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
85;1220;0.6999999999999998;0.6999999999999998;0.17688066296017665;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
86;1233;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.0;0.6999999999999998;0.5366556778205832;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
87;1247;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.47709419110518775;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
88;1262;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.06173053065965894;0.6999999999999998;0.40271216256282133;0.42876355783708875;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
89;1277;0.5998168734096273;0.6999999999999998;0.06277216631540777;0.0;0.6999999999999998;0.4643579250967131;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6753721874221326;1.00000;1.00000;1.00000;5.724502696975065
90;1290;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.4973343067031112;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
91;1304;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
92;1319;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
93;1333;0.6999999999999998;0.6999999999999998;0.18692796188447214;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
94;1347;0.6999999999999998;0.49603340896368553;0.06277216631540777;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
95;1361;0.6999999999999998;0.6999999999999998;0.0;0.11463135634792976;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
96;1375;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.31704266226774325;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
97;1389;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
98;1402;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
99;1417;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.06173053065965894;0.527449366573814;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
100;1431;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.06173053065965894;0.24853369266986358;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6105278857381752;1.00000;1.00000;1.00000;5.724502696975065
101;1442;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
102;1455;0.2739087550059892;0.6999999999999998;0.2363630543549734;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
103;1470;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.3246420137903932;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
104;1482;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
105;1496;0.5902781927316667;0.6999999999999998;0.0;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
106;1510;0.6999999999999998;0.6286173850744108;0.0;0.06173053065965894;0.6999999999999998;0.5809603058126027;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
107;1525;0.6999999999999998;0.6999999999999998;0.17614086016686184;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.4838054522183622;0.6397314772471678;1.00000;1.00000;1.00000;5.724502696975065
108;1539;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.14465071331816487;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.724502696975065
109;1551;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.01930953214259583;0.6999999999999998;0.6268127312855378;0.6999999999999998;0.6999999999999998;0.4313021893380929;0.6999999999999998;1.00000;1.00000;1.00000;5.7343752252477
110;1563;0.6999999999999998;0.46727017800013104;0.10440698916372326;0.07160305893229345;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.7343752252477
111;1577;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.06173053065965894;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.7343752252477
112;1590;0.6999999999999998;0.6999999999999998;0.0;0.07160305893229345;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.7343752252477
113;1604;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.10488458622144461;0.6999999999999998;0.5485789962510533;0.6999999999999998;0.6641878988615052;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.7343752252477
114;1617;0.6999999999999998;0.6999999999999998;0.0;0.07160305893229345;0.6999999999999998;0.590327021669955;0.46112212744085423;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.7343752252477
115;1631;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.07160305893229345;0.4253204995328451;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.7343752252477
116;1644;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.07160305893229345;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.7343752252477
117;1657;0.6999999999999998;0.6999999999999998;0.0;0.07160305893229345;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.7343752252477
118;1672;0.6999999999999998;0.6999999999999998;0.0018124112652708607;0.07160305893229345;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.7343752252477
119;1687;0.6999999999999998;0.6999999999999998;0.06277216631540777;0.25520693125351307;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.7343752252477
120;1702;0.6999999999999998;0.6999999999999998;0.0;0.040708265590353315;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.7343752252477
