generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
33;492;0.6999999999999998;0.6999999999999998;0.0;0.06503115279699857;0.6999999999999998;0.31682068734148894;0.5839711452841353;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.501303493553712
34;506;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.09287944014365372;0.6999999999999998;0.49172812191099996;0.5839711452841353;0.6999999999999998;0.6696036702571838;0.6999999999999998;1.00000;1.00000;1.00000;5.501303493553712
35;521;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.09287944014365372;0.6999999999999998;0.49172812191099996;0.5839711452841353;0.5475986934874169;0.6930732480011141;0.6979155798784871;1.00000;1.00000;1.00000;5.501303493553712
36;536;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.0;0.6999999999999998;0.49172812191099996;0.5839711452841353;0.6999999999999998;0.6930732480011141;0.6979155798784871;1.00000;1.00000;1.00000;5.501303493553712
37;549;0.47392626387720205;0.6999999999999998;0.13965153821380918;0.0;0.5974928741686941;0.40298680065474113;0.5839711452841353;0.6999999999999998;0.6930732480011141;0.6999999999999998;1.00000;1.00000;1.00000;5.57412207746343
38;564;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.37503155300271973;0.6999999999999998;0.49172812191099996;0.5839711452841353;0.6999999999999998;0.6930732480011141;0.6999999999999998;1.00000;1.00000;1.00000;5.57412207746343
39;578;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.43584445809655864;0.6999999999999998;0.49172812191099996;0.6999999999999998;0.6999999999999998;0.6930732480011141;0.6999999999999998;1.00000;1.00000;1.00000;5.57412207746343
40;592;0.6999999999999998;0.6999999999999998;0.431012913931925;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.5839711452841353;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.576814356825434
41;606;0.6999999999999998;0.6999999999999998;0.38969910089134663;0.09287944014365372;0.6999999999999998;0.49172812191099996;0.6999999999999998;0.6999999999999998;0.6930732480011141;0.6979155798784871;1.00000;1.00000;1.00000;5.583133249583828
42;620;0.27704456752857765;0.6999999999999998;0.13965153821380918;0.09287944014365372;0.6999999999999998;0.5666311259422314;0.6150840875438328;0.6999999999999998;0.6930732480011141;0.6357862767564721;1.00000;1.00000;1.00000;5.583133249583828
43;635;0.6999999999999998;0.6999999999999998;0.0;0.09287944014365372;0.6999999999999998;0.5666311259422314;0.5839711452841353;0.6999999999999998;0.6999999999999998;0.6979155798784871;1.00000;1.00000;1.00000;5.612424954087781
44;650;0.6999999999999998;0.6999999999999998;0.28815455975496884;0.016023436198050786;0.6999999999999998;0.5666311259422314;0.5839711452841353;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.704683652315094
45;665;0.6999999999999998;0.6999999999999998;0.3593517456146396;0.09287944014365372;0.6999999999999998;0.2874042289986222;0.28493629372393553;0.6463924514092197;0.3217957329632649;0.5812941413372766;1.00000;1.00000;1.00000;5.672603403909942
46;679;0.6999999999999998;0.5660428372177428;0.5540341547006596;0.09287944014365372;0.6999999999999998;0.5666311259422314;0.572152673957632;0.6999999999999998;0.6999999999999998;0.6979155798784871;1.00000;1.00000;1.00000;5.716502123641597
47;692;0.6999999999999998;0.6999999999999998;0.0;0.0;0.6999999999999998;0.5666311259422314;0.5740817994892204;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.716502123641597
48;707;0.6999999999999998;0.6999999999999998;0.11985699718982477;0.02249970306183803;0.5546573679606808;0.6999999999999998;0.5839711452841353;0.4134688350469834;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.716502123641597
49;720;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.09287944014365372;0.6999999999999998;0.5666311259422314;0.5839711452841353;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.716502123641597
50;734;0.6999999999999998;0.6999999999999998;0.20324491437740227;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.5839711452841353;0.6005798979045123;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.716502123641597
51;746;0.4535598165118363;0.6999999999999998;0.13965153821380918;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.5839711452841353;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.716502123641597
52;759;0.6999999999999998;0.6999999999999998;0.0;0.11899816633262585;0.6786231901670675;0.6999999999999998;0.5839711452841353;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.716502123641597
53;774;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.0;0.6999999999999998;0.2917633874047863;0.5839711452841353;0.6999999999999998;0.6999999999999998;0.5115225631085878;1.00000;1.00000;1.00000;5.716502123641597
54;789;0.6999999999999998;0.4933908813489862;0.13965153821380918;0.0;0.6999999999999998;0.6999999999999998;0.5839711452841353;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.716502123641597
55;803;0.5760756731264278;0.6999999999999998;0.13965153821380918;0.0;0.5195419038827918;0.6999999999999998;0.5839711452841353;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.832530978357462
56;818;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.5839711452841353;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.832530978357462
57;832;0.6999999999999998;0.6999999999999998;2.777107051907257E-4;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5650380602241203;0.35794655345583976;1.00000;1.00000;1.00000;5.832530978357462
58;845;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.5839711452841353;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.832530978357462
59;860;0.6999999999999998;0.6999999999999998;0.27299338271903595;0.3285130517002572;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.40835983006060483;1.00000;1.00000;1.00000;5.832530978357462
60;875;0.6999999999999998;0.6999999999999998;0.0;0.38062266373300174;0.6999999999999998;0.6999999999999998;0.5439135542768868;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.832530978357462
61;889;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6488578874873001;0.646505167628231;1.00000;1.00000;1.00000;5.832530978357462
62;903;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.832530978357462
63;918;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.44751234768194775;0.6999999999999998;1.00000;1.00000;1.00000;5.832530978357462
64;931;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.09287944014365372;0.6999999999999998;0.4325366327661564;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5932065020477375;1.00000;1.00000;1.00000;5.832530978357462
65;945;0.6999999999999998;0.6999999999999998;0.1553535002945821;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5784974342582346;0.6999999999999998;1.00000;1.00000;1.00000;5.832530978357462
66;958;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.005816435517751156;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.832530978357462
67;973;0.6999999999999998;0.6999999999999998;0.07440089014902963;0.0;0.6999999999999998;0.6999999999999998;0.5884517080361696;0.6153172027899436;0.6971643445587621;0.6999999999999998;1.00000;1.00000;1.00000;5.832530978357462
68;988;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.0;0.6931421259064976;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.832530978357462
69;1003;0.6999999999999998;0.6999999999999998;0.0;0.09287944014365372;0.6543804239147146;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.832530978357462
70;1017;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.09287944014365372;0.5507759929861643;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
71;1031;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.09287944014365372;0.6017017233093856;0.6999999999999998;0.6904222436319211;0.6999999999999998;0.49419943561960933;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
72;1045;0.4906409186886823;0.6999999999999998;0.13965153821380918;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
73;1058;0.6999999999999998;0.6999999999999998;0.02239334608102396;0.1810397093762022;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
74;1073;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
75;1087;0.582326819025911;0.6999999999999998;0.13965153821380918;0.26180752559013787;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
76;1102;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.24421322839066767;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
77;1116;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.33693672447936374;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
78;1130;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5666333980459093;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
79;1142;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
80;1156;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
81;1170;0.6999999999999998;0.5466010618154077;0.1660240296022611;0.18025630819904576;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
82;1185;0.6999999999999998;0.6999999999999998;0.02512960558450733;0.09287944014365372;0.6999999999999998;0.35320231806156116;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6960439495783971;1.00000;1.00000;1.00000;5.858903469745914
83;1199;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.09287944014365372;0.5946106837360053;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
84;1214;0.6999999999999998;0.5479192855030266;0.1660240296022611;0.09287944014365372;0.6999999999999998;0.6127637099278506;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
85;1228;0.628716207788954;0.6999999999999998;0.1660240296022611;0.12258439120214457;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
86;1241;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
87;1256;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.28844855691839794;0.6999999999999998;0.6316701531470441;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
88;1271;0.6999999999999998;0.6999999999999998;0.0;0.10301194229673247;0.6999999999999998;0.45649228682856857;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
89;1284;0.6999999999999998;0.31235286308912713;0.1660240296022611;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
90;1298;0.6999999999999998;0.6999999999999998;0.029124195204657505;0.23272906983723446;0.6999999999999998;0.5456299814307426;0.6998285123538742;0.5203430601553325;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
91;1313;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.2315077541541063;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
92;1328;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.2885361591059432;0.6999999999999998;0.5914411377192483;0.6999999999999998;0.4550579706206553;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
93;1343;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.3565455778226176;0.6999999999999998;0.6180598144770444;0.6999999999999998;0.6999999999999998;0.6967987128637871;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
94;1358;0.6999999999999998;0.6999999999999998;0.0;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
95;1373;0.6999999999999998;0.6999999999999998;0.0;0.09287944014365372;0.6999999999999998;0.6165151215060835;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
96;1386;0.6999999999999998;0.6999999999999998;0.16487194196839636;0.09287944014365372;0.6335688936184785;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
97;1401;0.6999999999999998;0.42955092361180064;0.1660240296022611;0.1631854477281872;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
98;1416;0.6999999999999998;0.6674755897802815;0.0;0.09287944014365372;0.6897372655606775;0.6704651613382572;0.6999999999999998;0.5792459945842362;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
99;1431;0.6999999999999998;0.6999999999999998;0.3507078738604787;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
100;1445;0.6999999999999998;0.6999999999999998;0.0;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
101;1457;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.50045782440413;0.6527530854389274;1.00000;1.00000;1.00000;5.858903469745914
102;1472;0.6999999999999998;0.40444224051044847;0.1660240296022611;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
103;1486;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.20653780767671726;0.6999999999999998;0.5174359522613183;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.858903469745914
104;1499;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.875099174607251
105;1514;0.5730020947274443;0.6872074671918685;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.875099174607251
106;1527;0.6999999999999998;0.6453443219238505;0.11330744812541282;0.014989989239045196;0.6999999999999998;0.6144788915403084;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.875099174607251
107;1540;0.6999999999999998;0.6999999999999998;0.1660240296022611;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.875099174607251
108;1555;0.6999999999999998;0.6999999999999998;0.3349491707612533;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.875099174607251
109;1570;0.6999999999999998;0.6999999999999998;0.1822197344635982;0.1660746621432483;0.6770023972432305;0.6999999999999998;0.520589053658889;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.875099174607251
110;1585;0.6999999999999998;0.6999999999999998;0.1822197344635982;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.518712170753713;1.00000;1.00000;1.00000;5.875099174607251
111;1600;0.6999999999999998;0.6999999999999998;0.1822197344635982;0.1334354336515537;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.875099174607251
112;1614;0.6999999999999998;0.6345604441072682;0.17071303973517207;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.875099174607251
113;1628;0.6999999999999998;0.6999999999999998;0.2638557036779151;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.875099174607251
114;1643;0.6999999999999998;0.5157362932921642;0.1822197344635982;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.875099174607251
115;1658;0.6999999999999998;0.6999999999999998;0.46651158164558904;0.09287944014365372;0.592801349169026;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.875099174607251
116;1672;0.6999999999999998;0.6999999999999998;0.22428763612135527;0.09287944014365372;0.6999999999999998;0.5593050903876549;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.875099174607251
117;1686;0.6999999999999998;0.6999999999999998;0.1822197344635982;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6147200518136406;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.875099174607251
118;1700;0.6999999999999998;0.5415752650289217;0.1822197344635982;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.30840303238081096;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.875099174607251
119;1715;0.6385782059039384;0.6999999999999998;0.1822197344635982;0.09287944014365372;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.875099174607251
