generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
23;349;0.6999999999999998;0.4071435542027486;0.057508732721674026;0.07630963224985497;0.6125580691142628;0.6999999999999998;0.6999999999999998;0.41743093987173563;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.616133239225947
24;363;0.6999999999999998;0.6194432299602236;0.057508732721674026;0.146517762498448;0.6125580691142628;0.6999999999999998;0.6999999999999998;0.4942934256476599;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.616133239225947
25;377;0.6999999999999998;0.6831422440624867;0.057508732721674026;0.28393236842187;0.6125580691142628;0.6999999999999998;0.6866145610776692;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.616133239225947
26;392;0.6999999999999998;0.6831422440624867;0.057508732721674026;0.1386136420297836;0.6125580691142628;0.6999999999999998;0.6866145610776692;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.616133239225947
27;406;0.6999999999999998;0.6831422440624867;0.057508732721674026;0.0;0.6232367588318907;0.6999999999999998;0.6866145610776692;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.616133239225947
28;421;0.6999999999999998;0.6831422440624867;0.057508732721674026;0.07630963224985497;0.6125580691142628;0.6999999999999998;0.6826277361778171;0.6999999999999998;0.6999999999999998;0.6126475325209713;1.00000;1.00000;1.00000;5.616133239225947
29;436;0.6999999999999998;0.6269990472122978;0.057508732721674026;0.13214515776847843;0.6125580691142628;0.6999999999999998;0.6866145610776692;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.638181896704297
30;450;0.6999999999999998;0.6831422440624867;0.057508732721674026;0.0;0.6125580691142628;0.6999999999999998;0.6866145610776692;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.638181896704297
31;464;0.6595256571411939;0.546855806073451;0.057508732721674026;0.07630963224985497;0.6125580691142628;0.6999999999999998;0.6866145610776692;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.651567335626628
32;477;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.15100959222716678;0.6125580691142628;0.6858630544823725;0.6866145610776692;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.651567335626628
33;490;0.6999999999999998;0.6831422440624867;0.0;0.09835828972820485;0.6125580691142628;0.636165490560692;0.6866145610776692;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.651567335626628
34;502;0.6999999999999998;0.6831422440624867;0.3635189051028718;0.09835828972820485;0.6125580691142628;0.6999999999999998;0.6866145610776692;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.651567335626628
35;517;0.6999999999999998;0.6831422440624867;0.0;0.18896658665635402;0.6125580691142628;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.651567335626628
36;531;0.42956000105098974;0.6831422440624867;0.057508732721674026;0.09835828972820485;0.6125580691142628;0.6999999999999998;0.6866145610776692;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.651567335626628
37;544;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.17406120444018475;0.6125580691142628;0.6999999999999998;0.6431586168230774;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.651567335626628
38;559;0.6999999999999998;0.6831422440624867;0.057508732721674026;0.09835828972820485;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6057413423439449;0.6999999999999998;1.00000;1.00000;1.00000;5.651567335626628
39;573;0.6999999999999998;0.5195749663996116;0.0;0.5452704634957546;0.6125580691142628;0.6755566463290252;0.6388492242169235;0.5864664080220556;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.651567335626628
40;586;0.6999999999999998;0.6831422440624867;0.057508732721674026;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.651567335626628
41;601;0.6999999999999998;0.6831422440624867;0.057508732721674026;0.09835828972820485;0.4968580186344159;0.6409881795696832;0.6999999999999998;0.5586594910129733;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.651567335626628
42;615;0.6999999999999998;0.6831422440624867;0.057508732721674026;0.09835828972820485;0.6125580691142628;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5459093289307316;0.6999999999999998;1.00000;1.00000;1.00000;5.66842509156414
43;630;0.6999999999999998;0.6831422440624867;0.057508732721674026;0.09835828972820485;0.6125580691142628;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5575169786972224;1.00000;1.00000;1.00000;5.756431717887198
44;644;0.6999999999999998;0.6831422440624867;0.057508732721674026;0.098922985165525;0.6125580691142628;0.6594270860275661;0.6999999999999998;0.6505242627710369;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
45;657;0.6999999999999998;0.5640187125336846;0.05806181827359619;0.09835828972820485;0.3601263701718889;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
46;671;0.6999999999999998;0.6999999999999998;0.0;0.0;0.6125580691142628;0.6999999999999998;0.6999999999999998;0.4801116529954228;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
47;685;0.5616687033831739;0.6999999999999998;0.0;0.098922985165525;0.6999999999999998;0.6999999999999998;0.3333406483484148;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
48;699;0.6999999999999998;0.5687030853596581;0.09930632270059873;0.031899106721653664;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
49;713;0.6999999999999998;0.6999999999999998;0.0;0.098922985165525;0.6999999999999998;0.6185738552863427;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
50;725;0.6999999999999998;0.6999999999999998;0.006489456168494709;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.562237226268504;0.33248337093236946;1.00000;1.00000;1.00000;5.756431717887198
51;740;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
52;755;0.5171236101610942;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.4688642971063249;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
53;770;0.6999999999999998;0.5422469265336116;0.162874484357829;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
54;784;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.4580040225481199;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
55;797;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
56;812;0.6999999999999998;0.6999999999999998;0.21791089584411777;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
57;825;0.6999999999999998;0.6999999999999998;0.0;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
58;840;0.6999999999999998;0.6999999999999998;0.1529814462276132;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
59;855;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6656108421004822;0.6999999999999998;0.6986293823516434;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
60;868;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.2898664613791896;0.6999999999999998;0.6999999999999998;0.542869385619458;0.6999999999999998;0.6999999999999998;0.6708913493694069;1.00000;1.00000;1.00000;5.756431717887198
61;883;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
62;897;0.652509957532581;0.6999999999999998;0.0;0.10264592974436577;0.6088610219509759;0.6999999999999998;0.6999999999999998;0.509523118147894;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
63;912;0.664596526019044;0.6999999999999998;0.057508732721674026;0.2770641831717846;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
64;926;0.6999999999999998;0.6999999999999998;0.0;0.098922985165525;0.4413674832930929;0.6999999999999998;0.6999999999999998;0.4458293262087309;0.6864067706731684;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
65;940;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5658971187349293;1.00000;1.00000;1.00000;5.756431717887198
66;952;0.6432266664272518;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
67;966;0.6999999999999998;0.6999999999999998;0.0;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
68;980;0.6999999999999998;0.6317770056031352;0.057508732721674026;0.0;0.3705855812145908;0.6999999999999998;0.6999999999999998;0.5782976688616237;0.6999999999999998;0.3521947251946603;1.00000;1.00000;1.00000;5.756431717887198
69;995;0.6999999999999998;0.6999999999999998;0.1093659120153331;0.0013780268033150161;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6969705425117215;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
70;1009;0.6999999999999998;0.6999999999999998;0.0;0.098922985165525;0.6999999999999998;0.6999999999999998;0.5958497078887561;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
71;1024;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
72;1039;0.6999999999999998;0.6999999999999998;0.0;0.18487410186954328;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
73;1054;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
74;1068;0.6999999999999998;0.6999999999999998;0.0;0.0;0.6999999999999998;0.4219376246050668;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
75;1082;0.6999999999999998;0.6999999999999998;0.0;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
76;1096;0.3702525420016903;0.34550744961275914;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
77;1110;0.6999999999999998;0.6999999999999998;0.0;0.010943491720064327;0.5463936199676473;0.6313363086025177;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
78;1124;0.6999999999999998;0.5887887898659766;0.3136720952857096;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
79;1139;0.6083802093254005;0.6575204425990333;0.0;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6458337589157346;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
80;1153;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
81;1167;0.6999999999999998;0.46750829277122413;0.0;0.030645830651658476;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
82;1182;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.24885060549221624;0.47418184231284743;0.6999999999999998;0.4898718296229684;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
83;1196;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.4271336595115934;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
84;1211;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
85;1226;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
86;1240;0.6999999999999998;0.6999999999999998;0.0;0.12598600232747928;0.6999999999999998;0.6999999999999998;0.43130932928479904;0.5840409801584404;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
87;1254;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
88;1267;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6614548596517255;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
89;1282;0.6999999999999998;0.6999999999999998;0.0;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
90;1295;0.6999999999999998;0.6999999999999998;0.12090859267345427;0.0;0.6999999999999998;0.6999999999999998;0.5852008618850891;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
91;1309;0.6999999999999998;0.6999999999999998;0.1183979641011263;0.098922985165525;0.6999999999999998;0.5747106514906444;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
92;1323;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.38189408966174765;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.771701630041443
93;1335;0.6999999999999998;0.6999999999999998;0.0;0.13184101924881672;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
94;1350;0.6999999999999998;0.6999999999999998;0.2989429228121402;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
95;1365;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
96;1380;0.6999999999999998;0.6999999999999998;0.3188687571272035;0.098922985165525;0.42475195035868335;0.6999999999999998;0.6119021219548038;0.6999999999999998;0.6999999999999998;0.5244579765271413;1.00000;1.00000;1.00000;5.756431717887198
97;1394;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
98;1409;0.6999999999999998;0.6999999999999998;0.0;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5084266252249964;0.6999999999999998;0.5351010904004054;1.00000;1.00000;1.00000;5.756431717887198
99;1424;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
100;1439;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
101;1452;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
102;1466;0.6999999999999998;0.6999999999999998;0.0;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6001345448870408;1.00000;1.00000;1.00000;5.756431717887198
103;1479;0.648698579366147;0.6999999999999998;0.0;0.11328681627423604;0.6999999999999998;0.5068935826020294;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
104;1493;0.6999999999999998;0.6999999999999998;0.1592399036002079;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5550396947488866;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
105;1507;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.0;0.6999999999999998;0.6102294759561482;0.6999999999999998;0.6640415362595287;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
106;1521;0.6999999999999998;0.6999999999999998;0.0;0.10974376974974567;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.36641996298079416;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
107;1536;0.6999999999999998;0.4137290634460877;0.0;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
108;1551;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
109;1566;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.784967942631799
110;1577;0.6999999999999998;0.3676586175235031;0.057508732721674026;0.098922985165525;0.6999999999999998;0.5425194963585059;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
111;1589;0.6999999999999998;0.6999999999999998;0.02572678586667216;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
112;1602;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.5209270345485884;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6282479077696608;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
113;1616;0.6999999999999998;0.6999999999999998;0.0;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
114;1630;0.6999999999999998;0.4412755637167223;0.057508732721674026;0.21699038750665317;0.6999999999999998;0.31609548575558694;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
115;1644;0.6999999999999998;0.6999999999999998;0.0;0.098922985165525;0.6999999999999998;0.6999999999999998;0.4837554424078484;0.5240636254764026;0.6602909646146596;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
116;1659;0.6999999999999998;0.5988844461211573;0.057508732721674026;0.06343161023256763;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
117;1673;0.697171868084139;0.6999999999999998;0.057508732721674026;0.0;0.38062931367478;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
118;1686;0.6999999999999998;0.6999999999999998;0.4174748930850244;0.098922985165525;0.6542996828629596;0.6999999999999998;0.6999999999999998;0.5002042805718896;0.5135045173907489;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
119;1701;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
120;1714;0.6999999999999998;0.6999999999999998;0.0;0.098922985165525;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.756431717887198
