generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
18;277;0.6786583326232184;0.4774206244530193;0.2926076340272412;0.30749728592363695;0.40029545062034794;0.6630648413463611;0.6999999999999998;0.6999999999999998;0.46533277017736796;0.46373391731215385;1.00000;1.00000;1.00000;4.540329942027572
19;292;0.6385145502199314;0.5620592672197491;0.2926076340272412;0.0;0.40029545062034794;0.6630648413463611;0.587850556132941;0.496690970545759;0.46533277017736796;0.6999999999999998;1.00000;1.00000;1.00000;4.776596024715419
20;306;0.6786583326232184;0.4774206244530193;0.2926076340272412;0.0;0.40029545062034794;0.6630648413463611;0.587850556132941;0.6999999999999998;0.46533277017736796;0.46373391731215385;1.00000;1.00000;1.00000;4.919409804459333
21;319;0.6999999999999998;0.5620592672197491;0.0;0.4631526892590928;0.3671411616766978;0.6630648413463611;0.35439952111117956;0.6999999999999998;0.34086997845970857;0.6999999999999998;1.00000;1.00000;1.00000;5.07630057409507
22;334;0.6385145502199314;0.5620592672197491;0.02822053022813914;0.03125805877058106;0.40029545062034794;0.6630648413463611;0.587850556132941;0.6999999999999998;0.46533277017736796;0.46373391731215385;1.00000;1.00000;1.00000;5.07630057409507
23;348;0.6385145502199314;0.5620592672197491;0.02822053022813914;0.03125805877058106;0.40029545062034794;0.6630648413463611;0.587850556132941;0.6999999999999998;0.34086997845970857;0.6999999999999998;1.00000;1.00000;1.00000;5.07630057409507
24;363;0.6385145502199314;0.5620592672197491;0.0;0.03125805877058106;0.6999999999999998;0.6630648413463611;0.587850556132941;0.6999999999999998;0.46533277017736796;0.6999999999999998;1.00000;1.00000;1.00000;5.112130830566768
25;376;0.6385145502199314;0.5620592672197491;0.0;0.12789913579487386;0.6999999999999998;0.6999999999999998;0.587850556132941;0.39243722016937443;0.46533277017736796;0.651605325472811;1.00000;1.00000;1.00000;5.112130830566768
26;391;0.36800457580339685;0.5620592672197491;0.31030928156061477;0.03125805877058106;0.6999999999999998;0.6630648413463611;0.6999999999999998;0.6999999999999998;0.6695595360123667;0.6999999999999998;1.00000;1.00000;1.00000;5.302609818413072
27;405;0.6385145502199314;0.5620592672197491;0.02822053022813914;0.03125805877058106;0.6999999999999998;0.6332398342466434;0.5996980536153542;0.6999999999999998;0.46533277017736796;0.6999999999999998;1.00000;1.00000;1.00000;5.356417584502074
28;419;0.6999999999999998;0.6059229971669693;0.0;0.043675860446421085;0.6999999999999998;0.6999999999999998;0.5845666367163941;0.6999999999999998;0.6999999999999998;0.6916420144953696;1.00000;1.00000;1.00000;5.374521462017802
29;434;0.6999999999999998;0.5620592672197491;0.0;0.0;0.6999999999999998;0.6630648413463611;0.587850556132941;0.6999999999999998;0.6999999999999998;0.6916420144953696;1.00000;1.00000;1.00000;5.526065277446415
30;447;0.6385145502199314;0.5620592672197491;0.02822053022813914;0.03125805877058106;0.642454154181875;0.6630648413463611;0.587850556132941;0.6999999999999998;0.5400981990667562;0.6999999999999998;1.00000;1.00000;1.00000;5.638214721313474
31;461;0.6999999999999998;0.6570775925406322;0.0;0.06127458404933444;0.6705226336567933;0.6999999999999998;0.587850556132941;0.6999999999999998;0.6999999999999998;0.6127145984434175;1.00000;1.00000;1.00000;5.638214721313474
32;476;0.6999999999999998;0.6570775925406322;0.03273680462964714;0.0;0.6999999999999998;0.6999999999999998;0.587850556132941;0.6999999999999998;0.6999999999999998;0.6916420144953696;1.00000;1.00000;1.00000;5.638214721313474
33;490;0.6999999999999998;0.6999999999999998;0.10384952121936812;0.16360391533537277;0.6999999999999998;0.6694941530214686;0.587850556132941;0.6999999999999998;0.6920849720388538;0.6999999999999998;1.00000;1.00000;1.00000;5.638214721313474
34;504;0.6999999999999998;0.6570775925406322;0.02822053022813914;0.23975983708927512;0.5337660040565446;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.646572706818104
35;519;0.6999999999999998;0.6570775925406322;0.0;0.06127458404933444;0.6999999999999998;0.6999999999999998;0.587850556132941;0.6999999999999998;0.6999999999999998;0.6916420144953696;1.00000;1.00000;1.00000;5.646572706818104
36;533;0.6999999999999998;0.6570775925406322;0.02822053022813914;0.06127458404933444;0.6999999999999998;0.6999999999999998;0.587850556132941;0.6999999999999998;0.6999999999999998;0.6916420144953696;1.00000;1.00000;1.00000;5.646572706818104
37;548;0.6578594224209299;0.6570775925406322;0.0;0.06127458404933444;0.5327304087827791;0.6999999999999998;0.6999999999999998;0.45501400218725946;0.6999999999999998;0.6916420144953696;1.00000;1.00000;1.00000;5.646572706818104
38;560;0.6999999999999998;0.6570775925406322;0.02822053022813914;0.0;0.6999999999999998;0.6999999999999998;0.49182196685668716;0.6999999999999998;0.6999999999999998;0.6315502825740832;1.00000;1.00000;1.00000;5.689495114277472
39;574;0.6079068919085993;0.6999999999999998;0.02822053022813914;0.0;0.5288752197092739;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.689495114277472
40;589;0.6999999999999998;0.6570775925406322;0.0;0.06127458404933444;0.3733702868335497;0.3051716831455332;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6606105623534091;1.00000;1.00000;1.00000;5.689495114277472
41;603;0.6999999999999998;0.6999999999999998;0.0;0.06127458404933444;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.689495114277472
42;618;0.6999999999999998;0.6999999999999998;0.02822053022813914;0.25272537478821977;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.689495114277472
43;631;0.6999999999999998;0.41578641739431116;0.02822053022813914;0.06127458404933444;0.6999999999999998;0.5180560219521732;0.6999999999999998;0.5601612970518675;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.689495114277472
44;646;0.6999999999999998;0.6999999999999998;0.02822053022813914;0.06127458404933444;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.689495114277472
45;659;0.6999999999999998;0.6658762019393636;0.13282508710109348;0.06127458404933444;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.31363830901710693;0.6999999999999998;1.00000;1.00000;1.00000;5.689495114277472
46;673;0.6999999999999998;0.6999999999999998;0.02822053022813914;0.06127458404933444;0.6999999999999998;0.6999999999999998;0.5304132382680842;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.824514250555407
47;688;0.6999999999999998;0.4954443600517999;0.0;0.06127458404933444;0.6999999999999998;0.6999999999999998;0.5941845017876147;0.6999999999999998;0.6999999999999998;0.6663922522584337;1.00000;1.00000;1.00000;5.824514250555407
48;703;0.6999999999999998;0.6999999999999998;0.02822053022813914;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6293413429156796;0.33679025390956663;1.00000;1.00000;1.00000;5.824514250555407
49;717;0.5242882086445427;0.6192490388364668;0.02822053022813914;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.824514250555407
50;731;0.6999999999999998;0.6999999999999998;0.02822053022813914;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.824514250555407
51;746;0.6999999999999998;0.6999999999999998;0.0;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.824514250555407
52;760;0.6999999999999998;0.6999999999999998;0.0;0.43101543062388425;0.6749859438251608;0.627538609188713;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.824514250555407
53;775;0.6999999999999998;0.6999999999999998;0.0;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.8329961008798215
54;790;0.6999999999999998;0.6999999999999998;0.008182138230488762;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
55;804;0.6999999999999998;0.4256455090624824;0.06920813176137622;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
56;819;0.6999999999999998;0.6999999999999998;0.02822053022813914;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
57;834;0.6999999999999998;0.6999999999999998;0.19585825109906202;0.5490335958503602;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
58;848;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6343264626914655;1.00000;1.00000;1.00000;5.865501852088645
59;863;0.6999999999999998;0.558914800924861;0.06920813176137622;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5473754484729774;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
60;877;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6364572794991228;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
61;891;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.537535136582889;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
62;906;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.1962937203272696;0.6999999999999998;0.6636243924308722;0.6999999999999998;0.6999999999999998;0.6767076097462108;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
63;919;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
64;933;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
65;948;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.40130895862004917;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
66;962;0.6999999999999998;0.6999999999999998;0.15330057008100237;0.1962937203272696;0.5087642073925029;0.6999999999999998;0.42760184275794566;0.6999999999999998;0.29386048626487293;0.5324285977972545;1.00000;1.00000;1.00000;5.865501852088645
67;975;0.6999999999999998;0.6999999999999998;0.0;0.15243738952528896;0.6304379006394615;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
68;988;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5363345841403816;1.00000;1.00000;1.00000;5.865501852088645
69;1002;0.6999999999999998;0.6976238018352389;0.06438263356342497;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
70;1016;0.6999999999999998;0.6999999999999998;0.03624731380924444;0.1962937203272696;0.5898511524513681;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
71;1031;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
72;1046;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.39489749922199346;0.4543217460634167;0.6999999999999998;0.5900842195964126;1.00000;1.00000;1.00000;5.865501852088645
73;1061;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.3065426021742057;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
74;1075;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.10203972911703339;0.6999999999999998;0.6999999999999998;0.5458423968824967;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
75;1090;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.4538993826876265;0.6999999999999998;0.6918944857379242;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
76;1104;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.3876648284609144;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
77;1118;0.6999999999999998;0.6080546853559816;0.06920813176137622;0.42383034156784094;0.6999999999999998;0.6999999999999998;0.600802265238346;0.6999999999999998;0.5062220525182002;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
78;1132;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
79;1146;0.6999999999999998;0.6999999999999998;0.12970531594698143;0.23501708750123748;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
80;1160;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
81;1174;0.6999999999999998;0.6999999999999998;0.09164601607641472;0.38556966622130995;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.865501852088645
82;1189;0.6999999999999998;0.6999999999999998;0.0;0.2620450564031272;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
83;1204;0.6999999999999998;0.6999999999999998;0.0930792822879289;0.1962937203272696;0.5871050860681952;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
84;1219;0.6999999999999998;0.6999999999999998;0.0;0.2907335653158131;0.5363743857828613;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
85;1233;0.6999999999999998;0.6999999999999998;0.06920813176137622;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5221795503124271;0.45177052601302026;0.63770833674866;1.00000;1.00000;1.00000;5.880198661415262
86;1247;0.34001768037834557;0.6999999999999998;0.0;0.417410455395954;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
87;1261;0.6999999999999998;0.6999999999999998;0.18462781251814792;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
88;1274;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.5040439978010424;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
89;1289;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.42747067207020123;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
90;1304;0.6999999999999998;0.5407590285433468;0.0;0.23646583972258786;0.6999999999999998;0.6044997142443079;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
91;1315;0.6999999999999998;0.6999999999999998;0.09546786007039702;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
92;1330;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.0;0.5961422815678095;0.47291550524717313;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
93;1343;0.6999999999999998;0.6999999999999998;0.4171966980660197;0.12550512090857452;0.6999999999999998;0.49423533415253773;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
94;1357;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
95;1371;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
96;1385;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5181239259520757;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
97;1399;0.6999999999999998;0.37098021797414155;0.09453318961922182;0.3634741291309438;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
98;1412;0.6999999999999998;0.6999999999999998;0.35459479560579255;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.5209881675506319;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
99;1424;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
100;1436;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
101;1448;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
102;1463;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
103;1478;0.6999999999999998;0.6999999999999998;0.4235944504535585;0.1962937203272696;0.3389775092702329;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
104;1492;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.4427622940237002;0.6651084361991749;0.6999999999999998;0.6327018571478711;0.6309136531531776;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
105;1504;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
106;1516;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
107;1531;0.3404415636178019;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.6523959349952589;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
108;1545;0.6999999999999998;0.48088132237409253;0.08390494108799336;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
109;1560;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.452935917533517;0.6999999999999998;0.6349849293788324;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
110;1575;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
111;1590;0.6999999999999998;0.6999999999999998;0.10458318182459721;0.1962937203272696;0.6999999999999998;0.5350424841484955;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
112;1605;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
113;1618;0.6999999999999998;0.5625119969830419;0.21597898861113818;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
114;1632;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
115;1647;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6749080514770017;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
116;1661;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.1962937203272696;0.6641905133132296;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
117;1675;0.6999999999999998;0.6999999999999998;0.08390494108799336;0.2773295001492509;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.4567081556156291;1.00000;1.00000;1.00000;5.880198661415262
118;1688;0.6999999999999998;0.6999999999999998;0.12626162454127537;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.530609774053724;0.6999999999999998;0.5898444095724159;1.00000;1.00000;1.00000;5.880198661415262
119;1703;0.6999999999999998;0.6999999999999998;0.1445031153310192;0.1962937203272696;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.880198661415262
