Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
55;0.60784;0.46832;1.00000;1.93694
56;0.60784;0.46832;1.00000;1.93694
57;0.60784;0.46832;1.00000;1.93694
58;0.60784;0.46832;1.00000;1.93694
59;0.60784;0.46832;1.00000;1.93694
60;0.60784;0.46832;1.00000;1.93694
61;0.60784;0.46832;1.00000;1.93694
62;0.60784;0.46832;1.00000;1.93694
63;0.60784;0.46832;1.00000;1.93694
64;0.60784;0.46832;1.00000;1.93694
65;0.60784;0.46832;1.00000;1.93694
66;0.60784;0.46832;1.00000;1.93694
67;0.60784;0.46832;1.00000;1.93694
68;0.60784;0.46832;1.00000;1.93694
69;0.60784;0.46832;1.00000;1.93694
70;0.60784;0.46832;1.00000;1.93694
71;0.60784;0.46832;1.00000;1.93694
72;0.60784;0.46832;1.00000;1.93694
73;0.60784;0.46832;1.00000;1.93694
74;0.60784;0.46832;1.00000;1.93694
75;0.60784;0.46832;1.00000;1.93694
76;0.66321;0.52082;1.00000;1.43240
77;0.66321;0.52082;1.00000;1.43240
78;0.66321;0.52082;1.00000;1.43240
79;0.66321;0.52082;1.00000;1.43240
80;0.66321;0.52082;1.00000;1.43240
81;0.66321;0.52082;1.00000;1.43240
82;0.66321;0.52082;1.00000;1.43240
83;0.66321;0.52082;1.00000;1.43240
84;0.66583;0.57257;0.89456;1.56076
85;0.66583;0.57257;0.89456;1.56076
86;0.66583;0.57257;0.89456;1.56076
87;0.66583;0.57257;0.89456;1.56076
88;0.66583;0.57257;0.89456;1.56076
89;0.66583;0.57257;0.89456;1.56076
90;0.66583;0.57257;0.89456;1.56076
91;0.66583;0.57257;0.89456;1.56076
92;0.66583;0.57257;0.89456;1.56076
93;0.66583;0.57257;0.89456;1.56076
94;0.66583;0.57257;0.89456;1.56076
95;0.66583;0.57257;0.89456;1.56076
96;0.66583;0.57257;0.89456;1.56076
97;0.66583;0.57257;0.89456;1.56076
98;0.66583;0.57257;0.89456;1.56076
99;0.66583;0.57257;0.89456;1.56076
100;0.66583;0.57257;0.89456;1.56076
101;0.66583;0.57257;0.89456;1.56076
102;0.66583;0.57257;0.89456;1.56076
103;0.66583;0.57257;0.89456;1.56076
104;0.66583;0.57257;0.89456;1.56076
105;0.66583;0.57257;0.89456;1.56076
106;0.66583;0.57257;0.89456;1.56076
107;0.66583;0.57257;0.89456;1.56076
108;0.66583;0.57257;0.89456;1.56076
109;0.66583;0.57257;0.89456;1.56076
110;0.66583;0.57257;0.89456;1.56076
111;0.66583;0.57257;0.89456;1.56076
112;0.66583;0.57257;0.89456;1.56076
113;0.66583;0.57257;0.89456;1.56076
114;0.66583;0.57257;0.89456;1.56076
115;0.66583;0.57257;0.89456;1.56076
116;0.66583;0.57257;0.89456;1.56076
117;0.66583;0.57257;0.89456;1.56076
118;0.66583;0.57257;0.89456;1.56076
119;0.66583;0.57257;0.89456;1.56076
120;0.66583;0.57257;0.89456;1.56076
121;0.66583;0.57257;0.89456;1.56076
122;0.66583;0.57257;0.89456;1.56076
123;0.66583;0.57257;0.89456;1.56076
124;0.66583;0.57257;0.89456;1.56076
125;0.66583;0.57257;0.89456;1.56076
126;0.66583;0.57257;0.89456;1.56076
127;0.66583;0.57257;0.89456;1.56076
128;0.66583;0.57257;0.89456;1.56076
129;0.66583;0.57257;0.89456;1.56076
130;0.66583;0.57257;0.89456;1.56076
131;0.66583;0.57257;0.89456;1.56076
132;0.66583;0.57257;0.89456;1.56076
133;0.66583;0.57257;0.89456;1.56076
134;0.66583;0.57257;0.89456;1.56076
135;0.66583;0.57257;0.89456;1.56076
136;0.66583;0.57257;0.89456;1.56076
137;0.66583;0.57257;0.89456;1.56076
138;0.66583;0.57257;0.89456;1.56076
139;0.66583;0.57257;0.89456;1.56076
140;0.66583;0.57257;0.89456;1.56076
141;0.66583;0.57257;0.89456;1.56076
142;0.66583;0.57257;0.89456;1.56076
143;0.66583;0.57257;0.89456;1.56076
144;0.66583;0.57257;0.89456;1.56076
145;0.66583;0.57257;0.89456;1.56076
146;0.66583;0.57257;0.89456;1.56076
147;0.66583;0.57257;0.89456;1.56076
148;0.66583;0.57257;0.89456;1.56076
149;0.66583;0.57257;0.89456;1.56076
150;0.66583;0.57257;0.89456;1.56076
151;0.66583;0.57257;0.89456;1.56076
152;0.66583;0.57257;0.89456;1.56076
153;0.66583;0.57257;0.89456;1.56076
154;0.66583;0.57257;0.89456;1.56076
155;0.66583;0.57257;0.89456;1.56076
156;0.66583;0.57257;0.89456;1.56076
157;0.66583;0.57257;0.89456;1.56076
158;0.66583;0.57257;0.89456;1.56076
159;0.66583;0.57257;0.89456;1.56076
160;0.66583;0.57257;0.89456;1.56076
161;0.68601;0.56198;1.00000;2.36876
162;0.68601;0.56198;1.00000;2.36876
163;0.68601;0.56198;1.00000;2.36876
164;0.68601;0.56198;1.00000;2.36876
165;0.68601;0.56198;1.00000;2.36876
166;0.68601;0.56198;1.00000;2.36876
167;0.68601;0.56198;1.00000;2.36876
168;0.68601;0.56198;1.00000;2.36876
169;0.68601;0.56198;1.00000;2.36876
170;0.68601;0.56198;1.00000;2.36876
171;0.70463;0.57739;1.00000;1.94401
172;0.70463;0.57739;1.00000;1.94401
173;0.70463;0.57739;1.00000;1.94401
174;0.70463;0.57739;1.00000;1.94401
175;0.70463;0.57739;1.00000;1.94401
176;0.70463;0.57739;1.00000;1.94401
177;0.70463;0.57739;1.00000;1.94401
178;0.70463;0.57739;1.00000;1.94401
179;0.70463;0.57739;1.00000;1.94401
180;0.70463;0.57739;1.00000;1.94401
181;0.70463;0.57739;1.00000;1.94401
182;0.70463;0.57739;1.00000;1.94401
183;0.70463;0.57739;1.00000;1.94401
184;0.70463;0.57739;1.00000;1.94401
185;0.70463;0.57739;1.00000;1.94401
186;0.70463;0.57739;1.00000;1.94401
187;0.70463;0.57739;1.00000;1.94401
188;0.70463;0.57739;1.00000;1.94401
189;0.70463;0.57739;1.00000;1.94401
190;0.70463;0.57739;1.00000;1.94401
191;0.70463;0.57739;1.00000;1.94401
192;0.70463;0.57739;1.00000;1.94401
193;0.70463;0.57739;1.00000;1.94401
194;0.70463;0.57739;1.00000;1.94401
195;0.70463;0.57739;1.00000;1.94401
196;0.70463;0.57739;1.00000;1.94401
197;0.70463;0.57739;1.00000;1.94401
198;0.70463;0.57739;1.00000;1.94401
199;0.70463;0.57739;1.00000;1.94401
200;0.70463;0.57739;1.00000;1.94401
201;0.70463;0.57739;1.00000;1.94401
202;0.70463;0.57739;1.00000;1.94401
203;0.70463;0.57739;1.00000;1.94401
204;0.70463;0.57739;1.00000;1.94401
205;0.70463;0.57739;1.00000;1.94401
206;0.70463;0.57739;1.00000;1.94401
207;0.70463;0.57739;1.00000;1.94401
208;0.70463;0.57739;1.00000;1.94401
209;0.70463;0.57739;1.00000;1.94401
210;0.70463;0.57739;1.00000;1.94401
211;0.70463;0.57739;1.00000;1.94401
212;0.70463;0.57739;1.00000;1.94401
213;0.70463;0.57739;1.00000;1.94401
214;0.70463;0.57739;1.00000;1.94401
215;0.70463;0.57739;1.00000;1.94401
216;0.70463;0.57739;1.00000;1.94401
217;0.70463;0.57739;1.00000;1.94401
218;0.70463;0.57739;1.00000;1.94401
219;0.70463;0.57739;1.00000;1.94401
220;0.70463;0.57739;1.00000;1.94401
221;0.70463;0.57739;1.00000;1.94401
222;0.70463;0.57739;1.00000;1.94401
223;0.70463;0.57739;1.00000;1.94401
224;0.70463;0.57739;1.00000;1.94401
225;0.70463;0.57739;1.00000;1.94401
226;0.70463;0.57739;1.00000;1.94401
227;0.70463;0.57739;1.00000;1.94401
228;0.70463;0.57739;1.00000;1.94401
229;0.70463;0.57739;1.00000;1.94401
230;0.70463;0.57739;1.00000;1.94401
231;0.70463;0.57739;1.00000;1.94401
232;0.70463;0.57739;1.00000;1.94401
233;0.70463;0.57739;1.00000;1.94401
234;0.70463;0.57739;1.00000;1.94401
235;0.70463;0.57739;1.00000;1.94401
236;0.70463;0.57739;1.00000;1.94401
237;0.70463;0.57739;1.00000;1.94401
238;0.70463;0.57739;1.00000;1.94401
239;0.70463;0.57739;1.00000;1.94401
240;0.70463;0.57739;1.00000;1.94401
241;0.70463;0.57739;1.00000;1.94401
242;0.70463;0.57739;1.00000;1.94401
243;0.70463;0.57739;1.00000;1.94401
244;0.70463;0.57739;1.00000;1.94401
245;0.70463;0.57739;1.00000;1.94401
246;0.70463;0.57739;1.00000;1.94401
247;0.70463;0.57739;1.00000;1.94401
248;0.70463;0.57739;1.00000;1.94401
249;0.70989;0.58996;1.00000;1.77725
250;0.70989;0.58996;1.00000;1.77725
251;0.70989;0.58996;1.00000;1.77725
252;0.70989;0.58996;1.00000;1.77725
253;0.70989;0.58996;1.00000;1.77725
254;0.70989;0.58996;1.00000;1.77725
255;0.70989;0.58996;1.00000;1.77725
256;0.70989;0.58996;1.00000;1.77725
257;0.70989;0.58996;1.00000;1.77725
258;0.70989;0.58996;1.00000;1.77725
259;0.70989;0.58996;1.00000;1.77725
260;0.70989;0.58996;1.00000;1.77725
261;0.70989;0.58996;1.00000;1.77725
262;0.70989;0.58996;1.00000;1.77725
263;0.70989;0.58996;1.00000;1.77725
264;0.70989;0.58996;1.00000;1.77725
265;0.70989;0.58996;1.00000;1.77725
266;0.70989;0.58996;1.00000;1.77725
267;0.70989;0.58996;1.00000;1.77725
268;0.70989;0.58996;1.00000;1.77725
269;0.70989;0.58996;1.00000;1.77725
270;0.70989;0.58996;1.00000;1.77725
271;0.71413;0.61834;0.96905;2.04655
272;0.71413;0.61834;0.96905;2.04655
273;0.71413;0.61834;0.96905;2.04655
274;0.71413;0.61834;0.96905;2.04655
275;0.71413;0.61834;0.96905;2.04655
276;0.71413;0.61834;0.96905;2.04655
277;0.71413;0.61834;0.96905;2.04655
278;0.71413;0.61834;0.96905;2.04655
279;0.71413;0.61834;0.96905;2.04655
280;0.71413;0.61834;0.96905;2.04655
281;0.71413;0.61834;0.96905;2.04655
282;0.71413;0.61834;0.96905;2.04655
283;0.71413;0.61834;0.96905;2.04655
284;0.71413;0.61834;0.96905;2.04655
285;0.71413;0.61834;0.96905;2.04655
286;0.71413;0.61834;0.96905;2.04655
287;0.71413;0.61834;0.96905;2.04655
288;0.71413;0.61834;0.96905;2.04655
289;0.71413;0.61834;0.96905;2.04655
290;0.71413;0.61834;0.96905;2.04655
291;0.71413;0.61834;0.96905;2.04655
292;0.71413;0.61834;0.96905;2.04655
293;0.71413;0.61834;0.96905;2.04655
294;0.71413;0.61834;0.96905;2.04655
295;0.71413;0.61834;0.96905;2.04655
296;0.71413;0.61834;0.96905;2.04655
297;0.73634;0.61539;1.00000;1.35014
298;0.73634;0.61539;1.00000;1.35014
299;0.73634;0.61539;1.00000;1.35014
300;0.73634;0.61539;1.00000;1.35014
301;0.73634;0.61539;1.00000;1.35014
302;0.73634;0.61539;1.00000;1.35014
303;0.73634;0.61539;1.00000;1.35014
304;0.73634;0.61539;1.00000;1.35014
305;0.73634;0.61539;1.00000;1.35014
306;0.73634;0.61539;1.00000;1.35014
307;0.73634;0.61539;1.00000;1.35014
308;0.73634;0.61539;1.00000;1.35014
309;0.73634;0.61539;1.00000;1.35014
310;0.73634;0.61539;1.00000;1.35014
311;0.73634;0.61539;1.00000;1.35014
312;0.73634;0.61539;1.00000;1.35014
313;0.73634;0.61539;1.00000;1.35014
314;0.73634;0.61539;1.00000;1.35014
315;0.73634;0.61539;1.00000;1.35014
316;0.73634;0.61539;1.00000;1.35014
317;0.73634;0.61539;1.00000;1.35014
318;0.73634;0.61539;1.00000;1.35014
319;0.73634;0.61539;1.00000;1.35014
320;0.73634;0.61539;1.00000;1.35014
321;0.73634;0.61539;1.00000;1.35014
322;0.73634;0.61539;1.00000;1.35014
323;0.73634;0.61539;1.00000;1.35014
324;0.73634;0.61539;1.00000;1.35014
325;0.73634;0.61539;1.00000;1.35014
326;0.73634;0.61539;1.00000;1.35014
327;0.73634;0.61539;1.00000;1.35014
328;0.73634;0.61539;1.00000;1.35014
329;0.73634;0.61539;1.00000;1.35014
330;0.73634;0.61539;1.00000;1.35014
331;0.73634;0.61539;1.00000;1.35014
332;0.73634;0.61539;1.00000;1.35014
333;0.73634;0.61539;1.00000;1.35014
334;0.73634;0.61539;1.00000;1.35014
335;0.73634;0.61539;1.00000;1.35014
336;0.73634;0.61539;1.00000;1.35014
337;0.73634;0.61539;1.00000;1.35014
338;0.73634;0.61539;1.00000;1.35014
339;0.73634;0.61539;1.00000;1.35014
340;0.73634;0.61539;1.00000;1.35014
341;0.73634;0.61539;1.00000;1.35014
342;0.73634;0.61539;1.00000;1.35014
343;0.73634;0.61539;1.00000;1.35014
344;0.73634;0.61539;1.00000;1.35014
345;0.73634;0.61539;1.00000;1.35014
346;0.73634;0.61539;1.00000;1.35014
347;0.73634;0.61539;1.00000;1.35014
348;0.73634;0.61539;1.00000;1.35014
349;0.73634;0.61539;1.00000;1.35014
350;0.73634;0.61539;1.00000;1.35014
351;0.73634;0.61539;1.00000;1.35014
352;0.73634;0.61539;1.00000;1.35014
353;0.73634;0.61539;1.00000;1.35014
354;0.73634;0.61539;1.00000;1.35014
355;0.73634;0.61539;1.00000;1.35014
356;0.73634;0.61539;1.00000;1.35014
357;0.73634;0.61539;1.00000;1.35014
358;0.73634;0.61539;1.00000;1.35014
359;0.73634;0.61539;1.00000;1.35014
360;0.73634;0.61539;1.00000;1.35014
361;0.73634;0.61539;1.00000;1.35014
362;0.73634;0.61539;1.00000;1.35014
363;0.73634;0.61539;1.00000;1.35014
364;0.73634;0.61539;1.00000;1.35014
365;0.73634;0.61539;1.00000;1.35014
366;0.73634;0.61539;1.00000;1.35014
367;0.73634;0.61539;1.00000;1.35014
368;0.73634;0.61539;1.00000;1.35014
369;0.73634;0.61539;1.00000;1.35014
370;0.73634;0.61539;1.00000;1.35014
371;0.73634;0.61539;1.00000;1.35014
372;0.73634;0.61539;1.00000;1.35014
373;0.73634;0.61539;1.00000;1.35014
374;0.73634;0.61539;1.00000;1.35014
375;0.73634;0.61539;1.00000;1.35014
376;0.73634;0.61539;1.00000;1.35014
377;0.73634;0.61539;1.00000;1.35014
378;0.73634;0.61539;1.00000;1.35014
379;0.73634;0.61539;1.00000;1.35014
380;0.73634;0.61539;1.00000;1.35014
381;0.73634;0.61539;1.00000;1.35014
382;0.73634;0.61539;1.00000;1.35014
383;0.73634;0.61539;1.00000;1.35014
384;0.73634;0.61539;1.00000;1.35014
385;0.73634;0.61539;1.00000;1.35014
386;0.73634;0.61539;1.00000;1.35014
387;0.73634;0.61539;1.00000;1.35014
388;0.73634;0.61539;1.00000;1.35014
389;0.73634;0.61539;1.00000;1.35014
390;0.73634;0.61539;1.00000;1.35014
391;0.73634;0.61539;1.00000;1.35014
392;0.73634;0.61539;1.00000;1.35014
393;0.73634;0.61539;1.00000;1.35014
394;0.73634;0.61539;1.00000;1.35014
395;0.73634;0.61539;1.00000;1.35014
396;0.73634;0.61539;1.00000;1.35014
397;0.73634;0.61539;1.00000;1.35014
398;0.73634;0.61539;1.00000;1.35014
399;0.73634;0.61539;1.00000;1.35014
400;0.73634;0.61539;1.00000;1.35014
401;0.73634;0.61539;1.00000;1.35014
402;0.73634;0.61539;1.00000;1.35014
403;0.73634;0.61539;1.00000;1.35014
404;0.73634;0.61539;1.00000;1.35014
405;0.73634;0.61539;1.00000;1.35014
406;0.73634;0.61539;1.00000;1.35014
407;0.73634;0.61539;1.00000;1.35014
408;0.73634;0.61539;1.00000;1.35014
409;0.76359;0.65003;1.00000;1.04173
410;0.76359;0.65003;1.00000;1.04173
411;0.76359;0.65003;1.00000;1.04173
412;0.76359;0.65003;1.00000;1.04173
413;0.76359;0.65003;1.00000;1.04173
414;0.76359;0.65003;1.00000;1.04173
415;0.76359;0.65003;1.00000;1.04173
416;0.76359;0.65003;1.00000;1.04173
417;0.76359;0.65003;1.00000;1.04173
418;0.76359;0.65003;1.00000;1.04173
419;0.76359;0.65003;1.00000;1.04173
420;0.76359;0.65003;1.00000;1.04173
421;0.76359;0.65003;1.00000;1.04173
422;0.76359;0.65003;1.00000;1.04173
423;0.76359;0.65003;1.00000;1.04173
424;0.76359;0.65003;1.00000;1.04173
425;0.76359;0.65003;1.00000;1.04173
426;0.76359;0.65003;1.00000;1.04173
427;0.76359;0.65003;1.00000;1.04173
428;0.76359;0.65003;1.00000;1.04173
429;0.76359;0.65003;1.00000;1.04173
430;0.76359;0.65003;1.00000;1.04173
431;0.76359;0.65003;1.00000;1.04173
432;0.76359;0.65003;1.00000;1.04173
433;0.76359;0.65003;1.00000;1.04173
434;0.76359;0.65003;1.00000;1.04173
435;0.76359;0.65003;1.00000;1.04173
436;0.76359;0.65003;1.00000;1.04173
437;0.76359;0.65003;1.00000;1.04173
438;0.76359;0.65003;1.00000;1.04173
439;0.76359;0.65003;1.00000;1.04173
440;0.76359;0.65003;1.00000;1.04173
441;0.76359;0.65003;1.00000;1.04173
442;0.76359;0.65003;1.00000;1.04173
443;0.76359;0.65003;1.00000;1.04173
444;0.76359;0.65003;1.00000;1.04173
445;0.76359;0.65003;1.00000;1.04173
446;0.76359;0.65003;1.00000;1.04173
447;0.76359;0.65003;1.00000;1.04173
448;0.76359;0.65003;1.00000;1.04173
449;0.76359;0.65003;1.00000;1.04173
450;0.76359;0.65003;1.00000;1.04173
451;0.76359;0.65003;1.00000;1.04173
452;0.76359;0.65003;1.00000;1.04173
453;0.76359;0.65003;1.00000;1.04173
454;0.76359;0.65003;1.00000;1.04173
455;0.76359;0.65003;1.00000;1.04173
456;0.76359;0.65003;1.00000;1.04173
457;0.76359;0.65003;1.00000;1.04173
458;0.76359;0.65003;1.00000;1.04173
459;0.76359;0.65003;1.00000;1.04173
460;0.76359;0.65003;1.00000;1.04173
461;0.76359;0.65003;1.00000;1.04173
462;0.76359;0.65003;1.00000;1.04173
463;0.76359;0.65003;1.00000;1.04173
464;0.76359;0.65003;1.00000;1.04173
465;0.76359;0.65003;1.00000;1.04173
466;0.76359;0.65003;1.00000;1.04173
467;0.76359;0.65003;1.00000;1.04173
468;0.76359;0.65003;1.00000;1.04173
469;0.76359;0.65003;1.00000;1.04173
470;0.76359;0.65003;1.00000;1.04173
471;0.76359;0.65003;1.00000;1.04173
472;0.76359;0.65003;1.00000;1.04173
473;0.76359;0.65003;1.00000;1.04173
474;0.76359;0.65003;1.00000;1.04173
475;0.76359;0.65003;1.00000;1.04173
476;0.76359;0.65003;1.00000;1.04173
477;0.76359;0.65003;1.00000;1.04173
478;0.76359;0.65003;1.00000;1.04173
479;0.76359;0.65003;1.00000;1.04173
480;0.76359;0.65003;1.00000;1.04173
481;0.76359;0.65003;1.00000;1.04173
482;0.76359;0.65003;1.00000;1.04173
483;0.76359;0.65003;1.00000;1.04173
484;0.76359;0.65003;1.00000;1.04173
485;0.76359;0.65003;1.00000;1.04173
486;0.76359;0.65003;1.00000;1.04173
487;0.76359;0.65003;1.00000;1.04173
488;0.76359;0.65003;1.00000;1.04173
489;0.76359;0.65003;1.00000;1.04173
490;0.76359;0.65003;1.00000;1.04173
491;0.76359;0.65003;1.00000;1.04173
492;0.76359;0.65003;1.00000;1.04173
493;0.76359;0.65003;1.00000;1.04173
494;0.76359;0.65003;1.00000;1.04173
495;0.76359;0.65003;1.00000;1.04173
496;0.76359;0.65003;1.00000;1.04173
497;0.76359;0.65003;1.00000;1.04173
498;0.76359;0.65003;1.00000;1.04173
499;0.76359;0.65003;1.00000;1.04173
500;0.76359;0.65003;1.00000;1.04173
501;0.76359;0.65003;1.00000;1.04173
502;0.76359;0.65003;1.00000;1.04173
503;0.76359;0.65003;1.00000;1.04173
504;0.76359;0.65003;1.00000;1.04173
505;0.76359;0.65003;1.00000;1.04173
506;0.76359;0.65003;1.00000;1.04173
507;0.76359;0.65003;1.00000;1.04173
508;0.76359;0.65003;1.00000;1.04173
509;0.76359;0.65003;1.00000;1.04173
510;0.76359;0.65003;1.00000;1.04173
511;0.76359;0.65003;1.00000;1.04173
512;0.76359;0.65003;1.00000;1.04173
513;0.76359;0.65003;1.00000;1.04173
514;0.76359;0.65003;1.00000;1.04173
515;0.76359;0.65003;1.00000;1.04173
516;0.76359;0.65003;1.00000;1.04173
517;0.76359;0.65003;1.00000;1.04173
518;0.76359;0.65003;1.00000;1.04173
519;0.76359;0.65003;1.00000;1.04173
520;0.76862;0.65575;1.00000;0.86662
521;0.76862;0.65575;1.00000;0.86662
522;0.76862;0.65575;1.00000;0.86662
523;0.76862;0.65575;1.00000;0.86662
524;0.76862;0.65575;1.00000;0.86662
525;0.76862;0.65575;1.00000;0.86662
526;0.76862;0.65575;1.00000;0.86662
527;0.76862;0.65575;1.00000;0.86662
528;0.76862;0.65575;1.00000;0.86662
529;0.76862;0.65575;1.00000;0.86662
530;0.76862;0.65575;1.00000;0.86662
531;0.76862;0.65575;1.00000;0.86662
532;0.76862;0.65575;1.00000;0.86662
533;0.76862;0.65575;1.00000;0.86662
534;0.76862;0.65575;1.00000;0.86662
535;0.76862;0.65575;1.00000;0.86662
536;0.76862;0.65575;1.00000;0.86662
537;0.76862;0.65575;1.00000;0.86662
538;0.76862;0.65575;1.00000;0.86662
539;0.76862;0.65575;1.00000;0.86662
540;0.76862;0.65575;1.00000;0.86662
541;0.76862;0.65575;1.00000;0.86662
542;0.76862;0.65575;1.00000;0.86662
543;0.76862;0.65575;1.00000;0.86662
544;0.76862;0.65575;1.00000;0.86662
545;0.76862;0.65575;1.00000;0.86662
546;0.76862;0.65575;1.00000;0.86662
547;0.76862;0.65575;1.00000;0.86662
548;0.76862;0.65575;1.00000;0.86662
549;0.76862;0.65575;1.00000;0.86662
550;0.76862;0.65575;1.00000;0.86662
551;0.76862;0.65575;1.00000;0.86662
552;0.76862;0.65575;1.00000;0.86662
553;0.76862;0.65575;1.00000;0.86662
554;0.76862;0.65575;1.00000;0.86662
555;0.76862;0.65575;1.00000;0.86662
556;0.76862;0.65575;1.00000;0.86662
557;0.76862;0.65575;1.00000;0.86662
558;0.76862;0.65575;1.00000;0.86662
559;0.76862;0.65575;1.00000;0.86662
560;0.76862;0.65575;1.00000;0.86662
561;0.76862;0.65575;1.00000;0.86662
562;0.76862;0.65575;1.00000;0.86662
563;0.76862;0.65575;1.00000;0.86662
564;0.76862;0.65575;1.00000;0.86662
565;0.76862;0.65575;1.00000;0.86662
566;0.76862;0.65575;1.00000;0.86662
567;0.76862;0.65575;1.00000;0.86662
568;0.76862;0.65575;1.00000;0.86662
569;0.76862;0.65575;1.00000;0.86662
570;0.76862;0.65575;1.00000;0.86662
571;0.76862;0.65575;1.00000;0.86662
572;0.76862;0.65575;1.00000;0.86662
573;0.76862;0.65575;1.00000;0.86662
574;0.76862;0.65575;1.00000;0.86662
575;0.76862;0.65575;1.00000;0.86662
576;0.76862;0.65575;1.00000;0.86662
577;0.76862;0.65575;1.00000;0.86662
578;0.76862;0.65575;1.00000;0.86662
579;0.76862;0.65575;1.00000;0.86662
580;0.76862;0.65575;1.00000;0.86662
581;0.77394;0.66424;1.00000;0.51961
582;0.77394;0.66424;1.00000;0.51961
583;0.77394;0.66424;1.00000;0.51961
584;0.77394;0.66424;1.00000;0.51961
585;0.77394;0.66424;1.00000;0.51961
586;0.77394;0.66424;1.00000;0.51961
587;0.77394;0.66424;1.00000;0.51961
588;0.77394;0.66424;1.00000;0.51961
589;0.77394;0.66424;1.00000;0.51961
590;0.77394;0.66424;1.00000;0.51961
591;0.77394;0.66424;1.00000;0.51961
592;0.77394;0.66424;1.00000;0.51961
593;0.77394;0.66424;1.00000;0.51961
594;0.77394;0.66424;1.00000;0.51961
595;0.77394;0.66424;1.00000;0.51961
596;0.77394;0.66424;1.00000;0.51961
597;0.77394;0.66424;1.00000;0.51961
598;0.77394;0.66424;1.00000;0.51961
599;0.77394;0.66424;1.00000;0.51961
600;0.77394;0.66424;1.00000;0.51961
601;0.77394;0.66424;1.00000;0.51961
602;0.77394;0.66424;1.00000;0.51961
603;0.77394;0.66424;1.00000;0.51961
604;0.77394;0.66424;1.00000;0.51961
605;0.77394;0.66424;1.00000;0.51961
606;0.77394;0.66424;1.00000;0.51961
607;0.77394;0.66424;1.00000;0.51961
608;0.77394;0.66424;1.00000;0.51961
609;0.77394;0.66424;1.00000;0.51961
610;0.77394;0.66424;1.00000;0.51961
611;0.77394;0.66424;1.00000;0.51961
612;0.77394;0.66424;1.00000;0.51961
613;0.77394;0.66424;1.00000;0.51961
614;0.77394;0.66424;1.00000;0.51961
615;0.77394;0.66424;1.00000;0.51961
616;0.77394;0.66424;1.00000;0.51961
617;0.77394;0.66424;1.00000;0.51961
618;0.77394;0.66424;1.00000;0.51961
619;0.77394;0.66424;1.00000;0.51961
620;0.77394;0.66424;1.00000;0.51961
621;0.77394;0.66424;1.00000;0.51961
622;0.77394;0.66424;1.00000;0.51961
623;0.77394;0.66424;1.00000;0.51961
624;0.77394;0.66424;1.00000;0.51961
625;0.77394;0.66424;1.00000;0.51961
626;0.77394;0.66424;1.00000;0.51961
627;0.77394;0.66424;1.00000;0.51961
628;0.77394;0.66424;1.00000;0.51961
629;0.77394;0.66424;1.00000;0.51961
630;0.77394;0.66424;1.00000;0.51961
631;0.77394;0.66424;1.00000;0.51961
632;0.77394;0.66424;1.00000;0.51961
633;0.77394;0.66424;1.00000;0.51961
