Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
303;0.67829;0.56434;0.99286;2.29146
304;0.67829;0.56434;0.99286;2.29146
305;0.67829;0.56434;0.99286;2.29146
306;0.67829;0.56434;0.99286;2.29146
307;0.67829;0.56434;0.99286;2.29146
308;0.67829;0.56434;0.99286;2.29146
309;0.67829;0.56434;0.99286;2.29146
310;0.67829;0.56434;0.99286;2.29146
311;0.68209;0.57021;0.98571;1.21204
312;0.68209;0.57021;0.98571;1.21204
313;0.68209;0.57021;0.98571;1.21204
314;0.68209;0.57021;0.98571;1.21204
315;0.68209;0.57021;0.98571;1.21204
316;0.68209;0.57021;0.98571;1.21204
317;0.68209;0.57021;0.98571;1.21204
318;0.68209;0.57021;0.98571;1.21204
319;0.68209;0.57021;0.98571;1.21204
320;0.68209;0.57021;0.98571;1.21204
321;0.68209;0.57021;0.98571;1.21204
322;0.68209;0.57021;0.98571;1.21204
323;0.68209;0.57021;0.98571;1.21204
324;0.68209;0.57021;0.98571;1.21204
325;0.68209;0.57021;0.98571;1.21204
326;0.68209;0.57021;0.98571;1.21204
327;0.68209;0.57021;0.98571;1.21204
328;0.68209;0.57021;0.98571;1.21204
329;0.68209;0.57021;0.98571;1.21204
330;0.68209;0.57021;0.98571;1.21204
331;0.68209;0.57021;0.98571;1.21204
332;0.68209;0.57021;0.98571;1.21204
333;0.68209;0.57021;0.98571;1.21204
334;0.68209;0.57021;0.98571;1.21204
335;0.68209;0.57021;0.98571;1.21204
336;0.68209;0.57021;0.98571;1.21204
337;0.68209;0.57021;0.98571;1.21204
338;0.68209;0.57021;0.98571;1.21204
339;0.68209;0.57021;0.98571;1.21204
340;0.68209;0.57021;0.98571;1.21204
341;0.68209;0.57021;0.98571;1.21204
342;0.68209;0.57021;0.98571;1.21204
343;0.68209;0.57021;0.98571;1.21204
344;0.68209;0.57021;0.98571;1.21204
345;0.68209;0.57021;0.98571;1.21204
346;0.68209;0.57021;0.98571;1.21204
347;0.68209;0.57021;0.98571;1.21204
348;0.68209;0.57021;0.98571;1.21204
349;0.68209;0.57021;0.98571;1.21204
350;0.68209;0.57021;0.98571;1.21204
351;0.68209;0.57021;0.98571;1.21204
352;0.68209;0.57021;0.98571;1.21204
353;0.68209;0.57021;0.98571;1.21204
354;0.68209;0.57021;0.98571;1.21204
355;0.68209;0.57021;0.98571;1.21204
356;0.68209;0.57021;0.98571;1.21204
357;0.68209;0.57021;0.98571;1.21204
358;0.68209;0.57021;0.98571;1.21204
359;0.68209;0.57021;0.98571;1.21204
360;0.68209;0.57021;0.98571;1.21204
361;0.68209;0.57021;0.98571;1.21204
362;0.68209;0.57021;0.98571;1.21204
363;0.68209;0.57021;0.98571;1.21204
364;0.68209;0.57021;0.98571;1.21204
365;0.68209;0.57021;0.98571;1.21204
366;0.68209;0.57021;0.98571;1.21204
367;0.68209;0.57021;0.98571;1.21204
368;0.68209;0.57021;0.98571;1.21204
369;0.68209;0.57021;0.98571;1.21204
370;0.68209;0.57021;0.98571;1.21204
371;0.68209;0.57021;0.98571;1.21204
372;0.68209;0.57021;0.98571;1.21204
373;0.68209;0.57021;0.98571;1.21204
374;0.68209;0.57021;0.98571;1.21204
375;0.68209;0.57021;0.98571;1.21204
376;0.68209;0.57021;0.98571;1.21204
377;0.68209;0.57021;0.98571;1.21204
378;0.68209;0.57021;0.98571;1.21204
379;0.68209;0.57021;0.98571;1.21204
380;0.68209;0.57021;0.98571;1.21204
381;0.68209;0.57021;0.98571;1.21204
382;0.68209;0.57021;0.98571;1.21204
383;0.68209;0.57021;0.98571;1.21204
384;0.68209;0.57021;0.98571;1.21204
385;0.68209;0.57021;0.98571;1.21204
386;0.68209;0.57021;0.98571;1.21204
387;0.68209;0.57021;0.98571;1.21204
388;0.68209;0.57021;0.98571;1.21204
389;0.68209;0.57021;0.98571;1.21204
390;0.68209;0.57021;0.98571;1.21204
391;0.68209;0.57021;0.98571;1.21204
392;0.68209;0.57021;0.98571;1.21204
393;0.68209;0.57021;0.98571;1.21204
394;0.68209;0.57021;0.98571;1.21204
395;0.68209;0.57021;0.98571;1.21204
396;0.68209;0.57021;0.98571;1.21204
397;0.68209;0.57021;0.98571;1.21204
398;0.68209;0.57021;0.98571;1.21204
399;0.68209;0.57021;0.98571;1.21204
400;0.68209;0.57021;0.98571;1.21204
401;0.68209;0.57021;0.98571;1.21204
402;0.68209;0.57021;0.98571;1.21204
403;0.68209;0.57021;0.98571;1.21204
404;0.68209;0.57021;0.98571;1.21204
405;0.68209;0.57021;0.98571;1.21204
406;0.68209;0.57021;0.98571;1.21204
407;0.68209;0.57021;0.98571;1.21204
408;0.68209;0.57021;0.98571;1.21204
409;0.68209;0.57021;0.98571;1.21204
410;0.68209;0.57021;0.98571;1.21204
411;0.68209;0.57021;0.98571;1.21204
412;0.68209;0.57021;0.98571;1.21204
413;0.68209;0.57021;0.98571;1.21204
414;0.68209;0.57021;0.98571;1.21204
415;0.68209;0.57021;0.98571;1.21204
416;0.68209;0.57021;0.98571;1.21204
417;0.68209;0.57021;0.98571;1.21204
418;0.68209;0.57021;0.98571;1.21204
419;0.68209;0.57021;0.98571;1.21204
420;0.68209;0.57021;0.98571;1.21204
421;0.68209;0.57021;0.98571;1.21204
422;0.68209;0.57021;0.98571;1.21204
423;0.68209;0.57021;0.98571;1.21204
424;0.68209;0.57021;0.98571;1.21204
425;0.68209;0.57021;0.98571;1.21204
426;0.68209;0.57021;0.98571;1.21204
427;0.68209;0.57021;0.98571;1.21204
428;0.68209;0.57021;0.98571;1.21204
429;0.68209;0.57021;0.98571;1.21204
430;0.68209;0.57021;0.98571;1.21204
431;0.68209;0.57021;0.98571;1.21204
432;0.68209;0.57021;0.98571;1.21204
433;0.68209;0.57021;0.98571;1.21204
434;0.68209;0.57021;0.98571;1.21204
435;0.68209;0.57021;0.98571;1.21204
436;0.68209;0.57021;0.98571;1.21204
437;0.68209;0.57021;0.98571;1.21204
438;0.68209;0.57021;0.98571;1.21204
439;0.68209;0.57021;0.98571;1.21204
440;0.70928;0.60847;0.98571;0.93314
441;0.70928;0.60847;0.98571;0.93314
442;0.70928;0.60847;0.98571;0.93314
443;0.70928;0.60847;0.98571;0.93314
444;0.70928;0.60847;0.98571;0.93314
445;0.70928;0.60847;0.98571;0.93314
446;0.70928;0.60847;0.98571;0.93314
447;0.70928;0.60847;0.98571;0.93314
448;0.70928;0.60847;0.98571;0.93314
449;0.70928;0.60847;0.98571;0.93314
450;0.70928;0.60847;0.98571;0.93314
451;0.70928;0.60847;0.98571;0.93314
452;0.70928;0.60847;0.98571;0.93314
453;0.70928;0.60847;0.98571;0.93314
454;0.70928;0.60847;0.98571;0.93314
455;0.70928;0.60847;0.98571;0.93314
456;0.70928;0.60847;0.98571;0.93314
457;0.70928;0.60847;0.98571;0.93314
458;0.70928;0.60847;0.98571;0.93314
459;0.70928;0.60847;0.98571;0.93314
460;0.70928;0.60847;0.98571;0.93314
461;0.70928;0.60847;0.98571;0.93314
462;0.70928;0.60847;0.98571;0.93314
463;0.70928;0.60847;0.98571;0.93314
464;0.70928;0.60847;0.98571;0.93314
465;0.70928;0.60847;0.98571;0.93314
466;0.70928;0.60847;0.98571;0.93314
467;0.70928;0.60847;0.98571;0.93314
468;0.70928;0.60847;0.98571;0.93314
469;0.70928;0.60847;0.98571;0.93314
470;0.70928;0.60847;0.98571;0.93314
471;0.70928;0.60847;0.98571;0.93314
472;0.70928;0.60847;0.98571;0.93314
473;0.70928;0.60847;0.98571;0.93314
474;0.70928;0.60847;0.98571;0.93314
475;0.70928;0.60847;0.98571;0.93314
476;0.70928;0.60847;0.98571;0.93314
477;0.70928;0.60847;0.98571;0.93314
478;0.70928;0.60847;0.98571;0.93314
479;0.70928;0.60847;0.98571;0.93314
480;0.70928;0.60847;0.98571;0.93314
481;0.70928;0.60847;0.98571;0.93314
482;0.70928;0.60847;0.98571;0.93314
483;0.70928;0.60847;0.98571;0.93314
484;0.70928;0.60847;0.98571;0.93314
485;0.70928;0.60847;0.98571;0.93314
486;0.70928;0.60847;0.98571;0.93314
487;0.70928;0.60847;0.98571;0.93314
488;0.70928;0.60847;0.98571;0.93314
489;0.70928;0.60847;0.98571;0.93314
490;0.70928;0.60847;0.98571;0.93314
491;0.70928;0.60847;0.98571;0.93314
492;0.70928;0.60847;0.98571;0.93314
493;0.70928;0.60847;0.98571;0.93314
494;0.70928;0.60847;0.98571;0.93314
495;0.70928;0.60847;0.98571;0.93314
496;0.70928;0.60847;0.98571;0.93314
497;0.70928;0.60847;0.98571;0.93314
498;0.70928;0.60847;0.98571;0.93314
499;0.70928;0.60847;0.98571;0.93314
500;0.70928;0.60847;0.98571;0.93314
501;0.70928;0.60847;0.98571;0.93314
502;0.70928;0.60847;0.98571;0.93314
503;0.70928;0.60847;0.98571;0.93314
504;0.70928;0.60847;0.98571;0.93314
505;0.70928;0.60847;0.98571;0.93314
506;0.70928;0.60847;0.98571;0.93314
507;0.70928;0.60847;0.98571;0.93314
508;0.70928;0.60847;0.98571;0.93314
509;0.70928;0.60847;0.98571;0.93314
510;0.70928;0.60847;0.98571;0.93314
511;0.70928;0.60847;0.98571;0.93314
512;0.70928;0.60847;0.98571;0.93314
513;0.70928;0.60847;0.98571;0.93314
514;0.70928;0.60847;0.98571;0.93314
515;0.70928;0.60847;0.98571;0.93314
516;0.70928;0.60847;0.98571;0.93314
517;0.70928;0.60847;0.98571;0.93314
518;0.70928;0.60847;0.98571;0.93314
519;0.70928;0.60847;0.98571;0.93314
520;0.70928;0.60847;0.98571;0.93314
521;0.70928;0.60847;0.98571;0.93314
522;0.70928;0.60847;0.98571;0.93314
523;0.70928;0.60847;0.98571;0.93314
524;0.70928;0.60847;0.98571;0.93314
525;0.70928;0.60847;0.98571;0.93314
526;0.70928;0.60847;0.98571;0.93314
527;0.70928;0.60847;0.98571;0.93314
528;0.70928;0.60847;0.98571;0.93314
529;0.70928;0.60847;0.98571;0.93314
530;0.70928;0.60847;0.98571;0.93314
531;0.70928;0.60847;0.98571;0.93314
532;0.70928;0.60847;0.98571;0.93314
533;0.70928;0.60847;0.98571;0.93314
534;0.70928;0.60847;0.98571;0.93314
535;0.70928;0.60847;0.98571;0.93314
536;0.70928;0.60847;0.98571;0.93314
537;0.70928;0.60847;0.98571;0.93314
538;0.70928;0.60847;0.98571;0.93314
539;0.70928;0.60847;0.98571;0.93314
540;0.70928;0.60847;0.98571;0.93314
541;0.70928;0.60847;0.98571;0.93314
542;0.70928;0.60847;0.98571;0.93314
543;0.70928;0.60847;0.98571;0.93314
544;0.70928;0.60847;0.98571;0.93314
545;0.70928;0.60847;0.98571;0.93314
546;0.70928;0.60847;0.98571;0.93314
547;0.70928;0.60847;0.98571;0.93314
548;0.70928;0.60847;0.98571;0.93314
549;0.70928;0.60847;0.98571;0.93314
550;0.70928;0.60847;0.98571;0.93314
551;0.70928;0.60847;0.98571;0.93314
552;0.70928;0.60847;0.98571;0.93314
553;0.70928;0.60847;0.98571;0.93314
554;0.70928;0.60847;0.98571;0.93314
555;0.70928;0.60847;0.98571;0.93314
556;0.70928;0.60847;0.98571;0.93314
557;0.70928;0.60847;0.98571;0.93314
558;0.70928;0.60847;0.98571;0.93314
559;0.70928;0.60847;0.98571;0.93314
560;0.70928;0.60847;0.98571;0.93314
561;0.70928;0.60847;0.98571;0.93314
562;0.70928;0.60847;0.98571;0.93314
563;0.70928;0.60847;0.98571;0.93314
564;0.70928;0.60847;0.98571;0.93314
565;0.70928;0.60847;0.98571;0.93314
566;0.70928;0.60847;0.98571;0.93314
567;0.70928;0.60847;0.98571;0.93314
568;0.70928;0.60847;0.98571;0.93314
569;0.70928;0.60847;0.98571;0.93314
570;0.70928;0.60847;0.98571;0.93314
571;0.70928;0.60847;0.98571;0.93314
572;0.70928;0.60847;0.98571;0.93314
573;0.70928;0.60847;0.98571;0.93314
574;0.70928;0.60847;0.98571;0.93314
575;0.70928;0.60847;0.98571;0.93314
576;0.70928;0.60847;0.98571;0.93314
577;0.70928;0.60847;0.98571;0.93314
578;0.70928;0.60847;0.98571;0.93314
579;0.70928;0.60847;0.98571;0.93314
580;0.70928;0.60847;0.98571;0.93314
581;0.70928;0.60847;0.98571;0.93314
582;0.70928;0.60847;0.98571;0.93314
583;0.70928;0.60847;0.98571;0.93314
584;0.70928;0.60847;0.98571;0.93314
585;0.70928;0.60847;0.98571;0.93314
586;0.70928;0.60847;0.98571;0.93314
587;0.70928;0.60847;0.98571;0.93314
588;0.70928;0.60847;0.98571;0.93314
589;0.70928;0.60847;0.98571;0.93314
590;0.70928;0.60847;0.98571;0.93314
591;0.70928;0.60847;0.98571;0.93314
592;0.70928;0.60847;0.98571;0.93314
593;0.70928;0.60847;0.98571;0.93314
594;0.70928;0.60847;0.98571;0.93314
595;0.70928;0.60847;0.98571;0.93314
596;0.70928;0.60847;0.98571;0.93314
597;0.70928;0.60847;0.98571;0.93314
598;0.70928;0.60847;0.98571;0.93314
599;0.70928;0.60847;0.98571;0.93314
600;0.70928;0.60847;0.98571;0.93314
601;0.70928;0.60847;0.98571;0.93314
602;0.70928;0.60847;0.98571;0.93314
603;0.70928;0.60847;0.98571;0.93314
604;0.70928;0.60847;0.98571;0.93314
605;0.70928;0.60847;0.98571;0.93314
606;0.70928;0.60847;0.98571;0.93314
607;0.70928;0.60847;0.98571;0.93314
608;0.70928;0.60847;0.98571;0.93314
609;0.70928;0.60847;0.98571;0.93314
610;0.70928;0.60847;0.98571;0.93314
611;0.70928;0.60847;0.98571;0.93314
612;0.70928;0.60847;0.98571;0.93314
613;0.70928;0.60847;0.98571;0.93314
614;0.70928;0.60847;0.98571;0.93314
615;0.70928;0.60847;0.98571;0.93314
616;0.70928;0.60847;0.98571;0.93314
617;0.70928;0.60847;0.98571;0.93314
618;0.70928;0.60847;0.98571;0.93314
619;0.70928;0.60847;0.98571;0.93314
620;0.70928;0.60847;0.98571;0.93314
621;0.70928;0.60847;0.98571;0.93314
622;0.70928;0.60847;0.98571;0.93314
623;0.70928;0.60847;0.98571;0.93314
624;0.70928;0.60847;0.98571;0.93314
625;0.70928;0.60847;0.98571;0.93314
626;0.70928;0.60847;0.98571;0.93314
627;0.70928;0.60847;0.98571;0.93314
628;0.70928;0.60847;0.98571;0.93314
629;0.70928;0.60847;0.98571;0.93314
630;0.70928;0.60847;0.98571;0.93314
631;0.70928;0.60847;0.98571;0.93314
632;0.70928;0.60847;0.98571;0.93314
633;0.70928;0.60847;0.98571;0.93314
