Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
285;0.73109;0.61338;0.99286;1.11816
286;0.73109;0.61338;0.99286;1.11816
287;0.73109;0.61338;0.99286;1.11816
288;0.73109;0.61338;0.99286;1.11816
289;0.73109;0.61338;0.99286;1.11816
290;0.73109;0.61338;0.99286;1.11816
291;0.73109;0.61338;0.99286;1.11816
292;0.73109;0.61338;0.99286;1.11816
293;0.73109;0.61338;0.99286;1.11816
294;0.73109;0.61338;0.99286;1.11816
295;0.73109;0.61338;0.99286;1.11816
296;0.73109;0.61338;0.99286;1.11816
297;0.73109;0.61338;0.99286;1.11816
298;0.73109;0.61338;0.99286;1.11816
299;0.73109;0.61338;0.99286;1.11816
300;0.73109;0.61338;0.99286;1.11816
301;0.73109;0.61338;0.99286;1.11816
302;0.73109;0.61338;0.99286;1.11816
303;0.73109;0.61338;0.99286;1.11816
304;0.73109;0.61338;0.99286;1.11816
305;0.73109;0.61338;0.99286;1.11816
306;0.73109;0.61338;0.99286;1.11816
307;0.73109;0.61338;0.99286;1.11816
308;0.73109;0.61338;0.99286;1.11816
309;0.73109;0.61338;0.99286;1.11816
310;0.73109;0.61338;0.99286;1.11816
311;0.73109;0.61338;0.99286;1.11816
312;0.73109;0.61338;0.99286;1.11816
313;0.73109;0.61338;0.99286;1.11816
314;0.73109;0.61338;0.99286;1.11816
315;0.73109;0.61338;0.99286;1.11816
316;0.73109;0.61338;0.99286;1.11816
317;0.73109;0.61338;0.99286;1.11816
318;0.73109;0.61338;0.99286;1.11816
319;0.73109;0.61338;0.99286;1.11816
320;0.73109;0.61338;0.99286;1.11816
321;0.73109;0.61338;0.99286;1.11816
322;0.73109;0.61338;0.99286;1.11816
323;0.73109;0.61338;0.99286;1.11816
324;0.73109;0.61338;0.99286;1.11816
325;0.73109;0.61338;0.99286;1.11816
326;0.73109;0.61338;0.99286;1.11816
327;0.73109;0.61338;0.99286;1.11816
328;0.73109;0.61338;0.99286;1.11816
329;0.73109;0.61338;0.99286;1.11816
330;0.73109;0.61338;0.99286;1.11816
331;0.73109;0.61338;0.99286;1.11816
332;0.73109;0.61338;0.99286;1.11816
333;0.73109;0.61338;0.99286;1.11816
334;0.73109;0.61338;0.99286;1.11816
335;0.73109;0.61338;0.99286;1.11816
336;0.73109;0.61338;0.99286;1.11816
337;0.73109;0.61338;0.99286;1.11816
338;0.73109;0.61338;0.99286;1.11816
339;0.73109;0.61338;0.99286;1.11816
340;0.73109;0.61338;0.99286;1.11816
341;0.73109;0.61338;0.99286;1.11816
342;0.73109;0.61338;0.99286;1.11816
343;0.73109;0.61338;0.99286;1.11816
344;0.73109;0.61338;0.99286;1.11816
345;0.73109;0.61338;0.99286;1.11816
346;0.73109;0.61338;0.99286;1.11816
347;0.73109;0.61338;0.99286;1.11816
348;0.73109;0.61338;0.99286;1.11816
349;0.73109;0.61338;0.99286;1.11816
350;0.73109;0.61338;0.99286;1.11816
351;0.73109;0.61338;0.99286;1.11816
352;0.73109;0.61338;0.99286;1.11816
353;0.73109;0.61338;0.99286;1.11816
354;0.73109;0.61338;0.99286;1.11816
355;0.73109;0.61338;0.99286;1.11816
356;0.73109;0.61338;0.99286;1.11816
357;0.73109;0.61338;0.99286;1.11816
358;0.73109;0.61338;0.99286;1.11816
359;0.73109;0.61338;0.99286;1.11816
360;0.73109;0.61338;0.99286;1.11816
361;0.73674;0.62405;1.00000;1.09341
362;0.77343;0.66748;1.00000;0.98098
363;0.77343;0.66748;1.00000;0.98098
364;0.77343;0.66748;1.00000;0.98098
365;0.77343;0.66748;1.00000;0.98098
366;0.77343;0.66748;1.00000;0.98098
367;0.77343;0.66748;1.00000;0.98098
368;0.77343;0.66748;1.00000;0.98098
369;0.77343;0.66748;1.00000;0.98098
370;0.77343;0.66748;1.00000;0.98098
371;0.77343;0.66748;1.00000;0.98098
372;0.77343;0.66748;1.00000;0.98098
373;0.77343;0.66748;1.00000;0.98098
374;0.77343;0.66748;1.00000;0.98098
375;0.77343;0.66748;1.00000;0.98098
376;0.77343;0.66748;1.00000;0.98098
377;0.77343;0.66748;1.00000;0.98098
378;0.77343;0.66748;1.00000;0.98098
379;0.77343;0.66748;1.00000;0.98098
380;0.77343;0.66748;1.00000;0.98098
381;0.77343;0.66748;1.00000;0.98098
382;0.77343;0.66748;1.00000;0.98098
383;0.77343;0.66748;1.00000;0.98098
384;0.77343;0.66748;1.00000;0.98098
385;0.77343;0.66748;1.00000;0.98098
386;0.77343;0.66748;1.00000;0.98098
387;0.77343;0.66748;1.00000;0.98098
388;0.77343;0.66748;1.00000;0.98098
389;0.77343;0.66748;1.00000;0.98098
390;0.77343;0.66748;1.00000;0.98098
391;0.77343;0.66748;1.00000;0.98098
392;0.77343;0.66748;1.00000;0.98098
393;0.77343;0.66748;1.00000;0.98098
394;0.77343;0.66748;1.00000;0.98098
395;0.77343;0.66748;1.00000;0.98098
396;0.77343;0.66748;1.00000;0.98098
397;0.77343;0.66748;1.00000;0.98098
398;0.77343;0.66748;1.00000;0.98098
399;0.77343;0.66748;1.00000;0.98098
400;0.77343;0.66748;1.00000;0.98098
401;0.77343;0.66748;1.00000;0.98098
402;0.77343;0.66748;1.00000;0.98098
403;0.77343;0.66748;1.00000;0.98098
404;0.77343;0.66748;1.00000;0.98098
405;0.77343;0.66748;1.00000;0.98098
406;0.77343;0.66748;1.00000;0.98098
407;0.77343;0.66748;1.00000;0.98098
408;0.77343;0.66748;1.00000;0.98098
409;0.77343;0.66748;1.00000;0.98098
410;0.77343;0.66748;1.00000;0.98098
411;0.77343;0.66748;1.00000;0.98098
412;0.77343;0.66748;1.00000;0.98098
413;0.77343;0.66748;1.00000;0.98098
414;0.77343;0.66748;1.00000;0.98098
415;0.77343;0.66748;1.00000;0.98098
416;0.77343;0.66748;1.00000;0.98098
417;0.77343;0.66748;1.00000;0.98098
418;0.77343;0.66748;1.00000;0.98098
419;0.77343;0.66748;1.00000;0.98098
420;0.77343;0.66748;1.00000;0.98098
421;0.77343;0.66748;1.00000;0.98098
422;0.77343;0.66748;1.00000;0.98098
423;0.77343;0.66748;1.00000;0.98098
424;0.77343;0.66748;1.00000;0.98098
425;0.77343;0.66748;1.00000;0.98098
426;0.77343;0.66748;1.00000;0.98098
427;0.77343;0.66748;1.00000;0.98098
428;0.77343;0.66748;1.00000;0.98098
429;0.77343;0.66748;1.00000;0.98098
430;0.77343;0.66748;1.00000;0.98098
431;0.77343;0.66748;1.00000;0.98098
432;0.77343;0.66748;1.00000;0.98098
433;0.77343;0.66748;1.00000;0.98098
434;0.77343;0.66748;1.00000;0.98098
435;0.77343;0.66748;1.00000;0.98098
436;0.77343;0.66748;1.00000;0.98098
437;0.77343;0.66748;1.00000;0.98098
438;0.77343;0.66748;1.00000;0.98098
439;0.77343;0.66748;1.00000;0.98098
440;0.77343;0.66748;1.00000;0.98098
441;0.77343;0.66748;1.00000;0.98098
442;0.77343;0.66748;1.00000;0.98098
443;0.77343;0.66748;1.00000;0.98098
444;0.77343;0.66748;1.00000;0.98098
445;0.77343;0.66748;1.00000;0.98098
446;0.77343;0.66748;1.00000;0.98098
447;0.77343;0.66748;1.00000;0.98098
448;0.77343;0.66748;1.00000;0.98098
449;0.77343;0.66748;1.00000;0.98098
450;0.77343;0.66748;1.00000;0.98098
451;0.77343;0.66748;1.00000;0.98098
452;0.77343;0.66748;1.00000;0.98098
453;0.77343;0.66748;1.00000;0.98098
454;0.77343;0.66748;1.00000;0.98098
455;0.77343;0.66748;1.00000;0.98098
456;0.77343;0.66748;1.00000;0.98098
457;0.77343;0.66748;1.00000;0.98098
458;0.77343;0.66748;1.00000;0.98098
459;0.77343;0.66748;1.00000;0.98098
460;0.77343;0.66748;1.00000;0.98098
461;0.77343;0.66748;1.00000;0.98098
462;0.77343;0.66748;1.00000;0.98098
463;0.77343;0.66748;1.00000;0.98098
464;0.77343;0.66748;1.00000;0.98098
465;0.77343;0.66748;1.00000;0.98098
466;0.77343;0.66748;1.00000;0.98098
467;0.77343;0.66748;1.00000;0.98098
468;0.77343;0.66748;1.00000;0.98098
469;0.77343;0.66748;1.00000;0.98098
470;0.77343;0.66748;1.00000;0.98098
471;0.77343;0.66748;1.00000;0.98098
472;0.77343;0.66748;1.00000;0.98098
473;0.77343;0.66748;1.00000;0.98098
474;0.77343;0.66748;1.00000;0.98098
475;0.77343;0.66748;1.00000;0.98098
476;0.77343;0.66748;1.00000;0.98098
477;0.77343;0.66748;1.00000;0.98098
478;0.77343;0.66748;1.00000;0.98098
479;0.77343;0.66748;1.00000;0.98098
480;0.77343;0.66748;1.00000;0.98098
481;0.77343;0.66748;1.00000;0.98098
482;0.77343;0.66748;1.00000;0.98098
483;0.77343;0.66748;1.00000;0.98098
484;0.77343;0.66748;1.00000;0.98098
485;0.77343;0.66748;1.00000;0.98098
486;0.77343;0.66748;1.00000;0.98098
487;0.77343;0.66748;1.00000;0.98098
488;0.77343;0.66748;1.00000;0.98098
489;0.77343;0.66748;1.00000;0.98098
490;0.77343;0.66748;1.00000;0.98098
491;0.77343;0.66748;1.00000;0.98098
492;0.77343;0.66748;1.00000;0.98098
493;0.77343;0.66748;1.00000;0.98098
494;0.77343;0.66748;1.00000;0.98098
495;0.77343;0.66748;1.00000;0.98098
496;0.77343;0.66748;1.00000;0.98098
497;0.77343;0.66748;1.00000;0.98098
498;0.77343;0.66748;1.00000;0.98098
499;0.77542;0.67774;1.00000;1.34947
500;0.77542;0.67774;1.00000;1.34947
501;0.77542;0.67774;1.00000;1.34947
502;0.77542;0.67774;1.00000;1.34947
503;0.77542;0.67774;1.00000;1.34947
504;0.77542;0.67774;1.00000;1.34947
505;0.77542;0.67774;1.00000;1.34947
506;0.77542;0.67774;1.00000;1.34947
507;0.77542;0.67774;1.00000;1.34947
508;0.77542;0.67774;1.00000;1.34947
509;0.77542;0.67774;1.00000;1.34947
510;0.77542;0.67774;1.00000;1.34947
511;0.77542;0.67774;1.00000;1.34947
512;0.77542;0.67774;1.00000;1.34947
513;0.77542;0.67774;1.00000;1.34947
514;0.77542;0.67774;1.00000;1.34947
515;0.77542;0.67774;1.00000;1.34947
516;0.77542;0.67774;1.00000;1.34947
517;0.77542;0.67774;1.00000;1.34947
518;0.77542;0.67774;1.00000;1.34947
519;0.77542;0.67774;1.00000;1.34947
520;0.77542;0.67774;1.00000;1.34947
521;0.77542;0.67774;1.00000;1.34947
522;0.77542;0.67774;1.00000;1.34947
523;0.77542;0.67774;1.00000;1.34947
524;0.77542;0.67774;1.00000;1.34947
525;0.77542;0.67774;1.00000;1.34947
526;0.77542;0.67774;1.00000;1.34947
527;0.77542;0.67774;1.00000;1.34947
528;0.77542;0.67774;1.00000;1.34947
529;0.77542;0.67774;1.00000;1.34947
530;0.77542;0.67774;1.00000;1.34947
531;0.77542;0.67774;1.00000;1.34947
532;0.77542;0.67774;1.00000;1.34947
533;0.77542;0.67774;1.00000;1.34947
534;0.77542;0.67774;1.00000;1.34947
535;0.77542;0.67774;1.00000;1.34947
536;0.77542;0.67774;1.00000;1.34947
537;0.77542;0.67774;1.00000;1.34947
538;0.77542;0.67774;1.00000;1.34947
539;0.77542;0.67774;1.00000;1.34947
540;0.77542;0.67774;1.00000;1.34947
541;0.77542;0.67774;1.00000;1.34947
542;0.77542;0.67774;1.00000;1.34947
543;0.77542;0.67774;1.00000;1.34947
544;0.77542;0.67774;1.00000;1.34947
545;0.77542;0.67774;1.00000;1.34947
546;0.77542;0.67774;1.00000;1.34947
547;0.77542;0.67774;1.00000;1.34947
548;0.77542;0.67774;1.00000;1.34947
549;0.77542;0.67774;1.00000;1.34947
550;0.77542;0.67774;1.00000;1.34947
551;0.77542;0.67774;1.00000;1.34947
552;0.77542;0.67774;1.00000;1.34947
553;0.77542;0.67774;1.00000;1.34947
554;0.77542;0.67774;1.00000;1.34947
555;0.77542;0.67774;1.00000;1.34947
556;0.77542;0.67774;1.00000;1.34947
557;0.77542;0.67774;1.00000;1.34947
558;0.77542;0.67774;1.00000;1.34947
559;0.77542;0.67774;1.00000;1.34947
560;0.77542;0.67774;1.00000;1.34947
561;0.77542;0.67774;1.00000;1.34947
562;0.77542;0.67774;1.00000;1.34947
563;0.77542;0.67774;1.00000;1.34947
564;0.77542;0.67774;1.00000;1.34947
565;0.77542;0.67774;1.00000;1.34947
566;0.77542;0.67774;1.00000;1.34947
567;0.77542;0.67774;1.00000;1.34947
568;0.77542;0.67774;1.00000;1.34947
569;0.77542;0.67774;1.00000;1.34947
570;0.77542;0.67774;1.00000;1.34947
571;0.77542;0.67774;1.00000;1.34947
572;0.77542;0.67774;1.00000;1.34947
573;0.77542;0.67774;1.00000;1.34947
574;0.77542;0.67774;1.00000;1.34947
575;0.77542;0.67774;1.00000;1.34947
576;0.77542;0.67774;1.00000;1.34947
577;0.77542;0.67774;1.00000;1.34947
578;0.77542;0.67774;1.00000;1.34947
579;0.77542;0.67774;1.00000;1.34947
580;0.77542;0.67774;1.00000;1.34947
581;0.77542;0.67774;1.00000;1.34947
582;0.77542;0.67774;1.00000;1.34947
583;0.77542;0.67774;1.00000;1.34947
584;0.77542;0.67774;1.00000;1.34947
585;0.77542;0.67774;1.00000;1.34947
586;0.77542;0.67774;1.00000;1.34947
587;0.77542;0.67774;1.00000;1.34947
588;0.77542;0.67774;1.00000;1.34947
589;0.77542;0.67774;1.00000;1.34947
590;0.77542;0.67774;1.00000;1.34947
591;0.77542;0.67774;1.00000;1.34947
592;0.77542;0.67774;1.00000;1.34947
593;0.77542;0.67774;1.00000;1.34947
594;0.77542;0.67774;1.00000;1.34947
595;0.77542;0.67774;1.00000;1.34947
596;0.77542;0.67774;1.00000;1.34947
597;0.77542;0.67774;1.00000;1.34947
598;0.77542;0.67774;1.00000;1.34947
599;0.77542;0.67774;1.00000;1.34947
600;0.77542;0.67774;1.00000;1.34947
601;0.77542;0.67774;1.00000;1.34947
602;0.77542;0.67774;1.00000;1.34947
603;0.77542;0.67774;1.00000;1.34947
604;0.77542;0.67774;1.00000;1.34947
605;0.77542;0.67774;1.00000;1.34947
606;0.77542;0.67774;1.00000;1.34947
607;0.77542;0.67774;1.00000;1.34947
608;0.77542;0.67774;1.00000;1.34947
609;0.77542;0.67774;1.00000;1.34947
610;0.77542;0.67774;1.00000;1.34947
611;0.77542;0.67774;1.00000;1.34947
612;0.77542;0.67774;1.00000;1.34947
613;0.77542;0.67774;1.00000;1.34947
614;0.77542;0.67774;1.00000;1.34947
615;0.77542;0.67774;1.00000;1.34947
616;0.77542;0.67774;1.00000;1.34947
617;0.77542;0.67774;1.00000;1.34947
618;0.77542;0.67774;1.00000;1.34947
619;0.77542;0.67774;1.00000;1.34947
620;0.77542;0.67774;1.00000;1.34947
621;0.77542;0.67774;1.00000;1.34947
622;0.77542;0.67774;1.00000;1.34947
623;0.77542;0.67774;1.00000;1.34947
624;0.77542;0.67774;1.00000;1.34947
625;0.77542;0.67774;1.00000;1.34947
626;0.77542;0.67774;1.00000;1.34947
627;0.77542;0.67774;1.00000;1.34947
628;0.77542;0.67774;1.00000;1.34947
629;0.77542;0.67774;1.00000;1.34947
630;0.77542;0.67774;1.00000;1.34947
631;0.77542;0.67774;1.00000;1.34947
632;0.77542;0.67774;1.00000;1.34947
633;0.77542;0.67774;1.00000;1.34947
