Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
266;0.70215;0.57703;1.00000;1.08156
267;0.70215;0.57703;1.00000;1.08156
268;0.73671;0.61676;1.00000;1.25939
269;0.73671;0.61676;1.00000;1.25939
270;0.73671;0.61676;1.00000;1.25939
271;0.73671;0.61676;1.00000;1.25939
272;0.73671;0.61676;1.00000;1.25939
273;0.73671;0.61676;1.00000;1.25939
274;0.73671;0.61676;1.00000;1.25939
275;0.73671;0.61676;1.00000;1.25939
276;0.73671;0.61676;1.00000;1.25939
277;0.73671;0.61676;1.00000;1.25939
278;0.73671;0.61676;1.00000;1.25939
279;0.73671;0.61676;1.00000;1.25939
280;0.73671;0.61676;1.00000;1.25939
281;0.73671;0.61676;1.00000;1.25939
282;0.73671;0.61676;1.00000;1.25939
283;0.73671;0.61676;1.00000;1.25939
284;0.73671;0.61676;1.00000;1.25939
285;0.73671;0.61676;1.00000;1.25939
286;0.73671;0.61676;1.00000;1.25939
287;0.73671;0.61676;1.00000;1.25939
288;0.73671;0.61676;1.00000;1.25939
289;0.73671;0.61676;1.00000;1.25939
290;0.73671;0.61676;1.00000;1.25939
291;0.73671;0.61676;1.00000;1.25939
292;0.73671;0.61676;1.00000;1.25939
293;0.73671;0.61676;1.00000;1.25939
294;0.73671;0.61676;1.00000;1.25939
295;0.73671;0.61676;1.00000;1.25939
296;0.73671;0.61676;1.00000;1.25939
297;0.73671;0.61676;1.00000;1.25939
298;0.73671;0.61676;1.00000;1.25939
299;0.73671;0.61676;1.00000;1.25939
300;0.73671;0.61676;1.00000;1.25939
301;0.73671;0.61676;1.00000;1.25939
302;0.73671;0.61676;1.00000;1.25939
303;0.73671;0.61676;1.00000;1.25939
304;0.73671;0.61676;1.00000;1.25939
305;0.73671;0.61676;1.00000;1.25939
306;0.73671;0.61676;1.00000;1.25939
307;0.73671;0.61676;1.00000;1.25939
308;0.73671;0.61676;1.00000;1.25939
309;0.73671;0.61676;1.00000;1.25939
310;0.73671;0.61676;1.00000;1.25939
311;0.73671;0.61676;1.00000;1.25939
312;0.73671;0.61676;1.00000;1.25939
313;0.73671;0.61676;1.00000;1.25939
314;0.73671;0.61676;1.00000;1.25939
315;0.73671;0.61676;1.00000;1.25939
316;0.73671;0.61676;1.00000;1.25939
317;0.73671;0.61676;1.00000;1.25939
318;0.73671;0.61676;1.00000;1.25939
319;0.73671;0.61676;1.00000;1.25939
320;0.73671;0.61676;1.00000;1.25939
321;0.73671;0.61676;1.00000;1.25939
322;0.73671;0.61676;1.00000;1.25939
323;0.73671;0.61676;1.00000;1.25939
324;0.73671;0.61676;1.00000;1.25939
325;0.73671;0.61676;1.00000;1.25939
326;0.73671;0.61676;1.00000;1.25939
327;0.73671;0.61676;1.00000;1.25939
328;0.73671;0.61676;1.00000;1.25939
329;0.73671;0.61676;1.00000;1.25939
330;0.73671;0.61676;1.00000;1.25939
331;0.73671;0.61676;1.00000;1.25939
332;0.73671;0.61676;1.00000;1.25939
333;0.73671;0.61676;1.00000;1.25939
334;0.73671;0.61676;1.00000;1.25939
335;0.73671;0.61676;1.00000;1.25939
336;0.73929;0.62166;0.99286;0.69411
337;0.73929;0.62166;0.99286;0.69411
338;0.73929;0.62166;0.99286;0.69411
339;0.73929;0.62166;0.99286;0.69411
340;0.73929;0.62166;0.99286;0.69411
341;0.73929;0.62166;0.99286;0.69411
342;0.73929;0.62166;0.99286;0.69411
343;0.73929;0.62166;0.99286;0.69411
344;0.73929;0.62166;0.99286;0.69411
345;0.73929;0.62166;0.99286;0.69411
346;0.73929;0.62166;0.99286;0.69411
347;0.73929;0.62166;0.99286;0.69411
348;0.73929;0.62166;0.99286;0.69411
349;0.73929;0.62166;0.99286;0.69411
350;0.73929;0.62166;0.99286;0.69411
351;0.73929;0.62166;0.99286;0.69411
352;0.73929;0.62166;0.99286;0.69411
353;0.73929;0.62166;0.99286;0.69411
354;0.73929;0.62166;0.99286;0.69411
355;0.73929;0.62166;0.99286;0.69411
356;0.73929;0.62166;0.99286;0.69411
357;0.73929;0.62166;0.99286;0.69411
358;0.73929;0.62166;0.99286;0.69411
359;0.73929;0.62166;0.99286;0.69411
360;0.73929;0.62166;0.99286;0.69411
361;0.73929;0.62166;0.99286;0.69411
362;0.73929;0.62166;0.99286;0.69411
363;0.73929;0.62166;0.99286;0.69411
364;0.73929;0.62166;0.99286;0.69411
365;0.73929;0.62166;0.99286;0.69411
366;0.73929;0.62166;0.99286;0.69411
367;0.73929;0.62166;0.99286;0.69411
368;0.73929;0.62166;0.99286;0.69411
369;0.73929;0.62166;0.99286;0.69411
370;0.73929;0.62166;0.99286;0.69411
371;0.73929;0.62166;0.99286;0.69411
372;0.73929;0.62166;0.99286;0.69411
373;0.73929;0.62166;0.99286;0.69411
374;0.73929;0.62166;0.99286;0.69411
375;0.73929;0.62166;0.99286;0.69411
376;0.73929;0.62166;0.99286;0.69411
377;0.73929;0.62166;0.99286;0.69411
378;0.73929;0.62166;0.99286;0.69411
379;0.73929;0.62166;0.99286;0.69411
380;0.73929;0.62166;0.99286;0.69411
381;0.73929;0.62166;0.99286;0.69411
382;0.73929;0.62166;0.99286;0.69411
383;0.73929;0.62166;0.99286;0.69411
384;0.73929;0.62166;0.99286;0.69411
385;0.73929;0.62166;0.99286;0.69411
386;0.73929;0.62166;0.99286;0.69411
387;0.73929;0.62166;0.99286;0.69411
388;0.73929;0.62166;0.99286;0.69411
389;0.73929;0.62166;0.99286;0.69411
390;0.73929;0.62166;0.99286;0.69411
391;0.73929;0.62166;0.99286;0.69411
392;0.73929;0.62166;0.99286;0.69411
393;0.73929;0.62166;0.99286;0.69411
394;0.73929;0.62166;0.99286;0.69411
395;0.73929;0.62166;0.99286;0.69411
396;0.73929;0.62166;0.99286;0.69411
397;0.73929;0.62166;0.99286;0.69411
398;0.73929;0.62166;0.99286;0.69411
399;0.73929;0.62166;0.99286;0.69411
400;0.74568;0.62692;1.00000;1.07964
401;0.74568;0.62692;1.00000;1.07964
402;0.74568;0.62692;1.00000;1.07964
403;0.74568;0.62692;1.00000;1.07964
404;0.74568;0.62692;1.00000;1.07964
405;0.74568;0.62692;1.00000;1.07964
406;0.74568;0.62692;1.00000;1.07964
407;0.74568;0.62692;1.00000;1.07964
408;0.74568;0.62692;1.00000;1.07964
409;0.74568;0.62692;1.00000;1.07964
410;0.74568;0.62692;1.00000;1.07964
411;0.74568;0.62692;1.00000;1.07964
412;0.74568;0.62692;1.00000;1.07964
413;0.74568;0.62692;1.00000;1.07964
414;0.74568;0.62692;1.00000;1.07964
415;0.74568;0.62692;1.00000;1.07964
416;0.74568;0.62692;1.00000;1.07964
417;0.74568;0.62692;1.00000;1.07964
418;0.74568;0.62692;1.00000;1.07964
419;0.74568;0.62692;1.00000;1.07964
420;0.74568;0.62692;1.00000;1.07964
421;0.74568;0.62692;1.00000;1.07964
422;0.74568;0.62692;1.00000;1.07964
423;0.74568;0.62692;1.00000;1.07964
424;0.74568;0.62692;1.00000;1.07964
425;0.74568;0.62692;1.00000;1.07964
426;0.74568;0.62692;1.00000;1.07964
427;0.74568;0.62692;1.00000;1.07964
428;0.74568;0.62692;1.00000;1.07964
429;0.74568;0.62692;1.00000;1.07964
430;0.74568;0.62692;1.00000;1.07964
431;0.74568;0.62692;1.00000;1.07964
432;0.74568;0.62692;1.00000;1.07964
433;0.74568;0.62692;1.00000;1.07964
434;0.74568;0.62692;1.00000;1.07964
435;0.74568;0.62692;1.00000;1.07964
436;0.74568;0.62692;1.00000;1.07964
437;0.74568;0.62692;1.00000;1.07964
438;0.74568;0.62692;1.00000;1.07964
439;0.74568;0.62692;1.00000;1.07964
440;0.74568;0.62692;1.00000;1.07964
441;0.74568;0.62692;1.00000;1.07964
442;0.74568;0.62692;1.00000;1.07964
443;0.74568;0.62692;1.00000;1.07964
444;0.74568;0.62692;1.00000;1.07964
445;0.74568;0.62692;1.00000;1.07964
446;0.74568;0.62692;1.00000;1.07964
447;0.74568;0.62692;1.00000;1.07964
448;0.74568;0.62692;1.00000;1.07964
449;0.74568;0.62692;1.00000;1.07964
450;0.74568;0.62692;1.00000;1.07964
451;0.74787;0.63363;1.00000;1.49072
452;0.74787;0.63363;1.00000;1.49072
453;0.74787;0.63363;1.00000;1.49072
454;0.74787;0.63363;1.00000;1.49072
455;0.74787;0.63363;1.00000;1.49072
456;0.74787;0.63363;1.00000;1.49072
457;0.74787;0.63363;1.00000;1.49072
458;0.74787;0.63363;1.00000;1.49072
459;0.74787;0.63363;1.00000;1.49072
460;0.74787;0.63363;1.00000;1.49072
461;0.74787;0.63363;1.00000;1.49072
462;0.74787;0.63363;1.00000;1.49072
463;0.74787;0.63363;1.00000;1.49072
464;0.74787;0.63363;1.00000;1.49072
465;0.74787;0.63363;1.00000;1.49072
466;0.74787;0.63363;1.00000;1.49072
467;0.74787;0.63363;1.00000;1.49072
468;0.74787;0.63363;1.00000;1.49072
469;0.74787;0.63363;1.00000;1.49072
470;0.74787;0.63363;1.00000;1.49072
471;0.74787;0.63363;1.00000;1.49072
472;0.74787;0.63363;1.00000;1.49072
473;0.74787;0.63363;1.00000;1.49072
474;0.74787;0.63363;1.00000;1.49072
475;0.74787;0.63363;1.00000;1.49072
476;0.74787;0.63363;1.00000;1.49072
477;0.74787;0.63363;1.00000;1.49072
478;0.74787;0.63363;1.00000;1.49072
479;0.74787;0.63363;1.00000;1.49072
480;0.74787;0.63363;1.00000;1.49072
481;0.74787;0.63363;1.00000;1.49072
482;0.74787;0.63363;1.00000;1.49072
483;0.74787;0.63363;1.00000;1.49072
484;0.74787;0.63363;1.00000;1.49072
485;0.76294;0.64920;1.00000;0.59931
486;0.76294;0.64920;1.00000;0.59931
487;0.76294;0.64920;1.00000;0.59931
488;0.76294;0.64920;1.00000;0.59931
489;0.76294;0.64920;1.00000;0.59931
490;0.76294;0.64920;1.00000;0.59931
491;0.76294;0.64920;1.00000;0.59931
492;0.76294;0.64920;1.00000;0.59931
493;0.76294;0.64920;1.00000;0.59931
494;0.76294;0.64920;1.00000;0.59931
495;0.76294;0.64920;1.00000;0.59931
496;0.76294;0.64920;1.00000;0.59931
497;0.76294;0.64920;1.00000;0.59931
498;0.76294;0.64920;1.00000;0.59931
499;0.76294;0.64920;1.00000;0.59931
500;0.76294;0.64920;1.00000;0.59931
501;0.76294;0.64920;1.00000;0.59931
502;0.76294;0.64920;1.00000;0.59931
503;0.76294;0.64920;1.00000;0.59931
504;0.76294;0.64920;1.00000;0.59931
505;0.76294;0.64920;1.00000;0.59931
506;0.76294;0.64920;1.00000;0.59931
507;0.76294;0.64920;1.00000;0.59931
508;0.76294;0.64920;1.00000;0.59931
509;0.76294;0.64920;1.00000;0.59931
510;0.76294;0.64920;1.00000;0.59931
511;0.76294;0.64920;1.00000;0.59931
512;0.76294;0.64920;1.00000;0.59931
513;0.76294;0.64920;1.00000;0.59931
514;0.76294;0.64920;1.00000;0.59931
515;0.76294;0.64920;1.00000;0.59931
516;0.76517;0.65655;1.00000;0.86372
517;0.76517;0.65655;1.00000;0.86372
518;0.76517;0.65655;1.00000;0.86372
519;0.76517;0.65655;1.00000;0.86372
520;0.76517;0.65655;1.00000;0.86372
521;0.76517;0.65655;1.00000;0.86372
522;0.76517;0.65655;1.00000;0.86372
523;0.76517;0.65655;1.00000;0.86372
524;0.76517;0.65655;1.00000;0.86372
525;0.76517;0.65655;1.00000;0.86372
526;0.76517;0.65655;1.00000;0.86372
527;0.76517;0.65655;1.00000;0.86372
528;0.76517;0.65655;1.00000;0.86372
529;0.76517;0.65655;1.00000;0.86372
530;0.76517;0.65655;1.00000;0.86372
531;0.76517;0.65655;1.00000;0.86372
532;0.76517;0.65655;1.00000;0.86372
533;0.76517;0.65655;1.00000;0.86372
534;0.76517;0.65655;1.00000;0.86372
535;0.76517;0.65655;1.00000;0.86372
536;0.76517;0.65655;1.00000;0.86372
537;0.76517;0.65655;1.00000;0.86372
538;0.76517;0.65655;1.00000;0.86372
539;0.76517;0.65655;1.00000;0.86372
540;0.76517;0.65655;1.00000;0.86372
541;0.76517;0.65655;1.00000;0.86372
542;0.76517;0.65655;1.00000;0.86372
543;0.76517;0.65655;1.00000;0.86372
544;0.76517;0.65655;1.00000;0.86372
545;0.76517;0.65655;1.00000;0.86372
546;0.76517;0.65655;1.00000;0.86372
547;0.76517;0.65655;1.00000;0.86372
548;0.76517;0.65655;1.00000;0.86372
549;0.76517;0.65655;1.00000;0.86372
550;0.76517;0.65655;1.00000;0.86372
551;0.76517;0.65655;1.00000;0.86372
552;0.76517;0.65655;1.00000;0.86372
553;0.76517;0.65655;1.00000;0.86372
554;0.76517;0.65655;1.00000;0.86372
555;0.76517;0.65655;1.00000;0.86372
556;0.76517;0.65655;1.00000;0.86372
557;0.76517;0.65655;1.00000;0.86372
558;0.76517;0.65655;1.00000;0.86372
559;0.76517;0.65655;1.00000;0.86372
560;0.76517;0.65655;1.00000;0.86372
561;0.76517;0.65655;1.00000;0.86372
562;0.76517;0.65655;1.00000;0.86372
563;0.76517;0.65655;1.00000;0.86372
564;0.76517;0.65655;1.00000;0.86372
565;0.76517;0.65655;1.00000;0.86372
566;0.76517;0.65655;1.00000;0.86372
567;0.76517;0.65655;1.00000;0.86372
568;0.76517;0.65655;1.00000;0.86372
569;0.76517;0.65655;1.00000;0.86372
570;0.76517;0.65655;1.00000;0.86372
571;0.76517;0.65655;1.00000;0.86372
572;0.76517;0.65655;1.00000;0.86372
573;0.76517;0.65655;1.00000;0.86372
574;0.76517;0.65655;1.00000;0.86372
575;0.76517;0.65655;1.00000;0.86372
576;0.76517;0.65655;1.00000;0.86372
577;0.76517;0.65655;1.00000;0.86372
578;0.76517;0.65655;1.00000;0.86372
579;0.76517;0.65655;1.00000;0.86372
580;0.76517;0.65655;1.00000;0.86372
581;0.76517;0.65655;1.00000;0.86372
582;0.76517;0.65655;1.00000;0.86372
583;0.76517;0.65655;1.00000;0.86372
584;0.76517;0.65655;1.00000;0.86372
585;0.76517;0.65655;1.00000;0.86372
586;0.76517;0.65655;1.00000;0.86372
587;0.76517;0.65655;1.00000;0.86372
588;0.76517;0.65655;1.00000;0.86372
589;0.76517;0.65655;1.00000;0.86372
590;0.76517;0.65655;1.00000;0.86372
591;0.76517;0.65655;1.00000;0.86372
592;0.76517;0.65655;1.00000;0.86372
593;0.76517;0.65655;1.00000;0.86372
594;0.76517;0.65655;1.00000;0.86372
595;0.76517;0.65655;1.00000;0.86372
596;0.76517;0.65655;1.00000;0.86372
597;0.76517;0.65655;1.00000;0.86372
598;0.76517;0.65655;1.00000;0.86372
599;0.76517;0.65655;1.00000;0.86372
600;0.76517;0.65655;1.00000;0.86372
601;0.76517;0.65655;1.00000;0.86372
602;0.76517;0.65655;1.00000;0.86372
603;0.76517;0.65655;1.00000;0.86372
604;0.76517;0.65655;1.00000;0.86372
605;0.76517;0.65655;1.00000;0.86372
606;0.76517;0.65655;1.00000;0.86372
607;0.76517;0.65655;1.00000;0.86372
608;0.76517;0.65655;1.00000;0.86372
609;0.76517;0.65655;1.00000;0.86372
610;0.76517;0.65655;1.00000;0.86372
611;0.76517;0.65655;1.00000;0.86372
612;0.76517;0.65655;1.00000;0.86372
613;0.76517;0.65655;1.00000;0.86372
614;0.76517;0.65655;1.00000;0.86372
615;0.76517;0.65655;1.00000;0.86372
616;0.76517;0.65655;1.00000;0.86372
617;0.76517;0.65655;1.00000;0.86372
618;0.76517;0.65655;1.00000;0.86372
619;0.76517;0.65655;1.00000;0.86372
620;0.76517;0.65655;1.00000;0.86372
621;0.76517;0.65655;1.00000;0.86372
622;0.76517;0.65655;1.00000;0.86372
623;0.76517;0.65655;1.00000;0.86372
624;0.76517;0.65655;1.00000;0.86372
625;0.76517;0.65655;1.00000;0.86372
626;0.76517;0.65655;1.00000;0.86372
627;0.76517;0.65655;1.00000;0.86372
628;0.76517;0.65655;1.00000;0.86372
629;0.76517;0.65655;1.00000;0.86372
630;0.76517;0.65655;1.00000;0.86372
631;0.76517;0.65655;1.00000;0.86372
632;0.76517;0.65655;1.00000;0.86372
633;0.76517;0.65655;1.00000;0.86372
