Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
269;0.74441;0.63286;1.00000;1.70649
270;0.74441;0.63286;1.00000;1.70649
271;0.74441;0.63286;1.00000;1.70649
272;0.74441;0.63286;1.00000;1.70649
273;0.74441;0.63286;1.00000;1.70649
274;0.74441;0.63286;1.00000;1.70649
275;0.74441;0.63286;1.00000;1.70649
276;0.74441;0.63286;1.00000;1.70649
277;0.74441;0.63286;1.00000;1.70649
278;0.74441;0.63286;1.00000;1.70649
279;0.74441;0.63286;1.00000;1.70649
280;0.74441;0.63286;1.00000;1.70649
281;0.74441;0.63286;1.00000;1.70649
282;0.74441;0.63286;1.00000;1.70649
283;0.74441;0.63286;1.00000;1.70649
284;0.74441;0.63286;1.00000;1.70649
285;0.74441;0.63286;1.00000;1.70649
286;0.74441;0.63286;1.00000;1.70649
287;0.74441;0.63286;1.00000;1.70649
288;0.74441;0.63286;1.00000;1.70649
289;0.74441;0.63286;1.00000;1.70649
290;0.74441;0.63286;1.00000;1.70649
291;0.74441;0.63286;1.00000;1.70649
292;0.74441;0.63286;1.00000;1.70649
293;0.74441;0.63286;1.00000;1.70649
294;0.74441;0.63286;1.00000;1.70649
295;0.74441;0.63286;1.00000;1.70649
296;0.74441;0.63286;1.00000;1.70649
297;0.74441;0.63286;1.00000;1.70649
298;0.74441;0.63286;1.00000;1.70649
299;0.74441;0.63286;1.00000;1.70649
300;0.74441;0.63286;1.00000;1.70649
301;0.74441;0.63286;1.00000;1.70649
302;0.74441;0.63286;1.00000;1.70649
303;0.74441;0.63286;1.00000;1.70649
304;0.74441;0.63286;1.00000;1.70649
305;0.74441;0.63286;1.00000;1.70649
306;0.74441;0.63286;1.00000;1.70649
307;0.74441;0.63286;1.00000;1.70649
308;0.74441;0.63286;1.00000;1.70649
309;0.74441;0.63286;1.00000;1.70649
310;0.74441;0.63286;1.00000;1.70649
311;0.74441;0.63286;1.00000;1.70649
312;0.74441;0.63286;1.00000;1.70649
313;0.74441;0.63286;1.00000;1.70649
314;0.74441;0.63286;1.00000;1.70649
315;0.74441;0.63286;1.00000;1.70649
316;0.74441;0.63286;1.00000;1.70649
317;0.74441;0.63286;1.00000;1.70649
318;0.74441;0.63286;1.00000;1.70649
319;0.74441;0.63286;1.00000;1.70649
320;0.74441;0.63286;1.00000;1.70649
321;0.74441;0.63286;1.00000;1.70649
322;0.76586;0.65521;1.00000;1.25024
323;0.76586;0.65521;1.00000;1.25024
324;0.76586;0.65521;1.00000;1.25024
325;0.76586;0.65521;1.00000;1.25024
326;0.76586;0.65521;1.00000;1.25024
327;0.76586;0.65521;1.00000;1.25024
328;0.76586;0.65521;1.00000;1.25024
329;0.76586;0.65521;1.00000;1.25024
330;0.76586;0.65521;1.00000;1.25024
331;0.76586;0.65521;1.00000;1.25024
332;0.76586;0.65521;1.00000;1.25024
333;0.76586;0.65521;1.00000;1.25024
334;0.76586;0.65521;1.00000;1.25024
335;0.76586;0.65521;1.00000;1.25024
336;0.76586;0.65521;1.00000;1.25024
337;0.76586;0.65521;1.00000;1.25024
338;0.76586;0.65521;1.00000;1.25024
339;0.76586;0.65521;1.00000;1.25024
340;0.76586;0.65521;1.00000;1.25024
341;0.76586;0.65521;1.00000;1.25024
342;0.77033;0.66147;1.00000;1.56836
343;0.77033;0.66147;1.00000;1.56836
344;0.77033;0.66147;1.00000;1.56836
345;0.77033;0.66147;1.00000;1.56836
346;0.77033;0.66147;1.00000;1.56836
347;0.77033;0.66147;1.00000;1.56836
348;0.77033;0.66147;1.00000;1.56836
349;0.77033;0.66147;1.00000;1.56836
350;0.77033;0.66147;1.00000;1.56836
351;0.77033;0.66147;1.00000;1.56836
352;0.77033;0.66147;1.00000;1.56836
353;0.77033;0.66147;1.00000;1.56836
354;0.77033;0.66147;1.00000;1.56836
355;0.77033;0.66147;1.00000;1.56836
356;0.77033;0.66147;1.00000;1.56836
357;0.77033;0.66147;1.00000;1.56836
358;0.77033;0.66147;1.00000;1.56836
359;0.77033;0.66147;1.00000;1.56836
360;0.77033;0.66147;1.00000;1.56836
361;0.77033;0.66147;1.00000;1.56836
362;0.77033;0.66147;1.00000;1.56836
363;0.77033;0.66147;1.00000;1.56836
364;0.77033;0.66147;1.00000;1.56836
365;0.77033;0.66147;1.00000;1.56836
366;0.77033;0.66147;1.00000;1.56836
367;0.77033;0.66147;1.00000;1.56836
368;0.77033;0.66147;1.00000;1.56836
369;0.77033;0.66147;1.00000;1.56836
370;0.77033;0.66147;1.00000;1.56836
371;0.77033;0.66147;1.00000;1.56836
372;0.77033;0.66147;1.00000;1.56836
373;0.77033;0.66147;1.00000;1.56836
374;0.77033;0.66147;1.00000;1.56836
375;0.77033;0.66147;1.00000;1.56836
376;0.77033;0.66147;1.00000;1.56836
377;0.77033;0.66147;1.00000;1.56836
378;0.77033;0.66147;1.00000;1.56836
379;0.77033;0.66147;1.00000;1.56836
380;0.77033;0.66147;1.00000;1.56836
381;0.77033;0.66147;1.00000;1.56836
382;0.77033;0.66147;1.00000;1.56836
383;0.77033;0.66147;1.00000;1.56836
384;0.77033;0.66147;1.00000;1.56836
385;0.77033;0.66147;1.00000;1.56836
386;0.77033;0.66147;1.00000;1.56836
387;0.77033;0.66147;1.00000;1.56836
388;0.77033;0.66147;1.00000;1.56836
389;0.77033;0.66147;1.00000;1.56836
390;0.77033;0.66147;1.00000;1.56836
391;0.77033;0.66147;1.00000;1.56836
392;0.77033;0.66147;1.00000;1.56836
393;0.77033;0.66147;1.00000;1.56836
394;0.77033;0.66147;1.00000;1.56836
395;0.77033;0.66147;1.00000;1.56836
396;0.77033;0.66147;1.00000;1.56836
397;0.77033;0.66147;1.00000;1.56836
398;0.77033;0.66147;1.00000;1.56836
399;0.77033;0.66147;1.00000;1.56836
400;0.77033;0.66147;1.00000;1.56836
401;0.77033;0.66147;1.00000;1.56836
402;0.77033;0.66147;1.00000;1.56836
403;0.77033;0.66147;1.00000;1.56836
404;0.77033;0.66147;1.00000;1.56836
405;0.77033;0.66147;1.00000;1.56836
406;0.77033;0.66147;1.00000;1.56836
407;0.77033;0.66147;1.00000;1.56836
408;0.77033;0.66147;1.00000;1.56836
409;0.77033;0.66147;1.00000;1.56836
410;0.77033;0.66147;1.00000;1.56836
411;0.77033;0.66147;1.00000;1.56836
412;0.77033;0.66147;1.00000;1.56836
413;0.77033;0.66147;1.00000;1.56836
414;0.77033;0.66147;1.00000;1.56836
415;0.77033;0.66147;1.00000;1.56836
416;0.77033;0.66147;1.00000;1.56836
417;0.77033;0.66147;1.00000;1.56836
418;0.77033;0.66147;1.00000;1.56836
419;0.77033;0.66147;1.00000;1.56836
420;0.77033;0.66147;1.00000;1.56836
421;0.77033;0.66147;1.00000;1.56836
422;0.77033;0.66147;1.00000;1.56836
423;0.77033;0.66147;1.00000;1.56836
424;0.77033;0.66147;1.00000;1.56836
425;0.77033;0.66147;1.00000;1.56836
426;0.77033;0.66147;1.00000;1.56836
427;0.77033;0.66147;1.00000;1.56836
428;0.77033;0.66147;1.00000;1.56836
429;0.77033;0.66147;1.00000;1.56836
430;0.77033;0.66147;1.00000;1.56836
431;0.77033;0.66147;1.00000;1.56836
432;0.77033;0.66147;1.00000;1.56836
433;0.77033;0.66147;1.00000;1.56836
434;0.77033;0.66147;1.00000;1.56836
435;0.77033;0.66147;1.00000;1.56836
436;0.77033;0.66147;1.00000;1.56836
437;0.77033;0.66147;1.00000;1.56836
438;0.77033;0.66147;1.00000;1.56836
439;0.77033;0.66147;1.00000;1.56836
440;0.77033;0.66147;1.00000;1.56836
441;0.77033;0.66147;1.00000;1.56836
442;0.77033;0.66147;1.00000;1.56836
443;0.77033;0.66147;1.00000;1.56836
444;0.77033;0.66147;1.00000;1.56836
445;0.77033;0.66147;1.00000;1.56836
446;0.77033;0.66147;1.00000;1.56836
447;0.77033;0.66147;1.00000;1.56836
448;0.77033;0.66147;1.00000;1.56836
449;0.77033;0.66147;1.00000;1.56836
450;0.77033;0.66147;1.00000;1.56836
451;0.77033;0.66147;1.00000;1.56836
452;0.77033;0.66147;1.00000;1.56836
453;0.77033;0.66147;1.00000;1.56836
454;0.77033;0.66147;1.00000;1.56836
455;0.77033;0.66147;1.00000;1.56836
456;0.77033;0.66147;1.00000;1.56836
457;0.77033;0.66147;1.00000;1.56836
458;0.77033;0.66147;1.00000;1.56836
459;0.77033;0.66147;1.00000;1.56836
460;0.77033;0.66147;1.00000;1.56836
461;0.77033;0.66147;1.00000;1.56836
462;0.77033;0.66147;1.00000;1.56836
463;0.77033;0.66147;1.00000;1.56836
464;0.77033;0.66147;1.00000;1.56836
465;0.77033;0.66147;1.00000;1.56836
466;0.77033;0.66147;1.00000;1.56836
467;0.77033;0.66147;1.00000;1.56836
468;0.77033;0.66147;1.00000;1.56836
469;0.77033;0.66147;1.00000;1.56836
470;0.77033;0.66147;1.00000;1.56836
471;0.77033;0.66147;1.00000;1.56836
472;0.77033;0.66147;1.00000;1.56836
473;0.77033;0.66147;1.00000;1.56836
474;0.77033;0.66147;1.00000;1.56836
475;0.77033;0.66147;1.00000;1.56836
476;0.77033;0.66147;1.00000;1.56836
477;0.77033;0.66147;1.00000;1.56836
478;0.77033;0.66147;1.00000;1.56836
479;0.77033;0.66147;1.00000;1.56836
480;0.77033;0.66147;1.00000;1.56836
481;0.77033;0.66147;1.00000;1.56836
482;0.77033;0.66147;1.00000;1.56836
483;0.77330;0.66146;1.00000;0.64985
484;0.77330;0.66146;1.00000;0.64985
485;0.77330;0.66146;1.00000;0.64985
486;0.77330;0.66146;1.00000;0.64985
487;0.77330;0.66146;1.00000;0.64985
488;0.77330;0.66146;1.00000;0.64985
489;0.77330;0.66146;1.00000;0.64985
490;0.77330;0.66146;1.00000;0.64985
491;0.77330;0.66146;1.00000;0.64985
492;0.77330;0.66146;1.00000;0.64985
493;0.77330;0.66146;1.00000;0.64985
494;0.77330;0.66146;1.00000;0.64985
495;0.77330;0.66146;1.00000;0.64985
496;0.77330;0.66146;1.00000;0.64985
497;0.77330;0.66146;1.00000;0.64985
498;0.77330;0.66146;1.00000;0.64985
499;0.77330;0.66146;1.00000;0.64985
500;0.77330;0.66146;1.00000;0.64985
501;0.77330;0.66146;1.00000;0.64985
502;0.77330;0.66146;1.00000;0.64985
503;0.77906;0.67185;1.00000;1.16359
504;0.77906;0.67185;1.00000;1.16359
505;0.77906;0.67185;1.00000;1.16359
506;0.77906;0.67185;1.00000;1.16359
507;0.77906;0.67185;1.00000;1.16359
508;0.77906;0.67185;1.00000;1.16359
509;0.77906;0.67185;1.00000;1.16359
510;0.77906;0.67185;1.00000;1.16359
511;0.77906;0.67185;1.00000;1.16359
512;0.77906;0.67185;1.00000;1.16359
513;0.77906;0.67185;1.00000;1.16359
514;0.77906;0.67185;1.00000;1.16359
515;0.77906;0.67185;1.00000;1.16359
516;0.77906;0.67185;1.00000;1.16359
517;0.77906;0.67185;1.00000;1.16359
518;0.77906;0.67185;1.00000;1.16359
519;0.77906;0.67185;1.00000;1.16359
520;0.77906;0.67185;1.00000;1.16359
521;0.77906;0.67185;1.00000;1.16359
522;0.77906;0.67185;1.00000;1.16359
523;0.77906;0.67185;1.00000;1.16359
524;0.77906;0.67185;1.00000;1.16359
525;0.77906;0.67185;1.00000;1.16359
526;0.77906;0.67185;1.00000;1.16359
527;0.77906;0.67185;1.00000;1.16359
528;0.77906;0.67185;1.00000;1.16359
529;0.77906;0.67185;1.00000;1.16359
530;0.77906;0.67185;1.00000;1.16359
531;0.77906;0.67185;1.00000;1.16359
532;0.77906;0.67185;1.00000;1.16359
533;0.77906;0.67185;1.00000;1.16359
534;0.77906;0.67185;1.00000;1.16359
535;0.77906;0.67185;1.00000;1.16359
536;0.77906;0.67185;1.00000;1.16359
537;0.77906;0.67185;1.00000;1.16359
538;0.77906;0.67185;1.00000;1.16359
539;0.77906;0.67185;1.00000;1.16359
540;0.77906;0.67185;1.00000;1.16359
541;0.77906;0.67185;1.00000;1.16359
542;0.77906;0.67185;1.00000;1.16359
543;0.77906;0.67185;1.00000;1.16359
544;0.77906;0.67185;1.00000;1.16359
545;0.77906;0.67185;1.00000;1.16359
546;0.77906;0.67185;1.00000;1.16359
547;0.77906;0.67185;1.00000;1.16359
548;0.77906;0.67185;1.00000;1.16359
549;0.77906;0.67185;1.00000;1.16359
550;0.77906;0.67185;1.00000;1.16359
551;0.77906;0.67185;1.00000;1.16359
552;0.77906;0.67185;1.00000;1.16359
553;0.77906;0.67185;1.00000;1.16359
554;0.77906;0.67185;1.00000;1.16359
555;0.77906;0.67185;1.00000;1.16359
556;0.77906;0.67185;1.00000;1.16359
557;0.77906;0.67185;1.00000;1.16359
558;0.77906;0.67185;1.00000;1.16359
559;0.77906;0.67185;1.00000;1.16359
560;0.77906;0.67185;1.00000;1.16359
561;0.77906;0.67185;1.00000;1.16359
562;0.77906;0.67185;1.00000;1.16359
563;0.77906;0.67185;1.00000;1.16359
564;0.77906;0.67185;1.00000;1.16359
565;0.77906;0.67185;1.00000;1.16359
566;0.77906;0.67185;1.00000;1.16359
567;0.77906;0.67185;1.00000;1.16359
568;0.77906;0.67185;1.00000;1.16359
569;0.77906;0.67185;1.00000;1.16359
570;0.77906;0.67185;1.00000;1.16359
571;0.77906;0.67185;1.00000;1.16359
572;0.77906;0.67185;1.00000;1.16359
573;0.77906;0.67185;1.00000;1.16359
574;0.77906;0.67185;1.00000;1.16359
575;0.77906;0.67185;1.00000;1.16359
576;0.77906;0.67185;1.00000;1.16359
577;0.77906;0.67185;1.00000;1.16359
578;0.77906;0.67185;1.00000;1.16359
579;0.77906;0.67185;1.00000;1.16359
580;0.77906;0.67185;1.00000;1.16359
581;0.78238;0.68202;1.00000;1.64193
582;0.78238;0.68202;1.00000;1.64193
583;0.78238;0.68202;1.00000;1.64193
584;0.78238;0.68202;1.00000;1.64193
585;0.78238;0.68202;1.00000;1.64193
586;0.78238;0.68202;1.00000;1.64193
587;0.78238;0.68202;1.00000;1.64193
588;0.78238;0.68202;1.00000;1.64193
589;0.78238;0.68202;1.00000;1.64193
590;0.78238;0.68202;1.00000;1.64193
591;0.78238;0.68202;1.00000;1.64193
592;0.78238;0.68202;1.00000;1.64193
593;0.78238;0.68202;1.00000;1.64193
594;0.78238;0.68202;1.00000;1.64193
595;0.78238;0.68202;1.00000;1.64193
596;0.78238;0.68202;1.00000;1.64193
597;0.78238;0.68202;1.00000;1.64193
598;0.78238;0.68202;1.00000;1.64193
599;0.78238;0.68202;1.00000;1.64193
600;0.78238;0.68202;1.00000;1.64193
601;0.78238;0.68202;1.00000;1.64193
602;0.78238;0.68202;1.00000;1.64193
603;0.78238;0.68202;1.00000;1.64193
604;0.78238;0.68202;1.00000;1.64193
605;0.78238;0.68202;1.00000;1.64193
606;0.78238;0.68202;1.00000;1.64193
607;0.78238;0.68202;1.00000;1.64193
608;0.78238;0.68202;1.00000;1.64193
609;0.78238;0.68202;1.00000;1.64193
610;0.78238;0.68202;1.00000;1.64193
611;0.78238;0.68202;1.00000;1.64193
612;0.78238;0.68202;1.00000;1.64193
613;0.78238;0.68202;1.00000;1.64193
614;0.78238;0.68202;1.00000;1.64193
615;0.78238;0.68202;1.00000;1.64193
616;0.78238;0.68202;1.00000;1.64193
617;0.79184;0.69603;1.00000;1.05065
618;0.79184;0.69603;1.00000;1.05065
619;0.79184;0.69603;1.00000;1.05065
620;0.79184;0.69603;1.00000;1.05065
621;0.79184;0.69603;1.00000;1.05065
622;0.79184;0.69603;1.00000;1.05065
623;0.79184;0.69603;1.00000;1.05065
624;0.79184;0.69603;1.00000;1.05065
625;0.79184;0.69603;1.00000;1.05065
626;0.79184;0.69603;1.00000;1.05065
627;0.79184;0.69603;1.00000;1.05065
628;0.79184;0.69603;1.00000;1.05065
629;0.79184;0.69603;1.00000;1.05065
630;0.79184;0.69603;1.00000;1.05065
631;0.79184;0.69603;1.00000;1.05065
632;0.79184;0.69603;1.00000;1.05065
633;0.79184;0.69603;1.00000;1.05065
