Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
69;0.59160;0.46559;0.99286;1.93405
70;0.59160;0.46559;0.99286;1.93405
71;0.59160;0.46559;0.99286;1.93405
72;0.59160;0.46559;0.99286;1.93405
73;0.59160;0.46559;0.99286;1.93405
74;0.59160;0.46559;0.99286;1.93405
75;0.59160;0.46559;0.99286;1.93405
76;0.59160;0.46559;0.99286;1.93405
77;0.59160;0.46559;0.99286;1.93405
78;0.59160;0.46559;0.99286;1.93405
79;0.59160;0.46559;0.99286;1.93405
80;0.59160;0.46559;0.99286;1.93405
81;0.59160;0.46559;0.99286;1.93405
82;0.59160;0.46559;0.99286;1.93405
83;0.59160;0.46559;0.99286;1.93405
84;0.59160;0.46559;0.99286;1.93405
85;0.59160;0.46559;0.99286;1.93405
86;0.59160;0.46559;0.99286;1.93405
87;0.59160;0.46559;0.99286;1.93405
88;0.59160;0.46559;0.99286;1.93405
89;0.59160;0.46559;0.99286;1.93405
90;0.59160;0.46559;0.99286;1.93405
91;0.59160;0.46559;0.99286;1.93405
92;0.59160;0.46559;0.99286;1.93405
93;0.59160;0.46559;0.99286;1.93405
94;0.59160;0.46559;0.99286;1.93405
95;0.59160;0.46559;0.99286;1.93405
96;0.59160;0.46559;0.99286;1.93405
97;0.59160;0.46559;0.99286;1.93405
98;0.59160;0.46559;0.99286;1.93405
99;0.59160;0.46559;0.99286;1.93405
100;0.59160;0.46559;0.99286;1.93405
101;0.59160;0.46559;0.99286;1.93405
102;0.59160;0.46559;0.99286;1.93405
103;0.59160;0.46559;0.99286;1.93405
104;0.59160;0.46559;0.99286;1.93405
105;0.59160;0.46559;0.99286;1.93405
106;0.59160;0.46559;0.99286;1.93405
107;0.59160;0.46559;0.99286;1.93405
108;0.59160;0.46559;0.99286;1.93405
109;0.59160;0.46559;0.99286;1.93405
110;0.59160;0.46559;0.99286;1.93405
111;0.59160;0.46559;0.99286;1.93405
112;0.59160;0.46559;0.99286;1.93405
113;0.59160;0.46559;0.99286;1.93405
114;0.59160;0.46559;0.99286;1.93405
115;0.59160;0.46559;0.99286;1.93405
116;0.59160;0.46559;0.99286;1.93405
117;0.59160;0.46559;0.99286;1.93405
118;0.59160;0.46559;0.99286;1.93405
119;0.59160;0.46559;0.99286;1.93405
120;0.59160;0.46559;0.99286;1.93405
121;0.59160;0.46559;0.99286;1.93405
122;0.59160;0.46559;0.99286;1.93405
123;0.59160;0.46559;0.99286;1.93405
124;0.59160;0.46559;0.99286;1.93405
125;0.59160;0.46559;0.99286;1.93405
126;0.59160;0.46559;0.99286;1.93405
127;0.59160;0.46559;0.99286;1.93405
128;0.59160;0.46559;0.99286;1.93405
129;0.59160;0.46559;0.99286;1.93405
130;0.59160;0.46559;0.99286;1.93405
131;0.59160;0.46559;0.99286;1.93405
132;0.59160;0.46559;0.99286;1.93405
133;0.59160;0.46559;0.99286;1.93405
134;0.59160;0.46559;0.99286;1.93405
135;0.59160;0.46559;0.99286;1.93405
136;0.59160;0.46559;0.99286;1.93405
137;0.59160;0.46559;0.99286;1.93405
138;0.59160;0.46559;0.99286;1.93405
139;0.59160;0.46559;0.99286;1.93405
140;0.59160;0.46559;0.99286;1.93405
141;0.59160;0.46559;0.99286;1.93405
142;0.62175;0.50903;0.99286;2.18367
143;0.62175;0.50903;0.99286;2.18367
144;0.62175;0.50903;0.99286;2.18367
145;0.62175;0.50903;0.99286;2.18367
146;0.62175;0.50903;0.99286;2.18367
147;0.62175;0.50903;0.99286;2.18367
148;0.62175;0.50903;0.99286;2.18367
149;0.62175;0.50903;0.99286;2.18367
150;0.62175;0.50903;0.99286;2.18367
151;0.62175;0.50903;0.99286;2.18367
152;0.62175;0.50903;0.99286;2.18367
153;0.62175;0.50903;0.99286;2.18367
154;0.62175;0.50903;0.99286;2.18367
155;0.62175;0.50903;0.99286;2.18367
156;0.62175;0.50903;0.99286;2.18367
157;0.62175;0.50903;0.99286;2.18367
158;0.62175;0.50903;0.99286;2.18367
159;0.62175;0.50903;0.99286;2.18367
160;0.62175;0.50903;0.99286;2.18367
161;0.62175;0.50903;0.99286;2.18367
162;0.62175;0.50903;0.99286;2.18367
163;0.62175;0.50903;0.99286;2.18367
164;0.62175;0.50903;0.99286;2.18367
165;0.62175;0.50903;0.99286;2.18367
166;0.62175;0.50903;0.99286;2.18367
167;0.62175;0.50903;0.99286;2.18367
168;0.62175;0.50903;0.99286;2.18367
169;0.62175;0.50903;0.99286;2.18367
170;0.62175;0.50903;0.99286;2.18367
171;0.62175;0.50903;0.99286;2.18367
172;0.62175;0.50903;0.99286;2.18367
173;0.62175;0.50903;0.99286;2.18367
174;0.62175;0.50903;0.99286;2.18367
175;0.62175;0.50903;0.99286;2.18367
176;0.62175;0.50903;0.99286;2.18367
177;0.62175;0.50903;0.99286;2.18367
178;0.62175;0.50903;0.99286;2.18367
179;0.62175;0.50903;0.99286;2.18367
180;0.62175;0.50903;0.99286;2.18367
181;0.62175;0.50903;0.99286;2.18367
182;0.62175;0.50903;0.99286;2.18367
183;0.62175;0.50903;0.99286;2.18367
184;0.62175;0.50903;0.99286;2.18367
185;0.62175;0.50903;0.99286;2.18367
186;0.62175;0.50903;0.99286;2.18367
187;0.62175;0.50903;0.99286;2.18367
188;0.62175;0.50903;0.99286;2.18367
189;0.62175;0.50903;0.99286;2.18367
190;0.62175;0.50903;0.99286;2.18367
191;0.62175;0.50903;0.99286;2.18367
192;0.62175;0.50903;0.99286;2.18367
193;0.62175;0.50903;0.99286;2.18367
194;0.62175;0.50903;0.99286;2.18367
195;0.62175;0.50903;0.99286;2.18367
196;0.62175;0.50903;0.99286;2.18367
197;0.62175;0.50903;0.99286;2.18367
198;0.62175;0.50903;0.99286;2.18367
199;0.62175;0.50903;0.99286;2.18367
200;0.62175;0.50903;0.99286;2.18367
201;0.62175;0.50903;0.99286;2.18367
202;0.62175;0.50903;0.99286;2.18367
203;0.62175;0.50903;0.99286;2.18367
204;0.62175;0.50903;0.99286;2.18367
205;0.62175;0.50903;0.99286;2.18367
206;0.62175;0.50903;0.99286;2.18367
207;0.62175;0.50903;0.99286;2.18367
208;0.62175;0.50903;0.99286;2.18367
209;0.62175;0.50903;0.99286;2.18367
210;0.62175;0.50903;0.99286;2.18367
211;0.62175;0.50903;0.99286;2.18367
212;0.62175;0.50903;0.99286;2.18367
213;0.62175;0.50903;0.99286;2.18367
214;0.62175;0.50903;0.99286;2.18367
215;0.62175;0.50903;0.99286;2.18367
216;0.64006;0.53515;1.00000;2.37196
217;0.64006;0.53515;1.00000;2.37196
218;0.64006;0.53515;1.00000;2.37196
219;0.64006;0.53515;1.00000;2.37196
220;0.64006;0.53515;1.00000;2.37196
221;0.64006;0.53515;1.00000;2.37196
222;0.64006;0.53515;1.00000;2.37196
223;0.64006;0.53515;1.00000;2.37196
224;0.64006;0.53515;1.00000;2.37196
225;0.64006;0.53515;1.00000;2.37196
226;0.64006;0.53515;1.00000;2.37196
227;0.64006;0.53515;1.00000;2.37196
228;0.66221;0.55731;0.99286;2.25435
229;0.66221;0.55731;0.99286;2.25435
230;0.66221;0.55731;0.99286;2.25435
231;0.66221;0.55731;0.99286;2.25435
232;0.66221;0.55731;0.99286;2.25435
233;0.66221;0.55731;0.99286;2.25435
234;0.66221;0.55731;0.99286;2.25435
235;0.66221;0.55731;0.99286;2.25435
236;0.66221;0.55731;0.99286;2.25435
237;0.66221;0.55731;0.99286;2.25435
238;0.66221;0.55731;0.99286;2.25435
239;0.66221;0.55731;0.99286;2.25435
240;0.66221;0.55731;0.99286;2.25435
241;0.66221;0.55731;0.99286;2.25435
242;0.66221;0.55731;0.99286;2.25435
243;0.66221;0.55731;0.99286;2.25435
244;0.66221;0.55731;0.99286;2.25435
245;0.66221;0.55731;0.99286;2.25435
246;0.66221;0.55731;0.99286;2.25435
247;0.66221;0.55731;0.99286;2.25435
248;0.66221;0.55731;0.99286;2.25435
249;0.66221;0.55731;0.99286;2.25435
250;0.66221;0.55731;0.99286;2.25435
251;0.66221;0.55731;0.99286;2.25435
252;0.66221;0.55731;0.99286;2.25435
253;0.66221;0.55731;0.99286;2.25435
254;0.66221;0.55731;0.99286;2.25435
255;0.66221;0.55731;0.99286;2.25435
256;0.66221;0.55731;0.99286;2.25435
257;0.66221;0.55731;0.99286;2.25435
258;0.66221;0.55731;0.99286;2.25435
259;0.66221;0.55731;0.99286;2.25435
260;0.66221;0.55731;0.99286;2.25435
261;0.66221;0.55731;0.99286;2.25435
262;0.66221;0.55731;0.99286;2.25435
263;0.66221;0.55731;0.99286;2.25435
264;0.66221;0.55731;0.99286;2.25435
265;0.66221;0.55731;0.99286;2.25435
266;0.66221;0.55731;0.99286;2.25435
267;0.69981;0.61488;0.97381;1.77772
268;0.69981;0.61488;0.97381;1.77772
269;0.69981;0.61488;0.97381;1.77772
270;0.69981;0.61488;0.97381;1.77772
271;0.69981;0.61488;0.97381;1.77772
272;0.69981;0.61488;0.97381;1.77772
273;0.69981;0.61488;0.97381;1.77772
274;0.69981;0.61488;0.97381;1.77772
275;0.69981;0.61488;0.97381;1.77772
276;0.69981;0.61488;0.97381;1.77772
277;0.69981;0.61488;0.97381;1.77772
278;0.69981;0.61488;0.97381;1.77772
279;0.69981;0.61488;0.97381;1.77772
280;0.69981;0.61488;0.97381;1.77772
281;0.69981;0.61488;0.97381;1.77772
282;0.69981;0.61488;0.97381;1.77772
283;0.69981;0.61488;0.97381;1.77772
284;0.69981;0.61488;0.97381;1.77772
285;0.69981;0.61488;0.97381;1.77772
286;0.69981;0.61488;0.97381;1.77772
287;0.69981;0.61488;0.97381;1.77772
288;0.69981;0.61488;0.97381;1.77772
289;0.69981;0.61488;0.97381;1.77772
290;0.69981;0.61488;0.97381;1.77772
291;0.69981;0.61488;0.97381;1.77772
292;0.69981;0.61488;0.97381;1.77772
293;0.69981;0.61488;0.97381;1.77772
294;0.69981;0.61488;0.97381;1.77772
295;0.69981;0.61488;0.97381;1.77772
296;0.69981;0.61488;0.97381;1.77772
297;0.69981;0.61488;0.97381;1.77772
298;0.69981;0.61488;0.97381;1.77772
299;0.69981;0.61488;0.97381;1.77772
300;0.69981;0.61488;0.97381;1.77772
301;0.69981;0.61488;0.97381;1.77772
302;0.69981;0.61488;0.97381;1.77772
303;0.69981;0.61488;0.97381;1.77772
304;0.69981;0.61488;0.97381;1.77772
305;0.69981;0.61488;0.97381;1.77772
306;0.69981;0.61488;0.97381;1.77772
307;0.69981;0.61488;0.97381;1.77772
308;0.69981;0.61488;0.97381;1.77772
309;0.69981;0.61488;0.97381;1.77772
310;0.69981;0.61488;0.97381;1.77772
311;0.69981;0.61488;0.97381;1.77772
312;0.69981;0.61488;0.97381;1.77772
313;0.69981;0.61488;0.97381;1.77772
314;0.69981;0.61488;0.97381;1.77772
315;0.69981;0.61488;0.97381;1.77772
316;0.69981;0.61488;0.97381;1.77772
317;0.69981;0.61488;0.97381;1.77772
318;0.69981;0.61488;0.97381;1.77772
319;0.69981;0.61488;0.97381;1.77772
320;0.69981;0.61488;0.97381;1.77772
321;0.69981;0.61488;0.97381;1.77772
322;0.69981;0.61488;0.97381;1.77772
323;0.69981;0.61488;0.97381;1.77772
324;0.69981;0.61488;0.97381;1.77772
325;0.69981;0.61488;0.97381;1.77772
326;0.69981;0.61488;0.97381;1.77772
327;0.69981;0.61488;0.97381;1.77772
328;0.69981;0.61488;0.97381;1.77772
329;0.69981;0.61488;0.97381;1.77772
330;0.69981;0.61488;0.97381;1.77772
331;0.69981;0.61488;0.97381;1.77772
332;0.69981;0.61488;0.97381;1.77772
333;0.69981;0.61488;0.97381;1.77772
334;0.69981;0.61488;0.97381;1.77772
335;0.69981;0.61488;0.97381;1.77772
336;0.69981;0.61488;0.97381;1.77772
337;0.69981;0.61488;0.97381;1.77772
338;0.69981;0.61488;0.97381;1.77772
339;0.69981;0.61488;0.97381;1.77772
340;0.69981;0.61488;0.97381;1.77772
341;0.69981;0.61488;0.97381;1.77772
342;0.69981;0.61488;0.97381;1.77772
343;0.69981;0.61488;0.97381;1.77772
344;0.69981;0.61488;0.97381;1.77772
345;0.69981;0.61488;0.97381;1.77772
346;0.69981;0.61488;0.97381;1.77772
347;0.69981;0.61488;0.97381;1.77772
348;0.69981;0.61488;0.97381;1.77772
349;0.69981;0.61488;0.97381;1.77772
350;0.69981;0.61488;0.97381;1.77772
351;0.69981;0.61488;0.97381;1.77772
352;0.69981;0.61488;0.97381;1.77772
353;0.69981;0.61488;0.97381;1.77772
354;0.69981;0.61488;0.97381;1.77772
355;0.69981;0.61488;0.97381;1.77772
356;0.69981;0.61488;0.97381;1.77772
357;0.69981;0.61488;0.97381;1.77772
358;0.69981;0.61488;0.97381;1.77772
359;0.69981;0.61488;0.97381;1.77772
360;0.69981;0.61488;0.97381;1.77772
361;0.69981;0.61488;0.97381;1.77772
362;0.69981;0.61488;0.97381;1.77772
363;0.69981;0.61488;0.97381;1.77772
364;0.69981;0.61488;0.97381;1.77772
365;0.69981;0.61488;0.97381;1.77772
366;0.69981;0.61488;0.97381;1.77772
367;0.69981;0.61488;0.97381;1.77772
368;0.69981;0.61488;0.97381;1.77772
369;0.69981;0.61488;0.97381;1.77772
370;0.69981;0.61488;0.97381;1.77772
371;0.69981;0.61488;0.97381;1.77772
372;0.69981;0.61488;0.97381;1.77772
373;0.69981;0.61488;0.97381;1.77772
374;0.69981;0.61488;0.97381;1.77772
375;0.69981;0.61488;0.97381;1.77772
376;0.69981;0.61488;0.97381;1.77772
377;0.69981;0.61488;0.97381;1.77772
378;0.69981;0.61488;0.97381;1.77772
379;0.69981;0.61488;0.97381;1.77772
380;0.69981;0.61488;0.97381;1.77772
381;0.69981;0.61488;0.97381;1.77772
382;0.69981;0.61488;0.97381;1.77772
383;0.69981;0.61488;0.97381;1.77772
384;0.69981;0.61488;0.97381;1.77772
385;0.69981;0.61488;0.97381;1.77772
386;0.69981;0.61488;0.97381;1.77772
387;0.69981;0.61488;0.97381;1.77772
388;0.69981;0.61488;0.97381;1.77772
389;0.69981;0.61488;0.97381;1.77772
390;0.69981;0.61488;0.97381;1.77772
391;0.69981;0.61488;0.97381;1.77772
392;0.69981;0.61488;0.97381;1.77772
393;0.69981;0.61488;0.97381;1.77772
394;0.69981;0.61488;0.97381;1.77772
395;0.69981;0.61488;0.97381;1.77772
396;0.69981;0.61488;0.97381;1.77772
397;0.69981;0.61488;0.97381;1.77772
398;0.69981;0.61488;0.97381;1.77772
399;0.69981;0.61488;0.97381;1.77772
400;0.69981;0.61488;0.97381;1.77772
401;0.69981;0.61488;0.97381;1.77772
402;0.69981;0.61488;0.97381;1.77772
403;0.69981;0.61488;0.97381;1.77772
404;0.69981;0.61488;0.97381;1.77772
405;0.69981;0.61488;0.97381;1.77772
406;0.69981;0.61488;0.97381;1.77772
407;0.69981;0.61488;0.97381;1.77772
408;0.69981;0.61488;0.97381;1.77772
409;0.69981;0.61488;0.97381;1.77772
410;0.69981;0.61488;0.97381;1.77772
411;0.69981;0.61488;0.97381;1.77772
412;0.69981;0.61488;0.97381;1.77772
413;0.69981;0.61488;0.97381;1.77772
414;0.69981;0.61488;0.97381;1.77772
415;0.69981;0.61488;0.97381;1.77772
416;0.69981;0.61488;0.97381;1.77772
417;0.69981;0.61488;0.97381;1.77772
418;0.69981;0.61488;0.97381;1.77772
419;0.69981;0.61488;0.97381;1.77772
420;0.69981;0.61488;0.97381;1.77772
421;0.69981;0.61488;0.97381;1.77772
422;0.71351;0.61742;0.99286;0.92572
423;0.71351;0.61742;0.99286;0.92572
424;0.71351;0.61742;0.99286;0.92572
425;0.71351;0.61742;0.99286;0.92572
426;0.71351;0.61742;0.99286;0.92572
427;0.71351;0.61742;0.99286;0.92572
428;0.71351;0.61742;0.99286;0.92572
429;0.71351;0.61742;0.99286;0.92572
430;0.71351;0.61742;0.99286;0.92572
431;0.71351;0.61742;0.99286;0.92572
432;0.71351;0.61742;0.99286;0.92572
433;0.71351;0.61742;0.99286;0.92572
434;0.71351;0.61742;0.99286;0.92572
435;0.71351;0.61742;0.99286;0.92572
436;0.71351;0.61742;0.99286;0.92572
437;0.71351;0.61742;0.99286;0.92572
438;0.71351;0.61742;0.99286;0.92572
439;0.71351;0.61742;0.99286;0.92572
440;0.71351;0.61742;0.99286;0.92572
441;0.71351;0.61742;0.99286;0.92572
442;0.71351;0.61742;0.99286;0.92572
443;0.71351;0.61742;0.99286;0.92572
444;0.71351;0.61742;0.99286;0.92572
445;0.71351;0.61742;0.99286;0.92572
446;0.71351;0.61742;0.99286;0.92572
447;0.71351;0.61742;0.99286;0.92572
448;0.71351;0.61742;0.99286;0.92572
449;0.71351;0.61742;0.99286;0.92572
450;0.71351;0.61742;0.99286;0.92572
451;0.71730;0.62583;0.99286;1.11930
452;0.71730;0.62583;0.99286;1.11930
453;0.71730;0.62583;0.99286;1.11930
454;0.71730;0.62583;0.99286;1.11930
455;0.71730;0.62583;0.99286;1.11930
456;0.71730;0.62583;0.99286;1.11930
457;0.71730;0.62583;0.99286;1.11930
458;0.71730;0.62583;0.99286;1.11930
459;0.71730;0.62583;0.99286;1.11930
460;0.71730;0.62583;0.99286;1.11930
461;0.71730;0.62583;0.99286;1.11930
462;0.71730;0.62583;0.99286;1.11930
463;0.71730;0.62583;0.99286;1.11930
464;0.71730;0.62583;0.99286;1.11930
465;0.71730;0.62583;0.99286;1.11930
466;0.71730;0.62583;0.99286;1.11930
467;0.71730;0.62583;0.99286;1.11930
468;0.71730;0.62583;0.99286;1.11930
469;0.71730;0.62583;0.99286;1.11930
470;0.71730;0.62583;0.99286;1.11930
471;0.71730;0.62583;0.99286;1.11930
472;0.72104;0.62784;0.99286;1.51512
473;0.72104;0.62784;0.99286;1.51512
474;0.72104;0.62784;0.99286;1.51512
475;0.72104;0.62784;0.99286;1.51512
476;0.72104;0.62784;0.99286;1.51512
477;0.72104;0.62784;0.99286;1.51512
478;0.72104;0.62784;0.99286;1.51512
479;0.72104;0.62784;0.99286;1.51512
480;0.72104;0.62784;0.99286;1.51512
481;0.72104;0.62784;0.99286;1.51512
482;0.72104;0.62784;0.99286;1.51512
483;0.72104;0.62784;0.99286;1.51512
484;0.72104;0.62784;0.99286;1.51512
485;0.72104;0.62784;0.99286;1.51512
486;0.72104;0.62784;0.99286;1.51512
487;0.72104;0.62784;0.99286;1.51512
488;0.72104;0.62784;0.99286;1.51512
489;0.72104;0.62784;0.99286;1.51512
490;0.72104;0.62784;0.99286;1.51512
491;0.72104;0.62784;0.99286;1.51512
492;0.72104;0.62784;0.99286;1.51512
493;0.72104;0.62784;0.99286;1.51512
494;0.72104;0.62784;0.99286;1.51512
495;0.72104;0.62784;0.99286;1.51512
496;0.72104;0.62784;0.99286;1.51512
497;0.72104;0.62784;0.99286;1.51512
498;0.72104;0.62784;0.99286;1.51512
499;0.72104;0.62784;0.99286;1.51512
500;0.72104;0.62784;0.99286;1.51512
501;0.72104;0.62784;0.99286;1.51512
502;0.72104;0.62784;0.99286;1.51512
503;0.72104;0.62784;0.99286;1.51512
504;0.72104;0.62784;0.99286;1.51512
505;0.72104;0.62784;0.99286;1.51512
506;0.72104;0.62784;0.99286;1.51512
507;0.72104;0.62784;0.99286;1.51512
508;0.72104;0.62784;0.99286;1.51512
509;0.72104;0.62784;0.99286;1.51512
510;0.72104;0.62784;0.99286;1.51512
511;0.72104;0.62784;0.99286;1.51512
512;0.72104;0.62784;0.99286;1.51512
513;0.72104;0.62784;0.99286;1.51512
514;0.72104;0.62784;0.99286;1.51512
515;0.72104;0.62784;0.99286;1.51512
516;0.72104;0.62784;0.99286;1.51512
517;0.72104;0.62784;0.99286;1.51512
518;0.72104;0.62784;0.99286;1.51512
519;0.72104;0.62784;0.99286;1.51512
520;0.72104;0.62784;0.99286;1.51512
521;0.72104;0.62784;0.99286;1.51512
522;0.72104;0.62784;0.99286;1.51512
523;0.72104;0.62784;0.99286;1.51512
524;0.72104;0.62784;0.99286;1.51512
525;0.72104;0.62784;0.99286;1.51512
526;0.72936;0.64143;0.98571;0.75550
527;0.72936;0.64143;0.98571;0.75550
528;0.72936;0.64143;0.98571;0.75550
529;0.72936;0.64143;0.98571;0.75550
530;0.72936;0.64143;0.98571;0.75550
531;0.72936;0.64143;0.98571;0.75550
532;0.72936;0.64143;0.98571;0.75550
533;0.72936;0.64143;0.98571;0.75550
534;0.72936;0.64143;0.98571;0.75550
535;0.72936;0.64143;0.98571;0.75550
536;0.72936;0.64143;0.98571;0.75550
537;0.72936;0.64143;0.98571;0.75550
538;0.72936;0.64143;0.98571;0.75550
539;0.72936;0.64143;0.98571;0.75550
540;0.72936;0.64143;0.98571;0.75550
541;0.72936;0.64143;0.98571;0.75550
542;0.72936;0.64143;0.98571;0.75550
543;0.72936;0.64143;0.98571;0.75550
544;0.72936;0.64143;0.98571;0.75550
545;0.72936;0.64143;0.98571;0.75550
546;0.72936;0.64143;0.98571;0.75550
547;0.72936;0.64143;0.98571;0.75550
548;0.72936;0.64143;0.98571;0.75550
549;0.72936;0.64143;0.98571;0.75550
550;0.72936;0.64143;0.98571;0.75550
551;0.72936;0.64143;0.98571;0.75550
552;0.72936;0.64143;0.98571;0.75550
553;0.72936;0.64143;0.98571;0.75550
554;0.72936;0.64143;0.98571;0.75550
555;0.72936;0.64143;0.98571;0.75550
556;0.72936;0.64143;0.98571;0.75550
557;0.72936;0.64143;0.98571;0.75550
558;0.72936;0.64143;0.98571;0.75550
559;0.72936;0.64143;0.98571;0.75550
560;0.72936;0.64143;0.98571;0.75550
561;0.72936;0.64143;0.98571;0.75550
562;0.72936;0.64143;0.98571;0.75550
563;0.72936;0.64143;0.98571;0.75550
564;0.72936;0.64143;0.98571;0.75550
565;0.72936;0.64143;0.98571;0.75550
566;0.72936;0.64143;0.98571;0.75550
567;0.72936;0.64143;0.98571;0.75550
568;0.72936;0.64143;0.98571;0.75550
569;0.72936;0.64143;0.98571;0.75550
570;0.72936;0.64143;0.98571;0.75550
571;0.72936;0.64143;0.98571;0.75550
572;0.72936;0.64143;0.98571;0.75550
573;0.72936;0.64143;0.98571;0.75550
574;0.72936;0.64143;0.98571;0.75550
575;0.72936;0.64143;0.98571;0.75550
576;0.72936;0.64143;0.98571;0.75550
577;0.72936;0.64143;0.98571;0.75550
578;0.72936;0.64143;0.98571;0.75550
579;0.72936;0.64143;0.98571;0.75550
580;0.72936;0.64143;0.98571;0.75550
581;0.72936;0.64143;0.98571;0.75550
582;0.72936;0.64143;0.98571;0.75550
583;0.72936;0.64143;0.98571;0.75550
584;0.72936;0.64143;0.98571;0.75550
585;0.72936;0.64143;0.98571;0.75550
586;0.72936;0.64143;0.98571;0.75550
587;0.72936;0.64143;0.98571;0.75550
588;0.72936;0.64143;0.98571;0.75550
589;0.72936;0.64143;0.98571;0.75550
590;0.72936;0.64143;0.98571;0.75550
591;0.72936;0.64143;0.98571;0.75550
592;0.72936;0.64143;0.98571;0.75550
593;0.72936;0.64143;0.98571;0.75550
594;0.72936;0.64143;0.98571;0.75550
595;0.72936;0.64143;0.98571;0.75550
596;0.72936;0.64143;0.98571;0.75550
597;0.72936;0.64143;0.98571;0.75550
598;0.72936;0.64143;0.98571;0.75550
599;0.72936;0.64143;0.98571;0.75550
600;0.72936;0.64143;0.98571;0.75550
601;0.72936;0.64143;0.98571;0.75550
602;0.72936;0.64143;0.98571;0.75550
603;0.72936;0.64143;0.98571;0.75550
604;0.72936;0.64143;0.98571;0.75550
605;0.72936;0.64143;0.98571;0.75550
606;0.72936;0.64143;0.98571;0.75550
607;0.72936;0.64143;0.98571;0.75550
608;0.72936;0.64143;0.98571;0.75550
609;0.72936;0.64143;0.98571;0.75550
610;0.72936;0.64143;0.98571;0.75550
611;0.72936;0.64143;0.98571;0.75550
612;0.72936;0.64143;0.98571;0.75550
613;0.72936;0.64143;0.98571;0.75550
614;0.72936;0.64143;0.98571;0.75550
615;0.72936;0.64143;0.98571;0.75550
616;0.72936;0.64143;0.98571;0.75550
617;0.72936;0.64143;0.98571;0.75550
618;0.72936;0.64143;0.98571;0.75550
619;0.72936;0.64143;0.98571;0.75550
620;0.72936;0.64143;0.98571;0.75550
621;0.72936;0.64143;0.98571;0.75550
622;0.72936;0.64143;0.98571;0.75550
623;0.72936;0.64143;0.98571;0.75550
624;0.72936;0.64143;0.98571;0.75550
625;0.72936;0.64143;0.98571;0.75550
626;0.72936;0.64143;0.98571;0.75550
627;0.72936;0.64143;0.98571;0.75550
628;0.72936;0.64143;0.98571;0.75550
629;0.72936;0.64143;0.98571;0.75550
630;0.72936;0.64143;0.98571;0.75550
631;0.72936;0.64143;0.98571;0.75550
632;0.72936;0.64143;0.98571;0.75550
633;0.72936;0.64143;0.98571;0.75550
