Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
102;0.62617;0.48558;1.00000;2.29736
103;0.62617;0.48558;1.00000;2.29736
104;0.62617;0.48558;1.00000;2.29736
105;0.62617;0.48558;1.00000;2.29736
106;0.62617;0.48558;1.00000;2.29736
107;0.62835;0.49000;0.99286;1.94537
108;0.62835;0.49000;0.99286;1.94537
109;0.62835;0.49000;0.99286;1.94537
110;0.62835;0.49000;0.99286;1.94537
111;0.62835;0.49000;0.99286;1.94537
112;0.69265;0.55748;1.00000;1.24619
113;0.69265;0.55748;1.00000;1.24619
114;0.69265;0.55748;1.00000;1.24619
115;0.69265;0.55748;1.00000;1.24619
116;0.69265;0.55748;1.00000;1.24619
117;0.69265;0.55748;1.00000;1.24619
118;0.69265;0.55748;1.00000;1.24619
119;0.69265;0.55748;1.00000;1.24619
120;0.69265;0.55748;1.00000;1.24619
121;0.69265;0.55748;1.00000;1.24619
122;0.69265;0.55748;1.00000;1.24619
123;0.69265;0.55748;1.00000;1.24619
124;0.69265;0.55748;1.00000;1.24619
125;0.69265;0.55748;1.00000;1.24619
126;0.69265;0.55748;1.00000;1.24619
127;0.69265;0.55748;1.00000;1.24619
128;0.69265;0.55748;1.00000;1.24619
129;0.69265;0.55748;1.00000;1.24619
130;0.69265;0.55748;1.00000;1.24619
131;0.69265;0.55748;1.00000;1.24619
132;0.73484;0.60931;0.99286;1.67865
133;0.73484;0.60931;0.99286;1.67865
134;0.73484;0.60931;0.99286;1.67865
135;0.73484;0.60931;0.99286;1.67865
136;0.73484;0.60931;0.99286;1.67865
137;0.73484;0.60931;0.99286;1.67865
138;0.73484;0.60931;0.99286;1.67865
139;0.73484;0.60931;0.99286;1.67865
140;0.73484;0.60931;0.99286;1.67865
141;0.73484;0.60931;0.99286;1.67865
142;0.73484;0.60931;0.99286;1.67865
143;0.73484;0.60931;0.99286;1.67865
144;0.73484;0.60931;0.99286;1.67865
145;0.73484;0.60931;0.99286;1.67865
146;0.73484;0.60931;0.99286;1.67865
147;0.73484;0.60931;0.99286;1.67865
148;0.73484;0.60931;0.99286;1.67865
149;0.73484;0.60931;0.99286;1.67865
150;0.73484;0.60931;0.99286;1.67865
151;0.73484;0.60931;0.99286;1.67865
152;0.73484;0.60931;0.99286;1.67865
153;0.73484;0.60931;0.99286;1.67865
154;0.73484;0.60931;0.99286;1.67865
155;0.73484;0.60931;0.99286;1.67865
156;0.73484;0.60931;0.99286;1.67865
157;0.73484;0.60931;0.99286;1.67865
158;0.73484;0.60931;0.99286;1.67865
159;0.73484;0.60931;0.99286;1.67865
160;0.73484;0.60931;0.99286;1.67865
161;0.73484;0.60931;0.99286;1.67865
162;0.73484;0.60931;0.99286;1.67865
163;0.73484;0.60931;0.99286;1.67865
164;0.73484;0.60931;0.99286;1.67865
165;0.73484;0.60931;0.99286;1.67865
166;0.73484;0.60931;0.99286;1.67865
167;0.73484;0.60931;0.99286;1.67865
168;0.73484;0.60931;0.99286;1.67865
169;0.73484;0.60931;0.99286;1.67865
170;0.73484;0.60931;0.99286;1.67865
171;0.73484;0.60931;0.99286;1.67865
172;0.73484;0.60931;0.99286;1.67865
173;0.73484;0.60931;0.99286;1.67865
174;0.73484;0.60931;0.99286;1.67865
175;0.73484;0.60931;0.99286;1.67865
176;0.73484;0.60931;0.99286;1.67865
177;0.73484;0.60931;0.99286;1.67865
178;0.73484;0.60931;0.99286;1.67865
179;0.73484;0.60931;0.99286;1.67865
180;0.73484;0.60931;0.99286;1.67865
181;0.73484;0.60931;0.99286;1.67865
182;0.73484;0.60931;0.99286;1.67865
183;0.73484;0.60931;0.99286;1.67865
184;0.73484;0.60931;0.99286;1.67865
185;0.73484;0.60931;0.99286;1.67865
186;0.73484;0.60931;0.99286;1.67865
187;0.73484;0.60931;0.99286;1.67865
188;0.73484;0.60931;0.99286;1.67865
189;0.73484;0.60931;0.99286;1.67865
190;0.73484;0.60931;0.99286;1.67865
191;0.73484;0.60931;0.99286;1.67865
192;0.73484;0.60931;0.99286;1.67865
193;0.73484;0.60931;0.99286;1.67865
194;0.73484;0.60931;0.99286;1.67865
195;0.73484;0.60931;0.99286;1.67865
196;0.73484;0.60931;0.99286;1.67865
197;0.73484;0.60931;0.99286;1.67865
198;0.73484;0.60931;0.99286;1.67865
199;0.73484;0.60931;0.99286;1.67865
200;0.73484;0.60931;0.99286;1.67865
201;0.73484;0.60931;0.99286;1.67865
202;0.73484;0.60931;0.99286;1.67865
203;0.73484;0.60931;0.99286;1.67865
204;0.73484;0.60931;0.99286;1.67865
205;0.73484;0.60931;0.99286;1.67865
206;0.73484;0.60931;0.99286;1.67865
207;0.73484;0.60931;0.99286;1.67865
208;0.73484;0.60931;0.99286;1.67865
209;0.73484;0.60931;0.99286;1.67865
210;0.73484;0.60931;0.99286;1.67865
211;0.73484;0.60931;0.99286;1.67865
212;0.73484;0.60931;0.99286;1.67865
213;0.73484;0.60931;0.99286;1.67865
214;0.73484;0.60931;0.99286;1.67865
215;0.73484;0.60931;0.99286;1.67865
216;0.73484;0.60931;0.99286;1.67865
217;0.73484;0.60931;0.99286;1.67865
218;0.73484;0.60931;0.99286;1.67865
219;0.73484;0.60931;0.99286;1.67865
220;0.73484;0.60931;0.99286;1.67865
221;0.73484;0.60931;0.99286;1.67865
222;0.73484;0.60931;0.99286;1.67865
223;0.73484;0.60931;0.99286;1.67865
224;0.73484;0.60931;0.99286;1.67865
225;0.73484;0.60931;0.99286;1.67865
226;0.73484;0.60931;0.99286;1.67865
227;0.73484;0.60931;0.99286;1.67865
228;0.73484;0.60931;0.99286;1.67865
229;0.73484;0.60931;0.99286;1.67865
230;0.73484;0.60931;0.99286;1.67865
231;0.73484;0.60931;0.99286;1.67865
232;0.73484;0.60931;0.99286;1.67865
233;0.73484;0.60931;0.99286;1.67865
234;0.73484;0.60931;0.99286;1.67865
235;0.73484;0.60931;0.99286;1.67865
236;0.73484;0.60931;0.99286;1.67865
237;0.73484;0.60931;0.99286;1.67865
238;0.73484;0.60931;0.99286;1.67865
239;0.73484;0.60931;0.99286;1.67865
240;0.73484;0.60931;0.99286;1.67865
241;0.73484;0.60931;0.99286;1.67865
242;0.73484;0.60931;0.99286;1.67865
243;0.73484;0.60931;0.99286;1.67865
244;0.73484;0.60931;0.99286;1.67865
245;0.73484;0.60931;0.99286;1.67865
246;0.73484;0.60931;0.99286;1.67865
247;0.73484;0.60931;0.99286;1.67865
248;0.73484;0.60931;0.99286;1.67865
249;0.73484;0.60931;0.99286;1.67865
250;0.73484;0.60931;0.99286;1.67865
251;0.73484;0.60931;0.99286;1.67865
252;0.73484;0.60931;0.99286;1.67865
253;0.73484;0.60931;0.99286;1.67865
254;0.73484;0.60931;0.99286;1.67865
255;0.73484;0.60931;0.99286;1.67865
256;0.73484;0.60931;0.99286;1.67865
257;0.73484;0.60931;0.99286;1.67865
258;0.73484;0.60931;0.99286;1.67865
259;0.73484;0.60931;0.99286;1.67865
260;0.73484;0.60931;0.99286;1.67865
261;0.73484;0.60931;0.99286;1.67865
262;0.73484;0.60931;0.99286;1.67865
263;0.73484;0.60931;0.99286;1.67865
264;0.73484;0.60931;0.99286;1.67865
265;0.73484;0.60931;0.99286;1.67865
266;0.73484;0.60931;0.99286;1.67865
267;0.73484;0.60931;0.99286;1.67865
268;0.73484;0.60931;0.99286;1.67865
269;0.73484;0.60931;0.99286;1.67865
270;0.73484;0.60931;0.99286;1.67865
271;0.73484;0.60931;0.99286;1.67865
272;0.73484;0.60931;0.99286;1.67865
273;0.73484;0.60931;0.99286;1.67865
274;0.73484;0.60931;0.99286;1.67865
275;0.73484;0.60931;0.99286;1.67865
276;0.73484;0.60931;0.99286;1.67865
277;0.73484;0.60931;0.99286;1.67865
278;0.73484;0.60931;0.99286;1.67865
279;0.73484;0.60931;0.99286;1.67865
280;0.73484;0.60931;0.99286;1.67865
281;0.73484;0.60931;0.99286;1.67865
282;0.73484;0.60931;0.99286;1.67865
283;0.73484;0.60931;0.99286;1.67865
284;0.73484;0.60931;0.99286;1.67865
285;0.73484;0.60931;0.99286;1.67865
286;0.73484;0.60931;0.99286;1.67865
287;0.73484;0.60931;0.99286;1.67865
288;0.73484;0.60931;0.99286;1.67865
289;0.73484;0.60931;0.99286;1.67865
290;0.73484;0.60931;0.99286;1.67865
291;0.73484;0.60931;0.99286;1.67865
292;0.73484;0.60931;0.99286;1.67865
293;0.73484;0.60931;0.99286;1.67865
294;0.73484;0.60931;0.99286;1.67865
295;0.73484;0.60931;0.99286;1.67865
296;0.73484;0.60931;0.99286;1.67865
297;0.73484;0.60931;0.99286;1.67865
298;0.73484;0.60931;0.99286;1.67865
299;0.73484;0.60931;0.99286;1.67865
300;0.73484;0.60931;0.99286;1.67865
301;0.73484;0.60931;0.99286;1.67865
302;0.73484;0.60931;0.99286;1.67865
303;0.73484;0.60931;0.99286;1.67865
304;0.73484;0.60931;0.99286;1.67865
305;0.73484;0.60931;0.99286;1.67865
306;0.73484;0.60931;0.99286;1.67865
307;0.73484;0.60931;0.99286;1.67865
308;0.73484;0.60931;0.99286;1.67865
309;0.73484;0.60931;0.99286;1.67865
310;0.73484;0.60931;0.99286;1.67865
311;0.73484;0.60931;0.99286;1.67865
312;0.73484;0.60931;0.99286;1.67865
313;0.73484;0.60931;0.99286;1.67865
314;0.73484;0.60931;0.99286;1.67865
315;0.73484;0.60931;0.99286;1.67865
316;0.73484;0.60931;0.99286;1.67865
317;0.73484;0.60931;0.99286;1.67865
318;0.73484;0.60931;0.99286;1.67865
319;0.73484;0.60931;0.99286;1.67865
320;0.73484;0.60931;0.99286;1.67865
321;0.73484;0.60931;0.99286;1.67865
322;0.73484;0.60931;0.99286;1.67865
323;0.73484;0.60931;0.99286;1.67865
324;0.73484;0.60931;0.99286;1.67865
325;0.73484;0.60931;0.99286;1.67865
326;0.73484;0.60931;0.99286;1.67865
327;0.73484;0.60931;0.99286;1.67865
328;0.73484;0.60931;0.99286;1.67865
329;0.73484;0.60931;0.99286;1.67865
330;0.73484;0.60931;0.99286;1.67865
331;0.73484;0.60931;0.99286;1.67865
332;0.73484;0.60931;0.99286;1.67865
333;0.73484;0.60931;0.99286;1.67865
334;0.73484;0.60931;0.99286;1.67865
335;0.73484;0.60931;0.99286;1.67865
336;0.73484;0.60931;0.99286;1.67865
337;0.73484;0.60931;0.99286;1.67865
338;0.73484;0.60931;0.99286;1.67865
339;0.73484;0.60931;0.99286;1.67865
340;0.73484;0.60931;0.99286;1.67865
341;0.73484;0.60931;0.99286;1.67865
342;0.73484;0.60931;0.99286;1.67865
343;0.73484;0.60931;0.99286;1.67865
344;0.73484;0.60931;0.99286;1.67865
345;0.73484;0.60931;0.99286;1.67865
346;0.73484;0.60931;0.99286;1.67865
347;0.73484;0.60931;0.99286;1.67865
348;0.73484;0.60931;0.99286;1.67865
349;0.73484;0.60931;0.99286;1.67865
350;0.73484;0.60931;0.99286;1.67865
351;0.73484;0.60931;0.99286;1.67865
352;0.73484;0.60931;0.99286;1.67865
353;0.73484;0.60931;0.99286;1.67865
354;0.73484;0.60931;0.99286;1.67865
355;0.73484;0.60931;0.99286;1.67865
356;0.73484;0.60931;0.99286;1.67865
357;0.73484;0.60931;0.99286;1.67865
358;0.73484;0.60931;0.99286;1.67865
359;0.73484;0.60931;0.99286;1.67865
360;0.73484;0.60931;0.99286;1.67865
361;0.73484;0.60931;0.99286;1.67865
362;0.73484;0.60931;0.99286;1.67865
363;0.73484;0.60931;0.99286;1.67865
364;0.73484;0.60931;0.99286;1.67865
365;0.73484;0.60931;0.99286;1.67865
366;0.73484;0.60931;0.99286;1.67865
367;0.73484;0.60931;0.99286;1.67865
368;0.73484;0.60931;0.99286;1.67865
369;0.73484;0.60931;0.99286;1.67865
370;0.73484;0.60931;0.99286;1.67865
371;0.73484;0.60931;0.99286;1.67865
372;0.73484;0.60931;0.99286;1.67865
373;0.73484;0.60931;0.99286;1.67865
374;0.73484;0.60931;0.99286;1.67865
375;0.73484;0.60931;0.99286;1.67865
376;0.73484;0.60931;0.99286;1.67865
377;0.73484;0.60931;0.99286;1.67865
378;0.73484;0.60931;0.99286;1.67865
379;0.73484;0.60931;0.99286;1.67865
380;0.73484;0.60931;0.99286;1.67865
381;0.73484;0.60931;0.99286;1.67865
382;0.73484;0.60931;0.99286;1.67865
383;0.73484;0.60931;0.99286;1.67865
384;0.73484;0.60931;0.99286;1.67865
385;0.73484;0.60931;0.99286;1.67865
386;0.73484;0.60931;0.99286;1.67865
387;0.73484;0.60931;0.99286;1.67865
388;0.73778;0.61921;1.00000;1.50548
389;0.73778;0.61921;1.00000;1.50548
390;0.73778;0.61921;1.00000;1.50548
391;0.73778;0.61921;1.00000;1.50548
392;0.73778;0.61921;1.00000;1.50548
393;0.73778;0.61921;1.00000;1.50548
394;0.73778;0.61921;1.00000;1.50548
395;0.73778;0.61921;1.00000;1.50548
396;0.73778;0.61921;1.00000;1.50548
397;0.73778;0.61921;1.00000;1.50548
398;0.73778;0.61921;1.00000;1.50548
399;0.73778;0.61921;1.00000;1.50548
400;0.73778;0.61921;1.00000;1.50548
401;0.73778;0.61921;1.00000;1.50548
402;0.73778;0.61921;1.00000;1.50548
403;0.73778;0.61921;1.00000;1.50548
404;0.73778;0.61921;1.00000;1.50548
405;0.73778;0.61921;1.00000;1.50548
406;0.73778;0.61921;1.00000;1.50548
407;0.73778;0.61921;1.00000;1.50548
408;0.73778;0.61921;1.00000;1.50548
409;0.73778;0.61921;1.00000;1.50548
410;0.73778;0.61921;1.00000;1.50548
411;0.73778;0.61921;1.00000;1.50548
412;0.73778;0.61921;1.00000;1.50548
413;0.73778;0.61921;1.00000;1.50548
414;0.73778;0.61921;1.00000;1.50548
415;0.73778;0.61921;1.00000;1.50548
416;0.73778;0.61921;1.00000;1.50548
417;0.73778;0.61921;1.00000;1.50548
418;0.73778;0.61921;1.00000;1.50548
419;0.73778;0.61921;1.00000;1.50548
420;0.73778;0.61921;1.00000;1.50548
421;0.73778;0.61921;1.00000;1.50548
422;0.73778;0.61921;1.00000;1.50548
423;0.73778;0.61921;1.00000;1.50548
424;0.73778;0.61921;1.00000;1.50548
425;0.73778;0.61921;1.00000;1.50548
426;0.73778;0.61921;1.00000;1.50548
427;0.73778;0.61921;1.00000;1.50548
428;0.73778;0.61921;1.00000;1.50548
429;0.73778;0.61921;1.00000;1.50548
430;0.73778;0.61921;1.00000;1.50548
431;0.73778;0.61921;1.00000;1.50548
432;0.73778;0.61921;1.00000;1.50548
433;0.73778;0.61921;1.00000;1.50548
434;0.73778;0.61921;1.00000;1.50548
435;0.73778;0.61921;1.00000;1.50548
436;0.73778;0.61921;1.00000;1.50548
437;0.73778;0.61921;1.00000;1.50548
438;0.73778;0.61921;1.00000;1.50548
439;0.73778;0.61921;1.00000;1.50548
440;0.73778;0.61921;1.00000;1.50548
441;0.73778;0.61921;1.00000;1.50548
442;0.73778;0.61921;1.00000;1.50548
443;0.73778;0.61921;1.00000;1.50548
444;0.73778;0.61921;1.00000;1.50548
445;0.73778;0.61921;1.00000;1.50548
446;0.73778;0.61921;1.00000;1.50548
447;0.73778;0.61921;1.00000;1.50548
448;0.73778;0.61921;1.00000;1.50548
449;0.73778;0.61921;1.00000;1.50548
450;0.73778;0.61921;1.00000;1.50548
451;0.73778;0.61921;1.00000;1.50548
452;0.73778;0.61921;1.00000;1.50548
453;0.73778;0.61921;1.00000;1.50548
454;0.73778;0.61921;1.00000;1.50548
455;0.73778;0.61921;1.00000;1.50548
456;0.73778;0.61921;1.00000;1.50548
457;0.73778;0.61921;1.00000;1.50548
458;0.73778;0.61921;1.00000;1.50548
459;0.73778;0.61921;1.00000;1.50548
460;0.73778;0.61921;1.00000;1.50548
461;0.73778;0.61921;1.00000;1.50548
462;0.73778;0.61921;1.00000;1.50548
463;0.73778;0.61921;1.00000;1.50548
464;0.73778;0.61921;1.00000;1.50548
465;0.73778;0.61921;1.00000;1.50548
466;0.73778;0.61921;1.00000;1.50548
467;0.73778;0.61921;1.00000;1.50548
468;0.73778;0.61921;1.00000;1.50548
469;0.73778;0.61921;1.00000;1.50548
470;0.73778;0.61921;1.00000;1.50548
471;0.73778;0.61921;1.00000;1.50548
472;0.73778;0.61921;1.00000;1.50548
473;0.73778;0.61921;1.00000;1.50548
474;0.73778;0.61921;1.00000;1.50548
475;0.73778;0.61921;1.00000;1.50548
476;0.73778;0.61921;1.00000;1.50548
477;0.73778;0.61921;1.00000;1.50548
478;0.73778;0.61921;1.00000;1.50548
479;0.73778;0.61921;1.00000;1.50548
480;0.74152;0.63781;0.97500;1.97732
481;0.74152;0.63781;0.97500;1.97732
482;0.75080;0.62887;1.00000;1.25604
483;0.75080;0.62887;1.00000;1.25604
484;0.75080;0.62887;1.00000;1.25604
485;0.75080;0.62887;1.00000;1.25604
486;0.75080;0.62887;1.00000;1.25604
487;0.75080;0.62887;1.00000;1.25604
488;0.75080;0.62887;1.00000;1.25604
489;0.75080;0.62887;1.00000;1.25604
490;0.75080;0.62887;1.00000;1.25604
491;0.75080;0.62887;1.00000;1.25604
492;0.75080;0.62887;1.00000;1.25604
493;0.75080;0.62887;1.00000;1.25604
494;0.75080;0.62887;1.00000;1.25604
495;0.75080;0.62887;1.00000;1.25604
496;0.75080;0.62887;1.00000;1.25604
497;0.75080;0.62887;1.00000;1.25604
498;0.75080;0.62887;1.00000;1.25604
499;0.75080;0.62887;1.00000;1.25604
500;0.75080;0.62887;1.00000;1.25604
501;0.75080;0.62887;1.00000;1.25604
502;0.75080;0.62887;1.00000;1.25604
503;0.75080;0.62887;1.00000;1.25604
504;0.75080;0.62887;1.00000;1.25604
505;0.75080;0.62887;1.00000;1.25604
506;0.75080;0.62887;1.00000;1.25604
507;0.75938;0.64083;0.99286;1.06961
508;0.75938;0.64083;0.99286;1.06961
509;0.75938;0.64083;0.99286;1.06961
510;0.75938;0.64083;0.99286;1.06961
511;0.75938;0.64083;0.99286;1.06961
512;0.75938;0.64083;0.99286;1.06961
513;0.75938;0.64083;0.99286;1.06961
514;0.75938;0.64083;0.99286;1.06961
515;0.75938;0.64083;0.99286;1.06961
516;0.75938;0.64083;0.99286;1.06961
517;0.75938;0.64083;0.99286;1.06961
518;0.75938;0.64083;0.99286;1.06961
519;0.75938;0.64083;0.99286;1.06961
520;0.75938;0.64083;0.99286;1.06961
521;0.75938;0.64083;0.99286;1.06961
522;0.75938;0.64083;0.99286;1.06961
523;0.75938;0.64083;0.99286;1.06961
524;0.75938;0.64083;0.99286;1.06961
525;0.75938;0.64083;0.99286;1.06961
526;0.75938;0.64083;0.99286;1.06961
527;0.75938;0.64083;0.99286;1.06961
528;0.76399;0.65454;1.00000;1.39480
529;0.77574;0.66623;0.99286;1.42113
530;0.77574;0.66623;0.99286;1.42113
531;0.77574;0.66623;0.99286;1.42113
532;0.77574;0.66623;0.99286;1.42113
533;0.77574;0.66623;0.99286;1.42113
534;0.77574;0.66623;0.99286;1.42113
535;0.77574;0.66623;0.99286;1.42113
536;0.77574;0.66623;0.99286;1.42113
537;0.77574;0.66623;0.99286;1.42113
538;0.77574;0.66623;0.99286;1.42113
539;0.77574;0.66623;0.99286;1.42113
540;0.77574;0.66623;0.99286;1.42113
541;0.77574;0.66623;0.99286;1.42113
542;0.77574;0.66623;0.99286;1.42113
543;0.77574;0.66623;0.99286;1.42113
544;0.77574;0.66623;0.99286;1.42113
545;0.77574;0.66623;0.99286;1.42113
546;0.77574;0.66623;0.99286;1.42113
547;0.77574;0.66623;0.99286;1.42113
548;0.77574;0.66623;0.99286;1.42113
549;0.77574;0.66623;0.99286;1.42113
550;0.77574;0.66623;0.99286;1.42113
551;0.77574;0.66623;0.99286;1.42113
552;0.77574;0.66623;0.99286;1.42113
553;0.77574;0.66623;0.99286;1.42113
554;0.77574;0.66623;0.99286;1.42113
555;0.77574;0.66623;0.99286;1.42113
556;0.77574;0.66623;0.99286;1.42113
557;0.77574;0.66623;0.99286;1.42113
558;0.77574;0.66623;0.99286;1.42113
559;0.77574;0.66623;0.99286;1.42113
560;0.77574;0.66623;0.99286;1.42113
561;0.77574;0.66623;0.99286;1.42113
562;0.77574;0.66623;0.99286;1.42113
563;0.77574;0.66623;0.99286;1.42113
564;0.77574;0.66623;0.99286;1.42113
565;0.77574;0.66623;0.99286;1.42113
566;0.77574;0.66623;0.99286;1.42113
567;0.77574;0.66623;0.99286;1.42113
568;0.77574;0.66623;0.99286;1.42113
569;0.77574;0.66623;0.99286;1.42113
570;0.77574;0.66623;0.99286;1.42113
571;0.77574;0.66623;0.99286;1.42113
572;0.77574;0.66623;0.99286;1.42113
573;0.77574;0.66623;0.99286;1.42113
574;0.77574;0.66623;0.99286;1.42113
575;0.77574;0.66623;0.99286;1.42113
576;0.77574;0.66623;0.99286;1.42113
577;0.77574;0.66623;0.99286;1.42113
578;0.77574;0.66623;0.99286;1.42113
579;0.77574;0.66623;0.99286;1.42113
580;0.77574;0.66623;0.99286;1.42113
581;0.77574;0.66623;0.99286;1.42113
582;0.77574;0.66623;0.99286;1.42113
583;0.77574;0.66623;0.99286;1.42113
584;0.77574;0.66623;0.99286;1.42113
585;0.77574;0.66623;0.99286;1.42113
586;0.77574;0.66623;0.99286;1.42113
587;0.77574;0.66623;0.99286;1.42113
588;0.77574;0.66623;0.99286;1.42113
589;0.77574;0.66623;0.99286;1.42113
590;0.77574;0.66623;0.99286;1.42113
591;0.77574;0.66623;0.99286;1.42113
592;0.77574;0.66623;0.99286;1.42113
593;0.77574;0.66623;0.99286;1.42113
594;0.77574;0.66623;0.99286;1.42113
595;0.77574;0.66623;0.99286;1.42113
596;0.77574;0.66623;0.99286;1.42113
597;0.77574;0.66623;0.99286;1.42113
598;0.77574;0.66623;0.99286;1.42113
599;0.77574;0.66623;0.99286;1.42113
600;0.77574;0.66623;0.99286;1.42113
601;0.77574;0.66623;0.99286;1.42113
602;0.77574;0.66623;0.99286;1.42113
603;0.77574;0.66623;0.99286;1.42113
604;0.77574;0.66623;0.99286;1.42113
605;0.77574;0.66623;0.99286;1.42113
606;0.77574;0.66623;0.99286;1.42113
607;0.77574;0.66623;0.99286;1.42113
608;0.77574;0.66623;0.99286;1.42113
609;0.77574;0.66623;0.99286;1.42113
610;0.77574;0.66623;0.99286;1.42113
611;0.77574;0.66623;0.99286;1.42113
612;0.77574;0.66623;0.99286;1.42113
613;0.77574;0.66623;0.99286;1.42113
614;0.77574;0.66623;0.99286;1.42113
615;0.77574;0.66623;0.99286;1.42113
616;0.77574;0.66623;0.99286;1.42113
617;0.77574;0.66623;0.99286;1.42113
618;0.77574;0.66623;0.99286;1.42113
619;0.77574;0.66623;0.99286;1.42113
620;0.77574;0.66623;0.99286;1.42113
621;0.77574;0.66623;0.99286;1.42113
622;0.77574;0.66623;0.99286;1.42113
623;0.77574;0.66623;0.99286;1.42113
624;0.77574;0.66623;0.99286;1.42113
625;0.77574;0.66623;0.99286;1.42113
626;0.77574;0.66623;0.99286;1.42113
627;0.77574;0.66623;0.99286;1.42113
628;0.77574;0.66623;0.99286;1.42113
629;0.77574;0.66623;0.99286;1.42113
630;0.77574;0.66623;0.99286;1.42113
631;0.77574;0.66623;0.99286;1.42113
632;0.77574;0.66623;0.99286;1.42113
633;0.77574;0.66623;0.99286;1.42113
