Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
182;0.63826;0.51799;0.99286;1.30835
183;0.63826;0.51799;0.99286;1.30835
184;0.63826;0.51799;0.99286;1.30835
185;0.63826;0.51799;0.99286;1.30835
186;0.63826;0.51799;0.99286;1.30835
187;0.63826;0.51799;0.99286;1.30835
188;0.63826;0.51799;0.99286;1.30835
189;0.63826;0.51799;0.99286;1.30835
190;0.63826;0.51799;0.99286;1.30835
191;0.63826;0.51799;0.99286;1.30835
192;0.63826;0.51799;0.99286;1.30835
193;0.63826;0.51799;0.99286;1.30835
194;0.63826;0.51799;0.99286;1.30835
195;0.63826;0.51799;0.99286;1.30835
196;0.63826;0.51799;0.99286;1.30835
197;0.63826;0.51799;0.99286;1.30835
198;0.63826;0.51799;0.99286;1.30835
199;0.63826;0.51799;0.99286;1.30835
200;0.63826;0.51799;0.99286;1.30835
201;0.63826;0.51799;0.99286;1.30835
202;0.63826;0.51799;0.99286;1.30835
203;0.63826;0.51799;0.99286;1.30835
204;0.63826;0.51799;0.99286;1.30835
205;0.63826;0.51799;0.99286;1.30835
206;0.63826;0.51799;0.99286;1.30835
207;0.63826;0.51799;0.99286;1.30835
208;0.63826;0.51799;0.99286;1.30835
209;0.63826;0.51799;0.99286;1.30835
210;0.63826;0.51799;0.99286;1.30835
211;0.63826;0.51799;0.99286;1.30835
212;0.63826;0.51799;0.99286;1.30835
213;0.63826;0.51799;0.99286;1.30835
214;0.63826;0.51799;0.99286;1.30835
215;0.63826;0.51799;0.99286;1.30835
216;0.63826;0.51799;0.99286;1.30835
217;0.63826;0.51799;0.99286;1.30835
218;0.63826;0.51799;0.99286;1.30835
219;0.63826;0.51799;0.99286;1.30835
220;0.63826;0.51799;0.99286;1.30835
221;0.63826;0.51799;0.99286;1.30835
222;0.63826;0.51799;0.99286;1.30835
223;0.63826;0.51799;0.99286;1.30835
224;0.63826;0.51799;0.99286;1.30835
225;0.63826;0.51799;0.99286;1.30835
226;0.63826;0.51799;0.99286;1.30835
227;0.63826;0.51799;0.99286;1.30835
228;0.63826;0.51799;0.99286;1.30835
229;0.63826;0.51799;0.99286;1.30835
230;0.63826;0.51799;0.99286;1.30835
231;0.63826;0.51799;0.99286;1.30835
232;0.63826;0.51799;0.99286;1.30835
233;0.63826;0.51799;0.99286;1.30835
234;0.63826;0.51799;0.99286;1.30835
235;0.63826;0.51799;0.99286;1.30835
236;0.63826;0.51799;0.99286;1.30835
237;0.63826;0.51799;0.99286;1.30835
238;0.63826;0.51799;0.99286;1.30835
239;0.63826;0.51799;0.99286;1.30835
240;0.63826;0.51799;0.99286;1.30835
241;0.63826;0.51799;0.99286;1.30835
242;0.63826;0.51799;0.99286;1.30835
243;0.63826;0.51799;0.99286;1.30835
244;0.63826;0.51799;0.99286;1.30835
245;0.64057;0.52168;0.98571;1.14875
246;0.64057;0.52168;0.98571;1.14875
247;0.64619;0.52379;1.00000;1.56127
248;0.64619;0.52379;1.00000;1.56127
249;0.64619;0.52379;1.00000;1.56127
250;0.64619;0.52379;1.00000;1.56127
251;0.64619;0.52379;1.00000;1.56127
252;0.64619;0.52379;1.00000;1.56127
253;0.64938;0.53291;0.98571;1.65692
254;0.64938;0.53291;0.98571;1.65692
255;0.64938;0.53291;0.98571;1.65692
256;0.64938;0.53291;0.98571;1.65692
257;0.66281;0.55084;0.99286;1.30785
258;0.66281;0.55084;0.99286;1.30785
259;0.66281;0.55084;0.99286;1.30785
260;0.66281;0.55084;0.99286;1.30785
261;0.66281;0.55084;0.99286;1.30785
262;0.66281;0.55084;0.99286;1.30785
263;0.66281;0.55084;0.99286;1.30785
264;0.66281;0.55084;0.99286;1.30785
265;0.66281;0.55084;0.99286;1.30785
266;0.66281;0.55084;0.99286;1.30785
267;0.66281;0.55084;0.99286;1.30785
268;0.66281;0.55084;0.99286;1.30785
269;0.66281;0.55084;0.99286;1.30785
270;0.66281;0.55084;0.99286;1.30785
271;0.66281;0.55084;0.99286;1.30785
272;0.66281;0.55084;0.99286;1.30785
273;0.66281;0.55084;0.99286;1.30785
274;0.66281;0.55084;0.99286;1.30785
275;0.66281;0.55084;0.99286;1.30785
276;0.66281;0.55084;0.99286;1.30785
277;0.66281;0.55084;0.99286;1.30785
278;0.66281;0.55084;0.99286;1.30785
279;0.66281;0.55084;0.99286;1.30785
280;0.66281;0.55084;0.99286;1.30785
281;0.66281;0.55084;0.99286;1.30785
282;0.66281;0.55084;0.99286;1.30785
283;0.66281;0.55084;0.99286;1.30785
284;0.66281;0.55084;0.99286;1.30785
285;0.66281;0.55084;0.99286;1.30785
286;0.66281;0.55084;0.99286;1.30785
287;0.66281;0.55084;0.99286;1.30785
288;0.66281;0.55084;0.99286;1.30785
289;0.66281;0.55084;0.99286;1.30785
290;0.66281;0.55084;0.99286;1.30785
291;0.66281;0.55084;0.99286;1.30785
292;0.66281;0.55084;0.99286;1.30785
293;0.66281;0.55084;0.99286;1.30785
294;0.66281;0.55084;0.99286;1.30785
295;0.66281;0.55084;0.99286;1.30785
296;0.67707;0.56319;0.98571;1.15944
297;0.67707;0.56319;0.98571;1.15944
298;0.67707;0.56319;0.98571;1.15944
299;0.67707;0.56319;0.98571;1.15944
300;0.67707;0.56319;0.98571;1.15944
301;0.67707;0.56319;0.98571;1.15944
302;0.67707;0.56319;0.98571;1.15944
303;0.67707;0.56319;0.98571;1.15944
304;0.67707;0.56319;0.98571;1.15944
305;0.67707;0.56319;0.98571;1.15944
306;0.67707;0.56319;0.98571;1.15944
307;0.67707;0.56319;0.98571;1.15944
308;0.67707;0.56319;0.98571;1.15944
309;0.67707;0.56319;0.98571;1.15944
310;0.67707;0.56319;0.98571;1.15944
311;0.67707;0.56319;0.98571;1.15944
312;0.67707;0.56319;0.98571;1.15944
313;0.67707;0.56319;0.98571;1.15944
314;0.67707;0.56319;0.98571;1.15944
315;0.67707;0.56319;0.98571;1.15944
316;0.67707;0.56319;0.98571;1.15944
317;0.67707;0.56319;0.98571;1.15944
318;0.67707;0.56319;0.98571;1.15944
319;0.67707;0.56319;0.98571;1.15944
320;0.67707;0.56319;0.98571;1.15944
321;0.67707;0.56319;0.98571;1.15944
322;0.67707;0.56319;0.98571;1.15944
323;0.67707;0.56319;0.98571;1.15944
324;0.67707;0.56319;0.98571;1.15944
325;0.67707;0.56319;0.98571;1.15944
326;0.67707;0.56319;0.98571;1.15944
327;0.67707;0.56319;0.98571;1.15944
328;0.67707;0.56319;0.98571;1.15944
329;0.67707;0.56319;0.98571;1.15944
330;0.67707;0.56319;0.98571;1.15944
331;0.67707;0.56319;0.98571;1.15944
332;0.67707;0.56319;0.98571;1.15944
333;0.67707;0.56319;0.98571;1.15944
334;0.67707;0.56319;0.98571;1.15944
335;0.67707;0.56319;0.98571;1.15944
336;0.67707;0.56319;0.98571;1.15944
337;0.67707;0.56319;0.98571;1.15944
338;0.67707;0.56319;0.98571;1.15944
339;0.67707;0.56319;0.98571;1.15944
340;0.67707;0.56319;0.98571;1.15944
341;0.67707;0.56319;0.98571;1.15944
342;0.67707;0.56319;0.98571;1.15944
343;0.67707;0.56319;0.98571;1.15944
344;0.67707;0.56319;0.98571;1.15944
345;0.67707;0.56319;0.98571;1.15944
346;0.67707;0.56319;0.98571;1.15944
347;0.67707;0.56319;0.98571;1.15944
348;0.67707;0.56319;0.98571;1.15944
349;0.67707;0.56319;0.98571;1.15944
350;0.67707;0.56319;0.98571;1.15944
351;0.67707;0.56319;0.98571;1.15944
352;0.67707;0.56319;0.98571;1.15944
353;0.67707;0.56319;0.98571;1.15944
354;0.67707;0.56319;0.98571;1.15944
355;0.67707;0.56319;0.98571;1.15944
356;0.67707;0.56319;0.98571;1.15944
357;0.67707;0.56319;0.98571;1.15944
358;0.67707;0.56319;0.98571;1.15944
359;0.67707;0.56319;0.98571;1.15944
360;0.67707;0.56319;0.98571;1.15944
361;0.67707;0.56319;0.98571;1.15944
362;0.67707;0.56319;0.98571;1.15944
363;0.67707;0.56319;0.98571;1.15944
364;0.67707;0.56319;0.98571;1.15944
365;0.67707;0.56319;0.98571;1.15944
366;0.67707;0.56319;0.98571;1.15944
367;0.67707;0.56319;0.98571;1.15944
368;0.67707;0.56319;0.98571;1.15944
369;0.67707;0.56319;0.98571;1.15944
370;0.67707;0.56319;0.98571;1.15944
371;0.67707;0.56319;0.98571;1.15944
372;0.67707;0.56319;0.98571;1.15944
373;0.67707;0.56319;0.98571;1.15944
374;0.67707;0.56319;0.98571;1.15944
375;0.67707;0.56319;0.98571;1.15944
376;0.67707;0.56319;0.98571;1.15944
377;0.67707;0.56319;0.98571;1.15944
378;0.67707;0.56319;0.98571;1.15944
379;0.67707;0.56319;0.98571;1.15944
380;0.67821;0.56556;0.99286;1.62742
381;0.67821;0.56556;0.99286;1.62742
382;0.67821;0.56556;0.99286;1.62742
383;0.67821;0.56556;0.99286;1.62742
384;0.67821;0.56556;0.99286;1.62742
385;0.67821;0.56556;0.99286;1.62742
386;0.67821;0.56556;0.99286;1.62742
387;0.67821;0.56556;0.99286;1.62742
388;0.67821;0.56556;0.99286;1.62742
389;0.67821;0.56556;0.99286;1.62742
390;0.67821;0.56556;0.99286;1.62742
391;0.67821;0.56556;0.99286;1.62742
392;0.67821;0.56556;0.99286;1.62742
393;0.67821;0.56556;0.99286;1.62742
394;0.67821;0.56556;0.99286;1.62742
395;0.67821;0.56556;0.99286;1.62742
396;0.67821;0.56556;0.99286;1.62742
397;0.67821;0.56556;0.99286;1.62742
398;0.67821;0.56556;0.99286;1.62742
399;0.67821;0.56556;0.99286;1.62742
400;0.67821;0.56556;0.99286;1.62742
401;0.67821;0.56556;0.99286;1.62742
402;0.67821;0.56556;0.99286;1.62742
403;0.67821;0.56556;0.99286;1.62742
404;0.67821;0.56556;0.99286;1.62742
405;0.67821;0.56556;0.99286;1.62742
406;0.67821;0.56556;0.99286;1.62742
407;0.67821;0.56556;0.99286;1.62742
408;0.67821;0.56556;0.99286;1.62742
409;0.67821;0.56556;0.99286;1.62742
410;0.67821;0.56556;0.99286;1.62742
411;0.67821;0.56556;0.99286;1.62742
412;0.67821;0.56556;0.99286;1.62742
413;0.67821;0.56556;0.99286;1.62742
414;0.67821;0.56556;0.99286;1.62742
415;0.67821;0.56556;0.99286;1.62742
416;0.67821;0.56556;0.99286;1.62742
417;0.67821;0.56556;0.99286;1.62742
418;0.67821;0.56556;0.99286;1.62742
419;0.67821;0.56556;0.99286;1.62742
420;0.67821;0.56556;0.99286;1.62742
421;0.67821;0.56556;0.99286;1.62742
422;0.67821;0.56556;0.99286;1.62742
423;0.67821;0.56556;0.99286;1.62742
424;0.67821;0.56556;0.99286;1.62742
425;0.67821;0.56556;0.99286;1.62742
426;0.67821;0.56556;0.99286;1.62742
427;0.67821;0.56556;0.99286;1.62742
428;0.67821;0.56556;0.99286;1.62742
429;0.68712;0.58104;0.99286;0.72831
430;0.68712;0.58104;0.99286;0.72831
431;0.68712;0.58104;0.99286;0.72831
432;0.68712;0.58104;0.99286;0.72831
433;0.68712;0.58104;0.99286;0.72831
434;0.68712;0.58104;0.99286;0.72831
435;0.68712;0.58104;0.99286;0.72831
436;0.68712;0.58104;0.99286;0.72831
437;0.68712;0.58104;0.99286;0.72831
438;0.68712;0.58104;0.99286;0.72831
439;0.68712;0.58104;0.99286;0.72831
440;0.68712;0.58104;0.99286;0.72831
441;0.68712;0.58104;0.99286;0.72831
442;0.68712;0.58104;0.99286;0.72831
443;0.68712;0.58104;0.99286;0.72831
444;0.68712;0.58104;0.99286;0.72831
445;0.68712;0.58104;0.99286;0.72831
446;0.68712;0.58104;0.99286;0.72831
447;0.68712;0.58104;0.99286;0.72831
448;0.68712;0.58104;0.99286;0.72831
449;0.68712;0.58104;0.99286;0.72831
450;0.68712;0.58104;0.99286;0.72831
451;0.68712;0.58104;0.99286;0.72831
452;0.68712;0.58104;0.99286;0.72831
453;0.68712;0.58104;0.99286;0.72831
454;0.68712;0.58104;0.99286;0.72831
455;0.68712;0.58104;0.99286;0.72831
456;0.68712;0.58104;0.99286;0.72831
457;0.68712;0.58104;0.99286;0.72831
458;0.68712;0.58104;0.99286;0.72831
459;0.68712;0.58104;0.99286;0.72831
460;0.68712;0.58104;0.99286;0.72831
461;0.68712;0.58104;0.99286;0.72831
462;0.68712;0.58104;0.99286;0.72831
463;0.68712;0.58104;0.99286;0.72831
464;0.68712;0.58104;0.99286;0.72831
465;0.68712;0.58104;0.99286;0.72831
466;0.68712;0.58104;0.99286;0.72831
467;0.68712;0.58104;0.99286;0.72831
468;0.68712;0.58104;0.99286;0.72831
469;0.68712;0.58104;0.99286;0.72831
470;0.68712;0.58104;0.99286;0.72831
471;0.68712;0.58104;0.99286;0.72831
472;0.68712;0.58104;0.99286;0.72831
473;0.68712;0.58104;0.99286;0.72831
474;0.68712;0.58104;0.99286;0.72831
475;0.68712;0.58104;0.99286;0.72831
476;0.68712;0.58104;0.99286;0.72831
477;0.68712;0.58104;0.99286;0.72831
478;0.68712;0.58104;0.99286;0.72831
479;0.68712;0.58104;0.99286;0.72831
480;0.68712;0.58104;0.99286;0.72831
481;0.68712;0.58104;0.99286;0.72831
482;0.68712;0.58104;0.99286;0.72831
483;0.68712;0.58104;0.99286;0.72831
484;0.68712;0.58104;0.99286;0.72831
485;0.68712;0.58104;0.99286;0.72831
486;0.68712;0.58104;0.99286;0.72831
487;0.68712;0.58104;0.99286;0.72831
488;0.68712;0.58104;0.99286;0.72831
489;0.68712;0.58104;0.99286;0.72831
490;0.68780;0.58159;0.97857;0.60709
491;0.68780;0.58159;0.97857;0.60709
492;0.68780;0.58159;0.97857;0.60709
493;0.68780;0.58159;0.97857;0.60709
494;0.68780;0.58159;0.97857;0.60709
495;0.68780;0.58159;0.97857;0.60709
496;0.68780;0.58159;0.97857;0.60709
497;0.68826;0.57451;0.99286;1.13070
498;0.68826;0.57451;0.99286;1.13070
499;0.68826;0.57451;0.99286;1.13070
500;0.68826;0.57451;0.99286;1.13070
501;0.68826;0.57451;0.99286;1.13070
502;0.68826;0.57451;0.99286;1.13070
503;0.68826;0.57451;0.99286;1.13070
504;0.68826;0.57451;0.99286;1.13070
505;0.68826;0.57451;0.99286;1.13070
506;0.68826;0.57451;0.99286;1.13070
507;0.68977;0.58805;0.98571;1.52926
508;0.68977;0.58805;0.98571;1.52926
509;0.68977;0.58805;0.98571;1.52926
510;0.68977;0.58805;0.98571;1.52926
511;0.68977;0.58805;0.98571;1.52926
512;0.68977;0.58805;0.98571;1.52926
513;0.68977;0.58805;0.98571;1.52926
514;0.68977;0.58805;0.98571;1.52926
515;0.68977;0.58805;0.98571;1.52926
516;0.68977;0.58805;0.98571;1.52926
517;0.68977;0.58805;0.98571;1.52926
518;0.68977;0.58805;0.98571;1.52926
519;0.68977;0.58805;0.98571;1.52926
520;0.68977;0.58805;0.98571;1.52926
521;0.68977;0.58805;0.98571;1.52926
522;0.68977;0.58805;0.98571;1.52926
523;0.68977;0.58805;0.98571;1.52926
524;0.68977;0.58805;0.98571;1.52926
525;0.68977;0.58805;0.98571;1.52926
526;0.68977;0.58805;0.98571;1.52926
527;0.68977;0.58805;0.98571;1.52926
528;0.68977;0.58805;0.98571;1.52926
529;0.68977;0.58805;0.98571;1.52926
530;0.68977;0.58805;0.98571;1.52926
531;0.68977;0.58805;0.98571;1.52926
532;0.68977;0.58805;0.98571;1.52926
533;0.68977;0.58805;0.98571;1.52926
534;0.68977;0.58805;0.98571;1.52926
535;0.68977;0.58805;0.98571;1.52926
536;0.68977;0.58805;0.98571;1.52926
537;0.68977;0.58805;0.98571;1.52926
538;0.68977;0.58805;0.98571;1.52926
539;0.68977;0.58805;0.98571;1.52926
540;0.68977;0.58805;0.98571;1.52926
541;0.68977;0.58805;0.98571;1.52926
542;0.68977;0.58805;0.98571;1.52926
543;0.68977;0.58805;0.98571;1.52926
544;0.68977;0.58805;0.98571;1.52926
545;0.68977;0.58805;0.98571;1.52926
546;0.68977;0.58805;0.98571;1.52926
547;0.68977;0.58805;0.98571;1.52926
548;0.68977;0.58805;0.98571;1.52926
549;0.68977;0.58805;0.98571;1.52926
550;0.68977;0.58805;0.98571;1.52926
551;0.68977;0.58805;0.98571;1.52926
552;0.69425;0.58564;0.99286;1.03070
553;0.69425;0.58564;0.99286;1.03070
554;0.69425;0.58564;0.99286;1.03070
555;0.69425;0.58564;0.99286;1.03070
556;0.69425;0.58564;0.99286;1.03070
557;0.69425;0.58564;0.99286;1.03070
558;0.69425;0.58564;0.99286;1.03070
559;0.69425;0.58564;0.99286;1.03070
560;0.69425;0.58564;0.99286;1.03070
561;0.69425;0.58564;0.99286;1.03070
562;0.69425;0.58564;0.99286;1.03070
563;0.69425;0.58564;0.99286;1.03070
564;0.69425;0.58564;0.99286;1.03070
565;0.69425;0.58564;0.99286;1.03070
566;0.69425;0.58564;0.99286;1.03070
567;0.69425;0.58564;0.99286;1.03070
568;0.69425;0.58564;0.99286;1.03070
569;0.69425;0.58564;0.99286;1.03070
570;0.69425;0.58564;0.99286;1.03070
571;0.69425;0.58564;0.99286;1.03070
572;0.69425;0.58564;0.99286;1.03070
573;0.69425;0.58564;0.99286;1.03070
574;0.69425;0.58564;0.99286;1.03070
575;0.69425;0.58564;0.99286;1.03070
576;0.69425;0.58564;0.99286;1.03070
577;0.69425;0.58564;0.99286;1.03070
578;0.69425;0.58564;0.99286;1.03070
579;0.69425;0.58564;0.99286;1.03070
580;0.69425;0.58564;0.99286;1.03070
581;0.69425;0.58564;0.99286;1.03070
582;0.69425;0.58564;0.99286;1.03070
583;0.69425;0.58564;0.99286;1.03070
584;0.69425;0.58564;0.99286;1.03070
585;0.69425;0.58564;0.99286;1.03070
586;0.69425;0.58564;0.99286;1.03070
587;0.69425;0.58564;0.99286;1.03070
588;0.69425;0.58564;0.99286;1.03070
589;0.69425;0.58564;0.99286;1.03070
590;0.69425;0.58564;0.99286;1.03070
591;0.69425;0.58564;0.99286;1.03070
592;0.69425;0.58564;0.99286;1.03070
593;0.69425;0.58564;0.99286;1.03070
594;0.69425;0.58564;0.99286;1.03070
595;0.69425;0.58564;0.99286;1.03070
596;0.69425;0.58564;0.99286;1.03070
597;0.69425;0.58564;0.99286;1.03070
598;0.69425;0.58564;0.99286;1.03070
599;0.69425;0.58564;0.99286;1.03070
600;0.69425;0.58564;0.99286;1.03070
601;0.69425;0.58564;0.99286;1.03070
602;0.69425;0.58564;0.99286;1.03070
603;0.69425;0.58564;0.99286;1.03070
604;0.69425;0.58564;0.99286;1.03070
605;0.69425;0.58564;0.99286;1.03070
606;0.69425;0.58564;0.99286;1.03070
607;0.69425;0.58564;0.99286;1.03070
608;0.69425;0.58564;0.99286;1.03070
609;0.69425;0.58564;0.99286;1.03070
610;0.69425;0.58564;0.99286;1.03070
611;0.69425;0.58564;0.99286;1.03070
612;0.69425;0.58564;0.99286;1.03070
613;0.69425;0.58564;0.99286;1.03070
614;0.69425;0.58564;0.99286;1.03070
615;0.69425;0.58564;0.99286;1.03070
616;0.69425;0.58564;0.99286;1.03070
617;0.69425;0.58564;0.99286;1.03070
618;0.69425;0.58564;0.99286;1.03070
619;0.69425;0.58564;0.99286;1.03070
620;0.69425;0.58564;0.99286;1.03070
621;0.69425;0.58564;0.99286;1.03070
622;0.69425;0.58564;0.99286;1.03070
623;0.69425;0.58564;0.99286;1.03070
624;0.69425;0.58564;0.99286;1.03070
625;0.69425;0.58564;0.99286;1.03070
626;0.69425;0.58564;0.99286;1.03070
627;0.69425;0.58564;0.99286;1.03070
628;0.69425;0.58564;0.99286;1.03070
629;0.69425;0.58564;0.99286;1.03070
630;0.69425;0.58564;0.99286;1.03070
631;0.69425;0.58564;0.99286;1.03070
632;0.69425;0.58564;0.99286;1.03070
633;0.69425;0.58564;0.99286;1.03070
