Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
107;0.70283;0.58078;0.99286;1.35894
108;0.70283;0.58078;0.99286;1.35894
109;0.70283;0.58078;0.99286;1.35894
110;0.70283;0.58078;0.99286;1.35894
111;0.70283;0.58078;0.99286;1.35894
112;0.70283;0.58078;0.99286;1.35894
113;0.70283;0.58078;0.99286;1.35894
114;0.70283;0.58078;0.99286;1.35894
115;0.70283;0.58078;0.99286;1.35894
116;0.70283;0.58078;0.99286;1.35894
117;0.70283;0.58078;0.99286;1.35894
118;0.70283;0.58078;0.99286;1.35894
119;0.70283;0.58078;0.99286;1.35894
120;0.70283;0.58078;0.99286;1.35894
121;0.70283;0.58078;0.99286;1.35894
122;0.70283;0.58078;0.99286;1.35894
123;0.70283;0.58078;0.99286;1.35894
124;0.70283;0.58078;0.99286;1.35894
125;0.70283;0.58078;0.99286;1.35894
126;0.70283;0.58078;0.99286;1.35894
127;0.70283;0.58078;0.99286;1.35894
128;0.70283;0.58078;0.99286;1.35894
129;0.70283;0.58078;0.99286;1.35894
130;0.70283;0.58078;0.99286;1.35894
131;0.74677;0.63600;1.00000;1.43905
132;0.74677;0.63600;1.00000;1.43905
133;0.74677;0.63600;1.00000;1.43905
134;0.74677;0.63600;1.00000;1.43905
135;0.74677;0.63600;1.00000;1.43905
136;0.74677;0.63600;1.00000;1.43905
137;0.74677;0.63600;1.00000;1.43905
138;0.74677;0.63600;1.00000;1.43905
139;0.74677;0.63600;1.00000;1.43905
140;0.74677;0.63600;1.00000;1.43905
141;0.74677;0.63600;1.00000;1.43905
142;0.74677;0.63600;1.00000;1.43905
143;0.74677;0.63600;1.00000;1.43905
144;0.74677;0.63600;1.00000;1.43905
145;0.74677;0.63600;1.00000;1.43905
146;0.74677;0.63600;1.00000;1.43905
147;0.74677;0.63600;1.00000;1.43905
148;0.74677;0.63600;1.00000;1.43905
149;0.74677;0.63600;1.00000;1.43905
150;0.74677;0.63600;1.00000;1.43905
151;0.74677;0.63600;1.00000;1.43905
152;0.74677;0.63600;1.00000;1.43905
153;0.74677;0.63600;1.00000;1.43905
154;0.74677;0.63600;1.00000;1.43905
155;0.74677;0.63600;1.00000;1.43905
156;0.74677;0.63600;1.00000;1.43905
157;0.74677;0.63600;1.00000;1.43905
158;0.74677;0.63600;1.00000;1.43905
159;0.74677;0.63600;1.00000;1.43905
160;0.74677;0.63600;1.00000;1.43905
161;0.74677;0.63600;1.00000;1.43905
162;0.74677;0.63600;1.00000;1.43905
163;0.74677;0.63600;1.00000;1.43905
164;0.74677;0.63600;1.00000;1.43905
165;0.74677;0.63600;1.00000;1.43905
166;0.74677;0.63600;1.00000;1.43905
167;0.74677;0.63600;1.00000;1.43905
168;0.74677;0.63600;1.00000;1.43905
169;0.74677;0.63600;1.00000;1.43905
170;0.74677;0.63600;1.00000;1.43905
171;0.74677;0.63600;1.00000;1.43905
172;0.74677;0.63600;1.00000;1.43905
173;0.74677;0.63600;1.00000;1.43905
174;0.74677;0.63600;1.00000;1.43905
175;0.74677;0.63600;1.00000;1.43905
176;0.74677;0.63600;1.00000;1.43905
177;0.74677;0.63600;1.00000;1.43905
178;0.74677;0.63600;1.00000;1.43905
179;0.74677;0.63600;1.00000;1.43905
180;0.74677;0.63600;1.00000;1.43905
181;0.74677;0.63600;1.00000;1.43905
182;0.74677;0.63600;1.00000;1.43905
183;0.74677;0.63600;1.00000;1.43905
184;0.74677;0.63600;1.00000;1.43905
185;0.74677;0.63600;1.00000;1.43905
186;0.74677;0.63600;1.00000;1.43905
187;0.74677;0.63600;1.00000;1.43905
188;0.74677;0.63600;1.00000;1.43905
189;0.74677;0.63600;1.00000;1.43905
190;0.74677;0.63600;1.00000;1.43905
191;0.74677;0.63600;1.00000;1.43905
192;0.74677;0.63600;1.00000;1.43905
193;0.74677;0.63600;1.00000;1.43905
194;0.74677;0.63600;1.00000;1.43905
195;0.74677;0.63600;1.00000;1.43905
196;0.74677;0.63600;1.00000;1.43905
197;0.74677;0.63600;1.00000;1.43905
198;0.74677;0.63600;1.00000;1.43905
199;0.74677;0.63600;1.00000;1.43905
200;0.74677;0.63600;1.00000;1.43905
201;0.74677;0.63600;1.00000;1.43905
202;0.74677;0.63600;1.00000;1.43905
203;0.74677;0.63600;1.00000;1.43905
204;0.74677;0.63600;1.00000;1.43905
205;0.74677;0.63600;1.00000;1.43905
206;0.74677;0.63600;1.00000;1.43905
207;0.74677;0.63600;1.00000;1.43905
208;0.74677;0.63600;1.00000;1.43905
209;0.74677;0.63600;1.00000;1.43905
210;0.74677;0.63600;1.00000;1.43905
211;0.74677;0.63600;1.00000;1.43905
212;0.74677;0.63600;1.00000;1.43905
213;0.74677;0.63600;1.00000;1.43905
214;0.74677;0.63600;1.00000;1.43905
215;0.74677;0.63600;1.00000;1.43905
216;0.74677;0.63600;1.00000;1.43905
217;0.74677;0.63600;1.00000;1.43905
218;0.74677;0.63600;1.00000;1.43905
219;0.74677;0.63600;1.00000;1.43905
220;0.74677;0.63600;1.00000;1.43905
221;0.74677;0.63600;1.00000;1.43905
222;0.74677;0.63600;1.00000;1.43905
223;0.74677;0.63600;1.00000;1.43905
224;0.74677;0.63600;1.00000;1.43905
225;0.74677;0.63600;1.00000;1.43905
226;0.74677;0.63600;1.00000;1.43905
227;0.74677;0.63600;1.00000;1.43905
228;0.74677;0.63600;1.00000;1.43905
229;0.74677;0.63600;1.00000;1.43905
230;0.74677;0.63600;1.00000;1.43905
231;0.74677;0.63600;1.00000;1.43905
232;0.74677;0.63600;1.00000;1.43905
233;0.74677;0.63600;1.00000;1.43905
234;0.74677;0.63600;1.00000;1.43905
235;0.74677;0.63600;1.00000;1.43905
236;0.74677;0.63600;1.00000;1.43905
237;0.74677;0.63600;1.00000;1.43905
238;0.74677;0.63600;1.00000;1.43905
239;0.74677;0.63600;1.00000;1.43905
240;0.74677;0.63600;1.00000;1.43905
241;0.74677;0.63600;1.00000;1.43905
242;0.74677;0.63600;1.00000;1.43905
243;0.74677;0.63600;1.00000;1.43905
244;0.74677;0.63600;1.00000;1.43905
245;0.74677;0.63600;1.00000;1.43905
246;0.74677;0.63600;1.00000;1.43905
247;0.74677;0.63600;1.00000;1.43905
248;0.74677;0.63600;1.00000;1.43905
249;0.74677;0.63600;1.00000;1.43905
250;0.74677;0.63600;1.00000;1.43905
251;0.74677;0.63600;1.00000;1.43905
252;0.74677;0.63600;1.00000;1.43905
253;0.74677;0.63600;1.00000;1.43905
254;0.74677;0.63600;1.00000;1.43905
255;0.74677;0.63600;1.00000;1.43905
256;0.74677;0.63600;1.00000;1.43905
257;0.74677;0.63600;1.00000;1.43905
258;0.74677;0.63600;1.00000;1.43905
259;0.74677;0.63600;1.00000;1.43905
260;0.74677;0.63600;1.00000;1.43905
261;0.74677;0.63600;1.00000;1.43905
262;0.74677;0.63600;1.00000;1.43905
263;0.74677;0.63600;1.00000;1.43905
264;0.74677;0.63600;1.00000;1.43905
265;0.74677;0.63600;1.00000;1.43905
266;0.74677;0.63600;1.00000;1.43905
267;0.74677;0.63600;1.00000;1.43905
268;0.74677;0.63600;1.00000;1.43905
269;0.74677;0.63600;1.00000;1.43905
270;0.74677;0.63600;1.00000;1.43905
271;0.74677;0.63600;1.00000;1.43905
272;0.74677;0.63600;1.00000;1.43905
273;0.74677;0.63600;1.00000;1.43905
274;0.74677;0.63600;1.00000;1.43905
275;0.74677;0.63600;1.00000;1.43905
276;0.74677;0.63600;1.00000;1.43905
277;0.74677;0.63600;1.00000;1.43905
278;0.74677;0.63600;1.00000;1.43905
279;0.74677;0.63600;1.00000;1.43905
280;0.74677;0.63600;1.00000;1.43905
281;0.74677;0.63600;1.00000;1.43905
282;0.74677;0.63600;1.00000;1.43905
283;0.74677;0.63600;1.00000;1.43905
284;0.74677;0.63600;1.00000;1.43905
285;0.74677;0.63600;1.00000;1.43905
286;0.74677;0.63600;1.00000;1.43905
287;0.74677;0.63600;1.00000;1.43905
288;0.74677;0.63600;1.00000;1.43905
289;0.74677;0.63600;1.00000;1.43905
290;0.74677;0.63600;1.00000;1.43905
291;0.74677;0.63600;1.00000;1.43905
292;0.74677;0.63600;1.00000;1.43905
293;0.74677;0.63600;1.00000;1.43905
294;0.74677;0.63600;1.00000;1.43905
295;0.74677;0.63600;1.00000;1.43905
296;0.74677;0.63600;1.00000;1.43905
297;0.74677;0.63600;1.00000;1.43905
298;0.74677;0.63600;1.00000;1.43905
299;0.74677;0.63600;1.00000;1.43905
300;0.74677;0.63600;1.00000;1.43905
301;0.74677;0.63600;1.00000;1.43905
302;0.74677;0.63600;1.00000;1.43905
303;0.74677;0.63600;1.00000;1.43905
304;0.74677;0.63600;1.00000;1.43905
305;0.74677;0.63600;1.00000;1.43905
306;0.74677;0.63600;1.00000;1.43905
307;0.74677;0.63600;1.00000;1.43905
308;0.74677;0.63600;1.00000;1.43905
309;0.74677;0.63600;1.00000;1.43905
310;0.74677;0.63600;1.00000;1.43905
311;0.74677;0.63600;1.00000;1.43905
312;0.74677;0.63600;1.00000;1.43905
313;0.74677;0.63600;1.00000;1.43905
314;0.74677;0.63600;1.00000;1.43905
315;0.74677;0.63600;1.00000;1.43905
316;0.74677;0.63600;1.00000;1.43905
317;0.74677;0.63600;1.00000;1.43905
318;0.75334;0.63786;1.00000;1.31570
319;0.75906;0.65069;1.00000;1.34826
320;0.75906;0.65069;1.00000;1.34826
321;0.75906;0.65069;1.00000;1.34826
322;0.75906;0.65069;1.00000;1.34826
323;0.75906;0.65069;1.00000;1.34826
324;0.75906;0.65069;1.00000;1.34826
325;0.75906;0.65069;1.00000;1.34826
326;0.75906;0.65069;1.00000;1.34826
327;0.75906;0.65069;1.00000;1.34826
328;0.75906;0.65069;1.00000;1.34826
329;0.75906;0.65069;1.00000;1.34826
330;0.75906;0.65069;1.00000;1.34826
331;0.75906;0.65069;1.00000;1.34826
332;0.75906;0.65069;1.00000;1.34826
333;0.75906;0.65069;1.00000;1.34826
334;0.75906;0.65069;1.00000;1.34826
335;0.75906;0.65069;1.00000;1.34826
336;0.75906;0.65069;1.00000;1.34826
337;0.75906;0.65069;1.00000;1.34826
338;0.75906;0.65069;1.00000;1.34826
339;0.75906;0.65069;1.00000;1.34826
340;0.75906;0.65069;1.00000;1.34826
341;0.75906;0.65069;1.00000;1.34826
342;0.75906;0.65069;1.00000;1.34826
343;0.75906;0.65069;1.00000;1.34826
344;0.75906;0.65069;1.00000;1.34826
345;0.75906;0.65069;1.00000;1.34826
346;0.75906;0.65069;1.00000;1.34826
347;0.75906;0.65069;1.00000;1.34826
348;0.75906;0.65069;1.00000;1.34826
349;0.75906;0.65069;1.00000;1.34826
350;0.75906;0.65069;1.00000;1.34826
351;0.75906;0.65069;1.00000;1.34826
352;0.75906;0.65069;1.00000;1.34826
353;0.75906;0.65069;1.00000;1.34826
354;0.75906;0.65069;1.00000;1.34826
355;0.75906;0.65069;1.00000;1.34826
356;0.75906;0.65069;1.00000;1.34826
357;0.75906;0.65069;1.00000;1.34826
358;0.75906;0.65069;1.00000;1.34826
359;0.75906;0.65069;1.00000;1.34826
360;0.75906;0.65069;1.00000;1.34826
361;0.75906;0.65069;1.00000;1.34826
362;0.75906;0.65069;1.00000;1.34826
363;0.75906;0.65069;1.00000;1.34826
364;0.75906;0.65069;1.00000;1.34826
365;0.75906;0.65069;1.00000;1.34826
366;0.75906;0.65069;1.00000;1.34826
367;0.75906;0.65069;1.00000;1.34826
368;0.75906;0.65069;1.00000;1.34826
369;0.75906;0.65069;1.00000;1.34826
370;0.75906;0.65069;1.00000;1.34826
371;0.75906;0.65069;1.00000;1.34826
372;0.75906;0.65069;1.00000;1.34826
373;0.75906;0.65069;1.00000;1.34826
374;0.75906;0.65069;1.00000;1.34826
375;0.75906;0.65069;1.00000;1.34826
376;0.75906;0.65069;1.00000;1.34826
377;0.75906;0.65069;1.00000;1.34826
378;0.75906;0.65069;1.00000;1.34826
379;0.75906;0.65069;1.00000;1.34826
380;0.75906;0.65069;1.00000;1.34826
381;0.75906;0.65069;1.00000;1.34826
382;0.75906;0.65069;1.00000;1.34826
383;0.75906;0.65069;1.00000;1.34826
384;0.75906;0.65069;1.00000;1.34826
385;0.75906;0.65069;1.00000;1.34826
386;0.75906;0.65069;1.00000;1.34826
387;0.75906;0.65069;1.00000;1.34826
388;0.75906;0.65069;1.00000;1.34826
389;0.75906;0.65069;1.00000;1.34826
390;0.75906;0.65069;1.00000;1.34826
391;0.75906;0.65069;1.00000;1.34826
392;0.75906;0.65069;1.00000;1.34826
393;0.75906;0.65069;1.00000;1.34826
394;0.75906;0.65069;1.00000;1.34826
395;0.75906;0.65069;1.00000;1.34826
396;0.75906;0.65069;1.00000;1.34826
397;0.75906;0.65069;1.00000;1.34826
398;0.75906;0.65069;1.00000;1.34826
399;0.75906;0.65069;1.00000;1.34826
400;0.75906;0.65069;1.00000;1.34826
401;0.75906;0.65069;1.00000;1.34826
402;0.75906;0.65069;1.00000;1.34826
403;0.75906;0.65069;1.00000;1.34826
404;0.75906;0.65069;1.00000;1.34826
405;0.75906;0.65069;1.00000;1.34826
406;0.75906;0.65069;1.00000;1.34826
407;0.75906;0.65069;1.00000;1.34826
408;0.75906;0.65069;1.00000;1.34826
409;0.75906;0.65069;1.00000;1.34826
410;0.75906;0.65069;1.00000;1.34826
411;0.75906;0.65069;1.00000;1.34826
412;0.75906;0.65069;1.00000;1.34826
413;0.75906;0.65069;1.00000;1.34826
414;0.75906;0.65069;1.00000;1.34826
415;0.75906;0.65069;1.00000;1.34826
416;0.75906;0.65069;1.00000;1.34826
417;0.75906;0.65069;1.00000;1.34826
418;0.75906;0.65069;1.00000;1.34826
419;0.75906;0.65069;1.00000;1.34826
420;0.75906;0.65069;1.00000;1.34826
421;0.75906;0.65069;1.00000;1.34826
422;0.75906;0.65069;1.00000;1.34826
423;0.75906;0.65069;1.00000;1.34826
424;0.75906;0.65069;1.00000;1.34826
425;0.75906;0.65069;1.00000;1.34826
426;0.75906;0.65069;1.00000;1.34826
427;0.75906;0.65069;1.00000;1.34826
428;0.75906;0.65069;1.00000;1.34826
429;0.75906;0.65069;1.00000;1.34826
430;0.75906;0.65069;1.00000;1.34826
431;0.75906;0.65069;1.00000;1.34826
432;0.75906;0.65069;1.00000;1.34826
433;0.75906;0.65069;1.00000;1.34826
434;0.75906;0.65069;1.00000;1.34826
435;0.75906;0.65069;1.00000;1.34826
436;0.75906;0.65069;1.00000;1.34826
437;0.75906;0.65069;1.00000;1.34826
438;0.75906;0.65069;1.00000;1.34826
439;0.75906;0.65069;1.00000;1.34826
440;0.75906;0.65069;1.00000;1.34826
441;0.75906;0.65069;1.00000;1.34826
442;0.75906;0.65069;1.00000;1.34826
443;0.75906;0.65069;1.00000;1.34826
444;0.75906;0.65069;1.00000;1.34826
445;0.75906;0.65069;1.00000;1.34826
446;0.75906;0.65069;1.00000;1.34826
447;0.75906;0.65069;1.00000;1.34826
448;0.75906;0.65069;1.00000;1.34826
449;0.75906;0.65069;1.00000;1.34826
450;0.75906;0.65069;1.00000;1.34826
451;0.75906;0.65069;1.00000;1.34826
452;0.75906;0.65069;1.00000;1.34826
453;0.75906;0.65069;1.00000;1.34826
454;0.75906;0.65069;1.00000;1.34826
455;0.75906;0.65069;1.00000;1.34826
456;0.75906;0.65069;1.00000;1.34826
457;0.75906;0.65069;1.00000;1.34826
458;0.75906;0.65069;1.00000;1.34826
459;0.75906;0.65069;1.00000;1.34826
460;0.75906;0.65069;1.00000;1.34826
461;0.75906;0.65069;1.00000;1.34826
462;0.75906;0.65069;1.00000;1.34826
463;0.75906;0.65069;1.00000;1.34826
464;0.75906;0.65069;1.00000;1.34826
465;0.75906;0.65069;1.00000;1.34826
466;0.75906;0.65069;1.00000;1.34826
467;0.75906;0.65069;1.00000;1.34826
468;0.75906;0.65069;1.00000;1.34826
469;0.75906;0.65069;1.00000;1.34826
470;0.75906;0.65069;1.00000;1.34826
471;0.75906;0.65069;1.00000;1.34826
472;0.75906;0.65069;1.00000;1.34826
473;0.75906;0.65069;1.00000;1.34826
474;0.75906;0.65069;1.00000;1.34826
475;0.75906;0.65069;1.00000;1.34826
476;0.75906;0.65069;1.00000;1.34826
477;0.75906;0.65069;1.00000;1.34826
478;0.75906;0.65069;1.00000;1.34826
479;0.76413;0.65541;0.99286;1.17316
480;0.76413;0.65541;0.99286;1.17316
481;0.76413;0.65541;0.99286;1.17316
482;0.76413;0.65541;0.99286;1.17316
483;0.76413;0.65541;0.99286;1.17316
484;0.76413;0.65541;0.99286;1.17316
485;0.76413;0.65541;0.99286;1.17316
486;0.76413;0.65541;0.99286;1.17316
487;0.76413;0.65541;0.99286;1.17316
488;0.76413;0.65541;0.99286;1.17316
489;0.76413;0.65541;0.99286;1.17316
490;0.76413;0.65541;0.99286;1.17316
491;0.76413;0.65541;0.99286;1.17316
492;0.76413;0.65541;0.99286;1.17316
493;0.76413;0.65541;0.99286;1.17316
494;0.76413;0.65541;0.99286;1.17316
495;0.76413;0.65541;0.99286;1.17316
496;0.76413;0.65541;0.99286;1.17316
497;0.76413;0.65541;0.99286;1.17316
498;0.76413;0.65541;0.99286;1.17316
499;0.76413;0.65541;0.99286;1.17316
500;0.76413;0.65541;0.99286;1.17316
501;0.76413;0.65541;0.99286;1.17316
502;0.76413;0.65541;0.99286;1.17316
503;0.76537;0.65792;0.99286;1.09817
504;0.76537;0.65792;0.99286;1.09817
505;0.76537;0.65792;0.99286;1.09817
506;0.76537;0.65792;0.99286;1.09817
507;0.76537;0.65792;0.99286;1.09817
508;0.76537;0.65792;0.99286;1.09817
509;0.76537;0.65792;0.99286;1.09817
510;0.76537;0.65792;0.99286;1.09817
511;0.76537;0.65792;0.99286;1.09817
512;0.76537;0.65792;0.99286;1.09817
513;0.76537;0.65792;0.99286;1.09817
514;0.76537;0.65792;0.99286;1.09817
515;0.76537;0.65792;0.99286;1.09817
516;0.76537;0.65792;0.99286;1.09817
517;0.76537;0.65792;0.99286;1.09817
518;0.76537;0.65792;0.99286;1.09817
519;0.76537;0.65792;0.99286;1.09817
520;0.76537;0.65792;0.99286;1.09817
521;0.76537;0.65792;0.99286;1.09817
522;0.76537;0.65792;0.99286;1.09817
523;0.76537;0.65792;0.99286;1.09817
524;0.76537;0.65792;0.99286;1.09817
525;0.76537;0.65792;0.99286;1.09817
526;0.76537;0.65792;0.99286;1.09817
527;0.76537;0.65792;0.99286;1.09817
528;0.76537;0.65792;0.99286;1.09817
529;0.76537;0.65792;0.99286;1.09817
530;0.76537;0.65792;0.99286;1.09817
531;0.76537;0.65792;0.99286;1.09817
532;0.76537;0.65792;0.99286;1.09817
533;0.76537;0.65792;0.99286;1.09817
534;0.76537;0.65792;0.99286;1.09817
535;0.76537;0.65792;0.99286;1.09817
536;0.76537;0.65792;0.99286;1.09817
537;0.76537;0.65792;0.99286;1.09817
538;0.76537;0.65792;0.99286;1.09817
539;0.76537;0.65792;0.99286;1.09817
540;0.76537;0.65792;0.99286;1.09817
541;0.76537;0.65792;0.99286;1.09817
542;0.76537;0.65792;0.99286;1.09817
543;0.76537;0.65792;0.99286;1.09817
544;0.76537;0.65792;0.99286;1.09817
545;0.76537;0.65792;0.99286;1.09817
546;0.76537;0.65792;0.99286;1.09817
547;0.76537;0.65792;0.99286;1.09817
548;0.76537;0.65792;0.99286;1.09817
549;0.76537;0.65792;0.99286;1.09817
550;0.76537;0.65792;0.99286;1.09817
551;0.76537;0.65792;0.99286;1.09817
552;0.76537;0.65792;0.99286;1.09817
553;0.76537;0.65792;0.99286;1.09817
554;0.76537;0.65792;0.99286;1.09817
555;0.76537;0.65792;0.99286;1.09817
556;0.76537;0.65792;0.99286;1.09817
557;0.76537;0.65792;0.99286;1.09817
558;0.76537;0.65792;0.99286;1.09817
559;0.76537;0.65792;0.99286;1.09817
560;0.76537;0.65792;0.99286;1.09817
561;0.76537;0.65792;0.99286;1.09817
562;0.76537;0.65792;0.99286;1.09817
563;0.76537;0.65792;0.99286;1.09817
564;0.76537;0.65792;0.99286;1.09817
565;0.76537;0.65792;0.99286;1.09817
566;0.76537;0.65792;0.99286;1.09817
567;0.76537;0.65792;0.99286;1.09817
568;0.76537;0.65792;0.99286;1.09817
569;0.76537;0.65792;0.99286;1.09817
570;0.76537;0.65792;0.99286;1.09817
571;0.76537;0.65792;0.99286;1.09817
572;0.76537;0.65792;0.99286;1.09817
573;0.76537;0.65792;0.99286;1.09817
574;0.76537;0.65792;0.99286;1.09817
575;0.76537;0.65792;0.99286;1.09817
576;0.76537;0.65792;0.99286;1.09817
577;0.76537;0.65792;0.99286;1.09817
578;0.76537;0.65792;0.99286;1.09817
579;0.76537;0.65792;0.99286;1.09817
580;0.76537;0.65792;0.99286;1.09817
581;0.76537;0.65792;0.99286;1.09817
582;0.76537;0.65792;0.99286;1.09817
583;0.76537;0.65792;0.99286;1.09817
584;0.76537;0.65792;0.99286;1.09817
585;0.76537;0.65792;0.99286;1.09817
586;0.76537;0.65792;0.99286;1.09817
587;0.76537;0.65792;0.99286;1.09817
588;0.76537;0.65792;0.99286;1.09817
589;0.76537;0.65792;0.99286;1.09817
590;0.76537;0.65792;0.99286;1.09817
591;0.76537;0.65792;0.99286;1.09817
592;0.76537;0.65792;0.99286;1.09817
593;0.76537;0.65792;0.99286;1.09817
594;0.76537;0.65792;0.99286;1.09817
595;0.76537;0.65792;0.99286;1.09817
596;0.76537;0.65792;0.99286;1.09817
597;0.76537;0.65792;0.99286;1.09817
598;0.76537;0.65792;0.99286;1.09817
599;0.76537;0.65792;0.99286;1.09817
600;0.76537;0.65792;0.99286;1.09817
601;0.76537;0.65792;0.99286;1.09817
602;0.76537;0.65792;0.99286;1.09817
603;0.76537;0.65792;0.99286;1.09817
604;0.76537;0.65792;0.99286;1.09817
605;0.76537;0.65792;0.99286;1.09817
606;0.76537;0.65792;0.99286;1.09817
607;0.76537;0.65792;0.99286;1.09817
608;0.76537;0.65792;0.99286;1.09817
609;0.76537;0.65792;0.99286;1.09817
610;0.76537;0.65792;0.99286;1.09817
611;0.76537;0.65792;0.99286;1.09817
612;0.76537;0.65792;0.99286;1.09817
613;0.76537;0.65792;0.99286;1.09817
614;0.76537;0.65792;0.99286;1.09817
615;0.76537;0.65792;0.99286;1.09817
616;0.76537;0.65792;0.99286;1.09817
617;0.76537;0.65792;0.99286;1.09817
618;0.76537;0.65792;0.99286;1.09817
619;0.76537;0.65792;0.99286;1.09817
620;0.76537;0.65792;0.99286;1.09817
621;0.76537;0.65792;0.99286;1.09817
622;0.76537;0.65792;0.99286;1.09817
623;0.76537;0.65792;0.99286;1.09817
624;0.76537;0.65792;0.99286;1.09817
625;0.76537;0.65792;0.99286;1.09817
626;0.76537;0.65792;0.99286;1.09817
627;0.76537;0.65792;0.99286;1.09817
628;0.76537;0.65792;0.99286;1.09817
629;0.76537;0.65792;0.99286;1.09817
630;0.76537;0.65792;0.99286;1.09817
631;0.76537;0.65792;0.99286;1.09817
632;0.76537;0.65792;0.99286;1.09817
633;0.76537;0.65792;0.99286;1.09817
