generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
19;297;0.4693735589722021;0.26951244388782836;0.03784143803020405;0.1186650207855152;0.0601915972251262;0.03347795106395745;0.3075981926278999;0.02684864120432956;0.374288049414659;0.6999999999999998;0.59018;0.47222;0.98750;2.25527325809035
20;312;0.29234468449253415;0.26951244388782836;0.03784143803020405;0.1186650207855152;0.0;0.03347795106395745;0.3075981926278999;0.061545410699022134;0.2799067625235555;0.6999999999999998;0.59018;0.47222;0.98750;2.25527325809035
21;326;0.3402063282553367;0.26951244388782836;0.03784143803020405;0.1186650207855152;0.07726856849332181;0.5261978057887507;0.3075981926278999;0.26505338261527045;0.374288049414659;0.6999999999999998;0.59126;0.47720;0.96250;1.950937179318071
22;341;0.04003180748939026;0.26951244388782836;0.0;0.0;0.0601915972251262;0.03347795106395745;0.3075981926278999;0.02684864120432956;0.374288049414659;0.6999999999999998;0.59126;0.47720;0.96250;1.9635216535840267
23;355;0.022513845078551364;0.034477971513813876;0.03784143803020405;0.21345826615982236;0.0;0.03347795106395745;0.3075981926278999;0.02684864120432956;0.374288049414659;0.6999999999999998;0.59126;0.47720;0.96250;1.9635216535840267
24;369;0.32684992385083045;0.26951244388782836;0.03784143803020405;0.1186650207855152;0.0601915972251262;0.03347795106395745;0.3075981926278999;0.02684864120432956;0.374288049414659;0.6222675047008939;0.59126;0.47720;0.96250;1.9635216535840267
25;383;0.32684992385083045;0.26951244388782836;0.03784143803020405;0.1186650207855152;0.0601915972251262;0.03347795106395745;0.3075981926278999;0.02684864120432956;0.374288049414659;0.6999999999999998;0.59126;0.47720;0.96250;2.041254148883133
26;397;0.022513845078551364;0.26951244388782836;0.03784143803020405;0.1186650207855152;0.0601915972251262;0.03347795106395745;0.3075981926278999;0.02684864120432956;0.374288049414659;0.6222675047008939;0.59126;0.47720;0.96250;2.041254148883133
27;412;0.022513845078551364;0.26951244388782836;0.03784143803020405;0.1186650207855152;0.0601915972251262;0.03347795106395745;0.3075981926278999;0.0;0.46460501897972073;0.6999999999999998;0.59126;0.47720;0.96250;2.276649129903412
28;426;0.022513845078551364;0.26951244388782836;0.03784143803020405;0.1186650207855152;0.0;0.03347795106395745;0.3075981926278999;0.0;0.46460501897972073;0.6999999999999998;0.59126;0.47720;0.96250;2.276649129903412
29;440;0.0;0.26951244388782836;0.03784143803020405;0.1186650207855152;0.0601915972251262;0.08260018223007563;0.0;0.0;0.46460501897972073;0.5070900613565352;0.59126;0.47720;0.96250;2.3605602678918913
30;455;0.022513845078551364;0.26951244388782836;0.4181068521922861;0.06023304977844396;0.0;0.0;0.31182636571919753;0.024867620284888804;0.5191198922607039;0.43626189452865904;0.59126;0.47720;0.96250;2.3605602678918913
31;470;0.022513845078551364;0.26951244388782836;0.0;0.1186650207855152;0.2580410268678208;0.0;0.19877308756278267;0.02684864120432956;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;1.9039521682995333
32;485;0.022513845078551364;0.26951244388782836;0.1832917924009297;0.2743270126968794;0.0;0.03347795106395745;0.3075981926278999;0.02684864120432956;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.54985728392192
33;498;0.022513845078551364;0.26951244388782836;0.03784143803020405;0.1186650207855152;0.0601915972251262;0.03347795106395745;0.4271950914463791;0.02684864120432956;0.40713193260581476;0.6840062223346023;0.59163;0.47743;0.96250;2.5338635062565222
34;512;0.0;0.5426885281174111;0.23504508740729696;0.1186650207855152;0.0601915972251262;0.0;0.4271950914463791;0.02684864120432956;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.54985728392192
35;526;0.0;0.26951244388782836;0.0;0.1186650207855152;0.0601915972251262;0.026188114198992363;0.31492009928179027;0.02684864120432956;0.6999999999999998;0.6840062223346023;0.59163;0.47743;0.96250;2.646138498421111
36;541;0.022513845078551364;0.5426885281174111;0.03784143803020405;0.0;0.0601915972251262;0.0;0.31492009928179027;0.02684864120432956;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.6621322760865085
37;555;0.022513845078551364;0.5309980987014665;0.03784143803020405;0.1186650207855152;0.0;0.026188114198992363;0.31492009928179027;0.02684864120432956;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.6621322760865085
38;569;0.022513845078551364;0.5426885281174111;0.03784143803020405;0.1186650207855152;0.0601915972251262;0.026188114198992363;0.32052603813470926;0.0;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.6621322760865085
39;583;0.022513845078551364;0.41019185816015646;0.2608711670655487;0.4732265973189526;0.0601915972251262;0.026188114198992363;0.4271950914463791;0.02684864120432956;0.6999999999999998;0.6464175059961507;0.59163;0.47743;0.96250;2.6621322760865085
40;598;0.022513845078551364;0.5426885281174111;0.03784143803020405;0.2635789574041171;0.0601915972251262;0.026188114198992363;0.4271950914463791;0.02684864120432956;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.6621322760865085
41;613;2.7812837510722555E-4;0.35746578656627537;0.03784143803020405;0.1186650207855152;0.0601915972251262;0.026188114198992363;0.4271950914463791;0.02684864120432956;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.6621322760865085
42;627;0.022513845078551364;0.5426885281174111;0.03784143803020405;0.1186650207855152;0.0;0.0;0.4271950914463791;0.02684864120432956;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.6621322760865085
43;641;0.022513845078551364;0.5426885281174111;0.03784143803020405;0.1186650207855152;0.0601915972251262;0.0;0.4271950914463791;0.02684864120432956;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.6621322760865085
44;655;0.0;0.5426885281174111;0.15710793697224737;0.1186650207855152;0.0601915972251262;0.026188114198992363;0.4271950914463791;0.02684864120432956;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.6621322760865085
45;669;0.022513845078551364;0.5426885281174111;0.11973663367609194;0.1186650207855152;0.0601915972251262;0.026188114198992363;0.4271950914463791;0.02684864120432956;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.6621322760865085
46;683;0.022513845078551364;0.5426885281174111;0.03784143803020405;0.1186650207855152;0.0601915972251262;0.026188114198992363;0.4271950914463791;0.02684864120432956;0.40661503801887705;0.6999999999999998;0.59163;0.47743;0.96250;2.6621322760865085
47;696;0.022513845078551364;0.5426885281174111;0.0;0.046242560874376976;0.0601915972251262;0.026188114198992363;0.4271950914463791;0.0;0.5943357335931001;0.6999999999999998;0.59163;0.47743;0.96250;2.6621322760865085
48;710;0.0;0.5426885281174111;0.03784143803020405;0.1186650207855152;0.13216333905949698;0.12717991146107716;0.36020145813294613;0.02684864120432956;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.749604628135881
49;723;0.022513845078551364;0.5426885281174111;0.03784143803020405;0.1186650207855152;0.0;0.026188114198992363;0.4271950914463791;0.02684864120432956;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.749604628135881
50;738;0.022513845078551364;0.6373102219071028;0.03784143803020405;0.1186650207855152;0.0;0.026188114198992363;0.4271950914463791;0.02684864120432956;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.749604628135881
51;751;0.022513845078551364;0.5426885281174111;0.03784143803020405;0.025963308501813512;0.0;0.026188114198992363;0.4271950914463791;0.15947857978091073;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.749604628135881
52;766;0.022513845078551364;0.5426885281174111;0.03784143803020405;0.1186650207855152;0.0;0.026188114198992363;0.22099618954049405;0.11432099325370193;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.749604628135881
53;780;0.0;0.48525147575753763;0.0;0.1186650207855152;0.13976240169743084;0.026188114198992363;0.24390056129767634;0.0;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.749604628135881
54;794;0.022513845078551364;0.5426885281174111;0.03784143803020405;0.1186650207855152;0.0601915972251262;0.22962979792612637;0.22022104629202024;0.11432099325370193;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.749604628135881
55;809;0.022513845078551364;0.3755541014471089;0.14008607565599218;0.05408404495382882;0.0601915972251262;0.026188114198992363;0.6288480926171154;0.11432099325370193;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.749604628135881
56;824;0.18918240121863533;0.5426885281174111;0.03784143803020405;0.12258329562166032;0.30411856370379253;0.026188114198992363;0.4271950914463791;0.11432099325370193;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.830875108510088
57;838;0.022513845078551364;0.5426885281174111;0.03784143803020405;0.1186650207855152;0.0;0.026188114198992363;0.4271950914463791;0.11432099325370193;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.830875108510088
58;852;0.022513845078551364;0.5426885281174111;0.03784143803020405;0.1186650207855152;0.0601915972251262;0.026188114198992363;0.4271950914463791;0.11432099325370193;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.830875108510088
59;866;0.0;0.6239590084916181;0.11571219013213213;0.1186650207855152;0.3208283071998476;0.026188114198992363;0.4271950914463791;0.11432099325370193;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.830875108510088
60;879;0.022513845078551364;0.6239590084916181;0.03784143803020405;0.0;0.0;0.026188114198992363;0.4271950914463791;0.11432099325370193;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.90691610001847
61;893;0.022513845078551364;0.6239590084916181;0.0;0.21828170129372787;0.0601915972251262;0.252580244597622;0.4271950914463791;0.0;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;2.90691610001847
62;908;0.0;0.6999999999999998;0.03784143803020405;0.1186650207855152;0.0;0.026188114198992363;0.4271950914463791;0.11432099325370193;0.6999999999999998;0.6999999999999998;0.59163;0.47743;0.96250;3.032279540604428
63;923;0.022513845078551364;0.6461301471603523;0.0;0.1186650207855152;0.0601915972251262;0.026188114198992363;0.5243224100817413;0.30618385611659393;0.6999999999999998;0.6999999999999998;0.59195;0.47764;0.96250;2.8155792011781333
64;937;0.0;0.6150617303079182;0.03784143803020405;0.1186650207855152;0.0601915972251262;0.15146439467841843;0.4271950914463791;0.11432099325370193;0.5367393386431119;0.6999999999999998;0.59195;0.47764;0.96250;2.8155792011781333
65;952;0.022513845078551364;0.6963982893671865;0.03784143803020405;0.1186650207855152;0.0;0.026188114198992363;0.4271950914463791;0.11432099325370193;0.6999999999999998;0.6999999999999998;0.59195;0.47764;0.96250;2.8155792011781333
66;965;0.022513845078551364;0.6999999999999998;0.08866596243756633;0.2548901429484658;0.0601915972251262;0.026188114198992363;0.4271950914463791;0.2964750333331613;0.6999999999999998;0.6999999999999998;0.59195;0.47764;0.96250;2.8155792011781333
67;979;0.022513845078551364;0.6999999999999998;0.05411657614447622;0.1186650207855152;0.0601915972251262;0.026188114198992363;0.09470639809143083;0.2964750333331613;0.6999999999999998;0.6999999999999998;0.59195;0.47764;0.96250;2.8155792011781333
68;992;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.1186650207855152;0.0;0.026188114198992363;0.3252537520458112;0.11432099325370193;0.6999999999999998;0.6999999999999998;0.59195;0.47764;0.96250;2.8521189154294215
69;1006;0.022513845078551364;0.6999999999999998;0.10632209485728517;0.21554970848321814;0.012138652382348389;0.0;0.38391113744882066;0.11432099325370193;0.6999999999999998;0.6999999999999998;0.59195;0.47764;0.96250;3.0410171952551512
70;1020;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.1186650207855152;0.0;0.026188114198992363;0.38391113744882066;0.15086070750499012;0.6999999999999998;0.6999999999999998;0.59195;0.47764;0.96250;3.0410171952551512
71;1035;0.022513845078551364;0.6999999999999998;0.0;0.1186650207855152;0.012138652382348389;0.026188114198992363;0.0;0.15086070750499012;0.6999999999999998;0.6999999999999998;0.59195;0.47764;0.96250;3.0410171952551512
72;1048;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.1186650207855152;0.0;0.0625759534351798;0.4271950914463791;0.2964750333331613;0.6999999999999998;0.6999999999999998;0.59195;0.47764;0.96250;3.0410171952551512
73;1061;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.1186650207855152;0.0;0.026188114198992363;0.4271950914463791;0.2964750333331613;0.6999999999999998;0.6999999999999998;0.59195;0.47764;0.96250;3.0410171952551512
74;1076;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.1186650207855152;0.012138652382348389;0.0;0.4271950914463791;0.3636777254350184;0.6999999999999998;0.6999999999999998;0.59881;0.48657;0.96250;3.0746740025579533
75;1090;0.17495442380250145;0.6422281576098116;0.03784143803020405;0.0;0.0;0.026188114198992363;0.4271950914463791;0.12891061062961487;0.5031534428666249;0.6999999999999998;0.59881;0.48657;0.96250;3.0746740025579533
76;1105;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.1186650207855152;0.23003499504747277;0.026188114198992363;0.4271950914463791;0.2964750333331613;0.35281150691431706;0.6999999999999998;0.59881;0.48657;0.96250;3.0746740025579533
77;1117;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.2606497397001416;0.054550207813376696;0.026188114198992363;0.4496332118256089;0.2964750333331613;0.6999999999999998;0.6999999999999998;0.59881;0.48657;0.96250;3.0746740025579533
78;1130;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.0;0.012138652382348389;0.026188114198992363;0.6350930348240496;0.19771107826422757;0.6999999999999998;0.6999999999999998;0.59881;0.48657;0.96250;3.0746740025579533
79;1144;0.13525447699721094;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.16984641361074115;0.20804818147344456;0.4271950914463791;0.2964750333331613;0.6999999999999998;0.6999999999999998;0.59881;0.48657;0.96250;3.0746740025579533
80;1156;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.0;0.026188114198992363;0.6350930348240496;0.3598818011247167;0.6999999999999998;0.6999999999999998;0.59881;0.48657;0.96250;3.173437957626887
81;1171;0.0;0.6999999999999998;0.03784143803020405;0.0;0.11845856383936595;0.026188114198992363;0.6350930348240496;0.19771107826422757;0.5890312079489266;0.6999999999999998;0.59881;0.48657;0.96250;3.173437957626887
82;1185;0.0;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.026188114198992363;0.6350930348240496;0.19771107826422757;0.6999999999999998;0.6999999999999998;0.59881;0.48657;0.96250;3.2571405650113068
83;1199;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.30372779835936353;0.14871933659796965;0.19771107826422757;0.6999999999999998;0.614108260765886;0.59881;0.48657;0.96250;3.2571405650113068
84;1212;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.026188114198992363;0.4496332118256089;0.4344941922667992;0.6999999999999998;0.6999999999999998;0.59881;0.48657;0.96250;3.2571405650113068
85;1227;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.1363065577809527;0.6350930348240496;0.2964750333331613;0.6999999999999998;0.6999999999999998;0.59881;0.48657;0.96250;3.2571405650113068
86;1242;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.026188114198992363;0.4496332118256089;0.565637463716022;0.6999999999999998;0.6999999999999998;0.59881;0.48657;0.96250;3.2571405650113068
87;1255;0.0;0.6999999999999998;0.01942528158546324;0.04318783977958031;0.012138652382348389;0.026188114198992363;0.4496332118256089;0.565637463716022;0.6999999999999998;0.6999999999999998;0.59881;0.48657;0.96250;3.2571405650113068
88;1269;0.022513845078551364;0.6698718626451181;0.03784143803020405;0.2737831003835041;0.012138652382348389;0.5936731267813083;0.4496332118256089;0.565637463716022;0.6999999999999998;0.6999999999999998;0.59881;0.48657;0.96250;3.2571405650113068
89;1282;0.0;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.026188114198992363;0.4496332118256089;0.565637463716022;0.6999999999999998;0.6999999999999998;0.59881;0.48657;0.96250;3.2571405650113068
90;1294;0.0;0.6999999999999998;0.03784143803020405;0.0;0.012138652382348389;0.15174329692504626;0.4496332118256089;0.565637463716022;0.6999999999999998;0.6999999999999998;0.59881;0.48657;0.96250;3.2571405650113068
91;1306;0.03839937881952178;0.5262367929828513;0.0;0.04318783977958031;0.012138652382348389;0.026188114198992363;0.4496332118256089;0.565637463716022;0.6999999999999998;0.6999999999999998;0.59881;0.48657;0.96250;3.2571405650113068
92;1320;0.14020094295255045;0.6999999999999998;0.09053480011031848;0.14019700527478146;0.012138652382348389;0.026188114198992363;0.4496332118256089;0.565637463716022;0.6999999999999998;0.6999999999999998;0.59881;0.48657;0.96250;3.2571405650113068
93;1334;0.0;0.6999999999999998;0.019765607731931135;0.07715710171539428;0.012138652382348389;0.026188114198992363;0.4496332118256089;0.565637463716022;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.188771460845942
94;1349;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.026188114198992363;0.4496332118256089;0.565637463716022;0.6999999999999998;0.6397809757667734;0.59948;0.48700;0.96250;3.2489904850791684
95;1363;0.022513845078551364;0.6999999999999998;0.11342462546779755;0.13353768549088257;0.012138652382348389;0.018038034266853964;0.4496332118256089;0.4929146884981605;0.6999999999999998;0.6438065958357962;0.59948;0.48700;0.96250;3.2489904850791684
96;1378;0.0;0.6999999999999998;0.03784143803020405;0.06954239118385094;0.012138652382348389;0.0;0.4496332118256089;0.565637463716022;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.253526297012547
97;1393;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.0;0.0;0.0;0.4496332118256089;0.565637463716022;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.253526297012547
98;1406;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.018038034266853964;0.4496332118256089;0.565637463716022;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.259759522843627
99;1420;0.0;0.4617631558130615;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.018038034266853964;0.4496332118256089;0.565637463716022;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
100;1435;0.0;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.0;0.4496332118256089;0.5701732756494001;0.6999999999999998;0.5758101155730169;0.59948;0.48700;0.96250;3.3833530213631464
101;1450;0.022513845078551364;0.42190833437533;0.0;0.04318783977958031;0.012138652382348389;0.03583732866542693;0.4496332118256089;0.5701732756494001;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
102;1465;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.2280070581702101;0.012138652382348389;0.0;0.4496332118256089;0.5764065014804807;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
103;1478;0.0;0.6008346739249307;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.018038034266853964;0.4496332118256089;0.5764065014804807;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
104;1493;0.022513845078551364;0.6999999999999998;0.0;0.0;0.012138652382348389;0.018038034266853964;0.4496332118256089;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
105;1503;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.018038034266853964;0.4496332118256089;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
106;1517;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.0;0.0;0.018038034266853964;0.6399293221276012;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
107;1531;0.08440608143533135;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.03993829238419096;0.3931900181095808;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
108;1545;0.022513845078551364;0.6999999999999998;0.1491773333060447;0.04318783977958031;0.0;0.018038034266853964;0.4496332118256089;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
109;1559;0.03114555975683472;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.0;0.4496332118256089;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
110;1574;0.007196911564713398;0.6999999999999998;0.0;0.0;0.004112045512711639;0.018038034266853964;0.4496332118256089;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
111;1589;0.0;0.5891632020295053;0.0;0.04318783977958031;0.0;0.004703000603357604;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6183163332278886;0.59948;0.48700;0.96250;3.3833530213631464
112;1603;0.022513845078551364;0.6999999999999998;0.37339220667484385;0.04318783977958031;0.012138652382348389;0.018038034266853964;0.4496332118256089;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
113;1617;0.0;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.06386043182099527;0.4496332118256089;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
114;1631;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.0;0.0;0.018038034266853964;0.22539621384401395;0.5061089682220958;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
115;1646;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.0;0.018038034266853964;0.4496332118256089;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
116;1661;0.0;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.018038034266853964;0.4496332118256089;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.3833530213631464
117;1675;0.0;0.6999999999999998;0.03784143803020405;0.0;0.012138652382348389;0.06548363294794822;0.4496332118256089;0.5098079205690906;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.4779617266876217
118;1690;0.022513845078551364;0.6999999999999998;0.0;0.107735418746445;0.012138652382348389;0.0;0.4496332118256089;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.4779617266876217
119;1705;0.0;0.4995731060465631;0.03784143803020405;0.04318783977958031;0.012138652382348389;0.018038034266853964;0.4496332118256089;0.6734091521264534;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.633719809537537
120;1720;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.04318783977958031;0.018316466188286126;0.0;0.016164781007076967;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.59948;0.48700;0.96250;3.633719809537537
121;1734;0.0;0.6999999999999998;0.006678911533872057;0.0;0.012138652382348389;0.018038034266853964;0.6999999999999998;0.6999999999999998;0.5837259700335915;0.6999999999999998;0.59948;0.48700;0.96250;3.633719809537537
122;1747;0.022513845078551364;0.6999999999999998;0.03784143803020405;0.0;0.012138652382348389;0.018038034266853964;0.6999999999999998;0.6999999999999998;0.5442419171500844;0.6999999999999998;0.59948;0.48700;0.96250;3.633719809537537
