generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
16;255;0.2312238516017846;0.1769125079029506;0.03084302910580797;0.1695522655487033;0.0;0.12159366175571654;0.17286213942744272;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.55041;0.43209;0.97500;1.892381091342662
17;270;0.2312238516017846;0.3781080493576116;0.14715398105702732;0.19398887079420224;0.005264102572186868;0.0;0.08411139380063555;0.6491768452690179;0.12354898911702755;0.03016509215657024;0.55041;0.43209;0.97500;1.928521413726837
18;285;0.2312238516017846;0.3779909630102676;0.03084302910580797;0.1695522655487033;0.005264102572186868;0.04487317813375555;0.07925531489485163;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.55041;0.43209;0.97500;1.928521413726837
19;300;0.28222539315238976;0.3781080493576116;0.0;0.1695522655487033;0.005264102572186868;0.04487317813375555;0.11539563727902657;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.56031;0.44513;0.97500;1.7910386542127894
20;315;0.501578351117963;0.3781080493576116;0.0;0.32968161124596584;0.005264102572186868;0.029682049387165343;0.11539563727902657;0.6999999999999998;0.05096523413067593;0.0824814269927403;0.56031;0.44513;0.97500;1.7910386542127894
21;329;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.1695522655487033;0.005264102572186868;0.04487317813375555;0.07925531489485163;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.56031;0.44513;0.97500;1.7910386542127894
22;343;0.28222539315238976;0.45478641270426123;0.0;0.06820982841883072;0.0;0.04487317813375555;0.11539563727902657;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.56031;0.44513;0.97500;2.2466468138842846
23;358;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.07925531489485163;0.6491768452690179;0.0;0.0;0.56031;0.44513;0.97500;2.2466468138842846
24;372;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.07925531489485163;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.56031;0.44513;0.97500;2.2466468138842846
25;386;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.06820982841883072;0.0;0.04487317813375555;0.11539563727902657;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.56031;0.44513;0.97500;2.2466468138842846
26;401;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.06820982841883072;0.0;0.0;0.6556256462864386;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.56031;0.44513;0.97500;2.2466468138842846
27;415;0.3202271347813449;0.19912388500594627;0.15646813734430892;0.0;0.11167832388412412;0.04487317813375555;0.5348634745663469;0.6491768452690179;0.17060148631559707;0.0;0.56031;0.44513;0.97500;2.2466468138842846
28;430;0.28222539315238976;0.6830924898454585;0.017741868133597807;0.06820982841883072;0.0;0.02046447722886199;0.5348634745663469;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.56031;0.44513;0.97500;2.2466468138842846
29;445;0.3821378204922976;0.4523535195395902;0.03084302910580797;0.06820982841883072;0.0;0.04487317813375555;0.5348634745663469;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.56031;0.44513;0.97500;2.2466468138842846
30;459;0.28222539315238976;0.3781080493576116;0.0;0.005502233147034463;0.005264102572186868;0.04487317813375555;0.5348634745663469;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.56031;0.44513;0.97500;2.2466468138842846
31;474;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.5348634745663469;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.56031;0.44513;0.97500;2.2466468138842846
32;488;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.0;0.005264102572186868;0.04487317813375555;0.6099245924311288;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.56031;0.44513;0.97500;2.2466468138842846
33;502;0.28222539315238976;0.3781080493576116;0.0;0.06820982841883072;0.0;0.0;0.5348634745663469;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.56031;0.44513;0.97500;2.2470127675626026
34;517;0.617043881123879;0.3781080493576116;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.5348634745663469;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.56031;0.44513;0.97500;2.284658914789217
35;531;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.5048990990277948;0.6999999999999998;0.17060148631559707;0.284547126107067;0.56031;0.44513;0.97500;2.2470127675626026
36;545;0.28222539315238976;0.3781080493576116;0.0;0.3542116850829307;0.005264102572186868;0.056508616780452034;0.5348634745663469;0.6491768452690179;0.17060148631559707;0.24712616410442417;0.57449;0.46075;0.97500;2.1655329440458813
37;559;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.5348634745663469;0.6491768452690179;0.17060148631559707;0.0;0.57449;0.46075;0.97500;2.3427598623782186
38;573;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.11548340010196001;0.1457583296817839;0.04487317813375555;0.5081121573570561;0.6491768452690179;0.5292342333191907;0.0;0.57449;0.46075;0.97500;2.1655329440458813
39;587;0.28222539315238976;0.3781080493576116;0.0;0.06820982841883072;0.005264102572186868;0.0;0.5348634745663469;0.6491768452690179;0.17060148631559707;0.001367557154337104;0.57449;0.46075;0.97500;2.1655329440458813
40;601;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.06820982841883072;0.0;0.04487317813375555;0.5348634745663469;0.6491768452690179;0.28622830802489097;0.001367557154337104;0.57449;0.46075;0.97500;2.1655329440458813
41;614;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.5348634745663469;0.6491768452690179;0.0;0.001367557154337104;0.57449;0.46075;0.97500;2.3306694694795342
42;626;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.06825864982289072;0.005264102572186868;0.5030869984039656;0.6999999999999998;0.6491768452690179;0.17060148631559707;0.001367557154337104;0.57449;0.46075;0.97500;2.3306694694795342
43;641;0.28222539315238976;0.39084622922655043;0.13263969021527428;0.06820982841883072;0.0;0.04487317813375555;0.638407137878442;0.6491768452690179;0.17060148631559707;0.001367557154337104;0.57449;0.46075;0.97500;2.3306694694795342
44;656;0.28222539315238976;0.6511274492109229;0.03084302910580797;0.0;0.005264102572186868;0.04487317813375555;0.6999999999999998;0.6491768452690179;0.17060148631559707;0.001367557154337104;0.57449;0.46075;0.97500;2.3306694694795342
45;668;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.6999999999999998;0.6491768452690179;0.0;0.001367557154337104;0.57449;0.46075;0.97500;2.3306694694795342
46;683;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.0;0.005264102572186868;0.04487317813375555;0.6999999999999998;0.6491768452690179;0.17060148631559707;0.001367557154337104;0.57449;0.46075;0.97500;2.352059887132909
47;696;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.06820982841883072;0.0;0.04487317813375555;0.6999999999999998;0.6491768452690179;0.17060148631559707;0.001367557154337104;0.57449;0.46075;0.97500;2.352059887132909
48;708;0.28222539315238976;0.3781080493576116;0.03084302910580797;0.1871616449513301;0.005264102572186868;0.04487317813375555;0.6999999999999998;0.6491768452690179;0.11089731082105551;0.0;0.57449;0.46075;0.97500;2.505526770209248
49;720;0.12875851007605055;0.5529653500873255;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.6999999999999998;0.6062910210598748;0.20738781484063007;0.0;0.57449;0.46075;0.97500;2.505526770209248
50;735;0.12875851007605055;0.5529653500873255;0.03084302910580797;0.0;0.005264102572186868;0.04487317813375555;0.5025590239751123;0.6999999999999998;0.2690634695017194;0.0;0.57449;0.46075;0.97500;2.505526770209248
51;749;0.12875851007605055;0.5529653500873255;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.6999999999999998;0.6491768452690179;0.17060148631559707;0.001367557154337104;0.57449;0.46075;0.97500;2.505526770209248
52;764;0.12875851007605055;0.5529653500873255;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.6999999999999998;0.6491768452690179;0.17060148631559707;0.001367557154337104;0.57449;0.46075;0.97500;2.6757682527105944
53;779;0.28222539315238976;0.6517028842692735;0.0;0.06820982841883072;0.0;0.04487317813375555;0.6999999999999998;0.6491768452690179;0.19532131933377542;0.001367557154337104;0.57449;0.46075;0.97500;2.6757682527105944
54;794;0.12875851007605055;0.5529653500873255;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.6999999999999998;0.6491768452690179;0.17060148631559707;0.001367557154337104;0.57449;0.46075;0.97500;2.6757682527105944
55;807;0.2165956172709191;0.6904225500662265;0.03084302910580797;0.06820982841883072;0.0;0.04487317813375555;0.6999999999999998;0.6792668133338476;0.17329580077321233;0.001367557154337104;0.57449;0.46075;0.97500;2.6757682527105944
56;822;0.3888307847724827;0.6675530162642961;0.03084302910580797;0.3469767055663038;0.0;0.04487317813375555;0.6999999999999998;0.6792668133338476;0.17329580077321233;0.0;0.57449;0.46075;0.97500;2.6757682527105944
57;837;0.28222539315238976;0.6904225500662265;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.6999999999999998;0.6792668133338476;0.17329580077321233;0.001367557154337104;0.57449;0.46075;0.97500;2.6757682527105944
58;852;0.28222539315238976;0.6904225500662265;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.6999999999999998;0.6792668133338476;0.17329580077321233;0.001367557154337104;0.57449;0.46075;0.97500;2.6757682527105944
59;867;0.19852750100585706;0.6904225500662265;0.03084302910580797;0.06820982841883072;0.09690413173498132;0.18939971771428954;0.6999999999999998;0.6889397872124338;0.0;0.001367557154337104;0.57449;0.46075;0.97500;2.6757682527105944
60;881;0.28222539315238976;0.6904225500662265;0.03084302910580797;0.06820982841883072;0.0;0.04487317813375555;0.6999999999999998;0.6500650818010414;0.17329580077321233;0.001367557154337104;0.57449;0.46075;0.97500;2.6757682527105944
61;894;0.28222539315238976;0.6999999999999998;0.0;0.0;0.0;0.03795385964097914;0.5900876523385774;0.6792668133338476;0.1487220996697166;0.1941104714053007;0.57449;0.46075;0.97500;2.6757682527105944
62;908;0.28222539315238976;0.6904225500662265;0.03084302910580797;0.2811313327837572;0.0;0.04487317813375555;0.6999999999999998;0.6792668133338476;0.17329580077321233;0.001367557154337104;0.57449;0.46075;0.97500;2.6965014393767466
63;919;0.28222539315238976;0.6904225500662265;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.6999999999999998;0.6999999999999998;0.17329580077321233;0.0;0.57449;0.46075;0.97500;2.6853457026443674
64;934;0.28222539315238976;0.6904225500662265;0.03084302910580797;0.0;0.0;0.2844162027903846;0.6999999999999998;0.6792668133338476;0.17329580077321233;0.001367557154337104;0.57449;0.46075;0.97500;2.8183769349946433
65;949;0.28222539315238976;0.6904225500662265;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.6999999999999998;0.6792668133338476;0.17329580077321233;0.001367557154337104;0.57449;0.46075;0.97500;2.8279543849284168
66;962;0.28222539315238976;0.6904225500662265;0.013831120760685173;0.0;0.005264102572186868;0.04487317813375555;0.6999999999999998;0.6792668133338476;0.17329580077321233;0.001367557154337104;0.57449;0.46075;0.97500;2.8279543849284168
67;976;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.07888569598983879;0.12907126210504388;0.6999999999999998;0.6792668133338476;0.17329580077321233;0.001367557154337104;0.57449;0.46075;0.97500;2.8279543849284168
68;989;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.16501229139586213;0.04487317813375555;0.6999999999999998;0.6792668133338476;0.2624340710249875;0.07209471783192854;0.57449;0.46075;0.97500;2.8279543849284168
69;1004;0.0;0.4530122666102502;0.03084302910580797;0.06820982841883072;0.05850936430160583;0.08174376354393412;0.6999999999999998;0.6999999999999998;0.29517129639110923;0.001367557154337104;0.57449;0.46075;0.97500;2.8279543849284168
70;1019;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.6999999999999998;0.6999999999999998;0.29517129639110923;0.1816426277575865;0.57449;0.46075;0.97500;2.8279543849284168
71;1034;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.0;0.04487317813375555;0.6362293355920516;0.32246240894594774;0.29517129639110923;0.001367557154337104;0.57449;0.46075;0.97500;3.0111737484052585
72;1046;0.20330888777862957;0.6999999999999998;0.086874588418212;0.06820982841883072;0.005264102572186868;0.20871096457141858;0.5580985117316314;0.6999999999999998;0.29517129639110923;0.001367557154337104;0.57449;0.46075;0.97500;3.032880353536678
73;1059;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.04487317813375555;0.6999999999999998;0.6999999999999998;0.29517129639110923;0.06466821173335183;0.57449;0.46075;0.97500;3.032880353536678
74;1071;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.0;0.6999999999999998;0.6762378467401934;0.29517129639110923;0.001367557154337104;0.57449;0.46075;0.97500;3.032880353536678
75;1085;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.206966352419534;0.6999999999999998;0.6999999999999998;0.29517129639110923;0.03810771397493132;0.57449;0.46075;0.97500;3.032880353536678
76;1100;0.00946392835962262;0.5631793825684265;0.03084302910580797;0.06820982841883072;0.07387818096338372;0.04487317813375555;0.6999999999999998;0.6999999999999998;0.29517129639110923;0.001367557154337104;0.57449;0.46075;0.97500;3.032880353536678
77;1114;0.28222539315238976;0.41344186067295724;0.0;0.1258712708887395;0.0;0.04487317813375555;0.6999999999999998;0.5504201826338198;0.3571004971595739;0.001367557154337104;0.57449;0.46075;0.97500;3.032880353536678
78;1128;0.2886070583204439;0.5857940340755284;0.0;0.0;0.06655182760286608;0.04487317813375555;0.6999999999999998;0.6999999999999998;0.5000972649993709;0.001367557154337104;0.57449;0.46075;0.97500;3.032880353536678
79;1142;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.21932637964029292;0.6999999999999998;0.6999999999999998;0.5000972649993709;0.07869020021342164;0.57449;0.46075;0.97500;3.032880353536678
80;1157;0.28222539315238976;0.6999999999999998;0.0;0.06820982841883072;0.005264102572186868;0.29483185009446644;0.6999999999999998;0.6999999999999998;0.5000972649993709;0.001367557154337104;0.57449;0.46075;0.97500;3.032880353536678
81;1172;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.0;0.0;0.6999999999999998;0.6999999999999998;0.5000972649993709;0.001367557154337104;0.57449;0.46075;0.97500;3.032880353536678
82;1186;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.0;0.04487317813375555;0.5999667725283981;0.6999999999999998;0.5000972649993709;0.001367557154337104;0.57449;0.46075;0.97500;3.1773644637595355
83;1199;0.28222539315238976;0.6999999999999998;0.0;0.06820982841883072;0.005264102572186868;0.19645490293808113;0.6999999999999998;0.6999999999999998;0.5000972649993709;0.001367557154337104;0.57449;0.46075;0.97500;3.1773644637595355
84;1213;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.0;0.04487317813375555;0.4069104653470635;0.6881216019280189;0.5000972649993709;0.001367557154337104;0.57449;0.46075;0.97500;3.1773644637595355
85;1226;0.24937740898017402;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.0058976981267504095;0.04487317813375555;0.6999999999999998;0.6999999999999998;0.5000972649993709;0.001367557154337104;0.57449;0.46075;0.97500;3.1773644637595355
86;1241;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.0;0.04487317813375555;0.6999999999999998;0.644581375222228;0.6999999999999998;0.001367557154337104;0.57449;0.46075;0.97500;3.1773644637595355
87;1256;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.0;0.005264102572186868;0.0;0.6999999999999998;0.6999999999999998;0.5247042186481141;0.0;0.57637;0.46253;0.97500;3.1727951267651773
88;1271;0.042253609242805634;0.6999999999999998;0.3467816956285102;0.38107100894183343;0.0;0.04487317813375555;0.6999999999999998;0.644581375222228;0.5000972649993709;0.001367557154337104;0.57637;0.46253;0.97500;3.1727951267651773
89;1285;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.10024750534610834;0.0403038411393975;0.6999999999999998;0.644581375222228;0.6999999999999998;0.0;0.57637;0.46253;0.97500;3.1727951267651773
90;1299;0.28222539315238976;0.6105229477715565;0.0;0.06820982841883072;0.005264102572186868;0.0403038411393975;0.6999999999999998;0.644581375222228;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
91;1313;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.0;0.005264102572186868;0.0403038411393975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
92;1328;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.0403038411393975;0.6999999999999998;0.644581375222228;0.6321390946954099;0.0;0.57637;0.46253;0.97500;3.228213751542949
93;1342;0.28222539315238976;0.6999999999999998;0.11880886899346167;0.25751111661570913;0.005264102572186868;0.14904879055637657;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
94;1356;0.4688593649717766;0.6999999999999998;0.314696440361113;0.06820982841883072;0.005264102572186868;0.3529753347142923;0.6999999999999998;0.6164368532875345;0.6999999999999998;0.11599032744604612;0.57637;0.46253;0.97500;3.228213751542949
95;1371;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.0403038411393975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
96;1386;0.0;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.0403038411393975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
97;1400;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.3432717939051774;0.0403038411393975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
98;1413;0.28222539315238976;0.6999999999999998;0.0;0.06820982841883072;0.0;0.0403038411393975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.23550336207162953;0.57637;0.46253;0.97500;3.228213751542949
99;1428;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.0;0.0403038411393975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
100;1442;0.461942827502697;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.0403038411393975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
101;1456;0.25404853417363843;0.6999999999999998;0.0;0.06820982841883072;0.005264102572186868;0.0403038411393975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
102;1471;0.23136248923802377;0.6999999999999998;0.03084302910580797;0.0;0.0;0.0403038411393975;0.4535219853534094;0.5127180689084198;0.689315634573834;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
103;1485;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.0403038411393975;0.5075932513043595;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
104;1499;0.5746452971762814;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.15810325895665817;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
105;1512;0.28222539315238976;0.6559141719472456;0.026019986885188494;0.0;0.0;0.0403038411393975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
106;1526;0.4214758137011706;0.6999999999999998;0.0;0.06820982841883072;0.0;0.0403038411393975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
107;1538;0.42889632205359557;0.6999999999999998;0.313076891173089;0.06820982841883072;0.0;0.0403038411393975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
108;1553;0.28222539315238976;0.6999999999999998;0.0;0.06820982841883072;0.3253396980667563;0.0403038411393975;0.5680784249564164;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.228213751542949
109;1565;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.11573300937498002;0.0403038411393975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.242340692541849
110;1579;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.0;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.27869292474552776;0.57637;0.46253;0.97500;3.242340692541849
111;1594;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.06820982841883072;0.005264102572186868;0.0403038411393975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.57637;0.46253;0.97500;3.242340692541849
112;1608;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.0;0.005264102572186868;0.0403038411393975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.58757;0.47398;0.97500;3.2373008452787895
113;1622;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.08233676941773063;0.0;0.21771897027558507;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.58757;0.47398;0.97500;3.2373008452787895
114;1637;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.0;0.0;0.008781756807418384;0.6090842060654417;0.6999999999999998;0.6999999999999998;0.15183621992121232;0.58757;0.47398;0.97500;3.2373008452787895
115;1650;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.0;0.12102997488502294;0.0403038411393975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.58757;0.47398;0.97500;3.2373008452787895
116;1663;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.08233676941773063;0.0;0.03526399387633802;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.58757;0.47398;0.97500;3.2373008452787895
117;1677;0.28222539315238976;0.6999999999999998;0.16055614257143755;0.08233676941773063;0.005264102572186868;0.30959469316261035;0.6999999999999998;0.4243043458965296;0.6999999999999998;0.001367557154337104;0.58757;0.47398;0.97500;3.2373008452787895
118;1689;0.28222539315238976;0.5463462860285517;0.03084302910580797;0.08233676941773063;0.005264102572186868;0.03526399387633802;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.58757;0.47398;0.97500;3.2373008452787895
119;1704;0.28222539315238976;0.6999999999999998;0.0;0.0;0.14659194897182873;0.0;0.5533460992337444;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.58757;0.47398;0.97500;3.2373008452787895
120;1719;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.08233676941773063;0.005264102572186868;0.41046163887901477;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.58757;0.47398;0.97500;3.2373008452787895
121;1733;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.08233676941773063;0.0;0.03526399387633802;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.58757;0.47398;0.97500;3.2373008452787895
122;1748;0.28222539315238976;0.6999999999999998;0.03084302910580797;0.13835194664651987;0.005264102572186868;0.03526399387633802;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.001367557154337104;0.58757;0.47398;0.97500;3.2373008452787895
