generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
20;309;0.34244615187030203;0.2859618142750684;0.20112744019821893;0.06397124785629937;0.014624040308951702;0.04040841009049851;0.004479867519583658;0.0;0.42337361092475434;0.011630734004484333;0.55292;0.42654;1.00000;1.3269351527657678
21;324;0.34355004564302966;0.2859618142750684;0.08537740692447443;0.37160749912297164;0.014624040308951702;0.04040841009049851;0.004479867519583658;0.04119894340200494;0.42337361092475434;0.011630734004484333;0.55292;0.42654;1.00000;1.3280390465384955
22;339;0.2461076097066796;0.3231131351742134;0.08537740692447443;0.2608839821290425;0.2601179714727285;0.04040841009049851;0.004479867519583658;0.0;0.42337361092475434;0.011630734004484333;0.55292;0.42654;1.00000;1.6819095716167185
23;353;0.34355004564302966;0.2994247398644146;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.04040841009049851;0.004479867519583658;0.0;0.42337361092475434;0.011630734004484333;0.55292;0.42654;1.00000;1.6819095716167185
24;366;0.34244615187030203;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.0;0.16639804083257226;0.0;0.04119894340200494;0.42337361092475434;0.011630734004484333;0.55292;0.42654;1.00000;1.6819095716167185
25;380;0.34244615187030203;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.0;0.04040841009049851;0.004479867519583658;0.04119894340200494;0.42337361092475434;0.0;0.55292;0.42654;1.00000;1.6819095716167185
26;395;0.34355004564302966;0.2994247398644146;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.04040841009049851;0.004479867519583658;0.04119894340200494;0.42337361092475434;0.011630734004484333;0.55438;0.42780;1.00000;1.2106120959138882
27;408;0.34244615187030203;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.04040841009049851;0.004479867519583658;0.0;0.3502022909697995;0.011630734004484333;0.55438;0.42780;1.00000;1.5655865147648387
28;422;0.34244615187030203;0.6543991587153651;0.2095305780983176;0.06397124785629937;0.0;0.0;0.004479867519583658;0.29881901175343367;0.37799716087647334;0.0;0.55438;0.42780;1.00000;1.5655865147648387
29;436;0.34244615187030203;0.6622939960822551;0.0;0.06397124785629937;0.014624040308951702;0.0;0.009196195399805165;0.0;0.5077190949387577;0.26134597676119287;0.55438;0.42780;1.00000;1.5655865147648387
30;450;0.2261230950184222;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.15696510651285686;0.004479867519583658;0.0;0.42337361092475434;0.011630734004484333;0.55438;0.42780;1.00000;1.5655865147648387
31;463;0.2261230950184222;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.04040841009049851;0.0;0.04119894340200494;0.32562510121723004;0.0;0.56869;0.44188;1.00000;1.5038520737421004
32;477;0.2261230950184222;0.6543991587153651;0.0;0.06397124785629937;0.22528002569253;0.04040841009049851;0.004479867519583658;0.04119894340200494;0.42337361092475434;0.011630734004484333;0.56869;0.44188;1.00000;1.5038520737421004
33;492;0.2261230950184222;0.6290130457298738;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.04040841009049851;0.004479867519583658;0.04119894340200494;0.42337361092475434;0.011630734004484333;0.56869;0.44188;1.00000;1.5292381867275917
34;506;0.2261230950184222;0.48973629326593004;0.08537740692447443;0.06397124785629937;0.08465846419074818;0.0;0.004479867519583658;0.0;0.10670336820489257;0.011630734004484333;0.56869;0.44188;1.00000;1.5292381867275917
35;521;0.23606719423631248;0.6543991587153651;0.08463196670636386;0.06397124785629937;0.0;0.04040841009049851;0.004479867519583658;0.04119894340200494;0.42337361092475434;0.011630734004484333;0.56869;0.44188;1.00000;1.691655552127089
36;534;0.2261230950184222;0.6290130457298738;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.04040841009049851;0.004479867519583658;0.04119894340200494;0.42337361092475434;0.011630734004484333;0.56869;0.44188;1.00000;1.6662694391415978
37;546;0.2261230950184222;0.6999999999999998;0.08537740692447443;0.06961122184882505;0.014624040308951702;0.004060082053251646;0.004479867519583658;0.04119894340200494;0.5831735341445659;0.0;0.56869;0.44188;1.00000;1.6662694391415978
38;561;0.2261230950184222;0.6290130457298738;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.0;0.04119894340200494;0.29611237175097205;0.011630734004484333;0.56869;0.44188;1.00000;1.691655552127089
39;576;0.2261230950184222;0.6999999999999998;0.10144754309486496;0.06397124785629937;0.0;0.1553990312259976;0.004479867519583658;0.04119894340200494;0.5857909763242517;0.011630734004484333;0.56869;0.44188;1.00000;1.691655552127089
40;591;0.2261230950184222;0.6290130457298738;0.08537740692447443;0.06397124785629937;0.05164563232113252;0.004060082053251646;0.0;0.04119894340200494;0.5857909763242517;0.0;0.56869;0.44188;1.00000;1.7063088041248347
41;604;0.2261230950184222;0.6543991587153651;0.0;0.06397124785629937;0.0;0.004060082053251646;0.004479867519583658;0.04119894340200494;0.5857909763242517;0.011630734004484333;0.56869;0.44188;1.00000;1.7876956872924015
42;619;0.26270529401776743;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.004479867519583658;0.04119894340200494;0.5857909763242517;0.2229511408793687;0.56869;0.44188;1.00000;1.7876956872924015
43;634;0.2261230950184222;0.4821360094985053;0.15088152859941312;0.0;0.0;0.004060082053251646;0.004479867519583658;0.04119894340200494;0.5857909763242517;0.02628398600222992;0.56869;0.44188;1.00000;1.7936439615607038
44;649;0.6079579999026912;0.6543991587153651;0.15046681204400914;0.06397124785629937;0.11542992366197584;0.004060082053251646;0.10646827695319842;0.0;0.5857909763242517;0.011630734004484333;0.56869;0.44188;1.00000;1.813435703678441
45;664;0.2261230950184222;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.0;0.004060082053251646;0.0;0.29277502549585316;0.5857909763242517;0.02628398600222992;0.56869;0.44188;1.00000;1.813435703678441
46;676;0.2261230950184222;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.07088189194141717;0.04119894340200494;0.5857909763242517;0.0;0.56869;0.44188;1.00000;1.813435703678441
47;690;0.2261230950184222;0.6543991587153651;0.08537740692447443;0.0;0.014624040308951702;0.004060082053251646;0.10646827695319842;0.04119894340200494;0.5471532249356912;0.011630734004484333;0.56869;0.44188;1.00000;1.813435703678441
48;705;0.2261230950184222;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.1611803667574106;0.004060082053251646;0.10646827695319842;0.04119894340200494;0.5909294664442433;0.02628398600222992;0.56869;0.44188;1.00000;1.813435703678441
49;720;0.24461837783682314;0.6999999999999998;0.08537740692447443;0.006544177665940967;0.014624040308951702;0.004060082053251646;0.10646827695319842;0.052323716270752565;0.5857909763242517;0.02628398600222992;0.56869;0.44188;1.00000;2.2023141618394013
50;731;0.2261230950184222;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.10646827695319842;0.04119894340200494;0.5857909763242517;0.02628398600222992;0.56869;0.44188;1.00000;2.2023141618394013
51;745;0.03379511949224487;0.6409289199130004;0.08537740692447443;0.06397124785629937;0.06309797400282378;0.004060082053251646;0.10646827695319842;0.04119894340200494;0.5909294664442433;0.02628398600222992;0.56869;0.44188;1.00000;2.2023141618394013
52;759;0.0;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.10646827695319842;0.04119894340200494;0.5909294664442433;0.02628398600222992;0.56869;0.44188;1.00000;2.30399018982986
53;774;0.2261230950184222;0.6543991587153651;0.0;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.10646827695319842;0.4300774015629652;0.5909294664442433;0.02628398600222992;0.56869;0.44188;1.00000;2.30399018982986
54;789;0.2261230950184222;0.6543991587153651;0.0;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.10646827695319842;0.4300774015629652;0.5909294664442433;0.02628398600222992;0.56869;0.44188;1.00000;2.349754655423998
55;804;0.2261230950184222;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.10646827695319842;0.4300774015629652;0.5909294664442433;0.02628398600222992;0.56869;0.44188;1.00000;2.349754655423998
56;817;0.2261230950184222;0.6543991587153651;0.08537740692447443;0.0;0.014624040308951702;0.1424290598969452;0.10646827695319842;0.4300774015629652;0.5512993682317077;0.02628398600222992;0.56869;0.44188;1.00000;2.349754655423998
57;831;0.32779912300888103;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.0;0.4300774015629652;0.5909294664442433;0.02628398600222992;0.56869;0.44188;1.00000;2.413060723385617
58;845;0.32779912300888103;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.0;0.02335780822302408;0.4300774015629652;0.5909294664442433;0.02628398600222992;0.56869;0.44188;1.00000;2.4588251889797546
59;860;0.32779912300888103;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.10646827695319842;0.4300774015629652;0.5909294664442433;0.02628398600222992;0.56869;0.44188;1.00000;2.4588251889797546
60;874;0.32779912300888103;0.6543991587153651;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.0;0.0;0.38375764188972517;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.4588251889797546
61;889;0.32796274731838443;0.6999999999999998;0.020730848361714335;0.2323683717919032;0.014624040308951702;0.004060082053251646;0.0;0.6847267254943598;0.6681916095625796;0.1591511209159094;0.56869;0.44188;1.00000;2.4588251889797546
62;903;0.44588636095931833;0.6999999999999998;0.08537740692447443;0.06397124785629937;0.0;0.09411432553781086;0.10646827695319842;0.621289320664064;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.4588251889797546
63;917;0.32796274731838443;0.6916464003525835;0.08537740692447443;0.0;0.014624040308951702;0.004060082053251646;0.10646827695319842;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.4588251889797546
64;930;0.0;0.6999999999999998;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.0;0.11994144672248959;0.6999999999999998;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.4588251889797546
65;945;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.10646827695319842;0.4300774015629652;0.39091671085169744;0.0;0.56869;0.44188;1.00000;2.4588251889797546
66;958;0.32796274731838443;0.6999999999999998;0.21319634657962977;0.18710412667599835;0.0;0.05758139956113567;0.0;0.5213633543300804;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.4588251889797546
67;972;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.10646827695319842;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.4588251889797546
68;986;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.0;0.3591876410847682;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.4588251889797546
69;999;0.24082791854430913;0.6999999999999998;0.46424298588442714;0.1689736832441035;0.14100679863325;0.0;0.10646827695319842;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.4588251889797546
70;1014;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.0;0.014624040308951702;0.004060082053251646;0.10646827695319842;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.5498287520921368
71;1028;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.29314728099683307;0.014624040308951702;0.06482233949806936;0.10646827695319842;0.0;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.5498287520921368
72;1043;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.10646827695319842;0.4300774015629652;0.6999999999999998;0.0;0.56869;0.44188;1.00000;2.5498287520921368
73;1057;0.32796274731838443;0.6493356915926861;0.0;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.19747184006558066;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.5498287520921368
74;1072;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.10646827695319842;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.5498287520921368
75;1087;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.06397124785629937;0.0;0.004060082053251646;0.10646827695319842;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.5498287520921368
76;1101;0.32796274731838443;0.6999999999999998;0.2877187864867542;0.0;0.0;0.06709923264790818;0.19747184006558066;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.5498287520921368
77;1114;0.3220685375158462;0.6999999999999998;0.08537740692447443;0.06397124785629937;0.3233476579398983;0.004060082053251646;0.19747184006558066;0.26847670472917573;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.5498287520921368
78;1128;0.36540729667893956;0.6999999999999998;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.19747184006558066;0.578779958731632;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.5498287520921368
79;1141;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.0;0.02434613792268131;0.004060082053251646;0.19747184006558066;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.5498287520921368
80;1155;0.32796274731838443;0.42585715917492056;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.19747184006558066;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.5498287520921368
81;1168;0.5090103859467251;0.6999999999999998;0.08537740692447443;0.0;0.014624040308951702;0.22240140731537755;0.19747184006558066;0.4713718104244776;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.771601699194592
82;1183;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.06397124785629937;0.0;0.004060082053251646;0.19747184006558066;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.771601699194592
83;1198;0.3033387847994016;0.4220038977491157;0.08537740692447443;0.0;0.0035789034205869086;0.0;0.6999999999999998;0.31141283523300745;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.771601699194592
84;1212;0.33920144713535955;0.6999999999999998;0.0;0.0;0.3795546276358319;0.0;0.4192447871680357;0.4300774015629652;0.5320266192485718;0.02628398600222992;0.56869;0.44188;1.00000;2.771601699194592
85;1226;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.06397124785629937;0.0;0.1559969660070005;0.19747184006558066;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.771601699194592
86;1240;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.06397124785629937;0.0;0.004060082053251646;0.3740388562012815;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.771601699194592
87;1255;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.06397124785629937;0.0;0.004060082053251646;0.4192447871680357;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56869;0.44188;1.00000;2.771601699194592
88;1269;0.32796274731838443;0.6999999999999998;0.0;0.22153706566841566;0.0;0.24215465826950772;0.4192447871680357;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;2.7762487063009846
89;1284;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.06397124785629937;0.014624040308951702;0.004060082053251646;0.4192447871680357;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;2.7898496443575125
90;1298;0.20874463415597216;0.6863990619434719;0.17872160681709048;0.08594113970662688;0.010902093621544741;0.004060082053251646;0.5512731668215625;0.4300774015629652;0.6999999999999998;0.0;0.56913;0.44217;1.00000;2.7898496443575125
91;1313;0.32796274731838443;0.5889999017753529;0.08537740692447443;0.4167468087230551;0.014328509283032928;0.004060082053251646;0.5274362911195426;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;2.7920971739839255
92;1327;0.32796274731838443;0.6863990619434719;0.08537740692447443;0.08594113970662688;0.010902093621544741;0.20915351551555833;0.4192447871680357;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;2.7920971739839255
93;1341;0.15695243579110374;0.3869279082066917;0.0;0.16314135215549447;0.0;0.004060082053251646;0.4192447871680357;0.4300774015629652;0.6884441981349395;0.0;0.56913;0.44217;1.00000;2.7920971739839255
94;1356;0.32796274731838443;0.6999999999999998;0.13146146205641684;0.0;0.3726967851367296;0.004060082053251646;0.4192447871680357;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;2.7920971739839255
95;1369;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.08594113970662688;0.010902093621544741;0.004060082053251646;0.4192447871680357;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;2.7920971739839255
96;1383;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.08818866933303973;0.0;0.004060082053251646;0.4047100471906742;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;2.7920971739839255
97;1397;0.32796274731838443;0.5898969373402798;0.10185008517708344;0.0;0.010902093621544741;0.18940019531025964;0.4192447871680357;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;2.7920971739839255
98;1412;0.0726142525526009;0.6999999999999998;0.08537740692447443;0.0;0.0;0.004060082053251646;0.4192447871680357;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;2.7920971739839255
99;1427;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.08818866933303973;0.010902093621544741;0.004060082053251646;0.4192447871680357;0.4300774015629652;0.5399123896988891;0.11232080907895192;0.56913;0.44217;1.00000;3.06201977242096
100;1442;0.6290388956070458;0.6999999999999998;0.09301830298041755;0.08818866933303973;0.0;0.004060082053251646;0.615873789323643;0.4506967374758549;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;2.7920971739839255
101;1457;0.32796274731838443;0.6999999999999998;0.0;0.08818866933303973;0.0;0.004060082053251646;0.4192447871680357;0.4300774015629652;0.6999999999999998;0.09070757993770924;0.56913;0.44217;1.00000;2.7920971739839255
102;1472;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.0;0.010902093621544741;0.004060082053251646;0.29555636622162873;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;2.7920971739839255
103;1485;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.08818866933303973;0.010902093621544741;0.004060082053251646;0.4192447871680357;0.4300774015629652;0.6999999999999998;0.3499541082281084;0.56913;0.44217;1.00000;2.7920971739839255
104;1499;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.08818866933303973;0.010902093621544741;0.004060082053251646;0.4192447871680357;0.4300774015629652;0.6999999999999998;0.0401525953057801;0.56913;0.44217;1.00000;2.7920971739839255
105;1513;0.32796274731838443;0.6999999999999998;0.08537740692447443;1.0911944932023854E-5;0.030285371097978842;0.004060082053251646;0.4192447871680357;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;2.967741413387415
106;1526;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.08818866933303973;0.010902093621544741;0.004060082053251646;0.0;0.23595047637838254;0.6999999999999998;0.0;0.56913;0.44217;1.00000;2.967741413387415
107;1541;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.08818866933303973;0.010902093621544741;0.004060082053251646;0.4192447871680357;0.4300774015629652;0.6999999999999998;0.0;0.56913;0.44217;1.00000;3.0103191307882535
108;1556;0.4826906386032557;0.6999999999999998;0.08537740692447443;0.11680954327615026;0.2767336864037834;0.0;0.6374667439723637;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;3.0728523868158897
109;1569;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.08818866933303973;0.2198253291716646;0.004060082053251646;0.6999999999999998;0.30166445612412257;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;3.0728523868158897
110;1584;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.08818866933303973;0.010902093621544741;0.004060082053251646;0.6999999999999998;0.4867751841013018;0.6999999999999998;0.3007104895589112;0.56913;0.44217;1.00000;3.0728523868158897
111;1598;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.08818866933303973;0.010902093621544741;0.13189950656193744;0.6999999999999998;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;3.0728523868158897
112;1611;0.32796274731838443;0.6351728400050849;0.08537740692447443;0.2928515680812667;0.010902093621544741;0.004060082053251646;0.6999999999999998;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;3.0728523868158897
113;1625;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.08818866933303973;0.010902093621544741;0.5387836321120829;0.6999999999999998;0.4300774015629652;0.5589164598742152;0.20705266133650768;0.56913;0.44217;1.00000;3.0728523868158897
114;1639;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.0;0.010902093621544741;0.004060082053251646;0.6999999999999998;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;3.0728523868158897
115;1652;0.13958729591983363;0.6999999999999998;0.0;0.02029620375602846;0.1145234079289987;0.0;0.6999999999999998;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;3.0728523868158897
116;1667;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.08818866933303973;0.010902093621544741;0.004060082053251646;0.6999999999999998;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;3.0728523868158897
117;1681;0.32796274731838443;0.6999999999999998;0.20724374295945402;0.08818866933303973;0.010902093621544741;0.0;0.6999999999999998;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;3.0728523868158897
118;1694;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.26903672730600803;0.0;0.0;0.5252157187035171;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;3.0728523868158897
119;1707;0.11082308927096426;0.6999999999999998;0.0;0.08818866933303973;0.20507163801001146;0.048022570970733924;0.6999999999999998;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;3.0728523868158897
120;1721;0.4742134206310032;0.580183909500101;0.03641860114874141;0.08818866933303973;0.010902093621544741;0.004060082053251646;0.6999999999999998;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;3.0728523868158897
121;1735;0.32796274731838443;0.6999999999999998;0.08537740692447443;0.260651730651291;0.010902093621544741;0.004060082053251646;0.6999999999999998;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;3.0728523868158897
122;1750;0.17511553975897517;0.6999999999999998;0.08537740692447443;0.08818866933303973;0.010902093621544741;0.004060082053251646;0.6999999999999998;0.4300774015629652;0.6999999999999998;0.02628398600222992;0.56913;0.44217;1.00000;3.0728523868158897
