generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
74;1069;0.4661142167028913;0.6707808871582907;0.0;0.0;0.001669729583202273;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59572;0.47859;0.97500;3.328827745421394
75;1083;0.3486925538176785;0.6707808871582907;0.04331739465449934;0.0;0.0;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.49579601300833387;0.019137938388311494;0.59572;0.47859;0.97500;3.328827745421394
76;1095;0.344839190357295;0.6999999999999998;0.0;0.08350280317549777;0.1305825985553515;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.59572;0.47859;0.97500;3.358046858263103
77;1107;0.6511626111430959;0.6707808871582907;0.21893340260448174;0.08350280317549777;0.08246773293385826;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59572;0.47859;0.97500;3.358046858263103
78;1122;0.344839190357295;0.6707808871582907;0.04331739465449934;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.59572;0.47859;0.97500;3.358046858263103
79;1137;0.344839190357295;0.6999999999999998;0.04331739465449934;0.0;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59572;0.47859;0.97500;3.358046858263103
80;1152;0.344839190357295;0.6999999999999998;0.04331739465449934;0.2264818413644154;0.0;0.05795078702457662;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59572;0.47859;0.97500;3.358046858263103
81;1166;0.344839190357295;0.6999999999999998;0.04331739465449934;0.0;0.0;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59572;0.47859;0.97500;3.358046858263103
82;1179;0.47167707164700584;0.6999999999999998;0.0;0.38887440539485973;0.0;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59572;0.47859;0.97500;3.358046858263103
83;1193;0.344839190357295;0.6999999999999998;0.042534299931886906;0.08350280317549777;0.12161895940319967;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.59572;0.47859;0.97500;3.358046858263103
84;1206;0.0;0.6999999999999998;0.04331739465449934;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59572;0.47859;0.97500;3.358046858263103
85;1221;0.32379247737249506;0.6999999999999998;0.04331739465449934;0.0;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59572;0.47859;0.97500;3.358046858263103
86;1235;0.344839190357295;0.6999999999999998;0.04331739465449934;0.08350280317549777;0.14932175503139763;0.017608692380208634;0.6999999999999998;0.4283956037177275;0.6999999999999998;0.019137938388311494;0.59957;0.48380;0.97500;3.2956893754047663
87;1247;0.344839190357295;0.6999999999999998;0.04331739465449934;0.0;0.0;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6490928576801119;0.019137938388311494;0.59957;0.48380;0.97500;3.2956893754047663
88;1262;0.25706230935677865;0.6999999999999998;0.04331739465449934;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5798201393955529;0.6999999999999998;0.6227413888660148;0.0;0.59957;0.48380;0.97500;3.2956893754047663
89;1277;0.344839190357295;0.6999999999999998;0.2214459485994128;0.021145320317160918;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59957;0.48380;0.97500;3.2956893754047663
90;1292;0.6999999999999998;0.6999999999999998;0.0;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59957;0.48380;0.97500;3.2956893754047663
91;1307;0.344839190357295;0.6999999999999998;0.0;0.18005922269359764;0.049640839307291705;0.21269253668840482;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59957;0.48380;0.97500;3.2956893754047663
92;1321;0.344839190357295;0.6999999999999998;0.04331739465449934;0.021145320317160918;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.59957;0.48380;0.97500;3.2956893754047663
93;1335;0.344839190357295;0.6999999999999998;0.04331739465449934;0.03573738739369228;0.0;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.3639910623271002;0.59957;0.48380;0.97500;3.2956893754047663
94;1350;0.24985938513661052;0.6999999999999998;0.04331739465449934;0.0;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59957;0.48380;0.97500;3.2956893754047663
95;1364;0.344839190357295;0.6999999999999998;0.04331739465449934;0.021145320317160918;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59957;0.48380;0.97500;3.2956893754047663
96;1378;0.22337332119151632;0.6999999999999998;0.017679605374206195;0.021145320317160918;0.0;0.0706439456920029;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59957;0.48380;0.97500;3.2956893754047663
97;1392;0.344839190357295;0.6999999999999998;0.04331739465449934;0.021145320317160918;0.049640839307291705;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.59957;0.48380;0.97500;3.2956893754047663
98;1407;0.344839190357295;0.6999999999999998;0.04331739465449934;0.0;0.02274103277257955;0.017608692380208634;0.6999999999999998;0.5545481820756676;0.6999999999999998;0.019137938388311494;0.59957;0.48380;0.97500;3.2956893754047663
99;1421;0.344839190357295;0.6999999999999998;0.04331739465449934;0.021145320317160918;0.0;0.017608692380208634;0.6999999999999998;0.6670337904370549;0.6999999999999998;0.019137938388311494;0.59957;0.48380;0.97500;3.2956893754047663
100;1436;0.344839190357295;0.6999999999999998;0.3213007459111078;0.021145320317160918;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59957;0.48380;0.97500;3.2956893754047663
101;1449;0.344839190357295;0.6999999999999998;0.04331739465449934;0.0;0.0;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.59957;0.48380;0.97500;3.2956893754047663
102;1463;0.344839190357295;0.6999999999999998;0.04331739465449934;0.021145320317160918;0.049640839307291705;0.017608692380208634;0.5811056896674445;0.6999999999999998;0.6999999999999998;0.0;0.59957;0.48380;0.97500;3.2956893754047663
103;1478;0.344839190357295;0.6999999999999998;0.04331739465449934;0.0;0.049640839307291705;0.1036071437420771;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.07506815128364891;0.59957;0.48380;0.97500;3.2956893754047663
104;1492;0.344839190357295;0.6999999999999998;0.0;0.021145320317160918;0.2046723093697957;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.04161591483527112;0.59957;0.48380;0.97500;3.2956893754047663
105;1507;0.344839190357295;0.6999999999999998;0.0;0.021145320317160918;0.10392940866156485;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59957;0.48380;0.97500;3.2956893754047663
106;1522;0.344839190357295;0.6999999999999998;0.04331739465449934;0.021145320317160918;0.0;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.60026;0.48424;0.97500;3.2778811315301803
107;1536;0.344839190357295;0.6999999999999998;0.04331739465449934;0.414550099436051;0.049640839307291705;0.017608692380208634;0.449712485711873;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.60026;0.48424;0.97500;3.2778811315301803
108;1550;0.344839190357295;0.6999999999999998;0.04331739465449934;0.021145320317160918;0.011053455249389943;0.017608692380208634;0.6999999999999998;0.48181811396384583;0.6999999999999998;0.2730859985526332;0.60026;0.48424;0.97500;3.2778811315301803
109;1562;0.44666753238286067;0.3924955853099108;0.06409653483781523;0.0;0.0;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.18539076493888199;0.60026;0.48424;0.97500;3.2778811315301803
110;1576;0.5221581262074231;0.6999999999999998;0.06409653483781523;0.11429095793857814;0.011053455249389943;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.60026;0.48424;0.97500;3.2778811315301803
111;1589;0.5039274561777233;0.6999999999999998;0.06409653483781523;0.0;0.11641364064922007;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.22289959201358295;0.60026;0.48424;0.97500;3.2778811315301803
112;1604;0.344839190357295;0.6999999999999998;0.0014688122488525357;0.17627228357240488;0.011053455249389943;0.009665783461805359;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.60026;0.48424;0.97500;3.2778811315301803
113;1619;0.5059288708380224;0.5093827061024336;0.0;0.021145320317160918;0.011053455249389943;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.60026;0.48424;0.97500;3.2778811315301803
114;1634;0.344839190357295;0.6999999999999998;0.1355527531234847;0.0;0.011053455249389943;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.60026;0.48424;0.97500;3.2778811315301803
115;1649;0.46396891125292206;0.6636586809479893;0.01141859258744498;0.021145320317160918;0.011053455249389943;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.60026;0.48424;0.97500;3.2778811315301803
116;1663;0.344839190357295;0.6999999999999998;0.06409653483781523;0.021145320317160918;0.01757950544128191;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.60026;0.48424;0.97500;3.2778811315301803
117;1677;0.344839190357295;0.6999999999999998;0.06409653483781523;0.021145320317160918;0.0;0.017608692380208634;0.5247708856221511;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.60026;0.48424;0.97500;3.2778811315301803
118;1688;0.344839190357295;0.6999999999999998;0.06409653483781523;0.021145320317160918;0.011053455249389943;0.017608692380208634;0.6999999999999998;0.5589572986340949;0.6999999999999998;0.2977629696555818;0.60026;0.48424;0.97500;3.2778811315301803
119;1701;0.30003476820440705;0.6999999999999998;0.0;0.0;0.011053455249389943;0.0339808674436484;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.60026;0.48424;0.97500;3.2778811315301803
120;1715;0.344839190357295;0.6999999999999998;0.06409653483781523;0.021145320317160918;0.3702514451125538;0.017014024441875157;0.6999999999999998;0.632659659370575;0.6999999999999998;0.0;0.60026;0.48424;0.97500;3.2778811315301803
121;1728;0.344839190357295;0.40639803181192186;0.05542281750419184;0.021145320317160918;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.60026;0.48424;0.97500;3.2778811315301803
122;1742;0.5379360178849594;0.6999999999999998;0.044463997102602994;0.021145320317160918;0.011053455249389943;0.017608692380208634;0.6999999999999998;0.6844703551515224;0.6999999999999998;0.0;0.60026;0.48424;0.97500;3.2778811315301803
