generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
30;452;0.3227635105912726;0.2945368055369001;0.010415383829590164;0.01589906416601096;0.0;0.03314990780779979;0.3055367457427875;0.38027399860852323;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.295022499349468
31;465;0.3183128956358202;0.2945368055369001;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.3055367457427875;0.35145836315500606;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.295022499349468
32;480;0.3227635105912726;0.2945368055369001;0.0818799004044527;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.3055367457427875;0.35145836315500606;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.295022499349468
33;495;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.01589906416601096;0.0;0.03314990780779979;0.47271796833655;0.4154131606319706;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.4072343247405836
34;508;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.0;0.020000309383994455;0.03314990780779979;0.3422047146108084;0.27639210834426275;0.5173950088163195;0.02215867668297551;0.59328;0.47058;1.00000;2.4072343247405836
35;522;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.47271796833655;0.35145836315500606;0.5173950088163195;0.02215867668297551;0.59328;0.47058;1.00000;2.4072343247405836
36;536;0.27320333528403973;0.5061944847609605;0.0;0.22813966035596267;0.020000309383994455;0.03314990780779979;0.47271796833655;0.35145836315500606;0.5173950088163195;0.02215867668297551;0.59328;0.47058;1.00000;2.4072343247405836
37;550;0.3275776239429931;0.5061944847609605;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.0;0.5778774831668438;0.35145836315500606;0.6007911987539181;0.0;0.59328;0.47058;1.00000;2.4072343247405836
38;564;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.47271796833655;0.5215508614855489;0.6999999999999998;0.20636996760877463;0.59328;0.47058;1.00000;2.4072343247405836
39;579;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.01589906416601096;0.2530100555918872;0.03314990780779979;0.47271796833655;0.38027399860852323;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.4072343247405836
40;592;0.18227589217386195;0.5061944847609605;0.033285205648578425;0.35482784355639824;0.0;0.03314990780779979;0.47271796833655;0.38027399860852323;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.4072343247405836
41;607;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.01589906416601096;0.0;0.03314990780779979;0.47271796833655;0.38027399860852323;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.4072343247405836
42;621;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.47271796833655;0.38027399860852323;0.6007911987539181;0.0;0.59328;0.47058;1.00000;2.4072343247405836
43;636;0.3227635105912726;0.4257518598568191;0.1113380470916251;0.0;0.020000309383994455;0.03314990780779979;0.47271796833655;0.38027399860852323;0.6007911987539181;0.0;0.59328;0.47058;1.00000;2.4072343247405836
44;651;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.1587148056589101;0.0;0.0;0.47271796833655;0.38027399860852323;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.620909346365255
45;666;0.52779519176539;0.5061944847609605;0.033285205648578425;0.0;0.020000309383994455;0.03314990780779979;0.47271796833655;0.5939490202331945;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.620909346365255
46;678;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.47271796833655;0.38027399860852323;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.620909346365255
47;692;0.20875365390761025;0.5061944847609605;0.0;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.47271796833655;0.38027399860852323;0.6999999999999998;0.02215867668297551;0.59328;0.47058;1.00000;2.620909346365255
48;704;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.47271796833655;0.38027399860852323;0.6999999999999998;0.02215867668297551;0.59328;0.47058;1.00000;2.620909346365255
49;718;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.47271796833655;0.5939490202331945;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.620909346365255
50;733;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.47271796833655;0.5939490202331945;0.6007911987539181;0.0;0.59328;0.47058;1.00000;2.620909346365255
51;747;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.10802942569572208;0.30904640624649743;0.03314990780779979;0.47271796833655;0.5939490202331945;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.620909346365255
52;761;0.3227635105912726;0.5061944847609605;0.022394858588851513;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.5939490202331945;0.48447935171148687;0.02215867668297551;0.59328;0.47058;1.00000;2.7214127785391797
53;776;0.0;0.33295877353793946;0.0;0.01589906416601096;0.020000309383994455;0.044472205098448354;0.31119122720196657;0.6224241308678343;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.7214127785391797
54;791;0.3227635105912726;0.43459464486475036;0.033285205648578425;0.01589906416601096;0.4205951466199054;0.03314990780779979;0.21306451262306253;0.5939490202331945;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.7214127785391797
55;805;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.4671704207436695;0.5108486359720213;0.6210788407353601;0.02215867668297551;0.59328;0.47058;1.00000;2.72696032613206
56;820;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.40645263489880357;0.5939490202331945;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.72696032613206
57;834;0.0;0.5061944847609605;0.033285205648578425;0.0152661350572935;0.24255738978157515;0.0513674259565115;0.4671704207436695;0.6999999999999998;0.6007911987539181;0.0;0.59328;0.47058;1.00000;2.72696032613206
58;848;0.3227635105912726;0.5061944847609605;0.1862338336325115;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.47271796833655;0.6999999999999998;0.6007911987539181;0.02215867668297551;0.59473;0.47184;1.00000;2.5315846432547184
59;862;0.3227635105912726;0.5061944847609605;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.0;0.15739719034142308;0.6999999999999998;0.6007911987539181;0.048108541723633366;0.59473;0.47184;1.00000;2.6919405292230714
60;876;0.1250314213443587;0.6333338121784311;0.033285205648578425;0.01589906416601096;0.0;0.24153982703120608;0.6599613110501967;0.6999999999999998;0.6080918669926584;0.02215867668297551;0.59473;0.47184;1.00000;2.7911493304691533
61;890;0.1273878277139309;0.6665503707293137;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.09743260782628334;0.47271796833655;0.6999999999999998;0.6999999999999998;0.02215867668297551;0.59473;0.47184;1.00000;2.7911493304691533
62;903;0.1273878277139309;0.4605187307578096;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.0;0.47271796833655;0.6999999999999998;0.6007911987539181;0.02215867668297551;0.59473;0.47184;1.00000;2.7911493304691533
63;918;0.1273878277139309;0.6333338121784311;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.47271796833655;0.6999999999999998;0.6007911987539181;0.02215867668297551;0.59473;0.47184;1.00000;2.7911493304691533
64;933;0.1273878277139309;0.6665503707293137;0.32633206202711607;0.0;0.2481326115249919;0.03314990780779979;0.47271796833655;0.6999999999999998;0.6999999999999998;0.02215867668297551;0.59473;0.47184;1.00000;2.7911493304691533
65;947;0.1273878277139309;0.4436119504545477;0.033285205648578425;0.0;0.18619406765105634;0.03314990780779979;0.47271796833655;0.6999999999999998;0.6999999999999998;0.02215867668297551;0.59473;0.47184;1.00000;2.8768286658084627
66;962;0.1273878277139309;0.6502153597423138;0.033285205648578425;0.0;0.020000309383994455;0.03314990780779979;0.47271796833655;0.6999999999999998;0.6999999999999998;0.02215867668297551;0.59473;0.47184;1.00000;3.018431362132603
67;976;0.1273878277139309;0.6665503707293137;0.033285205648578425;0.0;0.020000309383994455;0.03314990780779979;0.47271796833655;0.6999999999999998;0.6999999999999998;0.02215867668297551;0.59473;0.47184;1.00000;3.018431362132603
68;989;0.1273878277139309;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.5211575016252412;0.5142964376226316;0.3517952950871469;0.59473;0.47184;1.00000;3.095981857456517
69;1004;0.3438730057433864;0.6665503707293137;0.0;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.02215867668297551;0.59473;0.47184;1.00000;3.0917452417546474
70;1019;0.0;0.6665503707293137;0.0;0.09330088934040069;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6171923516935591;0.0;0.59473;0.47184;1.00000;3.0917452417546474
71;1034;0.1273878277139309;0.6665503707293137;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6739623047206962;0.6999999999999998;0.6999999999999998;0.02215867668297551;0.59473;0.47184;1.00000;3.0917452417546474
72;1048;0.1273878277139309;0.6665503707293137;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.02215867668297551;0.59473;0.47184;1.00000;3.0917452417546474
73;1062;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.12545628101761408;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.59473;0.47184;1.00000;3.0917452417546474
74;1077;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.0;0.03314990780779979;0.6720712044334609;0.6999999999999998;0.6999999999999998;0.02215867668297551;0.59473;0.47184;1.00000;3.0917452417546474
75;1091;0.0;0.6999999999999998;0.033285205648578425;0.0;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.02215867668297551;0.59473;0.47184;1.00000;3.0918943118512034
76;1105;0.16725207806528908;0.6999999999999998;0.0;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.02215867668297551;0.59473;0.47184;1.00000;3.0918943118512034
77;1119;0.16725207806528908;0.6466950429692893;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.5317465283218983;0.6999999999999998;0.0;0.59473;0.47184;1.00000;3.0918943118512034
78;1133;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.0;0.6999999999999998;0.5475966871016417;0.6999999999999998;0.022307746779531235;0.59473;0.47184;1.00000;3.0918943118512034
79;1147;0.0;0.43911065900041923;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59473;0.47184;1.00000;3.0918943118512034
80;1161;0.5815745863964481;0.6999999999999998;0.12799670542764122;0.01589906416601096;0.0;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59473;0.47184;1.00000;3.0918943118512034
81;1175;0.2566702575792241;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59473;0.47184;1.00000;3.0918943118512034
82;1189;0.16725207806528908;0.6999999999999998;0.0;0.24162263536611783;0.0;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59473;0.47184;1.00000;3.0918943118512034
83;1202;0.16725207806528908;0.619783365147611;0.0;0.0;0.020000309383994455;0.023963589482266852;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59473;0.47184;1.00000;3.0918943118512034
84;1215;0.0;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59473;0.47184;1.00000;3.0918943118512034
85;1229;0.0;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59473;0.47184;1.00000;3.0918943118512034
86;1243;0.15236183160545608;0.37625182358006704;0.033285205648578425;0.01589906416601096;0.20841648322048456;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59473;0.47184;1.00000;3.0918943118512034
87;1257;0.0;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59473;0.47184;1.00000;3.0918943118512034
88;1270;0.16725207806528908;0.6999999999999998;0.0;0.01589906416601096;0.0;0.0;0.40455812762493637;0.6999999999999998;0.6999999999999998;0.039350016536625995;0.59473;0.47184;1.00000;3.0918943118512034
89;1283;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.5072946883539349;0.14877156825868376;0.59473;0.47184;1.00000;3.0918943118512034
90;1297;0.3185290246452017;0.6999999999999998;0.3011884331289342;0.5153079691617387;0.020000309383994455;0.12429354209755053;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59473;0.47184;1.00000;3.0918943118512034
91;1312;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59473;0.47184;1.00000;3.0918943118512034
92;1327;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.59473;0.47184;1.00000;3.0918943118512034
93;1341;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59473;0.47184;1.00000;3.0918943118512034
94;1355;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.0;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;2.7101400098917785
95;1370;0.16155134911317076;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.0;0.03314990780779979;0.6999999999999998;0.33180268386982015;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.078337326021958
96;1382;0.16155134911317076;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.03314990780779979;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.0840380549740765
97;1396;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.0;0.020000309383994455;0.02529365093067297;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.0840380549740765
98;1409;0.16725207806528908;0.6999999999999998;0.0;0.01589906416601096;0.0;0.18177018710989395;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.0840380549740765
99;1423;0.0;0.488066703899385;0.0;0.08451346094622152;0.020000309383994455;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.0840380549740765
100;1437;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.0;0.23205251487495043;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.0840380549740765
101;1452;0.356697619071687;0.6999999999999998;0.0;0.01589906416601096;0.020000309383994455;0.02529365093067297;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.0840380549740765
102;1466;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.0;0.02529365093067297;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.0840380549740765
103;1479;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.2809916493660759;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.11905059139875128;0.59499;0.47200;1.00000;3.106015595700859
104;1494;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.01589906416601096;0.020000309383994455;0.02529365093067297;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.106015595700859
105;1508;0.16725207806528908;0.6589991070941578;0.033285205648578425;0.037876604892793375;0.0;0.02529365093067297;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.106015595700859
106;1523;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.0;0.0;0.02529365093067297;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.106015595700859
107;1537;0.5147959305111767;0.6999999999999998;0.0;0.01589906416601096;0.020000309383994455;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.106015595700859
108;1552;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.0;0.020000309383994455;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.59499;0.47200;1.00000;3.106015595700859
109;1566;0.16725207806528908;0.6999999999999998;0.0;0.0;0.020000309383994455;0.02529365093067297;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.24508494805341569;0.59499;0.47200;1.00000;3.106015595700859
110;1580;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.037876604892793375;0.020000309383994455;0.0;0.6999999999999998;0.6999999999999998;0.4241136628835538;0.0;0.59499;0.47200;1.00000;3.106015595700859
111;1594;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.037876604892793375;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.106015595700859
112;1608;0.16725207806528908;0.6999999999999998;0.06520859896644801;0.037876604892793375;0.0;0.08932704048222542;0.6999999999999998;0.6408863092658463;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.106015595700859
113;1621;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.037876604892793375;0.020000309383994455;0.02529365093067297;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.106015595700859
114;1636;0.16725207806528908;0.6999999999999998;0.033285205648578425;0.037876604892793375;0.09969199334989842;0.02529365093067297;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.106015595700859
115;1651;0.16725207806528908;0.6965616654243822;0.033285205648578425;0.037876604892793375;0.020000309383994455;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.59499;0.47200;1.00000;3.106015595700859
116;1666;0.0;0.6999999999999998;0.033285205648578425;0.037876604892793375;0.020000309383994455;0.02529365093067297;0.35923557162784553;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.106015595700859
117;1680;0.13801941053652927;0.6999999999999998;0.033285205648578425;0.037876604892793375;0.0;0.0;0.6196457409023673;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.1366268284556877
118;1695;0.23982180866240008;0.6999999999999998;0.0;0.0;0.0;0.02529365093067297;0.6999999999999998;0.6999999999999998;0.514005746973201;0.022307746779531235;0.59499;0.47200;1.00000;3.1366268284556877
119;1710;0.16725207806528908;0.6999999999999998;0.07341890971454683;0.037876604892793375;0.0;0.02529365093067297;0.6999999999999998;0.5018154512642425;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.1366268284556877
120;1724;0.0;0.6999999999999998;0.033285205648578425;0.07236939165683191;0.020000309383994455;0.02529365093067297;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.022307746779531235;0.59499;0.47200;1.00000;3.1366268284556877
121;1738;0.0;0.6999999999999998;0.0;0.0;0.020000309383994455;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.05291897953436005;0.59499;0.47200;1.00000;3.1366268284556877
122;1751;0.16725207806528908;0.6999999999999998;0.0;0.037876604892793375;0.020000309383994455;0.02529365093067297;0.6999999999999998;0.6514040932889725;0.6999999999999998;0.05291897953436005;0.59499;0.47200;1.00000;3.1366268284556877
