generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
14;224;0.31644461360352155;0.5399093310505506;0.05695756330490497;0.20196570209069248;0.08730437254030243;0.05334865535962147;0.017002503586024686;0.3446787779849867;0.3557113176035893;0.049090234803935005;0.71250;0.71250;0.71250;2.022413071928129
15;238;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3604292375479034;0.6999999999999998;0.049090234803935005;0.78750;0.78750;0.78750;2.411063486314197
16;251;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3604292375479034;0.6999999999999998;0.049090234803935005;0.78750;0.78750;0.78750;2.411063486314197
17;265;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.19102409485862995;0.3446787779849867;0.18052850234634332;0.049090234803935005;0.78750;0.78750;0.78750;2.0498631203702287
18;278;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.19102409485862995;0.3446787779849867;0.18052850234634332;0.049090234803935005;0.78750;0.78750;0.78750;2.0498631203702287
19;291;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.03997742278312657;0.3446787779849867;0.18052850234634332;0.049090234803935005;0.78750;0.78750;0.78750;1.8988164482947254
20;304;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3446787779849867;0.18052850234634332;0.049090234803935005;0.78750;0.78750;0.78750;1.8758415290976236
21;317;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3446787779849867;0.18052850234634332;0.049090234803935005;0.78750;0.78750;0.78750;1.8758415290976236
22;331;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3446787779849867;0.18052850234634332;0.037234618212455134;0.78750;0.78750;0.78750;1.8639859125061435
23;345;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3446787779849867;0.04857764082021773;0.049090234803935005;0.78750;0.78750;0.78750;1.7438906675714978
24;358;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3446787779849867;0.04857764082021773;0.049090234803935005;0.78750;0.78750;0.78750;1.7438906675714978
25;373;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3446787779849867;0.04857764082021773;0.049090234803935005;0.78750;0.78750;0.78750;1.7438906675714978
26;387;0.31644461360352155;0.3806151672119327;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3446787779849867;0.11630625498894942;0.037234618212455134;0.78750;0.78750;0.78750;1.5815474207207183
27;401;0.31644461360352155;0.3806151672119327;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3446787779849867;0.04857764082021773;0.049090234803935005;0.78750;0.78750;0.78750;1.5256744231434665
28;415;0.31644461360352155;0.3806151672119327;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3446787779849867;0.04857764082021773;0.049090234803935005;0.78750;0.78750;0.78750;1.5256744231434665
29;430;0.31644461360352155;0.3806151672119327;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3446787779849867;0.04857764082021773;0.049090234803935005;0.78750;0.78750;0.78750;1.5256744231434665
30;444;0.31644461360352155;0.3806151672119327;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3446787779849867;0.04857764082021773;0.049090234803935005;0.78750;0.78750;0.78750;1.5256744231434665
31;457;0.31644461360352155;0.3806151672119327;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3446787779849867;0.04857764082021773;0.049090234803935005;0.78750;0.78750;0.78750;1.5256744231434665
32;472;0.31644461360352155;0.3806151672119327;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3446787779849867;0.04857764082021773;0.049090234803935005;0.78750;0.78750;0.78750;1.5256744231434665
33;486;0.31644461360352155;0.3806151672119327;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.01038976196451337;0.017002503586024686;0.3446787779849867;0.04857764082021773;0.049090234803935005;0.78750;0.78750;0.78750;1.5256744231434665
34;500;0.31644461360352155;0.3806151672119327;0.05695756330490497;0.2146137873231274;0.007926162951775687;0.01038976196451337;0.3683691789007889;0.40228759953977855;0.5453825409896429;0.049090234803935005;0.87500;0.87500;0.87500;2.352076610593921
35;513;0.31644461360352155;0.3806151672119327;0.05695756330490497;0.2146137873231274;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.25073595867853565;0.04857764082021773;0.049090234803935005;0.87500;0.87500;0.87500;1.3523533942484887
36;527;0.31644461360352155;0.3806151672119327;0.05695756330490497;0.2146137873231274;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.25073595867853565;0.04857764082021773;0.049090234803935005;0.87500;0.87500;0.87500;1.3523533942484887
37;542;0.31644461360352155;0.3806151672119327;0.05695756330490497;0.2146137873231274;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.25073595867853565;0.04857764082021773;0.049090234803935005;0.87500;0.87500;0.87500;1.3523533942484887
38;557;0.282017135821276;0.3806151672119327;0.05695756330490497;0.2146137873231274;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.25073595867853565;0.04857764082021773;0.049090234803935005;0.87500;0.87500;0.87500;1.3179259164662431
39;569;0.23381596169013608;0.3806151672119327;0.05695756330490497;0.2146137873231274;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.19592767324295404;0.04857764082021773;0.049090234803935005;0.87500;0.87500;0.87500;1.2149164568995217
40;583;0.14377493050143375;0.41295529851677426;0.05695756330490497;0.2146137873231274;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.25073595867853565;0.04857764082021773;0.049090234803935005;0.87500;0.87500;0.87500;1.2120238424512424
41;597;0.14377493050143375;0.41295529851677426;0.05695756330490497;0.2146137873231274;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.25073595867853565;0.04857764082021773;0.049090234803935005;0.87500;0.87500;0.87500;1.2120238424512424
42;611;0.282017135821276;0.4130625847988826;0.05695756330490497;0.2146137873231274;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.049090234803935005;0.87500;0.87500;0.87500;1.1693560187316494
43;625;0.14377493050143375;0.41295529851677426;0.05695756330490497;0.2146137873231274;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.049090234803935005;0.87500;0.87500;0.87500;1.0310065271296989
44;640;0.14377493050143375;0.41295529851677426;0.05695756330490497;0.2146137873231274;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.049090234803935005;0.87500;0.87500;0.87500;1.0310065271296989
45;654;0.14377493050143375;0.15834479079787542;0.05695756330490497;0.2146137873231274;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.049090234803935005;0.87500;0.87500;0.87500;0.7763960194107999
46;669;0.14377493050143375;0.15834479079787542;0.05695756330490497;0.2146137873231274;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.049090234803935005;0.87500;0.87500;0.87500;0.7763960194107999
47;683;0.14377493050143375;0.15834479079787542;0.05695756330490497;0.2146137873231274;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.049090234803935005;0.87500;0.87500;0.87500;0.7763960194107999
48;698;0.14377493050143375;0.15834479079787542;0.05695756330490497;0.2146137873231274;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.049090234803935005;0.87500;0.87500;0.87500;0.7763960194107999
49;712;0.14377493050143375;0.3478857724591401;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.049090234803935005;0.93750;0.93750;0.93750;0.8047672956200197
50;727;0.14377493050143375;0.3478857724591401;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.049090234803935005;0.93750;0.93750;0.93750;0.8047672956200197
51;741;0.14377493050143375;0.15834479079787542;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.049090234803935005;0.93750;0.93750;0.93750;0.615226313958755
52;755;0.14377493050143375;0.3478857724591401;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.94861;0.96250;0.93750;0.7572545694242157
53;770;0.14377493050143375;0.3478857724591401;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.94861;0.96250;0.93750;0.7572545694242157
54;785;0.14377493050143375;0.3478857724591401;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.94861;0.96250;0.93750;0.7572545694242157
55;800;0.14377493050143375;0.3478857724591401;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.94861;0.96250;0.93750;0.7572545694242157
56;813;0.16462148534272641;0.3478857724591401;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.96111;0.97500;0.95000;0.7781011242655084
57;828;0.16462148534272641;0.3478857724591401;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.01038976196451337;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.96111;0.97500;0.95000;0.7781011242655084
58;843;0.16462148534272641;0.3478857724591401;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.96111;0.97500;0.95000;0.7703160340414864
59;856;0.16462148534272641;0.3478857724591401;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.96111;0.97500;0.95000;0.7703160340414864
60;870;0.16462148534272641;0.3478857724591401;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.96111;0.97500;0.95000;0.7703160340414864
61;885;0.16462148534272641;0.3478857724591401;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.96111;0.97500;0.95000;0.7703160340414864
62;899;0.16462148534272641;0.3478857724591401;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.96111;0.97500;0.95000;0.7703160340414864
63;913;0.16462148534272641;0.18641493391095101;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.96111;0.97500;0.95000;0.6088451954932974
64;928;0.16462148534272641;0.18641493391095101;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.96111;0.97500;0.95000;0.6088451954932974
65;942;0.16462148534272641;0.18641493391095101;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.96111;0.97500;0.95000;0.6088451954932974
66;957;0.16462148534272641;0.18641493391095101;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.96111;0.97500;0.95000;0.6088451954932974
67;972;0.16462148534272641;0.18641493391095101;0.05695756330490497;0.053444081871082544;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.96111;0.97500;0.95000;0.6088451954932974
68;986;0.16462148534272641;0.3765962940014428;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.28462443063248044;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;1.0452740493975405
69;1001;0.16462148534272641;0.3765962940014428;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.7776521223510848
70;1016;0.16462148534272641;0.18641493391095101;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.587470762260593
71;1030;0.16462148534272641;0.18641493391095101;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.587470762260593
72;1045;0.16462148534272641;0.18641493391095101;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.587470762260593
73;1059;0.16462148534272641;0.18641493391095101;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.587470762260593
74;1073;0.16462148534272641;0.13747503319641724;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.5385308615460592
75;1085;0.16462148534272641;0.13747503319641724;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.5385308615460592
76;1099;0.16462148534272641;0.13747503319641724;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.5385308615460592
77;1113;0.16462148534272641;0.13747503319641724;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.5385308615460592
78;1126;0.16462148534272641;0.13747503319641724;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.5385308615460592
79;1141;0.16462148534272641;0.13747503319641724;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.5385308615460592
80;1154;0.16462148534272641;0.13747503319641724;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.5385308615460592
81;1168;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
82;1183;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
83;1197;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
84;1211;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
85;1226;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
86;1240;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
87;1254;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
88;1269;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
89;1284;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
90;1297;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
91;1311;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
92;1324;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
93;1338;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
94;1353;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
95;1367;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
96;1381;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.017002503586024686;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.4707227694595374
97;1393;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.46205591013922626
98;1408;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.46205591013922626
99;1420;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.46205591013922626
100;1434;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.46205591013922626
101;1447;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.46205591013922626
102;1461;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.46205591013922626
103;1476;0.16462148534272641;0.06966694110989538;0.05695756330490497;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.04482391536228327;0.04857764082021773;0.011735245904167102;0.97361;0.98750;0.96250;0.4473189194405538
104;1491;0.1417076889952154;0.06966694110989538;0.046806081306094094;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.97361;0.98750;0.96250;0.42899063179290436
105;1506;0.16462148534272641;0.06966694110989538;0.046806081306094094;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.98611;1.00000;0.97500;0.45190442814041537
106;1521;0.16462148534272641;0.06966694110989538;0.046806081306094094;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0697186433569919;0.04857764082021773;0.001577508608130919;0.98611;1.00000;0.97500;0.45190442814041537
107;1536;0.16462148534272641;0.06966694110989538;0.046806081306094094;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0400421984494469;0.04857764082021773;0.001577508608130919;0.98611;1.00000;0.97500;0.42222798323287036
108;1550;0.16462148534272641;0.06966694110989538;0.046806081306094094;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0400421984494469;0.04857764082021773;0.001577508608130919;0.98611;1.00000;0.97500;0.42222798323287036
109;1564;0.16462148534272641;0.06966694110989538;0.046806081306094094;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0400421984494469;0.04857764082021773;0.001577508608130919;0.98611;1.00000;0.97500;0.42222798323287036
110;1579;0.16462148534272641;0.06966694110989538;0.046806081306094094;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0400421984494469;0.04857764082021773;0.001577508608130919;0.98611;1.00000;0.97500;0.42222798323287036
111;1594;0.16462148534272641;0.06966694110989538;0.046806081306094094;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0400421984494469;0.04857764082021773;0.001577508608130919;0.98611;1.00000;0.97500;0.42222798323287036
112;1606;0.16462148534272641;0.06966694110989538;0.046806081306094094;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0400421984494469;0.04857764082021773;0.001577508608130919;0.98611;1.00000;0.97500;0.42222798323287036
113;1621;0.16462148534272641;0.06966694110989538;0.046806081306094094;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0400421984494469;0.04857764082021773;0.001577508608130919;0.98611;1.00000;0.97500;0.42222798323287036
114;1634;0.16462148534272641;0.06966694110989538;0.046806081306094094;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0400421984494469;0.04857764082021773;0.001577508608130919;0.98611;1.00000;0.97500;0.42222798323287036
115;1648;0.16462148534272641;0.06966694110989538;0.046806081306094094;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0400421984494469;0.04857764082021773;0.001577508608130919;0.98611;1.00000;0.97500;0.42222798323287036
116;1662;0.16462148534272641;0.06966694110989538;0.046806081306094094;0.03206964863837819;0.007926162951775687;0.0026046717404914913;0.008335644265713565;0.0400421984494469;0.04857764082021773;0.001577508608130919;0.98611;1.00000;0.97500;0.42222798323287036
