generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
31;468;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.2481934884569634
32;480;0.14433583491835383;0.12258612011905806;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.1198034753517558
33;494;0.14433583491835383;0.12258612011905806;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.1198034753517558
34;509;0.14433583491835383;0.12258612011905806;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.1198034753517558
35;522;0.14433583491835383;0.10333500147499855;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.1005523567076965
36;536;0.14433583491835383;0.10333500147499855;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.1005523567076965
37;551;0.14433583491835383;0.10333500147499855;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.1005523567076965
38;565;0.14433583491835383;0.10333500147499855;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.1005523567076965
39;580;0.14433583491835383;0.10333500147499855;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.1005523567076965
40;594;0.14433583491835383;0.10333500147499855;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.1005523567076965
41;608;0.14433583491835383;0.10333500147499855;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.1005523567076965
42;623;0.14433583491835383;0.10333500147499855;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.1005523567076965
43;638;0.14433583491835383;0.08849943706753442;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.0857167923002322
44;653;0.14433583491835383;0.08849943706753442;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.0857167923002322
45;666;0.14433583491835383;0.08849943706753442;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.0857167923002322
46;681;0.14433583491835383;0.08849943706753442;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.0857167923002322
47;695;0.14433583491835383;0.08849943706753442;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.0857167923002322
48;709;0.14433583491835383;0.08849943706753442;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.016800571287844707;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.91250;0.91250;0.91250;1.0534453075790224
49;723;0.14077054691714158;0.08989221050976565;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.0835442777412512
50;738;0.14077054691714158;0.08989221050976565;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.0835442777412512
51;752;0.14077054691714158;0.08849943706753442;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.08215150429902
52;767;0.14077054691714158;0.08989221050976565;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.85000;0.85000;0.85000;0.854220848069737
53;781;0.14077054691714158;0.08849943706753442;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.85000;0.85000;0.85000;0.8528280746275057
54;795;0.14077054691714158;0.08849943706753442;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.85000;0.85000;0.85000;0.8528280746275057
55;808;0.14077054691714158;0.08989221050976565;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.22454673619819326;0.04904543309550499;0.91250;0.91250;0.91250;1.369541646618523
56;823;0.14077054691714158;0.08849943706753442;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.22454673619819326;0.04904543309550499;0.91250;0.91250;0.91250;1.3681488731762919
57;838;0.14077054691714158;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.22454673619819326;0.04904543309550499;0.92500;0.92500;0.92500;1.3518190868307118
58;852;0.14077054691714158;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;1.1337550816769204
59;867;0.14077054691714158;0.07728744428409197;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;1.122543088893478
60;881;0.14077054691714158;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;1.1337550816769204
61;896;0.14077054691714158;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;1.1337550816769204
62;911;0.14077054691714158;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;1.1337550816769204
63;923;0.14077054691714158;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;1.1337550816769204
64;938;0.14077054691714158;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;1.1337550816769204
65;951;0.14077054691714158;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;1.1337550816769204
66;966;0.14077054691714158;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;1.1337550816769204
67;981;0.14077054691714158;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;1.1337550816769204
68;996;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;1.1099112936984499
69;1011;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;1.1099112936984499
70;1026;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;1.1099112936984499
71;1041;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.6332620682930472;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;1.1099112936984499
72;1055;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.4659487092382808;0.015700418714707075;0.07508002625092837;0.04904543309550499;0.92500;0.92500;0.92500;1.01119522985021
73;1070;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.4190843481211525;0.015700418714707075;0.006482731044401835;0.1243754781407107;0.92500;0.92500;0.92500;0.9710636185717608
74;1085;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.4659487092382808;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.9425979346436835
75;1100;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.4659487092382808;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.9425979346436835
76;1115;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.4190843481211525;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.8957335735265551
77;1126;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.4190843481211525;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.8957335735265551
78;1139;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.4190843481211525;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.8957335735265551
79;1153;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.4190843481211525;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.8957335735265551
80;1167;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.4190843481211525;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.8957335735265551
81;1180;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.4190843481211525;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.8957335735265551
82;1194;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.4190843481211525;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.8957335735265551
83;1207;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.4190843481211525;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.8957335735265551
84;1221;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.28216840351849204;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.7588176289238947
85;1236;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.28216840351849204;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.7588176289238947
86;1250;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.28216840351849204;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.7588176289238947
87;1265;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.28216840351849204;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.7588176289238947
88;1280;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.28216840351849204;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.7588176289238947
89;1293;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.28216840351849204;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.7588176289238947
90;1308;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.28216840351849204;0.015700418714707075;0.02002745349831036;0.003860710231882558;0.92500;0.92500;0.92500;0.7271776285141808
91;1322;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.28216840351849204;0.015700418714707075;0.02002745349831036;0.003860710231882558;0.92500;0.92500;0.92500;0.7271776285141808
92;1335;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
93;1349;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
94;1364;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
95;1379;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
96;1394;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
97;1409;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
98;1424;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
99;1439;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
100;1454;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
101;1467;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
102;1482;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
103;1496;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
104;1508;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
105;1522;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
106;1537;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
107;1552;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
108;1563;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
109;1578;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.08963408596098701;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.5748667566372551
110;1592;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.07113530302565199;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.55636797370192
111;1606;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.07113530302565199;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.55636797370192
112;1620;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.07113530302565199;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.55636797370192
113;1635;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.07113530302565199;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.55636797370192
114;1650;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.07113530302565199;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.55636797370192
115;1664;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.07113530302565199;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.55636797370192
116;1679;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.07113530302565199;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.55636797370192
117;1693;0.11692675893867113;0.08849943706753442;0.031065666240265813;0.07113530302565199;0.07454487562197257;0.004749818721357796;0.09821753123185242;0.015700418714707075;0.006482731044401835;0.04904543309550499;0.92500;0.92500;0.92500;0.55636797370192
