generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
28;424;0.1352182069984118;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.04085996843852559;0.83750;0.83750;0.83750;0.826507121975153
29;437;0.1352182069984118;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.04085996843852559;0.83750;0.83750;0.83750;0.826507121975153
30;452;0.1352182069984118;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.04085996843852559;0.83750;0.83750;0.83750;0.826507121975153
31;467;0.1352182069984118;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.04085996843852559;0.83750;0.83750;0.83750;0.826507121975153
32;482;0.1352182069984118;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.04085996843852559;0.83750;0.83750;0.83750;0.826507121975153
33;493;0.1352182069984118;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.04085996843852559;0.83750;0.83750;0.83750;0.826507121975153
34;508;0.1352182069984118;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.17888085099848763;0.04085996843852559;0.83750;0.83750;0.83750;0.7270678298906394
35;522;0.1352182069984118;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.17888085099848763;0.04085996843852559;0.83750;0.83750;0.83750;0.7270678298906394
36;535;0.07628831183303159;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.17888085099848763;0.04085996843852559;0.83750;0.83750;0.83750;0.6681379347252592
37;550;0.07628831183303159;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.17888085099848763;0.04085996843852559;0.83750;0.83750;0.83750;0.6681379347252592
38;565;0.07628831183303159;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.17888085099848763;0.04085996843852559;0.83750;0.83750;0.83750;0.6681379347252592
39;579;0.07628831183303159;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.17888085099848763;0.04085996843852559;0.83750;0.83750;0.83750;0.6681379347252592
40;592;0.07628831183303159;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.17888085099848763;0.04085996843852559;0.83750;0.83750;0.83750;0.6681379347252592
41;607;0.07628831183303159;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.85000;0.85000;0.85000;0.6548358574274887
42;620;0.07628831183303159;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.85000;0.85000;0.85000;0.6548358574274887
43;634;0.07628831183303159;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.85000;0.85000;0.85000;0.6548358574274887
44;648;0.07628831183303159;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.85000;0.85000;0.85000;0.6548358574274887
45;661;0.07628831183303159;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.85000;0.85000;0.85000;0.6548358574274887
46;676;0.06755731202860593;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.85000;0.85000;0.85000;0.646104857623063
47;690;0.07628831183303159;0.08021760055583683;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.85000;0.85000;0.85000;0.6236135204532803
48;704;0.07628831183303159;0.08021760055583683;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.85000;0.85000;0.85000;0.6236135204532803
49;718;0.07628831183303159;0.08021760055583683;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.85000;0.85000;0.85000;0.6236135204532803
50;731;0.07628831183303159;0.08021760055583683;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.85000;0.85000;0.85000;0.6236135204532803
51;745;0.07628831183303159;0.08021760055583683;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.85000;0.85000;0.85000;0.6236135204532803
52;760;0.07628831183303159;0.08021760055583683;0.052227716566568626;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.85000;0.85000;0.85000;0.6031045145365518
53;774;0.07628831183303159;0.08021760055583683;0.052227716566568626;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.85000;0.85000;0.85000;0.6031045145365518
54;787;0.07628831183303159;0.08021760055583683;0.052227716566568626;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.85000;0.85000;0.85000;0.6031045145365518
55;801;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.87500;0.87500;0.87500;0.5782263787471614
56;815;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.87500;0.87500;0.87500;0.5782263787471614
57;830;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.87500;0.87500;0.87500;0.5782263787471614
58;844;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.87500;0.87500;0.87500;0.5782263787471614
59;857;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.87500;0.87500;0.87500;0.5782263787471614
60;872;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.87500;0.87500;0.87500;0.5782263787471614
61;887;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.87500;0.87500;0.87500;0.5782263787471614
62;902;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.87500;0.87500;0.87500;0.5782263787471614
63;916;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.17888085099848763;0.04085996843852559;0.87500;0.87500;0.87500;0.5782263787471614
64;930;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.026849896123982447;0.10015219939596072;0.87500;0.87500;0.87500;0.4854876548300914
65;945;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.026849896123982447;0.04085996843852559;0.87500;0.87500;0.87500;0.42619542387265624
66;958;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.026849896123982447;0.04085996843852559;0.87500;0.87500;0.87500;0.42619542387265624
67;972;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.026849896123982447;0.04085996843852559;0.87500;0.87500;0.87500;0.42619542387265624
68;986;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.026849896123982447;0.04085996843852559;0.87500;0.87500;0.87500;0.42619542387265624
69;999;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
70;1014;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
71;1029;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
72;1044;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
73;1057;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
74;1070;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
75;1084;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
76;1098;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
77;1113;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
78;1126;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
79;1140;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
80;1154;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
81;1167;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
82;1182;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
83;1197;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
84;1210;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
85;1225;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
86;1239;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
87;1254;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
88;1267;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
89;1282;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
90;1297;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
91;1312;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.04085996843852559;0.87500;0.87500;0.87500;0.403975686959316
92;1326;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3761554665698276
93;1339;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3761554665698276
94;1352;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3761554665698276
95;1367;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3761554665698276
96;1382;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.03096170673394004;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3761554665698276
97;1395;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
98;1410;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
99;1425;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
100;1439;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
101;1452;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
102;1467;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
103;1479;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
104;1492;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
105;1505;0.07628831183303159;0.05443065003942321;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.33512187580771075
106;1520;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
107;1534;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
108;1549;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
109;1563;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
110;1577;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
111;1592;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
112;1604;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
113;1619;0.07628831183303159;0.08021760055583683;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3609088263241244
114;1634;0.07628831183303159;0.04986128770051294;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3305525134688005
115;1648;0.07628831183303159;0.04986128770051294;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3305525134688005
116;1662;0.07628831183303159;0.04986128770051294;0.02734958077717827;0.01571506648823682;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.012920065386662216;0.0046301592106422415;0.013039748049037195;0.88750;0.88750;0.88750;0.3305525134688005
