generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
11;180;0.014538078375423978;0.35502769274569684;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.1619093365464204;0.5364341419084978;0.77500;0.77500;0.77500;1.6363804038544534
12;195;0.014538078375423978;0.2690408361599975;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.1619093365464204;0.5364341419084978;0.77500;0.77500;0.77500;1.550393547268754
13;210;0.014538078375423978;0.35502769274569684;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.3626640595987524;0.77500;0.77500;0.77500;1.4534492638716217
14;225;0.014538078375423978;0.35502769274569684;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.3626640595987524;0.77500;0.77500;0.77500;1.4534492638716217
15;240;0.014538078375423978;0.2690408361599975;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.3626640595987524;0.77500;0.77500;0.77500;1.3674624072859223
16;254;0.014538078375423978;0.2690408361599975;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.3626640595987524;0.77500;0.77500;0.77500;1.3674624072859223
17;268;0.014538078375423978;0.2690408361599975;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;1.072132051486623
18;283;0.014538078375423978;0.2690408361599975;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;1.072132051486623
19;297;0.014538078375423978;0.2690408361599975;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;1.072132051486623
20;312;0.014538078375423978;0.2690408361599975;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;1.072132051486623
21;326;0.014538078375423978;0.2690408361599975;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;1.072132051486623
22;341;0.014538078375423978;0.2690408361599975;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;1.072132051486623
23;355;0.014538078375423978;0.2690408361599975;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;1.072132051486623
24;369;0.014538078375423978;0.2690408361599975;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;1.072132051486623
25;379;0.014538078375423978;0.2690408361599975;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;1.072132051486623
26;393;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
27;407;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
28;421;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
29;436;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
30;450;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
31;464;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
32;478;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
33;493;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
34;508;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
35;522;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
36;536;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
37;551;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
38;566;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
39;579;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
40;594;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
41;609;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
42;623;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
43;638;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
44;651;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.15274827887333403;0.06733370379945314;0.77500;0.77500;0.77500;0.8125074934894423
45;665;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.05539212464047871;0.06733370379945314;0.77500;0.77500;0.77500;0.715151339256587
46;678;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.05539212464047871;0.06733370379945314;0.77500;0.77500;0.77500;0.715151339256587
47;691;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.05539212464047871;0.06733370379945314;0.77500;0.77500;0.77500;0.715151339256587
48;705;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.05539212464047871;0.06733370379945314;0.77500;0.77500;0.77500;0.715151339256587
49;718;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.05539212464047871;0.06733370379945314;0.77500;0.77500;0.77500;0.715151339256587
50;733;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.05539212464047871;0.06733370379945314;0.77500;0.77500;0.77500;0.715151339256587
51;747;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.05539212464047871;0.06733370379945314;0.77500;0.77500;0.77500;0.715151339256587
52;762;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.05539212464047871;0.06733370379945314;0.77500;0.77500;0.77500;0.715151339256587
53;777;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.05539212464047871;0.06733370379945314;0.77500;0.77500;0.77500;0.715151339256587
54;792;0.014538078375423978;0.009416278162816816;0.09454468245696822;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.05539212464047871;0.06733370379945314;0.78750;0.78750;0.78750;0.7342297007283456
55;807;0.014538078375423978;0.009416278162816816;0.09454468245696822;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.05539212464047871;0.06733370379945314;0.78750;0.78750;0.78750;0.7342297007283456
56;822;0.014538078375423978;0.009416278162816816;0.03926287384424257;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.05539212464047871;0.06733370379945314;0.82500;0.82500;0.82500;0.67894789211562
57;836;0.014538078375423978;0.006466275405705751;0.03926287384424257;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.05539212464047871;0.06733370379945314;0.82500;0.82500;0.82500;0.6759978893585089
58;851;0.014538078375423978;0.006466275405705751;0.03926287384424257;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.05539212464047871;0.06733370379945314;0.82500;0.82500;0.82500;0.6759978893585089
59;866;0.014538078375423978;0.006466275405705751;0.03926287384424257;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6601518888544791
60;880;0.014538078375423978;0.006466275405705751;0.03926287384424257;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6601518888544791
61;895;0.014538078375423978;0.006466275405705751;0.03926287384424257;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6601518888544791
62;908;0.014538078375423978;0.006466275405705751;0.03926287384424257;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6601518888544791
63;923;0.014538078375423978;0.006466275405705751;0.03926287384424257;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6601518888544791
64;936;0.014538078375423978;0.006466275405705751;0.03926287384424257;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6601518888544791
65;951;0.014538078375423978;0.006466275405705751;0.03926287384424257;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6601518888544791
66;966;0.014538078375423978;0.006466275405705751;0.03926287384424257;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6601518888544791
67;980;0.014538078375423978;0.006466275405705751;0.03926287384424257;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6601518888544791
68;995;0.014538078375423978;0.006466275405705751;0.03926287384424257;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6601518888544791
69;1010;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
70;1024;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
71;1039;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
72;1053;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
73;1068;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
74;1083;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
75;1095;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
76;1109;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
77;1124;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
78;1137;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
79;1151;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
80;1165;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
81;1179;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
82;1193;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
83;1207;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
84;1220;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
85;1232;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
86;1245;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
87;1259;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
88;1274;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
89;1288;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
90;1303;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
91;1318;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
92;1332;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
93;1346;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
94;1361;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
95;1375;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
96;1388;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
97;1402;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
98;1416;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
99;1428;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
100;1442;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
101;1456;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
102;1471;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
103;1485;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
104;1499;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
105;1513;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
106;1526;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
107;1540;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
108;1555;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
109;1569;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
110;1584;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
111;1598;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
112;1613;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
113;1627;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
114;1641;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
115;1654;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
116;1668;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
117;1683;0.014538078375423978;0.006466275405705751;0.03847336278577724;0.42292875529692436;0.008352153100971059;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.039546124136448854;0.06733370379945314;0.82500;0.82500;0.82500;0.6593623777960137
