generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
13;200;0.36566667710272127;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3149375261202526;0.01231091399567622;0.95000;0.95000;0.95000;1.1938794732560103
14;213;0.26613912642994786;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3149375261202526;0.01231091399567622;0.96250;0.96250;0.96250;1.0943519225832368
15;228;0.26613912642994786;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3149375261202526;0.01231091399567622;0.96250;0.96250;0.96250;1.0943519225832368
16;242;0.26613912642994786;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3149375261202526;0.01231091399567622;0.96250;0.96250;0.96250;1.0943519225832368
17;256;0.26613912642994786;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3149375261202526;0.01231091399567622;0.96250;0.96250;0.96250;1.0943519225832368
18;269;0.26613912642994786;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3149375261202526;0.01231091399567622;0.96250;0.96250;0.96250;1.0943519225832368
19;281;0.26613912642994786;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3149375261202526;0.01231091399567622;0.96250;0.96250;0.96250;1.0943519225832368
20;294;0.26613912642994786;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3149375261202526;0.01231091399567622;0.96250;0.96250;0.96250;1.0943519225832368
21;309;0.26613912642994786;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3149375261202526;0.01231091399567622;0.96250;0.96250;0.96250;1.0943519225832368
22;322;0.26613912642994786;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.1631915038269489;0.01231091399567622;0.96250;0.96250;0.96250;0.9426059002899331
23;336;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.1631915038269489;0.01231091399567622;0.96250;0.96250;0.96250;0.888036714356379
24;351;0.26613912642994786;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.1631915038269489;0.01231091399567622;0.96250;0.96250;0.96250;0.9426059002899331
25;365;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.1631915038269489;0.01231091399567622;0.96250;0.96250;0.96250;0.888036714356379
26;380;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.1631915038269489;0.01231091399567622;0.96250;0.96250;0.96250;0.888036714356379
27;395;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.1631915038269489;0.01231091399567622;0.96250;0.96250;0.96250;0.888036714356379
28;410;0.26613912642994786;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.03245917032111534;0.01231091399567622;0.96250;0.96250;0.96250;0.8118735667840995
29;425;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.03245917032111534;0.01231091399567622;0.96250;0.96250;0.96250;0.7573043808505454
30;440;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.02279226431364126;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.03245917032111534;0.01231091399567622;0.96250;0.96250;0.96250;0.7491848012162075
31;452;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.02279226431364126;0.004838233563981331;0.03841993569698105;0.026576921719126304;0.03245917032111534;0.01231091399567622;0.96250;0.96250;0.96250;0.6725573204496575
32;466;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7428098261306493
33;479;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7428098261306493
34;492;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7428098261306493
35;506;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.006449328595569591;0.10320440248567614;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7108392190292379
36;521;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
37;536;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
38;550;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
39;565;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
40;580;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
41;594;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
42;609;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
43;623;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
44;637;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
45;650;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
46;664;0.21156994049639374;0.21225334875131993;0.029443289771790327;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7204276095870702
47;677;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
48;692;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
49;705;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
50;720;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
51;734;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
52;748;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
53;762;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.08268877834705105;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.7222942019920242
54;775;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.6902398475099849
55;789;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.6902398475099849
56;801;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.6902398475099849
57;816;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.6902398475099849
58;829;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.6617140260788441
59;843;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.6617140260788441
60;857;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.6617140260788441
61;870;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.6617140260788441
62;885;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.6617140260788441
63;900;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.6617140260788441
64;914;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.6617140260788441
65;927;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.03841993569698105;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.6617140260788441
66;941;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.6557740612605872
67;956;0.21156994049639374;0.21225334875131993;0.031309882176744276;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.97500;0.97500;0.97500;0.6557740612605872
68;970;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.02998967375517287;0.03841993569698105;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6585879050758262
69;985;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6474840885078124
70;1000;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6474840885078124
71;1014;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.05063442386501178;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6474840885078124
72;1029;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
73;1043;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
74;1057;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
75;1071;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
76;1086;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
77;1100;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
78;1112;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
79;1125;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
80;1139;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
81;1150;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
82;1163;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
83;1178;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
84;1190;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
85;1204;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
86;1218;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
87;1230;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
88;1244;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
89;1259;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
90;1274;0.21156994049639374;0.21225334875131993;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.6274965000663778
91;1288;0.22745898532749814;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.5445758272977791
92;1300;0.22745898532749814;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.5445758272977791
93;1314;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.5286867824666747
94;1329;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.5286867824666747
95;1341;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.5286867824666747
96;1355;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.5286867824666747
97;1369;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.5286867824666747
98;1382;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.5286867824666747
99;1396;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.5286867824666747
100;1411;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.5286867824666747
101;1426;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.03245917032111534;0.01231091399567622;0.98092;0.98750;0.97500;0.5286867824666747
102;1440;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.02382279200976205;0.01231091399567622;0.98092;0.98750;0.97500;0.5200504041553214
103;1454;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.02382279200976205;0.01231091399567622;0.98092;0.98750;0.97500;0.5200504041553214
104;1467;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.02382279200976205;0.01231091399567622;0.98092;0.98750;0.97500;0.5200504041553214
105;1479;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.02382279200976205;0.01231091399567622;0.98092;0.98750;0.97500;0.5200504041553214
106;1491;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.02382279200976205;0.01231091399567622;0.98092;0.98750;0.97500;0.5200504041553214
107;1505;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.016417289228083096;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.02382279200976205;0.01231091399567622;0.98092;0.98750;0.97500;0.5200504041553214
108;1520;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.0037738702153840894;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.02382279200976205;0.01231091399567622;0.98092;0.98750;0.97500;0.5074069851426224
109;1534;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.0037738702153840894;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.02382279200976205;0.01231091399567622;0.98092;0.98750;0.97500;0.5074069851426224
110;1548;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.0037738702153840894;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.02382279200976205;0.01231091399567622;0.98092;0.98750;0.97500;0.5074069851426224
111;1563;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.0037738702153840894;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.02382279200976205;0.01231091399567622;0.98092;0.98750;0.97500;0.5074069851426224
112;1578;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.0037738702153840894;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.02382279200976205;0.01231091399567622;0.98092;0.98750;0.97500;0.5074069851426224
113;1593;0.21156994049639374;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.0037738702153840894;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.02382279200976205;0.01231091399567622;0.98092;0.98750;0.97500;0.5074069851426224
114;1608;0.19811857689144133;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.0037738702153840894;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.02382279200976205;0.01231091399567622;0.98092;0.98750;0.97500;0.49395562153767
115;1623;0.19811857689144133;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.0037738702153840894;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.02382279200976205;0.01231091399567622;0.98092;0.98750;0.97500;0.49395562153767
116;1638;0.19811857689144133;0.11344363115161679;0.023019909423969403;0.05150088798353734;0.0037738702153840894;0.004838233563981331;0.032479970878724215;0.030646835423577233;0.02382279200976205;0.01231091399567622;0.98092;0.98750;0.97500;0.49395562153767
