generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
14;221;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.059646308923170674;0.4569523661052478;0.02755653239312845;0.6025131178844214;0.26229325124216357;0.83750;0.83750;0.83750;2.2558206214284806
15;236;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.059646308923170674;0.4569523661052478;0.02755653239312845;0.6025131178844214;0.26229325124216357;0.83750;0.83750;0.83750;2.2558206214284806
16;250;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.059646308923170674;0.4569523661052478;0.02755653239312845;0.6025131178844214;0.26229325124216357;0.83750;0.83750;0.83750;2.2558206214284806
17;265;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.059646308923170674;0.4569523661052478;0.02755653239312845;0.6025131178844214;0.26229325124216357;0.83750;0.83750;0.83750;2.2558206214284806
18;278;0.21119779847817147;0.6635108945282293;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.02755653239312845;0.6025131178844214;0.26229325124216357;0.88750;0.88750;0.88750;2.415379404973201
19;293;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.02755653239312845;0.6025131178844214;0.26229325124216357;0.88750;0.88750;0.88750;2.2461279099373206
20;308;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.02755653239312845;0.6025131178844214;0.26229325124216357;0.88750;0.88750;0.88750;2.2461279099373206
21;323;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.02755653239312845;0.6025131178844214;0.26229325124216357;0.88750;0.88750;0.88750;2.0817632139850284
22;338;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.02755653239312845;0.6025131178844214;0.26229325124216357;0.88750;0.88750;0.88750;2.0817632139850284
23;352;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.02755653239312845;0.6025131178844214;0.26229325124216357;0.88750;0.88750;0.88750;2.0817632139850284
24;367;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.02755653239312845;0.6025131178844214;0.26229325124216357;0.88750;0.88750;0.88750;2.0817632139850284
25;382;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.6781110988410988;0.26229325124216357;0.90000;0.90000;0.90000;2.1394995279958726
26;396;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.6781110988410988;0.26229325124216357;0.90000;0.90000;0.90000;2.1394995279958726
27;410;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.6781110988410988;0.26229325124216357;0.90000;0.90000;0.90000;2.1394995279958726
28;425;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.6781110988410988;0.26229325124216357;0.90000;0.90000;0.90000;2.1394995279958726
29;440;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.6781110988410988;0.26229325124216357;0.90000;0.90000;0.90000;2.1394995279958726
30;455;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.664249532294151;0.26229325124216357;0.90000;0.90000;0.90000;2.1256379614489247
31;469;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.664249532294151;0.26229325124216357;0.90000;0.90000;0.90000;2.1256379614489247
32;482;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.664249532294151;0.26229325124216357;0.90000;0.90000;0.90000;2.1256379614489247
33;497;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.664249532294151;0.26229325124216357;0.90000;0.90000;0.90000;2.1256379614489247
34;511;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.664249532294151;0.26229325124216357;0.90000;0.90000;0.90000;2.1256379614489247
35;526;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.664249532294151;0.26229325124216357;0.90000;0.90000;0.90000;2.1256379614489247
36;541;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.26229325124216357;0.90000;0.90000;0.90000;2.0327721525251037
37;556;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.26229325124216357;0.90000;0.90000;0.90000;2.0327721525251037
38;570;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.26229325124216357;0.90000;0.90000;0.90000;2.0327721525251037
39;583;0.04683310252587927;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.26229325124216357;0.90000;0.90000;0.90000;2.0327721525251037
40;597;0.32296944519764137;0.41428878763811905;0.10847933219809396;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.26229325124216357;0.91250;0.91250;0.91250;2.2910066397371147
41;611;0.32296944519764137;0.41428878763811905;0.10847933219809396;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.26229325124216357;0.91250;0.91250;0.91250;2.2910066397371147
42;622;0.32296944519764137;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.26229325124216357;0.92500;0.92500;0.92500;2.228937883342636
43;637;0.32296944519764137;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.26229325124216357;0.92500;0.92500;0.92500;2.228937883342636
44;651;0.32296944519764137;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.26229325124216357;0.92500;0.92500;0.92500;2.228937883342636
45;665;0.1811886501212175;0.48522157609302424;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.22484740013576643;0.92500;0.92500;0.92500;2.12064402561472
46;680;0.1811886501212175;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.26229325124216357;0.92500;0.92500;0.92500;2.087157088266212
47;695;0.1811886501212175;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.26229325124216357;0.92500;0.92500;0.92500;2.087157088266212
48;708;0.1811886501212175;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.15978984717550843;0.92500;0.92500;0.92500;1.984653684199557
49;722;0.1811886501212175;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.15978984717550843;0.92500;0.92500;0.92500;1.984653684199557
50;737;0.1811886501212175;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.15978984717550843;0.92500;0.92500;0.92500;1.984653684199557
51;752;0.1811886501212175;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.15978984717550843;0.92500;0.92500;0.92500;1.984653684199557
52;767;0.1811886501212175;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.15978984717550843;0.92500;0.92500;0.92500;1.984653684199557
53;781;0.1811886501212175;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.11181391779075046;0.92500;0.92500;0.92500;1.936677754814799
54;795;0.1811886501212175;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.11181391779075046;0.92500;0.92500;0.92500;1.936677754814799
55;809;0.1811886501212175;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.02719431133022119;0.47971165220703754;0.009694865447294993;0.57138372337033;0.11181391779075046;0.92500;0.92500;0.92500;1.936677754814799
56;824;0.1811886501212175;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.018447833958510983;0.47971165220703754;0.009694865447294993;0.57138372337033;0.11181391779075046;0.92500;0.92500;0.92500;1.9279312774430888
57;839;0.1811886501212175;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.018447833958510983;0.47971165220703754;0.009694865447294993;0.57138372337033;0.11181391779075046;0.92500;0.92500;0.92500;1.9279312774430888
58;854;0.1811886501212175;0.41428878763811905;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.018447833958510983;0.47971165220703754;0.009694865447294993;0.57138372337033;0.11181391779075046;0.92500;0.92500;0.92500;1.9279312774430888
59;867;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.03977223594827706;0.055219035157935796;0.018447833958510983;0.47971165220703754;0.009694865447294993;0.57138372337033;0.11181391779075046;0.93750;0.93750;0.93750;1.8781909739798726
60;882;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.03977223594827706;0.055219035157935796;0.018447833958510983;0.47971165220703754;0.009694865447294993;0.57138372337033;0.11181391779075046;0.93750;0.93750;0.93750;1.8781909739798726
61;894;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.03977223594827706;0.055219035157935796;0.018447833958510983;0.47971165220703754;0.009694865447294993;0.57138372337033;0.11181391779075046;0.93750;0.93750;0.93750;1.8781909739798726
62;908;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.03977223594827706;0.055219035157935796;0.018447833958510983;0.47971165220703754;0.009694865447294993;0.57138372337033;0.03137962243949413;0.93750;0.93750;0.93750;1.7977566786286163
63;923;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.03977223594827706;0.055219035157935796;0.018447833958510983;0.47971165220703754;0.009694865447294993;0.57138372337033;0.03137962243949413;0.93750;0.93750;0.93750;1.7977566786286163
64;937;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.03977223594827706;0.055219035157935796;0.018447833958510983;0.47971165220703754;0.009694865447294993;0.57138372337033;0.03137962243949413;0.93750;0.93750;0.93750;1.7977566786286163
65;949;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.03977223594827706;0.055219035157935796;0.018447833958510983;0.47971165220703754;0.009694865447294993;0.57138372337033;0.03137962243949413;0.93750;0.93750;0.93750;1.7977566786286163
66;961;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.03977223594827706;0.055219035157935796;0.018447833958510983;0.4482391478042759;0.009694865447294993;0.57138372337033;0.03137962243949413;0.93750;0.93750;0.93750;1.7662841742258546
67;974;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.03977223594827706;0.055219035157935796;0.018447833958510983;0.4482391478042759;0.009694865447294993;0.57138372337033;0.03137962243949413;0.93750;0.93750;0.93750;1.7662841742258546
68;989;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.03977223594827706;0.055219035157935796;0.018447833958510983;0.4482391478042759;0.009694865447294993;0.57138372337033;0.03137962243949413;0.93750;0.93750;0.93750;1.7662841742258546
69;1004;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.03977223594827706;0.055219035157935796;0.018447833958510983;0.4482391478042759;0.009694865447294993;0.57138372337033;0.03137962243949413;0.93750;0.93750;0.93750;1.7662841742258546
70;1019;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.4482391478042759;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.7041622465620454
71;1032;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.4482391478042759;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.7041622465620454
72;1047;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.4482391478042759;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.7041622465620454
73;1062;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.4482391478042759;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.7041622465620454
74;1074;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.4482391478042759;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.7041622465620454
75;1088;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.4482391478042759;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.7041622465620454
76;1102;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.4482391478042759;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.7041622465620454
77;1117;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.4482391478042759;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.7041622465620454
78;1131;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.39527256478168227;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.6511956635394518
79;1145;0.1811886501212175;0.3572596482638213;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.39527256478168227;0.21170662786667413;0.25847240962402607;0.03137962243949413;0.97500;0.97500;0.97500;1.540296112212527
80;1159;0.1811886501212175;0.22094765887910361;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.39527256478168227;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.5148836741547342
81;1174;0.1811886501212175;0.22094765887910361;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.26881200268652883;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.3884231120595807
82;1189;0.1811886501212175;0.22094765887910361;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.26881200268652883;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.3884231120595807
83;1204;0.1811886501212175;0.22094765887910361;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.26881200268652883;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.3884231120595807
84;1219;0.1811886501212175;0.21784442912991656;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.26881200268652883;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.3853198823103936
85;1234;0.1811886501212175;0.21784442912991656;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.26881200268652883;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.3853198823103936
86;1248;0.1811886501212175;0.21784442912991656;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.26881200268652883;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.3853198823103936
87;1263;0.1811886501212175;0.21784442912991656;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.26881200268652883;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.3853198823103936
88;1278;0.1811886501212175;0.22094765887910361;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.1277840130082748
89;1293;0.1811886501212175;0.22094765887910361;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.1277840130082748
90;1308;0.1811886501212175;0.21784442912991656;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.018447833958510983;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.1246807832590877
91;1322;0.1811886501212175;0.22094765887910361;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.112350746839742
92;1337;0.1811886501212175;0.22094765887910361;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.112350746839742
93;1351;0.1811886501212175;0.21784442912991656;0.05369941171469694;0.029404918107612057;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.109247517090555
94;1365;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.018447833958510983;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.0932032377918084
95;1377;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.018447833958510983;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.0932032377918084
96;1392;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.0777699716232754
97;1406;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.0777699716232754
98;1419;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.0777699716232754
99;1433;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.0777699716232754
100;1446;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.0777699716232754
101;1460;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.0777699716232754
102;1475;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.0777699716232754
103;1490;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.0777699716232754
104;1504;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.0777699716232754
105;1519;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.57138372337033;0.03137962243949413;0.97500;0.97500;0.97500;1.0777699716232754
106;1533;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.45837455240044944;0.03137962243949413;0.97500;0.97500;0.97500;0.9647608006533948
107;1548;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.45837455240044944;0.03137962243949413;0.97500;0.97500;0.97500;0.9647608006533948
108;1561;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.45837455240044944;0.03137962243949413;0.97500;0.97500;0.97500;0.9647608006533948
109;1576;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.45837455240044944;0.03137962243949413;0.97500;0.97500;0.97500;0.9647608006533948
110;1590;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.45837455240044944;0.03137962243949413;0.97500;0.97500;0.97500;0.9647608006533948
111;1605;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.45837455240044944;0.03137962243949413;0.97500;0.97500;0.97500;0.9647608006533948
112;1619;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.45837455240044944;0.03137962243949413;0.97500;0.97500;0.97500;0.9647608006533948
113;1634;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.45837455240044944;0.03137962243949413;0.97500;0.97500;0.97500;0.9647608006533948
114;1649;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.45837455240044944;0.03137962243949413;0.97500;0.97500;0.97500;0.9647608006533948
115;1662;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.45837455240044944;0.03137962243949413;0.97500;0.97500;0.97500;0.9647608006533948
116;1677;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.45837455240044944;0.03137962243949413;0.97500;0.97500;0.97500;0.9647608006533948
117;1691;0.1811886501212175;0.16314108602412575;0.05369941171469694;0.05263071574612337;0.0034644253347915904;0.0030145677899781637;0.008172903635222939;0.009694865447294993;0.45837455240044944;0.03137962243949413;0.97500;0.97500;0.97500;0.9647608006533948
