generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
14;222;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.13346138098204471;0.0038707762785527896;0.49679277026607194;0.3546112621854616;0.5426753441211086;0.3909769997386847;0.68473;0.56564;0.99286;2.1209956487896733
15;237;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.13346138098204471;0.0038707762785527896;0.49679277026607194;0.3546112621854616;0.5426753441211086;0.3909769997386847;0.68473;0.56564;0.99286;2.1209956487896733
16;251;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.13346138098204471;0.0038707762785527896;0.49679277026607194;0.3546112621854616;0.5426753441211086;0.3909769997386847;0.68473;0.56564;0.99286;2.1209956487896733
17;266;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.13346138098204471;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.5426753441211086;0.38308404022449916;0.69669;0.57556;0.99286;1.8880867231376373
18;281;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.13346138098204471;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.5426753441211086;0.38308404022449916;0.69669;0.57556;0.99286;1.8880867231376373
19;294;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.13346138098204471;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.5426753441211086;0.38308404022449916;0.69669;0.57556;0.99286;1.8880867231376373
20;307;0.07330131312494999;0.11680138237914564;0.030225171401444116;0.09547112597051016;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.5426753441211086;0.38308404022449916;0.72899;0.61258;0.99286;1.9003989922322546
21;322;0.07330131312494999;0.11680138237914564;0.030225171401444116;0.09547112597051016;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.5426753441211086;0.38308404022449916;0.72899;0.61258;0.99286;1.9003989922322546
22;335;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.09547112597051016;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.5426753441211086;0.38308404022449916;0.73114;0.61564;0.99286;1.7923950927757613
23;350;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.09547112597051016;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.5426753441211086;0.38308404022449916;0.73114;0.61564;0.99286;1.7923950927757613
24;365;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.3124482264050448;0.38308404022449916;0.73227;0.61674;0.99286;1.5529799968578901
25;379;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.3124482264050448;0.38308404022449916;0.73227;0.61674;0.99286;1.5529799968578901
26;393;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.3124482264050448;0.38308404022449916;0.73227;0.61674;0.99286;1.5529799968578901
27;407;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.3124482264050448;0.38308404022449916;0.73227;0.61674;0.99286;1.5529799968578901
28;420;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.3124482264050448;0.25923076070374196;0.73227;0.61674;0.99286;1.429126717337133
29;434;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.3124482264050448;0.19714193288911777;0.73227;0.61674;0.99286;1.3670378895225086
30;448;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.3124482264050448;0.19714193288911777;0.73227;0.61674;0.99286;1.361758730447067
31;462;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.3124482264050448;0.19714193288911777;0.73227;0.61674;0.99286;1.361758730447067
32;476;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.05281201317396576;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.3124482264050448;0.25923076070374196;0.73745;0.62254;0.99286;1.3903764236669542
33;486;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.05281201317396576;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.3124482264050448;0.25923076070374196;0.73745;0.62254;0.99286;1.3903764236669542
34;501;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.05281201317396576;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.3124482264050448;0.25923076070374196;0.73745;0.62254;0.99286;1.3903764236669542
35;516;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.3124482264050448;0.19714193288911777;0.73227;0.61674;0.99286;1.361758730447067
36;530;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.3124482264050448;0.19714193288911777;0.73227;0.61674;0.99286;1.361758730447067
37;544;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.3124482264050448;0.19714193288911777;0.73227;0.61674;0.99286;1.361758730447067
38;559;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.3124482264050448;0.19714193288911777;0.73227;0.61674;0.99286;1.361758730447067
39;574;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.1206161983755106;0.19714193288911777;0.74221;0.62706;0.99286;1.1699267024175328
40;588;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5828881231937533;0.043499943119929746;0.1206161983755106;0.19714193288911777;0.74221;0.62706;0.99286;1.1699267024175328
41;603;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.1206161983755106;0.12845404984194742;0.74221;0.62706;0.99286;1.0690137796444372
42;618;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.1206161983755106;0.12845404984194742;0.74221;0.62706;0.99286;1.0690137796444372
43;633;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.43105011765390205;0.043499943119929746;0.1206161983755106;0.19714193288911777;0.74221;0.62706;0.99286;1.0180886968776817
44;648;0.030853008409522445;0.09507258226159802;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.43105011765390205;0.2289924137289681;0.04925737598229642;0.12845404984194742;0.74404;0.63227;0.99286;1.1126404157452954
45;663;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.43105011765390205;0.2289924137289681;0.04925737598229642;0.12845404984194742;0.74618;0.63533;0.99286;1.0635344620463356
46;677;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.12845404984194742;0.75301;0.63938;0.99286;0.997654957251223
47;692;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.12845404984194742;0.75301;0.63938;0.99286;0.997654957251223
48;707;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.24340680843669926;0.043499943119929746;0.04925737598229642;0.12845404984194742;0.75301;0.63938;0.99286;0.6903986822200944
49;721;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.24340680843669926;0.043499943119929746;0.04925737598229642;0.12845404984194742;0.75301;0.63938;0.99286;0.6903986822200944
50;734;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.75301;0.63938;0.99286;0.9394320470320696
51;749;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.75301;0.63938;0.99286;0.9394320470320696
52;763;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.75301;0.63938;0.99286;0.9394320470320696
53;778;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.75301;0.63938;0.99286;0.9394320470320696
54;792;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.75301;0.63938;0.99286;0.9394320470320696
55;807;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.75301;0.63938;0.99286;0.9394320470320696
56;822;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.75301;0.63938;0.99286;0.9394320470320696
57;835;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.75301;0.63938;0.99286;0.9394320470320696
58;849;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.8632969195227442
59;864;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.8632969195227442
60;877;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.8632969195227442
61;891;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.8632969195227442
62;906;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.8632969195227442
63;920;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.8632969195227442
64;935;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.8632969195227442
65;950;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.8632969195227442
66;965;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.8632969195227442
67;980;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.8632969195227442
68;995;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.5506630834678279;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.8632969195227442
69;1010;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.7112092320671124
70;1023;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.7112092320671124
71;1038;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.7112092320671124
72;1053;0.06802215404950851;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.7112092320671124
73;1065;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6980172852834312
74;1079;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6980172852834312
75;1092;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6980172852834312
76;1106;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6980172852834312
77;1120;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6980172852834312
78;1134;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6980172852834312
79;1149;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6980172852834312
80;1163;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6980172852834312
81;1177;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6980172852834312
82;1191;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6980172852834312
83;1206;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6980172852834312
84;1219;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6980172852834312
85;1234;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6980172852834312
86;1249;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6980172852834312
87;1262;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.3660973595131765;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6655392487844116
88;1275;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6980172852834312
89;1290;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6941595715818514
90;1302;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6941595715818514
91;1316;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.043499943119929746;0.04925737598229642;0.070231139622794;0.77865;0.67502;0.99286;0.6745945829334447
92;1330;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.6446369413394485
93;1342;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.6446369413394485
94;1355;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.6446369413394485
95;1370;0.05483020726582728;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.6446369413394485
96;1383;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.6212142389894619
97;1397;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.028581772418361198;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.6212142389894619
98;1412;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.617356525287882
99;1426;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.617356525287882
100;1441;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.617356525287882
101;1454;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.617356525287882
102;1469;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.617356525287882
103;1484;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.617356525287882
104;1499;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.617356525287882
105;1513;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.617356525287882
106;1528;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.617356525287882
107;1540;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.617356525287882
108;1555;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.617356525287882
109;1570;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.617356525287882
110;1584;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.617356525287882
111;1598;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.617356525287882
112;1613;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.12341911290304264;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.34220024217872846
113;1626;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.0038707762785527896;0.12341911290304264;0.011987868584983817;0.027389106573259606;0.070231139622794;0.78928;0.69876;0.97857;0.34220024217872846
114;1640;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.031500280139149656;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.03190650861908406;0.79285;0.70046;0.98571;0.6066613981447689
115;1654;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.031500280139149656;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.03190650861908406;0.79285;0.70046;0.98571;0.6066613981447689
116;1667;0.0314075049158407;0.008797482922652177;0.030225171401444116;0.010148020259377347;0.02472405871678129;0.031500280139149656;0.39857539601219616;0.011987868584983817;0.027389106573259606;0.03190650861908406;0.79285;0.70046;0.98571;0.6066613981447689
