generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
23;358;0.06616734428978495;0.5908737961878991;0.09390622542678606;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.154191386860093;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.61737;0.48046;0.98571;2.0591468329233313
24;373;0.06616734428978495;0.5908737961878991;0.09390622542678606;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.154191386860093;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.61737;0.48046;0.98571;2.0591468329233313
25;387;0.06616734428978495;0.6189015428705418;0.11917848473651119;0.2723320408477668;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.67231;0.54473;0.98571;2.0426755574393036
26;401;0.06616734428978495;0.6189015428705418;0.11917848473651119;0.2723320408477668;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.67231;0.54473;0.98571;2.0426755574393036
27;416;0.06616734428978495;0.5908737961878991;0.09390622542678606;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.68209;0.55591;0.98571;1.9246691899619721
28;431;0.06616734428978495;0.28400643613324217;0.09390622542678606;0.20762567936280318;0.33896995830349946;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.70830;0.58800;0.98571;1.7483270910833573
29;445;0.06616734428978495;0.28400643613324217;0.09390622542678606;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.70985;0.58931;0.98571;1.617801829907315
30;458;0.06616734428978495;0.28400643613324217;0.09390622542678606;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.70985;0.58931;0.98571;1.617801829907315
31;472;0.06616734428978495;0.28400643613324217;0.09390622542678606;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.70985;0.58931;0.98571;1.617801829907315
32;484;0.06616734428978495;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.72807;0.60970;0.98571;1.4930566259316977
33;499;0.06616734428978495;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.72807;0.60970;0.98571;1.4930566259316977
34;512;0.06616734428978495;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.72807;0.60970;0.98571;1.4930566259316977
35;527;0.06616734428978495;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.72807;0.60970;0.98571;1.4930566259316977
36;540;0.06616734428978495;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.72807;0.60970;0.98571;1.4930566259316977
37;553;0.06616734428978495;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.72807;0.60970;0.98571;1.4930566259316977
38;568;0.06616734428978495;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.72807;0.60970;0.98571;1.4930566259316977
39;579;0.06616734428978495;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.72807;0.60970;0.98571;1.4930566259316977
40;594;0.06616734428978495;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.72807;0.60970;0.98571;1.4930566259316977
41;609;0.06616734428978495;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.72807;0.60970;0.98571;1.4930566259316977
42;623;0.06616734428978495;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.72807;0.60970;0.98571;1.4930566259316977
43;636;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.73398;0.61969;0.98571;1.451376325156891
44;651;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.73398;0.61969;0.98571;1.451376325156891
45;665;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.73398;0.61969;0.98571;1.451376325156891
46;678;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.73398;0.61969;0.98571;1.451376325156891
47;693;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.73398;0.61969;0.98571;1.451376325156891
48;707;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.20844469712745725;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.73398;0.61969;0.98571;1.451376325156891
49;719;0.02448704351497826;0.28400643613324217;0.09570216870383508;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.73607;0.62165;0.98571;1.3535873195372092
50;734;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.73607;0.62165;0.98571;1.3517913762601603
51;749;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.73607;0.62165;0.98571;1.3517913762601603
52;763;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.73607;0.62165;0.98571;1.3517913762601603
53;778;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.73607;0.62165;0.98571;1.3517913762601603
54;793;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.73607;0.62165;0.98571;1.3517913762601603
55;807;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.73607;0.62165;0.98571;1.3517913762601603
56;822;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.73607;0.62165;0.98571;1.3517913762601603
57;836;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.5115722895495625;0.73607;0.62165;0.98571;1.2755864990125625
58;849;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.73607;0.62165;0.98571;1.1972283163199062
59;864;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.73607;0.62165;0.98571;1.1972283163199062
60;877;0.02448704351497826;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.73607;0.62165;0.98571;1.1972283163199062
61;891;0.02347399578923893;0.28400643613324217;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.73607;0.62165;0.98571;1.196215268594167
62;904;0.02448704351497826;0.23274525025240383;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.73607;0.62165;0.98571;1.145967130439068
63;919;0.02347399578923893;0.1981232545419922;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.73607;0.62165;0.98571;1.110332087002917
64;934;0.02347399578923893;0.1981232545419922;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.73607;0.62165;0.98571;1.110332087002917
65;948;0.02347399578923893;0.1981232545419922;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.73607;0.62165;0.98571;1.110332087002917
66;961;0.02347399578923893;0.1981232545419922;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.73607;0.62165;0.98571;1.110332087002917
67;974;0.02347399578923893;0.1981232545419922;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.73607;0.62165;0.98571;1.110332087002917
68;986;0.02347399578923893;0.1981232545419922;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.73607;0.62165;0.98571;1.110332087002917
69;1000;0.02347399578923893;0.1981232545419922;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.73607;0.62165;0.98571;1.110332087002917
70;1014;0.02347399578923893;0.1981232545419922;0.09390622542678606;0.08288047538718576;0.1088597482307266;0.05375069900471358;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.73607;0.62165;0.98571;1.062731739308014
71;1027;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.75742;0.65670;0.98571;1.259208901832715
72;1041;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.75742;0.65670;0.98571;1.259208901832715
73;1054;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.75742;0.65670;0.98571;1.259208901832715
74;1068;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.75742;0.65670;0.98571;1.259208901832715
75;1082;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.10135104669961659;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.75742;0.65670;0.98571;1.259208901832715
76;1096;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.4332141068569063;0.75946;0.65932;0.98571;1.1892486217399532
77;1111;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.3134061146431518;0.75946;0.65932;0.98571;1.0694406295261987
78;1126;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.3134061146431518;0.75946;0.65932;0.98571;1.0694406295261987
79;1140;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.3134061146431518;0.75946;0.65932;0.98571;1.0694406295261987
80;1155;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.3134061146431518;0.75946;0.65932;0.98571;1.0694406295261987
81;1169;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.3134061146431518;0.75946;0.65932;0.98571;1.0694406295261987
82;1184;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.3134061146431518;0.75946;0.65932;0.98571;1.0694406295261987
83;1197;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.3134061146431518;0.75946;0.65932;0.98571;1.0694406295261987
84;1208;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.3134061146431518;0.75946;0.65932;0.98571;1.0694406295261987
85;1222;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.3134061146431518;0.75946;0.65932;0.98571;1.0694406295261987
86;1235;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.3134061146431518;0.75946;0.65932;0.98571;1.0694406295261987
87;1249;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.75946;0.65932;0.98571;0.8932280069581959
88;1263;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.75946;0.65932;0.98571;0.8932280069581959
89;1277;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.75946;0.65932;0.98571;0.8932280069581959
90;1292;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.75946;0.65932;0.98571;0.8932280069581959
91;1306;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.30670189845988916;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.75946;0.65932;0.98571;0.8932280069581959
92;1321;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.3134061146431518;0.76134;0.66102;0.98571;0.9611167084036811
93;1336;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7849040858356784
94;1350;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7849040858356784
95;1365;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7849040858356784
96;1380;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7849040858356784
97;1395;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7849040858356784
98;1409;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7849040858356784
99;1424;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7849040858356784
100;1438;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7849040858356784
101;1453;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7849040858356784
102;1467;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7849040858356784
103;1481;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7849040858356784
104;1494;0.02347399578923893;0.1981232545419922;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7849040858356784
105;1507;0.02347399578923893;0.1487531594673535;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7355339907610396
106;1522;0.02347399578923893;0.1487531594673535;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7355339907610396
107;1535;0.02347399578923893;0.1487531594673535;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7355339907610396
108;1550;0.02347399578923893;0.1487531594673535;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.04471553487538271;0.13719349207514903;0.76134;0.66102;0.98571;0.7355339907610396
109;1565;0.02347399578923893;0.1487531594673535;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.012378844764582037;0.13719349207514903;0.76134;0.66102;0.98571;0.703197300650239
110;1580;0.02347399578923893;0.1487531594673535;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.012378844764582037;0.13719349207514903;0.76134;0.66102;0.98571;0.703197300650239
111;1593;0.02347399578923893;0.1487531594673535;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.012378844764582037;0.13719349207514903;0.76134;0.66102;0.98571;0.703197300650239
112;1607;0.02347399578923893;0.1487531594673535;0.04494089002742157;0.08288047538718576;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.012378844764582037;0.13719349207514903;0.76134;0.66102;0.98571;0.703197300650239
113;1621;0.02347399578923893;0.1487531594673535;0.04494089002742157;0.06750002204662921;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.012378844764582037;0.13719349207514903;0.77086;0.67293;0.98571;0.6878168473096824
114;1633;0.02347399578923893;0.1487531594673535;0.04494089002742157;0.06750002204662921;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.012378844764582037;0.13719349207514903;0.77086;0.67293;0.98571;0.6878168473096824
115;1648;0.02347399578923893;0.1487531594673535;0.04494089002742157;0.06750002204662921;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.012378844764582037;0.13719349207514903;0.77086;0.67293;0.98571;0.6878168473096824
116;1662;0.02347399578923893;0.1487531594673535;0.04494089002742157;0.06750002204662921;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.012378844764582037;0.13719349207514903;0.77086;0.67293;0.98571;0.6878168473096824
117;1677;0.02347399578923893;0.1487531594673535;0.04494089002742157;0.06750002204662921;0.1983779773373716;0.031390766606854734;0.019713743898733482;0.004093955296348339;0.012378844764582037;0.13719349207514903;0.77086;0.67293;0.98571;0.6878168473096824
