generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
21;328;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.2827959674385828;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73758;0.62050;0.99286;0.9209553708197458
22;343;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73758;0.62050;0.99286;0.9118865815941788
23;357;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73758;0.62050;0.99286;0.9118865815941788
24;371;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73758;0.62050;0.99286;0.9118865815941788
25;383;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73758;0.62050;0.99286;0.9118865815941788
26;398;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73758;0.62050;0.99286;0.9118865815941788
27;411;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
28;425;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
29;439;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
30;454;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
31;467;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
32;482;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
33;497;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
34;512;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
35;525;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
36;540;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
37;554;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
38;568;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
39;582;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
40;596;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
41;611;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
42;625;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
43;640;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
44;652;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
45;666;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73934;0.62259;0.99286;0.8849086590115722
46;679;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.75478;0.64360;0.99286;0.8103928042956745
47;693;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.75478;0.64360;0.99286;0.8103928042956745
48;708;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.75478;0.64360;0.99286;0.8103928042956745
49;723;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.75478;0.64360;0.99286;0.8103928042956745
50;737;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.75478;0.64360;0.99286;0.8103928042956745
51;751;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.75478;0.64360;0.99286;0.8103928042956745
52;765;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.75478;0.64360;0.99286;0.8103928042956745
53;780;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.75478;0.64360;0.99286;0.8103928042956745
54;795;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.75478;0.64360;0.99286;0.8103928042956745
55;809;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.3317202454041306;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.75478;0.64360;0.99286;0.8103928042956745
56;824;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76329;0.65494;0.99286;0.5828852813288484
57;836;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76329;0.65494;0.99286;0.5828852813288484
58;849;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76329;0.65494;0.99286;0.5828852813288484
59;864;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76329;0.65494;0.99286;0.5828852813288484
60;879;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76329;0.65494;0.99286;0.5828852813288484
61;894;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76329;0.65494;0.99286;0.5828852813288484
62;909;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.27372717821301584;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76329;0.65494;0.99286;0.5828852813288484
63;924;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
64;939;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
65;954;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
66;969;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
67;984;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
68;998;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
69;1011;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
70;1026;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
71;1039;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
72;1052;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
73;1067;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
74;1079;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
75;1094;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
76;1107;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
77;1120;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
78;1134;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
79;1149;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
80;1162;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
81;1175;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
82;1190;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
83;1204;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
84;1218;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
85;1233;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
86;1248;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
87;1263;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
88;1278;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
89;1291;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
90;1305;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
91;1319;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
92;1333;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
93;1348;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
94;1361;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
95;1375;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
96;1390;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
97;1405;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
98;1419;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
99;1433;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
100;1447;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
101;1462;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
102;1477;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
103;1489;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
104;1502;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
105;1513;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
106;1528;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
107;1542;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
108;1557;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
109;1572;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
110;1587;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
111;1600;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.15796053206030164;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76669;0.65824;0.99286;0.4671186351761342
112;1614;0.06669211848544754;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.03529857932886592;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76932;0.66095;0.99286;0.3884599007638704
113;1629;0.06669211848544754;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.03529857932886592;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76932;0.66095;0.99286;0.3884599007638704
114;1642;0.06669211848544754;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.03529857932886592;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76932;0.66095;0.99286;0.3884599007638704
115;1656;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.03529857932886592;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76932;0.66095;0.99286;0.3444566824446985
116;1670;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.009872561137185196;0.03529857932886592;0.10421272243730456;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.76932;0.66095;0.99286;0.3444566824446985
