Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
190;0.58792;0.54072;0.97500;2.25970
191;0.58792;0.54072;0.97500;2.25970
192;0.58792;0.54072;0.97500;2.25970
193;0.58792;0.54072;0.97500;2.25970
194;0.58792;0.54072;0.97500;2.25970
195;0.58792;0.54072;0.97500;2.25970
196;0.58792;0.54072;0.97500;2.25970
197;0.58792;0.54072;0.97500;2.25970
198;0.58792;0.54072;0.97500;2.25970
199;0.58792;0.54072;0.97500;2.25970
200;0.58792;0.54072;0.97500;2.25970
201;0.58792;0.54072;0.97500;2.25970
202;0.58792;0.54072;0.97500;2.25970
203;0.58792;0.54072;0.97500;2.25970
204;0.58792;0.54072;0.97500;2.25970
205;0.58792;0.54072;0.97500;2.25970
206;0.58792;0.54072;0.97500;2.25970
207;0.58792;0.54072;0.97500;2.25970
208;0.58792;0.54072;0.97500;2.25970
209;0.58792;0.54072;0.97500;2.25970
210;0.58792;0.54072;0.97500;2.25970
211;0.61337;0.56281;0.93750;2.58125
212;0.61337;0.56281;0.93750;2.58125
213;0.61337;0.56281;0.93750;2.58125
214;0.61337;0.56281;0.93750;2.58125
215;0.61337;0.56281;0.93750;2.58125
216;0.61337;0.56281;0.93750;2.58125
217;0.61337;0.56281;0.93750;2.58125
218;0.61337;0.56281;0.93750;2.58125
219;0.61337;0.56281;0.93750;2.58125
220;0.61337;0.56281;0.93750;2.58125
221;0.61337;0.56281;0.93750;2.58125
222;0.61337;0.56281;0.93750;2.58125
223;0.61337;0.56281;0.93750;2.58125
224;0.61337;0.56281;0.93750;2.58125
225;0.61337;0.56281;0.93750;2.58125
226;0.61337;0.56281;0.93750;2.58125
227;0.61337;0.56281;0.93750;2.58125
228;0.61337;0.56281;0.93750;2.58125
229;0.61337;0.56281;0.93750;2.58125
230;0.61337;0.56281;0.93750;2.58125
231;0.61337;0.56281;0.93750;2.58125
232;0.61337;0.56281;0.93750;2.58125
233;0.70114;0.68073;0.80000;1.54749
234;0.70114;0.68073;0.80000;1.54749
235;0.70114;0.68073;0.80000;1.54749
236;0.70114;0.68073;0.80000;1.54749
237;0.70114;0.68073;0.80000;1.54749
238;0.70114;0.68073;0.80000;1.54749
239;0.70114;0.68073;0.80000;1.54749
240;0.70114;0.68073;0.80000;1.54749
241;0.70114;0.68073;0.80000;1.54749
242;0.70114;0.68073;0.80000;1.54749
243;0.70114;0.68073;0.80000;1.54749
244;0.70114;0.68073;0.80000;1.54749
245;0.70114;0.68073;0.80000;1.54749
246;0.70114;0.68073;0.80000;1.54749
247;0.70114;0.68073;0.80000;1.54749
248;0.70114;0.68073;0.80000;1.54749
249;0.70114;0.68073;0.80000;1.54749
250;0.70114;0.68073;0.80000;1.54749
251;0.70114;0.68073;0.80000;1.54749
252;0.70114;0.68073;0.80000;1.54749
253;0.70114;0.68073;0.80000;1.54749
254;0.70114;0.68073;0.80000;1.54749
255;0.70114;0.68073;0.80000;1.54749
256;0.70114;0.68073;0.80000;1.54749
257;0.70114;0.68073;0.80000;1.54749
258;0.70114;0.68073;0.80000;1.54749
259;0.70114;0.68073;0.80000;1.54749
260;0.70114;0.68073;0.80000;1.54749
261;0.70114;0.68073;0.80000;1.54749
262;0.70114;0.68073;0.80000;1.54749
263;0.70114;0.68073;0.80000;1.54749
264;0.70114;0.68073;0.80000;1.54749
265;0.70114;0.68073;0.80000;1.54749
266;0.70114;0.68073;0.80000;1.54749
267;0.70114;0.68073;0.80000;1.54749
268;0.70114;0.68073;0.80000;1.54749
269;0.70114;0.68073;0.80000;1.54749
270;0.70114;0.68073;0.80000;1.54749
271;0.70114;0.68073;0.80000;1.54749
272;0.70114;0.68073;0.80000;1.54749
273;0.70114;0.68073;0.80000;1.54749
274;0.70114;0.68073;0.80000;1.54749
275;0.70114;0.68073;0.80000;1.54749
276;0.70114;0.68073;0.80000;1.54749
277;0.70114;0.68073;0.80000;1.54749
278;0.70114;0.68073;0.80000;1.54749
279;0.70114;0.68073;0.80000;1.54749
280;0.70114;0.68073;0.80000;1.54749
281;0.70114;0.68073;0.80000;1.54749
282;0.70114;0.68073;0.80000;1.54749
283;0.70114;0.68073;0.80000;1.54749
284;0.70114;0.68073;0.80000;1.54749
285;0.70114;0.68073;0.80000;1.54749
286;0.70114;0.68073;0.80000;1.54749
287;0.70114;0.68073;0.80000;1.54749
288;0.70114;0.68073;0.80000;1.54749
289;0.70114;0.68073;0.80000;1.54749
290;0.70114;0.68073;0.80000;1.54749
291;0.70114;0.68073;0.80000;1.54749
292;0.70114;0.68073;0.80000;1.54749
293;0.70114;0.68073;0.80000;1.54749
294;0.70114;0.68073;0.80000;1.54749
295;0.70114;0.68073;0.80000;1.54749
296;0.70114;0.68073;0.80000;1.54749
297;0.70114;0.68073;0.80000;1.54749
298;0.70114;0.68073;0.80000;1.54749
299;0.70114;0.68073;0.80000;1.54749
300;0.70114;0.68073;0.80000;1.54749
301;0.70114;0.68073;0.80000;1.54749
302;0.70114;0.68073;0.80000;1.54749
303;0.70114;0.68073;0.80000;1.54749
304;0.70114;0.68073;0.80000;1.54749
305;0.70114;0.68073;0.80000;1.54749
306;0.70114;0.68073;0.80000;1.54749
307;0.70114;0.68073;0.80000;1.54749
308;0.70114;0.68073;0.80000;1.54749
309;0.70114;0.68073;0.80000;1.54749
310;0.70114;0.68073;0.80000;1.54749
311;0.70114;0.68073;0.80000;1.54749
312;0.70114;0.68073;0.80000;1.54749
313;0.70114;0.68073;0.80000;1.54749
314;0.70114;0.68073;0.80000;1.54749
315;0.70114;0.68073;0.80000;1.54749
316;0.70114;0.68073;0.80000;1.54749
317;0.70114;0.68073;0.80000;1.54749
318;0.70114;0.68073;0.80000;1.54749
319;0.70114;0.68073;0.80000;1.54749
320;0.70114;0.68073;0.80000;1.54749
321;0.70114;0.68073;0.80000;1.54749
322;0.70114;0.68073;0.80000;1.54749
323;0.70114;0.68073;0.80000;1.54749
324;0.70114;0.68073;0.80000;1.54749
325;0.70114;0.68073;0.80000;1.54749
326;0.70114;0.68073;0.80000;1.54749
327;0.70114;0.68073;0.80000;1.54749
328;0.70114;0.68073;0.80000;1.54749
329;0.70114;0.68073;0.80000;1.54749
330;0.70114;0.68073;0.80000;1.54749
331;0.70114;0.68073;0.80000;1.54749
332;0.70114;0.68073;0.80000;1.54749
333;0.70114;0.68073;0.80000;1.54749
334;0.70114;0.68073;0.80000;1.54749
335;0.70114;0.68073;0.80000;1.54749
336;0.70114;0.68073;0.80000;1.54749
337;0.70114;0.68073;0.80000;1.54749
338;0.70114;0.68073;0.80000;1.54749
339;0.70114;0.68073;0.80000;1.54749
340;0.70114;0.68073;0.80000;1.54749
341;0.70114;0.68073;0.80000;1.54749
342;0.70114;0.68073;0.80000;1.54749
343;0.70114;0.68073;0.80000;1.54749
344;0.70114;0.68073;0.80000;1.54749
345;0.70114;0.68073;0.80000;1.54749
346;0.70114;0.68073;0.80000;1.54749
347;0.70114;0.68073;0.80000;1.54749
348;0.70114;0.68073;0.80000;1.54749
349;0.70114;0.68073;0.80000;1.54749
350;0.70114;0.68073;0.80000;1.54749
351;0.70114;0.68073;0.80000;1.54749
352;0.70114;0.68073;0.80000;1.54749
353;0.70114;0.68073;0.80000;1.54749
354;0.70114;0.68073;0.80000;1.54749
355;0.70114;0.68073;0.80000;1.54749
356;0.70114;0.68073;0.80000;1.54749
357;0.70114;0.68073;0.80000;1.54749
358;0.70114;0.68073;0.80000;1.54749
359;0.70114;0.68073;0.80000;1.54749
360;0.70114;0.68073;0.80000;1.54749
361;0.70114;0.68073;0.80000;1.54749
362;0.70114;0.68073;0.80000;1.54749
363;0.70114;0.68073;0.80000;1.54749
364;0.70114;0.68073;0.80000;1.54749
365;0.70114;0.68073;0.80000;1.54749
366;0.70114;0.68073;0.80000;1.54749
367;0.70114;0.68073;0.80000;1.54749
368;0.70114;0.68073;0.80000;1.54749
369;0.70114;0.68073;0.80000;1.54749
370;0.70114;0.68073;0.80000;1.54749
371;0.70114;0.68073;0.80000;1.54749
372;0.70114;0.68073;0.80000;1.54749
373;0.70114;0.68073;0.80000;1.54749
374;0.70114;0.68073;0.80000;1.54749
375;0.70114;0.68073;0.80000;1.54749
376;0.70114;0.68073;0.80000;1.54749
377;0.70114;0.68073;0.80000;1.54749
378;0.70114;0.68073;0.80000;1.54749
379;0.70114;0.68073;0.80000;1.54749
380;0.70114;0.68073;0.80000;1.54749
381;0.70114;0.68073;0.80000;1.54749
382;0.70114;0.68073;0.80000;1.54749
383;0.70114;0.68073;0.80000;1.54749
384;0.70114;0.68073;0.80000;1.54749
385;0.70114;0.68073;0.80000;1.54749
386;0.90000;0.90000;0.90000;1.70363
387;0.90000;0.90000;0.90000;1.70363
388;0.90000;0.90000;0.90000;1.70363
389;0.90000;0.90000;0.90000;1.70363
390;0.90000;0.90000;0.90000;1.70363
391;0.90000;0.90000;0.90000;1.70363
392;0.90000;0.90000;0.90000;1.70363
393;0.90000;0.90000;0.90000;1.70363
394;0.90000;0.90000;0.90000;1.70363
395;0.90000;0.90000;0.90000;1.70363
396;0.90000;0.90000;0.90000;1.70363
397;0.90000;0.90000;0.90000;1.70363
398;0.90000;0.90000;0.90000;1.70363
399;0.90000;0.90000;0.90000;1.70363
400;0.90000;0.90000;0.90000;1.70363
401;0.90000;0.90000;0.90000;1.70363
402;0.90000;0.90000;0.90000;1.70363
403;0.90000;0.90000;0.90000;1.70363
404;0.90000;0.90000;0.90000;1.70363
405;0.90000;0.90000;0.90000;1.70363
406;0.90000;0.90000;0.90000;1.70363
407;0.90000;0.90000;0.90000;1.70363
408;0.90000;0.90000;0.90000;1.70363
409;0.90000;0.90000;0.90000;1.70363
410;0.90000;0.90000;0.90000;1.70363
411;0.90000;0.90000;0.90000;1.70363
412;0.90000;0.90000;0.90000;1.70363
413;0.90000;0.90000;0.90000;1.70363
414;0.90000;0.90000;0.90000;1.70363
415;0.90000;0.90000;0.90000;1.70363
416;0.90000;0.90000;0.90000;1.70363
417;0.90000;0.90000;0.90000;1.70363
418;0.90000;0.90000;0.90000;1.70363
419;0.90000;0.90000;0.90000;1.70363
420;0.90000;0.90000;0.90000;1.70363
421;0.90000;0.90000;0.90000;1.70363
422;0.90000;0.90000;0.90000;1.70363
423;0.90000;0.90000;0.90000;1.70363
424;0.90000;0.90000;0.90000;1.70363
425;0.90000;0.90000;0.90000;1.70363
426;0.90000;0.90000;0.90000;1.70363
427;0.90000;0.90000;0.90000;1.70363
428;0.90000;0.90000;0.90000;1.70363
429;0.90000;0.90000;0.90000;1.70363
430;0.90000;0.90000;0.90000;1.70363
431;0.90000;0.90000;0.90000;1.70363
432;0.90000;0.90000;0.90000;1.70363
433;0.90000;0.90000;0.90000;1.70363
434;0.90000;0.90000;0.90000;1.70363
435;0.90000;0.90000;0.90000;1.70363
436;0.90000;0.90000;0.90000;1.70363
437;0.90000;0.90000;0.90000;1.70363
438;0.90000;0.90000;0.90000;1.70363
439;0.90000;0.90000;0.90000;1.70363
440;0.90000;0.90000;0.90000;1.70363
441;0.90000;0.90000;0.90000;1.70363
442;0.90000;0.90000;0.90000;1.70363
443;0.90000;0.90000;0.90000;1.70363
444;0.90000;0.90000;0.90000;1.70363
445;0.90000;0.90000;0.90000;1.70363
446;0.90000;0.90000;0.90000;1.70363
447;0.90000;0.90000;0.90000;1.70363
448;0.90000;0.90000;0.90000;1.70363
449;0.90000;0.90000;0.90000;1.70363
450;0.90000;0.90000;0.90000;1.70363
451;0.90000;0.90000;0.90000;1.70363
452;0.90000;0.90000;0.90000;1.70363
453;0.90000;0.90000;0.90000;1.70363
454;0.90000;0.90000;0.90000;1.70363
455;0.90000;0.90000;0.90000;1.70363
456;0.90000;0.90000;0.90000;1.70363
457;0.90000;0.90000;0.90000;1.70363
458;0.90000;0.90000;0.90000;1.70363
459;0.90000;0.90000;0.90000;1.70363
460;0.90000;0.90000;0.90000;1.70363
461;0.90000;0.90000;0.90000;1.70363
462;0.90000;0.90000;0.90000;1.70363
463;0.90000;0.90000;0.90000;1.70363
464;0.90000;0.90000;0.90000;1.70363
465;0.90000;0.90000;0.90000;1.70363
466;0.90000;0.90000;0.90000;1.70363
467;0.90000;0.90000;0.90000;1.70363
468;0.90000;0.90000;0.90000;1.70363
469;0.90000;0.90000;0.90000;1.70363
470;0.90000;0.90000;0.90000;1.70363
471;0.90000;0.90000;0.90000;1.70363
472;0.90000;0.90000;0.90000;1.70363
473;0.90000;0.90000;0.90000;1.70363
474;0.90000;0.90000;0.90000;1.70363
475;0.90000;0.90000;0.90000;1.70363
476;0.90000;0.90000;0.90000;1.70363
477;0.90000;0.90000;0.90000;1.70363
478;0.90000;0.90000;0.90000;1.70363
479;0.90000;0.90000;0.90000;1.70363
480;0.90000;0.90000;0.90000;1.70363
481;0.90000;0.90000;0.90000;1.70363
482;0.90000;0.90000;0.90000;1.70363
483;0.90000;0.90000;0.90000;1.70363
484;0.90000;0.90000;0.90000;1.70363
485;0.90000;0.90000;0.90000;1.70363
486;0.90000;0.90000;0.90000;1.70363
487;0.90000;0.90000;0.90000;1.70363
488;0.90000;0.90000;0.90000;1.70363
489;0.90000;0.90000;0.90000;1.70363
490;0.90000;0.90000;0.90000;1.70363
491;0.90000;0.90000;0.90000;1.70363
492;0.90000;0.90000;0.90000;1.70363
493;0.90000;0.90000;0.90000;1.70363
494;0.90000;0.90000;0.90000;1.70363
495;0.90000;0.90000;0.90000;1.70363
496;0.90000;0.90000;0.90000;1.70363
497;0.90000;0.90000;0.90000;1.70363
498;0.90000;0.90000;0.90000;1.70363
499;0.90000;0.90000;0.90000;1.70363
500;0.90000;0.90000;0.90000;1.70363
501;0.90000;0.90000;0.90000;1.70363
502;0.90000;0.90000;0.90000;1.70363
503;0.90000;0.90000;0.90000;1.70363
504;0.90000;0.90000;0.90000;1.70363
505;0.90000;0.90000;0.90000;1.70363
506;0.90000;0.90000;0.90000;1.70363
507;0.90000;0.90000;0.90000;1.70363
508;0.90000;0.90000;0.90000;1.70363
509;0.90000;0.90000;0.90000;1.70363
510;0.90000;0.90000;0.90000;1.70363
511;0.90000;0.90000;0.90000;1.70363
512;0.90000;0.90000;0.90000;1.70363
513;0.90000;0.90000;0.90000;1.70363
514;0.90000;0.90000;0.90000;1.70363
515;0.90000;0.90000;0.90000;1.70363
516;0.90000;0.90000;0.90000;1.70363
517;0.90000;0.90000;0.90000;1.70363
518;0.90000;0.90000;0.90000;1.70363
519;0.90000;0.90000;0.90000;1.70363
520;0.90000;0.90000;0.90000;1.70363
521;0.90000;0.90000;0.90000;1.70363
522;0.90000;0.90000;0.90000;1.70363
523;0.90000;0.90000;0.90000;1.70363
524;0.90000;0.90000;0.90000;1.70363
525;0.90000;0.90000;0.90000;1.70363
526;0.90000;0.90000;0.90000;1.70363
527;0.90000;0.90000;0.90000;1.70363
528;0.90000;0.90000;0.90000;1.70363
529;0.90000;0.90000;0.90000;1.70363
530;0.90000;0.90000;0.90000;1.70363
531;0.90000;0.90000;0.90000;1.70363
532;0.90000;0.90000;0.90000;1.70363
533;0.90000;0.90000;0.90000;1.70363
534;0.90000;0.90000;0.90000;1.70363
535;0.90000;0.90000;0.90000;1.70363
536;0.90000;0.90000;0.90000;1.70363
537;0.90000;0.90000;0.90000;1.70363
538;0.90000;0.90000;0.90000;1.70363
539;0.90000;0.90000;0.90000;1.70363
540;0.90000;0.90000;0.90000;1.70363
541;0.90000;0.90000;0.90000;1.70363
542;0.90000;0.90000;0.90000;1.70363
543;0.90000;0.90000;0.90000;1.70363
544;0.90000;0.90000;0.90000;1.70363
545;0.90000;0.90000;0.90000;1.70363
546;0.90000;0.90000;0.90000;1.70363
547;0.90000;0.90000;0.90000;1.70363
548;0.90000;0.90000;0.90000;1.70363
549;0.90000;0.90000;0.90000;1.70363
550;0.90000;0.90000;0.90000;1.70363
551;0.90000;0.90000;0.90000;1.70363
552;0.90000;0.90000;0.90000;1.70363
553;0.90000;0.90000;0.90000;1.70363
554;0.91250;0.91250;0.91250;2.16165
555;0.91250;0.91250;0.91250;2.16165
556;0.91250;0.91250;0.91250;2.16165
557;0.91250;0.91250;0.91250;2.16165
558;0.91250;0.91250;0.91250;2.16165
559;0.91250;0.91250;0.91250;2.16165
560;0.91250;0.91250;0.91250;2.16165
561;0.91250;0.91250;0.91250;2.16165
562;0.91250;0.91250;0.91250;2.16165
563;0.91250;0.91250;0.91250;2.16165
564;0.91250;0.91250;0.91250;2.16165
565;0.91250;0.91250;0.91250;2.16165
566;0.91250;0.91250;0.91250;2.16165
567;0.91250;0.91250;0.91250;2.16165
568;0.91250;0.91250;0.91250;2.16165
569;0.91250;0.91250;0.91250;2.16165
570;0.91250;0.91250;0.91250;2.16165
571;0.91250;0.91250;0.91250;2.16165
572;0.91250;0.91250;0.91250;2.16165
573;0.91250;0.91250;0.91250;2.16165
574;0.91250;0.91250;0.91250;2.16165
575;0.91250;0.91250;0.91250;2.16165
576;0.91250;0.91250;0.91250;2.16165
577;0.91250;0.91250;0.91250;2.16165
578;0.91250;0.91250;0.91250;2.16165
579;0.91250;0.91250;0.91250;2.16165
580;0.91250;0.91250;0.91250;2.16165
581;0.91250;0.91250;0.91250;2.16165
582;0.91250;0.91250;0.91250;2.16165
583;0.91250;0.91250;0.91250;2.16165
584;0.91250;0.91250;0.91250;2.16165
585;0.91250;0.91250;0.91250;2.16165
586;0.91250;0.91250;0.91250;2.16165
587;0.91250;0.91250;0.91250;2.16165
588;0.91250;0.91250;0.91250;2.16165
589;0.91250;0.91250;0.91250;2.16165
590;0.91250;0.91250;0.91250;2.16165
591;0.91250;0.91250;0.91250;2.16165
592;0.91250;0.91250;0.91250;2.16165
593;0.91250;0.91250;0.91250;2.16165
594;0.91250;0.91250;0.91250;2.16165
595;0.91250;0.91250;0.91250;2.16165
596;0.91250;0.91250;0.91250;2.16165
597;0.91250;0.91250;0.91250;2.16165
598;0.91250;0.91250;0.91250;2.16165
599;0.91250;0.91250;0.91250;2.16165
600;0.91250;0.91250;0.91250;2.16165
601;0.91250;0.91250;0.91250;2.16165
602;0.91250;0.91250;0.91250;2.16165
603;0.91250;0.91250;0.91250;2.16165
604;0.91250;0.91250;0.91250;2.16165
605;0.91250;0.91250;0.91250;2.16165
606;0.91250;0.91250;0.91250;2.16165
607;0.91250;0.91250;0.91250;2.16165
608;0.91250;0.91250;0.91250;2.16165
609;0.91250;0.91250;0.91250;2.16165
610;0.91250;0.91250;0.91250;2.16165
611;0.91250;0.91250;0.91250;2.16165
612;0.91250;0.91250;0.91250;2.16165
613;0.91250;0.91250;0.91250;2.16165
614;0.91250;0.91250;0.91250;2.16165
615;0.91250;0.91250;0.91250;2.16165
616;0.91250;0.91250;0.91250;2.16165
617;0.91250;0.91250;0.91250;2.16165
618;0.91250;0.91250;0.91250;2.16165
619;0.91250;0.91250;0.91250;2.16165
620;0.91250;0.91250;0.91250;2.16165
621;0.91250;0.91250;0.91250;2.16165
622;0.91250;0.91250;0.91250;2.16165
623;0.91250;0.91250;0.91250;2.16165
624;0.91250;0.91250;0.91250;2.16165
625;0.91250;0.91250;0.91250;2.16165
626;0.91250;0.91250;0.91250;2.16165
627;0.91250;0.91250;0.91250;2.16165
628;0.91250;0.91250;0.91250;2.16165
629;0.91250;0.91250;0.91250;2.16165
630;0.91250;0.91250;0.91250;2.16165
631;0.91250;0.91250;0.91250;2.16165
632;0.91250;0.91250;0.91250;2.16165
633;0.91250;0.91250;0.91250;2.16165
