Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
291;0.65263;0.62941;0.85000;2.04132
292;0.65263;0.62941;0.85000;2.04132
293;0.65263;0.62941;0.85000;2.04132
294;0.65263;0.62941;0.85000;2.04132
295;0.65263;0.62941;0.85000;2.04132
296;0.65263;0.62941;0.85000;2.04132
297;0.65263;0.62941;0.85000;2.04132
298;0.65263;0.62941;0.85000;2.04132
299;0.65263;0.62941;0.85000;2.04132
300;0.65263;0.62941;0.85000;2.04132
301;0.65263;0.62941;0.85000;2.04132
302;0.65263;0.62941;0.85000;2.04132
303;0.65263;0.62941;0.85000;2.04132
304;0.65263;0.62941;0.85000;2.04132
305;0.65263;0.62941;0.85000;2.04132
306;0.65263;0.62941;0.85000;2.04132
307;0.65263;0.62941;0.85000;2.04132
308;0.65263;0.62941;0.85000;2.04132
309;0.65263;0.62941;0.85000;2.04132
310;0.65263;0.62941;0.85000;2.04132
311;0.65263;0.62941;0.85000;2.04132
312;0.65263;0.62941;0.85000;2.04132
313;0.65263;0.62941;0.85000;2.04132
314;0.65263;0.62941;0.85000;2.04132
315;0.65263;0.62941;0.85000;2.04132
316;0.65263;0.62941;0.85000;2.04132
317;0.65263;0.62941;0.85000;2.04132
318;0.65263;0.62941;0.85000;2.04132
319;0.65263;0.62941;0.85000;2.04132
320;0.65263;0.62941;0.85000;2.04132
321;0.65263;0.62941;0.85000;2.04132
322;0.65263;0.62941;0.85000;2.04132
323;0.65263;0.62941;0.85000;2.04132
324;0.65263;0.62941;0.85000;2.04132
325;0.65263;0.62941;0.85000;2.04132
326;0.65263;0.62941;0.85000;2.04132
327;0.65263;0.62941;0.85000;2.04132
328;0.65263;0.62941;0.85000;2.04132
329;0.65263;0.62941;0.85000;2.04132
330;0.65934;0.60464;0.86250;1.87350
331;0.65934;0.60464;0.86250;1.87350
332;0.65934;0.60464;0.86250;1.87350
333;0.65934;0.60464;0.86250;1.87350
334;0.65934;0.60464;0.86250;1.87350
335;0.65934;0.60464;0.86250;1.87350
336;0.65934;0.60464;0.86250;1.87350
337;0.65934;0.60464;0.86250;1.87350
338;0.65934;0.60464;0.86250;1.87350
339;0.65934;0.60464;0.86250;1.87350
340;0.65934;0.60464;0.86250;1.87350
341;0.65934;0.60464;0.86250;1.87350
342;0.65934;0.60464;0.86250;1.87350
343;0.65934;0.60464;0.86250;1.87350
344;0.65934;0.60464;0.86250;1.87350
345;0.65934;0.60464;0.86250;1.87350
346;0.65934;0.60464;0.86250;1.87350
347;0.65934;0.60464;0.86250;1.87350
348;0.65934;0.60464;0.86250;1.87350
349;0.65934;0.60464;0.86250;1.87350
350;0.65934;0.60464;0.86250;1.87350
351;0.65934;0.60464;0.86250;1.87350
352;0.65934;0.60464;0.86250;1.87350
353;0.65934;0.60464;0.86250;1.87350
354;0.65934;0.60464;0.86250;1.87350
355;0.65934;0.60464;0.86250;1.87350
356;0.65934;0.60464;0.86250;1.87350
357;0.65934;0.60464;0.86250;1.87350
358;0.65934;0.60464;0.86250;1.87350
359;0.65934;0.60464;0.86250;1.87350
360;0.65934;0.60464;0.86250;1.87350
361;0.65934;0.60464;0.86250;1.87350
362;0.65934;0.60464;0.86250;1.87350
363;0.65934;0.60464;0.86250;1.87350
364;0.65934;0.60464;0.86250;1.87350
365;0.65934;0.60464;0.86250;1.87350
366;0.65934;0.60464;0.86250;1.87350
367;0.65934;0.60464;0.86250;1.87350
368;0.65934;0.60464;0.86250;1.87350
369;0.65934;0.60464;0.86250;1.87350
370;0.65934;0.60464;0.86250;1.87350
371;0.65934;0.60464;0.86250;1.87350
372;0.65934;0.60464;0.86250;1.87350
373;0.65934;0.60464;0.86250;1.87350
374;0.65934;0.60464;0.86250;1.87350
375;0.65934;0.60464;0.86250;1.87350
376;0.65934;0.60464;0.86250;1.87350
377;0.65934;0.60464;0.86250;1.87350
378;0.65934;0.60464;0.86250;1.87350
379;0.65934;0.60464;0.86250;1.87350
380;0.65934;0.60464;0.86250;1.87350
381;0.65934;0.60464;0.86250;1.87350
382;0.65934;0.60464;0.86250;1.87350
383;0.65934;0.60464;0.86250;1.87350
384;0.65934;0.60464;0.86250;1.87350
385;0.65934;0.60464;0.86250;1.87350
386;0.65934;0.60464;0.86250;1.87350
387;0.65934;0.60464;0.86250;1.87350
388;0.65934;0.60464;0.86250;1.87350
389;0.65934;0.60464;0.86250;1.87350
390;0.65934;0.60464;0.86250;1.87350
391;0.65934;0.60464;0.86250;1.87350
392;0.65934;0.60464;0.86250;1.87350
393;0.75000;0.75000;0.75000;2.25814
394;0.75000;0.75000;0.75000;2.25814
395;0.75000;0.75000;0.75000;2.25814
396;0.75000;0.75000;0.75000;2.25814
397;0.75000;0.75000;0.75000;2.25814
398;0.75000;0.75000;0.75000;2.25814
399;0.75000;0.75000;0.75000;2.25814
400;0.75000;0.75000;0.75000;2.25814
401;0.75000;0.75000;0.75000;2.25814
402;0.75000;0.75000;0.75000;2.25814
403;0.75000;0.75000;0.75000;2.25814
404;0.75000;0.75000;0.75000;2.25814
405;0.75000;0.75000;0.75000;2.25814
406;0.75000;0.75000;0.75000;2.25814
407;0.75000;0.75000;0.75000;2.25814
408;0.75000;0.75000;0.75000;2.25814
409;0.75000;0.75000;0.75000;2.25814
410;0.75000;0.75000;0.75000;2.25814
411;0.75000;0.75000;0.75000;2.25814
412;0.75000;0.75000;0.75000;2.25814
413;0.75000;0.75000;0.75000;2.25814
414;0.87500;0.87500;0.87500;2.52221
415;0.87500;0.87500;0.87500;2.52221
416;0.87500;0.87500;0.87500;2.52221
417;0.87500;0.87500;0.87500;2.52221
418;0.87500;0.87500;0.87500;2.52221
419;0.87500;0.87500;0.87500;2.52221
420;0.87500;0.87500;0.87500;2.52221
421;0.87500;0.87500;0.87500;2.52221
422;0.87500;0.87500;0.87500;2.52221
423;0.87500;0.87500;0.87500;2.52221
424;0.87500;0.87500;0.87500;2.52221
425;0.87500;0.87500;0.87500;2.52221
426;0.87500;0.87500;0.87500;2.52221
427;0.87500;0.87500;0.87500;2.52221
428;0.87500;0.87500;0.87500;2.52221
429;0.87500;0.87500;0.87500;2.52221
430;0.87500;0.87500;0.87500;2.52221
431;0.87500;0.87500;0.87500;2.52221
432;0.87500;0.87500;0.87500;2.52221
433;0.87500;0.87500;0.87500;2.52221
434;0.87500;0.87500;0.87500;2.52221
435;0.87500;0.87500;0.87500;2.52221
436;0.87500;0.87500;0.87500;2.52221
437;0.87500;0.87500;0.87500;2.52221
438;0.87500;0.87500;0.87500;2.52221
439;0.87500;0.87500;0.87500;2.52221
440;0.87500;0.87500;0.87500;2.52221
441;0.87500;0.87500;0.87500;2.52221
442;0.87500;0.87500;0.87500;2.52221
443;0.87500;0.87500;0.87500;2.52221
444;0.87500;0.87500;0.87500;2.52221
445;0.87500;0.87500;0.87500;2.52221
446;0.87500;0.87500;0.87500;2.52221
447;0.87500;0.87500;0.87500;2.52221
448;0.87500;0.87500;0.87500;2.52221
449;0.87500;0.87500;0.87500;2.52221
450;0.87500;0.87500;0.87500;2.52221
451;0.87500;0.87500;0.87500;2.52221
452;0.87500;0.87500;0.87500;2.52221
453;0.87500;0.87500;0.87500;2.52221
454;0.87500;0.87500;0.87500;2.52221
455;0.87500;0.87500;0.87500;2.52221
456;0.90000;0.90000;0.90000;1.52708
457;0.90000;0.90000;0.90000;1.52708
458;0.90000;0.90000;0.90000;1.52708
459;0.90000;0.90000;0.90000;1.52708
460;0.90000;0.90000;0.90000;1.52708
461;0.90000;0.90000;0.90000;1.52708
462;0.90000;0.90000;0.90000;1.52708
463;0.90000;0.90000;0.90000;1.52708
464;0.90000;0.90000;0.90000;1.52708
465;0.90000;0.90000;0.90000;1.52708
466;0.90000;0.90000;0.90000;1.52708
467;0.90000;0.90000;0.90000;1.52708
468;0.90000;0.90000;0.90000;1.52708
469;0.90000;0.90000;0.90000;1.52708
470;0.90000;0.90000;0.90000;1.52708
471;0.90000;0.90000;0.90000;1.52708
472;0.90000;0.90000;0.90000;1.52708
473;0.90000;0.90000;0.90000;1.52708
474;0.90000;0.90000;0.90000;1.52708
475;0.90000;0.90000;0.90000;1.52708
476;0.90000;0.90000;0.90000;1.52708
477;0.90000;0.90000;0.90000;1.52708
478;0.90000;0.90000;0.90000;1.52708
479;0.90000;0.90000;0.90000;1.52708
480;0.90000;0.90000;0.90000;1.52708
481;0.90000;0.90000;0.90000;1.52708
482;0.90000;0.90000;0.90000;1.52708
483;0.90000;0.90000;0.90000;1.52708
484;0.90000;0.90000;0.90000;1.52708
485;0.90000;0.90000;0.90000;1.52708
486;0.90000;0.90000;0.90000;1.52708
487;0.90000;0.90000;0.90000;1.52708
488;0.90000;0.90000;0.90000;1.52708
489;0.90000;0.90000;0.90000;1.52708
490;0.90000;0.90000;0.90000;1.52708
491;0.90000;0.90000;0.90000;1.52708
492;0.90000;0.90000;0.90000;1.52708
493;0.90000;0.90000;0.90000;1.52708
494;0.90000;0.90000;0.90000;1.52708
495;0.90000;0.90000;0.90000;1.52708
496;0.90000;0.90000;0.90000;1.52708
497;0.90000;0.90000;0.90000;1.52708
498;0.90000;0.90000;0.90000;1.52708
499;0.90000;0.90000;0.90000;1.52708
500;0.90000;0.90000;0.90000;1.52708
501;0.90000;0.90000;0.90000;1.52708
502;0.90000;0.90000;0.90000;1.52708
503;0.90000;0.90000;0.90000;1.52708
504;0.90000;0.90000;0.90000;2.40691
505;0.90000;0.90000;0.90000;2.40691
506;0.90000;0.90000;0.90000;2.40691
507;0.90000;0.90000;0.90000;2.40691
508;0.90000;0.90000;0.90000;2.40691
509;0.90000;0.90000;0.90000;2.40691
510;0.90000;0.90000;0.90000;2.40691
511;0.90000;0.90000;0.90000;2.40691
512;0.90000;0.90000;0.90000;2.40691
513;0.90000;0.90000;0.90000;2.40691
514;0.90000;0.90000;0.90000;2.40691
515;0.90000;0.90000;0.90000;2.40691
516;0.90000;0.90000;0.90000;2.40691
517;0.90000;0.90000;0.90000;2.40691
518;0.90000;0.90000;0.90000;2.40691
519;0.90000;0.90000;0.90000;2.40691
520;0.90000;0.90000;0.90000;2.40691
521;0.90000;0.90000;0.90000;2.40691
522;0.91250;0.91250;0.91250;1.51270
523;0.91250;0.91250;0.91250;1.51270
524;0.91250;0.91250;0.91250;1.51270
525;0.91250;0.91250;0.91250;1.51270
526;0.91250;0.91250;0.91250;1.51270
527;0.91250;0.91250;0.91250;1.51270
528;0.91250;0.91250;0.91250;1.51270
529;0.91250;0.91250;0.91250;1.51270
530;0.91250;0.91250;0.91250;1.51270
531;0.91250;0.91250;0.91250;1.51270
532;0.91250;0.91250;0.91250;1.51270
533;0.91250;0.91250;0.91250;1.51270
534;0.93750;0.93750;0.93750;2.15739
535;0.93750;0.93750;0.93750;2.15739
536;0.93750;0.93750;0.93750;2.15739
537;0.93750;0.93750;0.93750;2.15739
538;0.93750;0.93750;0.93750;2.15739
539;0.93750;0.93750;0.93750;2.15739
540;0.93750;0.93750;0.93750;2.15739
541;0.93750;0.93750;0.93750;2.15739
542;0.93750;0.93750;0.93750;2.15739
543;0.93750;0.93750;0.93750;2.15739
544;0.93750;0.93750;0.93750;2.15739
545;0.93750;0.93750;0.93750;2.15739
546;0.93750;0.93750;0.93750;2.15739
547;0.93750;0.93750;0.93750;2.15739
548;0.93750;0.93750;0.93750;2.15739
549;0.93750;0.93750;0.93750;2.15739
550;0.93750;0.93750;0.93750;2.15739
551;0.93750;0.93750;0.93750;2.15739
552;0.93750;0.93750;0.93750;2.15739
553;0.93750;0.93750;0.93750;2.15739
554;0.93750;0.93750;0.93750;2.15739
555;0.93750;0.93750;0.93750;2.15739
556;0.93750;0.93750;0.93750;2.15739
557;0.93750;0.93750;0.93750;2.15739
558;0.93750;0.93750;0.93750;2.15739
559;0.93750;0.93750;0.93750;2.15739
560;0.93750;0.93750;0.93750;2.15739
561;0.93750;0.93750;0.93750;2.15739
562;0.93750;0.93750;0.93750;2.15739
563;0.93750;0.93750;0.93750;2.15739
564;0.93750;0.93750;0.93750;2.15739
565;0.93750;0.93750;0.93750;2.15739
566;0.93750;0.93750;0.93750;2.15739
567;0.93750;0.93750;0.93750;2.15739
568;0.93750;0.93750;0.93750;2.15739
569;0.93750;0.93750;0.93750;2.15739
570;0.93750;0.93750;0.93750;2.15739
571;0.93750;0.93750;0.93750;2.15739
572;0.93750;0.93750;0.93750;2.15739
573;0.93750;0.93750;0.93750;2.15739
574;0.93750;0.93750;0.93750;2.15739
575;0.93750;0.93750;0.93750;2.15739
576;0.93750;0.93750;0.93750;2.15739
577;0.93750;0.93750;0.93750;2.15739
578;0.93750;0.93750;0.93750;2.15739
579;0.93750;0.93750;0.93750;2.15739
580;0.93750;0.93750;0.93750;2.15739
581;0.93750;0.93750;0.93750;2.15739
582;0.93750;0.93750;0.93750;2.15739
583;0.93750;0.93750;0.93750;2.15739
584;0.93750;0.93750;0.93750;2.15739
585;0.93750;0.93750;0.93750;2.15739
586;0.93750;0.93750;0.93750;2.15739
587;0.93750;0.93750;0.93750;2.15739
588;0.93750;0.93750;0.93750;2.15739
589;0.93750;0.93750;0.93750;2.15739
590;0.93750;0.93750;0.93750;2.15739
591;0.93750;0.93750;0.93750;2.15739
592;0.93750;0.93750;0.93750;2.15739
593;0.93750;0.93750;0.93750;2.15739
594;0.93750;0.93750;0.93750;2.15739
595;0.93750;0.93750;0.93750;2.15739
596;0.93750;0.93750;0.93750;2.15739
597;0.93750;0.93750;0.93750;2.15739
598;0.93750;0.93750;0.93750;2.15739
599;0.93750;0.93750;0.93750;2.15739
600;0.93750;0.93750;0.93750;2.15739
601;0.93750;0.93750;0.93750;2.15739
602;0.93750;0.93750;0.93750;2.15739
603;0.93750;0.93750;0.93750;2.15739
604;0.93750;0.93750;0.93750;2.15739
605;0.93750;0.93750;0.93750;2.15739
606;0.93750;0.93750;0.93750;2.15739
607;0.93750;0.93750;0.93750;2.15739
608;0.93750;0.93750;0.93750;2.15739
609;0.93750;0.93750;0.93750;2.15739
610;0.93750;0.93750;0.93750;2.15739
611;0.93750;0.93750;0.93750;2.15739
612;0.93750;0.93750;0.93750;2.15739
613;0.93750;0.93750;0.93750;2.15739
614;0.93750;0.93750;0.93750;2.15739
615;0.93750;0.93750;0.93750;2.15739
616;0.93750;0.93750;0.93750;2.15739
617;0.93750;0.93750;0.93750;2.15739
618;0.93750;0.93750;0.93750;2.15739
619;0.93750;0.93750;0.93750;2.15739
620;0.93750;0.93750;0.93750;2.15739
621;0.93750;0.93750;0.93750;2.15739
622;0.93750;0.93750;0.93750;2.15739
623;0.93750;0.93750;0.93750;2.15739
624;0.93750;0.93750;0.93750;2.15739
625;0.93750;0.93750;0.93750;2.15739
626;0.93750;0.93750;0.93750;2.15739
627;0.93750;0.93750;0.93750;2.15739
628;0.93750;0.93750;0.93750;2.15739
629;0.93750;0.93750;0.93750;2.15739
630;0.93750;0.93750;0.93750;2.15739
631;0.93750;0.93750;0.93750;2.15739
632;0.93750;0.93750;0.93750;2.15739
633;0.93750;0.93750;0.93750;2.15739
