Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
107;0.82500;0.82500;0.82500;2.62632
108;0.82500;0.82500;0.82500;2.62632
109;0.82500;0.82500;0.82500;2.62632
110;0.82500;0.82500;0.82500;2.62632
111;0.82500;0.82500;0.82500;2.62632
112;0.82500;0.82500;0.82500;2.62632
113;0.82500;0.82500;0.82500;2.62632
114;0.82500;0.82500;0.82500;2.62632
115;0.82500;0.82500;0.82500;2.62632
116;0.82500;0.82500;0.82500;2.62632
117;0.82500;0.82500;0.82500;2.62632
118;0.82500;0.82500;0.82500;2.62632
119;0.82500;0.82500;0.82500;2.62632
120;0.82500;0.82500;0.82500;2.62632
121;0.82500;0.82500;0.82500;2.62632
122;0.82500;0.82500;0.82500;2.62632
123;0.82500;0.82500;0.82500;2.62632
124;0.82500;0.82500;0.82500;2.62632
125;0.82500;0.82500;0.82500;2.62632
126;0.82500;0.82500;0.82500;2.62632
127;0.82500;0.82500;0.82500;2.62632
128;0.82500;0.82500;0.82500;2.62632
129;0.82500;0.82500;0.82500;2.62632
130;0.82500;0.82500;0.82500;2.62632
131;0.82500;0.82500;0.82500;2.62632
132;0.82500;0.82500;0.82500;2.62632
133;0.82500;0.82500;0.82500;2.62632
134;0.82500;0.82500;0.82500;2.62632
135;0.82500;0.82500;0.82500;2.62632
136;0.82500;0.82500;0.82500;2.62632
137;0.82500;0.82500;0.82500;2.62632
138;0.82500;0.82500;0.82500;2.62632
139;0.82500;0.82500;0.82500;2.62632
140;0.82500;0.82500;0.82500;2.62632
141;0.82500;0.82500;0.82500;2.62632
142;0.82500;0.82500;0.82500;2.62632
143;0.82500;0.82500;0.82500;2.62632
144;0.82500;0.82500;0.82500;2.62632
145;0.82500;0.82500;0.82500;2.62632
146;0.82500;0.82500;0.82500;2.62632
147;0.82500;0.82500;0.82500;2.62632
148;0.82500;0.82500;0.82500;2.62632
149;0.82500;0.82500;0.82500;2.62632
150;0.82500;0.82500;0.82500;2.62632
151;0.82500;0.82500;0.82500;2.62632
152;0.82500;0.82500;0.82500;2.62632
153;0.82500;0.82500;0.82500;2.62632
154;0.82500;0.82500;0.82500;2.62632
155;0.82500;0.82500;0.82500;2.62632
156;0.82500;0.82500;0.82500;2.62632
157;0.82500;0.82500;0.82500;2.62632
158;0.82500;0.82500;0.82500;2.62632
159;0.82500;0.82500;0.82500;2.62632
160;0.82500;0.82500;0.82500;2.62632
161;0.82500;0.82500;0.82500;2.62632
162;0.82500;0.82500;0.82500;2.62632
163;0.82500;0.82500;0.82500;2.62632
164;0.82500;0.82500;0.82500;2.62632
165;0.82500;0.82500;0.82500;2.62632
166;0.82500;0.82500;0.82500;2.62632
167;0.82500;0.82500;0.82500;2.62632
168;0.82500;0.82500;0.82500;2.62632
169;0.82500;0.82500;0.82500;2.62632
170;0.82500;0.82500;0.82500;2.62632
171;0.82500;0.82500;0.82500;2.62632
172;0.82500;0.82500;0.82500;2.62632
173;0.82500;0.82500;0.82500;2.62632
174;0.82500;0.82500;0.82500;2.62632
175;0.82500;0.82500;0.82500;2.62632
176;0.82500;0.82500;0.82500;2.62632
177;0.82500;0.82500;0.82500;2.62632
178;0.82500;0.82500;0.82500;2.62632
179;0.82500;0.82500;0.82500;2.62632
180;0.82500;0.82500;0.82500;2.62632
181;0.82500;0.82500;0.82500;2.62632
182;0.82500;0.82500;0.82500;2.62632
183;0.82500;0.82500;0.82500;2.62632
184;0.82500;0.82500;0.82500;2.62632
185;0.82500;0.82500;0.82500;2.62632
186;0.82500;0.82500;0.82500;2.62632
187;0.82500;0.82500;0.82500;2.62632
188;0.82500;0.82500;0.82500;2.62632
189;0.82500;0.82500;0.82500;2.62632
190;0.82500;0.82500;0.82500;2.62632
191;0.82500;0.82500;0.82500;2.62632
192;0.82500;0.82500;0.82500;2.62632
193;0.82500;0.82500;0.82500;2.62632
194;0.82500;0.82500;0.82500;2.62632
195;0.82500;0.82500;0.82500;2.62632
196;0.82500;0.82500;0.82500;2.62632
197;0.82500;0.82500;0.82500;2.62632
198;0.82500;0.82500;0.82500;2.62632
199;0.82500;0.82500;0.82500;2.62632
200;0.82500;0.82500;0.82500;2.62632
201;0.82500;0.82500;0.82500;2.62632
202;0.82500;0.82500;0.82500;2.62632
203;0.82500;0.82500;0.82500;2.62632
204;0.84203;0.86250;0.82500;1.78750
205;0.84203;0.86250;0.82500;1.78750
206;0.84203;0.86250;0.82500;1.78750
207;0.84203;0.86250;0.82500;1.78750
208;0.84203;0.86250;0.82500;1.78750
209;0.84203;0.86250;0.82500;1.78750
210;0.84203;0.86250;0.82500;1.78750
211;0.84203;0.86250;0.82500;1.78750
212;0.84203;0.86250;0.82500;1.78750
213;0.84203;0.86250;0.82500;1.78750
214;0.84203;0.86250;0.82500;1.78750
215;0.84203;0.86250;0.82500;1.78750
216;0.84203;0.86250;0.82500;1.78750
217;0.84203;0.86250;0.82500;1.78750
218;0.84203;0.86250;0.82500;1.78750
219;0.84203;0.86250;0.82500;1.78750
220;0.84203;0.86250;0.82500;1.78750
221;0.84203;0.86250;0.82500;1.78750
222;0.84203;0.86250;0.82500;1.78750
223;0.84203;0.86250;0.82500;1.78750
224;0.84203;0.86250;0.82500;1.78750
225;0.84203;0.86250;0.82500;1.78750
226;0.84203;0.86250;0.82500;1.78750
227;0.84203;0.86250;0.82500;1.78750
228;0.84203;0.86250;0.82500;1.78750
229;0.85000;0.85000;0.85000;3.01180
230;0.85000;0.85000;0.85000;3.01180
231;0.85000;0.85000;0.85000;3.01180
232;0.85000;0.85000;0.85000;3.01180
233;0.85000;0.85000;0.85000;3.01180
234;0.85000;0.85000;0.85000;3.01180
235;0.85000;0.85000;0.85000;3.01180
236;0.85000;0.85000;0.85000;3.01180
237;0.85000;0.85000;0.85000;3.01180
238;0.85000;0.85000;0.85000;3.01180
239;0.85000;0.85000;0.85000;3.01180
240;0.85000;0.85000;0.85000;3.01180
241;0.85000;0.85000;0.85000;3.01180
242;0.85000;0.85000;0.85000;3.01180
243;0.85000;0.85000;0.85000;3.01180
244;0.85000;0.85000;0.85000;3.01180
245;0.85000;0.85000;0.85000;3.01180
246;0.85000;0.85000;0.85000;3.01180
247;0.85000;0.85000;0.85000;3.01180
248;0.85000;0.85000;0.85000;3.01180
249;0.85000;0.85000;0.85000;3.01180
250;0.85000;0.85000;0.85000;3.01180
251;0.85000;0.85000;0.85000;3.01180
252;0.85000;0.85000;0.85000;3.01180
253;0.85000;0.85000;0.85000;3.01180
254;0.85000;0.85000;0.85000;3.01180
255;0.85000;0.85000;0.85000;3.01180
256;0.85000;0.85000;0.85000;3.01180
257;0.85000;0.85000;0.85000;3.01180
258;0.85000;0.85000;0.85000;3.01180
259;0.85000;0.85000;0.85000;3.01180
260;0.85000;0.85000;0.85000;3.01180
261;0.85000;0.85000;0.85000;3.01180
262;0.85000;0.85000;0.85000;3.01180
263;0.85000;0.85000;0.85000;3.01180
264;0.85000;0.85000;0.85000;3.01180
265;0.85000;0.85000;0.85000;3.01180
266;0.85000;0.85000;0.85000;3.01180
267;0.85000;0.85000;0.85000;3.01180
268;0.85000;0.85000;0.85000;3.01180
269;0.85000;0.85000;0.85000;3.01180
270;0.85000;0.85000;0.85000;3.01180
271;0.85000;0.85000;0.85000;3.01180
272;0.85000;0.85000;0.85000;3.01180
273;0.85000;0.85000;0.85000;3.01180
274;0.85000;0.85000;0.85000;3.01180
275;0.85000;0.85000;0.85000;3.01180
276;0.85000;0.85000;0.85000;3.01180
277;0.85000;0.85000;0.85000;3.01180
278;0.85000;0.85000;0.85000;3.01180
279;0.88750;0.88750;0.88750;1.00753
280;0.88750;0.88750;0.88750;1.00753
281;0.88750;0.88750;0.88750;1.00753
282;0.88750;0.88750;0.88750;1.00753
283;0.88750;0.88750;0.88750;1.00753
284;0.88750;0.88750;0.88750;1.00753
285;0.88750;0.88750;0.88750;1.00753
286;0.88750;0.88750;0.88750;1.00753
287;0.88750;0.88750;0.88750;1.00753
288;0.88750;0.88750;0.88750;1.00753
289;0.88750;0.88750;0.88750;1.00753
290;0.88750;0.88750;0.88750;1.00753
291;0.88750;0.88750;0.88750;1.00753
292;0.88750;0.88750;0.88750;1.00753
293;0.88750;0.88750;0.88750;1.00753
294;0.88750;0.88750;0.88750;1.00753
295;0.88750;0.88750;0.88750;1.00753
296;0.88750;0.88750;0.88750;1.00753
297;0.88750;0.88750;0.88750;1.00753
298;0.88750;0.88750;0.88750;1.00753
299;0.88750;0.88750;0.88750;1.00753
300;0.90453;0.92500;0.88750;1.68501
301;0.90453;0.92500;0.88750;1.68501
302;0.90453;0.92500;0.88750;1.68501
303;0.90453;0.92500;0.88750;1.68501
304;0.90453;0.92500;0.88750;1.68501
305;0.90453;0.92500;0.88750;1.68501
306;0.90453;0.92500;0.88750;1.68501
307;0.90453;0.92500;0.88750;1.68501
308;0.90453;0.92500;0.88750;1.68501
309;0.90453;0.92500;0.88750;1.68501
310;0.90453;0.92500;0.88750;1.68501
311;0.90453;0.92500;0.88750;1.68501
312;0.90453;0.92500;0.88750;1.68501
313;0.90453;0.92500;0.88750;1.68501
314;0.90453;0.92500;0.88750;1.68501
315;0.93750;0.93750;0.93750;2.63501
316;0.93750;0.93750;0.93750;2.63501
317;0.93750;0.93750;0.93750;2.63501
318;0.93750;0.93750;0.93750;2.63501
319;0.93750;0.93750;0.93750;2.63501
320;0.93750;0.93750;0.93750;2.63501
321;0.93750;0.93750;0.93750;2.63501
322;0.93750;0.93750;0.93750;2.63501
323;0.93750;0.93750;0.93750;2.63501
324;0.93750;0.93750;0.93750;2.63501
325;0.93750;0.93750;0.93750;2.63501
326;0.93750;0.93750;0.93750;2.63501
327;0.93750;0.93750;0.93750;2.63501
328;0.93750;0.93750;0.93750;2.63501
329;0.93750;0.93750;0.93750;2.63501
330;0.93750;0.93750;0.93750;2.63501
331;0.93750;0.93750;0.93750;2.63501
332;0.93750;0.93750;0.93750;2.63501
333;0.93750;0.93750;0.93750;2.63501
334;0.93750;0.93750;0.93750;2.63501
335;0.93750;0.93750;0.93750;2.63501
336;0.93750;0.93750;0.93750;2.63501
337;0.93750;0.93750;0.93750;2.63501
338;0.93750;0.93750;0.93750;2.63501
339;0.93750;0.93750;0.93750;2.63501
340;0.93750;0.93750;0.93750;2.63501
341;0.93750;0.93750;0.93750;2.63501
342;0.93750;0.93750;0.93750;2.63501
343;0.93750;0.93750;0.93750;2.63501
344;0.93750;0.93750;0.93750;2.63501
345;0.93750;0.93750;0.93750;2.63501
346;0.93750;0.93750;0.93750;2.63501
347;0.93750;0.93750;0.93750;2.63501
348;0.93750;0.93750;0.93750;2.63501
349;0.93750;0.93750;0.93750;2.63501
350;0.93750;0.93750;0.93750;2.63501
351;0.93750;0.93750;0.93750;2.63501
352;0.93750;0.93750;0.93750;2.63501
353;0.93750;0.93750;0.93750;2.63501
354;0.93750;0.93750;0.93750;2.63501
355;0.93750;0.93750;0.93750;2.63501
356;0.93750;0.93750;0.93750;2.63501
357;0.93750;0.93750;0.93750;2.63501
358;0.93750;0.93750;0.93750;2.63501
359;0.93750;0.93750;0.93750;2.63501
360;0.93750;0.93750;0.93750;2.63501
361;0.93750;0.93750;0.93750;2.63501
362;0.93750;0.93750;0.93750;2.63501
363;0.93750;0.93750;0.93750;2.63501
364;0.93750;0.93750;0.93750;2.63501
365;0.93750;0.93750;0.93750;2.63501
366;0.93750;0.93750;0.93750;2.63501
367;0.93750;0.93750;0.93750;2.63501
368;0.93750;0.93750;0.93750;2.63501
369;0.93750;0.93750;0.93750;2.63501
370;0.93750;0.93750;0.93750;2.63501
371;0.93750;0.93750;0.93750;2.63501
372;0.93750;0.93750;0.93750;2.63501
373;0.93750;0.93750;0.93750;2.63501
374;0.93750;0.93750;0.93750;2.63501
375;0.93750;0.93750;0.93750;2.63501
376;0.93750;0.93750;0.93750;2.63501
377;0.93750;0.93750;0.93750;2.63501
378;0.93750;0.93750;0.93750;2.63501
379;0.93750;0.93750;0.93750;2.63501
380;0.93750;0.93750;0.93750;2.63501
381;0.93750;0.93750;0.93750;2.63501
382;0.93750;0.93750;0.93750;2.63501
383;0.93750;0.93750;0.93750;2.63501
384;0.93750;0.93750;0.93750;2.63501
385;0.93750;0.93750;0.93750;2.63501
386;0.93750;0.93750;0.93750;2.63501
387;0.93750;0.93750;0.93750;2.63501
388;0.93750;0.93750;0.93750;2.63501
389;0.93750;0.93750;0.93750;2.63501
390;0.93750;0.93750;0.93750;2.63501
391;0.93750;0.93750;0.93750;2.63501
392;0.93750;0.93750;0.93750;2.63501
393;0.93750;0.93750;0.93750;2.63501
394;0.93750;0.93750;0.93750;2.63501
395;0.93750;0.93750;0.93750;2.63501
396;0.93750;0.93750;0.93750;2.63501
397;0.93750;0.93750;0.93750;2.63501
398;0.93750;0.93750;0.93750;2.63501
399;0.93750;0.93750;0.93750;2.63501
400;0.93750;0.93750;0.93750;2.63501
401;0.93750;0.93750;0.93750;2.63501
402;0.93750;0.93750;0.93750;2.63501
403;0.93750;0.93750;0.93750;2.63501
404;0.93750;0.93750;0.93750;2.63501
405;0.93750;0.93750;0.93750;2.63501
406;0.93750;0.93750;0.93750;2.63501
407;0.93750;0.93750;0.93750;2.63501
408;0.93750;0.93750;0.93750;2.63501
409;0.93750;0.93750;0.93750;2.63501
410;0.93750;0.93750;0.93750;2.63501
411;0.93750;0.93750;0.93750;2.63501
412;0.93750;0.93750;0.93750;2.63501
413;0.93750;0.93750;0.93750;2.63501
414;0.93750;0.93750;0.93750;2.63501
415;0.93750;0.93750;0.93750;2.63501
416;0.93750;0.93750;0.93750;2.63501
417;0.93750;0.93750;0.93750;2.63501
418;0.93750;0.93750;0.93750;2.63501
419;0.93750;0.93750;0.93750;2.63501
420;0.93750;0.93750;0.93750;2.63501
421;0.93750;0.93750;0.93750;2.63501
422;0.93750;0.93750;0.93750;2.63501
423;0.93750;0.93750;0.93750;2.63501
424;0.93750;0.93750;0.93750;2.63501
425;0.93750;0.93750;0.93750;2.63501
426;0.93750;0.93750;0.93750;2.63501
427;0.93750;0.93750;0.93750;2.63501
428;0.93750;0.93750;0.93750;2.63501
429;0.93750;0.93750;0.93750;2.63501
430;0.93750;0.93750;0.93750;2.63501
431;0.93750;0.93750;0.93750;2.63501
432;0.93750;0.93750;0.93750;2.63501
433;0.93750;0.93750;0.93750;2.63501
434;0.93750;0.93750;0.93750;2.63501
435;0.93750;0.93750;0.93750;2.63501
436;0.93750;0.93750;0.93750;2.63501
437;0.93750;0.93750;0.93750;2.63501
438;0.93750;0.93750;0.93750;2.63501
439;0.93750;0.93750;0.93750;2.63501
440;0.93750;0.93750;0.93750;2.63501
441;0.93750;0.93750;0.93750;2.63501
442;0.93750;0.93750;0.93750;2.63501
443;0.93750;0.93750;0.93750;2.63501
444;0.93750;0.93750;0.93750;2.63501
445;0.93750;0.93750;0.93750;2.63501
446;0.93750;0.93750;0.93750;2.63501
447;0.93750;0.93750;0.93750;2.63501
448;0.93750;0.93750;0.93750;2.63501
449;0.93750;0.93750;0.93750;2.63501
450;0.93750;0.93750;0.93750;2.63501
451;0.93750;0.93750;0.93750;2.63501
452;0.93750;0.93750;0.93750;2.63501
453;0.93750;0.93750;0.93750;2.63501
454;0.93750;0.93750;0.93750;2.63501
455;0.93750;0.93750;0.93750;2.63501
456;0.93750;0.93750;0.93750;2.63501
457;0.93750;0.93750;0.93750;2.63501
458;0.93750;0.93750;0.93750;2.63501
459;0.93750;0.93750;0.93750;2.63501
460;0.93750;0.93750;0.93750;2.63501
461;0.93750;0.93750;0.93750;2.63501
462;0.93750;0.93750;0.93750;2.63501
463;0.93750;0.93750;0.93750;2.63501
464;0.93750;0.93750;0.93750;2.63501
465;0.93750;0.93750;0.93750;2.63501
466;0.93750;0.93750;0.93750;2.63501
467;0.93750;0.93750;0.93750;2.63501
468;0.93750;0.93750;0.93750;2.63501
469;0.93750;0.93750;0.93750;2.63501
470;0.93750;0.93750;0.93750;2.63501
471;0.93750;0.93750;0.93750;2.63501
472;0.93750;0.93750;0.93750;2.63501
473;0.93750;0.93750;0.93750;2.63501
474;0.93750;0.93750;0.93750;2.63501
475;0.93750;0.93750;0.93750;1.57988
476;0.93750;0.93750;0.93750;1.57988
477;0.93750;0.93750;0.93750;1.57988
478;0.93750;0.93750;0.93750;1.57988
479;0.93750;0.93750;0.93750;1.57988
480;0.93750;0.93750;0.93750;1.57988
481;0.93750;0.93750;0.93750;1.57988
482;0.93750;0.93750;0.93750;1.57988
483;0.93750;0.93750;0.93750;1.57988
484;0.93750;0.93750;0.93750;1.57988
485;0.93750;0.93750;0.93750;1.57988
486;0.93750;0.93750;0.93750;1.57988
487;0.93750;0.93750;0.93750;1.57988
488;0.93750;0.93750;0.93750;1.57988
489;0.93750;0.93750;0.93750;1.57988
490;0.93750;0.93750;0.93750;1.57988
491;0.93750;0.93750;0.93750;1.57988
492;0.93750;0.93750;0.93750;1.57988
493;0.93750;0.93750;0.93750;1.57988
494;0.93750;0.93750;0.93750;1.57988
495;0.93750;0.93750;0.93750;1.57988
496;0.93750;0.93750;0.93750;1.57988
497;0.93750;0.93750;0.93750;1.57988
498;0.93750;0.93750;0.93750;1.57988
499;0.93750;0.93750;0.93750;1.57988
500;0.93750;0.93750;0.93750;1.57988
501;0.93750;0.93750;0.93750;1.57988
502;0.93750;0.93750;0.93750;1.57988
503;0.93750;0.93750;0.93750;1.57988
504;0.93750;0.93750;0.93750;1.57988
505;0.93750;0.93750;0.93750;1.57988
506;0.93750;0.93750;0.93750;1.57988
507;0.93750;0.93750;0.93750;1.57988
508;0.93750;0.93750;0.93750;1.57988
509;0.93750;0.93750;0.93750;1.57988
510;0.93750;0.93750;0.93750;1.57988
511;0.93750;0.93750;0.93750;1.57988
512;0.93750;0.93750;0.93750;1.57988
513;0.93750;0.93750;0.93750;1.57988
514;0.93750;0.93750;0.93750;1.57988
515;0.93750;0.93750;0.93750;1.57988
516;0.93750;0.93750;0.93750;1.57988
517;0.93750;0.93750;0.93750;1.57988
518;0.93750;0.93750;0.93750;1.57988
519;0.93750;0.93750;0.93750;1.57988
520;0.93750;0.93750;0.93750;1.57988
521;0.93750;0.93750;0.93750;1.57988
522;0.93750;0.93750;0.93750;1.57988
523;0.93750;0.93750;0.93750;1.57988
524;0.93750;0.93750;0.93750;1.57988
525;0.93750;0.93750;0.93750;1.57988
526;0.93750;0.93750;0.93750;1.57988
527;0.93750;0.93750;0.93750;1.57988
528;0.93750;0.93750;0.93750;1.57988
529;0.93750;0.93750;0.93750;1.57988
530;0.93750;0.93750;0.93750;1.57988
531;0.93750;0.93750;0.93750;1.57988
532;0.93750;0.93750;0.93750;1.57988
533;0.93750;0.93750;0.93750;1.57988
534;0.93750;0.93750;0.93750;1.57988
535;0.93750;0.93750;0.93750;1.57988
536;0.93750;0.93750;0.93750;1.57988
537;0.93750;0.93750;0.93750;1.57988
538;0.93750;0.93750;0.93750;1.57988
539;0.93750;0.93750;0.93750;1.57988
540;0.93750;0.93750;0.93750;1.57988
541;0.93750;0.93750;0.93750;1.57988
542;0.93750;0.93750;0.93750;1.57988
543;0.93750;0.93750;0.93750;1.57988
544;0.93750;0.93750;0.93750;1.57988
545;0.93750;0.93750;0.93750;1.57988
546;0.93750;0.93750;0.93750;1.57988
547;0.93750;0.93750;0.93750;1.57988
548;0.93750;0.93750;0.93750;1.57988
549;0.93750;0.93750;0.93750;1.57988
550;0.93750;0.93750;0.93750;1.57988
551;0.93750;0.93750;0.93750;1.57988
552;0.93750;0.93750;0.93750;1.57988
553;0.93750;0.93750;0.93750;1.57988
554;0.93750;0.93750;0.93750;1.57988
555;0.93750;0.93750;0.93750;1.57988
556;0.93750;0.93750;0.93750;1.57988
557;0.93750;0.93750;0.93750;1.57988
558;0.93750;0.93750;0.93750;1.57988
559;0.93750;0.93750;0.93750;1.57988
560;0.93750;0.93750;0.93750;1.57988
561;0.93750;0.93750;0.93750;1.57988
562;0.93750;0.93750;0.93750;1.57988
563;0.93750;0.93750;0.93750;1.57988
564;0.93750;0.93750;0.93750;1.57988
565;0.93750;0.93750;0.93750;1.57988
566;0.93750;0.93750;0.93750;1.57988
567;0.93750;0.93750;0.93750;1.57988
568;0.93750;0.93750;0.93750;1.57988
569;0.93750;0.93750;0.93750;1.57988
570;0.93750;0.93750;0.93750;1.57988
571;0.93750;0.93750;0.93750;1.57988
572;0.93750;0.93750;0.93750;1.57988
573;0.93750;0.93750;0.93750;1.57988
574;0.93750;0.93750;0.93750;1.57988
575;0.93750;0.93750;0.93750;1.57988
576;0.93750;0.93750;0.93750;1.57988
577;0.93750;0.93750;0.93750;1.57988
578;0.93750;0.93750;0.93750;1.57988
579;0.93750;0.93750;0.93750;1.57988
580;0.93750;0.93750;0.93750;1.57988
581;0.93750;0.93750;0.93750;1.57988
582;0.93750;0.93750;0.93750;1.57988
583;0.93750;0.93750;0.93750;1.57988
584;0.93750;0.93750;0.93750;1.57988
585;0.93750;0.93750;0.93750;1.57988
586;0.93750;0.93750;0.93750;1.57988
587;0.93750;0.93750;0.93750;1.57988
588;0.93750;0.93750;0.93750;1.57988
589;0.93750;0.93750;0.93750;1.57988
590;0.93750;0.93750;0.93750;1.57988
591;0.93750;0.93750;0.93750;1.57988
592;0.93750;0.93750;0.93750;1.57988
593;0.93750;0.93750;0.93750;1.57988
594;0.93750;0.93750;0.93750;1.57988
595;0.93750;0.93750;0.93750;1.57988
596;0.93750;0.93750;0.93750;1.57988
597;0.93750;0.93750;0.93750;1.57988
598;0.93750;0.93750;0.93750;1.57988
599;0.93750;0.93750;0.93750;1.57988
600;0.93750;0.93750;0.93750;1.57988
601;0.93750;0.93750;0.93750;1.57988
602;0.93750;0.93750;0.93750;1.57988
603;0.93750;0.93750;0.93750;1.57988
604;0.93750;0.93750;0.93750;1.57988
605;0.93750;0.93750;0.93750;1.57988
606;0.93750;0.93750;0.93750;1.57988
607;0.93750;0.93750;0.93750;1.57988
608;0.93750;0.93750;0.93750;1.57988
609;0.93750;0.93750;0.93750;1.57988
610;0.93750;0.93750;0.93750;1.57988
611;0.93750;0.93750;0.93750;1.57988
612;0.93750;0.93750;0.93750;1.57988
613;0.93750;0.93750;0.93750;1.57988
614;0.93750;0.93750;0.93750;1.57988
615;0.93750;0.93750;0.93750;1.57988
616;0.93750;0.93750;0.93750;1.57988
617;0.93750;0.93750;0.93750;1.57988
618;0.93750;0.93750;0.93750;1.57988
619;0.93750;0.93750;0.93750;1.57988
620;0.93750;0.93750;0.93750;1.57988
621;0.93750;0.93750;0.93750;1.57988
622;0.93750;0.93750;0.93750;1.57988
623;0.93750;0.93750;0.93750;1.57988
624;0.93750;0.93750;0.93750;1.57988
625;0.93750;0.93750;0.93750;1.57988
626;0.93750;0.93750;0.93750;1.57988
627;0.93750;0.93750;0.93750;1.57988
628;0.93750;0.93750;0.93750;2.02660
629;0.93750;0.93750;0.93750;2.02660
630;0.93750;0.93750;0.93750;2.02660
631;0.93750;0.93750;0.93750;2.02660
632;0.93750;0.93750;0.93750;2.02660
633;0.93750;0.93750;0.93750;2.02660
