Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
98;0.60519;0.55691;0.98750;3.26276
99;0.60519;0.55691;0.98750;3.26276
100;0.60519;0.55691;0.98750;3.26276
101;0.60519;0.55691;0.98750;3.26276
102;0.60519;0.55691;0.98750;3.26276
103;0.60519;0.55691;0.98750;3.26276
104;0.60519;0.55691;0.98750;3.26276
105;0.60519;0.55691;0.98750;3.26276
106;0.60519;0.55691;0.98750;3.26276
107;0.60519;0.55691;0.98750;3.26276
108;0.60519;0.55691;0.98750;3.26276
109;0.60519;0.55691;0.98750;3.26276
110;0.60519;0.55691;0.98750;3.26276
111;0.60519;0.55691;0.98750;3.26276
112;0.60519;0.55691;0.98750;3.26276
113;0.60519;0.55691;0.98750;3.26276
114;0.60519;0.55691;0.98750;3.26276
115;0.60519;0.55691;0.98750;3.26276
116;0.60519;0.55691;0.98750;3.26276
117;0.60519;0.55691;0.98750;3.26276
118;0.60519;0.55691;0.98750;3.26276
119;0.60519;0.55691;0.98750;3.26276
120;0.60519;0.55691;0.98750;3.26276
121;0.61738;0.56923;1.00000;1.96987
122;0.61738;0.56923;1.00000;1.96987
123;0.61738;0.56923;1.00000;1.96987
124;0.61738;0.56923;1.00000;1.96987
125;0.61738;0.56923;1.00000;1.96987
126;0.61738;0.56923;1.00000;1.96987
127;0.61738;0.56923;1.00000;1.96987
128;0.61738;0.56923;1.00000;1.96987
129;0.61738;0.56923;1.00000;1.96987
130;0.61738;0.56923;1.00000;1.96987
131;0.61738;0.56923;1.00000;1.96987
132;0.61738;0.56923;1.00000;1.96987
133;0.61738;0.56923;1.00000;1.96987
134;0.61738;0.56923;1.00000;1.96987
135;0.61738;0.56923;1.00000;1.96987
136;0.61738;0.56923;1.00000;1.96987
137;0.61738;0.56923;1.00000;1.96987
138;0.61738;0.56923;1.00000;1.96987
139;0.61738;0.56923;1.00000;1.96987
140;0.61738;0.56923;1.00000;1.96987
141;0.61738;0.56923;1.00000;1.96987
142;0.61738;0.56923;1.00000;1.96987
143;0.61738;0.56923;1.00000;1.96987
144;0.61738;0.56923;1.00000;1.96987
145;0.61738;0.56923;1.00000;1.96987
146;0.61738;0.56923;1.00000;1.96987
147;0.61738;0.56923;1.00000;1.96987
148;0.61738;0.56923;1.00000;1.96987
149;0.61738;0.56923;1.00000;1.96987
150;0.61738;0.56923;1.00000;1.96987
151;0.61738;0.56923;1.00000;1.96987
152;0.61738;0.56923;1.00000;1.96987
153;0.61738;0.56923;1.00000;1.96987
154;0.62857;0.57348;0.97500;2.30309
155;0.62857;0.57348;0.97500;2.30309
156;0.62857;0.57348;0.97500;2.30309
157;0.62857;0.57348;0.97500;2.30309
158;0.62857;0.57348;0.97500;2.30309
159;0.62857;0.57348;0.97500;2.30309
160;0.62857;0.57348;0.97500;2.30309
161;0.62857;0.57348;0.97500;2.30309
162;0.62857;0.57348;0.97500;2.30309
163;0.62857;0.57348;0.97500;2.30309
164;0.62857;0.57348;0.97500;2.30309
165;0.62857;0.57348;0.97500;2.30309
166;0.62857;0.57348;0.97500;2.30309
167;0.62857;0.57348;0.97500;2.30309
168;0.62857;0.57348;0.97500;2.30309
169;0.62857;0.57348;0.97500;2.30309
170;0.62857;0.57348;0.97500;2.30309
171;0.62857;0.57348;0.97500;2.30309
172;0.62857;0.57348;0.97500;2.30309
173;0.62857;0.57348;0.97500;2.30309
174;0.62857;0.57348;0.97500;2.30309
175;0.62857;0.57348;0.97500;2.30309
176;0.62857;0.57348;0.97500;2.30309
177;0.62857;0.57348;0.97500;2.30309
178;0.62857;0.57348;0.97500;2.30309
179;0.62857;0.57348;0.97500;2.30309
180;0.62857;0.57348;0.97500;2.30309
181;0.62857;0.57348;0.97500;2.30309
182;0.62857;0.57348;0.97500;2.30309
183;0.62857;0.57348;0.97500;2.30309
184;0.65249;0.60035;0.85000;2.37053
185;0.65249;0.60035;0.85000;2.37053
186;0.65249;0.60035;0.85000;2.37053
187;0.66250;0.66250;0.66250;2.11658
188;0.66250;0.66250;0.66250;2.11658
189;0.66250;0.66250;0.66250;2.11658
190;0.66250;0.66250;0.66250;2.11658
191;0.66250;0.66250;0.66250;2.11658
192;0.66250;0.66250;0.66250;2.11658
193;0.66250;0.66250;0.66250;2.11658
194;0.66250;0.66250;0.66250;2.11658
195;0.66250;0.66250;0.66250;2.11658
196;0.66250;0.66250;0.66250;2.11658
197;0.66250;0.66250;0.66250;2.11658
198;0.66250;0.66250;0.66250;2.11658
199;0.66250;0.66250;0.66250;2.11658
200;0.66250;0.66250;0.66250;2.11658
201;0.66250;0.66250;0.66250;2.11658
202;0.66250;0.66250;0.66250;2.11658
203;0.66250;0.66250;0.66250;2.11658
204;0.66250;0.66250;0.66250;2.11658
205;0.66250;0.66250;0.66250;2.11658
206;0.66250;0.66250;0.66250;2.11658
207;0.66250;0.66250;0.66250;2.11658
208;0.66250;0.66250;0.66250;2.11658
209;0.66250;0.66250;0.66250;2.11658
210;0.66250;0.66250;0.66250;2.11658
211;0.66250;0.66250;0.66250;2.11658
212;0.66250;0.66250;0.66250;2.11658
213;0.66250;0.66250;0.66250;2.11658
214;0.66250;0.66250;0.66250;2.11658
215;0.66250;0.66250;0.66250;2.11658
216;0.66250;0.66250;0.66250;2.11658
217;0.66250;0.66250;0.66250;2.11658
218;0.66250;0.66250;0.66250;2.11658
219;0.66250;0.66250;0.66250;2.11658
220;0.66250;0.66250;0.66250;2.11658
221;0.66250;0.66250;0.66250;2.11658
222;0.66250;0.66250;0.66250;2.11658
223;0.66250;0.66250;0.66250;2.11658
224;0.66250;0.66250;0.66250;2.11658
225;0.66250;0.66250;0.66250;2.11658
226;0.66250;0.66250;0.66250;2.11658
227;0.66250;0.66250;0.66250;2.11658
228;0.66250;0.66250;0.66250;2.11658
229;0.66250;0.66250;0.66250;2.11658
230;0.66250;0.66250;0.66250;2.11658
231;0.66250;0.66250;0.66250;2.11658
232;0.66250;0.66250;0.66250;2.11658
233;0.66250;0.66250;0.66250;2.11658
234;0.66250;0.66250;0.66250;2.11658
235;0.66250;0.66250;0.66250;2.11658
236;0.66250;0.66250;0.66250;2.11658
237;0.66250;0.66250;0.66250;2.11658
238;0.66250;0.66250;0.66250;2.11658
239;0.66250;0.66250;0.66250;2.11658
240;0.66250;0.66250;0.66250;2.11658
241;0.66250;0.66250;0.66250;2.11658
242;0.82500;0.82500;0.82500;1.80434
243;0.82500;0.82500;0.82500;1.80434
244;0.82500;0.82500;0.82500;1.80434
245;0.82500;0.82500;0.82500;1.80434
246;0.82500;0.82500;0.82500;1.80434
247;0.82500;0.82500;0.82500;1.80434
248;0.82500;0.82500;0.82500;1.80434
249;0.82500;0.82500;0.82500;1.80434
250;0.82500;0.82500;0.82500;1.80434
251;0.82500;0.82500;0.82500;1.80434
252;0.82500;0.82500;0.82500;1.80434
253;0.82500;0.82500;0.82500;1.80434
254;0.82500;0.82500;0.82500;1.80434
255;0.82500;0.82500;0.82500;1.80434
256;0.82500;0.82500;0.82500;1.80434
257;0.82500;0.82500;0.82500;1.80434
258;0.82500;0.82500;0.82500;1.80434
259;0.82500;0.82500;0.82500;1.80434
260;0.82500;0.82500;0.82500;1.80434
261;0.82500;0.82500;0.82500;1.80434
262;0.82500;0.82500;0.82500;1.80434
263;0.82500;0.82500;0.82500;1.80434
264;0.82500;0.82500;0.82500;1.80434
265;0.82500;0.82500;0.82500;1.80434
266;0.82500;0.82500;0.82500;1.80434
267;0.82500;0.82500;0.82500;1.80434
268;0.82500;0.82500;0.82500;1.80434
269;0.82500;0.82500;0.82500;1.80434
270;0.82500;0.82500;0.82500;1.80434
271;0.82500;0.82500;0.82500;1.80434
272;0.82500;0.82500;0.82500;1.80434
273;0.82500;0.82500;0.82500;1.80434
274;0.82500;0.82500;0.82500;1.80434
275;0.82500;0.82500;0.82500;1.80434
276;0.82500;0.82500;0.82500;1.80434
277;0.82500;0.82500;0.82500;1.80434
278;0.82500;0.82500;0.82500;1.80434
279;0.82500;0.82500;0.82500;1.80434
280;0.82500;0.82500;0.82500;1.80434
281;0.82500;0.82500;0.82500;1.80434
282;0.82500;0.82500;0.82500;1.80434
283;0.82500;0.82500;0.82500;1.80434
284;0.82500;0.82500;0.82500;1.80434
285;0.82500;0.82500;0.82500;1.80434
286;0.82500;0.82500;0.82500;1.80434
287;0.82500;0.82500;0.82500;1.80434
288;0.82500;0.82500;0.82500;1.80434
289;0.82500;0.82500;0.82500;1.80434
290;0.82500;0.82500;0.82500;1.80434
291;0.82500;0.82500;0.82500;1.80434
292;0.82500;0.82500;0.82500;1.80434
293;0.82500;0.82500;0.82500;1.80434
294;0.82500;0.82500;0.82500;1.80434
295;0.82500;0.82500;0.82500;1.80434
296;0.82500;0.82500;0.82500;1.80434
297;0.82500;0.82500;0.82500;1.80434
298;0.82500;0.82500;0.82500;1.80434
299;0.82500;0.82500;0.82500;1.80434
300;0.82500;0.82500;0.82500;1.80434
301;0.82500;0.82500;0.82500;1.80434
302;0.82500;0.82500;0.82500;1.80434
303;0.82500;0.82500;0.82500;1.80434
304;0.82500;0.82500;0.82500;1.80434
305;0.82500;0.82500;0.82500;1.80434
306;0.82500;0.82500;0.82500;1.80434
307;0.82500;0.82500;0.82500;1.80434
308;0.82500;0.82500;0.82500;1.80434
309;0.82500;0.82500;0.82500;1.80434
310;0.82500;0.82500;0.82500;1.80434
311;0.82500;0.82500;0.82500;1.80434
312;0.82500;0.82500;0.82500;1.80434
313;0.82500;0.82500;0.82500;1.80434
314;0.82500;0.82500;0.82500;1.80434
315;0.82500;0.82500;0.82500;1.80434
316;0.82500;0.82500;0.82500;1.80434
317;0.82500;0.82500;0.82500;1.80434
318;0.82500;0.82500;0.82500;1.80434
319;0.82500;0.82500;0.82500;1.80434
320;0.82500;0.82500;0.82500;1.80434
321;0.82500;0.82500;0.82500;1.80434
322;0.82500;0.82500;0.82500;1.80434
323;0.82500;0.82500;0.82500;1.80434
324;0.82500;0.82500;0.82500;1.80434
325;0.93750;0.93750;0.93750;1.59101
326;0.93750;0.93750;0.93750;1.59101
327;0.93750;0.93750;0.93750;1.59101
328;0.93750;0.93750;0.93750;1.59101
329;0.93750;0.93750;0.93750;1.59101
330;0.93750;0.93750;0.93750;1.59101
331;0.93750;0.93750;0.93750;1.59101
332;0.93750;0.93750;0.93750;1.59101
333;0.93750;0.93750;0.93750;1.59101
334;0.93750;0.93750;0.93750;1.59101
335;0.93750;0.93750;0.93750;1.59101
336;0.93750;0.93750;0.93750;1.59101
337;0.93750;0.93750;0.93750;1.59101
338;0.93750;0.93750;0.93750;1.59101
339;0.93750;0.93750;0.93750;1.59101
340;0.93750;0.93750;0.93750;1.59101
341;0.93750;0.93750;0.93750;1.59101
342;0.93750;0.93750;0.93750;1.59101
343;0.93750;0.93750;0.93750;1.59101
344;0.93750;0.93750;0.93750;1.59101
345;0.93750;0.93750;0.93750;1.59101
346;0.93750;0.93750;0.93750;1.59101
347;0.93750;0.93750;0.93750;1.59101
348;0.93750;0.93750;0.93750;1.59101
349;0.93750;0.93750;0.93750;1.59101
350;0.93750;0.93750;0.93750;1.59101
351;0.93750;0.93750;0.93750;1.59101
352;0.93750;0.93750;0.93750;1.59101
353;0.93750;0.93750;0.93750;1.59101
354;0.93750;0.93750;0.93750;1.59101
355;0.93750;0.93750;0.93750;1.59101
356;0.93750;0.93750;0.93750;1.59101
357;0.93750;0.93750;0.93750;1.59101
358;0.93750;0.93750;0.93750;1.59101
359;0.93750;0.93750;0.93750;1.59101
360;0.93750;0.93750;0.93750;1.59101
361;0.93750;0.93750;0.93750;1.59101
362;0.93750;0.93750;0.93750;1.59101
363;0.93750;0.93750;0.93750;1.59101
364;0.93750;0.93750;0.93750;1.59101
365;0.93750;0.93750;0.93750;1.59101
366;0.93750;0.93750;0.93750;1.59101
367;0.93750;0.93750;0.93750;1.59101
368;0.93750;0.93750;0.93750;1.59101
369;0.93750;0.93750;0.93750;1.59101
370;0.93750;0.93750;0.93750;1.59101
371;0.93750;0.93750;0.93750;1.59101
372;0.93750;0.93750;0.93750;1.59101
373;0.93750;0.93750;0.93750;1.59101
374;0.93750;0.93750;0.93750;1.59101
375;0.93750;0.93750;0.93750;1.59101
376;0.93750;0.93750;0.93750;1.59101
377;0.93750;0.93750;0.93750;1.59101
378;0.93750;0.93750;0.93750;1.59101
379;0.93750;0.93750;0.93750;1.59101
380;0.93750;0.93750;0.93750;1.59101
381;0.93750;0.93750;0.93750;1.59101
382;0.93750;0.93750;0.93750;1.59101
383;0.93750;0.93750;0.93750;1.59101
384;0.93750;0.93750;0.93750;1.59101
385;0.93750;0.93750;0.93750;1.59101
386;0.93750;0.93750;0.93750;1.59101
387;0.93750;0.93750;0.93750;1.59101
388;0.93750;0.93750;0.93750;1.59101
389;0.93750;0.93750;0.93750;1.59101
390;0.93750;0.93750;0.93750;1.59101
391;0.93750;0.93750;0.93750;1.59101
392;0.93750;0.93750;0.93750;1.59101
393;0.93750;0.93750;0.93750;1.59101
394;0.93750;0.93750;0.93750;1.59101
395;0.93750;0.93750;0.93750;1.59101
396;0.93750;0.93750;0.93750;1.59101
397;0.93750;0.93750;0.93750;1.59101
398;0.93750;0.93750;0.93750;1.59101
399;0.93750;0.93750;0.93750;1.59101
400;0.93750;0.93750;0.93750;1.59101
401;0.93750;0.93750;0.93750;1.59101
402;0.93750;0.93750;0.93750;1.59101
403;0.93750;0.93750;0.93750;1.59101
404;0.93750;0.93750;0.93750;1.59101
405;0.93750;0.93750;0.93750;1.59101
406;0.93750;0.93750;0.93750;1.59101
407;0.93750;0.93750;0.93750;1.59101
408;0.93750;0.93750;0.93750;1.59101
409;0.93750;0.93750;0.93750;1.59101
410;0.93750;0.93750;0.93750;1.59101
411;0.93750;0.93750;0.93750;1.59101
412;0.93750;0.93750;0.93750;1.59101
413;0.93750;0.93750;0.93750;1.59101
414;0.93750;0.93750;0.93750;1.59101
415;0.93750;0.93750;0.93750;1.63560
416;0.93750;0.93750;0.93750;1.63560
417;0.93750;0.93750;0.93750;1.63560
418;0.93750;0.93750;0.93750;1.63560
419;0.93750;0.93750;0.93750;1.63560
420;0.93750;0.93750;0.93750;1.63560
421;0.93750;0.93750;0.93750;1.63560
422;0.93750;0.93750;0.93750;1.63560
423;0.93750;0.93750;0.93750;1.63560
424;0.93750;0.93750;0.93750;1.63560
425;0.93750;0.93750;0.93750;1.63560
426;0.93750;0.93750;0.93750;1.63560
427;0.93750;0.93750;0.93750;1.63560
428;0.93750;0.93750;0.93750;1.63560
429;0.93750;0.93750;0.93750;1.63560
430;0.93750;0.93750;0.93750;1.63560
431;0.93750;0.93750;0.93750;1.63560
432;0.93750;0.93750;0.93750;1.63560
433;0.93750;0.93750;0.93750;1.63560
434;0.93750;0.93750;0.93750;1.63560
435;0.93750;0.93750;0.93750;1.63560
436;0.93750;0.93750;0.93750;1.63560
437;0.93750;0.93750;0.93750;1.63560
438;0.93750;0.93750;0.93750;1.63560
439;0.93750;0.93750;0.93750;1.63560
440;0.93750;0.93750;0.93750;1.63560
441;0.93750;0.93750;0.93750;1.63560
442;0.93750;0.93750;0.93750;1.63560
443;0.93750;0.93750;0.93750;1.63560
444;0.93750;0.93750;0.93750;1.63560
445;0.93750;0.93750;0.93750;1.63560
446;0.93750;0.93750;0.93750;1.63560
447;0.93750;0.93750;0.93750;1.63560
448;0.93750;0.93750;0.93750;1.63560
449;0.93750;0.93750;0.93750;1.63560
450;0.93750;0.93750;0.93750;1.63560
451;0.93750;0.93750;0.93750;1.63560
452;0.93750;0.93750;0.93750;1.63560
453;0.93750;0.93750;0.93750;1.63560
454;0.93750;0.93750;0.93750;1.63560
455;0.93750;0.93750;0.93750;1.63560
456;0.93750;0.93750;0.93750;1.63560
457;0.93750;0.93750;0.93750;1.63560
458;0.93750;0.93750;0.93750;1.63560
459;0.93750;0.93750;0.93750;1.63560
460;0.93750;0.93750;0.93750;1.63560
461;0.93750;0.93750;0.93750;1.63560
462;0.93750;0.93750;0.93750;1.63560
463;0.93750;0.93750;0.93750;1.63560
464;0.93750;0.93750;0.93750;1.63560
465;0.93750;0.93750;0.93750;1.63560
466;0.93750;0.93750;0.93750;1.63560
467;0.93750;0.93750;0.93750;1.63560
468;0.93750;0.93750;0.93750;1.63560
469;0.93750;0.93750;0.93750;1.63560
470;0.93750;0.93750;0.93750;1.63560
471;0.93750;0.93750;0.93750;1.63560
472;0.93750;0.93750;0.93750;1.63560
473;0.93750;0.93750;0.93750;1.63560
474;0.93750;0.93750;0.93750;1.63560
475;0.93750;0.93750;0.93750;1.63560
476;0.93750;0.93750;0.93750;1.63560
477;0.93750;0.93750;0.93750;1.63560
478;0.93750;0.93750;0.93750;1.63560
479;0.93750;0.93750;0.93750;1.63560
480;0.93750;0.93750;0.93750;1.63560
481;0.93750;0.93750;0.93750;1.63560
482;0.93750;0.93750;0.93750;1.63560
483;0.93750;0.93750;0.93750;1.63560
484;0.93750;0.93750;0.93750;1.63560
485;0.93750;0.93750;0.93750;1.63560
486;0.93750;0.93750;0.93750;1.63560
487;0.93750;0.93750;0.93750;1.63560
488;0.93750;0.93750;0.93750;1.63560
489;0.93750;0.93750;0.93750;1.63560
490;0.93750;0.93750;0.93750;1.63560
491;0.93750;0.93750;0.93750;1.63560
492;0.93750;0.93750;0.93750;1.63560
493;0.93750;0.93750;0.93750;1.89946
494;0.93750;0.93750;0.93750;1.89946
495;0.93750;0.93750;0.93750;1.89946
496;0.93750;0.93750;0.93750;1.89946
497;0.93750;0.93750;0.93750;1.89946
498;0.93750;0.93750;0.93750;1.89946
499;0.93750;0.93750;0.93750;1.89946
500;0.93750;0.93750;0.93750;1.89946
501;0.93750;0.93750;0.93750;1.89946
502;0.93750;0.93750;0.93750;1.89946
503;0.93750;0.93750;0.93750;1.96322
504;0.93750;0.93750;0.93750;1.96322
505;0.93750;0.93750;0.93750;1.96322
506;0.93750;0.93750;0.93750;1.96322
507;0.93750;0.93750;0.93750;1.96322
508;0.93750;0.93750;0.93750;1.96322
509;0.93750;0.93750;0.93750;1.96322
510;0.93750;0.93750;0.93750;1.96322
511;0.93750;0.93750;0.93750;1.96322
512;0.93750;0.93750;0.93750;1.96322
513;0.93750;0.93750;0.93750;1.96322
514;0.93750;0.93750;0.93750;1.96322
515;0.93750;0.93750;0.93750;1.96322
516;0.93750;0.93750;0.93750;1.96322
517;0.93750;0.93750;0.93750;1.96322
518;0.93750;0.93750;0.93750;1.96322
519;0.93750;0.93750;0.93750;1.96322
520;0.93750;0.93750;0.93750;1.96322
521;0.93750;0.93750;0.93750;1.96322
522;0.93750;0.93750;0.93750;1.96322
523;0.93750;0.93750;0.93750;1.96322
524;0.93750;0.93750;0.93750;1.96322
525;0.93750;0.93750;0.93750;1.96322
526;0.93750;0.93750;0.93750;1.96322
527;0.93750;0.93750;0.93750;1.96322
528;0.93750;0.93750;0.93750;1.96322
529;0.93750;0.93750;0.93750;1.96322
530;0.93750;0.93750;0.93750;1.96322
531;0.93750;0.93750;0.93750;1.96322
532;0.93750;0.93750;0.93750;1.96322
533;0.93750;0.93750;0.93750;1.96322
534;0.93750;0.93750;0.93750;1.96322
535;0.93750;0.93750;0.93750;1.96322
536;0.93750;0.93750;0.93750;1.96322
537;0.93750;0.93750;0.93750;1.96322
538;0.93750;0.93750;0.93750;1.96322
539;0.93750;0.93750;0.93750;1.96322
540;0.93750;0.93750;0.93750;1.96322
541;0.93750;0.93750;0.93750;1.96322
542;0.93750;0.93750;0.93750;1.96322
543;0.93750;0.93750;0.93750;1.96322
544;0.93750;0.93750;0.93750;1.96322
545;0.93750;0.93750;0.93750;1.96322
546;0.93750;0.93750;0.93750;1.96322
547;0.93750;0.93750;0.93750;1.96322
548;0.93750;0.93750;0.93750;1.96322
549;0.93750;0.93750;0.93750;1.96322
550;0.93750;0.93750;0.93750;1.96322
551;0.93750;0.93750;0.93750;1.96322
552;0.93750;0.93750;0.93750;1.96322
553;0.93750;0.93750;0.93750;1.96322
554;0.93750;0.93750;0.93750;1.96322
555;0.93750;0.93750;0.93750;1.96322
556;0.93750;0.93750;0.93750;1.96322
557;0.93750;0.93750;0.93750;1.96322
558;0.93750;0.93750;0.93750;1.96322
559;0.93750;0.93750;0.93750;1.96322
560;0.93750;0.93750;0.93750;1.96322
561;0.93750;0.93750;0.93750;1.96322
562;0.93750;0.93750;0.93750;1.96322
563;0.93750;0.93750;0.93750;1.96322
564;0.93750;0.93750;0.93750;1.96322
565;0.93750;0.93750;0.93750;1.96322
566;0.93750;0.93750;0.93750;1.96322
567;0.93750;0.93750;0.93750;1.96322
568;0.93750;0.93750;0.93750;1.96322
569;0.93750;0.93750;0.93750;1.96322
570;0.93750;0.93750;0.93750;1.96322
571;0.93750;0.93750;0.93750;1.96322
572;0.93750;0.93750;0.93750;1.96322
573;0.93750;0.93750;0.93750;1.96322
574;0.93750;0.93750;0.93750;1.96322
575;0.93750;0.93750;0.93750;1.96322
576;0.93750;0.93750;0.93750;1.96322
577;0.93750;0.93750;0.93750;1.96322
578;0.93750;0.93750;0.93750;1.96322
579;0.93750;0.93750;0.93750;1.96322
580;0.93750;0.93750;0.93750;1.96322
581;0.93750;0.93750;0.93750;1.61879
582;0.93750;0.93750;0.93750;1.61879
583;0.93750;0.93750;0.93750;1.61879
584;0.93750;0.93750;0.93750;1.61879
585;0.93750;0.93750;0.93750;1.61879
586;0.93750;0.93750;0.93750;1.61879
587;0.93750;0.93750;0.93750;1.61879
588;0.93750;0.93750;0.93750;1.61879
589;0.93750;0.93750;0.93750;1.61879
590;0.93750;0.93750;0.93750;1.61879
591;0.93750;0.93750;0.93750;1.61879
592;0.93750;0.93750;0.93750;1.61879
593;0.93750;0.93750;0.93750;1.61879
594;0.93750;0.93750;0.93750;1.61879
595;0.93750;0.93750;0.93750;1.61879
596;0.93750;0.93750;0.93750;1.61879
597;0.93750;0.93750;0.93750;1.61879
598;0.93750;0.93750;0.93750;1.61879
599;0.93750;0.93750;0.93750;1.61879
600;0.93750;0.93750;0.93750;1.61879
601;0.93750;0.93750;0.93750;1.61879
602;0.93750;0.93750;0.93750;1.61879
603;0.93750;0.93750;0.93750;1.61879
604;0.93750;0.93750;0.93750;1.61879
605;0.93750;0.93750;0.93750;1.61879
606;0.93750;0.93750;0.93750;1.61879
607;0.93750;0.93750;0.93750;1.61879
608;0.93750;0.93750;0.93750;1.61879
609;0.93750;0.93750;0.93750;1.61879
610;0.93750;0.93750;0.93750;1.61879
611;0.93750;0.93750;0.93750;1.61879
612;0.93750;0.93750;0.93750;1.61879
613;0.93750;0.93750;0.93750;1.61879
614;0.93750;0.93750;0.93750;1.61879
615;0.93750;0.93750;0.93750;1.61879
616;0.95000;0.95000;0.95000;1.10538
617;0.95000;0.95000;0.95000;1.10538
618;0.95000;0.95000;0.95000;1.10538
619;0.95000;0.95000;0.95000;1.10538
620;0.95000;0.95000;0.95000;1.10538
621;0.95000;0.95000;0.95000;1.10538
622;0.95000;0.95000;0.95000;1.10538
623;0.95000;0.95000;0.95000;1.10538
624;0.95000;0.95000;0.95000;1.10538
625;0.95000;0.95000;0.95000;1.10538
626;0.95000;0.95000;0.95000;1.10538
627;0.95000;0.95000;0.95000;1.10538
628;0.95000;0.95000;0.95000;1.10538
629;0.95000;0.95000;0.95000;1.10538
630;0.95000;0.95000;0.95000;1.10538
631;0.95000;0.95000;0.95000;1.10538
632;0.95000;0.95000;0.95000;1.10538
633;0.95000;0.95000;0.95000;1.10538
